true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,6,OUT,HBP,0.12483581,0.124148875,0.119574405,0.12641217,0.12705271,0.12814762,0.12994534,0.11988307
7,5,OUT,SO,0.121992305,0.12689826,0.10941548,0.12787876,0.12678134,0.13315982,0.13002837,0.123845816
7,2,OUT,TRIPLE,0.12790392,0.120794326,0.12852983,0.117616646,0.12797529,0.12373248,0.12705183,0.12639564
5,0,SO,SINGLE,0.13931084,0.12668012,0.13468789,0.10929476,0.12471804,0.119202085,0.12738672,0.11871959
5,2,SO,TRIPLE,0.12605675,0.12521438,0.12987065,0.12326288,0.12693009,0.121585056,0.12858567,0.118494526
7,0,OUT,SINGLE,0.13498588,0.12900782,0.12951623,0.10854491,0.12504292,0.1222582,0.1287047,0.12193926
0,0,SINGLE,SINGLE,0.13302867,0.12675875,0.12427626,0.120269,0.12818415,0.1220988,0.12454359,0.12084081
7,0,OUT,SINGLE,0.14525256,0.12203278,0.13374737,0.10550564,0.1296311,0.11778458,0.12768011,0.11836597
0,0,SINGLE,SINGLE,0.13889363,0.12880522,0.13233304,0.10564978,0.12507558,0.12036397,0.12901963,0.119859114
5,5,SO,SO,0.12011896,0.13251095,0.109300025,0.13007887,0.12620774,0.13365984,0.12776414,0.1203595
7,0,OUT,SINGLE,0.13269259,0.11955208,0.11495312,0.124536425,0.12722617,0.12818274,0.122402765,0.13045412
7,1,OUT,DOUBLE,0.12968813,0.13113177,0.12378825,0.12437096,0.124023505,0.12731382,0.11970621,0.11997722
5,0,SO,SINGLE,0.13713834,0.13000746,0.12940358,0.109871775,0.12261688,0.12070661,0.12354708,0.12670833
0,0,SINGLE,SINGLE,0.15005794,0.122422464,0.13191935,0.103532724,0.12741373,0.1162233,0.12492191,0.12350865
7,7,OUT,OUT,0.1284435,0.12339734,0.10592834,0.12831995,0.12591726,0.12955564,0.12446292,0.13397507
4,0,BB,SINGLE,0.13757353,0.1274582,0.114730544,0.116013065,0.11588121,0.12711072,0.12871473,0.13251805
1,6,DOUBLE,HBP,0.120641746,0.12764092,0.12894835,0.11995135,0.12315447,0.1257903,0.13590677,0.11796604
5,0,SO,SINGLE,0.1465717,0.12639701,0.12811413,0.10775985,0.12450012,0.11723184,0.1231529,0.12627241
5,0,SO,SINGLE,0.13613394,0.12941465,0.13356256,0.10845439,0.12714793,0.12507026,0.12435734,0.11585884
7,5,OUT,SO,0.12591939,0.12738697,0.105396464,0.13078244,0.12716138,0.13228932,0.12615003,0.12491392
0,0,SINGLE,SINGLE,0.14644025,0.120491445,0.13350071,0.10426856,0.13165735,0.11678403,0.12538603,0.12147159
1,1,DOUBLE,DOUBLE,0.12825975,0.1297341,0.11293482,0.1267063,0.12798297,0.12548259,0.125608,0.12329151
1,0,DOUBLE,SINGLE,0.14971578,0.118581824,0.13213518,0.110477544,0.13916838,0.11952877,0.1169148,0.113477685
5,1,SO,DOUBLE,0.1284235,0.13053915,0.11069516,0.12419976,0.12736508,0.12511037,0.12588404,0.12778291
7,6,OUT,HBP,0.12203623,0.12757203,0.11658287,0.12550773,0.12712651,0.12858166,0.12970069,0.12289229
4,6,BB,HBP,0.12490414,0.1269621,0.11507928,0.1274888,0.1247614,0.12791948,0.13019669,0.12268808
7,6,OUT,HBP,0.12688348,0.12364757,0.123172574,0.12076853,0.1257096,0.127231,0.12860112,0.12398617
7,0,OUT,SINGLE,0.1426735,0.12838927,0.13430339,0.11835459,0.13059224,0.11944955,0.11116864,0.11506875
2,2,TRIPLE,TRIPLE,0.1317096,0.12716742,0.13189875,0.110965066,0.12546645,0.12406974,0.12989436,0.11882867
0,2,SINGLE,TRIPLE,0.12967478,0.12784222,0.13002425,0.1224875,0.1251117,0.12304826,0.12793261,0.11387861
5,0,SO,SINGLE,0.13246863,0.12085818,0.112329036,0.12508738,0.13064325,0.12768531,0.12180558,0.1291226
0,0,SINGLE,SINGLE,0.13937825,0.12969404,0.1323415,0.116017714,0.1298786,0.12071815,0.11805962,0.11391206
7,6,OUT,HBP,0.12696286,0.12480654,0.11782068,0.1261711,0.12507209,0.1308501,0.13158862,0.116728015
7,0,OUT,SINGLE,0.14357623,0.1216329,0.13086168,0.109991655,0.13016632,0.11735929,0.12395383,0.1224582
5,2,SO,TRIPLE,0.12541457,0.12730666,0.12953225,0.124289334,0.1235673,0.12251393,0.12744208,0.11993394
7,5,OUT,SO,0.13196786,0.12710668,0.11691255,0.11909629,0.12267382,0.1326705,0.12763742,0.12193487
0,6,SINGLE,HBP,0.1259729,0.12786613,0.12747584,0.12045367,0.1239693,0.12571199,0.12861566,0.11993443
4,0,BB,SINGLE,0.13263616,0.12696126,0.12762396,0.1111971,0.12621084,0.12558986,0.13046594,0.11931492
7,2,OUT,TRIPLE,0.12594181,0.1278405,0.13086745,0.1260202,0.12439321,0.12399927,0.12964913,0.111288495
0,0,SINGLE,SINGLE,0.14422393,0.1220674,0.12585817,0.11473788,0.13601461,0.120963894,0.11896618,0.11716797
7,0,OUT,SINGLE,0.1423595,0.1247208,0.1252547,0.10928875,0.131738,0.1181046,0.1205476,0.12798598
0,3,SINGLE,HR,0.12229081,0.12390009,0.110923536,0.13460019,0.1295958,0.13273014,0.122953326,0.12300603
7,2,OUT,TRIPLE,0.13398673,0.12854454,0.13557279,0.10847468,0.12166744,0.12173463,0.13180918,0.11820999
4,1,BB,DOUBLE,0.12913376,0.1297995,0.119598076,0.119265646,0.12695274,0.12744021,0.12543419,0.12237597
4,4,BB,BB,0.12645112,0.12803884,0.12547752,0.122667074,0.12848294,0.12777951,0.12567179,0.11543131
5,5,SO,SO,0.124536805,0.12819675,0.11334578,0.12798046,0.122344926,0.12915805,0.12879321,0.12564403
5,0,SO,SINGLE,0.1396878,0.12707306,0.12868315,0.109500244,0.12979431,0.120753594,0.12111962,0.12338823
7,6,OUT,HBP,0.12453388,0.12459138,0.11879833,0.12682542,0.12604444,0.13009258,0.13214472,0.1169693
5,1,SO,DOUBLE,0.12813313,0.13005668,0.1269639,0.120434426,0.12708761,0.123073265,0.12782203,0.11642892
7,5,OUT,SO,0.12542452,0.12352757,0.115072645,0.13142003,0.124292016,0.13178049,0.12920605,0.119276755
7,0,OUT,SINGLE,0.1417766,0.12564214,0.1318765,0.1126156,0.13310094,0.12139791,0.11701443,0.116575785
7,0,OUT,SINGLE,0.14370692,0.12476305,0.13324852,0.10810402,0.12887053,0.11616626,0.1252628,0.1198779
7,4,OUT,BB,0.13064276,0.12378235,0.12234141,0.11704247,0.13393988,0.12569064,0.12482755,0.12173302
5,1,SO,DOUBLE,0.1197669,0.13374843,0.11592143,0.12849545,0.12489121,0.12962623,0.1309929,0.116557434
7,4,OUT,BB,0.12723394,0.123410404,0.12489268,0.12500896,0.13393602,0.12612511,0.12077293,0.11861995
4,2,BB,TRIPLE,0.13147467,0.12882768,0.13849398,0.11031751,0.124127835,0.12004089,0.13090338,0.11581413
7,0,OUT,SINGLE,0.12744829,0.12560247,0.12336919,0.12513694,0.12472622,0.124071315,0.1233691,0.12627652
7,0,OUT,SINGLE,0.14376052,0.120378494,0.1345643,0.11024592,0.1283731,0.115294226,0.12656423,0.12081915
7,5,OUT,SO,0.12721248,0.123990625,0.11844211,0.12521923,0.123993345,0.13207969,0.12894729,0.12011525
0,5,SINGLE,SO,0.12793404,0.12633957,0.11910733,0.12196798,0.12342659,0.1300997,0.12938575,0.12173899
5,1,SO,DOUBLE,0.119142585,0.13243066,0.11926703,0.124143004,0.12761505,0.12818585,0.13011892,0.11909689
0,3,SINGLE,HR,0.12771651,0.13177752,0.11413856,0.1368321,0.11890704,0.1244628,0.1216319,0.124533586
7,0,OUT,SINGLE,0.14514512,0.1201123,0.1348387,0.114880696,0.13727334,0.11993322,0.10650238,0.12131431
7,3,OUT,HR,0.13063586,0.12010437,0.105321206,0.13266185,0.123933464,0.13166277,0.12698151,0.12869903
7,0,OUT,SINGLE,0.14173563,0.12774728,0.13885501,0.117018625,0.12839895,0.1215944,0.10965435,0.11499586
5,0,SO,SINGLE,0.14408563,0.117701724,0.13414419,0.11259304,0.13693196,0.12537393,0.11277341,0.116396055
5,2,SO,TRIPLE,0.13399525,0.12697409,0.13910565,0.113707416,0.12719944,0.1270021,0.12013147,0.11188466
7,3,OUT,HR,0.12938675,0.12835099,0.1173719,0.13241595,0.12955827,0.12608694,0.11517905,0.12165015
7,3,OUT,HR,0.13277078,0.12533137,0.114874996,0.13696025,0.12707439,0.12286116,0.11358132,0.12654574
7,0,OUT,SINGLE,0.14107054,0.11812556,0.14023985,0.11593124,0.13799743,0.12230751,0.10731978,0.11700807
7,3,OUT,HR,0.11757299,0.130672,0.12336811,0.13448748,0.122766964,0.1256807,0.12205501,0.12339683
1,0,DOUBLE,SINGLE,0.14906068,0.12477361,0.12590837,0.11241933,0.12872252,0.118510395,0.114947334,0.12565787
5,1,SO,DOUBLE,0.1264758,0.12984496,0.11563322,0.11847683,0.12899263,0.12588316,0.12735604,0.12733734
5,0,SO,SINGLE,0.13352689,0.12378561,0.11066458,0.12539433,0.1272722,0.12654915,0.12756985,0.12523735
0,4,SINGLE,BB,0.12297377,0.12362715,0.11960015,0.12833793,0.13335334,0.13246717,0.1174325,0.1222079
4,0,BB,SINGLE,0.13651544,0.11737258,0.12541315,0.1183242,0.13275355,0.12397772,0.11710915,0.12853424
5,0,SO,SINGLE,0.14801659,0.1234897,0.13257384,0.108729385,0.13301231,0.11377817,0.117932715,0.12246727
1,0,DOUBLE,SINGLE,0.13457465,0.13347696,0.12175505,0.117440015,0.11740169,0.1251915,0.12344624,0.12671386
7,0,OUT,SINGLE,0.14700565,0.12590115,0.13183144,0.1093897,0.12534107,0.1158541,0.12195553,0.12272137
7,0,OUT,SINGLE,0.14219896,0.12515858,0.13244687,0.112739146,0.13244924,0.11844612,0.12035487,0.11620627
7,0,OUT,SINGLE,0.13932171,0.13041842,0.12767571,0.105098836,0.11821431,0.116212934,0.13067134,0.13238683
5,0,SO,SINGLE,0.14294839,0.120073736,0.13257003,0.1111858,0.13678727,0.11696027,0.11803982,0.12143475
7,3,OUT,HR,0.122816175,0.13293442,0.11666428,0.14013608,0.119243465,0.12688373,0.11949939,0.121822424
0,0,SINGLE,SINGLE,0.15868339,0.11931893,0.13904278,0.11388667,0.13522261,0.115343206,0.1012271,0.117275424
0,4,SINGLE,BB,0.13761196,0.115151204,0.12812598,0.11975772,0.14047657,0.12485618,0.11014492,0.12387539
7,4,OUT,BB,0.13529551,0.11753074,0.109402455,0.12869087,0.13579178,0.13237016,0.118063934,0.122854576
6,0,HBP,SINGLE,0.13144735,0.12033944,0.11260267,0.12290917,0.13026719,0.12834409,0.12805714,0.12603296
0,0,SINGLE,SINGLE,0.14995562,0.11896453,0.14267541,0.11532733,0.14142436,0.11670676,0.09878731,0.11615863
7,6,OUT,HBP,0.12933213,0.123791754,0.11762636,0.12101208,0.123838596,0.12267505,0.13206552,0.1296585
7,0,OUT,SINGLE,0.13178122,0.12484326,0.113369554,0.1203855,0.12980762,0.12704474,0.12768298,0.1250852
5,4,SO,BB,0.121108375,0.124609366,0.1174944,0.12577862,0.13705556,0.13003273,0.12084137,0.123079576
0,0,SINGLE,SINGLE,0.1455675,0.11992692,0.12832925,0.11673828,0.13726188,0.12291073,0.1066869,0.12257857
7,0,OUT,SINGLE,0.14454147,0.11909204,0.13304207,0.11181502,0.13506934,0.118566655,0.11792968,0.11994375
5,3,SO,HR,0.12274813,0.12703288,0.116528936,0.14643465,0.12736972,0.12084911,0.11545219,0.1235844
0,2,SINGLE,TRIPLE,0.13740836,0.12947333,0.14104874,0.117784075,0.13830672,0.12132468,0.099956185,0.114698015
7,0,OUT,SINGLE,0.1336627,0.13213679,0.12145846,0.12181001,0.1293004,0.124115445,0.11660203,0.12091412
7,0,OUT,SINGLE,0.13337255,0.12763198,0.11778368,0.13318639,0.12814854,0.11859197,0.11458181,0.12670298
0,0,SINGLE,SINGLE,0.1536245,0.121287,0.1445232,0.113145955,0.13467343,0.1129563,0.10293,0.11685971
7,4,OUT,BB,0.12569281,0.123685464,0.11244887,0.13205858,0.13230494,0.1272628,0.11960451,0.12694196
7,0,OUT,SINGLE,0.13676,0.12182823,0.13436,0.11583551,0.13577819,0.1271352,0.113781735,0.11452111
3,0,HR,SINGLE,0.13880499,0.129173,0.13666399,0.11732159,0.1299565,0.11880066,0.10981788,0.11946136
4,3,BB,HR,0.12293394,0.12608387,0.12081962,0.14819933,0.12880942,0.12221216,0.11126555,0.11967617
7,0,OUT,SINGLE,0.13698189,0.12879933,0.12952144,0.11803905,0.13104607,0.121553175,0.111459285,0.1225998
7,0,OUT,SINGLE,0.132187,0.12427322,0.11594717,0.12400975,0.12572378,0.12663032,0.12436703,0.1268617
0,2,SINGLE,TRIPLE,0.13468525,0.12799555,0.13594231,0.11427641,0.12495861,0.1262694,0.1218382,0.11403433
0,3,SINGLE,HR,0.13010776,0.11941299,0.10679224,0.13314539,0.12638438,0.12975599,0.12483943,0.1295618
0,0,SINGLE,SINGLE,0.15004316,0.117337786,0.14045574,0.11460527,0.13955319,0.11739408,0.10091126,0.119699486
0,3,SINGLE,HR,0.12902547,0.12680748,0.1117235,0.13729657,0.129135,0.12419905,0.11550756,0.12630539
7,0,OUT,SINGLE,0.15735649,0.12137016,0.13789783,0.115998626,0.1287484,0.11383125,0.10431587,0.12048136
0,4,SINGLE,BB,0.12923831,0.120234616,0.11519851,0.12618148,0.13719147,0.13405609,0.1202735,0.117625974
7,4,OUT,BB,0.12398024,0.12756312,0.117256254,0.12073855,0.13421904,0.12781529,0.12839496,0.12003245
7,2,OUT,TRIPLE,0.13694878,0.1256369,0.1378609,0.11231807,0.13030657,0.12422982,0.11495456,0.11774436
7,3,OUT,HR,0.113272645,0.13638064,0.10952832,0.14381376,0.11890164,0.12749363,0.11331166,0.1372977
1,1,DOUBLE,DOUBLE,0.13099661,0.13220534,0.11738271,0.12167465,0.1265975,0.12360555,0.1206662,0.1268714
7,1,OUT,DOUBLE,0.13461132,0.14543624,0.13507152,0.10326838,0.106562756,0.12161267,0.1225037,0.13093343
5,3,SO,HR,0.12052377,0.14088607,0.10895103,0.14346354,0.11541154,0.12439047,0.11393372,0.13243984
5,7,SO,OUT,0.1254125,0.12905373,0.11771999,0.12875246,0.1227008,0.12441757,0.11914485,0.13279808
7,0,OUT,SINGLE,0.14362471,0.13020079,0.13056055,0.11805085,0.12277145,0.11657527,0.11449972,0.12371661
5,0,SO,SINGLE,0.15618256,0.123875216,0.13707775,0.10979938,0.1310405,0.107933424,0.11477167,0.11931952
7,5,OUT,SO,0.12881899,0.1289654,0.11543942,0.11962644,0.12428344,0.13081196,0.12998366,0.122070655
4,0,BB,SINGLE,0.14144008,0.12496642,0.13167644,0.10491736,0.12518017,0.113792166,0.13037494,0.1276523
0,0,SINGLE,SINGLE,0.13395187,0.12707303,0.1178299,0.11642913,0.11899584,0.121877834,0.1306845,0.13315788
1,0,DOUBLE,SINGLE,0.14223441,0.12181706,0.13272409,0.10997009,0.12475566,0.1153128,0.12688573,0.12630016
4,7,BB,OUT,0.13325125,0.12042946,0.11308155,0.122261584,0.12338259,0.12673762,0.12553287,0.13532312
7,7,OUT,OUT,0.12305434,0.13098288,0.11236478,0.13462271,0.11927214,0.12184727,0.12184834,0.13600764
0,3,SINGLE,HR,0.12584168,0.13049687,0.10310407,0.14027193,0.11402354,0.1282316,0.12656602,0.13146436
0,0,SINGLE,SINGLE,0.1402334,0.13202952,0.11620046,0.12825722,0.11320829,0.12030209,0.11831862,0.1314504
7,0,OUT,SINGLE,0.13684733,0.12714374,0.1291146,0.11086652,0.12245735,0.12105134,0.12491576,0.12760341
3,0,HR,SINGLE,0.1371195,0.13417733,0.12947582,0.112078324,0.118538015,0.12233803,0.12032208,0.1259509
7,0,OUT,SINGLE,0.13301167,0.13113564,0.123382315,0.11255271,0.11987749,0.12504658,0.12566686,0.1293266
7,3,OUT,HR,0.12016512,0.13502868,0.10881832,0.14229527,0.118984066,0.12402725,0.11817853,0.13250281
0,7,SINGLE,OUT,0.13022129,0.12795489,0.11476855,0.12633987,0.12054616,0.12501349,0.12275458,0.1324012
5,5,SO,SO,0.12922211,0.128582,0.11486231,0.12022216,0.12403754,0.13084325,0.12956975,0.12266081
0,0,SINGLE,SINGLE,0.14228514,0.12048193,0.12667964,0.10771681,0.12827644,0.117561385,0.12861368,0.12838496
7,6,OUT,HBP,0.12527023,0.12935904,0.11712751,0.12803464,0.11816204,0.12166081,0.13185027,0.12853543
0,0,SINGLE,SINGLE,0.14293526,0.12257517,0.13072272,0.111811005,0.12364016,0.11539066,0.12785171,0.1250733
7,7,OUT,OUT,0.12911706,0.118527316,0.11206534,0.12660018,0.12632914,0.12652728,0.12826265,0.13257101
7,3,OUT,HR,0.1322744,0.11852211,0.10449767,0.13628405,0.13087524,0.13105096,0.11612397,0.1303715
1,1,DOUBLE,DOUBLE,0.12417536,0.13418515,0.11451689,0.12578256,0.1157228,0.13245927,0.1216621,0.13149585
0,0,SINGLE,SINGLE,0.1474764,0.13005061,0.12960663,0.11526811,0.12565637,0.11806658,0.11180814,0.12206714
7,1,OUT,DOUBLE,0.1269695,0.13787219,0.119863585,0.123453535,0.11469167,0.125653,0.12061703,0.13087955
1,3,DOUBLE,HR,0.114067376,0.13364765,0.12136116,0.13999909,0.11879538,0.12817094,0.1186504,0.12530805
7,1,OUT,DOUBLE,0.12611078,0.14827625,0.13575931,0.103092335,0.10898191,0.1256756,0.12412476,0.12797911
7,7,OUT,OUT,0.13142072,0.12811077,0.11459976,0.11960242,0.122246884,0.12788552,0.121344104,0.13478981
0,0,SINGLE,SINGLE,0.14152901,0.12527414,0.13777569,0.10685064,0.1301448,0.11293518,0.12304751,0.122443065
5,6,SO,HBP,0.118069865,0.1279451,0.113360554,0.1301201,0.1267204,0.12700142,0.13265273,0.12412984
2,0,TRIPLE,SINGLE,0.15052652,0.119853556,0.13227089,0.112212636,0.1359956,0.114169285,0.116508275,0.11846324
7,0,OUT,SINGLE,0.13237341,0.12328232,0.122952424,0.12065603,0.12422327,0.11937907,0.12635975,0.13077366
7,0,OUT,SINGLE,0.14367053,0.11943467,0.13504311,0.11356822,0.1207273,0.122049384,0.12721322,0.11829361
0,0,SINGLE,SINGLE,0.14139962,0.1279499,0.12937155,0.10916143,0.11906713,0.11652609,0.12593792,0.13058634
7,0,OUT,SINGLE,0.14743012,0.12160722,0.13130304,0.10961261,0.122725114,0.11872476,0.12592776,0.122669436
7,0,OUT,SINGLE,0.14729309,0.12489706,0.126497,0.10714174,0.12273144,0.11647519,0.1264167,0.12854773
5,3,SO,HR,0.11791355,0.13636592,0.10480734,0.14130954,0.113045186,0.12865333,0.12827769,0.12962753
5,6,SO,HBP,0.122449785,0.13563997,0.12020939,0.12295635,0.11920997,0.12375617,0.13570598,0.1200723
5,3,SO,HR,0.12256195,0.12361757,0.12065311,0.13366789,0.12747225,0.123818055,0.12509465,0.12311456
7,0,OUT,SINGLE,0.13638793,0.12838759,0.13233767,0.11399876,0.12895122,0.11879065,0.12187781,0.1192684
7,1,OUT,DOUBLE,0.12243962,0.12820111,0.1276074,0.12550879,0.12194515,0.12692353,0.124606356,0.122768044
7,0,OUT,SINGLE,0.14897613,0.12708502,0.13851063,0.1086315,0.12470049,0.11138075,0.121723466,0.118991956
7,5,OUT,SO,0.12573841,0.13095157,0.117158346,0.11955275,0.12221929,0.13183618,0.12649636,0.12604707
7,0,OUT,SINGLE,0.12929246,0.12859614,0.12840083,0.11310131,0.12519881,0.12266717,0.12804215,0.12470114
0,6,SINGLE,HBP,0.12578474,0.1237468,0.12705849,0.11201813,0.12805037,0.12724379,0.13227746,0.12382027
0,1,SINGLE,DOUBLE,0.12189777,0.13953331,0.12813509,0.10525585,0.11990451,0.123034574,0.13231795,0.12992097
7,0,OUT,SINGLE,0.13659199,0.13246492,0.13083088,0.114040025,0.11613175,0.121379286,0.11914298,0.12941824
7,1,OUT,DOUBLE,0.122334875,0.13659914,0.11109293,0.1194459,0.121413894,0.12692893,0.12621051,0.1359739
7,0,OUT,SINGLE,0.15337622,0.12100867,0.14207573,0.11513509,0.12671708,0.10813803,0.111700885,0.121848226
7,3,OUT,HR,0.11910228,0.13541329,0.11529779,0.1383569,0.120685406,0.1244452,0.11649514,0.13020405
7,1,OUT,DOUBLE,0.11876455,0.13310744,0.115285225,0.12565783,0.12668912,0.12774843,0.12356638,0.12918112
5,2,SO,TRIPLE,0.13985358,0.12467408,0.14100823,0.112128764,0.1280546,0.1186405,0.122821726,0.112818494
7,1,OUT,DOUBLE,0.13150185,0.1337179,0.12645394,0.10835056,0.11784682,0.12057448,0.13129784,0.13025668
7,0,OUT,SINGLE,0.14580175,0.12731798,0.12287284,0.11324144,0.1236512,0.12231036,0.119344525,0.1254598
0,0,SINGLE,SINGLE,0.13988979,0.12621346,0.12894076,0.10726374,0.13191617,0.12030911,0.12745386,0.11801309
5,1,SO,DOUBLE,0.1338742,0.13512464,0.13173188,0.106087245,0.11887213,0.12090864,0.13120979,0.12219144
5,3,SO,HR,0.109510966,0.12855674,0.11590437,0.13623893,0.13377985,0.12433502,0.12875491,0.122919135
7,7,OUT,OUT,0.11893159,0.12796241,0.11402147,0.13059439,0.12168858,0.12990284,0.12452173,0.13237697
5,5,SO,SO,0.12649168,0.12532733,0.11273186,0.13219224,0.12471307,0.1344833,0.120518655,0.12354193
0,0,SINGLE,SINGLE,0.13877146,0.1213513,0.13798283,0.11011589,0.13518687,0.11677148,0.12624778,0.11357239
0,0,SINGLE,SINGLE,0.14163122,0.12526247,0.13692711,0.1132058,0.12578958,0.115028866,0.12429866,0.11785631
5,0,SO,SINGLE,0.14619754,0.120959096,0.14182828,0.12242844,0.1252815,0.11145105,0.11443775,0.117416315
7,1,OUT,DOUBLE,0.12373687,0.1356993,0.11719609,0.12004231,0.12163512,0.12723817,0.13199392,0.12245827
7,0,OUT,SINGLE,0.14898147,0.124822654,0.12902354,0.114694275,0.12730388,0.11912979,0.11275978,0.12328454
7,0,OUT,SINGLE,0.15518853,0.117244676,0.1390881,0.111106746,0.13224506,0.11834484,0.11096776,0.11581431
3,0,HR,SINGLE,0.13802591,0.118229054,0.13534617,0.1112135,0.13533895,0.11352482,0.1270993,0.121222265
5,0,SO,SINGLE,0.13667233,0.121010505,0.12473207,0.11570313,0.13454358,0.121916756,0.12327089,0.1221507
7,0,OUT,SINGLE,0.13991182,0.121243,0.12788379,0.10837978,0.124858715,0.12219422,0.13187939,0.12364929
5,3,SO,HR,0.11367524,0.12863612,0.11148186,0.13566929,0.1252821,0.13474773,0.13222146,0.118286185
7,0,OUT,SINGLE,0.14260337,0.1263745,0.12728228,0.10598753,0.13174549,0.12144317,0.124077134,0.12048654
7,1,OUT,DOUBLE,0.11299237,0.13516666,0.11514088,0.12956224,0.119930305,0.12604362,0.13188818,0.12927578
4,0,BB,SINGLE,0.14453426,0.12657495,0.12672573,0.10987396,0.13419417,0.1183764,0.11814222,0.12157829
7,0,OUT,SINGLE,0.1514261,0.124299675,0.13145606,0.10541506,0.12320626,0.118570216,0.12609974,0.1195269
7,3,OUT,HR,0.13377172,0.12095174,0.10653591,0.13804956,0.121145554,0.13212894,0.12105745,0.12635909
7,0,OUT,SINGLE,0.14133392,0.120592095,0.13611434,0.108800225,0.13379672,0.11688164,0.12627456,0.11620652
5,0,SO,SINGLE,0.13640526,0.13340293,0.13323693,0.10316829,0.117817946,0.12078417,0.13032705,0.12485735
7,3,OUT,HR,0.11295336,0.12555619,0.11528446,0.14049271,0.12418665,0.1320282,0.12448466,0.12501381
7,5,OUT,SO,0.1144162,0.12802726,0.11087035,0.13516934,0.12643023,0.13521975,0.13318832,0.11667861
3,6,HR,HBP,0.11877307,0.12951398,0.11741097,0.11983791,0.12698457,0.12817794,0.13479134,0.124510184
7,6,OUT,HBP,0.13580652,0.12856965,0.13712327,0.0967966,0.11990598,0.118776545,0.13786022,0.12516125
0,6,SINGLE,HBP,0.1353218,0.12811716,0.13575938,0.10521521,0.12334867,0.11557594,0.13601814,0.12064374
0,3,SINGLE,HR,0.1195394,0.12917157,0.11205213,0.14340506,0.11918142,0.12208267,0.120709576,0.13385811
7,0,OUT,SINGLE,0.14939432,0.12314033,0.14173168,0.10704579,0.1275364,0.11802489,0.12388807,0.10923855
4,0,BB,SINGLE,0.14481856,0.12102696,0.1366811,0.108521834,0.12724158,0.12071144,0.12670143,0.1142971
3,0,HR,SINGLE,0.14533255,0.12698656,0.1399249,0.10426354,0.12598553,0.11080578,0.12768272,0.11901838
7,0,OUT,SINGLE,0.13769178,0.123978406,0.13325113,0.11290021,0.13550493,0.11931504,0.12383988,0.113518596
0,5,SINGLE,SO,0.114890985,0.12910563,0.11170013,0.1270073,0.13244747,0.13673356,0.13231973,0.115795195
4,1,BB,DOUBLE,0.11663978,0.1379954,0.113942645,0.12098591,0.12876377,0.13245314,0.12918542,0.12003395
7,1,OUT,DOUBLE,0.12223616,0.13975714,0.110574245,0.11699055,0.11655719,0.13235496,0.12743333,0.13409649
6,6,HBP,HBP,0.11758704,0.12815832,0.114224374,0.12592469,0.12665434,0.13343069,0.13709962,0.11692087
4,1,BB,DOUBLE,0.12433825,0.13823254,0.11385166,0.11432511,0.126519,0.1296875,0.13116024,0.12188554
5,1,SO,DOUBLE,0.112319104,0.13861743,0.11962074,0.12714717,0.12122529,0.13437477,0.13288268,0.113812685
7,5,OUT,SO,0.11618044,0.12078457,0.10654496,0.1367067,0.12259775,0.14180666,0.13316195,0.122217
7,3,OUT,HR,0.12171075,0.1329242,0.11194468,0.13730739,0.12135993,0.13258079,0.12367241,0.118499815
5,0,SO,SINGLE,0.12917316,0.12830646,0.12411369,0.12218614,0.12614723,0.123114355,0.12835763,0.11860131
4,0,BB,SINGLE,0.14811188,0.123086855,0.13725078,0.10799002,0.1348487,0.11857832,0.11917747,0.11095592
7,0,OUT,SINGLE,0.15569675,0.12380044,0.13641448,0.11124679,0.12658519,0.11801345,0.11275168,0.115491256
1,2,DOUBLE,TRIPLE,0.14539357,0.12712789,0.1480444,0.10955051,0.1165809,0.121848375,0.123646855,0.10780745
