true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
5,7,SO,OUT,0.13132703,0.1278558,0.13638757,0.09070593,0.13693325,0.11802257,0.11310061,0.14566727
5,1,SO,DOUBLE,0.13561477,0.13710068,0.11902196,0.11023109,0.124401465,0.12206596,0.12502128,0.1265429
7,7,OUT,OUT,0.14055048,0.12899141,0.12995294,0.09747828,0.123707175,0.10826653,0.12281902,0.14823416
0,1,SINGLE,DOUBLE,0.13870955,0.13882779,0.119320154,0.106289975,0.13485043,0.11008327,0.11695525,0.13496372
7,7,OUT,OUT,0.1322238,0.1326237,0.12697528,0.09968756,0.12734254,0.11950249,0.11810722,0.14353736
0,7,SINGLE,OUT,0.13711238,0.12306359,0.14132118,0.0958441,0.12645535,0.11248979,0.11728483,0.14642884
5,4,SO,BB,0.1302579,0.13443354,0.108146034,0.11215617,0.14167541,0.1203431,0.12632814,0.12665969
7,1,OUT,DOUBLE,0.13162386,0.13908023,0.099497996,0.13094948,0.12075871,0.132935,0.12789558,0.117259115
7,5,OUT,SO,0.13218209,0.1305071,0.09261289,0.14213869,0.10209486,0.14886767,0.135399,0.11619775
5,7,SO,OUT,0.13647163,0.12778822,0.14344756,0.093397416,0.12956694,0.117353804,0.10537152,0.14660297
0,2,SINGLE,TRIPLE,0.1317435,0.12541199,0.15400352,0.08437337,0.134126,0.12302061,0.114324726,0.13299632
7,0,OUT,SINGLE,0.14033024,0.13590571,0.10360154,0.11608702,0.12944844,0.11072684,0.12714213,0.13675798
4,7,BB,OUT,0.13082935,0.12805884,0.11098091,0.11211821,0.13013957,0.1278523,0.11910093,0.14091982
1,1,DOUBLE,DOUBLE,0.12914166,0.13389608,0.116915144,0.11325705,0.1290267,0.13111539,0.12427687,0.122371174
5,7,SO,OUT,0.13369489,0.12361853,0.14382312,0.091144264,0.13134052,0.11965863,0.11108939,0.14563072
5,2,SO,TRIPLE,0.12729865,0.11894234,0.15095752,0.093073264,0.13036656,0.13136062,0.1078248,0.14017615
7,3,OUT,HR,0.13021939,0.14022897,0.08075478,0.14144611,0.12906802,0.122541,0.1309799,0.1247618
0,7,SINGLE,OUT,0.13398111,0.13113509,0.12802541,0.0959123,0.13025567,0.11217475,0.11783482,0.15068083
1,1,DOUBLE,DOUBLE,0.13140105,0.13841766,0.09336687,0.12984751,0.13042359,0.13148063,0.12659167,0.118470974
1,2,DOUBLE,TRIPLE,0.1325743,0.13371018,0.14252956,0.09750521,0.12966633,0.12210185,0.10860899,0.1333036
5,4,SO,BB,0.12753914,0.13527864,0.11013062,0.11783733,0.14854908,0.11718059,0.11450663,0.12897803
7,7,OUT,OUT,0.13268037,0.12851329,0.10521255,0.11842608,0.12743005,0.13093422,0.12138048,0.13542302
4,3,BB,HR,0.12404084,0.13295059,0.083249785,0.15492052,0.12353699,0.13712849,0.12787153,0.11630123
7,1,OUT,DOUBLE,0.13426204,0.1409426,0.09399063,0.1293378,0.12456933,0.12522012,0.12721099,0.124466516
7,1,OUT,DOUBLE,0.13182864,0.13350324,0.118188,0.11349689,0.13210215,0.124863215,0.11695721,0.12906066
2,7,TRIPLE,OUT,0.1373967,0.12327261,0.13467047,0.09462845,0.12342007,0.112682566,0.1212254,0.1527037
0,0,SINGLE,SINGLE,0.13824435,0.1353982,0.108020715,0.11566477,0.12590674,0.1141181,0.1360978,0.12654942
5,1,SO,DOUBLE,0.12963586,0.13782829,0.09855773,0.12522283,0.13390766,0.126732,0.12376386,0.1243518
0,1,SINGLE,DOUBLE,0.12852064,0.13126592,0.115353525,0.119066484,0.12423044,0.12934022,0.12373522,0.12848754
7,3,OUT,HR,0.11824247,0.13222413,0.09201783,0.1515439,0.11631497,0.14485954,0.124038205,0.120759055
7,7,OUT,OUT,0.12981518,0.1256666,0.13055527,0.10742036,0.12905486,0.11315542,0.117339805,0.14699249
5,1,SO,DOUBLE,0.14024569,0.14180867,0.11642898,0.11049388,0.12468771,0.11132361,0.12623198,0.12877949
7,1,OUT,DOUBLE,0.13086958,0.13985963,0.08982404,0.1249824,0.1181136,0.13213466,0.13424195,0.12997413
0,1,SINGLE,DOUBLE,0.14063019,0.14218439,0.11084981,0.109914534,0.12483479,0.116872065,0.13053368,0.1241805
4,7,BB,OUT,0.14213635,0.12540315,0.12585697,0.10181485,0.111348175,0.113713086,0.13082217,0.14890523
7,6,OUT,HBP,0.13131592,0.12897858,0.10040896,0.12697649,0.130111,0.117649175,0.13643704,0.12812291
0,2,SINGLE,TRIPLE,0.13438186,0.13333806,0.13752475,0.1057475,0.12154092,0.12144412,0.11731768,0.1287051
7,2,OUT,TRIPLE,0.1323967,0.117909074,0.15760362,0.09619771,0.12119906,0.114815384,0.11883864,0.14103979
0,3,SINGLE,HR,0.12828165,0.13062555,0.08978888,0.14663924,0.109067716,0.14584187,0.1324223,0.11733289
7,7,OUT,OUT,0.12873769,0.12708458,0.13441387,0.092943996,0.1264018,0.12249615,0.11481161,0.1531104
4,0,BB,SINGLE,0.15907462,0.13718632,0.1070787,0.12053007,0.11388642,0.10860992,0.13207653,0.12155739
4,5,BB,SO,0.12811494,0.13664283,0.09699956,0.12093811,0.12859993,0.1371847,0.13414177,0.11737811
5,3,SO,HR,0.12688763,0.13303578,0.08859482,0.13508366,0.12982717,0.12582502,0.12840588,0.13233995
5,2,SO,TRIPLE,0.13796805,0.12379519,0.15130147,0.08649763,0.13818634,0.10913375,0.11287232,0.14024529
7,3,OUT,HR,0.12283123,0.13265263,0.09617732,0.14319904,0.121004015,0.14033487,0.12327074,0.12053015
5,1,SO,DOUBLE,0.13542064,0.13637388,0.09799456,0.13066168,0.11977969,0.123824544,0.13241762,0.1235274
7,5,OUT,SO,0.12430731,0.13060431,0.100864515,0.13809098,0.11662514,0.15063798,0.120264634,0.11860518
7,2,OUT,TRIPLE,0.13357879,0.12346258,0.1536011,0.08740317,0.13469349,0.117520355,0.116145395,0.13359514
7,7,OUT,OUT,0.1298456,0.12756436,0.13725592,0.10044243,0.1307684,0.117665425,0.11105415,0.14540376
7,0,OUT,SINGLE,0.1489463,0.14085451,0.1034981,0.11616918,0.12031609,0.11053081,0.12910691,0.13057812
5,5,SO,SO,0.121610194,0.124101885,0.09729835,0.12743339,0.12701018,0.1657785,0.1272409,0.10952657
7,1,OUT,DOUBLE,0.13185924,0.1427692,0.1007702,0.11299316,0.13525555,0.11798998,0.12978914,0.12857358
4,7,BB,OUT,0.12955786,0.12359101,0.1419325,0.09043018,0.13011822,0.120911285,0.11013243,0.15332648
7,1,OUT,DOUBLE,0.13754396,0.13979961,0.099206984,0.13062169,0.11898935,0.12617809,0.12907833,0.11858196
7,7,OUT,OUT,0.13094208,0.13123865,0.12200372,0.1046516,0.13004911,0.11952503,0.11859868,0.14299124
7,3,OUT,HR,0.12446935,0.13507971,0.08438857,0.14805816,0.12035803,0.13953595,0.12910797,0.11900228
0,1,SINGLE,DOUBLE,0.1310977,0.13763906,0.09296795,0.12151065,0.123520784,0.13762385,0.1300014,0.1256386
5,5,SO,SO,0.12570499,0.12873916,0.10126097,0.120684184,0.12973171,0.15315525,0.12899329,0.11173035
0,1,SINGLE,DOUBLE,0.13174464,0.13532268,0.10234192,0.12909909,0.127069,0.11835982,0.12745741,0.1286055
7,0,OUT,SINGLE,0.15391906,0.13538171,0.12504925,0.094354525,0.12087276,0.11215194,0.11496523,0.14330548
7,3,OUT,HR,0.12769368,0.13343963,0.09974161,0.14614013,0.11110693,0.1331539,0.12131484,0.12740932
7,2,OUT,TRIPLE,0.13591142,0.125007,0.15147196,0.09238085,0.12532079,0.12534706,0.11521202,0.1293488
5,2,SO,TRIPLE,0.13718998,0.12616315,0.14450572,0.093030274,0.12498482,0.12498366,0.116993584,0.13214873
5,0,SO,SINGLE,0.136836,0.13210984,0.118942074,0.11782199,0.116112314,0.12845314,0.11600187,0.13372274
7,1,OUT,DOUBLE,0.13748176,0.14095788,0.095222615,0.13607973,0.115353405,0.12743522,0.12904456,0.11842481
7,5,OUT,SO,0.124695815,0.1303689,0.10033687,0.13968796,0.120085835,0.14176707,0.124209374,0.11884813
7,7,OUT,OUT,0.13585114,0.128347,0.13895786,0.09071587,0.13015524,0.112970635,0.12237442,0.14062788
7,5,OUT,SO,0.12484795,0.12691137,0.09983951,0.13957337,0.11673175,0.14031668,0.1269219,0.1248575
1,0,DOUBLE,SINGLE,0.14363404,0.1297849,0.13573234,0.10243116,0.12174942,0.1175184,0.11608459,0.13306518
5,7,SO,OUT,0.13089639,0.12312223,0.10296558,0.12095347,0.12701568,0.1249018,0.12953158,0.14061326
5,0,SO,SINGLE,0.13660137,0.13122205,0.11119204,0.12589674,0.107686155,0.13248095,0.124665335,0.1302554
0,6,SINGLE,HBP,0.13234603,0.13507515,0.09133356,0.12904179,0.12569825,0.12788531,0.13574898,0.12287094
4,7,BB,OUT,0.14216295,0.13141781,0.13041131,0.08812674,0.12261264,0.1183664,0.12090798,0.14599417
5,7,SO,OUT,0.13434152,0.111843064,0.14593364,0.09636645,0.12833963,0.12239252,0.11186203,0.1489211
1,5,DOUBLE,SO,0.12430583,0.1253372,0.101437226,0.14102595,0.1191245,0.1444618,0.11479305,0.12951452
7,7,OUT,OUT,0.12544993,0.12808196,0.09782452,0.11781352,0.13772814,0.13654774,0.1165076,0.14004657
7,7,OUT,OUT,0.13597013,0.13138542,0.10712556,0.10080572,0.13564926,0.12685516,0.11404534,0.14816341
7,0,OUT,SINGLE,0.14687532,0.13137248,0.14684038,0.092474155,0.117043145,0.11762868,0.12703338,0.120732404
5,2,SO,TRIPLE,0.13223635,0.11275408,0.1496628,0.09334117,0.12579827,0.1290034,0.11226709,0.14493684
7,3,OUT,HR,0.13316534,0.1256022,0.088820904,0.13760552,0.121412404,0.13717955,0.1353174,0.120896704
0,7,SINGLE,OUT,0.14355823,0.1262885,0.13755088,0.09271829,0.14319049,0.10288731,0.10226133,0.15154503
0,7,SINGLE,OUT,0.13662776,0.13293764,0.13469923,0.08753808,0.12841867,0.11511276,0.119047366,0.14561851
7,0,OUT,SINGLE,0.14243916,0.13806273,0.09188778,0.12655653,0.12431481,0.11922767,0.13088241,0.12662895
6,0,HBP,SINGLE,0.13810079,0.12978667,0.12342929,0.116692305,0.1095768,0.13550496,0.12110893,0.12580022
0,0,SINGLE,SINGLE,0.15085953,0.14167975,0.11444855,0.11025033,0.12031971,0.107566305,0.119727165,0.13514869
7,1,OUT,DOUBLE,0.13034981,0.13762061,0.085684724,0.13298312,0.12506701,0.13641176,0.13190264,0.11998032
7,0,OUT,SINGLE,0.14123647,0.13225818,0.11938975,0.11496289,0.10938668,0.12700607,0.12769759,0.12806234
5,3,SO,HR,0.12882064,0.13464826,0.087289594,0.14049663,0.1209156,0.13537443,0.12846035,0.12399448
0,7,SINGLE,OUT,0.13569026,0.13227545,0.13948797,0.0894158,0.124592096,0.12217394,0.11657281,0.13979164
7,2,OUT,TRIPLE,0.13142774,0.115599036,0.15626776,0.090151206,0.126326,0.13107073,0.112757966,0.13639951
5,1,SO,DOUBLE,0.13202484,0.14227429,0.09939115,0.1238629,0.1321209,0.11058773,0.12798569,0.13175246
0,7,SINGLE,OUT,0.13659298,0.13481541,0.13723111,0.097991414,0.13172285,0.10918758,0.11093731,0.14152129
7,1,OUT,DOUBLE,0.13931118,0.1418588,0.10402419,0.12805371,0.12201551,0.11885245,0.124049135,0.12183499
7,1,OUT,DOUBLE,0.13185343,0.14117093,0.08768784,0.13738284,0.12957214,0.12002133,0.12583753,0.12647398
0,7,SINGLE,OUT,0.14243749,0.13021867,0.13314138,0.09534479,0.14162233,0.10012563,0.10505804,0.15205173
7,3,OUT,HR,0.12926146,0.13450179,0.0877759,0.13938789,0.12090964,0.13523184,0.1291494,0.12378205
7,2,OUT,TRIPLE,0.1368602,0.13155416,0.14555867,0.088660836,0.12031054,0.13146159,0.117630504,0.12796345
3,7,HR,OUT,0.1369466,0.12627484,0.14095895,0.092476696,0.12899421,0.11411743,0.1188128,0.14141852
4,1,BB,DOUBLE,0.13246591,0.14009278,0.09890797,0.12744972,0.13078132,0.11390811,0.1275113,0.12888288
7,7,OUT,OUT,0.14074132,0.13752703,0.12680541,0.1034989,0.12829852,0.10481861,0.11610034,0.14220993
7,1,OUT,DOUBLE,0.12898561,0.13409868,0.10616381,0.1277998,0.12585342,0.12578622,0.12340157,0.12791091
0,0,SINGLE,SINGLE,0.13865325,0.13362554,0.12246451,0.1111798,0.11716069,0.12803636,0.115301386,0.13357843
0,3,SINGLE,HR,0.13319194,0.13392994,0.10607352,0.1376807,0.11425628,0.12827507,0.119658075,0.12693444
0,0,SINGLE,SINGLE,0.15051964,0.13836049,0.1184092,0.103700265,0.12196493,0.110033184,0.118838675,0.13817361
0,3,SINGLE,HR,0.12872164,0.13502502,0.09512311,0.13987842,0.12195265,0.12431413,0.13022819,0.12475684
7,7,OUT,OUT,0.14161347,0.12616606,0.13402121,0.09473989,0.15141366,0.10084926,0.09515036,0.15604603
0,1,SINGLE,DOUBLE,0.1352407,0.13618356,0.09794727,0.1210152,0.12625413,0.12727991,0.13254091,0.12353833
7,5,OUT,SO,0.12967674,0.12374818,0.10318934,0.12143758,0.124888316,0.1367669,0.13025261,0.13004021
7,2,OUT,TRIPLE,0.13728502,0.13026406,0.14571296,0.087177,0.12882876,0.112712234,0.12221754,0.13580245
7,3,OUT,HR,0.13207842,0.1372906,0.08045947,0.14318594,0.12727089,0.12581097,0.12746991,0.1264339
1,0,DOUBLE,SINGLE,0.13405952,0.13222745,0.124089755,0.11533673,0.12735759,0.12202143,0.11561434,0.12929311
7,0,OUT,SINGLE,0.15546755,0.13326406,0.12579574,0.101862185,0.11828439,0.11431987,0.123510726,0.12749541
5,3,SO,HR,0.13584079,0.12643768,0.09186613,0.13716449,0.12251399,0.12778154,0.13109575,0.1272996
5,0,SO,SINGLE,0.13336037,0.13021426,0.10509388,0.13163495,0.11793792,0.13117711,0.12441982,0.12616168
7,0,OUT,SINGLE,0.15234968,0.12163692,0.13550365,0.0912329,0.11459857,0.12559871,0.12278014,0.13629945
5,5,SO,SO,0.13102475,0.13095988,0.09956918,0.11799753,0.13141699,0.13694835,0.12176251,0.13032089
7,5,OUT,SO,0.1268344,0.13122606,0.0850606,0.1400113,0.12263256,0.14318743,0.13288552,0.118162125
4,1,BB,DOUBLE,0.14285465,0.14314401,0.11390675,0.09517264,0.12813863,0.12735872,0.11805273,0.13137192
0,3,SINGLE,HR,0.124344856,0.12839329,0.082508564,0.15335502,0.12222415,0.13994145,0.1298219,0.11941082
1,1,DOUBLE,DOUBLE,0.13996191,0.14091793,0.098779656,0.10347323,0.12366887,0.1312674,0.12668395,0.13524704
4,1,BB,DOUBLE,0.1329094,0.14041196,0.08733981,0.12945922,0.1255426,0.14017245,0.120943695,0.12322082
7,3,OUT,HR,0.12844521,0.13606004,0.076046154,0.15046039,0.11789928,0.13275324,0.13728906,0.12104653
0,3,SINGLE,HR,0.11798799,0.13848028,0.07749394,0.1696036,0.108971596,0.13970171,0.13056834,0.11719259
0,3,SINGLE,HR,0.13051371,0.1368953,0.08141136,0.14595057,0.1179394,0.12984367,0.13520207,0.122243986
7,2,OUT,TRIPLE,0.13122836,0.12236614,0.14448994,0.09348274,0.12767662,0.13327843,0.11077214,0.13670558
3,2,HR,TRIPLE,0.12946063,0.121501625,0.15117547,0.09513864,0.124835506,0.13144809,0.11489604,0.13154408
7,7,OUT,OUT,0.14136952,0.13209483,0.13110244,0.095032394,0.13040091,0.109735444,0.118881434,0.14138298
7,3,OUT,HR,0.12840201,0.13128683,0.09172397,0.13380702,0.13208656,0.12969792,0.12652119,0.12647457
0,3,SINGLE,HR,0.1286656,0.1316022,0.10022444,0.14020392,0.11419933,0.12323882,0.12617826,0.1356875
5,3,SO,HR,0.12650852,0.1314975,0.0836005,0.14320543,0.121375285,0.1425989,0.13313432,0.11807948
0,1,SINGLE,DOUBLE,0.14121076,0.14280234,0.11066979,0.097382456,0.13175547,0.13168977,0.11765166,0.12683772
7,3,OUT,HR,0.1252057,0.13155495,0.08265035,0.14428087,0.12603928,0.1351906,0.13584192,0.11923643
0,1,SINGLE,DOUBLE,0.13632631,0.14004654,0.092966616,0.1121367,0.121810004,0.13457164,0.1317336,0.13040864
7,3,OUT,HR,0.12839863,0.1377904,0.084719814,0.14650637,0.11968196,0.14044404,0.12324018,0.1192186
7,0,OUT,SINGLE,0.14227977,0.1367357,0.108904324,0.1298711,0.117536575,0.12349829,0.11510306,0.12607118
1,5,DOUBLE,SO,0.1281506,0.12392615,0.10632673,0.1330669,0.11789507,0.14602478,0.12606584,0.118544005
0,0,SINGLE,SINGLE,0.1450194,0.12814936,0.14315717,0.087578036,0.12951349,0.11933244,0.11519273,0.13205735
7,3,OUT,HR,0.12567781,0.13276686,0.076853484,0.16780873,0.11375384,0.13388434,0.13158357,0.11767132
1,3,DOUBLE,HR,0.11340194,0.12903503,0.08093218,0.17817724,0.10665705,0.14775203,0.13019982,0.11384472
7,0,OUT,SINGLE,0.1493516,0.11889049,0.13510886,0.09194299,0.11295697,0.12880783,0.12508461,0.13785665
7,0,OUT,SINGLE,0.13150279,0.12654027,0.12553526,0.11764215,0.12878907,0.12681173,0.11957136,0.12360738
0,5,SINGLE,SO,0.13510172,0.1281813,0.108461544,0.122221395,0.1239263,0.13581881,0.12501746,0.12127146
5,3,SO,HR,0.11996043,0.12514283,0.08365429,0.15622321,0.12143881,0.14203452,0.13101615,0.12052963
2,4,TRIPLE,BB,0.12558801,0.13006932,0.112554334,0.1101493,0.14544685,0.13748945,0.107341304,0.13136145
7,3,OUT,HR,0.1254152,0.12953638,0.08269454,0.15588038,0.12616412,0.13728276,0.12872967,0.11429695
7,5,OUT,SO,0.1329103,0.13065904,0.12214046,0.11360029,0.12051725,0.13560753,0.123000726,0.12156431
0,5,SINGLE,SO,0.13195957,0.12504074,0.12640633,0.11067093,0.12414376,0.14083457,0.12229484,0.11864926
7,2,OUT,TRIPLE,0.13341263,0.122714125,0.14563122,0.102812365,0.12248517,0.13318798,0.11675785,0.122998685
7,5,OUT,SO,0.13358325,0.12565716,0.12652528,0.1105452,0.11937197,0.1338246,0.12735826,0.12313419
5,5,SO,SO,0.13193056,0.124778174,0.089906506,0.13818912,0.12041644,0.13915409,0.13488331,0.12074185
5,3,SO,HR,0.12603028,0.13819772,0.07990263,0.16055126,0.11628903,0.13852318,0.13052921,0.10997661
5,3,SO,HR,0.12897883,0.1256578,0.09242144,0.14919035,0.11298809,0.14128426,0.12976615,0.11971304
7,7,OUT,OUT,0.13374777,0.13077413,0.096112296,0.115242444,0.13417953,0.132621,0.12213484,0.135188
7,3,OUT,HR,0.123984195,0.1275182,0.082939856,0.1475366,0.12536399,0.14405625,0.12799966,0.1206012
7,0,OUT,SINGLE,0.14001134,0.13261269,0.1296505,0.09985645,0.119929776,0.121627875,0.12128187,0.13502957
7,3,OUT,HR,0.12742396,0.12792243,0.10485032,0.15103775,0.113649175,0.1381113,0.12326455,0.11374051
7,2,OUT,TRIPLE,0.13380286,0.12577318,0.14269933,0.095903955,0.12162104,0.12921678,0.12654297,0.12443992
0,5,SINGLE,SO,0.13505198,0.13112289,0.1243141,0.10227125,0.12354402,0.13634014,0.124241926,0.12311369
0,0,SINGLE,SINGLE,0.14914283,0.13265456,0.13381417,0.100011334,0.11520689,0.11531082,0.12942529,0.12443416
7,0,OUT,SINGLE,0.14678131,0.118279226,0.12712282,0.10114302,0.10904977,0.1352486,0.1269317,0.13544358
7,5,OUT,SO,0.1319743,0.12661344,0.12518148,0.11729324,0.122171916,0.13479295,0.1210465,0.12092618
7,5,OUT,SO,0.13017754,0.12923853,0.10401959,0.12076707,0.12966993,0.13733019,0.1220917,0.12670548
7,3,OUT,HR,0.121194534,0.13053563,0.074928686,0.16318806,0.11691216,0.14495336,0.13323113,0.11505654
7,3,OUT,HR,0.124807686,0.12166306,0.08978901,0.15909481,0.11811909,0.14869404,0.12759744,0.11023484
5,7,SO,OUT,0.13550645,0.13255328,0.114875525,0.121087745,0.11641898,0.12498196,0.11806762,0.13650842
7,7,OUT,OUT,0.13150273,0.13084617,0.10798649,0.10690428,0.12371384,0.12903409,0.12303239,0.14697999
7,2,OUT,TRIPLE,0.14252113,0.12496804,0.1479975,0.095722705,0.120818056,0.11227256,0.122376695,0.13332327
0,7,SINGLE,OUT,0.13261864,0.13328546,0.10671325,0.10800644,0.13009909,0.12920424,0.117629156,0.14244372
5,0,SO,SINGLE,0.14170796,0.1329146,0.10604783,0.121294856,0.10408413,0.12295617,0.14044584,0.13054854
5,3,SO,HR,0.12576158,0.13156235,0.08609286,0.14398429,0.117617376,0.1382084,0.12984422,0.12692901
7,3,OUT,HR,0.12925598,0.13914861,0.0794595,0.14541961,0.12951355,0.12558024,0.13128836,0.12033418
5,3,SO,HR,0.13558936,0.14136066,0.0816132,0.14348923,0.12617572,0.117034264,0.13111213,0.12362544
0,1,SINGLE,DOUBLE,0.13135631,0.14366786,0.08823019,0.11920866,0.12723498,0.12687299,0.124405004,0.13902405
0,7,SINGLE,OUT,0.12506944,0.13636221,0.0925869,0.12827449,0.12094952,0.1324606,0.1269675,0.13732937
5,1,SO,DOUBLE,0.13285021,0.14068294,0.095074445,0.11956012,0.12721807,0.12758197,0.12473094,0.13230124
7,6,OUT,HBP,0.1323896,0.131792,0.09778575,0.12814523,0.11357347,0.13662732,0.13847825,0.12120844
7,0,OUT,SINGLE,0.14739032,0.1392408,0.10486611,0.1056254,0.117202945,0.11363852,0.12576456,0.14627141
7,1,OUT,DOUBLE,0.13088861,0.13883106,0.09260504,0.1292871,0.13477126,0.12201767,0.1216807,0.1299187
3,5,HR,SO,0.13505161,0.13324194,0.11150172,0.113250986,0.124541864,0.13763909,0.118969336,0.12580352
5,1,SO,DOUBLE,0.13727838,0.14001383,0.10349013,0.114026874,0.12397084,0.1222936,0.123485364,0.13544102
7,1,OUT,DOUBLE,0.14046855,0.14064832,0.09951068,0.11604265,0.124029264,0.12173973,0.12234922,0.13521162
5,5,SO,SO,0.1268482,0.12923184,0.08467622,0.13994049,0.1270197,0.1413988,0.13304938,0.11783536
7,1,OUT,DOUBLE,0.13412225,0.13914424,0.10569965,0.10627761,0.12822455,0.1299734,0.12434741,0.13221091
7,6,OUT,HBP,0.1322876,0.13304758,0.090550914,0.12704921,0.12088446,0.12809254,0.13572021,0.13236748
4,0,BB,SINGLE,0.14089899,0.13754597,0.110618666,0.108176544,0.1199047,0.12223537,0.121911235,0.13870852
7,7,OUT,OUT,0.13667162,0.14069095,0.10267598,0.11312193,0.12172995,0.11722744,0.12594889,0.1419332
7,3,OUT,HR,0.13728054,0.14256062,0.08217805,0.14260803,0.12788792,0.11493838,0.12873906,0.12380744
7,1,OUT,DOUBLE,0.12855253,0.13955173,0.09109658,0.12223746,0.13072702,0.12808181,0.122642055,0.13711077
5,7,SO,OUT,0.13787964,0.12803935,0.10028584,0.12242172,0.1064333,0.12662241,0.13844536,0.13987245
7,3,OUT,HR,0.12357412,0.1273395,0.0811887,0.1568574,0.11137196,0.15019198,0.13344179,0.11603453
7,5,OUT,SO,0.12408861,0.12616602,0.08448006,0.14459339,0.123801954,0.15002535,0.13170019,0.11514435
3,1,HR,DOUBLE,0.13660894,0.13707699,0.09226611,0.12853378,0.115513615,0.13065214,0.1355355,0.12381291
7,0,OUT,SINGLE,0.14964424,0.14034633,0.11147146,0.10036443,0.10718227,0.117851436,0.13438702,0.13875265
0,1,SINGLE,DOUBLE,0.13385731,0.13694614,0.102458015,0.11786755,0.118978746,0.13467255,0.124490395,0.1307293
0,3,SINGLE,HR,0.12151198,0.13279884,0.078182854,0.16181923,0.11958622,0.13459063,0.13176137,0.119748935
7,5,OUT,SO,0.1285741,0.12778063,0.10855639,0.118597075,0.12693784,0.13733082,0.120399475,0.13182364
4,7,BB,OUT,0.13137706,0.13819255,0.09879193,0.11619832,0.13055414,0.12607296,0.11574227,0.14307082
3,7,HR,OUT,0.13079746,0.13331631,0.12382938,0.103657454,0.1262825,0.13494956,0.11187901,0.1352883
7,5,OUT,SO,0.13126001,0.12647824,0.12640667,0.10588185,0.13370769,0.13584182,0.1095285,0.13089526
0,3,SINGLE,HR,0.121656075,0.13019496,0.082099326,0.15354188,0.12299852,0.14313366,0.13364099,0.11273456
4,4,BB,BB,0.12613873,0.13150027,0.099645466,0.12853484,0.14484766,0.114137195,0.122859836,0.13233595
7,0,OUT,SINGLE,0.15200071,0.13361067,0.10415992,0.117350794,0.116002716,0.10948132,0.13230425,0.13508964
6,3,HBP,HR,0.12482177,0.12957686,0.09170911,0.14152904,0.12040481,0.1400152,0.13072826,0.12121493
4,1,BB,DOUBLE,0.13393126,0.13726604,0.10026533,0.12568243,0.12204873,0.12285424,0.13653518,0.121416844
5,5,SO,SO,0.1313258,0.13120948,0.101402976,0.13551438,0.11550574,0.13898891,0.12797235,0.1180804
7,3,OUT,HR,0.11855608,0.12895061,0.09038399,0.14997718,0.115997985,0.14916322,0.13166071,0.115310304
7,1,OUT,DOUBLE,0.13113035,0.14021122,0.086691834,0.12995777,0.13017602,0.120813586,0.12330737,0.1377119
5,3,SO,HR,0.12566297,0.13302416,0.08151995,0.15709105,0.12177921,0.13237654,0.12893605,0.119610175
4,1,BB,DOUBLE,0.13514066,0.14060432,0.10159248,0.10802829,0.12915523,0.12658983,0.119634815,0.13925439
7,5,OUT,SO,0.1275534,0.13093336,0.11414595,0.114891775,0.12785272,0.14037807,0.11540156,0.12884316
1,5,DOUBLE,SO,0.13212961,0.13025735,0.117329605,0.10809468,0.1284388,0.14009872,0.11397128,0.1296799
5,7,SO,OUT,0.13584511,0.1364856,0.11514228,0.1090835,0.12978254,0.12113697,0.1111049,0.14141911
5,0,SO,SINGLE,0.15177494,0.13883562,0.109810196,0.103851445,0.11867729,0.10812201,0.12999982,0.13892868
4,7,BB,OUT,0.12994383,0.13262971,0.11300119,0.10291752,0.12504953,0.13170618,0.12302658,0.14172545
5,0,SO,SINGLE,0.13884448,0.13357757,0.114164636,0.11111733,0.11797044,0.12861489,0.13052052,0.12519008
7,2,OUT,TRIPLE,0.12484868,0.12028231,0.14261991,0.099108905,0.13089037,0.13617209,0.11238807,0.1336897
7,1,OUT,DOUBLE,0.13765045,0.14104486,0.09633758,0.11918639,0.120894566,0.11900751,0.12757611,0.13830253
