true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
2,0,SO,HIT,0.37726085934386894,0.06651791930745277,0.1796837602354992,0.3765374611131791
3,3,OUT,OUT,0.37764789964819734,0.03749660361167992,0.11954486342105633,0.4653106333190666
3,3,OUT,OUT,0.2757951429563644,0.23856240108714066,0.12583385578051962,0.3598086001759753
3,3,OUT,OUT,0.1321629880538784,0.015978542639442036,0.201493888426235,0.6503645808804446
3,3,OUT,OUT,0.1377931158153185,0.11740789776944181,0.2934590121671972,0.45133997424804245
0,3,HIT,OUT,0.12844590177673107,0.07214121920183685,0.1722868557682073,0.6271260232532248
2,3,SO,OUT,0.31873869786434716,0.04004311847886279,0.24378138632822416,0.39743679732856585
2,2,SO,SO,0.17151258232914526,0.038244514512444545,0.4477836448419039,0.3424592583165064
0,3,HIT,OUT,0.19495336393666282,0.12360266639237076,0.20858816497077415,0.4728558047001923
1,3,BB_HBP,OUT,0.18596138046971752,0.08669525078724362,0.29335145572184773,0.43399191302119117
2,0,SO,HIT,0.3620893616582832,0.11189941492025002,0.24392811557990512,0.2820831078415617
0,3,HIT,OUT,0.1087666949283256,0.008208214127330275,0.1950331068732147,0.6879919840711294
3,3,OUT,OUT,0.12538821326275804,0.019586203862214623,0.24746629174256946,0.6075592911324579
3,3,OUT,OUT,0.12613416193937174,0.0683475034578659,0.18170257226713835,0.623815762335624
3,3,OUT,OUT,0.38913623937591196,0.046605976208118335,0.17474342272438087,0.3895143616915888
2,2,SO,SO,0.2973105637714592,0.08894782809764207,0.34776550458257083,0.26597610354832807
3,2,OUT,SO,0.1436058470238124,0.09033608500584092,0.4901297300662811,0.2759283379040657
0,0,HIT,HIT,0.41928245575374906,0.018473657333176102,0.2831369996752025,0.2791068872378723
0,3,HIT,OUT,0.2618480362414902,0.0664050090948308,0.1391143283717484,0.5326326262919305
3,3,OUT,OUT,0.05493313875389672,0.09311129051609791,0.40562817294514075,0.4463273977848647
1,3,BB_HBP,OUT,0.2430549304264361,0.07961203711126907,0.24657796978690333,0.43075506267539143
0,3,HIT,OUT,0.34624066420279714,0.06298657465512601,0.12698745493054917,0.4637853062115278
3,2,OUT,SO,0.12072649474413065,0.17366159019324404,0.378707149506662,0.3269047655559633
3,3,OUT,OUT,0.2071129507553865,0.06589844352517418,0.28456173424220127,0.44242687147723814
2,3,SO,OUT,0.10552113732719406,0.14317575489537923,0.11007463458028477,0.6412284731971419
0,3,HIT,OUT,0.14326523153137932,0.06425875295224685,0.1868994866729744,0.6055765288433994
3,0,OUT,HIT,0.318252524797375,0.13642409690161583,0.26317791739333907,0.2821454609076702
2,3,SO,OUT,0.08782505938956219,0.15026355332622127,0.2098589799050345,0.552052407379182
0,2,HIT,SO,0.27740449557183644,0.058826336311300784,0.35173554347122493,0.3120336246456379
3,0,OUT,HIT,0.5611054752936319,0.040147250378150895,0.11507698381545849,0.2836702905127587
3,3,OUT,OUT,0.2721132315126865,0.08232304035518997,0.14967898115384612,0.49588474697827745
0,3,HIT,OUT,0.19235073211856232,0.0401248352982407,0.30063806680273647,0.4668863657804605
3,3,OUT,OUT,0.09628170956189189,0.24701261544231057,0.1781014753033043,0.4786041996924932
3,3,OUT,OUT,0.08508694709520923,0.009297713361298992,0.3639415304535678,0.541673809089924
0,3,HIT,OUT,0.22628481499645417,0.0690876928270656,0.23074819828269633,0.47387929389378397
1,1,BB_HBP,BB_HBP,0.3104305905948785,0.5426099919268559,0.039699146375518184,0.1072602711027474
3,3,OUT,OUT,0.29475123480996196,0.0693182714650564,0.22127152415377535,0.41465896957120635
3,2,OUT,SO,0.24129678365222526,0.2310709490540747,0.3481534470675581,0.17947882022614192
0,3,HIT,OUT,0.22968841569174997,0.06843079184546677,0.11760791114531284,0.5842728813174703
0,0,HIT,HIT,0.32584718429618414,0.09481384838818764,0.26088827148844523,0.318450695827183
0,3,HIT,OUT,0.30861985918084056,0.05594883657313102,0.1567372641323565,0.47869404011367195
0,3,HIT,OUT,0.3128419265793416,0.12483879128881004,0.20484793263633247,0.35747134949551584
3,2,OUT,SO,0.3118831661503729,0.013621757660448815,0.34000815922885436,0.3344869169603238
0,0,HIT,HIT,0.5559943086172093,0.26240102631234663,0.06331012825876972,0.11829453681167426
3,3,OUT,OUT,0.23719730895986318,0.022146235100940808,0.26583368615771874,0.4748227697814773
3,0,OUT,HIT,0.5565268795348421,0.10005051855620736,0.11477805918810899,0.22864454272084153
3,2,OUT,SO,0.1342141233684594,0.11656260126539848,0.5743680315076456,0.17485524385849652
0,0,HIT,HIT,0.3879226741936218,0.04257271735629125,0.18357695148257,0.38592765696751685
3,3,OUT,OUT,0.04991197110874557,0.03626295327470633,0.4472666158553969,0.4665584597611513
2,2,SO,SO,0.14166126938337117,0.055615258039736146,0.5374614311426742,0.2652620414342185
2,2,SO,SO,0.19025790909835502,0.07534903193879819,0.4361597929267659,0.298233266036081
3,3,OUT,OUT,0.15125688918710675,0.01438916196946061,0.4019943034621085,0.43235964538132415
2,3,SO,OUT,0.06750889117461496,0.07219639513511744,0.13491582438713448,0.7253788893031332
3,3,OUT,OUT,0.14665716434564627,0.11372441374516037,0.06667041998250874,0.6729480019266846
1,2,BB_HBP,SO,0.11875377219039689,0.1511559362785946,0.4351259749843412,0.29496431654666744
0,3,HIT,OUT,0.17792200548302936,0.2574251736251535,0.15609250799479873,0.40856031289701833
0,3,HIT,OUT,0.1822684680884438,0.24830754837944233,0.12431890492756992,0.445105078604544
1,3,BB_HBP,OUT,0.18965098545075332,0.22950080702480238,0.16025469117513083,0.4205935163493136
3,1,OUT,BB_HBP,0.11536339599546293,0.3646925393970915,0.2011061537345939,0.3188379108728518
0,3,HIT,OUT,0.1643034699628101,0.2885252315320971,0.22323786060656667,0.3239334378985261
0,2,HIT,SO,0.12096539244596934,0.04784916356780204,0.49678126342336365,0.3344041805628648
3,3,OUT,OUT,0.13365092813619964,0.06678080078775804,0.36893945553896745,0.43062881553707477
0,2,HIT,SO,0.15069742571007858,0.06805209322404873,0.45792394562946936,0.32332653543640333
3,0,OUT,HIT,0.36023947286655444,0.05537288353572944,0.3143027248749593,0.27008491872275686
3,2,OUT,SO,0.2635268705705784,0.06532611301750361,0.5036477591239485,0.16749925728796955
0,3,HIT,OUT,0.15606263429031647,0.032321383578055814,0.2714288574386297,0.5401871246929979
2,3,SO,OUT,0.2253347272800521,0.21510550910832527,0.20221250235081925,0.3573472612608033
0,3,HIT,OUT,0.25117774043538665,0.06992778643760854,0.2724064957557966,0.4064879773712082
3,3,OUT,OUT,0.16449635481321637,0.2094991083912183,0.17841487983631193,0.44758965695925335
0,3,HIT,OUT,0.1415703596403757,0.33117820958805355,0.18027222945755206,0.34697920131401877
3,3,OUT,OUT,0.2006504234581705,0.22493027262468687,0.1255727625769498,0.4488465413401928
3,3,OUT,OUT,0.22787560953266098,0.1361145833653037,0.2908216090428375,0.3451881980591979
0,0,HIT,HIT,0.670131003234787,0.12861836120714887,0.06316448651147832,0.13808614904658573
0,3,HIT,OUT,0.25062571637308934,0.022486882576608466,0.3421777972934464,0.38470960375685587
3,3,OUT,OUT,0.24695375555634225,0.17956512381346912,0.22346837072980089,0.3500127499003878
0,1,HIT,BB_HBP,0.25130347707175865,0.29139919445248424,0.19439611608192336,0.2629012123938338
3,3,OUT,OUT,0.15461331028793107,0.03766332093171965,0.19829411549275316,0.609429253287596
3,3,OUT,OUT,0.24263091073632234,0.02076551510333427,0.29951577366220783,0.4370878004981355
0,3,HIT,OUT,0.15411626845503196,0.16399991070389022,0.19245399519850606,0.4894298256425718
2,3,SO,OUT,0.24357494701863236,0.09814777409325146,0.17067725244656676,0.48760002644154954
0,2,HIT,SO,0.1177171818161119,0.06409456070930707,0.5915540651241775,0.22663419235040363
3,3,OUT,OUT,0.2240887208103638,0.17619814783692822,0.24015561948913755,0.3595575118635703
3,3,OUT,OUT,0.2596381569000652,0.20239633079969274,0.07659931069452648,0.4613662016057156
0,3,HIT,OUT,0.304277632108537,0.05341444743445066,0.08845981213225565,0.5538481083247566
3,3,OUT,OUT,0.2185635012003954,0.3447480496264346,0.051980688237722096,0.3847077609354479
3,3,OUT,OUT,0.32102937300892626,0.03972294843275178,0.13485077741322957,0.5043969011450924
2,2,SO,SO,0.16607150582942307,0.044790247049899826,0.4218443095927255,0.3672939375279517
2,3,SO,OUT,0.20119274567424258,0.2344544575452843,0.23091037843913764,0.3334424183413354
2,3,SO,OUT,0.16187592974027168,0.04577254308219921,0.11163881675091099,0.6807127104266182
3,0,OUT,HIT,0.473093582971356,0.0693682894531246,0.23513758718087543,0.22240054039464383
3,1,OUT,BB_HBP,0.18022674911914474,0.28062867040300243,0.25994268388864633,0.2792018965892065
3,3,OUT,OUT,0.09924541382805463,0.026937388005986357,0.3331823247017679,0.540634873464191
3,0,OUT,HIT,0.416348203936311,0.17607286276459266,0.16240926955331236,0.24516966374578394
3,3,OUT,OUT,0.13466723072845593,0.2202940457032305,0.12541618638598634,0.5196225371823272
0,3,HIT,OUT,0.23040701588847362,0.12395775274102878,0.11421293121474217,0.5314223001557554
0,3,HIT,OUT,0.30591655093410164,0.12437394172470853,0.15285112030651335,0.41685838703467654
3,3,OUT,OUT,0.20410083575072946,0.21321971452642546,0.1822368871763086,0.4004425625465366
3,2,OUT,SO,0.11099260425352792,0.05075003044678652,0.5487352039730757,0.28952216132660985
3,3,OUT,OUT,0.06757924005930187,0.1321739016240752,0.18117920911368113,0.6190676492029419
3,1,OUT,BB_HBP,0.19849280155214635,0.32630699978857175,0.23536537490863643,0.23983482375064538
3,2,OUT,SO,0.2351403143656396,0.13113767244472385,0.40968944857735445,0.22403256461228216
2,3,SO,OUT,0.21476361349663142,0.1648253074674606,0.11579691466804072,0.5046141643678673
3,1,OUT,BB_HBP,0.21078469815394232,0.3186914764144794,0.2766192688280548,0.19390455660352338
3,3,OUT,OUT,0.09028665300030919,0.08639810228136786,0.21131850615673467,0.6119967385615883
0,3,HIT,OUT,0.19997723700327608,0.06702872601625952,0.2029015751200088,0.5300924618604556
2,3,SO,OUT,0.3378851414899183,0.07893925515151429,0.10478315506758694,0.47839244829098065
2,3,SO,OUT,0.14870013779090652,0.011223687881568252,0.09642443528716435,0.7436517390403609
3,3,OUT,OUT,0.29349982014931203,0.11594991687998539,0.16651465453561673,0.4240356084350859
2,3,SO,OUT,0.2750096705478175,0.04910337440867514,0.1627324611990133,0.5131544938444941
0,3,HIT,OUT,0.41813969342666574,0.057902446887296975,0.10359556376392894,0.4203622959221085
0,3,HIT,OUT,0.33424976204087326,0.018272083598627094,0.15743316809916458,0.4900449862613351
2,3,SO,OUT,0.17865797492006072,0.23992729768355037,0.09204802119968168,0.4893667061967073
3,0,OUT,HIT,0.4792039081710529,0.021873642926782077,0.12603597964033308,0.3728864692618319
3,3,OUT,OUT,0.2855232864100091,0.0430510628518753,0.06659087653329922,0.6048347742048164
3,3,OUT,OUT,0.21461639181034495,0.2650949345769523,0.13829764005409212,0.38199103355861064
0,0,HIT,HIT,0.47002582045847713,0.17999515787081422,0.07135367704231232,0.2786253446283962
2,0,SO,HIT,0.3617823534801316,0.18035533563623946,0.24179906017665437,0.21606325070697457
3,2,OUT,SO,0.3669577783290406,0.023885071214779466,0.37521428965035625,0.23394286080582363
2,3,SO,OUT,0.16588711219219449,0.07352955749712295,0.3634297750312169,0.3971535552794658
3,3,OUT,OUT,0.36668761692868806,0.0870579848055327,0.07722583325100073,0.46902856501477846
3,0,OUT,HIT,0.4141933822552438,0.10657753462341228,0.19021176951866783,0.28901731360267613
1,3,BB_HBP,OUT,0.35218809328508965,0.04068974074080882,0.14968444532786176,0.4574377206462398
3,3,OUT,OUT,0.12963112991650738,0.02120500265084109,0.41551194599128516,0.4336519214413665
3,2,OUT,SO,0.20595063637928157,0.03393380097572378,0.41772249603116657,0.34239306661382823
3,2,OUT,SO,0.26882627964911987,0.03525425320425701,0.4028600194235398,0.29305944772308334
2,3,SO,OUT,0.207132514355653,0.09233871414032477,0.16748083690876162,0.5330479345952607
3,3,OUT,OUT,0.20745294011833873,0.03933247071612164,0.14963803002633674,0.6035765591392029
3,3,OUT,OUT,0.13409199729169377,0.04416097495327589,0.192645466715448,0.6291015610395824
0,3,HIT,OUT,0.37579484281923936,0.018318058425011288,0.1920096784489791,0.41387742030677016
3,0,OUT,HIT,0.4572102826385518,0.1309577138748251,0.16875927853323022,0.2430727249533928
0,0,HIT,HIT,0.33171191165467356,0.14689634896326192,0.19733150066683006,0.3240602387152345
0,3,HIT,OUT,0.1165002115285028,0.2608134539175032,0.22495683330822913,0.39772950124576484
3,3,OUT,OUT,0.11246217459179,0.31420793069300357,0.1751419949426694,0.398187899772537
1,0,BB_HBP,HIT,0.32918463152876426,0.1993789339783649,0.15182903119668006,0.31960740329619075
0,1,HIT,BB_HBP,0.20196055957330936,0.4719984936706953,0.09964310204404918,0.22639784471194624
3,1,OUT,BB_HBP,0.12232039337438065,0.4071469095417459,0.23995283478012344,0.23057986230374997
0,0,HIT,HIT,0.43018374320607605,0.13826005799807356,0.1532329312232733,0.278323267572577
1,0,BB_HBP,HIT,0.3726010198625527,0.12003426500396457,0.15025363753865345,0.35711107759482924
3,2,OUT,SO,0.10947084755645563,0.26110582547432476,0.3950923264413296,0.2343310005278901
1,2,BB_HBP,SO,0.26700714919871543,0.09589438141536116,0.33262321829687036,0.304475251089053
1,2,BB_HBP,SO,0.11823368323323499,0.17553095460308057,0.4768527172791956,0.22938264488448873
2,1,SO,BB_HBP,0.2370990839985296,0.31789614405325484,0.16426959879944672,0.28073517314876884
3,2,OUT,SO,0.3053039698959612,0.03998540252141679,0.5445395487659455,0.1101710788166765
3,0,OUT,HIT,0.5327647209175999,0.22235455764778467,0.15897945734684824,0.08590126408776727
2,0,SO,HIT,0.3203210269600344,0.06979002614583459,0.3106845256126714,0.2992044212814596
1,2,BB_HBP,SO,0.1983061769309066,0.2770497165415498,0.33546517193167,0.18917893459587365
3,0,OUT,HIT,0.4116651786085879,0.019665492952146604,0.2034236631602383,0.3652456652790271
0,3,HIT,OUT,0.1825775414879702,0.10725038833648942,0.23167277213287185,0.4784992980426686
2,0,SO,HIT,0.4925102860423535,0.048465704491365516,0.15461217081737214,0.3044118386489088
2,3,SO,OUT,0.1947881123683282,0.05798107334322506,0.1427902070163956,0.6044406072720511
1,3,BB_HBP,OUT,0.1661242438844698,0.1611509584955789,0.29353946942059156,0.3791853281993598
2,2,SO,SO,0.21330770201742255,0.17506878015915447,0.32557792831187937,0.2860455895115436
3,2,OUT,SO,0.2585574762964527,0.09764175501705101,0.43500485570384484,0.20879591298265143
3,3,OUT,OUT,0.241484608895212,0.11472383168993516,0.22060944782048322,0.4231821115943696
2,2,SO,SO,0.2537591309072758,0.08751355916337367,0.363182812321682,0.2955444976076685
0,3,HIT,OUT,0.10807523928691903,0.059818193840473446,0.07380804429032511,0.7582985225822824
3,0,OUT,HIT,0.27022130012259543,0.24240272429137047,0.22819373123332895,0.25918224435270515
0,0,HIT,HIT,0.3802931404148305,0.06395320939827157,0.18387673844138608,0.3718769117455119
3,3,OUT,OUT,0.21042019981946722,0.11153575029834818,0.2974830755029199,0.38056097437926467
3,0,OUT,HIT,0.3280849163429093,0.30255926030263924,0.09635367604167411,0.2730021473127774
2,3,SO,OUT,0.10072640091710035,0.05883578914083525,0.26122507199977796,0.5792127379422864
3,3,OUT,OUT,0.14489670612763744,0.11729417347257788,0.1430027359836071,0.5948063844161776
0,3,HIT,OUT,0.28807905516300786,0.16775685678685556,0.2539449906862022,0.2902190973639344
0,3,HIT,OUT,0.24886786256419285,0.017989754704469296,0.21435189688368023,0.5187904858476576
3,3,OUT,OUT,0.17710060991526247,0.024234729947806535,0.28391946104499516,0.5147451990919358
3,2,OUT,SO,0.21657881867425935,0.13194500836626255,0.4238411532235493,0.22763501973592876
2,2,SO,SO,0.1278900014590963,0.06337331285791153,0.5867045439225509,0.22203214176044134
2,3,SO,OUT,0.14425030659366242,0.23178300774243352,0.12891994173062934,0.49504674393327475
2,1,SO,BB_HBP,0.12314235444219998,0.33793880086593,0.31655586907423827,0.22236297561763185
2,2,SO,SO,0.20612953164223183,0.11049237312179425,0.4348295366519678,0.248548558584006
3,0,OUT,HIT,0.39723906238050244,0.019654726968757065,0.23858277202274933,0.3445234386279911
1,0,BB_HBP,HIT,0.43385510227901325,0.37024867460174676,0.08728441839927883,0.10861180471996128
3,1,OUT,BB_HBP,0.23912327862180968,0.42792892122351855,0.09766591051214384,0.23528188964252797
3,2,OUT,SO,0.1873255734371594,0.2149142400105306,0.3457838901140337,0.25197629643827635
2,1,SO,BB_HBP,0.20712602237035568,0.3292614394145428,0.25442638231110914,0.20918615590399242
1,0,BB_HBP,HIT,0.35657796970612626,0.2130785109413899,0.14939476806346388,0.28094875128901997
0,0,HIT,HIT,0.3508652299583124,0.3420198512552339,0.17216080497049183,0.13495411381596178
2,0,SO,HIT,0.5586269128147151,0.026551588599675244,0.12019704139846164,0.29462445718714814
3,0,OUT,HIT,0.3420308366944452,0.26795412311226663,0.13542630332916988,0.25458873686411815
3,0,OUT,HIT,0.5452067294332469,0.03489092058056701,0.14796537078570302,0.27193697920048304
3,3,OUT,OUT,0.1550106150818816,0.046447896115552584,0.2904385201100229,0.508102968692543
2,3,SO,OUT,0.22937480563030913,0.034407548127105884,0.23127560014642046,0.5049420460961644
2,2,SO,SO,0.24325101038984998,0.023925153687996324,0.5178581763002714,0.21496565962188235
3,3,OUT,OUT,0.33607841697140933,0.015005070121662783,0.13430388178419664,0.5146126311227314
2,0,SO,HIT,0.45247883046762183,0.10789505453078362,0.158603064390904,0.28102305061069055
2,3,SO,OUT,0.3421382943725989,0.03859782739423499,0.2419155170732341,0.3773483611599319
0,1,HIT,BB_HBP,0.12177755405075387,0.42694476112451984,0.16786314543692685,0.2834145393877995
3,1,OUT,BB_HBP,0.3007130693008365,0.3147713048738311,0.10101666144219879,0.2834989643831337
2,1,SO,BB_HBP,0.19453939537326081,0.4566703112464466,0.15793730210201992,0.19085299127827257
2,2,SO,SO,0.1253911889099873,0.06130096069983038,0.5420951323916721,0.27121271799851043
2,3,SO,OUT,0.33419647475877595,0.09839683356092133,0.12764909856213688,0.43975759311816587
3,0,OUT,HIT,0.5307347941660646,0.0357828359704379,0.11593520611822047,0.3175471637452769
2,3,SO,OUT,0.10325029997398881,0.02410001246313564,0.21023635768209806,0.6624133298807775
3,0,OUT,HIT,0.41432733247260417,0.0361068080421299,0.19023623255856884,0.35932962692669723
3,2,OUT,SO,0.1785769420825861,0.26041019893472717,0.31888778602841233,0.2421250729542745
1,3,BB_HBP,OUT,0.3004698443642467,0.16051231245546646,0.20829912053013275,0.330718722650154
2,3,SO,OUT,0.332825055059689,0.0280943099914688,0.19106973571212815,0.448010899236714
3,3,OUT,OUT,0.30765218379015713,0.050619348514823435,0.15905936474790094,0.48266910294711846
3,0,OUT,HIT,0.4724100333718636,0.03266042906340478,0.16045561861190838,0.33447391895282325
0,3,HIT,OUT,0.21270345234162646,0.04116929685927341,0.09377640686782293,0.6523508439312773
3,0,OUT,HIT,0.4243959900603641,0.0993592825463769,0.16989017452253788,0.30635455287072116
0,3,HIT,OUT,0.29843738312010987,0.065938833999596,0.20948661321935338,0.4261371696609406
3,3,OUT,OUT,0.22082395149283646,0.024492831959179572,0.2507638816987655,0.5039193348492185
2,1,SO,BB_HBP,0.0589452309241568,0.5092868803379441,0.1811466605651593,0.25062122817273974
3,0,OUT,HIT,0.43220887553409454,0.13810995163357637,0.10916760337548152,0.3205135694568475
0,0,HIT,HIT,0.3441352881288077,0.29668700864101905,0.1403104930285358,0.21886721020163735
