true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,1,OUT,BB_HBP,0.20272854,0.378918,0.19219628,0.22615713
3,1,OUT,BB_HBP,0.21892048,0.3734071,0.20240712,0.20526534
3,2,OUT,SO,0.17345554,0.2048414,0.32612976,0.2955733
3,0,OUT,HIT,0.3940936,0.2756663,0.125256,0.20498408
3,1,OUT,BB_HBP,0.17446771,0.3183909,0.27403563,0.2331058
0,1,HIT,BB_HBP,0.1835955,0.3383793,0.26133558,0.21668969
0,0,HIT,HIT,0.34094152,0.18742463,0.2507995,0.22083446
3,2,OUT,SO,0.28044435,0.18683156,0.29140043,0.24132372
3,2,OUT,SO,0.23446926,0.20103045,0.32581308,0.23868713
3,1,OUT,BB_HBP,0.14981854,0.49045774,0.19221544,0.16750821
3,1,OUT,BB_HBP,0.21359754,0.41727355,0.17975257,0.18937631
3,1,OUT,BB_HBP,0.18672727,0.31691173,0.30722493,0.18913601
2,3,SO,OUT,0.27655888,0.21032229,0.20433223,0.30878666
3,2,OUT,SO,0.26905987,0.23342109,0.2805889,0.21693012
3,1,OUT,BB_HBP,0.2105647,0.32183433,0.22023624,0.24736479
0,2,HIT,SO,0.19916993,0.17685537,0.33443508,0.28953966
2,3,SO,OUT,0.2660075,0.1970843,0.25038043,0.28652775
2,3,SO,OUT,0.3078852,0.12464439,0.21678978,0.35068065
3,1,OUT,BB_HBP,0.20929636,0.3163105,0.29688635,0.17750676
2,2,SO,SO,0.22384459,0.2327921,0.3144817,0.22888166
0,1,HIT,BB_HBP,0.21994428,0.32877705,0.19426955,0.25700915
0,0,HIT,HIT,0.3808707,0.13361722,0.22530508,0.260207
2,1,SO,BB_HBP,0.19118012,0.37037772,0.23004703,0.20839517
3,0,OUT,HIT,0.29271796,0.16918556,0.2892718,0.2488246
3,0,OUT,HIT,0.30910602,0.23449577,0.15443282,0.30196545
3,0,OUT,HIT,0.308811,0.24826661,0.1954699,0.24745253
0,1,HIT,BB_HBP,0.25082868,0.3783832,0.17770225,0.19308585
2,1,SO,BB_HBP,0.27762216,0.34165806,0.21314451,0.16757523
3,0,OUT,HIT,0.35290956,0.20439981,0.2625448,0.18014586
2,2,SO,SO,0.23038642,0.28986222,0.30995467,0.16979675
3,3,OUT,OUT,0.258114,0.21849404,0.22949462,0.29389733
3,0,OUT,HIT,0.3577012,0.2514149,0.20265795,0.18822591
1,0,BB_HBP,HIT,0.30474922,0.2575729,0.20173968,0.23593824
3,2,OUT,SO,0.19576108,0.1293806,0.38754714,0.28731114
3,2,OUT,SO,0.22015153,0.16938373,0.3586967,0.25176802
3,2,OUT,SO,0.20252128,0.20552208,0.30477828,0.28717834
2,2,SO,SO,0.21514876,0.2589591,0.26577553,0.26011652
3,0,OUT,HIT,0.30179533,0.1569884,0.24432173,0.2968945
3,2,OUT,SO,0.26361203,0.22362381,0.26389343,0.24887073
0,2,HIT,SO,0.24750638,0.19051021,0.28738287,0.27460048
3,0,OUT,HIT,0.31539193,0.24291205,0.25749114,0.18420486
0,1,HIT,BB_HBP,0.24006763,0.32243386,0.24072029,0.19677821
0,1,HIT,BB_HBP,0.21426344,0.28329846,0.27809444,0.22434373
3,1,OUT,BB_HBP,0.17360878,0.42197925,0.24705164,0.15736029
1,1,BB_HBP,BB_HBP,0.2114288,0.35287753,0.193843,0.24185064
0,1,HIT,BB_HBP,0.1738353,0.52595747,0.16528825,0.13491896
3,1,OUT,BB_HBP,0.1474049,0.45268172,0.23612036,0.16379304
0,1,HIT,BB_HBP,0.19939692,0.31997198,0.27123296,0.20939817
1,1,BB_HBP,BB_HBP,0.3546733,0.44575283,0.09165418,0.10791975
3,2,OUT,SO,0.12615192,0.32067332,0.39097142,0.16220333
1,0,BB_HBP,HIT,0.2887915,0.26881593,0.27744213,0.16495045
1,1,BB_HBP,BB_HBP,0.19219767,0.37739253,0.27712372,0.15328608
2,2,SO,SO,0.23351045,0.3072032,0.32947072,0.12981553
3,2,OUT,SO,0.1775438,0.18732275,0.52783734,0.10729607
3,0,OUT,HIT,0.41250965,0.32747844,0.17537598,0.084635995
2,2,SO,SO,0.17205533,0.29865783,0.33958423,0.18970254
1,1,BB_HBP,BB_HBP,0.12912947,0.5178923,0.22460212,0.12837614
3,0,OUT,HIT,0.39976776,0.16681635,0.17154543,0.26187044
0,1,HIT,BB_HBP,0.26789275,0.34083515,0.19305737,0.19821474
2,1,SO,BB_HBP,0.27651724,0.29017112,0.20536914,0.22794244
2,1,SO,BB_HBP,0.17609914,0.4152913,0.1970228,0.21158677
1,2,BB_HBP,SO,0.20054403,0.2509777,0.35502133,0.19345696
2,2,SO,SO,0.23035578,0.21841142,0.3953706,0.15586221
3,2,OUT,SO,0.19692086,0.22488691,0.38736394,0.19082834
3,0,OUT,HIT,0.30087867,0.25061738,0.21859007,0.22991394
2,0,SO,HIT,0.2830602,0.28284135,0.24449252,0.18960592
0,3,HIT,OUT,0.21161392,0.26467243,0.14464699,0.37906662
3,3,OUT,OUT,0.25963926,0.21497747,0.24237877,0.28300446
0,0,HIT,HIT,0.29453292,0.19384436,0.27124354,0.24037918
3,2,OUT,SO,0.22310877,0.2561395,0.27785218,0.2428995
3,1,OUT,BB_HBP,0.25108096,0.521411,0.10297937,0.124528624
2,1,SO,BB_HBP,0.17523421,0.3124288,0.23911123,0.27322575
3,2,OUT,SO,0.16285346,0.22665392,0.35699221,0.2535004
0,1,HIT,BB_HBP,0.16193047,0.4290342,0.20427065,0.20476472
0,3,HIT,OUT,0.27038926,0.16202244,0.22843035,0.33915794
3,3,OUT,OUT,0.30218524,0.20531121,0.17531763,0.31718594
3,2,OUT,SO,0.21125858,0.17539139,0.37410462,0.2392454
2,2,SO,SO,0.18509819,0.263353,0.32302925,0.22851963
2,1,SO,BB_HBP,0.19834656,0.34772977,0.22836132,0.22556235
2,2,SO,SO,0.19064479,0.28529224,0.30802122,0.21604174
2,1,SO,BB_HBP,0.2868951,0.29601282,0.21279119,0.20430088
3,0,OUT,HIT,0.31939554,0.22345155,0.22003078,0.2371222
1,1,BB_HBP,BB_HBP,0.34240776,0.42691365,0.1266096,0.104069024
3,1,OUT,BB_HBP,0.26991373,0.29835472,0.1946916,0.23703991
3,2,OUT,SO,0.23600245,0.26393014,0.29406202,0.20600544
2,0,SO,HIT,0.30247054,0.25986418,0.2277631,0.20990223
1,1,BB_HBP,BB_HBP,0.17013466,0.5217585,0.15675479,0.15135205
0,0,HIT,HIT,0.3806907,0.35190865,0.14380002,0.123600625
2,0,SO,HIT,0.30650038,0.15427391,0.25739595,0.28182977
3,1,OUT,BB_HBP,0.26153857,0.32841867,0.17790917,0.2321335
3,0,OUT,HIT,0.42445573,0.15690705,0.13519461,0.28344262
3,3,OUT,OUT,0.2180854,0.18071376,0.29366398,0.30753687
2,2,SO,SO,0.21216312,0.1330252,0.3691968,0.28561485
2,2,SO,SO,0.19701898,0.15296136,0.39066872,0.25935093
3,0,OUT,HIT,0.32771483,0.15196425,0.23137288,0.2889481
2,2,SO,SO,0.25733933,0.22544041,0.33367935,0.18354087
2,0,SO,HIT,0.33712548,0.16099048,0.24012555,0.26175857
0,1,HIT,BB_HBP,0.19675809,0.46822277,0.18302701,0.15199208
3,0,OUT,HIT,0.2946522,0.2652696,0.17888767,0.2611905
2,1,SO,BB_HBP,0.24282822,0.3523642,0.18287246,0.22193505
2,2,SO,SO,0.2016314,0.21147795,0.396018,0.19087261
2,3,SO,OUT,0.22258279,0.19556983,0.27946132,0.30238605
3,0,OUT,HIT,0.30088434,0.23954542,0.22794802,0.23162222
2,3,SO,OUT,0.18015046,0.23521268,0.2767299,0.30790693
3,2,OUT,SO,0.2045321,0.17741194,0.35352665,0.26452923
3,0,OUT,HIT,0.32164222,0.2870115,0.1972049,0.1941413
1,1,BB_HBP,BB_HBP,0.24460188,0.31684002,0.17843519,0.260123
2,3,SO,OUT,0.27053842,0.1254972,0.2768207,0.32714367
3,2,OUT,SO,0.1722883,0.27402413,0.3098564,0.24383114
3,3,OUT,OUT,0.28401265,0.21260172,0.21874659,0.28463906
0,3,HIT,OUT,0.27912617,0.21702534,0.19958274,0.30426577
3,1,OUT,BB_HBP,0.20906113,0.29561752,0.24161531,0.25370595
0,0,HIT,HIT,0.31326768,0.14156465,0.23337448,0.31179318
3,0,OUT,HIT,0.2902136,0.275666,0.25631154,0.17780888
2,1,SO,BB_HBP,0.18727641,0.48904014,0.15709119,0.16659224
3,0,OUT,HIT,0.34666815,0.23134652,0.13919668,0.2827887
0,1,HIT,BB_HBP,0.25750557,0.38466072,0.15870646,0.1991273
0,0,HIT,HIT,0.32966936,0.20226078,0.2160332,0.25203672
0,0,HIT,HIT,0.30582386,0.22057682,0.22915582,0.24444343
3,2,OUT,SO,0.20655632,0.20546192,0.3376639,0.25031796
3,0,OUT,HIT,0.29655725,0.15716012,0.25415066,0.29213196
0,2,HIT,SO,0.19409916,0.117848456,0.37436324,0.31368914
0,3,HIT,OUT,0.24094598,0.24036129,0.24043934,0.27825338
3,0,OUT,HIT,0.30291224,0.17884362,0.24932991,0.26891416
2,2,SO,SO,0.25791547,0.13267948,0.33896095,0.27044407
3,2,OUT,SO,0.2752543,0.17394607,0.30503517,0.2457644
3,0,OUT,HIT,0.31908002,0.1168791,0.26085374,0.30318722
3,3,OUT,OUT,0.24723373,0.24785799,0.22968201,0.27522624
0,1,HIT,BB_HBP,0.17507944,0.3108716,0.27400994,0.24003908
3,3,OUT,OUT,0.2558889,0.14751437,0.28249598,0.31410068
3,1,OUT,BB_HBP,0.27609184,0.33577266,0.1602688,0.22786666
3,1,OUT,BB_HBP,0.2818684,0.30587336,0.22070168,0.19155645
3,0,OUT,HIT,0.37386134,0.20186229,0.14944693,0.2748295
0,0,HIT,HIT,0.33713502,0.19433175,0.15808238,0.31045088
0,0,HIT,HIT,0.3350219,0.19391496,0.1509373,0.32012582
2,0,SO,HIT,0.2807207,0.2602881,0.2164681,0.2425231
1,0,BB_HBP,HIT,0.29617432,0.18698402,0.27927998,0.23756169
3,3,OUT,OUT,0.2803645,0.14074025,0.21413839,0.36475685
2,1,SO,BB_HBP,0.2561277,0.2792244,0.27414143,0.19050647
2,2,SO,SO,0.18826169,0.27389392,0.31748566,0.22035874
3,1,OUT,BB_HBP,0.25263616,0.31743032,0.20966986,0.22026365
3,3,OUT,OUT,0.28167954,0.17679624,0.2513652,0.29015902
1,3,BB_HBP,OUT,0.23564091,0.19649789,0.28295204,0.28490913
3,1,OUT,BB_HBP,0.23437496,0.31282085,0.22817616,0.22462803
3,1,OUT,BB_HBP,0.24023879,0.359942,0.17892954,0.22088963
3,1,OUT,BB_HBP,0.28219244,0.29720637,0.1522508,0.26835042
3,2,OUT,SO,0.18713516,0.15966049,0.33726215,0.31594223
2,3,SO,OUT,0.17880857,0.15282078,0.31586328,0.3525074
0,2,HIT,SO,0.20074958,0.17861173,0.33018616,0.29045257
3,3,OUT,OUT,0.31735414,0.14490086,0.18912964,0.34861535
1,0,BB_HBP,HIT,0.3346988,0.23107286,0.1361745,0.29805386
1,0,BB_HBP,HIT,0.3675891,0.34966543,0.14275493,0.13999055
0,0,HIT,HIT,0.3323425,0.16797005,0.20572509,0.2939623
2,2,SO,SO,0.13190004,0.09142491,0.5337119,0.24296312
2,1,SO,BB_HBP,0.2579161,0.36428267,0.14512727,0.23267393
0,3,HIT,OUT,0.27816853,0.19621389,0.16197254,0.36364514
2,3,SO,OUT,0.21918441,0.14511265,0.2858687,0.34983423
3,2,OUT,SO,0.26289466,0.12508276,0.3427188,0.2693037
3,3,OUT,OUT,0.2924242,0.24572079,0.14011866,0.32173634
0,0,HIT,HIT,0.3665243,0.26668224,0.10487071,0.26192272
3,1,OUT,BB_HBP,0.21247102,0.27240023,0.26498872,0.25013998
3,3,OUT,OUT,0.1834448,0.273048,0.23172565,0.3117816
2,2,SO,SO,0.14917143,0.1802172,0.37616208,0.29444927
3,3,OUT,OUT,0.2998138,0.10279325,0.28436914,0.3130238
2,2,SO,SO,0.25346756,0.15065354,0.36413538,0.23174348
3,3,OUT,OUT,0.31346115,0.13665009,0.22354649,0.32634225
2,2,SO,SO,0.26377586,0.2299388,0.29054135,0.21574402
2,0,SO,HIT,0.29970658,0.21241638,0.20413062,0.2837464
3,1,OUT,BB_HBP,0.22875379,0.2873199,0.20090356,0.2830228
3,0,OUT,HIT,0.43173817,0.16216032,0.19332114,0.2127803
2,1,SO,BB_HBP,0.26516205,0.3542923,0.1570511,0.22349451
3,1,OUT,BB_HBP,0.26724604,0.3387553,0.21638739,0.17761122
3,0,OUT,HIT,0.3724162,0.20778781,0.14801602,0.27177995
0,0,HIT,HIT,0.34966457,0.18625079,0.1591538,0.3049309
3,2,OUT,SO,0.09977356,0.0571014,0.6099709,0.23315416
3,0,OUT,HIT,0.33521384,0.32170567,0.08976886,0.2533116
2,2,SO,SO,0.19704275,0.16424863,0.3313036,0.30740494
2,2,SO,SO,0.22627054,0.24854387,0.38985953,0.13532607
0,3,HIT,OUT,0.21485248,0.27249488,0.17628418,0.33636847
3,0,OUT,HIT,0.5548587,0.26834568,0.060031384,0.1167642
0,0,HIT,HIT,0.32129356,0.1893474,0.2004094,0.28894967
3,2,OUT,SO,0.17743027,0.08039669,0.45332113,0.2888518
3,3,OUT,OUT,0.24320236,0.085778035,0.30697563,0.364044
2,0,SO,HIT,0.3259988,0.1982184,0.20438589,0.27139688
2,2,SO,SO,0.15811884,0.088107966,0.5331593,0.2206138
3,2,OUT,SO,0.207079,0.06625816,0.43736425,0.28929856
3,0,OUT,HIT,0.33641437,0.1288761,0.2181286,0.31658086
2,2,SO,SO,0.1773601,0.17182331,0.49511173,0.1557048
2,0,SO,HIT,0.32933897,0.166952,0.22668748,0.27702162
3,0,OUT,HIT,0.50828815,0.26574156,0.098727286,0.127243
0,0,HIT,HIT,0.28352877,0.22837676,0.2437886,0.24430591
3,3,OUT,OUT,0.2905729,0.14717162,0.23948832,0.32276708
3,2,OUT,SO,0.24912974,0.16139662,0.31744602,0.27202758
3,3,OUT,OUT,0.27995154,0.17426194,0.2588193,0.28696725
3,0,OUT,HIT,0.30950537,0.25817335,0.20743853,0.22488272
3,2,OUT,SO,0.2241581,0.20852476,0.41040814,0.15690899
3,0,OUT,HIT,0.31329367,0.22169866,0.19822435,0.2667834
3,3,OUT,OUT,0.2599642,0.3165699,0.10120422,0.32226172
0,0,HIT,HIT,0.30017558,0.1786541,0.2604398,0.26073056
3,3,OUT,OUT,0.27347687,0.15844034,0.22824562,0.33983716
3,3,OUT,OUT,0.23552585,0.12751189,0.29480416,0.34215814
2,0,SO,HIT,0.3062942,0.20733573,0.23482409,0.25154603
0,3,HIT,OUT,0.20948869,0.16418862,0.29651132,0.3298114
3,2,OUT,SO,0.22773056,0.20599207,0.30101186,0.26526555
0,0,HIT,HIT,0.3847104,0.15983483,0.16408364,0.2913711
3,1,OUT,BB_HBP,0.29074925,0.32405484,0.16095069,0.22424519
3,2,OUT,SO,0.24870962,0.24159744,0.31310025,0.19659267
3,2,OUT,SO,0.26591492,0.21262874,0.29837075,0.22308551
3,0,OUT,HIT,0.30609107,0.21058829,0.1837375,0.29958305
3,2,OUT,SO,0.17404072,0.20067433,0.49259546,0.13268949
3,1,OUT,BB_HBP,0.24380355,0.2652134,0.23820166,0.2527814
1,2,BB_HBP,SO,0.2826772,0.21898636,0.28670138,0.21163501
3,0,OUT,HIT,0.30093822,0.29950723,0.21278006,0.18677454
3,2,OUT,SO,0.29380065,0.1544954,0.36499476,0.1867092
3,0,OUT,HIT,0.31688273,0.22822897,0.25169677,0.20319153
3,2,OUT,SO,0.29881203,0.14367439,0.30911368,0.24839993
3,1,OUT,BB_HBP,0.2646629,0.2953215,0.16774891,0.27226678
3,2,OUT,SO,0.23990026,0.24248496,0.33704668,0.18056807
3,0,OUT,HIT,0.30095205,0.27395275,0.16180867,0.26328653
3,2,OUT,SO,0.18150055,0.13792732,0.41615328,0.26441884
3,3,OUT,OUT,0.2853658,0.18736789,0.21003869,0.3172276
3,3,OUT,OUT,0.26148394,0.14403006,0.22135158,0.37313437
2,2,SO,SO,0.16564219,0.08137191,0.37700832,0.37597758
0,3,HIT,OUT,0.16656572,0.17248948,0.30690557,0.35403922
1,2,BB_HBP,SO,0.17146282,0.19324294,0.4422779,0.19301638
0,3,HIT,OUT,0.24525575,0.26080897,0.22780119,0.2661341
3,0,OUT,HIT,0.30971274,0.198911,0.2502194,0.24115692
3,1,OUT,BB_HBP,0.28003466,0.35781464,0.1671846,0.19496614
0,2,HIT,SO,0.24770653,0.17149368,0.36374354,0.21705616
3,3,OUT,OUT,0.28495395,0.2146444,0.20543088,0.29497078
2,2,SO,SO,0.18392417,0.12582508,0.4454677,0.24478298
3,3,OUT,OUT,0.24198748,0.26477164,0.22768185,0.26555902
2,3,SO,OUT,0.23421922,0.27292973,0.20542064,0.2874304
3,3,OUT,OUT,0.27640808,0.1948099,0.24215162,0.28663036
3,0,OUT,HIT,0.3177115,0.20797297,0.19820453,0.27611095
0,1,HIT,BB_HBP,0.20086141,0.36154857,0.2368376,0.2007524
2,2,SO,SO,0.20812069,0.26902044,0.2991281,0.22373077
0,1,HIT,BB_HBP,0.30109864,0.31346777,0.15459919,0.23083445
3,2,OUT,SO,0.20841086,0.20034637,0.32572383,0.26551902
3,1,OUT,BB_HBP,0.21970755,0.31535453,0.23067008,0.23426788
0,1,HIT,BB_HBP,0.24130589,0.34750828,0.17631455,0.23487127
2,1,SO,BB_HBP,0.23854505,0.2876733,0.26736963,0.20641203
3,2,OUT,SO,0.10958448,0.05633793,0.6383198,0.19575776
3,2,OUT,SO,0.16991685,0.20470276,0.39832175,0.22705862
3,0,OUT,HIT,0.26811588,0.24084961,0.25666955,0.23436497
3,1,OUT,BB_HBP,0.20723537,0.38317698,0.18022794,0.22935969
3,3,OUT,OUT,0.25459674,0.27268523,0.18800572,0.2847123
3,3,OUT,OUT,0.2749729,0.25963077,0.17086884,0.29452753
3,1,OUT,BB_HBP,0.17827605,0.36889285,0.23045138,0.22237971
0,1,HIT,BB_HBP,0.18036142,0.3855601,0.18824868,0.24582979
1,0,BB_HBP,HIT,0.33098516,0.20524858,0.18878178,0.2749845
3,1,OUT,BB_HBP,0.23187675,0.3714865,0.18765873,0.20897804
3,2,OUT,SO,0.20125344,0.22788566,0.3361876,0.23467328
2,2,SO,SO,0.13335842,0.15196918,0.4370075,0.27766493
3,2,OUT,SO,0.20979153,0.18367279,0.31237298,0.2941627
2,2,SO,SO,0.14698395,0.15581739,0.49691328,0.20028532
3,3,OUT,OUT,0.1852042,0.15262267,0.29062313,0.37155002
3,3,OUT,OUT,0.16802152,0.21132311,0.29659915,0.32405624
1,3,BB_HBP,OUT,0.28846118,0.13988028,0.28050047,0.291158
0,1,HIT,BB_HBP,0.18066512,0.34064904,0.2237481,0.25493774
3,3,OUT,OUT,0.26789933,0.23747863,0.21604866,0.2785734
2,1,SO,BB_HBP,0.23915203,0.26616666,0.2413474,0.25333393
0,2,HIT,SO,0.27280405,0.24324538,0.27756628,0.20638423
1,1,BB_HBP,BB_HBP,0.23276533,0.34336147,0.1965302,0.22734305
3,0,OUT,HIT,0.30210593,0.28665975,0.20920314,0.20203124
1,2,BB_HBP,SO,0.20546243,0.29238564,0.31268585,0.18946604
2,3,SO,OUT,0.20697592,0.115789495,0.32687402,0.35036054
2,2,SO,SO,0.16888362,0.15359366,0.3847275,0.29279518
3,2,OUT,SO,0.18524961,0.18349805,0.34136912,0.28988323
2,3,SO,OUT,0.23760317,0.27418172,0.21022187,0.2779932
2,1,SO,BB_HBP,0.24774182,0.32955682,0.22032869,0.20237264
0,1,HIT,BB_HBP,0.20820919,0.36037087,0.22185422,0.2095657
3,1,OUT,BB_HBP,0.26579872,0.43146703,0.17874405,0.123990096
0,1,HIT,BB_HBP,0.24335667,0.295369,0.25423992,0.20703435
3,3,OUT,OUT,0.25664207,0.21545142,0.23354049,0.2943661
1,2,BB_HBP,SO,0.18502401,0.22344892,0.3706103,0.2209168
0,2,HIT,SO,0.17614292,0.12664379,0.4748779,0.22233541
3,3,OUT,OUT,0.22991037,0.13665967,0.2706772,0.36275283
3,3,OUT,OUT,0.26991975,0.17358126,0.26685596,0.289643
2,2,SO,SO,0.21975994,0.22589381,0.41767484,0.1366715
3,1,OUT,BB_HBP,0.23290308,0.29229566,0.27577907,0.19902217
2,3,SO,OUT,0.25494128,0.23655015,0.23775111,0.2707575
2,2,SO,SO,0.21164978,0.22998092,0.2968416,0.2615277
3,2,OUT,SO,0.1280133,0.15254512,0.5119749,0.20746674
3,2,OUT,SO,0.17747933,0.16873014,0.43221176,0.22157872
0,2,HIT,SO,0.2097355,0.24677143,0.30441508,0.23907797
0,1,HIT,BB_HBP,0.22816576,0.3241568,0.18840201,0.2592754
2,3,SO,OUT,0.22330505,0.23084569,0.19854988,0.3472994
3,3,OUT,OUT,0.21426025,0.28593037,0.16803867,0.33177075
3,1,OUT,BB_HBP,0.25705275,0.29802713,0.21549633,0.22942379
2,0,SO,HIT,0.28206417,0.20490837,0.24989958,0.26312786
3,2,OUT,SO,0.1241048,0.3077267,0.35439035,0.21377817
2,2,SO,SO,0.15783654,0.19805306,0.4297926,0.21431775
0,2,HIT,SO,0.21929392,0.2627456,0.28321314,0.2347474
2,2,SO,SO,0.24449208,0.20834982,0.29513004,0.25202808
3,1,OUT,BB_HBP,0.18881203,0.39753842,0.21303861,0.20061085
3,1,OUT,BB_HBP,0.17908642,0.42899498,0.25691214,0.13500652
3,2,OUT,SO,0.19562612,0.28049624,0.31297457,0.21090311
2,0,SO,HIT,0.28256404,0.25477275,0.19877046,0.26389274
0,0,HIT,HIT,0.27466103,0.25795874,0.19545236,0.2719279
0,1,HIT,BB_HBP,0.31052056,0.49073562,0.09009295,0.10865085
3,0,OUT,HIT,0.29146695,0.19780226,0.22723961,0.2834911
3,1,OUT,BB_HBP,0.2594474,0.29826432,0.14726493,0.2950233
3,3,OUT,OUT,0.16325639,0.136558,0.33852866,0.36165693
3,2,OUT,SO,0.17366906,0.18136567,0.33735344,0.30761185
1,2,BB_HBP,SO,0.1563495,0.18689144,0.3930433,0.26371577
2,3,SO,OUT,0.19887276,0.21204105,0.22784042,0.3612458
0,2,HIT,SO,0.21711412,0.16640331,0.38238907,0.23409353
0,1,HIT,BB_HBP,0.24911611,0.3139041,0.14103162,0.29594818
2,2,SO,SO,0.20047224,0.22939372,0.28529188,0.28484216
0,1,HIT,BB_HBP,0.22061731,0.2989325,0.2394308,0.24101941
1,2,BB_HBP,SO,0.25071108,0.17217019,0.34328753,0.23383118
2,2,SO,SO,0.20654348,0.1909911,0.38506225,0.2174032
2,0,SO,HIT,0.36036587,0.1322358,0.15342966,0.35396874
2,2,SO,SO,0.18563575,0.22442207,0.33979413,0.250148
3,0,OUT,HIT,0.3297149,0.18425742,0.19028844,0.2957393
0,0,HIT,HIT,0.2878663,0.20979613,0.22159429,0.28074324
3,2,OUT,SO,0.15948434,0.26996356,0.32750663,0.24304552
2,1,SO,BB_HBP,0.2182056,0.31978127,0.25046363,0.21154949
3,2,OUT,SO,0.20673265,0.22896102,0.33310142,0.2312049
3,3,OUT,OUT,0.19628803,0.26015514,0.1989964,0.3445604
0,0,HIT,HIT,0.32074797,0.17871937,0.18251659,0.318016
3,2,OUT,SO,0.25339824,0.22561678,0.3130367,0.20794824
0,0,HIT,HIT,0.282282,0.24344292,0.22113872,0.25313637
3,1,OUT,BB_HBP,0.18927754,0.33889443,0.22698732,0.24484077
3,3,OUT,OUT,0.2243583,0.23451804,0.20598684,0.33513686
3,2,OUT,SO,0.23537646,0.2680308,0.27288413,0.22370856
2,2,SO,SO,0.14273337,0.07299416,0.5178451,0.26642743
3,3,OUT,OUT,0.19728667,0.20497939,0.2696859,0.32804802
1,1,BB_HBP,BB_HBP,0.16219412,0.33891082,0.24896868,0.24992645
3,3,OUT,OUT,0.27251366,0.24048334,0.17942137,0.3075816
3,3,OUT,OUT,0.22543119,0.23182671,0.21372178,0.32902023
2,3,SO,OUT,0.17409578,0.2152572,0.26877657,0.34187046
0,3,HIT,OUT,0.21559237,0.2682582,0.2107782,0.30537122
2,0,SO,HIT,0.3318778,0.18586653,0.24436927,0.23788641
3,2,OUT,SO,0.22308654,0.16568494,0.35466635,0.2565622
0,2,HIT,SO,0.24549827,0.10838749,0.42641774,0.21969652
3,2,OUT,SO,0.1704631,0.10075296,0.4867838,0.24200012
0,3,HIT,OUT,0.22767931,0.24575612,0.24371907,0.28284553
0,0,HIT,HIT,0.32462546,0.20871164,0.15895994,0.30770302
2,3,SO,OUT,0.2154399,0.23798908,0.21447513,0.3320959
3,0,OUT,HIT,0.28639972,0.27735534,0.16139686,0.2748481
0,0,HIT,HIT,0.2876531,0.17546289,0.25888357,0.27800047
2,2,SO,SO,0.25253287,0.2667617,0.27518526,0.20552011
3,0,OUT,HIT,0.35477972,0.20004962,0.23947686,0.2056938
3,0,OUT,HIT,0.44269714,0.11951242,0.21046099,0.22732945
0,0,HIT,HIT,0.42410395,0.093657516,0.22854477,0.25369385
3,3,OUT,OUT,0.24099255,0.28618082,0.16309994,0.3097267
3,3,OUT,OUT,0.31996268,0.24805321,0.099422716,0.33256143
3,3,OUT,OUT,0.17984091,0.22043079,0.290669,0.30905926
0,3,HIT,OUT,0.2206953,0.24637409,0.25408223,0.27884838
3,2,OUT,SO,0.19555365,0.15113664,0.3379641,0.31534564
3,2,OUT,SO,0.26308596,0.16425127,0.30420318,0.2684596
2,1,SO,BB_HBP,0.27656388,0.32420358,0.23422293,0.16500963
2,3,SO,OUT,0.24785277,0.2624668,0.21422988,0.2754506
3,0,OUT,HIT,0.3324489,0.1449982,0.2561104,0.2664425
3,0,OUT,HIT,0.30087963,0.19423275,0.2481979,0.2566898
3,2,OUT,SO,0.22335497,0.16456483,0.32480738,0.28727278
3,0,OUT,HIT,0.28288603,0.26945552,0.20657139,0.24108708
3,1,OUT,BB_HBP,0.25220463,0.4030457,0.14718527,0.19756438
0,1,HIT,BB_HBP,0.18707155,0.41339004,0.15158518,0.24795327
0,2,HIT,SO,0.20344189,0.23363034,0.375413,0.18751477
0,2,HIT,SO,0.19312115,0.21655878,0.3103236,0.27999642
3,3,OUT,OUT,0.21264683,0.19832583,0.18998332,0.39904404
2,3,SO,OUT,0.28381574,0.14965762,0.2701056,0.2964211
3,2,OUT,SO,0.22647269,0.18066594,0.36482462,0.22803675
3,2,OUT,SO,0.2637356,0.19725567,0.27716982,0.26183888
0,3,HIT,OUT,0.26619768,0.15055162,0.25539482,0.32785589
3,3,OUT,OUT,0.27220452,0.16091782,0.28245392,0.2844238
3,2,OUT,SO,0.23431608,0.19632602,0.3438245,0.22553343
3,1,OUT,BB_HBP,0.23932295,0.29063344,0.27963147,0.19041209
1,2,BB_HBP,SO,0.20777065,0.17853145,0.3379017,0.27579618
3,2,OUT,SO,0.27725175,0.20742558,0.29279485,0.22252776
1,0,BB_HBP,HIT,0.31283936,0.25639546,0.19394375,0.2368214
3,0,OUT,HIT,0.37349015,0.15040703,0.19077931,0.28532353
1,0,BB_HBP,HIT,0.34613967,0.22845215,0.18331562,0.24209255
3,2,OUT,SO,0.24557257,0.25270543,0.28651047,0.21521151
0,0,HIT,HIT,0.4069853,0.37765843,0.076076224,0.13928011
0,0,HIT,HIT,0.30354023,0.21398786,0.29488176,0.18759014
3,0,OUT,HIT,0.37694559,0.10863204,0.22086902,0.29355335
3,3,OUT,OUT,0.242095,0.22614236,0.26440117,0.2673614
3,0,OUT,HIT,0.29923818,0.23997265,0.19664691,0.26414225
0,0,HIT,HIT,0.33238417,0.16588795,0.2747127,0.22701512
0,2,HIT,SO,0.28652126,0.123947985,0.32105035,0.26848036
