game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/28,pl2025092802,日本ハム,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.20261087,0.3123273,0.4850618
2025/9/28,pl2025092802,ロッテ,1,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.30664432,0.4458795,0.24747619
2025/9/28,pl2025092802,日本ハム,2,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.4340216,0.37554997,0.19042838
2025/9/28,pl2025092802,ロッテ,2,1,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.49080572,0.42672443,0.08246981
2025/9/28,pl2025092802,日本ハム,3,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.18017256,0.30854854,0.51127887
2025/9/28,pl2025092802,ロッテ,3,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.28326058,0.37471944,0.34202
2025/9/28,pl2025092802,日本ハム,4,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.45974252,0.4176251,0.122632444
2025/9/28,pl2025092802,ロッテ,4,1,selected_19_features,three_class_runs,1_RUN,0_RUN,0.54912406,0.3628607,0.08801522
2025/9/28,pl2025092802,日本ハム,5,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.20277308,0.43104926,0.36617777
2025/9/28,pl2025092802,ロッテ,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.26595283,0.3176024,0.41644475
2025/9/28,pl2025092802,日本ハム,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.49401623,0.39887527,0.107108526
2025/9/28,pl2025092802,ロッテ,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6060793,0.29961616,0.09430461
2025/9/28,pl2025092802,日本ハム,7,0,selected_19_features,three_class_runs,1_RUN,1_RUN,0.16932143,0.50530744,0.3253711
2025/9/28,pl2025092802,ロッテ,7,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2867488,0.29350126,0.41975
2025/9/28,pl2025092802,日本ハム,8,0,selected_19_features,three_class_runs,1_RUN,1_RUN,0.45645472,0.4907577,0.05278757
2025/9/28,pl2025092802,ロッテ,8,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.54382473,0.37385368,0.082321554
2025/9/28,pl2025092802,日本ハム,9,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.28769523,0.45893195,0.25337282
2025/9/28,pl2025092802,ロッテ,9,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4270041,0.33542547,0.23757046
2025/9/28,pl2025092803,楽天,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.352521,0.249755,0.39772397
2025/9/28,pl2025092803,オリックス,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2923583,0.22210571,0.48553598
2025/9/28,pl2025092803,楽天,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.64255077,0.26119304,0.09625625
2025/9/28,pl2025092803,オリックス,2,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.30727094,0.27019915,0.42252997
2025/9/28,pl2025092803,楽天,3,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.30035838,0.31220084,0.38744074
2025/9/28,pl2025092803,オリックス,3,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.28091577,0.21222177,0.50686246
2025/9/28,pl2025092803,楽天,4,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.26841837,0.36963555,0.3619461
2025/9/28,pl2025092803,オリックス,4,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.20041016,0.24393217,0.5556576
2025/9/28,pl2025092803,楽天,5,0,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.27789375,0.28875247,0.4333538
2025/9/28,pl2025092803,オリックス,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.16610649,0.17287412,0.6610194
2025/9/28,pl2025092803,楽天,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7226778,0.125709,0.15161315
2025/9/28,pl2025092803,オリックス,6,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.22541267,0.20080113,0.5737862
2025/9/28,pl2025092803,楽天,7,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.143717,0.20378907,0.6524939
2025/9/28,pl2025092803,オリックス,7,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.1879992,0.25870293,0.5532979
2025/9/28,pl2025092803,楽天,8,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.22987957,0.17966728,0.59045315
2025/9/28,pl2025092803,オリックス,8,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.17931257,0.3503805,0.470307
2025/9/28,pl2025092803,楽天,9,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.20534042,0.21539208,0.5792675
2025/9/29,pl2025092901,ロッテ,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2924819,0.29326415,0.41425398
2025/9/29,pl2025092901,西武,1,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2348068,0.4322701,0.332923
2025/9/29,pl2025092901,ロッテ,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.58247566,0.30775663,0.10976768
2025/9/29,pl2025092901,西武,2,1,selected_19_features,three_class_runs,1_RUN,1_RUN,0.42959246,0.4609448,0.10946271
2025/9/29,pl2025092901,ロッテ,3,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.29953876,0.37588558,0.32457575
2025/9/29,pl2025092901,西武,3,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.24449639,0.48332644,0.27217722
2025/9/29,pl2025092901,ロッテ,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5809381,0.3296014,0.08946046
2025/9/29,pl2025092901,西武,4,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.19351457,0.44419983,0.36228567
2025/9/29,pl2025092901,ロッテ,5,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.27927417,0.3676253,0.35310054
2025/9/29,pl2025092901,西武,5,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.22572401,0.45719278,0.3170831
2025/9/29,pl2025092901,ロッテ,6,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2564998,0.26991296,0.47358724
2025/9/29,pl2025092901,西武,6,1,selected_19_features,three_class_runs,1_RUN,1_RUN,0.20902172,0.4533965,0.33758178
2025/9/29,pl2025092901,ロッテ,7,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.27917424,0.35251337,0.36831236
2025/9/29,pl2025092901,西武,7,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.19938432,0.48399785,0.31661785
2025/9/29,pl2025092901,ロッテ,8,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.28855824,0.2605873,0.45085445
2025/9/29,pl2025092901,西武,8,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.41060942,0.5194454,0.069945194
2025/9/29,pl2025092901,ロッテ,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6088895,0.33532685,0.05578353
2025/9/29,pl2025092902,楽天,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.29908675,0.2710208,0.42989242
2025/9/29,pl2025092902,オリックス,1,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.3453785,0.22284988,0.4317717
2025/9/29,pl2025092902,楽天,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.57294,0.308531,0.11852902
2025/9/29,pl2025092902,オリックス,2,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.35767332,0.2595297,0.382797
2025/9/29,pl2025092902,楽天,3,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.30526266,0.30029082,0.39444655
2025/9/29,pl2025092902,オリックス,3,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.23039852,0.20104097,0.5685605
2025/9/29,pl2025092902,楽天,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5962495,0.30750963,0.09624078
2025/9/29,pl2025092902,オリックス,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7904426,0.08670553,0.12285192
2025/9/29,pl2025092902,楽天,5,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.30108118,0.30654216,0.39237657
2025/9/29,pl2025092902,オリックス,5,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.29029793,0.2744031,0.43529895
2025/9/29,pl2025092902,楽天,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.3561856,0.35566643,0.288148
2025/9/29,pl2025092902,オリックス,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.55109495,0.3239172,0.12498786
2025/9/29,pl2025092902,楽天,7,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.708678,0.15644033,0.13488169
2025/9/29,pl2025092902,オリックス,7,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.35496154,0.25302166,0.3920168
2025/9/29,pl2025092902,楽天,8,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.28705403,0.32381615,0.38912985
2025/9/29,pl2025092902,オリックス,8,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.3788475,0.26129758,0.35985497
2025/9/29,pl2025092902,楽天,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6866044,0.27636513,0.037030555
2025/9/30,cl2025093002,中日,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.25570425,0.27792168,0.46637407
2025/9/30,cl2025093002,巨人,1,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.23616098,0.1948592,0.5689798
2025/9/30,cl2025093002,中日,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4559371,0.38222617,0.16183674
2025/9/30,cl2025093002,巨人,2,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.24145156,0.22416689,0.53438157
2025/9/30,cl2025093002,中日,3,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.2604378,0.34962302,0.3899392
2025/9/30,cl2025093002,巨人,3,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.18706104,0.14942041,0.6635186
2025/9/30,cl2025093002,中日,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6651321,0.18789704,0.14697087
2025/9/30,cl2025093002,巨人,4,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.22932386,0.24010558,0.53057057
2025/9/30,cl2025093002,中日,5,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.24722578,0.3684463,0.3843279
2025/9/30,cl2025093002,巨人,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.19501916,0.16897784,0.636003
2025/9/30,cl2025093002,中日,6,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2915864,0.40830383,0.30010974
2025/9/30,cl2025093002,巨人,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7043464,0.15715374,0.13849987
2025/9/30,cl2025093002,中日,7,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6333389,0.2389803,0.12768073
2025/9/30,cl2025093002,巨人,7,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.2065013,0.30294913,0.49054953
2025/9/30,cl2025093002,中日,8,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.3031671,0.31136566,0.3854672
2025/9/30,cl2025093002,巨人,8,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5781074,0.26476574,0.15712683
2025/9/30,cl2025093002,中日,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.77148956,0.15612231,0.07238808
2025/9/30,cl2025093003,ヤクルト,1,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.37412706,0.26233244,0.36354044
2025/9/30,cl2025093003,ＤｅＮＡ,1,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.19142489,0.22179377,0.5867813
2025/9/30,cl2025093003,ヤクルト,2,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.3651246,0.30708373,0.32779163
2025/9/30,cl2025093003,ＤｅＮＡ,2,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.19262506,0.24965855,0.5577163
2025/9/30,cl2025093003,ヤクルト,3,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.23566099,0.20359246,0.56074655
2025/9/30,cl2025093003,ＤｅＮＡ,3,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.13949636,0.1648951,0.69560856
2025/9/30,cl2025093003,ヤクルト,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7587151,0.13951363,0.10177134
2025/9/30,cl2025093003,ＤｅＮＡ,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5831448,0.18883537,0.22801985
2025/9/30,cl2025093003,ヤクルト,5,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2713031,0.34141895,0.38727805
2025/9/30,cl2025093003,ＤｅＮＡ,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.15078652,0.19206238,0.6571511
2025/9/30,cl2025093003,ヤクルト,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.67656064,0.1995854,0.12385387
2025/9/30,cl2025093003,ＤｅＮＡ,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.68827075,0.099764645,0.21196464
2025/9/30,cl2025093003,ヤクルト,7,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.32450902,0.31190607,0.36358497
2025/9/30,cl2025093003,ＤｅＮＡ,7,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.17439744,0.20139776,0.6242048
2025/9/30,cl2025093003,ヤクルト,8,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.25620362,0.2556178,0.48817852
2025/9/30,cl2025093003,ＤｅＮＡ,8,1,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.5802063,0.27575698,0.14403671
2025/9/30,cl2025093003,ヤクルト,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.57000816,0.36274707,0.06724481
2025/9/30,cl2025093003,ＤｅＮＡ,9,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.22253406,0.24866363,0.5288023
2025/9/30,pl2025093001,日本ハム,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.3483598,0.28506288,0.36657733
2025/9/30,pl2025093001,ソフトバンク,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.30023703,0.26537725,0.4343857
2025/9/30,pl2025093001,日本ハム,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.60268676,0.28602332,0.11128993
2025/9/30,pl2025093001,ソフトバンク,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6466042,0.17902088,0.174375
2025/9/30,pl2025093001,日本ハム,3,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.3524822,0.3660217,0.28149608
2025/9/30,pl2025093001,ソフトバンク,3,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.34862825,0.34015736,0.31121433
2025/9/30,pl2025093001,日本ハム,4,0,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.36826202,0.36614558,0.26559246
2025/9/30,pl2025093001,ソフトバンク,4,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.20653732,0.37422195,0.41924074
2025/9/30,pl2025093001,日本ハム,5,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.30772087,0.2938686,0.3984105
2025/9/30,pl2025093001,ソフトバンク,5,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7334877,0.1653426,0.10116961
2025/9/30,pl2025093001,日本ハム,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4239049,0.3086069,0.2674882
2025/9/30,pl2025093001,ソフトバンク,6,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.3433438,0.29497716,0.36167905
2025/9/30,pl2025093001,日本ハム,7,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.72067046,0.19247936,0.08685013
2025/9/30,pl2025093001,ソフトバンク,7,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.38838527,0.4481659,0.16344884
2025/9/30,pl2025093001,日本ハム,8,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.26740465,0.32484788,0.4077475
2025/9/30,pl2025093001,ソフトバンク,8,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4145754,0.2726666,0.312758
2025/9/30,pl2025093001,日本ハム,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7267217,0.19594094,0.07733744
2025/9/30,pl2025093001,ソフトバンク,9,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.50317043,0.4033406,0.093489
2025/9/30,pl2025093004,楽天,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.24886563,0.31000096,0.4411334
2025/9/30,pl2025093004,ロッテ,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2678318,0.30225185,0.42991632
2025/9/30,pl2025093004,楽天,2,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.3975386,0.47259843,0.12986295
2025/9/30,pl2025093004,ロッテ,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5009415,0.3421523,0.15690617
2025/9/30,pl2025093004,楽天,3,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7085997,0.19188188,0.09951841
2025/9/30,pl2025093004,ロッテ,3,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.28398296,0.38334268,0.3326744
2025/9/30,pl2025093004,楽天,4,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.19363114,0.49263093,0.3137379
2025/9/30,pl2025093004,ロッテ,4,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.2235743,0.36865786,0.40776786
2025/9/30,pl2025093004,楽天,5,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.4326194,0.4797777,0.08760284
2025/9/30,pl2025093004,ロッテ,5,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.24215092,0.38070312,0.37714595
2025/9/30,pl2025093004,楽天,6,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.17720078,0.48636547,0.3364337
2025/9/30,pl2025093004,ロッテ,6,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.21462665,0.25532183,0.5300515
2025/9/30,pl2025093004,楽天,7,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.35056356,0.5828333,0.066603206
2025/9/30,pl2025093004,ロッテ,7,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.3916189,0.5018989,0.10648229
2025/9/30,pl2025093004,楽天,8,0,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.28485823,0.39906374,0.316078
2025/9/30,pl2025093004,ロッテ,8,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.34629336,0.3005777,0.35312894
2025/9/30,pl2025093004,楽天,9,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2883146,0.4080379,0.3036475
2025/9/30,pl2025093004,ロッテ,9,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2745562,0.3413272,0.3841166
2025/10/1,cl2025100102,中日,1,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.46349517,0.25039837,0.28610647
2025/10/1,cl2025100102,巨人,1,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.2684994,0.24534306,0.4861575
2025/10/1,cl2025100102,中日,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.79087883,0.1346178,0.0745033
2025/10/1,cl2025100102,巨人,2,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.17936029,0.13033995,0.6902998
2025/10/1,cl2025100102,中日,3,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.28043756,0.23837753,0.4811849
2025/10/1,cl2025100102,巨人,3,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7292128,0.06796645,0.20282076
2025/10/1,cl2025100102,中日,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5450946,0.38138172,0.073523685
2025/10/1,cl2025100102,巨人,4,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.17469387,0.1633012,0.66200495
2025/10/1,cl2025100102,中日,5,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.33333388,0.32138842,0.34527773
2025/10/1,cl2025100102,巨人,5,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.77374184,0.0662099,0.16004823
2025/10/1,cl2025100102,中日,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.62705356,0.31398284,0.058963683
2025/10/1,cl2025100102,巨人,6,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.33717585,0.23698129,0.42584282
2025/10/1,cl2025100102,中日,7,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.28614393,0.22352584,0.4903302
2025/10/1,cl2025100102,巨人,7,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6218445,0.15069866,0.22745685
2025/10/1,cl2025100102,中日,8,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.31550264,0.2200192,0.46447814
2025/10/1,cl2025100102,巨人,8,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2750679,0.2410299,0.48390225
2025/10/1,cl2025100102,中日,9,0,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.46621823,0.23203544,0.30174628
2025/10/1,cl2025100103,ヤクルト,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.24444892,0.32788584,0.42766523
2025/10/1,cl2025100103,ＤｅＮＡ,1,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.23038815,0.22924319,0.5403687
2025/10/1,cl2025100103,ヤクルト,2,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.23331413,0.34178135,0.42490453
2025/10/1,cl2025100103,ＤｅＮＡ,2,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.19734284,0.21467249,0.5879847
2025/10/1,cl2025100103,ヤクルト,3,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.20221493,0.33186874,0.46591637
2025/10/1,cl2025100103,ＤｅＮＡ,3,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.16670345,0.13929377,0.69400287
2025/10/1,cl2025100103,ヤクルト,4,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.28519687,0.2850442,0.42975888
2025/10/1,cl2025100103,ＤｅＮＡ,4,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2023141,0.22248755,0.57519835
2025/10/1,cl2025100103,ヤクルト,5,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.26821804,0.26855075,0.46323118
2025/10/1,cl2025100103,ＤｅＮＡ,5,1,selected_19_features,three_class_runs,1_RUN,0_RUN,0.5062051,0.26304403,0.23075086
2025/10/1,cl2025100103,ヤクルト,6,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.69381404,0.16653669,0.1396492
2025/10/1,cl2025100103,ＤｅＮＡ,6,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.27236944,0.1749367,0.5526939
2025/10/1,cl2025100103,ヤクルト,7,0,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.24607497,0.27274087,0.48118412
2025/10/1,cl2025100103,ＤｅＮＡ,7,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.1621801,0.2759124,0.5619075
2025/10/1,cl2025100103,ヤクルト,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6639741,0.20215438,0.13387159
2025/10/1,cl2025100103,ＤｅＮＡ,8,1,selected_19_features,three_class_runs,1_RUN,0_RUN,0.5533018,0.23696671,0.2097314
2025/10/1,cl2025100103,ヤクルト,9,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.33794665,0.28191623,0.38013712
2025/10/1,pl2025100101,西武,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.3110217,0.32042605,0.36855227
2025/10/1,pl2025100101,オリックス,1,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.18187091,0.30520865,0.5129204
2025/10/1,pl2025100101,西武,2,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.41600943,0.46469215,0.11929841
2025/10/1,pl2025100101,オリックス,2,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.13361779,0.23620218,0.63018
2025/10/1,pl2025100101,西武,3,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7252231,0.18751957,0.087257385
2025/10/1,pl2025100101,オリックス,3,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.37778077,0.3402101,0.28200915
2025/10/1,pl2025100101,西武,4,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.3065781,0.22657155,0.46685034
2025/10/1,pl2025100101,オリックス,4,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.15277378,0.36558512,0.48164108
2025/10/1,pl2025100101,西武,5,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.31524858,0.24505803,0.43969336
2025/10/1,pl2025100101,オリックス,5,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.12685831,0.2858091,0.58733255
2025/10/1,pl2025100101,西武,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.60506827,0.30053613,0.09439562
2025/10/1,pl2025100101,オリックス,6,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2954211,0.2511721,0.4534068
2025/10/1,pl2025100101,西武,7,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2724275,0.16343042,0.56414205
2025/10/1,pl2025100101,オリックス,7,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.39276075,0.40154088,0.20569843
2025/10/1,pl2025100101,西武,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.3900368,0.3702634,0.23969975
2025/10/1,pl2025100101,オリックス,8,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.20914939,0.3469102,0.4439404
2025/10/1,pl2025100101,西武,9,0,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.5073543,0.20452212,0.28812352
2025/10/2,cl2025100202,ヤクルト,1,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.51971513,0.24502423,0.23526062
2025/10/2,cl2025100202,阪神,1,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.24683031,0.33914176,0.41402793
2025/10/2,cl2025100202,ヤクルト,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.65953094,0.24769098,0.09277812
2025/10/2,cl2025100202,阪神,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.78054523,0.09337712,0.12607764
2025/10/2,cl2025100202,ヤクルト,3,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.53760225,0.28640008,0.17599766
2025/10/2,cl2025100202,阪神,3,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.22722554,0.3145976,0.45817685
2025/10/2,cl2025100202,ヤクルト,4,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.49689093,0.21302441,0.29008463
2025/10/2,cl2025100202,阪神,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.75178206,0.07917882,0.16903917
