game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/29,pl2025092902,楽天,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.677952,0.32204798
2025/9/29,pl2025092902,オリックス,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.9262555,0.07374453
2025/9/29,pl2025092902,楽天,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42761588,0.5723841
2025/9/29,pl2025092902,オリックス,5,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.32539883,0.67460114
2025/9/29,pl2025092902,楽天,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5059948,0.49400526
2025/9/29,pl2025092902,オリックス,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6031931,0.3968069
2025/9/29,pl2025092902,楽天,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8981019,0.101898074
2025/9/29,pl2025092902,オリックス,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.55791575,0.44208425
2025/9/29,pl2025092902,楽天,8,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49951065,0.5004894
2025/9/29,pl2025092902,オリックス,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.582379,0.41762108
2025/9/29,pl2025092902,楽天,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6799305,0.32006946
2025/9/30,cl2025093002,中日,1,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.61231244,0.38768756
2025/9/30,cl2025093002,巨人,1,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.46421045,0.53578955
2025/9/30,cl2025093002,中日,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8286921,0.17130789
2025/9/30,cl2025093002,巨人,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5163126,0.48368737
2025/9/30,cl2025093002,中日,3,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.58153814,0.41846186
2025/9/30,cl2025093002,巨人,3,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.55410564,0.44589436
2025/9/30,cl2025093002,中日,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.90105057,0.09894946
2025/9/30,cl2025093002,巨人,4,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46422777,0.53577226
2025/9/30,cl2025093002,中日,5,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.534351,0.46564907
2025/9/30,cl2025093002,巨人,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46291202,0.537088
2025/9/30,cl2025093002,中日,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.57075244,0.4292476
2025/9/30,cl2025093002,巨人,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.66599214,0.3340078
2025/9/30,cl2025093002,中日,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8865022,0.11349776
2025/9/30,cl2025093002,巨人,7,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.46694162,0.53305835
2025/9/30,cl2025093002,中日,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5584242,0.44157586
2025/9/30,cl2025093002,巨人,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.76423204,0.23576804
2025/9/30,cl2025093002,中日,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.90578294,0.09421702
2025/9/30,cl2025093003,ヤクルト,1,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.50026715,0.4997328
2025/9/30,cl2025093003,ＤｅＮＡ,1,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.32618517,0.67381483
2025/9/30,cl2025093003,ヤクルト,2,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.48899475,0.5110052
2025/9/30,cl2025093003,ＤｅＮＡ,2,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36427107,0.6357289
2025/9/30,cl2025093003,ヤクルト,3,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.35714862,0.6428513
2025/9/30,cl2025093003,ＤｅＮＡ,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40416372,0.5958362
2025/9/30,cl2025093003,ヤクルト,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7069691,0.2930309
2025/9/30,cl2025093003,ＤｅＮＡ,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7260252,0.27397478
2025/9/30,cl2025093003,ヤクルト,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31016457,0.6898354
2025/9/30,cl2025093003,ＤｅＮＡ,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.27466154,0.72533846
2025/9/30,cl2025093003,ヤクルト,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5484551,0.45154488
2025/9/30,cl2025093003,ＤｅＮＡ,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7957797,0.20422028
2025/9/30,cl2025093003,ヤクルト,7,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.47429207,0.52570796
2025/9/30,cl2025093003,ＤｅＮＡ,7,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40275577,0.5972442
2025/9/30,cl2025093003,ヤクルト,8,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4446758,0.55532426
2025/9/30,cl2025093003,ＤｅＮＡ,8,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.76336247,0.23663747
2025/9/30,cl2025093003,ヤクルト,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6672007,0.33279932
2025/9/30,cl2025093003,ＤｅＮＡ,9,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.35590133,0.6440987
2025/9/30,pl2025093001,日本ハム,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48946458,0.5105355
2025/9/30,pl2025093001,ソフトバンク,1,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5623628,0.43763727
2025/9/30,pl2025093001,日本ハム,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.68586415,0.3141359
2025/9/30,pl2025093001,ソフトバンク,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.74163646,0.25836352
2025/9/30,pl2025093001,日本ハム,3,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38135266,0.61864734
2025/9/30,pl2025093001,ソフトバンク,3,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.50311214,0.4968879
2025/9/30,pl2025093001,日本ハム,4,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.44153795,0.558462
2025/9/30,pl2025093001,ソフトバンク,4,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.38834438,0.61165565
2025/9/30,pl2025093001,日本ハム,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31899375,0.68100625
2025/9/30,pl2025093001,ソフトバンク,5,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6430372,0.3569628
2025/9/30,pl2025093001,日本ハム,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.56116205,0.43883792
2025/9/30,pl2025093001,ソフトバンク,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.25220987,0.74779016
2025/9/30,pl2025093001,日本ハム,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.86104846,0.13895153
2025/9/30,pl2025093001,ソフトバンク,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.573288,0.42671195
2025/9/30,pl2025093001,日本ハム,8,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40244558,0.59755445
2025/9/30,pl2025093001,ソフトバンク,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43388307,0.5661169
2025/9/30,pl2025093001,日本ハム,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8849902,0.11500979
2025/9/30,pl2025093001,ソフトバンク,9,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.57678306,0.42321694
2025/9/30,pl2025093004,楽天,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.457546,0.54245394
2025/9/30,pl2025093004,ロッテ,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40200976,0.5979902
2025/9/30,pl2025093004,楽天,2,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40173125,0.59826875
2025/9/30,pl2025093004,ロッテ,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.67727864,0.32272136
2025/9/30,pl2025093004,楽天,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.62876403,0.371236
2025/9/30,pl2025093004,ロッテ,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36979735,0.63020265
2025/9/30,pl2025093004,楽天,4,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.22327825,0.7767217
2025/9/30,pl2025093004,ロッテ,4,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4414571,0.55854285
2025/9/30,pl2025093004,楽天,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30642062,0.6935794
2025/9/30,pl2025093004,ロッテ,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.295643,0.7043571
2025/9/30,pl2025093004,楽天,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.15673012,0.84326994
2025/9/30,pl2025093004,ロッテ,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.28155014,0.7184499
2025/9/30,pl2025093004,楽天,7,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36349085,0.6365091
2025/9/30,pl2025093004,ロッテ,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.526154,0.47384602
2025/9/30,pl2025093004,楽天,8,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.43047473,0.5695253
2025/9/30,pl2025093004,ロッテ,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4159954,0.58400464
2025/9/30,pl2025093004,楽天,9,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3917331,0.60826683
2025/9/30,pl2025093004,ロッテ,9,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37844762,0.62155235
2025/10/1,cl2025100102,中日,1,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7381363,0.26186374
2025/10/1,cl2025100102,巨人,1,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5633173,0.4366827
2025/10/1,cl2025100102,中日,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.9323461,0.067653865
2025/10/1,cl2025100102,巨人,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.67043203,0.32956794
2025/10/1,cl2025100102,中日,3,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49430132,0.5056987
2025/10/1,cl2025100102,巨人,3,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8907834,0.1092166
2025/10/1,cl2025100102,中日,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.66123885,0.33876112
2025/10/1,cl2025100102,巨人,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5031502,0.49684978
2025/10/1,cl2025100102,中日,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41935924,0.58064073
2025/10/1,cl2025100102,巨人,5,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.79124326,0.20875676
2025/10/1,cl2025100102,中日,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.60959876,0.3904012
2025/10/1,cl2025100102,巨人,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5369344,0.46306562
2025/10/1,cl2025100102,中日,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5621931,0.43780693
2025/10/1,cl2025100102,巨人,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7533086,0.24669142
2025/10/1,cl2025100102,中日,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.56668425,0.43331575
2025/10/1,cl2025100102,巨人,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5755993,0.4244007
2025/10/1,cl2025100102,中日,9,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.55270505,0.44729498
2025/10/1,cl2025100103,ヤクルト,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3226959,0.6773041
2025/10/1,cl2025100103,ＤｅＮＡ,1,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.2664373,0.7335627
2025/10/1,cl2025100103,ヤクルト,2,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3353404,0.66465956
2025/10/1,cl2025100103,ＤｅＮＡ,2,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39042905,0.6095709
2025/10/1,cl2025100103,ヤクルト,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5865415,0.41345853
2025/10/1,cl2025100103,ＤｅＮＡ,3,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.46401265,0.5359874
2025/10/1,cl2025100103,ヤクルト,4,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32604173,0.67395824
2025/10/1,cl2025100103,ＤｅＮＡ,4,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.386063,0.613937
2025/10/1,cl2025100103,ヤクルト,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32905322,0.6709468
2025/10/1,cl2025100103,ＤｅＮＡ,5,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.7630905,0.23690948
2025/10/1,cl2025100103,ヤクルト,6,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.63187766,0.3681224
2025/10/1,cl2025100103,ＤｅＮＡ,6,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.31616077,0.68383926
2025/10/1,cl2025100103,ヤクルト,7,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.41641662,0.58358335
2025/10/1,cl2025100103,ＤｅＮＡ,7,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.381936,0.618064
2025/10/1,cl2025100103,ヤクルト,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.85981274,0.14018723
2025/10/1,cl2025100103,ＤｅＮＡ,8,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.7552658,0.24473418
2025/10/1,cl2025100103,ヤクルト,9,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35785958,0.64214045
2025/10/1,pl2025100101,西武,1,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5147801,0.48522
2025/10/1,pl2025100101,オリックス,1,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.40815023,0.59184974
2025/10/1,pl2025100101,西武,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.64941233,0.35058764
2025/10/1,pl2025100101,オリックス,2,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44697204,0.55302787
2025/10/1,pl2025100101,西武,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8324359,0.16756408
2025/10/1,pl2025100101,オリックス,3,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.70279837,0.29720172
2025/10/1,pl2025100101,西武,4,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4447579,0.5552421
2025/10/1,pl2025100101,オリックス,4,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.38889146,0.6111085
2025/10/1,pl2025100101,西武,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4489426,0.55105734
2025/10/1,pl2025100101,オリックス,5,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.30447778,0.6955223
2025/10/1,pl2025100101,西武,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.66424996,0.33575
2025/10/1,pl2025100101,オリックス,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5097083,0.4902917
2025/10/1,pl2025100101,西武,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.67609686,0.32390317
2025/10/1,pl2025100101,オリックス,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.76094645,0.23905353
2025/10/1,pl2025100101,西武,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6957953,0.3042048
2025/10/1,pl2025100101,オリックス,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49974072,0.5002592
2025/10/1,pl2025100101,西武,9,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.69406843,0.30593163
2025/10/2,cl2025100202,ヤクルト,1,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6250644,0.37493554
2025/10/2,cl2025100202,阪神,1,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5020631,0.49793687
2025/10/2,cl2025100202,ヤクルト,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.81803566,0.18196431
2025/10/2,cl2025100202,阪神,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8787743,0.12122574
2025/10/2,cl2025100202,ヤクルト,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6220216,0.37797835
2025/10/2,cl2025100202,阪神,3,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.43963438,0.5603656
2025/10/2,cl2025100202,ヤクルト,4,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6424434,0.35755658
2025/10/2,cl2025100202,阪神,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.87977964,0.120220415
2025/10/2,cl2025100202,ヤクルト,5,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8968815,0.10311853
2025/10/2,cl2025100202,阪神,5,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.371611,0.62838906
2025/10/2,cl2025100202,ヤクルト,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.56784534,0.43215466
2025/10/2,cl2025100202,阪神,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7427086,0.25729138
2025/10/2,cl2025100202,ヤクルト,7,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.8651446,0.13485545
2025/10/2,cl2025100202,阪神,7,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3934377,0.6065623
2025/10/2,cl2025100202,ヤクルト,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.55483794,0.4451621
2025/10/2,cl2025100202,阪神,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.76744765,0.2325523
2025/10/2,cl2025100202,ヤクルト,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6678048,0.33219525
2025/10/2,pl2025100201,西武,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41658852,0.58341146
2025/10/2,pl2025100201,オリックス,1,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.64910865,0.35089135
2025/10/2,pl2025100201,西武,2,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.41945574,0.58054423
2025/10/2,pl2025100201,オリックス,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8517608,0.1482392
2025/10/2,pl2025100201,西武,3,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.49304295,0.50695705
2025/10/2,pl2025100201,オリックス,3,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.634879,0.36512104
2025/10/2,pl2025100201,西武,4,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.2972009,0.7027991
2025/10/2,pl2025100201,オリックス,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.84250534,0.15749474
2025/10/2,pl2025100201,西武,5,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8465251,0.15347494
2025/10/2,pl2025100201,オリックス,5,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.63202584,0.36797413
2025/10/2,pl2025100201,西武,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35850358,0.6414964
2025/10/2,pl2025100201,オリックス,6,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.61762166,0.38237834
2025/10/2,pl2025100201,西武,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.64354885,0.35645112
2025/10/2,pl2025100201,オリックス,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.53848916,0.4615109
2025/10/2,pl2025100201,西武,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.81778574,0.18221432
2025/10/2,pl2025100201,オリックス,8,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5945864,0.40541366
2025/10/2,pl2025100201,西武,9,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3887133,0.6112867
2025/10/2,pl2025100201,オリックス,9,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48257604,0.517424
2025/10/3,cl2025100301,ヤクルト,1,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.53485215,0.46514782
2025/10/3,cl2025100301,広島,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40886435,0.5911356
2025/10/3,cl2025100301,ヤクルト,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.65141517,0.3485848
2025/10/3,cl2025100301,広島,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.82863355,0.17136642
2025/10/3,cl2025100301,ヤクルト,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7213845,0.27861544
2025/10/3,cl2025100301,広島,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39835885,0.6016412
2025/10/3,cl2025100301,ヤクルト,4,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.76895165,0.23104835
2025/10/3,cl2025100301,広島,4,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49078983,0.50921017
2025/10/3,cl2025100301,ヤクルト,5,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4536896,0.54631037
2025/10/3,cl2025100301,広島,5,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8415687,0.15843128
2025/10/3,cl2025100301,ヤクルト,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34168008,0.6583199
2025/10/3,cl2025100301,広島,6,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.31345758,0.68654245
2025/10/3,cl2025100301,ヤクルト,7,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45308387,0.5469162
2025/10/3,cl2025100301,広島,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.87052006,0.12947997
2025/10/3,cl2025100301,ヤクルト,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.60082996,0.39917
2025/10/3,cl2025100301,広島,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48042554,0.5195744
2025/10/3,cl2025100301,ヤクルト,9,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3719982,0.6280018
2025/10/3,cl2025100301,広島,9,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.75312716,0.24687289
2025/10/3,pl2025100302,オリックス,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40179715,0.5982028
2025/10/3,pl2025100302,ソフトバンク,1,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.2888446,0.71115535
2025/10/3,pl2025100302,オリックス,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6205366,0.3794634
2025/10/3,pl2025100302,ソフトバンク,2,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3218997,0.6781003
2025/10/3,pl2025100302,オリックス,3,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30788812,0.6921119
2025/10/3,pl2025100302,ソフトバンク,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41304734,0.5869527
2025/10/3,pl2025100302,オリックス,4,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4568395,0.54316044
2025/10/3,pl2025100302,ソフトバンク,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6321522,0.36784777
2025/10/3,pl2025100302,オリックス,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.29099688,0.7090032
2025/10/3,pl2025100302,ソフトバンク,5,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.21509638,0.78490365
2025/10/3,pl2025100302,オリックス,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39650595,0.60349405
2025/10/3,pl2025100302,ソフトバンク,6,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.16328326,0.8367167
2025/10/3,pl2025100302,オリックス,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.845544,0.15445597
2025/10/3,pl2025100302,ソフトバンク,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5899049,0.41009513
2025/10/3,pl2025100302,オリックス,8,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.89206624,0.10793374
2025/10/3,pl2025100302,ソフトバンク,8,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.62972075,0.37027922
2025/10/3,pl2025100302,オリックス,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8198445,0.1801555
2025/10/3,pl2025100303,西武,1,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.44710457,0.5528954
2025/10/3,pl2025100303,楽天,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45574698,0.54425305
2025/10/3,pl2025100303,西武,2,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4810126,0.5189875
2025/10/3,pl2025100303,楽天,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6434491,0.3565509
2025/10/3,pl2025100303,西武,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7241141,0.27588588
2025/10/3,pl2025100303,楽天,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41869003,0.58131
2025/10/3,pl2025100303,西武,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.90189344,0.098106556
2025/10/3,pl2025100303,楽天,4,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4066544,0.59334564
2025/10/3,pl2025100303,西武,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40576237,0.5942376
2025/10/3,pl2025100303,楽天,5,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5986687,0.4013313
2025/10/3,pl2025100303,西武,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5290875,0.4709125
2025/10/3,pl2025100303,楽天,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.29112652,0.70887345
