game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/28,pl2025092803,楽天,1,0,binned_features,three_class_runs,0_RUN,1_RUN,0.3059155,0.3708044,0.32328007
2025/9/28,pl2025092803,オリックス,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27355865,0.2931975,0.4332438
2025/9/28,pl2025092803,楽天,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.54488343,0.36105427,0.09406232
2025/9/28,pl2025092803,オリックス,2,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.27355865,0.2931975,0.4332438
2025/9/28,pl2025092803,楽天,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.31454983,0.32287276,0.36257747
2025/9/28,pl2025092803,オリックス,3,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.26190022,0.35097218,0.3871276
2025/9/28,pl2025092803,楽天,4,0,binned_features,three_class_runs,0_RUN,1_RUN,0.28792876,0.40461466,0.30745658
2025/9/28,pl2025092803,オリックス,4,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.21062271,0.27121168,0.5181657
2025/9/28,pl2025092803,楽天,5,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.28687382,0.3153678,0.39775836
2025/9/28,pl2025092803,オリックス,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.19079803,0.3655393,0.44366273
2025/9/28,pl2025092803,楽天,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6428916,0.20242693,0.15468153
2025/9/28,pl2025092803,オリックス,6,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.19623688,0.30733496,0.49642813
2025/9/28,pl2025092803,楽天,7,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24513486,0.27289823,0.48196685
2025/9/28,pl2025092803,オリックス,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23841415,0.35241577,0.40917006
2025/9/28,pl2025092803,楽天,8,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.30060473,0.25389478,0.44550055
2025/9/28,pl2025092803,オリックス,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23920344,0.3166073,0.44418925
2025/9/28,pl2025092803,楽天,9,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.2283398,0.28747684,0.48418334
2025/9/29,pl2025092901,ロッテ,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.28680745,0.34197858,0.37121397
2025/9/29,pl2025092901,西武,1,1,binned_features,three_class_runs,0_RUN,1_RUN,0.22117732,0.43171093,0.3471117
2025/9/29,pl2025092901,ロッテ,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5421658,0.34952456,0.10830959
2025/9/29,pl2025092901,西武,2,1,binned_features,three_class_runs,1_RUN,1_RUN,0.43963617,0.44956207,0.11080172
2025/9/29,pl2025092901,ロッテ,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.28726208,0.31391174,0.39882624
2025/9/29,pl2025092901,西武,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24659307,0.35830668,0.3951003
2025/9/29,pl2025092901,ロッテ,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.54824495,0.3329406,0.11881446
2025/9/29,pl2025092901,西武,4,1,binned_features,three_class_runs,0_RUN,1_RUN,0.23209283,0.45726016,0.31064698
2025/9/29,pl2025092901,ロッテ,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26978117,0.31556055,0.41465828
2025/9/29,pl2025092901,西武,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23125944,0.3617432,0.40699735
2025/9/29,pl2025092901,ロッテ,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24010749,0.32730988,0.4325826
2025/9/29,pl2025092901,西武,6,1,binned_features,three_class_runs,1_RUN,1_RUN,0.20809595,0.46148628,0.33041766
2025/9/29,pl2025092901,ロッテ,7,0,binned_features,three_class_runs,0_RUN,1_RUN,0.32791495,0.35679585,0.31528917
2025/9/29,pl2025092901,西武,7,1,binned_features,three_class_runs,0_RUN,1_RUN,0.24175933,0.43209347,0.32614723
2025/9/29,pl2025092901,ロッテ,8,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.33004707,0.29139456,0.37855837
2025/9/29,pl2025092901,西武,8,1,binned_features,three_class_runs,0_RUN,1_RUN,0.44359028,0.44846213,0.10794751
2025/9/29,pl2025092901,ロッテ,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5543818,0.35284722,0.092771
2025/9/29,pl2025092902,楽天,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.31846863,0.28141442,0.40011695
2025/9/29,pl2025092902,オリックス,1,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.35457274,0.21522701,0.43020025
2025/9/29,pl2025092902,楽天,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6144968,0.26999387,0.115509264
2025/9/29,pl2025092902,オリックス,2,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.37360504,0.16141167,0.4649833
2025/9/29,pl2025092902,楽天,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3311691,0.246181,0.42264995
2025/9/29,pl2025092902,オリックス,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.36384216,0.26442522,0.37173265
2025/9/29,pl2025092902,楽天,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.62101734,0.2609933,0.11798936
2025/9/29,pl2025092902,オリックス,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.6918359,0.14791217,0.16025196
2025/9/29,pl2025092902,楽天,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.31464285,0.25000384,0.43535337
2025/9/29,pl2025092902,オリックス,5,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.22007948,0.18944545,0.590475
2025/9/29,pl2025092902,楽天,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2757716,0.33384696,0.39038143
2025/9/29,pl2025092902,オリックス,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.51705456,0.2916569,0.19128856
2025/9/29,pl2025092902,楽天,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.64331955,0.20704086,0.14963958
2025/9/29,pl2025092902,オリックス,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.35188624,0.20694731,0.4411665
2025/9/29,pl2025092902,楽天,8,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.30168927,0.25826517,0.44004562
2025/9/29,pl2025092902,オリックス,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.35188624,0.20694731,0.4411665
2025/9/29,pl2025092902,楽天,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.59172875,0.2721112,0.13615997
2025/9/30,cl2025093002,中日,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2579526,0.3372931,0.40475425
2025/9/30,cl2025093002,巨人,1,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.23132524,0.23573083,0.53294384
2025/9/30,cl2025093002,中日,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.55053675,0.32799396,0.121469244
2025/9/30,cl2025093002,巨人,2,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21581289,0.18691112,0.597276
2025/9/30,cl2025093002,中日,3,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.26967642,0.3009095,0.429414
2025/9/30,cl2025093002,巨人,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2211169,0.20683835,0.5720448
2025/9/30,cl2025093002,中日,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6217865,0.22853883,0.14967471
2025/9/30,cl2025093002,巨人,4,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.19451007,0.19103338,0.61445653
2025/9/30,cl2025093002,中日,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27505124,0.2764508,0.448498
2025/9/30,cl2025093002,巨人,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.1708867,0.195438,0.63367534
2025/9/30,cl2025093002,中日,6,0,binned_features,three_class_runs,0_RUN,1_RUN,0.24828275,0.37785128,0.37386605
2025/9/30,cl2025093002,巨人,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.55536455,0.20778053,0.23685496
2025/9/30,cl2025093002,中日,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6516116,0.22411321,0.12427514
2025/9/30,cl2025093002,巨人,7,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.2155067,0.19973546,0.5847578
2025/9/30,cl2025093002,中日,8,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.33618277,0.2870897,0.37672746
2025/9/30,cl2025093002,巨人,8,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5586034,0.25594229,0.18545431
2025/9/30,cl2025093002,中日,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.72837317,0.1719995,0.09962729
2025/9/30,cl2025093003,ヤクルト,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3195652,0.30127117,0.37916368
2025/9/30,cl2025093003,ＤｅＮＡ,1,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.14739116,0.19000944,0.66259944
2025/9/30,cl2025093003,ヤクルト,2,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.31947646,0.27576345,0.40476003
2025/9/30,cl2025093003,ＤｅＮＡ,2,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.15489428,0.17454651,0.6705593
2025/9/30,cl2025093003,ヤクルト,3,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.2597415,0.24652179,0.49373674
2025/9/30,cl2025093003,ＤｅＮＡ,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.17148358,0.16123888,0.6672775
2025/9/30,cl2025093003,ヤクルト,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6342774,0.15505305,0.21066956
2025/9/30,cl2025093003,ＤｅＮＡ,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5032245,0.18066718,0.31610835
2025/9/30,cl2025093003,ヤクルト,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2037519,0.20568477,0.5905633
2025/9/30,cl2025093003,ＤｅＮＡ,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.1258494,0.14604224,0.7281084
2025/9/30,cl2025093003,ヤクルト,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5636256,0.2176496,0.2187248
2025/9/30,cl2025093003,ＤｅＮＡ,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5265767,0.14561954,0.3278038
2025/9/30,cl2025093003,ヤクルト,7,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.33493412,0.2766938,0.38837212
2025/9/30,cl2025093003,ＤｅＮＡ,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.22021088,0.14819631,0.63159275
2025/9/30,cl2025093003,ヤクルト,8,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21652539,0.24580689,0.53766763
2025/9/30,cl2025093003,ＤｅＮＡ,8,1,binned_features,three_class_runs,2PLUS_RUN,0_RUN,0.6624974,0.11328545,0.2242172
2025/9/30,cl2025093003,ヤクルト,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6121974,0.24425222,0.14355037
2025/9/30,cl2025093003,ＤｅＮＡ,9,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.18399999,0.19348401,0.62251604
2025/9/30,pl2025093001,日本ハム,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.33779055,0.28606358,0.37614587
2025/9/30,pl2025093001,ソフトバンク,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.29444054,0.29070523,0.41485423
2025/9/30,pl2025093001,日本ハム,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.60899234,0.27904555,0.1119622
2025/9/30,pl2025093001,ソフトバンク,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5940471,0.2438953,0.16205756
2025/9/30,pl2025093001,日本ハム,3,0,binned_features,three_class_runs,0_RUN,0_RUN,0.34208223,0.32067072,0.33724713
2025/9/30,pl2025093001,ソフトバンク,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.29444054,0.29070523,0.41485423
2025/9/30,pl2025093001,日本ハム,4,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.3200055,0.31232885,0.36766565
2025/9/30,pl2025093001,ソフトバンク,4,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.23596583,0.33983314,0.42420095
2025/9/30,pl2025093001,日本ハム,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2619789,0.23116516,0.5068559
2025/9/30,pl2025093001,ソフトバンク,5,1,binned_features,three_class_runs,0_RUN,0_RUN,0.6535678,0.15839621,0.188036
2025/9/30,pl2025093001,日本ハム,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.33656612,0.31847456,0.34495932
2025/9/30,pl2025093001,ソフトバンク,6,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26242855,0.23690309,0.5006684
2025/9/30,pl2025093001,日本ハム,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.7126299,0.16920733,0.118162796
2025/9/30,pl2025093001,ソフトバンク,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5707207,0.2887214,0.14055787
2025/9/30,pl2025093001,日本ハム,8,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.28155166,0.2605717,0.45787665
2025/9/30,pl2025093001,ソフトバンク,8,1,binned_features,three_class_runs,0_RUN,0_RUN,0.4307812,0.21785302,0.3513658
2025/9/30,pl2025093001,日本ハム,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.7071908,0.15410762,0.13870159
2025/9/30,pl2025093001,ソフトバンク,9,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5805009,0.30135542,0.11814369
2025/9/30,pl2025093004,楽天,1,0,binned_features,three_class_runs,0_RUN,1_RUN,0.203001,0.41362298,0.3833761
2025/9/30,pl2025093004,ロッテ,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2249704,0.31418028,0.46084931
2025/9/30,pl2025093004,楽天,2,0,binned_features,three_class_runs,0_RUN,1_RUN,0.41313195,0.4500258,0.1368422
2025/9/30,pl2025093004,ロッテ,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.494429,0.36754218,0.1380288
2025/9/30,pl2025093004,楽天,3,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5356476,0.2939677,0.1703847
2025/9/30,pl2025093004,ロッテ,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2249704,0.31418028,0.46084931
2025/9/30,pl2025093004,楽天,4,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.17401122,0.37102696,0.45496184
2025/9/30,pl2025093004,ロッテ,4,1,binned_features,three_class_runs,1_RUN,1_RUN,0.21908835,0.41325778,0.3676539
2025/9/30,pl2025093004,楽天,5,0,binned_features,three_class_runs,0_RUN,1_RUN,0.4184196,0.43159863,0.14998183
2025/9/30,pl2025093004,ロッテ,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.22564176,0.24805565,0.52630264
2025/9/30,pl2025093004,楽天,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.17952646,0.35794616,0.4625274
2025/9/30,pl2025093004,ロッテ,6,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.19699234,0.25319433,0.5498133
2025/9/30,pl2025093004,楽天,7,0,binned_features,three_class_runs,0_RUN,1_RUN,0.4114712,0.44186345,0.1466654
2025/9/30,pl2025093004,ロッテ,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5350249,0.3432302,0.12174495
2025/9/30,pl2025093004,楽天,8,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.25815687,0.37091202,0.37093112
2025/9/30,pl2025093004,ロッテ,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.37479994,0.24233177,0.38286823
2025/9/30,pl2025093004,楽天,9,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2692918,0.31137735,0.4193309
2025/9/30,pl2025093004,ロッテ,9,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26882172,0.29769185,0.4334864
2025/10/1,cl2025100102,中日,1,0,binned_features,three_class_runs,0_RUN,0_RUN,0.4544373,0.24478589,0.30077678
2025/10/1,cl2025100102,巨人,1,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.21189532,0.27115405,0.5169506
2025/10/1,cl2025100102,中日,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.7628776,0.14047319,0.096649215
2025/10/1,cl2025100102,巨人,2,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21606414,0.2328522,0.5510836
2025/10/1,cl2025100102,中日,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.35623947,0.23840739,0.40535313
2025/10/1,cl2025100102,巨人,3,1,binned_features,three_class_runs,0_RUN,0_RUN,0.62153095,0.17903697,0.19943208
2025/10/1,cl2025100102,中日,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6338722,0.245455,0.12067274
2025/10/1,cl2025100102,巨人,4,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.16704461,0.2163174,0.616638
2025/10/1,cl2025100102,中日,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3271122,0.2273874,0.44550037
2025/10/1,cl2025100102,巨人,5,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5701688,0.19734852,0.23248266
2025/10/1,cl2025100102,中日,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.64513785,0.24544793,0.10941426
2025/10/1,cl2025100102,巨人,6,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.18893266,0.2293691,0.5816983
2025/10/1,cl2025100102,中日,7,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.37120563,0.2519083,0.37688607
2025/10/1,cl2025100102,巨人,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.64033115,0.17284845,0.1868203
2025/10/1,cl2025100102,中日,8,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.36682364,0.22232953,0.41084683
2025/10/1,cl2025100102,巨人,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.18624833,0.17089336,0.6428583
2025/10/1,cl2025100102,中日,9,0,binned_features,three_class_runs,2PLUS_RUN,0_RUN,0.45185083,0.22827578,0.31987342
2025/10/1,cl2025100103,ヤクルト,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21635985,0.31887728,0.4647629
2025/10/1,cl2025100103,ＤｅＮＡ,1,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.16749646,0.20574789,0.62675565
2025/10/1,cl2025100103,ヤクルト,2,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.22626606,0.28651792,0.48721597
2025/10/1,cl2025100103,ＤｅＮＡ,2,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.16279048,0.16746627,0.66974324
2025/10/1,cl2025100103,ヤクルト,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23321047,0.37189636,0.39489317
2025/10/1,cl2025100103,ＤｅＮＡ,3,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.17434365,0.1833488,0.6423076
2025/10/1,cl2025100103,ヤクルト,4,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.22411482,0.32059637,0.4552888
2025/10/1,cl2025100103,ＤｅＮＡ,4,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.15575938,0.19235688,0.6518837
2025/10/1,cl2025100103,ヤクルト,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.224227,0.31610283,0.4596701
2025/10/1,cl2025100103,ＤｅＮＡ,5,1,binned_features,three_class_runs,1_RUN,0_RUN,0.42236117,0.31091952,0.2667193
2025/10/1,cl2025100103,ヤクルト,6,0,binned_features,three_class_runs,1_RUN,0_RUN,0.5151845,0.2799519,0.20486361
2025/10/1,cl2025100103,ＤｅＮＡ,6,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.19413924,0.18359458,0.6222661
2025/10/1,cl2025100103,ヤクルト,7,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.23037535,0.24940506,0.5202196
2025/10/1,cl2025100103,ＤｅＮＡ,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.16000168,0.23455806,0.60544026
2025/10/1,cl2025100103,ヤクルト,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.66159636,0.16241135,0.17599234
2025/10/1,cl2025100103,ＤｅＮＡ,8,1,binned_features,three_class_runs,1_RUN,0_RUN,0.5369273,0.16933025,0.29374248
2025/10/1,cl2025100103,ヤクルト,9,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23684382,0.26114476,0.50201136
2025/10/1,pl2025100101,西武,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3011144,0.3142176,0.38466796
2025/10/1,pl2025100101,オリックス,1,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.23258875,0.28644472,0.48096657
2025/10/1,pl2025100101,西武,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5433075,0.34265774,0.11403477
2025/10/1,pl2025100101,オリックス,2,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.20763129,0.26446596,0.5279028
2025/10/1,pl2025100101,西武,3,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6699847,0.2007966,0.12921873
2025/10/1,pl2025100101,オリックス,3,1,binned_features,three_class_runs,0_RUN,0_RUN,0.47503397,0.34371823,0.18124771
2025/10/1,pl2025100101,西武,4,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.3047626,0.23568727,0.45955008
2025/10/1,pl2025100101,オリックス,4,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.21479738,0.23354349,0.55165917
2025/10/1,pl2025100101,西武,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.25407737,0.23006935,0.5158533
2025/10/1,pl2025100101,オリックス,5,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.1934685,0.24172732,0.5648042
2025/10/1,pl2025100101,西武,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5208202,0.30503282,0.17414694
2025/10/1,pl2025100101,オリックス,6,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.25615558,0.27577466,0.46806973
2025/10/1,pl2025100101,西武,7,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27506986,0.22762413,0.497306
2025/10/1,pl2025100101,オリックス,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5333059,0.2924524,0.17424168
2025/10/1,pl2025100101,西武,8,0,binned_features,three_class_runs,0_RUN,1_RUN,0.2826917,0.36031052,0.35699773
2025/10/1,pl2025100101,オリックス,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23422499,0.253111,0.512664
2025/10/1,pl2025100101,西武,9,0,binned_features,three_class_runs,2PLUS_RUN,0_RUN,0.3848738,0.274474,0.34065217
2025/10/2,cl2025100202,ヤクルト,1,0,binned_features,three_class_runs,0_RUN,0_RUN,0.46937743,0.23396935,0.29665324
2025/10/2,cl2025100202,阪神,1,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.21333452,0.31256786,0.47409764
2025/10/2,cl2025100202,ヤクルト,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.70041656,0.20401035,0.095573105
2025/10/2,cl2025100202,阪神,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.66797525,0.15909302,0.17293176
2025/10/2,cl2025100202,ヤクルト,3,0,binned_features,three_class_runs,0_RUN,0_RUN,0.4726331,0.2148766,0.3124903
2025/10/2,cl2025100202,阪神,3,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.2389311,0.26022822,0.5008407
2025/10/2,cl2025100202,ヤクルト,4,0,binned_features,three_class_runs,1_RUN,0_RUN,0.45922938,0.2055197,0.3352509
2025/10/2,cl2025100202,阪神,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.60069007,0.19389299,0.20541698
2025/10/2,cl2025100202,ヤクルト,5,0,binned_features,three_class_runs,0_RUN,0_RUN,0.7841167,0.11821477,0.09766855
2025/10/2,cl2025100202,阪神,5,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.16244088,0.2663345,0.5712246
2025/10/2,cl2025100202,ヤクルト,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.42744622,0.19089703,0.38165668
2025/10/2,cl2025100202,阪神,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5588032,0.20073362,0.24046321
2025/10/2,cl2025100202,ヤクルト,7,0,binned_features,three_class_runs,1_RUN,0_RUN,0.7068621,0.18408497,0.10905299
2025/10/2,cl2025100202,阪神,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.1817541,0.35313877,0.46510714
2025/10/2,cl2025100202,ヤクルト,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.4388448,0.19311912,0.368036
2025/10/2,cl2025100202,阪神,8,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5019869,0.36303356,0.13497949
2025/10/2,cl2025100202,ヤクルト,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.44344312,0.27913505,0.27742186
2025/10/2,pl2025100201,西武,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2620459,0.32084134,0.41711277
2025/10/2,pl2025100201,オリックス,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.32545918,0.24983932,0.4247015
2025/10/2,pl2025100201,西武,2,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.2620459,0.32084134,0.41711277
2025/10/2,pl2025100201,オリックス,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.62006974,0.24220355,0.13772675
2025/10/2,pl2025100201,西武,3,0,binned_features,three_class_runs,1_RUN,1_RUN,0.24438062,0.3916652,0.3639542
2025/10/2,pl2025100201,オリックス,3,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.3213973,0.21029979,0.46830288
2025/10/2,pl2025100201,西武,4,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.20512633,0.27747336,0.5174003
2025/10/2,pl2025100201,オリックス,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.63272524,0.2173331,0.14994165
2025/10/2,pl2025100201,西武,5,0,binned_features,three_class_runs,0_RUN,0_RUN,0.49783656,0.30082983,0.2013336
2025/10/2,pl2025100201,オリックス,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.31078064,0.18247595,0.5067435
2025/10/2,pl2025100201,西武,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.28710312,0.33172873,0.38116822
2025/10/2,pl2025100201,オリックス,6,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.2748435,0.18812093,0.5370355
2025/10/2,pl2025100201,西武,7,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.29902393,0.33359718,0.36737898
2025/10/2,pl2025100201,オリックス,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2898355,0.21422148,0.495943
