game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/29,pl2025092902,楽天,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.66714585,0.33285415
2025/9/30,cl2025093002,中日,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3744342,0.62556577
2025/9/30,cl2025093002,巨人,1,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.39056978,0.60943025
2025/9/30,cl2025093002,中日,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.63950616,0.36049387
2025/9/30,cl2025093002,巨人,2,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3959653,0.6040347
2025/9/30,cl2025093002,中日,3,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.39562756,0.6043724
2025/9/30,cl2025093002,巨人,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40236434,0.59763557
2025/9/30,cl2025093002,中日,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7025742,0.29742584
2025/9/30,cl2025093002,巨人,4,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38293913,0.61706084
2025/9/30,cl2025093002,中日,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41850805,0.58149195
2025/9/30,cl2025093002,巨人,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33811554,0.6618845
2025/9/30,cl2025093002,中日,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3555442,0.6444558
2025/9/30,cl2025093002,巨人,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.68991554,0.31008443
2025/9/30,cl2025093002,中日,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.75053126,0.24946882
2025/9/30,cl2025093002,巨人,7,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.40127662,0.5987234
2025/9/30,cl2025093002,中日,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.50548184,0.49451807
2025/9/30,cl2025093002,巨人,8,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.66549367,0.33450636
2025/9/30,cl2025093002,中日,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.8174673,0.18253276
2025/9/30,cl2025093003,ヤクルト,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4564107,0.54358935
2025/9/30,cl2025093003,ＤｅＮＡ,1,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.27849996,0.7215001
2025/9/30,cl2025093003,ヤクルト,2,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.45895407,0.54104596
2025/9/30,cl2025093003,ＤｅＮＡ,2,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3051163,0.69488376
2025/9/30,cl2025093003,ヤクルト,3,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.41901422,0.5809858
2025/9/30,cl2025093003,ＤｅＮＡ,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3318165,0.6681835
2025/9/30,cl2025093003,ヤクルト,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.72959155,0.27040848
2025/9/30,cl2025093003,ＤｅＮＡ,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5941375,0.40586257
2025/9/30,cl2025093003,ヤクルト,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37116766,0.62883234
2025/9/30,cl2025093003,ＤｅＮＡ,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.2753631,0.72463685
2025/9/30,cl2025093003,ヤクルト,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6572921,0.3427079
2025/9/30,cl2025093003,ＤｅＮＡ,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6317303,0.36826968
2025/9/30,cl2025093003,ヤクルト,7,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.47444624,0.5255538
2025/9/30,cl2025093003,ＤｅＮＡ,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40791404,0.592086
2025/9/30,cl2025093003,ヤクルト,8,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3713228,0.6286772
2025/9/30,cl2025093003,ＤｅＮＡ,8,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.74953765,0.2504623
2025/9/30,cl2025093003,ヤクルト,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.69123465,0.30876538
2025/9/30,cl2025093003,ＤｅＮＡ,9,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3464841,0.65351593
2025/9/30,pl2025093001,日本ハム,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4391791,0.56082094
2025/9/30,pl2025093001,ソフトバンク,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42968643,0.5703136
2025/9/30,pl2025093001,日本ハム,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6837033,0.3162967
2025/9/30,pl2025093001,ソフトバンク,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6889765,0.3110235
2025/9/30,pl2025093001,日本ハム,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43557125,0.56442875
2025/9/30,pl2025093001,ソフトバンク,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42968643,0.5703136
2025/9/30,pl2025093001,日本ハム,4,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4167721,0.58322793
2025/9/30,pl2025093001,ソフトバンク,4,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.36592916,0.6340708
2025/9/30,pl2025093001,日本ハム,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40731734,0.59268266
2025/9/30,pl2025093001,ソフトバンク,5,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.76337785,0.23662211
2025/9/30,pl2025093001,日本ハム,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4628245,0.5371754
2025/9/30,pl2025093001,ソフトバンク,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42894405,0.57105595
2025/9/30,pl2025093001,日本ハム,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.787456,0.21254404
2025/9/30,pl2025093001,ソフトバンク,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6600019,0.33999816
2025/9/30,pl2025093001,日本ハム,8,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4162191,0.58378094
2025/9/30,pl2025093001,ソフトバンク,8,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5514027,0.44859737
2025/9/30,pl2025093001,日本ハム,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7832512,0.21674879
2025/9/30,pl2025093001,ソフトバンク,9,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.670955,0.32904503
2025/9/30,pl2025093004,楽天,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.28951785,0.7104821
2025/9/30,pl2025093004,ロッテ,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34810027,0.65189976
2025/9/30,pl2025093004,楽天,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.54578626,0.4542137
2025/9/30,pl2025093004,ロッテ,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.59805804,0.40194196
2025/9/30,pl2025093004,楽天,3,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.66397053,0.33602947
2025/9/30,pl2025093004,ロッテ,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34810027,0.65189976
2025/9/30,pl2025093004,楽天,4,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.2873965,0.71260357
2025/9/30,pl2025093004,ロッテ,4,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.31946263,0.68053734
2025/9/30,pl2025093004,楽天,5,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.54250634,0.45749363
2025/9/30,pl2025093004,ロッテ,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37950313,0.62049687
2025/9/30,pl2025093004,楽天,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.29745987,0.70254004
2025/9/30,pl2025093004,ロッテ,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33373025,0.6662698
2025/9/30,pl2025093004,楽天,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5228103,0.47718975
2025/9/30,pl2025093004,ロッテ,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6246323,0.37536773
2025/9/30,pl2025093004,楽天,8,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3697326,0.63026744
2025/9/30,pl2025093004,ロッテ,8,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.54431206,0.45568785
2025/9/30,pl2025093004,楽天,9,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4242305,0.57576954
2025/9/30,pl2025093004,ロッテ,9,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4038342,0.59616584
2025/10/1,cl2025100102,中日,1,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.611738,0.38826203
2025/10/1,cl2025100102,巨人,1,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.35564372,0.6443563
2025/10/1,cl2025100102,中日,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.8295194,0.17048062
2025/10/1,cl2025100102,巨人,2,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39043832,0.6095617
2025/10/1,cl2025100102,中日,3,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.54203695,0.4579631
2025/10/1,cl2025100102,巨人,3,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.74308276,0.25691718
2025/10/1,cl2025100102,中日,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7339632,0.26603678
2025/10/1,cl2025100102,巨人,4,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32889542,0.6711046
2025/10/1,cl2025100102,中日,5,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.52646035,0.47353965
2025/10/1,cl2025100102,巨人,5,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.70391756,0.2960825
2025/10/1,cl2025100102,中日,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.73917466,0.26082537
2025/10/1,cl2025100102,巨人,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35601506,0.643985
2025/10/1,cl2025100102,中日,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5322755,0.4677244
2025/10/1,cl2025100102,巨人,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.76247555,0.23752442
2025/10/1,cl2025100102,中日,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5639214,0.43607867
2025/10/1,cl2025100102,巨人,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39160252,0.6083975
2025/10/1,cl2025100102,中日,9,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6065464,0.39345366
2025/10/1,cl2025100103,ヤクルト,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.334265,0.66573495
2025/10/1,cl2025100103,ＤｅＮＡ,1,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3189983,0.68100166
2025/10/1,cl2025100103,ヤクルト,2,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.35352176,0.6464782
2025/10/1,cl2025100103,ＤｅＮＡ,2,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3328761,0.6671239
2025/10/1,cl2025100103,ヤクルト,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34617776,0.6538222
2025/10/1,cl2025100103,ＤｅＮＡ,3,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3399121,0.6600879
2025/10/1,cl2025100103,ヤクルト,4,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36770567,0.63229436
2025/10/1,cl2025100103,ＤｅＮＡ,4,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31778416,0.68221587
2025/10/1,cl2025100103,ヤクルト,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3554025,0.6445974
2025/10/1,cl2025100103,ＤｅＮＡ,5,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5181781,0.48182186
2025/10/1,cl2025100103,ヤクルト,6,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.62204003,0.37795994
2025/10/1,cl2025100103,ＤｅＮＡ,6,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.40097094,0.59902906
2025/10/1,cl2025100103,ヤクルト,7,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.40268752,0.59731245
2025/10/1,cl2025100103,ＤｅＮＡ,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31129274,0.68870723
2025/10/1,cl2025100103,ヤクルト,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7561379,0.24386212
2025/10/1,cl2025100103,ＤｅＮＡ,8,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.67484725,0.3251527
2025/10/1,cl2025100103,ヤクルト,9,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39715055,0.6028495
2025/10/1,pl2025100101,西武,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41027355,0.5897264
2025/10/1,pl2025100101,オリックス,1,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.37841946,0.6215805
2025/10/1,pl2025100101,西武,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6492945,0.3507055
2025/10/1,pl2025100101,オリックス,2,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3569146,0.6430854
2025/10/1,pl2025100101,西武,3,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7627956,0.23720433
2025/10/1,pl2025100101,オリックス,3,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.58492064,0.4150793
2025/10/1,pl2025100101,西武,4,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4644856,0.5355144
2025/10/1,pl2025100101,オリックス,4,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.38805842,0.6119416
2025/10/1,pl2025100101,西武,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4147461,0.5852539
2025/10/1,pl2025100101,オリックス,5,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.352463,0.64753705
2025/10/1,pl2025100101,西武,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6048771,0.39512292
2025/10/1,pl2025100101,オリックス,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40132254,0.59867746
2025/10/1,pl2025100101,西武,7,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43797284,0.56202716
2025/10/1,pl2025100101,オリックス,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6448848,0.35511515
2025/10/1,pl2025100101,西武,8,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3940839,0.6059161
2025/10/1,pl2025100101,オリックス,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39256915,0.6074309
2025/10/1,pl2025100101,西武,9,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.49877414,0.5012258
2025/10/2,cl2025100202,ヤクルト,1,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6131842,0.38681585
2025/10/2,cl2025100202,阪神,1,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.34113428,0.6588657
2025/10/2,cl2025100202,ヤクルト,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.79381436,0.20618562
2025/10/2,cl2025100202,阪神,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7637874,0.23621258
2025/10/2,cl2025100202,ヤクルト,3,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6171928,0.3828072
2025/10/2,cl2025100202,阪神,3,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.39535955,0.6046404
2025/10/2,cl2025100202,ヤクルト,4,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6181444,0.3818556
2025/10/2,cl2025100202,阪神,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7168614,0.2831385
2025/10/2,cl2025100202,ヤクルト,5,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.85533667,0.1446634
2025/10/2,cl2025100202,阪神,5,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.29249018,0.7075098
2025/10/2,cl2025100202,ヤクルト,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.59865284,0.40134716
2025/10/2,cl2025100202,阪神,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.69716895,0.30283105
2025/10/2,cl2025100202,ヤクルト,7,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.79233557,0.20766443
2025/10/2,cl2025100202,阪神,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.29730755,0.7026925
2025/10/2,cl2025100202,ヤクルト,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6149769,0.3850231
2025/10/2,cl2025100202,阪神,8,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.63086075,0.36913925
2025/10/2,cl2025100202,ヤクルト,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5811388,0.4188612
2025/10/2,pl2025100201,西武,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36846355,0.6315365
2025/10/2,pl2025100201,オリックス,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48263016,0.5173698
2025/10/2,pl2025100201,西武,2,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.36846355,0.6315365
2025/10/2,pl2025100201,オリックス,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.70427746,0.29572254
2025/10/2,pl2025100201,西武,3,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.32885,0.67115
2025/10/2,pl2025100201,オリックス,3,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.49919555,0.5008045
2025/10/2,pl2025100201,西武,4,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.31589752,0.6841025
2025/10/2,pl2025100201,オリックス,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7159358,0.28406417
2025/10/2,pl2025100201,西武,5,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.58546436,0.4145356
2025/10/2,pl2025100201,オリックス,5,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5152992,0.48470083
2025/10/2,pl2025100201,西武,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40139696,0.598603
2025/10/2,pl2025100201,オリックス,6,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.47024807,0.52975184
2025/10/2,pl2025100201,西武,7,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41518557,0.5848144
2025/10/2,pl2025100201,オリックス,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48765698,0.512343
2025/10/2,pl2025100201,西武,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6751101,0.32488996
2025/10/2,pl2025100201,オリックス,8,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.49476174,0.50523823
2025/10/2,pl2025100201,西武,9,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37495217,0.6250478
2025/10/2,pl2025100201,オリックス,9,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44782132,0.5521786
2025/10/3,cl2025100301,ヤクルト,1,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.49758148,0.50241846
2025/10/3,cl2025100301,広島,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30247512,0.69752485
2025/10/3,cl2025100301,ヤクルト,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.54260045,0.45739955
2025/10/3,cl2025100301,広島,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.58636737,0.41363266
2025/10/3,cl2025100301,ヤクルト,3,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5165241,0.48347592
2025/10/3,cl2025100301,広島,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30247512,0.69752485
2025/10/3,cl2025100301,ヤクルト,4,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.7657703,0.23422965
2025/10/3,cl2025100301,広島,4,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.29664674,0.70335317
2025/10/3,cl2025100301,ヤクルト,5,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.44756785,0.5524321
2025/10/3,cl2025100301,広島,5,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6591507,0.3408493
2025/10/3,cl2025100301,ヤクルト,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.419294,0.580706
2025/10/3,cl2025100301,広島,6,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.26760107,0.7323989
2025/10/3,cl2025100301,ヤクルト,7,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44109565,0.55890435
2025/10/3,cl2025100301,広島,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.77524793,0.2247521
2025/10/3,cl2025100301,ヤクルト,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7256065,0.27439353
2025/10/3,cl2025100301,広島,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43976513,0.56023484
2025/10/3,cl2025100301,ヤクルト,9,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4123612,0.58763874
2025/10/3,cl2025100301,広島,9,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.63613635,0.36386365
2025/10/3,pl2025100302,オリックス,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35591632,0.6440837
2025/10/3,pl2025100302,ソフトバンク,1,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.2569834,0.74301654
2025/10/3,pl2025100302,オリックス,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.59809333,0.40190667
2025/10/3,pl2025100302,ソフトバンク,2,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.29467782,0.70532215
2025/10/3,pl2025100302,オリックス,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38889068,0.6111093
2025/10/3,pl2025100302,ソフトバンク,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.2878541,0.7121459
2025/10/3,pl2025100302,オリックス,4,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3526556,0.6473444
2025/10/3,pl2025100302,ソフトバンク,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5806469,0.4193531
2025/10/3,pl2025100302,オリックス,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3701775,0.6298225
2025/10/3,pl2025100302,ソフトバンク,5,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.28259724,0.7174027
2025/10/3,pl2025100302,オリックス,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35191756,0.64808244
2025/10/3,pl2025100302,ソフトバンク,6,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.24313858,0.7568614
2025/10/3,pl2025100302,オリックス,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6452399,0.35476014
2025/10/3,pl2025100302,ソフトバンク,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.52660924,0.4733908
2025/10/3,pl2025100302,オリックス,8,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.73356754,0.26643246
2025/10/3,pl2025100302,ソフトバンク,8,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5867152,0.41328475
2025/10/3,pl2025100302,オリックス,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.688921,0.31107906
2025/10/3,pl2025100303,西武,1,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.44177046,0.55822957
2025/10/3,pl2025100303,楽天,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38799664,0.6120033
2025/10/3,pl2025100303,西武,2,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.46572784,0.53427213
2025/10/3,pl2025100303,楽天,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6245346,0.37546536
2025/10/3,pl2025100303,西武,3,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.700032,0.29996797
2025/10/3,pl2025100303,楽天,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38799664,0.6120033
2025/10/3,pl2025100303,西武,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.79883283,0.20116723
2025/10/3,pl2025100303,楽天,4,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37724578,0.6227542
2025/10/3,pl2025100303,西武,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4065618,0.5934382
2025/10/3,pl2025100303,楽天,5,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.61738497,0.38261512
2025/10/3,pl2025100303,西武,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.64370364,0.35629642
2025/10/3,pl2025100303,楽天,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37724578,0.6227542
2025/10/3,pl2025100303,西武,7,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42484316,0.57515687
2025/10/3,pl2025100303,楽天,7,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.43946704,0.560533
2025/10/3,pl2025100303,西武,8,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5414638,0.45853618
2025/10/3,pl2025100303,楽天,8,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.42089507,0.5791049
2025/10/3,pl2025100303,西武,9,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38762516,0.6123749
2025/10/3,pl2025100303,楽天,9,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4035044,0.59649557
2025/10/4,cl2025100401,ヤクルト,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45042944,0.54957056
2025/10/4,cl2025100401,広島,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.25811994,0.74188006
2025/10/4,cl2025100401,ヤクルト,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.67377806,0.32622194
2025/10/4,cl2025100401,広島,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.50398946,0.4960105
2025/10/4,cl2025100401,ヤクルト,3,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.45042944,0.54957056
2025/10/4,cl2025100401,広島,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.25959077,0.7404092
