game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/29,pl2025092901,ロッテ,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39011016,0.60988986
2025/9/29,pl2025092901,西武,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3760497,0.6239503
2025/9/29,pl2025092901,ロッテ,6,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37030268,0.6296973
2025/9/29,pl2025092901,西武,6,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.50229925,0.49770084
2025/9/29,pl2025092901,ロッテ,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41728482,0.58271515
2025/9/29,pl2025092901,西武,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.29434568,0.7056543
2025/9/29,pl2025092901,ロッテ,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5403319,0.45966813
2025/9/29,pl2025092901,西武,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46814612,0.5318539
2025/9/29,pl2025092901,ロッテ,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6787093,0.32129064
2025/9/29,pl2025092902,楽天,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4696674,0.5303325
2025/9/29,pl2025092902,オリックス,1,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.50066763,0.4993323
2025/9/29,pl2025092902,楽天,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6746592,0.32534078
2025/9/29,pl2025092902,オリックス,2,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5329421,0.4670579
2025/9/29,pl2025092902,楽天,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.52849895,0.47150108
2025/9/29,pl2025092902,オリックス,3,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.59180313,0.40819693
2025/9/29,pl2025092902,楽天,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6517077,0.3482923
2025/9/29,pl2025092902,オリックス,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8490812,0.15091884
2025/9/29,pl2025092902,楽天,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46253037,0.5374696
2025/9/29,pl2025092902,オリックス,5,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3935794,0.60642064
2025/9/29,pl2025092902,楽天,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5436934,0.4563066
2025/9/29,pl2025092902,オリックス,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7109473,0.28905272
2025/9/29,pl2025092902,楽天,7,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7847172,0.21528283
2025/9/29,pl2025092902,オリックス,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41439763,0.58560234
2025/9/29,pl2025092902,楽天,8,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45442283,0.5455771
2025/9/29,pl2025092902,オリックス,8,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.54748774,0.45251232
2025/9/29,pl2025092902,楽天,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7630534,0.23694652
2025/9/30,cl2025093002,中日,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36664787,0.6333521
2025/9/30,cl2025093002,巨人,1,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.42910326,0.57089674
2025/9/30,cl2025093002,中日,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6556168,0.3443832
2025/9/30,cl2025093002,巨人,2,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43778387,0.5622161
2025/9/30,cl2025093002,中日,3,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.42633182,0.57366824
2025/9/30,cl2025093002,巨人,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40276554,0.59723455
2025/9/30,cl2025093002,中日,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7623502,0.23764983
2025/9/30,cl2025093002,巨人,4,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38135418,0.6186458
2025/9/30,cl2025093002,中日,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39085633,0.6091437
2025/9/30,cl2025093002,巨人,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3764221,0.6235779
2025/9/30,cl2025093002,中日,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5128563,0.4871437
2025/9/30,cl2025093002,巨人,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7754817,0.22451828
2025/9/30,cl2025093002,中日,7,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.695339,0.304661
2025/9/30,cl2025093002,巨人,7,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.34496337,0.6550367
2025/9/30,cl2025093002,中日,8,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4362942,0.56370586
2025/9/30,cl2025093002,巨人,8,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.67551446,0.32448554
2025/9/30,cl2025093002,中日,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7898147,0.21018532
2025/9/30,cl2025093003,ヤクルト,1,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.58233964,0.41766042
2025/9/30,cl2025093003,ＤｅＮＡ,1,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.30906856,0.69093144
2025/9/30,cl2025093003,ヤクルト,2,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5912134,0.4087865
2025/9/30,cl2025093003,ＤｅＮＡ,2,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34332612,0.65667385
2025/9/30,cl2025093003,ヤクルト,3,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.46639368,0.5336063
2025/9/30,cl2025093003,ＤｅＮＡ,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32578287,0.6742171
2025/9/30,cl2025093003,ヤクルト,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8082904,0.19170958
2025/9/30,cl2025093003,ＤｅＮＡ,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7056131,0.29438683
2025/9/30,cl2025093003,ヤクルト,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4531842,0.5468159
2025/9/30,cl2025093003,ＤｅＮＡ,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.24936965,0.7506304
2025/9/30,cl2025093003,ヤクルト,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7413112,0.25868875
2025/9/30,cl2025093003,ＤｅＮＡ,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.90511817,0.09488188
2025/9/30,cl2025093003,ヤクルト,7,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.42118746,0.57881254
2025/9/30,cl2025093003,ＤｅＮＡ,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35324872,0.6467513
2025/9/30,cl2025093003,ヤクルト,8,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.462041,0.5379589
2025/9/30,cl2025093003,ＤｅＮＡ,8,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.8207281,0.17927185
2025/9/30,cl2025093003,ヤクルト,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6794873,0.3205127
2025/9/30,cl2025093003,ＤｅＮＡ,9,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.40571126,0.59428877
2025/9/30,pl2025093001,日本ハム,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4782924,0.52170765
2025/9/30,pl2025093001,ソフトバンク,1,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5723306,0.42766938
2025/9/30,pl2025093001,日本ハム,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.70443213,0.2955679
2025/9/30,pl2025093001,ソフトバンク,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8679415,0.13205849
2025/9/30,pl2025093001,日本ハム,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43556187,0.56443816
2025/9/30,pl2025093001,ソフトバンク,3,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.61754626,0.38245365
2025/9/30,pl2025093001,日本ハム,4,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.54393685,0.45606315
2025/9/30,pl2025093001,ソフトバンク,4,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.49192068,0.50807923
2025/9/30,pl2025093001,日本ハム,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.421042,0.578958
2025/9/30,pl2025093001,ソフトバンク,5,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8512718,0.1487282
2025/9/30,pl2025093001,日本ハム,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6281125,0.37188753
2025/9/30,pl2025093001,ソフトバンク,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5442737,0.4557263
2025/9/30,pl2025093001,日本ハム,7,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7374709,0.26252908
2025/9/30,pl2025093001,ソフトバンク,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.54003626,0.4599637
2025/9/30,pl2025093001,日本ハム,8,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36773005,0.6322699
2025/9/30,pl2025093001,ソフトバンク,8,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.53206617,0.4679338
2025/9/30,pl2025093001,日本ハム,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.86416656,0.13583344
2025/9/30,pl2025093001,ソフトバンク,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.64724445,0.35275552
2025/9/30,pl2025093004,楽天,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3420251,0.65797496
2025/9/30,pl2025093004,ロッテ,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37763208,0.6223679
2025/9/30,pl2025093004,楽天,2,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40571135,0.59428865
2025/9/30,pl2025093004,ロッテ,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.64001566,0.3599843
2025/9/30,pl2025093004,楽天,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.741245,0.258755
2025/9/30,pl2025093004,ロッテ,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4357165,0.56428343
2025/9/30,pl2025093004,楽天,4,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33412996,0.66587
2025/9/30,pl2025093004,ロッテ,4,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4058438,0.59415615
2025/9/30,pl2025093004,楽天,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43389353,0.5661065
2025/9/30,pl2025093004,ロッテ,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34527948,0.65472054
2025/9/30,pl2025093004,楽天,6,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.28022987,0.71977013
2025/9/30,pl2025093004,ロッテ,6,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31700912,0.68299085
2025/9/30,pl2025093004,楽天,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3836244,0.61637557
2025/9/30,pl2025093004,ロッテ,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.51469046,0.4853095
2025/9/30,pl2025093004,楽天,8,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.39806393,0.60193604
2025/9/30,pl2025093004,ロッテ,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49692443,0.50307554
2025/9/30,pl2025093004,楽天,9,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.402572,0.5974281
2025/9/30,pl2025093004,ロッテ,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.50878555,0.49121448
2025/10/1,cl2025100102,中日,1,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.65745753,0.34254244
2025/10/1,cl2025100102,巨人,1,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.38788173,0.6121183
2025/10/1,cl2025100102,中日,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8889735,0.1110265
2025/10/1,cl2025100102,巨人,2,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36646414,0.63353586
2025/10/1,cl2025100102,中日,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44804743,0.5519526
2025/10/1,cl2025100102,巨人,3,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8455499,0.15445013
2025/10/1,cl2025100102,中日,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6095804,0.39041963
2025/10/1,cl2025100102,巨人,4,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30086446,0.69913554
2025/10/1,cl2025100102,中日,5,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.52419215,0.47580788
2025/10/1,cl2025100102,巨人,5,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8491888,0.15081115
2025/10/1,cl2025100102,中日,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.66628754,0.33371243
2025/10/1,cl2025100102,巨人,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.56298786,0.43701208
2025/10/1,cl2025100102,中日,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4441226,0.5558774
2025/10/1,cl2025100102,巨人,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7988702,0.20112976
2025/10/1,cl2025100102,中日,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.54767805,0.45232204
2025/10/1,cl2025100102,巨人,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4655164,0.5344837
2025/10/1,cl2025100102,中日,9,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5456983,0.45430177
2025/10/1,cl2025100103,ヤクルト,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37271893,0.627281
2025/10/1,cl2025100103,ＤｅＮＡ,1,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3325441,0.6674559
2025/10/1,cl2025100103,ヤクルト,2,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3740531,0.6259469
2025/10/1,cl2025100103,ＤｅＮＡ,2,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38319027,0.61680967
2025/10/1,cl2025100103,ヤクルト,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38412648,0.6158735
2025/10/1,cl2025100103,ＤｅＮＡ,3,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3984553,0.60154474
2025/10/1,cl2025100103,ヤクルト,4,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3929709,0.6070291
2025/10/1,cl2025100103,ＤｅＮＡ,4,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42237955,0.5776204
2025/10/1,cl2025100103,ヤクルト,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42437327,0.57562673
2025/10/1,cl2025100103,ＤｅＮＡ,5,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.773179,0.22682096
2025/10/1,cl2025100103,ヤクルト,6,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.7228561,0.27714384
2025/10/1,cl2025100103,ＤｅＮＡ,6,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.43190873,0.5680912
2025/10/1,cl2025100103,ヤクルト,7,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.333661,0.66633904
2025/10/1,cl2025100103,ＤｅＮＡ,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.318287,0.681713
2025/10/1,cl2025100103,ヤクルト,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.822067,0.17793292
2025/10/1,cl2025100103,ＤｅＮＡ,8,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.76047134,0.23952866
2025/10/1,cl2025100103,ヤクルト,9,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43717077,0.56282926
2025/10/1,pl2025100101,西武,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41160795,0.5883921
2025/10/1,pl2025100101,オリックス,1,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.25444615,0.74555385
2025/10/1,pl2025100101,西武,2,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4264596,0.5735404
2025/10/1,pl2025100101,オリックス,2,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.17207119,0.82792884
2025/10/1,pl2025100101,西武,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7508915,0.24910846
2025/10/1,pl2025100101,オリックス,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4788247,0.52117527
2025/10/1,pl2025100101,西武,4,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3816057,0.6183943
2025/10/1,pl2025100101,オリックス,4,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.26653835,0.7334616
2025/10/1,pl2025100101,西武,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4455812,0.5544188
2025/10/1,pl2025100101,オリックス,5,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.25282308,0.74717695
2025/10/1,pl2025100101,西武,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5987874,0.40121257
2025/10/1,pl2025100101,オリックス,6,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48625356,0.5137464
2025/10/1,pl2025100101,西武,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.403557,0.596443
2025/10/1,pl2025100101,オリックス,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5868211,0.41317892
2025/10/1,pl2025100101,西武,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5883452,0.41165477
2025/10/1,pl2025100101,オリックス,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3930485,0.6069515
2025/10/1,pl2025100101,西武,9,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5594997,0.44050026
2025/10/2,cl2025100202,ヤクルト,1,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6709537,0.3290463
2025/10/2,cl2025100202,阪神,1,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.31501612,0.68498385
2025/10/2,cl2025100202,ヤクルト,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8441582,0.15584189
2025/10/2,cl2025100202,阪神,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.83156884,0.16843116
2025/10/2,cl2025100202,ヤクルト,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7134404,0.28655964
2025/10/2,cl2025100202,阪神,3,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.27748752,0.7225124
2025/10/2,cl2025100202,ヤクルト,4,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6512976,0.34870237
2025/10/2,cl2025100202,阪神,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8688971,0.13110292
2025/10/2,cl2025100202,ヤクルト,5,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.90065676,0.09934321
2025/10/2,cl2025100202,阪神,5,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.32418677,0.6758132
2025/10/2,cl2025100202,ヤクルト,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.51812416,0.48187587
2025/10/2,cl2025100202,阪神,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8279813,0.17201869
2025/10/2,cl2025100202,ヤクルト,7,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.77781117,0.22218877
2025/10/2,cl2025100202,阪神,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32042414,0.6795759
2025/10/2,cl2025100202,ヤクルト,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5233383,0.47666168
2025/10/2,cl2025100202,阪神,8,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.69660383,0.30339614
2025/10/2,cl2025100202,ヤクルト,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.69393617,0.30606383
2025/10/2,pl2025100201,西武,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33043528,0.6695647
2025/10/2,pl2025100201,オリックス,1,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5638658,0.43613422
2025/10/2,pl2025100201,西武,2,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.36743468,0.6325653
2025/10/2,pl2025100201,オリックス,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.70837647,0.29162356
2025/10/2,pl2025100201,西武,3,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.47362125,0.5263787
2025/10/2,pl2025100201,オリックス,3,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.56147754,0.43852243
2025/10/2,pl2025100201,西武,4,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.27058735,0.7294127
2025/10/2,pl2025100201,オリックス,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.603595,0.39640495
2025/10/2,pl2025100201,西武,5,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.80378747,0.19621259
2025/10/2,pl2025100201,オリックス,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47525373,0.52474624
2025/10/2,pl2025100201,西武,6,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4482356,0.55176437
2025/10/2,pl2025100201,オリックス,6,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.45130745,0.5486925
2025/10/2,pl2025100201,西武,7,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5313337,0.46866634
2025/10/2,pl2025100201,オリックス,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41920224,0.5807978
2025/10/2,pl2025100201,西武,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.66941625,0.33058372
2025/10/2,pl2025100201,オリックス,8,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5468938,0.45310616
2025/10/2,pl2025100201,西武,9,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4045621,0.59543794
2025/10/2,pl2025100201,オリックス,9,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46683216,0.53316784
2025/10/3,cl2025100301,ヤクルト,1,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4748496,0.5251504
2025/10/3,cl2025100301,広島,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3369166,0.6630834
2025/10/3,cl2025100301,ヤクルト,2,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48926714,0.5107329
2025/10/3,cl2025100301,広島,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7511904,0.24880964
2025/10/3,cl2025100301,ヤクルト,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5240811,0.47591886
2025/10/3,cl2025100301,広島,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40680638,0.59319365
2025/10/3,cl2025100301,ヤクルト,4,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.8267833,0.17321666
2025/10/3,cl2025100301,広島,4,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39546263,0.60453737
2025/10/3,cl2025100301,ヤクルト,5,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.342699,0.657301
2025/10/3,cl2025100301,広島,5,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8313392,0.16866082
2025/10/3,cl2025100301,ヤクルト,6,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4408913,0.5591087
2025/10/3,cl2025100301,広島,6,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.23644625,0.7635538
2025/10/3,cl2025100301,ヤクルト,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42264754,0.57735246
2025/10/3,cl2025100301,広島,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7785608,0.22143926
2025/10/3,cl2025100301,ヤクルト,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.77368844,0.22631152
2025/10/3,cl2025100301,広島,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45788467,0.54211533
2025/10/3,cl2025100301,ヤクルト,9,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4183787,0.5816212
2025/10/3,cl2025100301,広島,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7016809,0.29831904
2025/10/3,pl2025100302,オリックス,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44895452,0.5510455
2025/10/3,pl2025100302,ソフトバンク,1,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.2822782,0.71772176
2025/10/3,pl2025100302,オリックス,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6116501,0.38834992
2025/10/3,pl2025100302,ソフトバンク,2,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3180241,0.6819759
2025/10/3,pl2025100302,オリックス,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39624724,0.6037528
2025/10/3,pl2025100302,ソフトバンク,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37417677,0.6258232
2025/10/3,pl2025100302,オリックス,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5021518,0.4978482
2025/10/3,pl2025100302,ソフトバンク,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7017199,0.29828012
2025/10/3,pl2025100302,オリックス,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46586296,0.53413707
2025/10/3,pl2025100302,ソフトバンク,5,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.34185797,0.658142
