true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.13898832,0.03530854,0.0026194672,0.018614296,0.033482336,0.22498514,0.0058726664,0.5401292
7,7,OUT,OUT,0.19961582,0.024866149,0.0031452712,0.011431903,0.026236149,0.11949663,0.0046329997,0.6105752
5,7,SO,OUT,0.12233077,0.055488687,0.0015428815,0.0335238,0.10274329,0.27862146,0.010934334,0.39481476
5,7,SO,OUT,0.18838245,0.084943466,0.005158679,0.0147889955,0.064994775,0.1333439,0.006008221,0.5023795
7,7,OUT,OUT,0.1336832,0.045746632,0.0035571586,0.001975471,0.07610621,0.10063524,0.015219374,0.62307674
0,7,SINGLE,OUT,0.11509811,0.065764524,0.004129637,0.01246537,0.1057352,0.09799401,0.0076004774,0.5912127
7,7,OUT,OUT,0.20710355,0.022399293,0.0035940676,0.018567843,0.04578946,0.2397049,0.011700983,0.4511399
0,7,SINGLE,OUT,0.16321394,0.05369312,0.0038286038,0.0060490486,0.0852687,0.12903346,0.011464975,0.54744816
5,7,SO,OUT,0.18246189,0.029389655,0.0014161654,0.007347347,0.11234162,0.2145785,0.010043907,0.4424209
7,7,OUT,OUT,0.09647146,0.027416065,0.0033513526,0.010008984,0.09624284,0.23699975,0.00724292,0.5222667
7,7,OUT,OUT,0.12840292,0.023651063,0.005429801,0.022098228,0.047286667,0.22896744,0.008087653,0.5360762
5,7,SO,OUT,0.15898485,0.041676026,0.0057945377,0.006510387,0.102679975,0.10527205,0.0043434794,0.5747386
0,0,SINGLE,SINGLE,0.36108592,0.049023725,0.009376106,0.016970104,0.14067404,0.07688668,0.008147831,0.33783555
7,7,OUT,OUT,0.17489764,0.016407494,0.0022544223,0.009776667,0.056328923,0.114526585,0.006285613,0.61952263
4,7,BB,OUT,0.08774282,0.01867594,0.0020160421,0.016559577,0.07689244,0.22966473,0.0053509613,0.56309754
1,7,DOUBLE,OUT,0.16200963,0.0653709,0.0052615423,0.025822124,0.09223961,0.12559056,0.007961348,0.5157443
5,7,SO,OUT,0.1670182,0.025610996,0.00449743,0.013111116,0.081447236,0.13664874,0.0055432958,0.56612295
5,7,SO,OUT,0.11214342,0.01799274,0.0033750662,0.0040064636,0.066986024,0.26548094,0.014180251,0.5158351
7,7,OUT,OUT,0.19585556,0.02495017,0.0026385586,0.011520105,0.04577158,0.20067024,0.0025540895,0.5160397
0,7,SINGLE,OUT,0.22331388,0.03724929,0.0076598115,0.01858976,0.07475752,0.20939736,0.011891404,0.41714105
1,7,DOUBLE,OUT,0.18060109,0.061199762,0.0017689406,0.05017444,0.16452977,0.1865895,0.0073789633,0.34775752
1,7,DOUBLE,OUT,0.20767637,0.0316733,0.0033532074,0.026196584,0.06340723,0.12811218,0.007951197,0.53163004
5,7,SO,OUT,0.16663104,0.03094784,0.008505023,0.009325612,0.1558082,0.20252587,0.004538524,0.42171797
7,7,OUT,OUT,0.13030787,0.03951105,0.0025078862,0.023150777,0.05230568,0.15821631,0.011066215,0.58293426
4,7,BB,OUT,0.17240198,0.03725279,0.00194464,0.04244213,0.14491518,0.23086706,0.011144721,0.35903147
7,7,OUT,OUT,0.25181928,0.030896237,0.0038852205,0.016563833,0.039343122,0.10741238,0.0069406056,0.5431393
7,7,OUT,OUT,0.2617529,0.025885249,0.0041326005,0.044486627,0.050213158,0.1359145,0.0044669197,0.47314802
2,7,TRIPLE,OUT,0.15688476,0.039053805,0.0047987592,0.006268478,0.02786232,0.09740972,0.011463444,0.6562587
0,7,SINGLE,OUT,0.19436486,0.03726689,0.0023317917,0.015265056,0.03876623,0.14554119,0.017453749,0.5490102
5,7,SO,OUT,0.089147694,0.04066131,0.0019609027,0.034931935,0.05545111,0.25520834,0.009636868,0.51300186
0,7,SINGLE,OUT,0.2274416,0.032654304,0.003844366,0.047175188,0.044299927,0.16344035,0.0049747233,0.47616953
7,7,OUT,OUT,0.14165927,0.035116352,0.0020679547,0.014858245,0.047548108,0.25661796,0.011653237,0.4904788
7,7,OUT,OUT,0.19515455,0.03782904,0.004397311,0.014365686,0.056520667,0.09842452,0.003464094,0.58984417
5,7,SO,OUT,0.19795723,0.07937476,0.005452606,0.022634476,0.114800006,0.12492364,0.016100332,0.43875685
7,7,OUT,OUT,0.13756087,0.0676503,0.0013038506,0.008354011,0.09445644,0.16023642,0.015590003,0.51484805
0,7,SINGLE,OUT,0.19064449,0.09084013,0.004000771,0.013518454,0.076789245,0.114130765,0.011222992,0.49885315
4,7,BB,OUT,0.15632017,0.043512046,0.005227419,0.007984051,0.031096522,0.16212857,0.01323218,0.58049905
7,7,OUT,OUT,0.1313819,0.039945662,0.001913167,0.013973305,0.045925807,0.16923586,0.008885745,0.58873856
0,7,SINGLE,OUT,0.22106315,0.044078056,0.0028358952,0.031504266,0.08856229,0.15467328,0.005577184,0.4517058
7,5,OUT,SO,0.16318458,0.012649302,0.0033491352,0.016290113,0.05730121,0.39233312,0.0064929016,0.34839967
0,0,SINGLE,SINGLE,0.3784807,0.039846525,0.0024383136,0.028967516,0.1118609,0.1826572,0.0066550975,0.24909365
7,7,OUT,OUT,0.13733228,0.057688236,0.0011638122,0.03807828,0.08712512,0.328729,0.018728575,0.3311547
4,7,BB,OUT,0.26492253,0.026735377,0.0023420255,0.015623349,0.07534204,0.094629616,0.005920269,0.5144848
4,7,BB,OUT,0.15607058,0.07392317,0.0039552124,0.018262753,0.09544537,0.15551177,0.0070425277,0.48978862
5,7,SO,OUT,0.14717726,0.027949186,0.0023171892,0.017266395,0.026705574,0.21627052,0.0061128396,0.55620104
5,7,SO,OUT,0.2029747,0.027190445,0.0071078353,0.0045535606,0.10583561,0.109227985,0.004920154,0.53818977
7,7,OUT,OUT,0.12995721,0.029116064,0.002376725,0.016624618,0.048531264,0.23493752,0.009713941,0.52874273
5,7,SO,OUT,0.1422801,0.0432535,0.003109714,0.02079033,0.06553481,0.1693082,0.017059958,0.5386634
7,5,OUT,SO,0.08418321,0.015702855,0.0030896738,0.012626256,0.026728937,0.4723526,0.008933439,0.3763831
7,7,OUT,OUT,0.17899586,0.029434977,0.0095181875,0.0069796517,0.040395625,0.13178115,0.008589242,0.5943053
7,7,OUT,OUT,0.26073897,0.025111046,0.0070638116,0.013708877,0.0637036,0.08010201,0.00520825,0.5443634
7,7,OUT,OUT,0.21567859,0.036974758,0.005949597,0.01020199,0.054711793,0.1700069,0.024164476,0.4823119
5,7,SO,OUT,0.054701604,0.021504974,0.0068665887,0.013071267,0.04191887,0.41145888,0.0072465898,0.44323125
7,7,OUT,OUT,0.21417025,0.044647753,0.0037892433,0.010028371,0.08889474,0.10219156,0.010037968,0.52624017
4,7,BB,OUT,0.12749608,0.041423716,0.002100855,0.021630945,0.08009181,0.30032232,0.010016915,0.41691738
7,7,OUT,OUT,0.19530803,0.032651864,0.0027543234,0.022759192,0.024006635,0.16193546,0.0059356857,0.5546488
7,7,OUT,OUT,0.14931267,0.025114408,0.003952418,0.014278095,0.030555815,0.22442658,0.0041127442,0.5482472
7,7,OUT,OUT,0.14710133,0.045509655,0.0015725105,0.07763527,0.053595368,0.18446718,0.0066051534,0.48351353
0,7,SINGLE,OUT,0.15048252,0.068396814,0.0024643005,0.007491662,0.09506497,0.22908434,0.0151958885,0.43181947
5,7,SO,OUT,0.033588905,0.014022894,0.0021553158,0.0039086617,0.015857626,0.3479735,0.006620722,0.57587236
0,7,SINGLE,OUT,0.23668513,0.042534184,0.0032752268,0.011233226,0.0415808,0.10775279,0.0062572826,0.55068135
7,7,OUT,OUT,0.26393226,0.045811247,0.004820144,0.0159822,0.06855324,0.1331297,0.009193259,0.4585779
7,7,OUT,OUT,0.18880434,0.037696045,0.0014844781,0.04847005,0.094151124,0.18654208,0.026478764,0.41637313
7,7,OUT,OUT,0.16253403,0.012587709,0.0028728384,0.014932167,0.037130415,0.19223651,0.011848707,0.5658576
5,7,SO,OUT,0.088783346,0.028499339,0.0034674564,0.008275877,0.02558791,0.2680784,0.008723272,0.56858444
5,7,SO,OUT,0.17778718,0.03741306,0.0031416505,0.013727029,0.038215768,0.13341884,0.0046130456,0.5916835
7,7,OUT,OUT,0.2197508,0.03006446,0.003308003,0.013587669,0.024726253,0.18500432,0.010852518,0.512706
7,7,OUT,OUT,0.13684157,0.035055812,0.0020120435,0.020110618,0.084449105,0.1543715,0.011135535,0.55602384
7,7,OUT,OUT,0.1666646,0.02363287,0.004187065,0.006875947,0.03727433,0.19235353,0.009391362,0.55962026
7,7,OUT,OUT,0.16264376,0.015406144,0.0012276601,0.047164027,0.0639878,0.2957249,0.0077391607,0.40610656
1,7,DOUBLE,OUT,0.10171819,0.0120268455,0.0023881274,0.006537883,0.14447986,0.23628715,0.013534561,0.4830273
5,7,SO,OUT,0.17089504,0.030802418,0.0043399795,0.018390581,0.06139867,0.23744823,0.00885428,0.46787086
5,7,SO,OUT,0.13717121,0.023025626,0.0020966525,0.018161973,0.04948884,0.3093591,0.01763728,0.44305933
0,7,SINGLE,OUT,0.17187643,0.033595067,0.0040964517,0.0161495,0.06184439,0.19553056,0.020111004,0.49679658
4,7,BB,OUT,0.20214283,0.01968389,0.003366094,0.005315129,0.06685408,0.19006898,0.008281471,0.5042876
5,7,SO,OUT,0.16237201,0.032004848,0.0036913806,0.010932395,0.049474746,0.190388,0.007342622,0.543794
1,7,DOUBLE,OUT,0.13451564,0.016311793,0.0026392576,0.017173126,0.02321082,0.16974713,0.023988549,0.6124137
7,7,OUT,OUT,0.11697359,0.017235694,0.0020160694,0.004188694,0.045133002,0.229077,0.0077618286,0.5776141
7,7,OUT,OUT,0.1314833,0.015842581,0.0073453537,0.020827262,0.08985273,0.1526015,0.0064641302,0.57558316
7,7,OUT,OUT,0.24439,0.01932405,0.0064810445,0.017826911,0.04596823,0.17539589,0.009903588,0.4807103
5,7,SO,OUT,0.20783903,0.028818049,0.0053467643,0.008156532,0.03767087,0.1840334,0.010494917,0.5176404
7,7,OUT,OUT,0.13083823,0.020347899,0.0029826069,0.03043612,0.058575097,0.32676193,0.0097507965,0.42030728
0,7,SINGLE,OUT,0.29646602,0.024038767,0.005128346,0.019785248,0.03149605,0.10996461,0.0048042405,0.50831676
0,7,SINGLE,OUT,0.15410109,0.016381048,0.0044507473,0.0052627525,0.058824703,0.21125549,0.009453721,0.5402705
7,7,OUT,OUT,0.11923694,0.022763696,0.0039372584,0.021504719,0.081452675,0.3371117,0.00574634,0.4082467
6,7,HBP,OUT,0.17043595,0.017101377,0.0033819813,0.013227954,0.05182385,0.30839732,0.012644521,0.42298704
0,7,SINGLE,OUT,0.28741688,0.02600552,0.0038052814,0.014465834,0.09749538,0.10035478,0.005853279,0.464603
7,7,OUT,OUT,0.12707344,0.03643411,0.0024086512,0.02314371,0.12451118,0.239556,0.011851587,0.4350213
7,7,OUT,OUT,0.14277197,0.030833373,0.0026667072,0.01445412,0.051539507,0.34431475,0.008411477,0.40500814
5,7,SO,OUT,0.14253663,0.039018873,0.00442344,0.015251301,0.08957062,0.14217901,0.0071522635,0.55986786
0,7,SINGLE,OUT,0.18233898,0.024477053,0.0035914853,0.005271535,0.069090165,0.1775169,0.0059108245,0.5318031
7,7,OUT,OUT,0.22137198,0.027256487,0.0056344317,0.014309172,0.05999861,0.15472326,0.007763001,0.5089431
5,7,SO,OUT,0.057948943,0.020564357,0.0024941652,0.005723896,0.06150094,0.19557811,0.010752549,0.645437
0,7,SINGLE,OUT,0.2046307,0.028738592,0.0043842304,0.0075081736,0.06204771,0.21709028,0.009716927,0.46588334
7,7,OUT,OUT,0.22692294,0.025503986,0.00421034,0.021923631,0.03227256,0.14084205,0.012210138,0.53611434
7,7,OUT,OUT,0.27382258,0.037663504,0.003626335,0.011594149,0.05208419,0.10651212,0.005993984,0.5087031
0,7,SINGLE,OUT,0.23646766,0.018633937,0.0048205378,0.014394044,0.048991524,0.14717662,0.00418067,0.525335
7,7,OUT,OUT,0.13148937,0.025189627,0.0057935286,0.016301224,0.087122105,0.1896771,0.011196631,0.53323036
7,7,OUT,OUT,0.08545929,0.022987932,0.0038032231,0.007851042,0.02218972,0.1578633,0.003693815,0.69615173
3,7,HR,OUT,0.1299994,0.029624194,0.004005589,0.016012667,0.048389845,0.19995518,0.009633384,0.5623797
4,0,BB,SINGLE,0.3398588,0.047580805,0.0046698106,0.011236627,0.15145707,0.1289126,0.013896772,0.30238754
7,7,OUT,OUT,0.14856756,0.028919268,0.003340667,0.00288508,0.046338543,0.18759023,0.007311814,0.5750469
7,7,OUT,OUT,0.15165058,0.047005266,0.002963697,0.015190069,0.116521545,0.18405041,0.014780205,0.46783823
0,7,SINGLE,OUT,0.13712141,0.036978,0.0033973812,0.00937666,0.048174754,0.10777191,0.0065560723,0.6506238
0,7,SINGLE,OUT,0.1972157,0.039423227,0.0015252857,0.03762574,0.09982836,0.15114847,0.02185037,0.4513828
0,7,SINGLE,OUT,0.25108674,0.022608774,0.0043562264,0.017584497,0.09526877,0.12808008,0.01232828,0.46868655
0,7,SINGLE,OUT,0.23660424,0.0325083,0.0057262247,0.0108408155,0.07237249,0.19703656,0.009681758,0.43522957
7,7,OUT,OUT,0.2786288,0.027207602,0.00808525,0.014931191,0.02937679,0.14709862,0.008120701,0.4865511
0,0,SINGLE,SINGLE,0.38323578,0.044185825,0.0052597444,0.02390168,0.12541516,0.12899423,0.009306082,0.27970156
7,7,OUT,OUT,0.15665036,0.035125516,0.0060888673,0.011137026,0.033782754,0.23532501,0.0106268935,0.5112636
7,0,OUT,SINGLE,0.4352089,0.036337696,0.0048488844,0.019454187,0.079717524,0.10395155,0.010591579,0.30988964
7,7,OUT,OUT,0.124341555,0.031577762,0.0025813568,0.05815864,0.09505824,0.2857279,0.009985738,0.3925689
1,7,DOUBLE,OUT,0.22609045,0.04250164,0.005596099,0.026470728,0.040066317,0.15889198,0.005507046,0.49487567
7,7,OUT,OUT,0.16549443,0.013221196,0.0068516717,0.009035859,0.057419933,0.2743612,0.01251652,0.4610993
5,7,SO,OUT,0.09671485,0.032126494,0.0021152056,0.042447638,0.15669255,0.26087168,0.00446998,0.40456164
5,7,SO,OUT,0.11925685,0.069555946,0.0035908546,0.04826874,0.10857555,0.21718149,0.0051605343,0.42841005
7,7,OUT,OUT,0.19804902,0.027588578,0.009895469,0.019154469,0.04223136,0.18145287,0.0061041624,0.515524
5,7,SO,OUT,0.07266181,0.018301088,0.0030409954,0.017117687,0.067866735,0.25544384,0.008593399,0.5569744
7,7,OUT,OUT,0.1253004,0.029099809,0.0026657316,0.020196347,0.039640877,0.15247178,0.011826972,0.618798
4,7,BB,OUT,0.17338848,0.026820155,0.005360312,0.018068261,0.06990992,0.2789872,0.0030194458,0.42444625
0,7,SINGLE,OUT,0.16266625,0.061989103,0.0030429212,0.043918043,0.12956026,0.14511444,0.013300809,0.4404082
1,7,DOUBLE,OUT,0.12139059,0.03282272,0.0039116787,0.01983634,0.078584164,0.13688055,0.008980299,0.5975937
4,7,BB,OUT,0.1666804,0.024427421,0.002102128,0.04317322,0.08872193,0.18282165,0.019190129,0.47288322
7,7,OUT,OUT,0.14008088,0.03223595,0.002869829,0.063817374,0.09580013,0.20999879,0.011940987,0.44325602
0,7,SINGLE,OUT,0.1362276,0.030442724,0.0023684755,0.076721266,0.06697672,0.19175251,0.0095022535,0.4860084
0,7,SINGLE,OUT,0.08440845,0.046586294,0.0009782993,0.05025036,0.08039608,0.33413854,0.008831972,0.39440998
7,7,OUT,OUT,0.094304875,0.026683478,0.0018392715,0.020472009,0.052583523,0.28646946,0.0050543733,0.51259303
3,7,HR,OUT,0.12899785,0.030693611,0.0024496005,0.016949821,0.074497625,0.27446052,0.0060354695,0.4659155
7,7,OUT,OUT,0.18084581,0.026514858,0.0034748265,0.030138738,0.032876592,0.16938058,0.005757241,0.55101126
7,7,OUT,OUT,0.17536102,0.026650162,0.0022886002,0.06371298,0.04628733,0.23047473,0.0058539235,0.44937128
0,7,SINGLE,OUT,0.102781616,0.022577582,0.0028473837,0.045166276,0.046860293,0.34814698,0.0043390472,0.42728075
5,7,SO,OUT,0.09391094,0.026285976,0.002846451,0.014475832,0.050202735,0.27495143,0.010610623,0.52671605
0,7,SINGLE,OUT,0.1386662,0.032720193,0.0051771654,0.021385325,0.07108105,0.31715578,0.015774878,0.39803937
7,7,OUT,OUT,0.1363597,0.05000813,0.0030896205,0.03634075,0.08151753,0.19944091,0.019624885,0.4736185
0,7,SINGLE,OUT,0.11897434,0.029515306,0.0036486608,0.021830628,0.0894219,0.1493487,0.006399375,0.58086103
7,7,OUT,OUT,0.19671823,0.042655345,0.003138882,0.0345903,0.07318488,0.15740572,0.021933852,0.4703728
7,7,OUT,OUT,0.22757727,0.038519163,0.0026775745,0.040113617,0.095310904,0.13853225,0.012440608,0.4448286
1,7,DOUBLE,OUT,0.31378394,0.0442605,0.004949453,0.026256207,0.06821166,0.08693485,0.004060016,0.45154336
0,7,SINGLE,OUT,0.10434925,0.023925727,0.0054697706,0.014651172,0.0433521,0.2348574,0.0058404705,0.5675541
7,7,OUT,OUT,0.10995479,0.019590529,0.00090806716,0.051323086,0.14528827,0.27827665,0.004447582,0.39021105
1,7,DOUBLE,OUT,0.15320662,0.026983464,0.0031305605,0.05234917,0.12871824,0.2560872,0.005126371,0.3743983
7,7,OUT,OUT,0.17419736,0.014294113,0.0072761057,0.007030825,0.052461218,0.1917981,0.011781197,0.54116106
7,7,OUT,OUT,0.24006844,0.015783634,0.006742769,0.01717175,0.049101003,0.1840485,0.0208348,0.46624914
0,7,SINGLE,OUT,0.06617697,0.02414322,0.015284989,0.013755051,0.05124244,0.2280263,0.013106321,0.5882647
5,7,SO,OUT,0.17561835,0.027669672,0.0060201106,0.018976107,0.06386722,0.18866457,0.0071996995,0.5119842
2,7,TRIPLE,OUT,0.15604587,0.048596945,0.008022684,0.013260187,0.08651692,0.23551616,0.0075612455,0.44448006
7,7,OUT,OUT,0.098645404,0.04246887,0.008666511,0.02587552,0.16317357,0.23828487,0.00826525,0.41462007
7,7,OUT,OUT,0.15779746,0.028067522,0.0035194873,0.017748391,0.122130804,0.23084363,0.007895906,0.43199685
0,7,SINGLE,OUT,0.13388836,0.02355699,0.0036278723,0.02809848,0.081607774,0.25294214,0.012334384,0.46394408
7,0,OUT,SINGLE,0.3995446,0.05793449,0.0031631666,0.038045723,0.13750158,0.11594017,0.015165222,0.2327051
7,7,OUT,OUT,0.23864946,0.021468667,0.0039061003,0.022901488,0.046277348,0.21596812,0.010653747,0.44017515
5,7,SO,OUT,0.16393447,0.022771854,0.0029008896,0.052135967,0.05567812,0.32189742,0.0107497275,0.36993155
5,7,SO,OUT,0.14551511,0.037094206,0.0028727704,0.046573013,0.11935629,0.24400625,0.009721033,0.39486134
5,7,SO,OUT,0.20705372,0.031076465,0.0052053584,0.048606947,0.08644255,0.24784943,0.013969174,0.35979626
7,7,OUT,OUT,0.13742554,0.02775148,0.0012110209,0.045655664,0.12328972,0.19009216,0.002967259,0.47160712
7,7,OUT,OUT,0.13614412,0.041101612,0.0028332253,0.041957438,0.10574208,0.17601372,0.006056521,0.4901513
7,7,OUT,OUT,0.12282177,0.011154797,0.005850211,0.014452943,0.072709866,0.30414322,0.007883201,0.460984
7,7,OUT,OUT,0.28703827,0.045220107,0.0085771065,0.031198079,0.0738515,0.11059601,0.0072306865,0.43628815
7,7,OUT,OUT,0.12412785,0.017708495,0.004927135,0.016116183,0.09738247,0.22927201,0.010458089,0.50000775
0,7,SINGLE,OUT,0.14721544,0.032552756,0.002982793,0.016297564,0.10419811,0.20196243,0.005600083,0.48919082
0,7,SINGLE,OUT,0.19385943,0.05582039,0.007863115,0.025693355,0.045592863,0.17251933,0.011466046,0.48718542
7,7,OUT,OUT,0.17674088,0.018258097,0.0070891683,0.008232262,0.05847852,0.2314955,0.0074493955,0.49225622
7,7,OUT,OUT,0.121954024,0.03004677,0.014133099,0.017840117,0.069820315,0.2359701,0.006470647,0.5037649
7,7,OUT,OUT,0.07484543,0.021684574,0.0066829314,0.031573616,0.074747734,0.23629966,0.008925973,0.5452401
7,7,OUT,OUT,0.12711027,0.040901445,0.003173756,0.057316467,0.11152979,0.17485996,0.0086504575,0.4764579
7,7,OUT,OUT,0.11986937,0.03332625,0.004327429,0.04999394,0.10715094,0.24758078,0.0065184883,0.4312328
5,7,SO,OUT,0.18505982,0.031458937,0.0032185314,0.010387359,0.05988117,0.15111381,0.007239289,0.55164105
7,7,OUT,OUT,0.1875341,0.03430217,0.0039785635,0.017469665,0.08920067,0.23751761,0.008617858,0.42137945
7,7,OUT,OUT,0.16426292,0.028652996,0.0018492116,0.016021179,0.07774259,0.1990316,0.010341968,0.5020975
0,7,SINGLE,OUT,0.12709887,0.007321304,0.0054122913,0.0077148615,0.04910675,0.23328015,0.006937878,0.5631278
5,7,SO,OUT,0.16198394,0.0360242,0.005039916,0.015216209,0.047318805,0.1610602,0.012555655,0.56080115
5,7,SO,OUT,0.14960298,0.04213544,0.003857569,0.021376602,0.044202857,0.120448984,0.0062554902,0.61212003
7,7,OUT,OUT,0.109170854,0.021660736,0.0033705074,0.026610116,0.10668302,0.26208386,0.007987774,0.46243316
5,7,SO,OUT,0.10658555,0.028613383,0.0061018746,0.013378632,0.050767336,0.23559512,0.009627225,0.5493309
0,7,SINGLE,OUT,0.11235592,0.036787495,0.003798768,0.01448394,0.085292704,0.18401837,0.0073332014,0.55592954
0,7,SINGLE,OUT,0.18004894,0.040953472,0.007155478,0.020789819,0.033082265,0.16861975,0.0072887,0.54206157
5,7,SO,OUT,0.093073234,0.021635026,0.006647021,0.024259046,0.09736469,0.16165811,0.0061081834,0.5892547
7,7,OUT,OUT,0.17212544,0.043635894,0.0027491995,0.030229274,0.055202432,0.17763245,0.007979075,0.5104463
7,7,OUT,OUT,0.18797399,0.016639495,0.0039754673,0.0446775,0.05501134,0.10730149,0.011347044,0.5730736
7,7,OUT,OUT,0.21018577,0.026122263,0.0028782461,0.022255227,0.06456613,0.13830675,0.012604877,0.5230807
3,7,HR,OUT,0.17570312,0.05325891,0.0020678903,0.028905394,0.095406935,0.16404243,0.009593669,0.47102168
5,7,SO,OUT,0.23832408,0.035678755,0.0036695912,0.013883757,0.10631684,0.21778823,0.01110975,0.37322897
7,7,OUT,OUT,0.26758844,0.04286367,0.007260542,0.018177994,0.07475607,0.21094692,0.01467384,0.36373252
5,7,SO,OUT,0.11474171,0.02470243,0.0024102288,0.023198541,0.06022131,0.25931764,0.0036327671,0.51177543
7,7,OUT,OUT,0.18343791,0.011754155,0.003784446,0.009651175,0.05937441,0.14851207,0.0066475812,0.57683825
7,7,OUT,OUT,0.23945998,0.030572047,0.0042807674,0.027502134,0.07627217,0.15041617,0.010014376,0.46148223
4,7,BB,OUT,0.21254806,0.035482552,0.004213165,0.024202341,0.102429904,0.1261168,0.006193554,0.48881358
7,7,OUT,OUT,0.11278191,0.029328866,0.005875768,0.011185138,0.043378863,0.3412055,0.008375722,0.44786814
7,7,OUT,OUT,0.13228437,0.03249537,0.0038140581,0.012424854,0.041140035,0.24627115,0.0073886234,0.52418154
7,7,OUT,OUT,0.12904304,0.034935527,0.0028272225,0.012498943,0.03878859,0.22304386,0.006712191,0.5521506
5,7,SO,OUT,0.13473937,0.036805637,0.004395626,0.023485983,0.08231121,0.16490659,0.012085069,0.54127055
7,7,OUT,OUT,0.17376137,0.036559146,0.0022865399,0.04375348,0.049078543,0.12814799,0.0050968374,0.5613161
7,7,OUT,OUT,0.111936554,0.015494388,0.0037139324,0.021146497,0.042198062,0.19927773,0.004140704,0.60209215
3,7,HR,OUT,0.18073107,0.03776156,0.0040224544,0.042985305,0.061822824,0.17250258,0.008692003,0.49148217
7,7,OUT,OUT,0.22819373,0.05032142,0.0048682666,0.009238866,0.0703165,0.2176112,0.008399207,0.4110508
0,7,SINGLE,OUT,0.15747271,0.034146756,0.0022961225,0.021216797,0.08991262,0.22112273,0.00483477,0.46899748
0,7,SINGLE,OUT,0.13256545,0.029145781,0.002684941,0.04674434,0.071699694,0.24860421,0.011099798,0.45745578
7,7,OUT,OUT,0.117334835,0.014920117,0.0052638752,0.014450162,0.1385042,0.24495761,0.0055101844,0.45905903
4,7,BB,OUT,0.15872467,0.015567137,0.0074459123,0.010824438,0.113277875,0.15388215,0.0034377135,0.53684014
3,7,HR,OUT,0.16030113,0.032391388,0.00485254,0.017580055,0.19780324,0.20401958,0.0059066364,0.37714538
7,7,OUT,OUT,0.12869702,0.015509704,0.007097695,0.009630764,0.1599845,0.27274796,0.008465092,0.39786735
0,7,SINGLE,OUT,0.12029787,0.016623648,0.004802074,0.013972106,0.053591598,0.26604596,0.008155304,0.51651144
4,0,BB,SINGLE,0.3601169,0.041576758,0.0045465357,0.016921766,0.14800458,0.10025134,0.011076329,0.31750578
7,5,OUT,SO,0.13466126,0.009869113,0.0031721648,0.0054284795,0.09620142,0.3816649,0.018369066,0.35063368
