true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,0,SO_OUT,SINGLE,0.34589866,0.25650263,0.124964856,0.27263385
3,3,SO_OUT,SO_OUT,0.14081785,0.21631837,0.2717145,0.37114927
3,3,SO_OUT,SO_OUT,0.2357192,0.26240394,0.1830761,0.31880072
2,0,BB_HBP,SINGLE,0.2827182,0.25933474,0.23680602,0.22114109
0,2,SINGLE,BB_HBP,0.16711344,0.33430922,0.3597582,0.13881911
1,2,XBH,BB_HBP,0.18322915,0.2935487,0.30453268,0.21868947
2,2,BB_HBP,BB_HBP,0.23112635,0.23300223,0.31560245,0.2202689
3,1,SO_OUT,XBH,0.20026371,0.38369736,0.23520651,0.18083239
0,1,SINGLE,XBH,0.20366848,0.3978908,0.21369056,0.18475015
0,1,SINGLE,XBH,0.152052,0.37483698,0.27927643,0.19383459
3,3,SO_OUT,SO_OUT,0.20368451,0.22054696,0.1999879,0.3757806
1,3,XBH,SO_OUT,0.20739575,0.24147461,0.26752135,0.2836083
3,3,SO_OUT,SO_OUT,0.28466433,0.22361805,0.16436969,0.3273479
3,1,SO_OUT,XBH,0.24371378,0.3419339,0.17398456,0.24036774
0,3,SINGLE,SO_OUT,0.18244511,0.28364387,0.14693224,0.38697883
3,3,SO_OUT,SO_OUT,0.19676931,0.25254324,0.20662406,0.34406337
0,1,SINGLE,XBH,0.2223108,0.32345515,0.2481455,0.20608856
3,1,SO_OUT,XBH,0.16047502,0.35132694,0.28863445,0.19956361
0,2,SINGLE,BB_HBP,0.18924871,0.27167422,0.30617225,0.23290485
3,1,SO_OUT,XBH,0.23348685,0.3265055,0.27925408,0.16075355
3,1,SO_OUT,XBH,0.29476964,0.31570756,0.22702388,0.16249897
1,0,XBH,SINGLE,0.36524683,0.25147158,0.1741604,0.20912127
0,3,SINGLE,SO_OUT,0.2131867,0.18692704,0.19360368,0.4062825
3,2,SO_OUT,BB_HBP,0.1804183,0.23486608,0.36830974,0.21640587
1,1,XBH,XBH,0.1971988,0.35113388,0.2938325,0.15783484
3,0,SO_OUT,SINGLE,0.33093578,0.13070327,0.23458612,0.3037748
3,0,SO_OUT,SINGLE,0.37349612,0.15231234,0.21620959,0.25798193
0,3,SINGLE,SO_OUT,0.15790798,0.2211279,0.26592812,0.355036
3,0,SO_OUT,SINGLE,0.28174564,0.22596444,0.25788882,0.23440106
1,1,XBH,XBH,0.25358635,0.2929247,0.2392619,0.214227
3,2,SO_OUT,BB_HBP,0.13886353,0.30396098,0.37958527,0.1775902
3,2,SO_OUT,BB_HBP,0.2441408,0.19408247,0.33118758,0.23058906
0,2,SINGLE,BB_HBP,0.2450627,0.19323516,0.30825663,0.2534455
3,2,SO_OUT,BB_HBP,0.26345226,0.28064036,0.38114148,0.074765846
3,0,SO_OUT,SINGLE,0.32829395,0.1725515,0.2354979,0.26365656
3,2,SO_OUT,BB_HBP,0.22962184,0.25175908,0.26894847,0.24967062
3,2,SO_OUT,BB_HBP,0.17420383,0.2909403,0.3468626,0.18799324
3,2,SO_OUT,BB_HBP,0.25799087,0.22940287,0.29929736,0.21330884
3,1,SO_OUT,XBH,0.2230168,0.3209568,0.2551625,0.2008639
3,1,SO_OUT,XBH,0.18350123,0.32090935,0.28588465,0.20970468
3,3,SO_OUT,SO_OUT,0.21621877,0.10576215,0.2618023,0.4162168
3,1,SO_OUT,XBH,0.29251125,0.30331638,0.21438336,0.18978904
3,2,SO_OUT,BB_HBP,0.24305722,0.1368572,0.33957708,0.28050843
0,2,SINGLE,BB_HBP,0.23867439,0.23766692,0.3187944,0.2048643
0,1,SINGLE,XBH,0.27261132,0.3371185,0.18800655,0.2022636
3,0,SO_OUT,SINGLE,0.35663372,0.16802436,0.19282533,0.28251648
3,1,SO_OUT,XBH,0.2524854,0.27095497,0.2138632,0.2626965
3,3,SO_OUT,SO_OUT,0.13469326,0.29532558,0.26474848,0.3052326
3,1,SO_OUT,XBH,0.16648175,0.40036866,0.24881582,0.1843339
3,1,SO_OUT,XBH,0.1825529,0.34472498,0.24112946,0.23159258
3,0,SO_OUT,SINGLE,0.26851252,0.24317305,0.24217863,0.24613576
3,2,SO_OUT,BB_HBP,0.2417342,0.2594494,0.26395446,0.234862
3,0,SO_OUT,SINGLE,0.2897131,0.19630097,0.2542447,0.25974125
0,3,SINGLE,SO_OUT,0.25168777,0.12832221,0.20971547,0.41027454
3,3,SO_OUT,SO_OUT,0.27163133,0.2504942,0.20258057,0.27529392
3,1,SO_OUT,XBH,0.25882092,0.2866726,0.17041059,0.28409582
3,2,SO_OUT,BB_HBP,0.16848396,0.20752676,0.37326008,0.25072917
3,3,SO_OUT,SO_OUT,0.24790205,0.2003565,0.21054074,0.34120065
0,2,SINGLE,BB_HBP,0.23455526,0.19414526,0.30133536,0.26996413
0,1,SINGLE,XBH,0.30076784,0.30743968,0.13742462,0.25436792
3,2,SO_OUT,BB_HBP,0.1989388,0.2406387,0.2824337,0.27798873
3,1,SO_OUT,XBH,0.2383672,0.3318654,0.20700684,0.22276057
3,0,SO_OUT,SINGLE,0.29115954,0.2387932,0.2074382,0.26260906
3,0,SO_OUT,SINGLE,0.34146073,0.1939078,0.2505701,0.21406138
1,1,XBH,XBH,0.22418746,0.30781984,0.2796643,0.18832839
3,0,SO_OUT,SINGLE,0.31312108,0.18878359,0.3041138,0.19398148
3,0,SO_OUT,SINGLE,0.3193017,0.28253457,0.22696933,0.17119445
3,3,SO_OUT,SO_OUT,0.2103896,0.1974851,0.27781975,0.31430554
3,0,SO_OUT,SINGLE,0.32208458,0.15255743,0.22676753,0.29859042
3,0,SO_OUT,SINGLE,0.3422733,0.2160654,0.25521728,0.18644403
2,0,BB_HBP,SINGLE,0.30654925,0.21738611,0.27825767,0.19780692
3,3,SO_OUT,SO_OUT,0.23881699,0.18685274,0.18459485,0.3897354
3,3,SO_OUT,SO_OUT,0.2929122,0.20594265,0.16293597,0.33820918
3,3,SO_OUT,SO_OUT,0.30222812,0.18758884,0.16619433,0.34398872
3,2,SO_OUT,BB_HBP,0.20628516,0.25979125,0.29629168,0.23763195
3,1,SO_OUT,XBH,0.2818571,0.29847404,0.1651831,0.25448576
3,3,SO_OUT,SO_OUT,0.21200076,0.16924374,0.24245621,0.37629923
1,1,XBH,XBH,0.2542115,0.29126546,0.21510711,0.23941602
3,0,SO_OUT,SINGLE,0.33501014,0.26106754,0.20364736,0.20027502
0,2,SINGLE,BB_HBP,0.22524744,0.25172004,0.28318593,0.23984666
0,1,SINGLE,XBH,0.18370898,0.38731402,0.20669216,0.22228488
3,2,SO_OUT,BB_HBP,0.2123434,0.16600151,0.38533074,0.23632436
2,2,BB_HBP,BB_HBP,0.2739596,0.13968392,0.32909954,0.25725698
1,2,XBH,BB_HBP,0.18093789,0.22510065,0.42597193,0.16798954
3,2,SO_OUT,BB_HBP,0.19276863,0.12647964,0.46320575,0.21754603
0,3,SINGLE,SO_OUT,0.23235746,0.15317766,0.30053326,0.31393158
2,2,BB_HBP,BB_HBP,0.28650618,0.27343103,0.3389001,0.10116272
3,2,SO_OUT,BB_HBP,0.21668288,0.10049798,0.3889819,0.29383722
2,1,BB_HBP,XBH,0.2881405,0.2907344,0.24216242,0.17896259
2,2,BB_HBP,BB_HBP,0.23979431,0.16900377,0.40500775,0.18619414
3,2,SO_OUT,BB_HBP,0.31272963,0.16456003,0.3356413,0.18706901
3,3,SO_OUT,SO_OUT,0.23944704,0.18485671,0.22258496,0.3531113
3,0,SO_OUT,SINGLE,0.32199624,0.25495827,0.29565838,0.12738714
3,2,SO_OUT,BB_HBP,0.17716318,0.21119131,0.33296186,0.27868366
2,2,BB_HBP,BB_HBP,0.16171882,0.1616231,0.4894598,0.18719831
3,0,SO_OUT,SINGLE,0.36893195,0.22500686,0.19642644,0.20963478
1,2,XBH,BB_HBP,0.2534495,0.22709507,0.29827866,0.22117676
3,0,SO_OUT,SINGLE,0.29854792,0.21022461,0.2845626,0.2066649
3,2,SO_OUT,BB_HBP,0.18483138,0.16494343,0.39891148,0.25131372
2,2,BB_HBP,BB_HBP,0.22096278,0.17380036,0.303288,0.30194882
3,2,SO_OUT,BB_HBP,0.28525892,0.16892359,0.29680833,0.24900915
3,3,SO_OUT,SO_OUT,0.23411036,0.2395419,0.20320536,0.32314238
3,2,SO_OUT,BB_HBP,0.26090515,0.2302021,0.28349757,0.22539519
3,0,SO_OUT,SINGLE,0.30491722,0.19125469,0.27523685,0.22859119
0,3,SINGLE,SO_OUT,0.24985525,0.24067602,0.23412208,0.27534667
3,1,SO_OUT,XBH,0.22564329,0.2815888,0.25813663,0.23463124
0,0,SINGLE,SINGLE,0.29685688,0.22097528,0.22052808,0.26163977
3,3,SO_OUT,SO_OUT,0.25468206,0.2255588,0.25788188,0.2618772
3,2,SO_OUT,BB_HBP,0.27632555,0.15619014,0.46434042,0.10314386
3,2,SO_OUT,BB_HBP,0.25511062,0.10830331,0.34737867,0.28920737
3,3,SO_OUT,SO_OUT,0.24763913,0.17101386,0.28956667,0.29178026
0,2,SINGLE,BB_HBP,0.25891495,0.15829891,0.3539546,0.22883153
0,0,SINGLE,SINGLE,0.28953794,0.2459744,0.17992331,0.2845643
3,0,SO_OUT,SINGLE,0.39761946,0.164197,0.20670755,0.23147598
3,3,SO_OUT,SO_OUT,0.2742263,0.22577912,0.19526431,0.30473024
3,0,SO_OUT,SINGLE,0.31369957,0.20632131,0.23699188,0.24298723
3,2,SO_OUT,BB_HBP,0.2324717,0.2615665,0.31022242,0.19573942
3,3,SO_OUT,SO_OUT,0.19093783,0.25329682,0.25215378,0.30361155
3,0,SO_OUT,SINGLE,0.28517577,0.2640494,0.2304225,0.22035235
3,0,SO_OUT,SINGLE,0.28018275,0.20529,0.27864763,0.23587954
2,2,BB_HBP,BB_HBP,0.24085121,0.23747759,0.4108457,0.11082548
3,3,SO_OUT,SO_OUT,0.21175218,0.15406576,0.28514826,0.3490338
3,3,SO_OUT,SO_OUT,0.29284683,0.111602664,0.27105904,0.32449147
3,0,SO_OUT,SINGLE,0.32913423,0.2011611,0.25226462,0.21744002
2,2,BB_HBP,BB_HBP,0.21121757,0.13557047,0.39581317,0.25739878
1,0,XBH,SINGLE,0.35280496,0.28094146,0.24372372,0.122529894
3,0,SO_OUT,SINGLE,0.3585532,0.21236524,0.16065449,0.26842713
3,0,SO_OUT,SINGLE,0.2989213,0.23886222,0.25467446,0.20754203
3,0,SO_OUT,SINGLE,0.34230587,0.3085394,0.16426519,0.1848896
3,3,SO_OUT,SO_OUT,0.3293418,0.13069919,0.16535394,0.374605
3,3,SO_OUT,SO_OUT,0.3323376,0.12953417,0.15311223,0.38501605
3,3,SO_OUT,SO_OUT,0.3111232,0.12595412,0.19263113,0.37029156
3,1,SO_OUT,XBH,0.2695095,0.32901385,0.1447991,0.25667763
3,0,SO_OUT,SINGLE,0.31090724,0.20932,0.26555267,0.21422017
3,0,SO_OUT,SINGLE,0.33787367,0.27667588,0.1602786,0.22517179
0,2,SINGLE,BB_HBP,0.22742018,0.20005494,0.36629,0.20623493
3,0,SO_OUT,SINGLE,0.30812988,0.23783883,0.23833127,0.2157
3,2,SO_OUT,BB_HBP,0.2656789,0.25994393,0.27626604,0.19811107
3,2,SO_OUT,BB_HBP,0.1896223,0.24860263,0.2915203,0.27025476
3,3,SO_OUT,SO_OUT,0.25916994,0.17808308,0.22147761,0.34126934
3,0,SO_OUT,SINGLE,0.33070952,0.22491895,0.22809048,0.21628104
3,3,SO_OUT,SO_OUT,0.2039467,0.17276682,0.15386656,0.46941993
3,3,SO_OUT,SO_OUT,0.25960433,0.24415484,0.16647093,0.32976988
3,0,SO_OUT,SINGLE,0.37429294,0.19572212,0.21238063,0.21760431
2,0,BB_HBP,SINGLE,0.31246948,0.20084421,0.27904174,0.20764454
3,3,SO_OUT,SO_OUT,0.270121,0.2960468,0.13733394,0.2964983
3,3,SO_OUT,SO_OUT,0.24391551,0.20012975,0.26906946,0.28688523
3,0,SO_OUT,SINGLE,0.33688167,0.22956418,0.22589841,0.20765574
0,0,SINGLE,SINGLE,0.29502806,0.2916763,0.16640592,0.24688971
3,0,SO_OUT,SINGLE,0.27593818,0.2422332,0.22985369,0.2519749
0,1,SINGLE,XBH,0.27503213,0.32670718,0.16268167,0.23557901
3,0,SO_OUT,SINGLE,0.33112553,0.20870322,0.27559698,0.1845743
3,2,SO_OUT,BB_HBP,0.20292923,0.16224933,0.4529567,0.18186468
3,0,SO_OUT,SINGLE,0.31269956,0.285997,0.14830065,0.2530029
0,0,SINGLE,SINGLE,0.2627354,0.25317898,0.2620213,0.22206436
0,0,SINGLE,SINGLE,0.3088349,0.2467894,0.1570952,0.28728047
0,0,SINGLE,SINGLE,0.3195134,0.21837142,0.2119275,0.25018764
3,3,SO_OUT,SO_OUT,0.23147315,0.25495508,0.24353257,0.27003914
3,1,SO_OUT,XBH,0.2489375,0.356195,0.16165708,0.23321037
0,3,SINGLE,SO_OUT,0.22095396,0.17460832,0.14030768,0.46413
0,1,SINGLE,XBH,0.24697612,0.26959842,0.21551041,0.26791507
3,1,SO_OUT,XBH,0.2700123,0.2957261,0.16184011,0.27242145
3,3,SO_OUT,SO_OUT,0.28226176,0.25843638,0.13146879,0.32783312
3,0,SO_OUT,SINGLE,0.29017037,0.2316436,0.1967119,0.28147417
3,1,SO_OUT,XBH,0.30690497,0.30791816,0.118236676,0.26694018
3,0,SO_OUT,SINGLE,0.31290573,0.18008369,0.23853353,0.2684771
0,3,SINGLE,SO_OUT,0.24918234,0.2021455,0.26463938,0.28403273
3,0,SO_OUT,SINGLE,0.3695451,0.26785228,0.1522501,0.21035257
3,1,SO_OUT,XBH,0.17390803,0.43001425,0.25993243,0.13614532
3,1,SO_OUT,XBH,0.23874615,0.3094649,0.2727468,0.17904213
3,1,SO_OUT,XBH,0.22273989,0.42083013,0.14746174,0.20896828
0,3,SINGLE,SO_OUT,0.25281626,0.2506547,0.15114447,0.34538454
0,1,SINGLE,XBH,0.2552591,0.31466323,0.19602433,0.23405331
3,0,SO_OUT,SINGLE,0.26758623,0.25754118,0.25869015,0.21618243
2,1,BB_HBP,XBH,0.27248216,0.3253641,0.18039314,0.22176057
3,0,SO_OUT,SINGLE,0.34629592,0.20014317,0.16337162,0.29018933
3,1,SO_OUT,XBH,0.19291824,0.2893773,0.23048408,0.28722045
3,3,SO_OUT,SO_OUT,0.17825133,0.24417861,0.27816743,0.29940262
3,0,SO_OUT,SINGLE,0.26297256,0.24827772,0.23616171,0.25258797
3,3,SO_OUT,SO_OUT,0.26376843,0.2831123,0.15922274,0.2938965
2,1,BB_HBP,XBH,0.22629482,0.28897396,0.21491401,0.26981717
3,2,SO_OUT,BB_HBP,0.26842025,0.19779351,0.29669583,0.23709042
3,1,SO_OUT,XBH,0.1896424,0.34560472,0.29136828,0.1733847
3,1,SO_OUT,XBH,0.24156003,0.33225828,0.2390711,0.18711057
3,3,SO_OUT,SO_OUT,0.2814571,0.12461865,0.180936,0.41298825
3,3,SO_OUT,SO_OUT,0.27740508,0.15965648,0.15683942,0.40609902
0,3,SINGLE,SO_OUT,0.25753075,0.18986437,0.18464853,0.3679564
3,0,SO_OUT,SINGLE,0.3376555,0.21881102,0.1629722,0.28056133
2,0,BB_HBP,SINGLE,0.3294565,0.2687964,0.22069438,0.18105258
2,1,BB_HBP,XBH,0.20295429,0.42580998,0.26588848,0.1053472
1,1,XBH,XBH,0.25857443,0.36546108,0.16062176,0.21534273
3,3,SO_OUT,SO_OUT,0.13708326,0.17389244,0.11343696,0.5755874
3,2,SO_OUT,BB_HBP,0.22769678,0.2525992,0.3234249,0.1962791
0,0,SINGLE,SINGLE,0.33112553,0.17286038,0.21121562,0.28479844
3,3,SO_OUT,SO_OUT,0.21796699,0.24812399,0.14458844,0.38932058
3,3,SO_OUT,SO_OUT,0.21717092,0.22862604,0.09836243,0.4558406
3,3,SO_OUT,SO_OUT,0.2703976,0.23873948,0.18850175,0.30236116
0,1,SINGLE,XBH,0.28818092,0.3037081,0.2633575,0.1447535
3,3,SO_OUT,SO_OUT,0.29935074,0.14161398,0.24801588,0.31101936
3,3,SO_OUT,SO_OUT,0.21383592,0.23505518,0.21709889,0.33400995
3,3,SO_OUT,SO_OUT,0.22227794,0.24442282,0.20110089,0.33219832
3,3,SO_OUT,SO_OUT,0.28686714,0.26632997,0.10562407,0.3411788
3,0,SO_OUT,SINGLE,0.35854006,0.20203997,0.14814518,0.29127485
3,0,SO_OUT,SINGLE,0.34614104,0.2721057,0.12501183,0.25674134
3,1,SO_OUT,XBH,0.21639743,0.32646245,0.22118796,0.23595221
3,0,SO_OUT,SINGLE,0.29704508,0.28524202,0.18440399,0.23330888
3,1,SO_OUT,XBH,0.22691494,0.27534875,0.25131452,0.24642183
3,0,SO_OUT,SINGLE,0.4121002,0.2073988,0.19605432,0.18444672
3,1,SO_OUT,XBH,0.1835019,0.37883425,0.27647057,0.16119324
3,1,SO_OUT,XBH,0.18960644,0.34834838,0.2736791,0.18836603
3,0,SO_OUT,SINGLE,0.34979975,0.27735835,0.17333971,0.19950217
0,1,SINGLE,XBH,0.24460073,0.32772064,0.1297025,0.29797617
3,3,SO_OUT,SO_OUT,0.17732888,0.14473696,0.14154197,0.5363922
3,1,SO_OUT,XBH,0.23632671,0.3740221,0.26501933,0.124631844
3,3,SO_OUT,SO_OUT,0.26308396,0.25803187,0.16141586,0.31746835
3,2,SO_OUT,BB_HBP,0.20910364,0.27284092,0.28278464,0.23527083
0,0,SINGLE,SINGLE,0.30349287,0.2116688,0.18430924,0.30052906
3,0,SO_OUT,SINGLE,0.3865453,0.31647137,0.21228227,0.08470112
1,1,XBH,XBH,0.25768358,0.31939927,0.1607282,0.2621889
3,3,SO_OUT,SO_OUT,0.21120435,0.15589009,0.11047425,0.5224314
3,3,SO_OUT,SO_OUT,0.22086342,0.21832693,0.092522874,0.4682868
3,1,SO_OUT,XBH,0.27401164,0.3427287,0.13807923,0.24518043
3,3,SO_OUT,SO_OUT,0.22243279,0.1556164,0.13069345,0.4912574
3,3,SO_OUT,SO_OUT,0.21601756,0.26393676,0.08867656,0.4313691
3,0,SO_OUT,SINGLE,0.3724504,0.2027223,0.12719928,0.29762807
3,1,SO_OUT,XBH,0.1692421,0.33415964,0.20006908,0.29652917
3,1,SO_OUT,XBH,0.19395743,0.44618586,0.13648804,0.22336869
3,1,SO_OUT,XBH,0.35269776,0.37044883,0.19062689,0.08622657
1,1,XBH,XBH,0.17844403,0.4133721,0.20679148,0.20139241
3,1,SO_OUT,XBH,0.30456483,0.30516618,0.11907272,0.27119616
3,1,SO_OUT,XBH,0.23888372,0.31855848,0.16535369,0.27720422
3,1,SO_OUT,XBH,0.25887883,0.3146357,0.1522076,0.2742778
3,1,SO_OUT,XBH,0.24150072,0.33339664,0.22916737,0.19593534
3,1,SO_OUT,XBH,0.20180784,0.319878,0.24265915,0.235655
3,1,SO_OUT,XBH,0.23679778,0.35731295,0.14217903,0.2637103
3,0,SO_OUT,SINGLE,0.31566933,0.20764752,0.23408532,0.24259782
0,1,SINGLE,XBH,0.262696,0.3503397,0.15797172,0.22899267
3,3,SO_OUT,SO_OUT,0.2746922,0.2578121,0.13898896,0.32850674
3,3,SO_OUT,SO_OUT,0.27110475,0.18835908,0.15235235,0.38818386
3,0,SO_OUT,SINGLE,0.3182908,0.2532496,0.1827392,0.24572046
0,3,SINGLE,SO_OUT,0.21933301,0.16561854,0.17082818,0.4442203
3,3,SO_OUT,SO_OUT,0.24661182,0.22132018,0.24912097,0.28294703
0,1,SINGLE,XBH,0.27235523,0.31962433,0.19983715,0.20818327
3,2,SO_OUT,BB_HBP,0.22897229,0.2892373,0.30523536,0.17655507
3,1,SO_OUT,XBH,0.20225073,0.3141249,0.24076793,0.24285635
3,1,SO_OUT,XBH,0.23083553,0.31042066,0.19370314,0.2650406
3,0,SO_OUT,SINGLE,0.29511958,0.26313004,0.1948875,0.24686283
3,1,SO_OUT,XBH,0.19802728,0.27528465,0.2676569,0.25903115
3,1,SO_OUT,XBH,0.20844972,0.3242655,0.2440601,0.2232247
2,1,BB_HBP,XBH,0.2667076,0.2682266,0.22487767,0.24018814
3,1,SO_OUT,XBH,0.16975933,0.44605336,0.22881852,0.15536876
3,3,SO_OUT,SO_OUT,0.32499716,0.16354662,0.18190949,0.32954672
3,0,SO_OUT,SINGLE,0.26921192,0.25049612,0.2424369,0.23785502
3,3,SO_OUT,SO_OUT,0.24956298,0.29667363,0.1515324,0.30223098
3,1,SO_OUT,XBH,0.21662013,0.2933691,0.28090593,0.20910478
3,1,SO_OUT,XBH,0.14312467,0.4205178,0.2236779,0.21267956
3,1,SO_OUT,XBH,0.23982254,0.3525006,0.2073473,0.2003296
3,3,SO_OUT,SO_OUT,0.23174752,0.18746026,0.1504004,0.43039185
3,0,SO_OUT,SINGLE,0.36115593,0.17572396,0.14915468,0.31396535
3,3,SO_OUT,SO_OUT,0.2878464,0.26066372,0.14404008,0.30744982
3,3,SO_OUT,SO_OUT,0.19675766,0.12613244,0.08993879,0.5871711
0,3,SINGLE,SO_OUT,0.20834881,0.19461504,0.17165364,0.42538252
2,1,BB_HBP,XBH,0.1626233,0.32408828,0.2530232,0.26026523
0,1,SINGLE,XBH,0.20487352,0.30872923,0.26319373,0.22320348
3,1,SO_OUT,XBH,0.2661957,0.34588784,0.17776136,0.21015507
3,2,SO_OUT,BB_HBP,0.13220942,0.34334224,0.39464697,0.12980141
0,3,SINGLE,SO_OUT,0.19563997,0.29365745,0.20728627,0.30341634
3,0,SO_OUT,SINGLE,0.34466103,0.232881,0.20518582,0.21727228
3,3,SO_OUT,SO_OUT,0.20435877,0.1949442,0.16446136,0.4362357
3,1,SO_OUT,XBH,0.18024738,0.32014892,0.2121282,0.28747547
3,3,SO_OUT,SO_OUT,0.28154495,0.14362921,0.2829218,0.291904
3,0,SO_OUT,SINGLE,0.28603876,0.24526076,0.18752372,0.28117675
3,0,SO_OUT,SINGLE,0.34886336,0.196172,0.19687973,0.2580849
1,2,XBH,BB_HBP,0.2744093,0.16259335,0.29884058,0.2641568
3,1,SO_OUT,XBH,0.25613046,0.2724525,0.23162119,0.23979588
0,0,SINGLE,SINGLE,0.3295088,0.20601128,0.2399639,0.22451603
3,3,SO_OUT,SO_OUT,0.26125684,0.14277053,0.19375578,0.40221688
3,3,SO_OUT,SO_OUT,0.24206161,0.21554525,0.2640391,0.27835405
1,0,XBH,SINGLE,0.31994784,0.18109933,0.29936096,0.19959186
3,1,SO_OUT,XBH,0.24490853,0.29831532,0.27378997,0.18298614
3,3,SO_OUT,SO_OUT,0.17479508,0.11562014,0.13519804,0.5743867
3,3,SO_OUT,SO_OUT,0.25345668,0.14955461,0.2271048,0.36988392
3,0,SO_OUT,SINGLE,0.2991574,0.1993153,0.2581117,0.24341558
3,2,SO_OUT,BB_HBP,0.24280682,0.25055757,0.3232822,0.18335338
3,0,SO_OUT,SINGLE,0.37863123,0.114005215,0.23627646,0.27108714
3,0,SO_OUT,SINGLE,0.33663312,0.16355875,0.247158,0.25265017
3,2,SO_OUT,BB_HBP,0.21377814,0.1658571,0.34758267,0.27278212
0,2,SINGLE,BB_HBP,0.24645239,0.1842237,0.31576827,0.25355557
2,0,BB_HBP,SINGLE,0.31849727,0.2484362,0.18114619,0.2519203
3,2,SO_OUT,BB_HBP,0.21158913,0.25142756,0.28765875,0.24932449
3,1,SO_OUT,XBH,0.16161081,0.3283306,0.1887618,0.32129672
3,3,SO_OUT,SO_OUT,0.18190819,0.13898039,0.18178315,0.49732834
3,3,SO_OUT,SO_OUT,0.281836,0.17149001,0.13185205,0.4148219
3,3,SO_OUT,SO_OUT,0.15332763,0.11269061,0.25172296,0.4822588
3,3,SO_OUT,SO_OUT,0.2750075,0.15506046,0.1689211,0.40101096
3,3,SO_OUT,SO_OUT,0.22405809,0.16326186,0.22897504,0.38370502
2,3,BB_HBP,SO_OUT,0.29914048,0.1349926,0.15633775,0.4095292
0,3,SINGLE,SO_OUT,0.16555807,0.2013229,0.2617617,0.37135735
3,1,SO_OUT,XBH,0.23968172,0.2821501,0.25227153,0.22589661
3,3,SO_OUT,SO_OUT,0.23518406,0.24128415,0.23316523,0.29036656
0,1,SINGLE,XBH,0.28559637,0.31071734,0.21755925,0.18612696
2,1,BB_HBP,XBH,0.17807363,0.37822837,0.2686268,0.17507121
3,1,SO_OUT,XBH,0.24840392,0.35995045,0.1838821,0.2077635
2,1,BB_HBP,XBH,0.15092672,0.49499154,0.19107558,0.16300613
3,3,SO_OUT,SO_OUT,0.19711804,0.2995149,0.08738429,0.41598272
3,3,SO_OUT,SO_OUT,0.22741322,0.2320785,0.14174856,0.39875978
3,1,SO_OUT,XBH,0.19860177,0.34146973,0.15693358,0.3029949
3,1,SO_OUT,XBH,0.21643984,0.33019242,0.23526725,0.21810046
3,2,SO_OUT,BB_HBP,0.21326442,0.2816406,0.30255118,0.20254378
0,2,SINGLE,BB_HBP,0.14837559,0.31434104,0.32451653,0.21276675
3,1,SO_OUT,XBH,0.16500127,0.36217958,0.29830435,0.1745148
1,1,XBH,XBH,0.14440899,0.40961176,0.23522228,0.21075703
3,3,SO_OUT,SO_OUT,0.22872174,0.25876808,0.23794615,0.274564
2,1,BB_HBP,XBH,0.18116672,0.31045195,0.23544984,0.2729315
0,3,SINGLE,SO_OUT,0.20171048,0.31244054,0.14231554,0.3435335
3,3,SO_OUT,SO_OUT,0.24380979,0.27338108,0.1398982,0.3429109
3,1,SO_OUT,XBH,0.23704903,0.34664756,0.11472648,0.30157697
3,1,SO_OUT,XBH,0.24259719,0.34558544,0.21434176,0.19747561
3,2,SO_OUT,BB_HBP,0.2631191,0.23343052,0.2682322,0.23521823
3,0,SO_OUT,SINGLE,0.33442122,0.12614504,0.25124508,0.28818864
3,3,SO_OUT,SO_OUT,0.26489595,0.14937499,0.22930571,0.35642332
3,3,SO_OUT,SO_OUT,0.13900849,0.09733815,0.14878553,0.6148678
3,3,SO_OUT,SO_OUT,0.21110515,0.1384801,0.20096563,0.4494492
0,3,SINGLE,SO_OUT,0.23070222,0.24440669,0.24528018,0.27961084
0,2,SINGLE,BB_HBP,0.24974826,0.2662256,0.28504157,0.1989846
3,0,SO_OUT,SINGLE,0.3372158,0.1423122,0.26724932,0.25322264
3,3,SO_OUT,SO_OUT,0.2923984,0.14097711,0.25518084,0.31144366
3,0,SO_OUT,SINGLE,0.35988802,0.13944136,0.25027645,0.25039428
3,3,SO_OUT,SO_OUT,0.2717389,0.2480295,0.16893807,0.31129354
3,2,SO_OUT,BB_HBP,0.23675314,0.10144714,0.35725573,0.304544
3,3,SO_OUT,SO_OUT,0.18423955,0.20980164,0.27316996,0.33278883
1,3,XBH,SO_OUT,0.20656471,0.22574645,0.25980866,0.30788016
3,0,SO_OUT,SINGLE,0.27875695,0.23501438,0.25792888,0.22829978
3,2,SO_OUT,BB_HBP,0.2147856,0.27021572,0.28952774,0.22547087
3,1,SO_OUT,XBH,0.18732719,0.33557078,0.29199934,0.18510272
3,2,SO_OUT,BB_HBP,0.22050676,0.28174084,0.3057058,0.19204663
3,1,SO_OUT,XBH,0.30469874,0.30755594,0.17920035,0.20854492
0,0,SINGLE,SINGLE,0.39352232,0.16187952,0.2194901,0.22510807
0,2,SINGLE,BB_HBP,0.3473613,0.18567923,0.36647397,0.100485556
3,0,SO_OUT,SINGLE,0.3534503,0.1420318,0.21218161,0.29233623
3,3,SO_OUT,SO_OUT,0.3063532,0.1498808,0.23563386,0.3081321
3,3,SO_OUT,SO_OUT,0.2505678,0.07470881,0.20800254,0.4667209
3,3,SO_OUT,SO_OUT,0.23707043,0.13425004,0.24617171,0.38250783
