game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
2025-10-04,cl2025100401,ヤクルト,3,0,1,0,RUN_SCORED,NO_RUN,0.35259790795206575
2025-10-04,cl2025100401,ヤクルト,4,0,1,0,RUN_SCORED,NO_RUN,0.32991276477612513
2025-10-04,cl2025100401,ヤクルト,5,0,0,0,NO_RUN,NO_RUN,0.3681678348865145
2025-10-04,cl2025100401,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.17659411491897237
2025-10-04,cl2025100401,ヤクルト,7,0,0,0,NO_RUN,NO_RUN,0.43414710198872836
2025-10-04,cl2025100401,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.130848157940911
2025-10-04,cl2025100401,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.018850762989051743
2025-10-04,cl2025100401,広島,1,1,0,1,NO_RUN,RUN_SCORED,0.6728775672628552
2025-10-04,cl2025100401,広島,2,1,0,1,NO_RUN,RUN_SCORED,0.5701103368521296
2025-10-04,cl2025100401,広島,3,1,0,1,NO_RUN,RUN_SCORED,0.774415367267617
2025-10-04,cl2025100401,広島,4,1,1,1,RUN_SCORED,RUN_SCORED,0.8402281157975338
2025-10-04,cl2025100401,広島,5,1,0,1,NO_RUN,RUN_SCORED,0.8575590815626226
2025-10-04,cl2025100401,広島,6,1,0,0,NO_RUN,NO_RUN,0.15432328583655477
2025-10-04,cl2025100401,広島,7,1,0,0,NO_RUN,NO_RUN,0.017352280528053515
2025-10-04,cl2025100401,広島,8,1,0,0,NO_RUN,NO_RUN,0.49098200075965326
2025-10-04,cl2025100401,広島,9,1,0,0,NO_RUN,NO_RUN,0.16466362742350374
2025-10-04,pl2025100402,楽天,1,1,0,0,NO_RUN,NO_RUN,0.3423344718631662
2025-10-04,pl2025100402,楽天,2,1,0,0,NO_RUN,NO_RUN,0.37292487283625997
2025-10-04,pl2025100402,楽天,3,1,1,0,RUN_SCORED,NO_RUN,0.32200114636903443
2025-10-04,pl2025100402,楽天,4,1,0,0,NO_RUN,NO_RUN,0.02325346632521525
2025-10-04,pl2025100402,楽天,5,1,0,0,NO_RUN,NO_RUN,0.46422350427456416
2025-10-04,pl2025100402,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.5896068563169515
2025-10-04,pl2025100402,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.5412585532593851
2025-10-04,pl2025100402,楽天,8,1,1,0,RUN_SCORED,NO_RUN,0.2986294467290551
2025-10-04,pl2025100402,西武,1,0,0,0,NO_RUN,NO_RUN,0.37882004134903946
2025-10-04,pl2025100402,西武,2,0,0,0,NO_RUN,NO_RUN,0.005017887401254306
2025-10-04,pl2025100402,西武,3,0,1,0,RUN_SCORED,NO_RUN,0.43429474365784115
2025-10-04,pl2025100402,西武,4,0,0,0,NO_RUN,NO_RUN,0.01325791142943697
2025-10-04,pl2025100402,西武,5,0,0,1,NO_RUN,RUN_SCORED,0.594564331591805
2025-10-04,pl2025100402,西武,6,0,0,0,NO_RUN,NO_RUN,0.34085051447190967
2025-10-04,pl2025100402,西武,7,0,0,0,NO_RUN,NO_RUN,0.4878002516392824
2025-10-04,pl2025100402,西武,8,0,1,0,RUN_SCORED,NO_RUN,0.32235052434710615
2025-10-04,pl2025100402,西武,9,0,0,0,NO_RUN,NO_RUN,0.060452217938535405
2025-10-04,pl2025100403,ロッテ,1,1,0,0,NO_RUN,NO_RUN,0.42958783202949524
2025-10-04,pl2025100403,ロッテ,2,1,0,0,NO_RUN,NO_RUN,0.44308214291972725
2025-10-04,pl2025100403,ロッテ,3,1,0,0,NO_RUN,NO_RUN,0.3665018552627674
2025-10-04,pl2025100403,ロッテ,4,1,1,1,RUN_SCORED,RUN_SCORED,0.515793331191206
2025-10-04,pl2025100403,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.5861961283199664
2025-10-04,pl2025100403,ロッテ,6,1,0,1,NO_RUN,RUN_SCORED,0.5996809667316414
2025-10-04,pl2025100403,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.06060427193272374
2025-10-04,pl2025100403,ロッテ,8,1,1,0,RUN_SCORED,NO_RUN,0.4823377321380531
2025-10-04,pl2025100403,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.5600270033277096
2025-10-04,pl2025100403,日本ハム,2,0,0,0,NO_RUN,NO_RUN,0.07444439530424245
2025-10-04,pl2025100403,日本ハム,3,0,0,0,NO_RUN,NO_RUN,0.4955448961255842
2025-10-04,pl2025100403,日本ハム,4,0,0,0,NO_RUN,NO_RUN,0.40285359577075114
2025-10-04,pl2025100403,日本ハム,5,0,0,0,NO_RUN,NO_RUN,0.034003718646024896
2025-10-04,pl2025100403,日本ハム,6,0,0,1,NO_RUN,RUN_SCORED,0.6517536545178041
2025-10-04,pl2025100403,日本ハム,7,0,0,0,NO_RUN,NO_RUN,0.19507472694984979
2025-10-04,pl2025100403,日本ハム,8,0,0,0,NO_RUN,NO_RUN,0.30762673845760025
2025-10-04,pl2025100403,日本ハム,9,0,0,0,NO_RUN,NO_RUN,0.06759238733976655
2025-10-05,pl2025100501,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.6433016891930204
2025-10-05,pl2025100501,オリックス,2,0,1,0,RUN_SCORED,NO_RUN,0.3170319463667397
2025-10-05,pl2025100501,オリックス,3,0,0,0,NO_RUN,NO_RUN,0.361126358717394
2025-10-05,pl2025100501,オリックス,4,0,0,0,NO_RUN,NO_RUN,0.44945883146652776
2025-10-05,pl2025100501,オリックス,5,0,0,0,NO_RUN,NO_RUN,0.4437115206677231
2025-10-05,pl2025100501,オリックス,6,0,0,0,NO_RUN,NO_RUN,0.47230170521758624
2025-10-05,pl2025100501,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.02030089204367093
2025-10-05,pl2025100501,オリックス,8,0,0,0,NO_RUN,NO_RUN,0.4521401027973082
2025-10-05,pl2025100501,オリックス,9,0,0,0,NO_RUN,NO_RUN,0.46499352918799314
2025-10-05,pl2025100501,オリックス,10,0,0,0,NO_RUN,NO_RUN,0.3764920509985895
2025-10-05,pl2025100501,オリックス,11,0,1,0,RUN_SCORED,NO_RUN,0.07471696506197192
2025-10-05,pl2025100501,楽天,1,1,0,0,NO_RUN,NO_RUN,0.4904588438374596
2025-10-05,pl2025100501,楽天,2,1,1,0,RUN_SCORED,NO_RUN,0.10137585857297267
2025-10-05,pl2025100501,楽天,3,1,0,0,NO_RUN,NO_RUN,0.46330400234980573
2025-10-05,pl2025100501,楽天,4,1,0,0,NO_RUN,NO_RUN,0.03162483164420477
2025-10-05,pl2025100501,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.6806833621658466
2025-10-05,pl2025100501,楽天,6,1,0,0,NO_RUN,NO_RUN,0.044615537632550335
2025-10-05,pl2025100501,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.8607144053492606
2025-10-05,pl2025100501,楽天,8,1,0,0,NO_RUN,NO_RUN,0.08683011506788216
2025-10-05,pl2025100501,楽天,9,1,0,0,NO_RUN,NO_RUN,0.044821228400690076
2025-10-05,pl2025100501,楽天,10,1,0,1,NO_RUN,RUN_SCORED,0.5288093591696492
2025-10-05,pl2025100501,楽天,11,1,0,0,NO_RUN,NO_RUN,0.0632254631178051
2025-10-05,pl2025100502,ソフトバンク,1,0,1,0,RUN_SCORED,NO_RUN,0.330817045716364
2025-10-05,pl2025100502,ソフトバンク,2,0,0,0,NO_RUN,NO_RUN,0.013433856590874014
2025-10-05,pl2025100502,ソフトバンク,3,0,0,0,NO_RUN,NO_RUN,0.46556874022791783
2025-10-05,pl2025100502,ソフトバンク,4,0,0,0,NO_RUN,NO_RUN,0.01754273972147153
2025-10-05,pl2025100502,ソフトバンク,5,0,0,1,NO_RUN,RUN_SCORED,0.6215583899945302
2025-10-05,pl2025100502,ソフトバンク,6,0,0,1,NO_RUN,RUN_SCORED,0.5640632765492376
2025-10-05,pl2025100502,ソフトバンク,7,0,1,1,RUN_SCORED,RUN_SCORED,0.6827994587673165
2025-10-05,pl2025100502,ソフトバンク,8,0,0,0,NO_RUN,NO_RUN,0.034580932863474856
2025-10-05,pl2025100502,ソフトバンク,9,0,0,0,NO_RUN,NO_RUN,0.23984045963728226
2025-10-05,pl2025100502,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.5542557508338154
2025-10-05,pl2025100502,ロッテ,2,1,0,1,NO_RUN,RUN_SCORED,0.5556297967813523
2025-10-05,pl2025100502,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.5889073233123131
2025-10-05,pl2025100502,ロッテ,4,1,1,1,RUN_SCORED,RUN_SCORED,0.5571688209014399
2025-10-05,pl2025100502,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.6637648340428177
2025-10-05,pl2025100502,ロッテ,6,1,0,1,NO_RUN,RUN_SCORED,0.6509577947365585
2025-10-05,pl2025100502,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.16331852434381244
2025-10-05,pl2025100502,ロッテ,8,1,1,0,RUN_SCORED,NO_RUN,0.039380771805391034
2025-10-05,pl2025100502,ロッテ,9,1,0,0,NO_RUN,NO_RUN,0.36154874442370044
