game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/30,cl2025093002,中日,5,0,0_RUN,2PLUS_RUN,0.33563684119148934,0.2543816710191089,0.40998148778940185
2025/9/30,cl2025093002,巨人,5,1,0_RUN,0_RUN,0.5486472096665759,0.19099744520549355,0.26035534512793057
2025/9/30,cl2025093002,中日,6,0,0_RUN,0_RUN,0.5140218184584358,0.4242575037258258,0.061720677815738416
2025/9/30,cl2025093002,巨人,6,1,0_RUN,0_RUN,0.8479559076811983,0.1388827285006142,0.013161363818187551
2025/9/30,cl2025093002,中日,7,0,0_RUN,0_RUN,0.9265250589595402,0.07278834203148224,0.0006865990089775777
2025/9/30,cl2025093002,巨人,7,1,1_RUN,2PLUS_RUN,0.4257633169390217,0.0581276117713338,0.5161090712896444
2025/9/30,cl2025093002,中日,8,0,0_RUN,0_RUN,0.7520818921026701,0.228427825447133,0.019490282450196936
2025/9/30,cl2025093002,巨人,8,1,0_RUN,0_RUN,0.9024514231895367,0.09511083689675695,0.00243773991370624
2025/9/30,cl2025093002,中日,9,0,0_RUN,0_RUN,0.8156385724029238,0.1831278859165625,0.0012335416805137503
2025/9/30,cl2025093003,ヤクルト,1,0,0_RUN,0_RUN,0.7508543607972338,0.17406017669748924,0.07508546250527687
2025/9/30,cl2025093003,ＤｅＮＡ,1,1,1_RUN,1_RUN,0.3644029701652936,0.40044029161328226,0.2351567382214241
2025/9/30,cl2025093003,ヤクルト,2,0,1_RUN,1_RUN,0.3837832543440702,0.4329611445304355,0.1832556011254944
2025/9/30,cl2025093003,ＤｅＮＡ,2,1,0_RUN,2PLUS_RUN,0.10994080363087158,0.03455614626223699,0.8555030501068914
2025/9/30,cl2025093003,ヤクルト,3,0,2PLUS_RUN,0_RUN,0.7287593962868725,0.1656834369231101,0.10555716679001736
2025/9/30,cl2025093003,ＤｅＮＡ,3,1,0_RUN,2PLUS_RUN,0.45979197802081734,0.04796534752959417,0.49224267444958847
2025/9/30,cl2025093003,ヤクルト,4,0,0_RUN,0_RUN,0.9996572690184179,0.0002831174720570294,5.96135095250235e-05
2025/9/30,cl2025093003,ＤｅＮＡ,4,1,0_RUN,0_RUN,0.9859635031570034,0.007754362073836602,0.00628213476916006
2025/9/30,cl2025093003,ヤクルト,5,0,0_RUN,0_RUN,0.7648053173193894,0.054387125779048404,0.1808075569015622
2025/9/30,cl2025093003,ＤｅＮＡ,5,1,0_RUN,2PLUS_RUN,0.1649018247013428,0.03345590675015001,0.8016422685485072
2025/9/30,cl2025093003,ヤクルト,6,0,0_RUN,0_RUN,0.997787554906827,0.0020443626657701184,0.00016808242740278212
2025/9/30,cl2025093003,ＤｅＮＡ,6,1,0_RUN,0_RUN,0.9529211585302958,0.020708932698194137,0.026369908771510044
2025/9/30,cl2025093003,ヤクルト,7,0,2PLUS_RUN,0_RUN,0.4992237023503185,0.13044381394001062,0.370332483709671
2025/9/30,cl2025093003,ＤｅＮＡ,7,1,0_RUN,2PLUS_RUN,0.38579487719364924,0.045917589737524404,0.5682875330688264
2025/9/30,cl2025093003,ヤクルト,8,0,0_RUN,0_RUN,0.5006725911102616,0.16902160203718278,0.3303058068525555
2025/9/30,cl2025093003,ＤｅＮＡ,8,1,2PLUS_RUN,0_RUN,0.9399694576964983,0.04600251149934789,0.01402803080415382
2025/9/30,cl2025093003,ヤクルト,9,0,0_RUN,0_RUN,0.9407882284267259,0.0570677877093275,0.0021439838639466255
2025/9/30,cl2025093003,ＤｅＮＡ,9,1,1_RUN,0_RUN,0.4732208851816551,0.06638015282790927,0.4603989619904356
2025/9/30,pl2025093001,日本ハム,1,0,0_RUN,0_RUN,0.5885292779426634,0.2850111540902226,0.12645956796711408
2025/9/30,pl2025093001,ソフトバンク,1,1,0_RUN,0_RUN,0.9435897917660957,0.04028607471428915,0.01612413351961514
2025/9/30,pl2025093001,日本ハム,2,0,0_RUN,0_RUN,0.509702147653475,0.4622269761179924,0.028070876228532615
2025/9/30,pl2025093001,ソフトバンク,2,1,0_RUN,0_RUN,0.9822404875370239,0.013901411773405493,0.003858100689570502
2025/9/30,pl2025093001,日本ハム,3,0,0_RUN,1_RUN,0.36982502616067786,0.4899704002492949,0.14020457359002714
2025/9/30,pl2025093001,ソフトバンク,3,1,0_RUN,0_RUN,0.7824362438338572,0.11093014698885792,0.10663360917728473
2025/9/30,pl2025093001,日本ハム,4,0,2PLUS_RUN,1_RUN,0.30245829942979746,0.5275455020630632,0.1699961985071393
2025/9/30,pl2025093001,ソフトバンク,4,1,1_RUN,0_RUN,0.5136191598520025,0.4373089724306253,0.049071867717372264
2025/9/30,pl2025093001,日本ハム,5,0,0_RUN,0_RUN,0.5146403432959943,0.2626236886577716,0.22273596804623402
2025/9/30,pl2025093001,ソフトバンク,5,1,0_RUN,0_RUN,0.9940727414102146,0.004436368371133868,0.0014908902186515597
2025/9/30,pl2025093001,日本ハム,6,0,0_RUN,0_RUN,0.789040413277269,0.18092869159431166,0.030030895128419197
2025/9/30,pl2025093001,ソフトバンク,6,1,0_RUN,0_RUN,0.4983511956440234,0.2721692242859484,0.22947958007002817
2025/9/30,pl2025093001,日本ハム,7,0,0_RUN,0_RUN,0.9918999451148289,0.007328495206548474,0.0007715596786226418
2025/9/30,pl2025093001,ソフトバンク,7,1,0_RUN,0_RUN,0.8819692745488849,0.11386039695669638,0.00417032849441874
2025/9/30,pl2025093001,日本ハム,8,0,0_RUN,0_RUN,0.39512152690300784,0.3042097570763912,0.30066871602060086
2025/9/30,pl2025093001,ソフトバンク,8,1,0_RUN,0_RUN,0.49079309043213865,0.40952302830298515,0.09968388126487616
2025/9/30,pl2025093001,日本ハム,9,0,0_RUN,0_RUN,0.901653900914651,0.07174657401664288,0.02659952506870593
2025/9/30,pl2025093001,ソフトバンク,9,1,0_RUN,0_RUN,0.815859884522736,0.1682586171573588,0.015881498319905155
2025/9/30,pl2025093004,楽天,1,0,0_RUN,0_RUN,0.792556396441336,0.19014628923602694,0.017297314322637054
2025/9/30,pl2025093004,ロッテ,1,1,0_RUN,0_RUN,0.8831361006913702,0.043672625232997295,0.07319127407563267
2025/9/30,pl2025093004,楽天,2,0,0_RUN,0_RUN,0.7373664191737817,0.2579944287554562,0.004639152070762135
2025/9/30,pl2025093004,ロッテ,2,1,0_RUN,0_RUN,0.9416803528899477,0.055372177397872514,0.0029474697121798787
2025/9/30,pl2025093004,楽天,3,0,0_RUN,0_RUN,0.9930689935328944,0.005776103989067177,0.0011549024780384185
2025/9/30,pl2025093004,ロッテ,3,1,0_RUN,0_RUN,0.6666818177023164,0.10454505477211674,0.22877312752556692
2025/9/30,pl2025093004,楽天,4,0,0_RUN,1_RUN,0.2551319016952787,0.6272005585888067,0.11766753971591463
2025/9/30,pl2025093004,ロッテ,4,1,1_RUN,0_RUN,0.5232561137866502,0.32471034697873613,0.1520335392346138
2025/9/30,pl2025093004,楽天,5,0,0_RUN,0_RUN,0.6072217625224586,0.3852274763521896,0.007550761125351712
2025/9/30,pl2025093004,ロッテ,5,1,0_RUN,0_RUN,0.5120002979776881,0.12610372416212745,0.36189597786018457
2025/9/30,pl2025093004,楽天,6,0,0_RUN,1_RUN,0.09741673156005684,0.7365700379418525,0.16601323049809064
2025/9/30,pl2025093004,ロッテ,6,1,0_RUN,2PLUS_RUN,0.22446920703841125,0.20405350421060217,0.5714772887509865
2025/9/30,pl2025093004,楽天,7,0,0_RUN,0_RUN,0.5825928271678092,0.4108420905033094,0.006565082328881392
2025/9/30,pl2025093004,ロッテ,7,1,0_RUN,0_RUN,0.9049161820431316,0.09427243435714786,0.000811383599720365
2025/9/30,pl2025093004,楽天,8,0,2PLUS_RUN,1_RUN,0.4832364505911807,0.5032278595881382,0.013535689820681067
2025/9/30,pl2025093004,ロッテ,8,1,0_RUN,0_RUN,0.8906341827718891,0.02939606943109719,0.07996974779701373
2025/9/30,pl2025093004,楽天,9,0,0_RUN,0_RUN,0.7897825372448282,0.14536551499298594,0.06485194776218589
2025/9/30,pl2025093004,ロッテ,9,1,0_RUN,1_RUN,0.37996968255532576,0.5231579347604396,0.09687238268423455
2025/10/1,cl2025100102,中日,1,0,0_RUN,0_RUN,0.9121800692911599,0.0658101086341023,0.02200982207473778
2025/10/1,cl2025100102,巨人,1,1,2PLUS_RUN,0_RUN,0.932505415356333,0.054228429453100975,0.01326615519056594
2025/10/1,cl2025100102,中日,2,0,0_RUN,0_RUN,0.9699376791855339,0.024582054721940853,0.0054802660925251725
2025/10/1,cl2025100102,巨人,2,1,0_RUN,0_RUN,0.980277135284936,0.01742848265878545,0.002294382056278448
2025/10/1,cl2025100102,中日,3,0,0_RUN,0_RUN,0.876867059910385,0.07008110898922708,0.0530518311003879
2025/10/1,cl2025100102,巨人,3,1,0_RUN,0_RUN,0.9992518648561743,0.0006358080290029888,0.0001123271148226404
2025/10/1,cl2025100102,中日,4,0,0_RUN,0_RUN,0.9069416484362054,0.07204602151334422,0.021012330050450258
2025/10/1,cl2025100102,巨人,4,1,0_RUN,0_RUN,0.8940024556185674,0.05579573271867874,0.050201811662753844
2025/10/1,cl2025100102,中日,5,0,0_RUN,0_RUN,0.8566350837121683,0.05851684226363437,0.0848480740241971
2025/10/1,cl2025100102,巨人,5,1,0_RUN,0_RUN,0.9907059650171891,0.008563727691726275,0.0007303072910846258
2025/10/1,cl2025100102,中日,6,0,0_RUN,0_RUN,0.8827465548832004,0.09308186824569259,0.024171576871107093
2025/10/1,cl2025100102,巨人,6,1,0_RUN,0_RUN,0.6473984553762107,0.30511437579229067,0.047487168831498755
2025/10/1,cl2025100102,中日,7,0,0_RUN,0_RUN,0.8052753316047535,0.15975978088381837,0.03496488751142829
2025/10/1,cl2025100102,巨人,7,1,0_RUN,0_RUN,0.9848688908664257,0.013448483747404804,0.0016826253861695274
2025/10/1,cl2025100102,中日,8,0,0_RUN,0_RUN,0.8418917080829691,0.0596624366867997,0.09844585523023118
2025/10/1,cl2025100102,巨人,8,1,0_RUN,0_RUN,0.8177219692832338,0.15033411320650739,0.03194391751025877
2025/10/1,cl2025100102,中日,9,0,2PLUS_RUN,0_RUN,0.8544393671578641,0.050966607761253044,0.09459402508088276
2025/10/1,cl2025100103,ヤクルト,1,0,0_RUN,0_RUN,0.504925786909484,0.3174896958065035,0.17758451728401256
2025/10/1,cl2025100103,ＤｅＮＡ,1,1,2PLUS_RUN,0_RUN,0.4705984644367986,0.06380383913174381,0.4655976964314577
2025/10/1,cl2025100103,ヤクルト,2,0,2PLUS_RUN,1_RUN,0.3418637977724122,0.4498886414724637,0.20824756075512404
2025/10/1,cl2025100103,ＤｅＮＡ,2,1,0_RUN,0_RUN,0.6405786139410099,0.030483492341690715,0.3289378937172995
2025/10/1,cl2025100103,ヤクルト,3,0,0_RUN,0_RUN,0.7200745718463468,0.21780875077447798,0.06211667737917524
2025/10/1,cl2025100103,ＤｅＮＡ,3,1,1_RUN,0_RUN,0.855864819696087,0.07207864369583747,0.07205653660807551
2025/10/1,cl2025100103,ヤクルト,4,0,0_RUN,0_RUN,0.7223513554556173,0.25772325157638126,0.019925392968001318
2025/10/1,cl2025100103,ＤｅＮＡ,4,1,0_RUN,0_RUN,0.8804177707924928,0.04410262996578333,0.07547959924172383
2025/10/1,cl2025100103,ヤクルト,5,0,0_RUN,0_RUN,0.8252055298462005,0.15997481636307487,0.014819653790724623
2025/10/1,cl2025100103,ＤｅＮＡ,5,1,1_RUN,0_RUN,0.9856767433483042,0.010300717673062908,0.0040225389786327885
2025/10/1,cl2025100103,ヤクルト,6,0,1_RUN,0_RUN,0.9910183224356396,0.008530103175762225,0.0004515743885981718
2025/10/1,cl2025100103,ＤｅＮＡ,6,1,2PLUS_RUN,0_RUN,0.851671010697741,0.006078404081951661,0.1422505852203073
2025/10/1,cl2025100103,ヤクルト,7,0,1_RUN,0_RUN,0.6703217847049104,0.2535902744556352,0.07608794083945436
2025/10/1,cl2025100103,ＤｅＮＡ,7,1,0_RUN,2PLUS_RUN,0.26847011663095627,0.05366700068714757,0.6778628826818961
2025/10/1,cl2025100103,ヤクルト,8,0,0_RUN,0_RUN,0.9877316621067475,0.00939199314958343,0.002876344743669251
2025/10/1,cl2025100103,ＤｅＮＡ,8,1,1_RUN,0_RUN,0.7099050351573178,0.052587018525037416,0.23750794631764482
2025/10/1,cl2025100103,ヤクルト,9,0,0_RUN,0_RUN,0.8957427308944406,0.07700471842468462,0.02725255068087486
2025/10/1,pl2025100101,西武,1,0,0_RUN,0_RUN,0.7316644839039439,0.183472459976928,0.08486305611912807
2025/10/1,pl2025100101,オリックス,1,1,2PLUS_RUN,0_RUN,0.7486141736384531,0.2060813432730517,0.04530448308849513
2025/10/1,pl2025100101,西武,2,0,0_RUN,0_RUN,0.6179474447591892,0.37766611078497736,0.004386444455833442
2025/10/1,pl2025100101,オリックス,2,1,0_RUN,0_RUN,0.9049231093422496,0.07313521154413388,0.02194167911361634
2025/10/1,pl2025100101,西武,3,0,0_RUN,0_RUN,0.9554054673801353,0.04403159778558714,0.000562934834277533
2025/10/1,pl2025100101,オリックス,3,1,0_RUN,0_RUN,0.9582199350268258,0.04124248451670828,0.0005375804564659465
2025/10/1,pl2025100101,西武,4,0,2PLUS_RUN,0_RUN,0.5304993457085424,0.24811576296227028,0.22138489132918734
2025/10/1,pl2025100101,オリックス,4,1,2PLUS_RUN,0_RUN,0.7138015979550077,0.1649170689115721,0.12128133313342017
2025/10/1,pl2025100101,西武,5,0,0_RUN,0_RUN,0.4659452704879369,0.16729033594116138,0.36676439357090185
2025/10/1,pl2025100101,オリックス,5,1,2PLUS_RUN,0_RUN,0.45723130896511927,0.23056434523729535,0.3122043457975854
2025/10/1,pl2025100101,西武,6,0,0_RUN,0_RUN,0.7748982062567813,0.1931443822208384,0.0319574115223803
2025/10/1,pl2025100101,オリックス,6,1,0_RUN,0_RUN,0.7772122504437666,0.21713264225851903,0.005655107297714302
2025/10/1,pl2025100101,西武,7,0,0_RUN,0_RUN,0.6463527280066366,0.040940988198841566,0.31270628379452187
2025/10/1,pl2025100101,オリックス,7,1,0_RUN,0_RUN,0.9337412085608406,0.06575537471195726,0.0005034167272020896
2025/10/1,pl2025100101,西武,8,0,0_RUN,0_RUN,0.8206055125445109,0.15259826949530475,0.026796217960184554
2025/10/1,pl2025100101,オリックス,8,1,0_RUN,0_RUN,0.6042861673170972,0.35954630627733675,0.03616752640556604
2025/10/1,pl2025100101,西武,9,0,2PLUS_RUN,0_RUN,0.9125615415448708,0.0680532392660671,0.01938521918906209
2025/10/2,cl2025100202,ヤクルト,1,0,0_RUN,0_RUN,0.5221191294826983,0.3011164758134951,0.1767643947038065
2025/10/2,cl2025100202,阪神,1,1,1_RUN,0_RUN,0.8727998043584607,0.10438354207725445,0.022816653564284924
2025/10/2,cl2025100202,ヤクルト,2,0,0_RUN,0_RUN,0.6464003606944765,0.33783603617856706,0.015763603126956478
2025/10/2,cl2025100202,阪神,2,1,0_RUN,0_RUN,0.9996490695088107,0.00023601366967849842,0.00011491682151081111
2025/10/2,cl2025100202,ヤクルト,3,0,0_RUN,0_RUN,0.7429969793395444,0.14759695833502584,0.10940606232542967
2025/10/2,cl2025100202,阪神,3,1,2PLUS_RUN,0_RUN,0.918276698919579,0.02623961998181291,0.055483681098608094
2025/10/2,cl2025100202,ヤクルト,4,0,1_RUN,0_RUN,0.7028429939711687,0.16906143873208834,0.12809556729674296
2025/10/2,cl2025100202,阪神,4,1,0_RUN,0_RUN,0.9994419722742061,0.00044612296508085434,0.00011190476071293513
2025/10/2,cl2025100202,ヤクルト,5,0,0_RUN,0_RUN,0.9866204051654385,0.012407574193473473,0.0009720206410881823
2025/10/2,cl2025100202,阪神,5,1,2PLUS_RUN,0_RUN,0.8849945140229037,0.06723259184039111,0.047772894136705164
2025/10/2,cl2025100202,ヤクルト,6,0,0_RUN,0_RUN,0.8337738238680694,0.08247949137370493,0.0837466847582256
2025/10/2,cl2025100202,阪神,6,1,0_RUN,0_RUN,0.997330348536594,0.0019939093738726805,0.0006757420895333367
2025/10/2,cl2025100202,ヤクルト,7,0,1_RUN,0_RUN,0.8936596400191846,0.08142347670667748,0.02491688327413781
2025/10/2,cl2025100202,阪神,7,1,0_RUN,0_RUN,0.6514974029465187,0.3388705298187665,0.009632067234714806
2025/10/2,cl2025100202,ヤクルト,8,0,0_RUN,0_RUN,0.9028388679128183,0.07295333088138758,0.024207801205794043
2025/10/2,cl2025100202,阪神,8,1,0_RUN,0_RUN,0.9770715723829463,0.02284216810621134,8.625951084233613e-05
2025/10/2,cl2025100202,ヤクルト,9,0,0_RUN,0_RUN,0.8955111731541625,0.08093356148673063,0.023555265359106837
2025/10/2,pl2025100201,西武,1,0,0_RUN,0_RUN,0.4688989941753152,0.45926039866012525,0.07184060716455952
2025/10/2,pl2025100201,オリックス,1,1,0_RUN,0_RUN,0.5660985542902548,0.39527088024210166,0.03863056546764348
2025/10/2,pl2025100201,西武,2,0,2PLUS_RUN,1_RUN,0.21635867925650726,0.6656770179808132,0.11796430276267963
2025/10/2,pl2025100201,オリックス,2,1,0_RUN,0_RUN,0.9025174559956904,0.09663804102023588,0.0008445029840736862
2025/10/2,pl2025100201,西武,3,0,1_RUN,0_RUN,0.5003658217308159,0.37424756371450885,0.1253866145546752
2025/10/2,pl2025100201,オリックス,3,1,2PLUS_RUN,0_RUN,0.7879269150385003,0.16678111070147428,0.04529197426002551
2025/10/2,pl2025100201,西武,4,0,1_RUN,1_RUN,0.42341623887828117,0.5204147571101307,0.056169004011588065
2025/10/2,pl2025100201,オリックス,4,1,0_RUN,0_RUN,0.6180171437948587,0.36961685074075273,0.012366005464388484
2025/10/2,pl2025100201,西武,5,0,0_RUN,0_RUN,0.9855174818140705,0.013493590345509596,0.0009889278404200247
2025/10/2,pl2025100201,オリックス,5,1,0_RUN,0_RUN,0.730148201008901,0.1968191564841623,0.07303264250693668
2025/10/2,pl2025100201,西武,6,0,0_RUN,0_RUN,0.791385678671331,0.2020171818212088,0.006597139507460277
2025/10/2,pl2025100201,オリックス,6,1,2PLUS_RUN,0_RUN,0.5948588119736017,0.32850506674896973,0.07663612127742857
2025/10/2,pl2025100201,西武,7,0,0_RUN,0_RUN,0.48194415506216365,0.4760813597875945,0.041974485150241735
2025/10/2,pl2025100201,オリックス,7,1,0_RUN,0_RUN,0.7890762144206861,0.09634587352441971,0.11457791205489411
2025/10/2,pl2025100201,西武,8,0,0_RUN,0_RUN,0.8980093670617514,0.09277496754954725,0.009215665388701413
2025/10/2,pl2025100201,オリックス,8,1,1_RUN,0_RUN,0.5309988811459602,0.041136934168523494,0.4278641846855163
2025/10/2,pl2025100201,西武,9,0,0_RUN,1_RUN,0.16375136913709734,0.4914470392144767,0.34480159164842583
2025/10/2,pl2025100201,オリックス,9,1,0_RUN,0_RUN,0.7084604638827798,0.23952289559963214,0.05201664051758789
2025/10/3,cl2025100301,ヤクルト,1,0,2PLUS_RUN,0_RUN,0.8923892703693247,0.10229710957005354,0.005313620060621707
2025/10/3,cl2025100301,広島,1,1,0_RUN,0_RUN,0.7231327010854406,0.2293944847072703,0.04747281420728918
2025/10/3,cl2025100301,ヤクルト,2,0,0_RUN,0_RUN,0.9821939669623253,0.013104024573078944,0.004702008464595792
2025/10/3,cl2025100301,広島,2,1,0_RUN,0_RUN,0.965698751043003,0.03191151625542163,0.002389732701575454
2025/10/3,cl2025100301,ヤクルト,3,0,0_RUN,0_RUN,0.9796946208340706,0.019351096245053108,0.0009542829208763584
2025/10/3,cl2025100301,広島,3,1,0_RUN,1_RUN,0.34471770884580993,0.4958202197918867,0.15946207136230325
2025/10/3,cl2025100301,ヤクルト,4,0,1_RUN,0_RUN,0.9981630758929991,0.001795460118677777,4.146398832303211e-05
2025/10/3,cl2025100301,広島,4,1,0_RUN,1_RUN,0.19513725720623534,0.7454437359418625,0.05941900685190195
2025/10/3,cl2025100301,ヤクルト,5,0,2PLUS_RUN,0_RUN,0.9502876004831345,0.03340558643999132,0.01630681307687418
2025/10/3,cl2025100301,広島,5,1,0_RUN,0_RUN,0.9697104121060198,0.02892688735165882,0.001362700542321479
2025/10/3,cl2025100301,ヤクルト,6,0,0_RUN,0_RUN,0.9114879452854011,0.08226003361027441,0.006252021104324555
2025/10/3,cl2025100301,広島,6,1,1_RUN,1_RUN,0.12159020197868253,0.5860203711803786,0.2923894268409389
2025/10/3,cl2025100301,ヤクルト,7,0,0_RUN,0_RUN,0.8673440054367052,0.1261652030713248,0.0064907914919699735
2025/10/3,cl2025100301,広島,7,1,0_RUN,0_RUN,0.9969213496999836,0.002890621199823136,0.0001880291001932869
2025/10/3,cl2025100301,ヤクルト,8,0,0_RUN,0_RUN,0.9926774134147875,0.006948316841614425,0.00037426974359806907
2025/10/3,cl2025100301,広島,8,1,0_RUN,0_RUN,0.8006778804126629,0.07536336701664373,0.12395875257069358
2025/10/3,cl2025100301,ヤクルト,9,0,0_RUN,0_RUN,0.8541441523181719,0.13917239597170178,0.006683451710126459
2025/10/3,cl2025100301,広島,9,1,0_RUN,0_RUN,0.9857304717535846,0.013243303954935602,0.0010262242914796463
2025/10/3,pl2025100302,オリックス,1,0,0_RUN,0_RUN,0.4953119547171985,0.09492475857473734,0.4097632867080642
2025/10/3,pl2025100302,ソフトバンク,1,1,2PLUS_RUN,0_RUN,0.7435283316289175,0.2257104262980228,0.030761242073059625
2025/10/3,pl2025100302,オリックス,2,0,0_RUN,0_RUN,0.6316087241274149,0.34249678288037705,0.02589449299220806
2025/10/3,pl2025100302,ソフトバンク,2,1,0_RUN,0_RUN,0.9184895287983144,0.033528972754383816,0.04798149844730169
2025/10/3,pl2025100302,オリックス,3,0,0_RUN,0_RUN,0.4674939629910716,0.21513381742985832,0.3173722195790702
2025/10/3,pl2025100302,ソフトバンク,3,1,0_RUN,0_RUN,0.9419739939834717,0.05083907345705912,0.007186932559469098
2025/10/3,pl2025100302,オリックス,4,0,0_RUN,0_RUN,0.6598426759168308,0.24681649597595076,0.0933408281072184
2025/10/3,pl2025100302,ソフトバンク,4,1,0_RUN,0_RUN,0.9966630154421299,0.0030031482744698195,0.00033383628340030415
2025/10/3,pl2025100302,オリックス,5,0,0_RUN,2PLUS_RUN,0.3860794209444312,0.1976370336385151,0.4162835454170537
2025/10/3,pl2025100302,ソフトバンク,5,1,2PLUS_RUN,0_RUN,0.6137054533711965,0.12717320236445087,0.2591213442643527
2025/10/3,pl2025100302,オリックス,6,0,0_RUN,0_RUN,0.5644141295990502,0.18260441762132973,0.2529814527796201
2025/10/3,pl2025100302,ソフトバンク,6,1,1_RUN,0_RUN,0.6526246710268017,0.21637761644984874,0.1309977125233495
2025/10/3,pl2025100302,オリックス,7,0,0_RUN,0_RUN,0.7891244655195944,0.13740603435107954,0.07346950012932607
2025/10/3,pl2025100302,ソフトバンク,7,1,0_RUN,0_RUN,0.9946199539216779,0.005063914273647916,0.0003161318046740201
2025/10/3,pl2025100302,オリックス,8,0,2PLUS_RUN,0_RUN,0.6674098115629112,0.3184238814718042,0.014166306965284628
2025/10/3,pl2025100302,ソフトバンク,8,1,1_RUN,0_RUN,0.9394027194219318,0.053349301631466575,0.007247978946601691
2025/10/3,pl2025100302,オリックス,9,0,0_RUN,0_RUN,0.9220784742162197,0.07394712185448378,0.00397440392929649
2025/10/3,pl2025100303,西武,1,0,1_RUN,0_RUN,0.49120439672246036,0.3988262864038451,0.10996931687369448
2025/10/3,pl2025100303,楽天,1,1,0_RUN,0_RUN,0.5206931487282672,0.46714106576053005,0.012165785511202886
2025/10/3,pl2025100303,西武,2,0,1_RUN,2PLUS_RUN,0.32228053641449605,0.12876204911682484,0.5489574144686791
2025/10/3,pl2025100303,楽天,2,1,0_RUN,0_RUN,0.6167770157859878,0.37704293209808704,0.006180052115925138
2025/10/3,pl2025100303,西武,3,0,0_RUN,0_RUN,0.5139769586211924,0.31232285143614896,0.17370018994265873
2025/10/3,pl2025100303,楽天,3,1,0_RUN,1_RUN,0.2871137842546605,0.6888805948647717,0.024005620880567874
2025/10/3,pl2025100303,西武,4,0,0_RUN,0_RUN,0.9911995595271814,0.006685158773557702,0.0021152816992608845
2025/10/3,pl2025100303,楽天,4,1,0_RUN,1_RUN,0.2989630380103179,0.6755419803766859,0.025494981612996258
2025/10/3,pl2025100303,西武,5,0,0_RUN,0_RUN,0.6617503993743484,0.16871501777625345,0.16953458284939812
2025/10/3,pl2025100303,楽天,5,1,0_RUN,1_RUN,0.310188386149609,0.6740459864558896,0.01576562739450151
2025/10/3,pl2025100303,西武,6,0,0_RUN,0_RUN,0.5185461071958245,0.474449310789051,0.0070045820151243875
2025/10/3,pl2025100303,楽天,6,1,0_RUN,1_RUN,0.25949441579059596,0.7180421965221847,0.02246338768721938
2025/10/3,pl2025100303,西武,7,0,0_RUN,1_RUN,0.18396906265021762,0.7825310663480087,0.033499871001773755
2025/10/3,pl2025100303,楽天,7,1,1_RUN,1_RUN,0.2541903993193508,0.7415609879787592,0.004248612701890144
2025/10/3,pl2025100303,西武,8,0,2PLUS_RUN,1_RUN,0.37150474770770575,0.6009995287265484,0.027495723565745762
2025/10/3,pl2025100303,楽天,8,1,2PLUS_RUN,0_RUN,0.540901529773625,0.4166551185699591,0.04244335165641567
2025/10/3,pl2025100303,西武,9,0,0_RUN,1_RUN,0.3717522696057033,0.6151389138889686,0.013108816505328165
2025/10/3,pl2025100303,楽天,9,1,2PLUS_RUN,1_RUN,0.2492743779182681,0.7412351458886982,0.009490476193033623
2025/10/4,cl2025100401,ヤクルト,1,0,0_RUN,0_RUN,0.5373684429608797,0.39851166389392084,0.06411989314519942
2025/10/4,cl2025100401,広島,1,1,0_RUN,0_RUN,0.5286533368398886,0.46736609120105194,0.003980571959059462
2025/10/4,cl2025100401,ヤクルト,2,0,0_RUN,0_RUN,0.6892908939357464,0.2983940965466766,0.012315009517576985
2025/10/4,cl2025100401,広島,2,1,0_RUN,1_RUN,0.1992147278460144,0.7992959955993484,0.0014892765546371946
2025/10/4,cl2025100401,ヤクルト,3,0,1_RUN,1_RUN,0.3334480099870251,0.5246104751580671,0.14194151485490766
2025/10/4,cl2025100401,広島,3,1,0_RUN,1_RUN,0.09902554354642898,0.8862588134219114,0.014715643031659632
2025/10/4,cl2025100401,ヤクルト,4,0,2PLUS_RUN,0_RUN,0.4814432938446923,0.15541630399633152,0.36314040215897625
2025/10/4,cl2025100401,広島,4,1,1_RUN,1_RUN,0.10704494262711224,0.8761853037136413,0.016769753659246257
2025/10/4,cl2025100401,ヤクルト,5,0,0_RUN,0_RUN,0.8104070483888446,0.1379623635779305,0.051630588033224796
2025/10/4,cl2025100401,広島,5,1,0_RUN,0_RUN,0.4786724553548933,0.454004014772254,0.06732352987285281
2025/10/4,cl2025100401,ヤクルト,6,0,0_RUN,0_RUN,0.6584008672816889,0.3193279122693503,0.02227122044896095
2025/10/4,cl2025100401,広島,6,1,0_RUN,0_RUN,0.7184608701165844,0.27776445840855263,0.0037746714748629552
2025/10/4,cl2025100401,ヤクルト,7,0,0_RUN,0_RUN,0.6043274991849339,0.3697227810783284,0.02594971973673778
2025/10/4,cl2025100401,広島,7,1,0_RUN,0_RUN,0.9836936657813213,0.01625767764183187,4.8656576846867734e-05
2025/10/4,cl2025100401,ヤクルト,8,0,0_RUN,0_RUN,0.7693341984429777,0.22845070763146902,0.002215093925553432
2025/10/4,cl2025100401,広島,8,1,0_RUN,0_RUN,0.6579806502313919,0.2607741133418824,0.0812452364267257
2025/10/4,cl2025100401,ヤクルト,9,0,0_RUN,0_RUN,0.9759132257779956,0.02380822934688266,0.0002785448751217746
2025/10/4,cl2025100401,広島,9,1,0_RUN,0_RUN,0.7726851754230802,0.22430600714119917,0.003008817435720559
