game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/10/2,cl2025100202,ヤクルト,7,0,1_RUN,0_RUN,0.6422868,0.27540782,0.08230548
2025/10/2,cl2025100202,阪神,7,1,0_RUN,1_RUN,0.22968386,0.50415623,0.26615986
2025/10/2,cl2025100202,ヤクルト,8,0,0_RUN,0_RUN,0.39875138,0.28617385,0.3150747
2025/10/2,cl2025100202,阪神,8,1,0_RUN,0_RUN,0.5792388,0.36048108,0.060280103
2025/10/2,cl2025100202,ヤクルト,9,0,0_RUN,0_RUN,0.50454605,0.27399936,0.22145458
2025/10/2,pl2025100201,西武,1,0,0_RUN,2PLUS_RUN,0.27912492,0.33023307,0.39064196
2025/10/2,pl2025100201,オリックス,1,1,0_RUN,2PLUS_RUN,0.33742005,0.31809574,0.34448415
2025/10/2,pl2025100201,西武,2,0,2PLUS_RUN,2PLUS_RUN,0.28836986,0.29942003,0.41221014
2025/10/2,pl2025100201,オリックス,2,1,0_RUN,0_RUN,0.6008935,0.24898262,0.15012391
2025/10/2,pl2025100201,西武,3,0,1_RUN,1_RUN,0.34019262,0.348003,0.31180438
2025/10/2,pl2025100201,オリックス,3,1,2PLUS_RUN,2PLUS_RUN,0.37526223,0.23424394,0.39049387
2025/10/2,pl2025100201,西武,4,0,1_RUN,2PLUS_RUN,0.16117167,0.2506482,0.5881802
2025/10/2,pl2025100201,オリックス,4,1,0_RUN,0_RUN,0.5367751,0.29065502,0.17256983
2025/10/2,pl2025100201,西武,5,0,0_RUN,0_RUN,0.64888847,0.1595533,0.19155826
2025/10/2,pl2025100201,オリックス,5,1,0_RUN,2PLUS_RUN,0.28520882,0.21933398,0.49545723
2025/10/2,pl2025100201,西武,6,0,0_RUN,1_RUN,0.3248747,0.38442916,0.2906961
2025/10/2,pl2025100201,オリックス,6,1,2PLUS_RUN,2PLUS_RUN,0.26530805,0.23332135,0.50137055
2025/10/2,pl2025100201,西武,7,0,0_RUN,0_RUN,0.37826803,0.33474636,0.28698555
2025/10/2,pl2025100201,オリックス,7,1,0_RUN,2PLUS_RUN,0.2783206,0.2691512,0.45252824
2025/10/2,pl2025100201,西武,8,0,0_RUN,0_RUN,0.6833627,0.23776627,0.078871004
2025/10/2,pl2025100201,オリックス,8,1,1_RUN,2PLUS_RUN,0.28116947,0.19575931,0.5230712
2025/10/2,pl2025100201,西武,9,0,0_RUN,2PLUS_RUN,0.21406439,0.31809616,0.46783942
2025/10/2,pl2025100201,オリックス,9,1,0_RUN,2PLUS_RUN,0.25088054,0.27943897,0.46968055
2025/10/3,cl2025100301,ヤクルト,1,0,2PLUS_RUN,2PLUS_RUN,0.3349284,0.29312372,0.37194794
2025/10/3,cl2025100301,広島,1,1,0_RUN,1_RUN,0.24075024,0.38679186,0.3724579
2025/10/3,cl2025100301,ヤクルト,2,0,0_RUN,0_RUN,0.43009627,0.26335156,0.30655217
2025/10/3,cl2025100301,広島,2,1,0_RUN,0_RUN,0.6302684,0.2506925,0.11903912
2025/10/3,cl2025100301,ヤクルト,3,0,0_RUN,0_RUN,0.40852204,0.26554528,0.32593268
2025/10/3,cl2025100301,広島,3,1,0_RUN,2PLUS_RUN,0.26397648,0.31635576,0.41966775
2025/10/3,cl2025100301,ヤクルト,4,0,1_RUN,0_RUN,0.76822555,0.13367918,0.09809528
2025/10/3,cl2025100301,広島,4,1,0_RUN,1_RUN,0.2666961,0.38055116,0.35275275
2025/10/3,cl2025100301,ヤクルト,5,0,2PLUS_RUN,2PLUS_RUN,0.22315268,0.21320646,0.56364083
2025/10/3,cl2025100301,広島,5,1,0_RUN,0_RUN,0.68137467,0.19944347,0.11918191
2025/10/3,cl2025100301,ヤクルト,6,0,0_RUN,2PLUS_RUN,0.24126469,0.2748307,0.48390466
2025/10/3,cl2025100301,広島,6,1,1_RUN,2PLUS_RUN,0.17892158,0.36165026,0.45942813
2025/10/3,cl2025100301,ヤクルト,7,0,0_RUN,2PLUS_RUN,0.3127405,0.30151993,0.3857396
2025/10/3,cl2025100301,広島,7,1,0_RUN,0_RUN,0.6850784,0.233635,0.08128667
2025/10/3,cl2025100301,ヤクルト,8,0,0_RUN,0_RUN,0.7907435,0.11148584,0.0977707
2025/10/3,cl2025100301,広島,8,1,0_RUN,2PLUS_RUN,0.29206058,0.3489821,0.35895735
2025/10/3,cl2025100301,ヤクルト,9,0,0_RUN,2PLUS_RUN,0.25845346,0.34602413,0.39552233
2025/10/3,cl2025100301,広島,9,1,0_RUN,0_RUN,0.61128026,0.2900198,0.09869998
2025/10/3,pl2025100302,オリックス,1,0,0_RUN,2PLUS_RUN,0.1872591,0.22982542,0.58291554
2025/10/3,pl2025100302,ソフトバンク,1,1,2PLUS_RUN,2PLUS_RUN,0.1849732,0.39110422,0.42392263
2025/10/3,pl2025100302,オリックス,2,0,0_RUN,0_RUN,0.44132227,0.30786434,0.25081334
2025/10/3,pl2025100302,ソフトバンク,2,1,0_RUN,1_RUN,0.250942,0.3821697,0.36688828
2025/10/3,pl2025100302,オリックス,3,0,0_RUN,2PLUS_RUN,0.20392142,0.28241745,0.51366115
2025/10/3,pl2025100302,ソフトバンク,3,1,0_RUN,1_RUN,0.24216993,0.3884366,0.36939353
2025/10/3,pl2025100302,オリックス,4,0,0_RUN,2PLUS_RUN,0.27417964,0.25143188,0.47438845
2025/10/3,pl2025100302,ソフトバンク,4,1,0_RUN,0_RUN,0.6257897,0.23534206,0.1388682
2025/10/3,pl2025100302,オリックス,5,0,0_RUN,2PLUS_RUN,0.22317997,0.21863623,0.5581838
2025/10/3,pl2025100302,ソフトバンク,5,1,2PLUS_RUN,2PLUS_RUN,0.19066484,0.30728963,0.5020455
2025/10/3,pl2025100302,オリックス,6,0,0_RUN,2PLUS_RUN,0.17231107,0.18518819,0.64250076
2025/10/3,pl2025100302,ソフトバンク,6,1,1_RUN,2PLUS_RUN,0.13486424,0.27284947,0.5922863
2025/10/3,pl2025100302,オリックス,7,0,0_RUN,0_RUN,0.60590935,0.19794971,0.196141
2025/10/3,pl2025100302,ソフトバンク,7,1,0_RUN,0_RUN,0.53999525,0.27269924,0.18730554
2025/10/3,pl2025100302,オリックス,8,0,2PLUS_RUN,0_RUN,0.79479706,0.1158585,0.08934446
2025/10/3,pl2025100302,ソフトバンク,8,1,1_RUN,0_RUN,0.5937009,0.21358754,0.19271158
2025/10/3,pl2025100302,オリックス,9,0,0_RUN,0_RUN,0.65725183,0.20192097,0.14082724
2025/10/3,pl2025100303,西武,1,0,1_RUN,2PLUS_RUN,0.3257091,0.29213446,0.3821564
2025/10/3,pl2025100303,楽天,1,1,0_RUN,1_RUN,0.253524,0.39798927,0.3484867
2025/10/3,pl2025100303,西武,2,0,1_RUN,0_RUN,0.36527106,0.27381706,0.36091185
2025/10/3,pl2025100303,楽天,2,1,0_RUN,1_RUN,0.41756085,0.42041045,0.16202873
2025/10/3,pl2025100303,西武,3,0,0_RUN,0_RUN,0.60702974,0.29169562,0.1012746
2025/10/3,pl2025100303,楽天,3,1,0_RUN,2PLUS_RUN,0.27780423,0.3354661,0.38672975
2025/10/3,pl2025100303,西武,4,0,0_RUN,0_RUN,0.79594445,0.120548666,0.08350694
2025/10/3,pl2025100303,楽天,4,1,0_RUN,2PLUS_RUN,0.25593528,0.36249092,0.38157374
2025/10/3,pl2025100303,西武,5,0,0_RUN,2PLUS_RUN,0.26469603,0.2712995,0.4640045
2025/10/3,pl2025100303,楽天,5,1,0_RUN,0_RUN,0.4125181,0.39804807,0.18943383
2025/10/3,pl2025100303,西武,6,0,0_RUN,0_RUN,0.4932304,0.3620006,0.14476901
2025/10/3,pl2025100303,楽天,6,1,0_RUN,2PLUS_RUN,0.2396301,0.3307538,0.4296161
2025/10/3,pl2025100303,西武,7,0,0_RUN,0_RUN,0.38018766,0.36135024,0.25846204
2025/10/3,pl2025100303,楽天,7,1,1_RUN,1_RUN,0.2983298,0.4494286,0.25224155
2025/10/3,pl2025100303,西武,8,0,2PLUS_RUN,0_RUN,0.39154342,0.30050328,0.30795324
2025/10/3,pl2025100303,楽天,8,1,2PLUS_RUN,2PLUS_RUN,0.24395864,0.3145864,0.44145498
2025/10/3,pl2025100303,西武,9,0,0_RUN,0_RUN,0.38522434,0.3055831,0.30919263
2025/10/3,pl2025100303,楽天,9,1,2PLUS_RUN,1_RUN,0.19546777,0.45005125,0.35448092
2025/10/4,cl2025100401,ヤクルト,1,0,0_RUN,1_RUN,0.28138122,0.38641608,0.3322027
2025/10/4,cl2025100401,広島,1,1,0_RUN,1_RUN,0.250896,0.47925723,0.26984674
2025/10/4,cl2025100401,ヤクルト,2,0,0_RUN,0_RUN,0.5198004,0.4003136,0.079885975
2025/10/4,cl2025100401,広島,2,1,0_RUN,1_RUN,0.36862394,0.4875325,0.14384359
2025/10/4,cl2025100401,ヤクルト,3,0,1_RUN,2PLUS_RUN,0.2959668,0.31863764,0.3853955
2025/10/4,cl2025100401,広島,3,1,0_RUN,1_RUN,0.28363103,0.4337975,0.28257146
2025/10/4,cl2025100401,ヤクルト,4,0,2PLUS_RUN,2PLUS_RUN,0.32152146,0.32079715,0.3576814
2025/10/4,cl2025100401,広島,4,1,1_RUN,1_RUN,0.27934623,0.46438926,0.25626448
2025/10/4,cl2025100401,ヤクルト,5,0,0_RUN,2PLUS_RUN,0.22008538,0.27969775,0.50021696
2025/10/4,cl2025100401,広島,5,1,0_RUN,1_RUN,0.25769085,0.45466655,0.2876426
2025/10/4,cl2025100401,ヤクルト,6,0,0_RUN,0_RUN,0.5008622,0.4169673,0.082170516
2025/10/4,cl2025100401,広島,6,1,0_RUN,0_RUN,0.6258202,0.24947014,0.12470968
2025/10/4,cl2025100401,ヤクルト,7,0,0_RUN,1_RUN,0.2902118,0.44427562,0.26551262
2025/10/4,cl2025100401,広島,7,1,0_RUN,0_RUN,0.5952928,0.32034126,0.08436595
2025/10/4,cl2025100401,ヤクルト,8,0,0_RUN,0_RUN,0.4847232,0.46880063,0.04647621
2025/10/4,cl2025100401,広島,8,1,0_RUN,1_RUN,0.27173066,0.38404313,0.34422618
2025/10/4,cl2025100401,ヤクルト,9,0,0_RUN,0_RUN,0.7152377,0.24017677,0.04458558
2025/10/4,cl2025100401,広島,9,1,0_RUN,0_RUN,0.45020708,0.43435133,0.115441546
2025/10/4,pl2025100402,西武,1,0,0_RUN,1_RUN,0.3035982,0.42351323,0.2728886
2025/10/4,pl2025100402,楽天,1,1,0_RUN,1_RUN,0.25277472,0.38472822,0.362497
2025/10/4,pl2025100402,西武,2,0,0_RUN,0_RUN,0.76354706,0.21192233,0.02453069
2025/10/4,pl2025100402,楽天,2,1,0_RUN,0_RUN,0.4332933,0.4049468,0.16175987
2025/10/4,pl2025100402,西武,3,0,1_RUN,2PLUS_RUN,0.3289537,0.32265037,0.34839594
2025/10/4,pl2025100402,楽天,3,1,2PLUS_RUN,2PLUS_RUN,0.27490002,0.3218276,0.40327236
2025/10/4,pl2025100402,西武,4,0,0_RUN,0_RUN,0.7520491,0.2103891,0.037561923
2025/10/4,pl2025100402,楽天,4,1,0_RUN,0_RUN,0.5964416,0.23727837,0.16627997
2025/10/4,pl2025100402,西武,5,0,0_RUN,2PLUS_RUN,0.30814824,0.33787173,0.35398006
2025/10/4,pl2025100402,楽天,5,1,0_RUN,2PLUS_RUN,0.21330559,0.30237556,0.48431885
2025/10/4,pl2025100402,西武,6,0,0_RUN,0_RUN,0.3381715,0.32582825,0.3360002
2025/10/4,pl2025100402,楽天,6,1,0_RUN,1_RUN,0.35722107,0.4195198,0.22325921
2025/10/4,pl2025100402,西武,7,0,0_RUN,2PLUS_RUN,0.33258632,0.3140993,0.3533144
2025/10/4,pl2025100402,楽天,7,1,0_RUN,2PLUS_RUN,0.18563366,0.3543861,0.45998022
2025/10/4,pl2025100402,西武,8,0,1_RUN,0_RUN,0.390504,0.25654644,0.35294956
2025/10/4,pl2025100402,楽天,8,1,1_RUN,1_RUN,0.33742693,0.46014625,0.20242682
2025/10/4,pl2025100402,西武,9,0,0_RUN,0_RUN,0.67432266,0.25826398,0.06741339
2025/10/4,pl2025100403,日本ハム,1,0,0_RUN,1_RUN,0.20810537,0.5050219,0.2868727
2025/10/4,pl2025100403,ロッテ,1,1,0_RUN,1_RUN,0.2971176,0.45479798,0.2480844
2025/10/4,pl2025100403,日本ハム,2,0,0_RUN,0_RUN,0.6006778,0.3329406,0.06638161
2025/10/4,pl2025100403,ロッテ,2,1,0_RUN,0_RUN,0.48899955,0.4080055,0.102994926
2025/10/4,pl2025100403,日本ハム,3,0,0_RUN,1_RUN,0.23933512,0.41612566,0.3445392
2025/10/4,pl2025100403,ロッテ,3,1,0_RUN,1_RUN,0.3296073,0.39828104,0.2721116
2025/10/4,pl2025100403,日本ハム,4,0,0_RUN,1_RUN,0.2425297,0.47467697,0.2827934
2025/10/4,pl2025100403,ロッテ,4,1,1_RUN,1_RUN,0.33099416,0.41700828,0.25199753
2025/10/4,pl2025100403,日本ハム,5,0,0_RUN,0_RUN,0.69449526,0.23392373,0.07158108
2025/10/4,pl2025100403,ロッテ,5,1,0_RUN,1_RUN,0.29675096,0.41373745,0.28951153
2025/10/4,pl2025100403,日本ハム,6,0,0_RUN,1_RUN,0.16733311,0.4169147,0.41575223
2025/10/4,pl2025100403,ロッテ,6,1,0_RUN,1_RUN,0.2922852,0.46854717,0.23916759
2025/10/4,pl2025100403,日本ハム,7,0,0_RUN,0_RUN,0.47161895,0.46497014,0.06341096
2025/10/4,pl2025100403,ロッテ,7,1,0_RUN,0_RUN,0.7226459,0.20273794,0.07461609
2025/10/4,pl2025100403,日本ハム,8,0,0_RUN,1_RUN,0.27328962,0.472185,0.25452542
2025/10/4,pl2025100403,ロッテ,8,1,2PLUS_RUN,1_RUN,0.29427734,0.45066857,0.25505406
2025/10/4,pl2025100403,日本ハム,9,0,0_RUN,0_RUN,0.49040225,0.4369338,0.07266395
2025/10/5,pl2025100501,オリックス,1,0,0_RUN,1_RUN,0.2628375,0.4014704,0.3356921
2025/10/5,pl2025100501,楽天,1,1,0_RUN,2PLUS_RUN,0.18540068,0.29616448,0.5184348
2025/10/5,pl2025100501,オリックス,2,0,1_RUN,0_RUN,0.45994887,0.40356678,0.13648435
2025/10/5,pl2025100501,楽天,2,1,1_RUN,1_RUN,0.3093853,0.4123298,0.27828497
2025/10/5,pl2025100501,オリックス,3,0,0_RUN,1_RUN,0.27768433,0.36952105,0.3527947
2025/10/5,pl2025100501,楽天,3,1,0_RUN,2PLUS_RUN,0.17051566,0.38405594,0.44542846
2025/10/5,pl2025100501,オリックス,4,0,0_RUN,0_RUN,0.50128984,0.36942235,0.1292878
2025/10/5,pl2025100501,楽天,4,1,0_RUN,0_RUN,0.37678698,0.32266706,0.30054593
2025/10/5,pl2025100501,オリックス,5,0,0_RUN,2PLUS_RUN,0.28978556,0.30918232,0.4010321
2025/10/5,pl2025100501,楽天,5,1,0_RUN,2PLUS_RUN,0.15583685,0.3182894,0.5258738
2025/10/5,pl2025100501,オリックス,6,0,0_RUN,2PLUS_RUN,0.28480813,0.30521202,0.4099798
2025/10/5,pl2025100501,楽天,6,1,0_RUN,0_RUN,0.3840683,0.28313616,0.33279547
2025/10/5,pl2025100501,オリックス,7,0,0_RUN,0_RUN,0.7433671,0.15457305,0.10205987
2025/10/5,pl2025100501,楽天,7,1,0_RUN,2PLUS_RUN,0.16782531,0.32322884,0.5089458
2025/10/5,pl2025100501,オリックス,8,0,0_RUN,2PLUS_RUN,0.24133395,0.37790748,0.38075855
2025/10/5,pl2025100501,楽天,8,1,0_RUN,1_RUN,0.35439074,0.42629957,0.21930967
2025/10/5,pl2025100501,オリックス,9,0,0_RUN,0_RUN,0.43706906,0.41034263,0.1525883
2025/10/5,pl2025100501,楽天,9,1,0_RUN,0_RUN,0.42318285,0.3042991,0.27251804
2025/10/5,pl2025100501,オリックス,10,0,0_RUN,2PLUS_RUN,0.29319307,0.31838226,0.3884247
2025/10/5,pl2025100501,楽天,10,1,0_RUN,2PLUS_RUN,0.17118719,0.27957737,0.54923546
2025/10/5,pl2025100501,オリックス,11,0,1_RUN,0_RUN,0.45892155,0.2397031,0.30137536
2025/10/5,pl2025100501,楽天,11,1,0_RUN,1_RUN,0.36606744,0.4093404,0.22459216
2025/10/5,pl2025100502,ソフトバンク,1,0,1_RUN,1_RUN,0.22508498,0.40288806,0.372027
2025/10/5,pl2025100502,ロッテ,1,1,0_RUN,2PLUS_RUN,0.26611954,0.32021397,0.41366646
2025/10/5,pl2025100502,ソフトバンク,2,0,0_RUN,0_RUN,0.74310654,0.2083837,0.04850983
2025/10/5,pl2025100502,ロッテ,2,1,0_RUN,0_RUN,0.49816817,0.33878782,0.16304396
2025/10/5,pl2025100502,ソフトバンク,3,0,0_RUN,1_RUN,0.253642,0.39061204,0.35574603
2025/10/5,pl2025100502,ロッテ,3,1,0_RUN,2PLUS_RUN,0.28756556,0.26948804,0.44294643
2025/10/5,pl2025100502,ソフトバンク,4,0,0_RUN,0_RUN,0.7322827,0.19605902,0.07165825
2025/10/5,pl2025100502,ロッテ,4,1,1_RUN,2PLUS_RUN,0.32867938,0.2990045,0.3723161
2025/10/5,pl2025100502,ソフトバンク,5,0,0_RUN,2PLUS_RUN,0.26196632,0.29929733,0.43873632
2025/10/5,pl2025100502,ロッテ,5,1,0_RUN,2PLUS_RUN,0.2538926,0.28858766,0.45751968
2025/10/5,pl2025100502,ソフトバンク,6,0,0_RUN,1_RUN,0.41231075,0.48538482,0.10230444
2025/10/5,pl2025100502,ロッテ,6,1,0_RUN,2PLUS_RUN,0.24615523,0.30871287,0.44513187
2025/10/5,pl2025100502,ソフトバンク,7,0,2PLUS_RUN,1_RUN,0.26564863,0.43600047,0.29835093
2025/10/5,pl2025100502,ロッテ,7,1,0_RUN,0_RUN,0.5687749,0.3356819,0.09554329
2025/10/5,pl2025100502,ソフトバンク,8,0,0_RUN,0_RUN,0.69293386,0.25115147,0.055914633
2025/10/5,pl2025100502,ロッテ,8,1,1_RUN,0_RUN,0.7439076,0.19088517,0.06520724
2025/10/5,pl2025100502,ソフトバンク,9,0,0_RUN,0_RUN,0.5720671,0.37042055,0.057512365
2025/10/5,pl2025100502,ロッテ,9,1,0_RUN,0_RUN,0.3729112,0.35719478,0.26989403
