game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/10/1,pl2025100101,西武,7,0,NO_RUN,NO_RUN,0.6721364254726139,0.3278635745273861
2025/10/1,pl2025100101,オリックス,7,1,NO_RUN,NO_RUN,0.8847465616614119,0.11525343833858814
2025/10/1,pl2025100101,西武,8,0,NO_RUN,NO_RUN,0.6952621344933665,0.30473786550663345
2025/10/1,pl2025100101,オリックス,8,1,NO_RUN,RUN_SCORED,0.4409172933307244,0.5590827066692756
2025/10/1,pl2025100101,西武,9,0,RUN_SCORED,NO_RUN,0.8607674035160896,0.13923259648391037
2025/10/2,cl2025100202,ヤクルト,1,0,NO_RUN,NO_RUN,0.5586631360651023,0.4413368639348977
2025/10/2,cl2025100202,阪神,1,1,RUN_SCORED,NO_RUN,0.6591172553149489,0.34088274468505103
2025/10/2,cl2025100202,ヤクルト,2,0,NO_RUN,NO_RUN,0.7729818442546682,0.22701815574533182
2025/10/2,cl2025100202,阪神,2,1,NO_RUN,NO_RUN,0.9947758608569057,0.005224139143094326
2025/10/2,cl2025100202,ヤクルト,3,0,NO_RUN,NO_RUN,0.7179612002616599,0.2820387997383401
2025/10/2,cl2025100202,阪神,3,1,RUN_SCORED,NO_RUN,0.7733997449311523,0.2266002550688477
2025/10/2,cl2025100202,ヤクルト,4,0,RUN_SCORED,NO_RUN,0.7240988721740691,0.2759011278259309
2025/10/2,cl2025100202,阪神,4,1,NO_RUN,NO_RUN,0.9934418106661709,0.00655818933382916
2025/10/2,cl2025100202,ヤクルト,5,0,NO_RUN,NO_RUN,0.9841314506442083,0.01586854935579169
2025/10/2,cl2025100202,阪神,5,1,RUN_SCORED,NO_RUN,0.665588895020282,0.3344111049797181
2025/10/2,cl2025100202,ヤクルト,6,0,NO_RUN,NO_RUN,0.7848065519040074,0.2151934480959926
2025/10/2,cl2025100202,阪神,6,1,NO_RUN,NO_RUN,0.99292351975171,0.007076480248289971
2025/10/2,cl2025100202,ヤクルト,7,0,RUN_SCORED,NO_RUN,0.8739251716325488,0.12607482836745118
2025/10/2,cl2025100202,阪神,7,1,NO_RUN,NO_RUN,0.5531727486999845,0.4468272513000155
2025/10/2,cl2025100202,ヤクルト,8,0,NO_RUN,NO_RUN,0.7862377694726509,0.21376223052734913
2025/10/2,cl2025100202,阪神,8,1,NO_RUN,NO_RUN,0.9676783833405896,0.032321616659410336
2025/10/2,cl2025100202,ヤクルト,9,0,NO_RUN,NO_RUN,0.8965587870593574,0.10344121294064251
2025/10/2,pl2025100201,西武,1,0,NO_RUN,RUN_SCORED,0.2606190220265012,0.7393809779734988
2025/10/2,pl2025100201,オリックス,1,1,NO_RUN,NO_RUN,0.5542703587608411,0.44572964123915887
2025/10/2,pl2025100201,西武,2,0,RUN_SCORED,RUN_SCORED,0.1890630376600395,0.8109369623399605
2025/10/2,pl2025100201,オリックス,2,1,NO_RUN,NO_RUN,0.9151871418966625,0.08481285810333747
2025/10/2,pl2025100201,西武,3,0,RUN_SCORED,RUN_SCORED,0.49973968853930717,0.5002603114606928
2025/10/2,pl2025100201,オリックス,3,1,RUN_SCORED,NO_RUN,0.7235910927073277,0.2764089072926723
2025/10/2,pl2025100201,西武,4,0,RUN_SCORED,RUN_SCORED,0.3773509196735303,0.6226490803264697
2025/10/2,pl2025100201,オリックス,4,1,NO_RUN,NO_RUN,0.5471333893066597,0.45286661069334033
2025/10/2,pl2025100201,西武,5,0,NO_RUN,NO_RUN,0.9739817837608717,0.026018216239128287
2025/10/2,pl2025100201,オリックス,5,1,NO_RUN,NO_RUN,0.6175033589441323,0.3824966410558676
2025/10/2,pl2025100201,西武,6,0,NO_RUN,RUN_SCORED,0.47382843007687037,0.5261715699231296
2025/10/2,pl2025100201,オリックス,6,1,RUN_SCORED,RUN_SCORED,0.4708832084164999,0.5291167915835001
2025/10/2,pl2025100201,西武,7,0,NO_RUN,RUN_SCORED,0.4539029269802033,0.5460970730197967
2025/10/2,pl2025100201,オリックス,7,1,NO_RUN,NO_RUN,0.7004987903349098,0.29950120966509014
2025/10/2,pl2025100201,西武,8,0,NO_RUN,NO_RUN,0.922502925750899,0.07749707424910106
2025/10/2,pl2025100201,オリックス,8,1,RUN_SCORED,NO_RUN,0.7367099984189653,0.2632900015810347
2025/10/2,pl2025100201,西武,9,0,NO_RUN,RUN_SCORED,0.19710999113875605,0.802890008861244
2025/10/2,pl2025100201,オリックス,9,1,NO_RUN,NO_RUN,0.6528964784604603,0.3471035215395397
2025/10/3,cl2025100301,ヤクルト,1,0,RUN_SCORED,NO_RUN,0.6145750889605149,0.38542491103948506
2025/10/3,cl2025100301,広島,1,1,NO_RUN,NO_RUN,0.6656593499413928,0.33434065005860725
2025/10/3,cl2025100301,ヤクルト,2,0,NO_RUN,NO_RUN,0.7642278566206162,0.23577214337938376
2025/10/3,cl2025100301,広島,2,1,NO_RUN,NO_RUN,0.9734546923366456,0.026545307663354396
2025/10/3,cl2025100301,ヤクルト,3,0,NO_RUN,NO_RUN,0.8638772199306131,0.136122780069387
2025/10/3,cl2025100301,広島,3,1,NO_RUN,RUN_SCORED,0.4482537823209656,0.5517462176790344
2025/10/3,cl2025100301,ヤクルト,4,0,RUN_SCORED,NO_RUN,0.991002327538515,0.008997672461484986
2025/10/3,cl2025100301,広島,4,1,NO_RUN,RUN_SCORED,0.3109962798199468,0.6890037201800532
2025/10/3,cl2025100301,ヤクルト,5,0,RUN_SCORED,NO_RUN,0.7197784590207155,0.28022154097928453
2025/10/3,cl2025100301,広島,5,1,NO_RUN,NO_RUN,0.9626082560113168,0.037391743988683196
2025/10/3,cl2025100301,ヤクルト,6,0,NO_RUN,NO_RUN,0.6131735322021841,0.386826467797816
2025/10/3,cl2025100301,広島,6,1,RUN_SCORED,RUN_SCORED,0.26556572908168075,0.7344342709183193
2025/10/3,cl2025100301,ヤクルト,7,0,NO_RUN,NO_RUN,0.5953052463642521,0.4046947536357479
2025/10/3,cl2025100301,広島,7,1,NO_RUN,NO_RUN,0.9893516714072874,0.01064832859271259
2025/10/3,cl2025100301,ヤクルト,8,0,NO_RUN,NO_RUN,0.9761695775713627,0.02383042242863734
2025/10/3,cl2025100301,広島,8,1,NO_RUN,NO_RUN,0.6321848128822953,0.3678151871177047
2025/10/3,cl2025100301,ヤクルト,9,0,NO_RUN,NO_RUN,0.5201828377053633,0.47981716229463667
2025/10/3,cl2025100301,広島,9,1,NO_RUN,NO_RUN,0.9575377777019698,0.04246222229803022
2025/10/3,pl2025100302,オリックス,1,0,NO_RUN,NO_RUN,0.5177226915959947,0.48227730840400534
2025/10/3,pl2025100302,ソフトバンク,1,1,RUN_SCORED,NO_RUN,0.6176404119924872,0.38235958800751274
2025/10/3,pl2025100302,オリックス,2,0,NO_RUN,NO_RUN,0.5552899131738838,0.44471008682611624
2025/10/3,pl2025100302,ソフトバンク,2,1,NO_RUN,NO_RUN,0.6329598255434331,0.3670401744565669
2025/10/3,pl2025100302,オリックス,3,0,NO_RUN,RUN_SCORED,0.3741942710798998,0.6258057289201002
2025/10/3,pl2025100302,ソフトバンク,3,1,NO_RUN,NO_RUN,0.869060649095089,0.13093935090491102
2025/10/3,pl2025100302,オリックス,4,0,NO_RUN,NO_RUN,0.567966647119377,0.43203335288062295
2025/10/3,pl2025100302,ソフトバンク,4,1,NO_RUN,NO_RUN,0.9891713261482223,0.010828673851777692
2025/10/3,pl2025100302,オリックス,5,0,NO_RUN,RUN_SCORED,0.38520291004128693,0.6147970899587131
2025/10/3,pl2025100302,ソフトバンク,5,1,RUN_SCORED,NO_RUN,0.5185887173502822,0.4814112826497178
2025/10/3,pl2025100302,オリックス,6,0,NO_RUN,NO_RUN,0.6142611323320264,0.3857388676679736
2025/10/3,pl2025100302,ソフトバンク,6,1,RUN_SCORED,RUN_SCORED,0.47745871180775523,0.5225412881922448
2025/10/3,pl2025100302,オリックス,7,0,NO_RUN,NO_RUN,0.8485320737659217,0.15146792623407832
2025/10/3,pl2025100302,ソフトバンク,7,1,NO_RUN,NO_RUN,0.9802947508577409,0.019705249142259157
2025/10/3,pl2025100302,オリックス,8,0,RUN_SCORED,NO_RUN,0.7243584732548078,0.2756415267451922
2025/10/3,pl2025100302,ソフトバンク,8,1,RUN_SCORED,NO_RUN,0.7624434315867675,0.23755656841323244
2025/10/3,pl2025100302,オリックス,9,0,NO_RUN,NO_RUN,0.9059068802757109,0.09409311972428908
2025/10/3,pl2025100303,西武,1,0,RUN_SCORED,RUN_SCORED,0.48272647370196775,0.5172735262980322
2025/10/3,pl2025100303,楽天,1,1,NO_RUN,NO_RUN,0.6485543427135572,0.3514456572864429
2025/10/3,pl2025100303,西武,2,0,RUN_SCORED,RUN_SCORED,0.34709748907334215,0.6529025109266579
2025/10/3,pl2025100303,楽天,2,1,NO_RUN,NO_RUN,0.7568009843980517,0.24319901560194832
2025/10/3,pl2025100303,西武,3,0,NO_RUN,NO_RUN,0.5910853388063916,0.4089146611936084
2025/10/3,pl2025100303,楽天,3,1,NO_RUN,RUN_SCORED,0.38189337843772053,0.6181066215622795
2025/10/3,pl2025100303,西武,4,0,NO_RUN,NO_RUN,0.9776540770224361,0.022345922977563933
2025/10/3,pl2025100303,楽天,4,1,NO_RUN,RUN_SCORED,0.4867768803591854,0.5132231196408146
2025/10/3,pl2025100303,西武,5,0,NO_RUN,RUN_SCORED,0.49437148862787084,0.5056285113721292
2025/10/3,pl2025100303,楽天,5,1,NO_RUN,NO_RUN,0.5972024816704337,0.40279751832956634
2025/10/3,pl2025100303,西武,6,0,NO_RUN,NO_RUN,0.6056188608313896,0.3943811391686104
2025/10/3,pl2025100303,楽天,6,1,NO_RUN,RUN_SCORED,0.42122499723549256,0.5787750027645074
2025/10/3,pl2025100303,西武,7,0,NO_RUN,RUN_SCORED,0.2788014520540337,0.7211985479459663
2025/10/3,pl2025100303,楽天,7,1,RUN_SCORED,RUN_SCORED,0.44944626563504764,0.5505537343649524
2025/10/3,pl2025100303,西武,8,0,RUN_SCORED,RUN_SCORED,0.4327681804326934,0.5672318195673066
2025/10/3,pl2025100303,楽天,8,1,RUN_SCORED,NO_RUN,0.588948296923716,0.411051703076284
2025/10/3,pl2025100303,西武,9,0,NO_RUN,RUN_SCORED,0.49927101454497425,0.5007289854550258
2025/10/3,pl2025100303,楽天,9,1,RUN_SCORED,RUN_SCORED,0.4649838059863667,0.5350161940136333
2025/10/4,cl2025100401,ヤクルト,1,0,NO_RUN,NO_RUN,0.568838799978133,0.43116120002186703
2025/10/4,cl2025100401,広島,1,1,NO_RUN,RUN_SCORED,0.2834695394540838,0.7165304605459162
2025/10/4,cl2025100401,ヤクルト,2,0,NO_RUN,NO_RUN,0.7757972881327628,0.22420271186723723
2025/10/4,cl2025100401,広島,2,1,NO_RUN,RUN_SCORED,0.29321556396758475,0.7067844360324153
2025/10/4,cl2025100401,ヤクルト,3,0,RUN_SCORED,RUN_SCORED,0.4292999146145957,0.5707000853854043
2025/10/4,cl2025100401,広島,3,1,NO_RUN,RUN_SCORED,0.11668774308884156,0.8833122569111584
2025/10/4,cl2025100401,ヤクルト,4,0,RUN_SCORED,NO_RUN,0.6339761746642962,0.3660238253357038
2025/10/4,cl2025100401,広島,4,1,RUN_SCORED,RUN_SCORED,0.11889522583451151,0.8811047741654885
2025/10/4,cl2025100401,ヤクルト,5,0,NO_RUN,NO_RUN,0.7030528890843295,0.29694711091567055
2025/10/4,cl2025100401,広島,5,1,NO_RUN,RUN_SCORED,0.1729243575127989,0.8270756424872011
2025/10/4,cl2025100401,ヤクルト,6,0,NO_RUN,NO_RUN,0.6508777441986677,0.3491222558013322
2025/10/4,cl2025100401,広島,6,1,NO_RUN,NO_RUN,0.8183429491182619,0.18165705088173817
2025/10/4,cl2025100401,ヤクルト,7,0,NO_RUN,RUN_SCORED,0.4359491766995808,0.5640508233004192
2025/10/4,cl2025100401,広島,7,1,NO_RUN,NO_RUN,0.9771992359667635,0.022800764033236477
2025/10/4,cl2025100401,ヤクルト,8,0,NO_RUN,NO_RUN,0.7631385564632074,0.23686144353679264
2025/10/4,cl2025100401,広島,8,1,NO_RUN,RUN_SCORED,0.45146164455906534,0.5485383554409347
2025/10/4,cl2025100401,ヤクルト,9,0,NO_RUN,NO_RUN,0.974046758682293,0.02595324131770703
2025/10/4,cl2025100401,広島,9,1,NO_RUN,NO_RUN,0.8325141584288571,0.16748584157114285
2025/10/4,pl2025100402,西武,1,0,NO_RUN,RUN_SCORED,0.4272263847050315,0.5727736152949685
2025/10/4,pl2025100402,楽天,1,1,NO_RUN,NO_RUN,0.5732247623138349,0.4267752376861651
2025/10/4,pl2025100402,西武,2,0,NO_RUN,NO_RUN,0.9902222180205735,0.009777781979426458
2025/10/4,pl2025100402,楽天,2,1,NO_RUN,NO_RUN,0.5513974725237587,0.44860252747624135
2025/10/4,pl2025100402,西武,3,0,RUN_SCORED,RUN_SCORED,0.42702359056125494,0.5729764094387451
2025/10/4,pl2025100402,楽天,3,1,RUN_SCORED,NO_RUN,0.6960018678661114,0.3039981321338886
2025/10/4,pl2025100402,西武,4,0,NO_RUN,NO_RUN,0.9913173505373332,0.008682649462666848
2025/10/4,pl2025100402,楽天,4,1,NO_RUN,NO_RUN,0.9839526649401149,0.016047335059885086
2025/10/4,pl2025100402,西武,5,0,NO_RUN,NO_RUN,0.619856161260382,0.380143838739618
2025/10/4,pl2025100402,楽天,5,1,NO_RUN,NO_RUN,0.6988367276180899,0.3011632723819101
2025/10/4,pl2025100402,西武,6,0,NO_RUN,NO_RUN,0.7433557950914027,0.25664420490859724
2025/10/4,pl2025100402,楽天,6,1,NO_RUN,NO_RUN,0.5843504735464196,0.4156495264535804
2025/10/4,pl2025100402,西武,7,0,NO_RUN,NO_RUN,0.565647933301658,0.434352066698342
2025/10/4,pl2025100402,楽天,7,1,NO_RUN,NO_RUN,0.5996774351933762,0.4003225648066237
2025/10/4,pl2025100402,西武,8,0,RUN_SCORED,NO_RUN,0.7239013055507273,0.2760986944492727
2025/10/4,pl2025100402,楽天,8,1,RUN_SCORED,NO_RUN,0.8578131757345971,0.14218682426540283
2025/10/4,pl2025100402,西武,9,0,NO_RUN,NO_RUN,0.963258307221594,0.03674169277840597
2025/10/4,pl2025100403,日本ハム,1,0,NO_RUN,RUN_SCORED,0.48236990404044555,0.5176300959595544
2025/10/4,pl2025100403,ロッテ,1,1,NO_RUN,NO_RUN,0.5706125319020935,0.4293874680979065
2025/10/4,pl2025100403,日本ハム,2,0,NO_RUN,NO_RUN,0.9296507987275144,0.07034920127248555
2025/10/4,pl2025100403,ロッテ,2,1,NO_RUN,RUN_SCORED,0.42302282454663387,0.5769771754533661
2025/10/4,pl2025100403,日本ハム,3,0,NO_RUN,RUN_SCORED,0.463566943985822,0.536433056014178
2025/10/4,pl2025100403,ロッテ,3,1,NO_RUN,RUN_SCORED,0.4692856587539548,0.5307143412460452
2025/10/4,pl2025100403,日本ハム,4,0,NO_RUN,RUN_SCORED,0.4270849932924552,0.5729150067075448
2025/10/4,pl2025100403,ロッテ,4,1,RUN_SCORED,RUN_SCORED,0.4116443385851519,0.5883556614148481
2025/10/4,pl2025100403,日本ハム,5,0,NO_RUN,NO_RUN,0.9445339157906746,0.055466084209325445
2025/10/4,pl2025100403,ロッテ,5,1,NO_RUN,NO_RUN,0.5508141563773432,0.4491858436226568
2025/10/4,pl2025100403,日本ハム,6,0,NO_RUN,RUN_SCORED,0.2246697708191686,0.7753302291808314
2025/10/4,pl2025100403,ロッテ,6,1,NO_RUN,RUN_SCORED,0.4985464402131006,0.5014535597868994
2025/10/4,pl2025100403,日本ハム,7,0,NO_RUN,NO_RUN,0.8035647506034822,0.19643524939651785
2025/10/4,pl2025100403,ロッテ,7,1,NO_RUN,NO_RUN,0.9691862347492014,0.03081376525079859
2025/10/4,pl2025100403,日本ハム,8,0,NO_RUN,NO_RUN,0.6519869214867258,0.3480130785132742
2025/10/4,pl2025100403,ロッテ,8,1,RUN_SCORED,NO_RUN,0.5889667078567887,0.41103329214321127
2025/10/4,pl2025100403,日本ハム,9,0,NO_RUN,NO_RUN,0.9057459034991465,0.0942540965008535
2025/10/5,pl2025100501,オリックス,1,0,NO_RUN,RUN_SCORED,0.36396734296963984,0.6360326570303602
2025/10/5,pl2025100501,楽天,1,1,NO_RUN,RUN_SCORED,0.42043500255071775,0.5795649974492822
2025/10/5,pl2025100501,オリックス,2,0,RUN_SCORED,NO_RUN,0.6014112415860194,0.39858875841398056
2025/10/5,pl2025100501,楽天,2,1,RUN_SCORED,NO_RUN,0.9057188302839595,0.09428116971604053
2025/10/5,pl2025100501,オリックス,3,0,NO_RUN,NO_RUN,0.7554725191196039,0.24452748088039614
2025/10/5,pl2025100501,楽天,3,1,NO_RUN,NO_RUN,0.5246594951046948,0.47534050489530516
2025/10/5,pl2025100501,オリックス,4,0,NO_RUN,NO_RUN,0.637053320431864,0.3629466795681359
2025/10/5,pl2025100501,楽天,4,1,NO_RUN,NO_RUN,0.9817110060441263,0.018288993955873672
2025/10/5,pl2025100501,オリックス,5,0,NO_RUN,NO_RUN,0.5765574434769476,0.42344255652305246
2025/10/5,pl2025100501,楽天,5,1,NO_RUN,RUN_SCORED,0.3224706058509441,0.6775293941490559
2025/10/5,pl2025100501,オリックス,6,0,NO_RUN,NO_RUN,0.5581206414931393,0.44187935850686066
2025/10/5,pl2025100501,楽天,6,1,NO_RUN,NO_RUN,0.9668377525661821,0.03316224743381794
2025/10/5,pl2025100501,オリックス,7,0,NO_RUN,NO_RUN,0.988866601584368,0.011133398415631943
2025/10/5,pl2025100501,楽天,7,1,NO_RUN,RUN_SCORED,0.1776939863960899,0.8223060136039101
2025/10/5,pl2025100501,オリックス,8,0,NO_RUN,NO_RUN,0.5990787985464668,0.40092120145353316
2025/10/5,pl2025100501,楽天,8,1,NO_RUN,NO_RUN,0.8995992530341304,0.10040074696586959
2025/10/5,pl2025100501,オリックス,9,0,NO_RUN,NO_RUN,0.6777285203925703,0.3222714796074298
2025/10/5,pl2025100501,楽天,9,1,NO_RUN,NO_RUN,0.978814420807846,0.021185579192153983
2025/10/5,pl2025100501,オリックス,10,0,NO_RUN,NO_RUN,0.6076103096567413,0.39238969034325866
2025/10/5,pl2025100501,楽天,10,1,NO_RUN,NO_RUN,0.5843730967394416,0.41562690326055834
2025/10/5,pl2025100501,オリックス,11,0,RUN_SCORED,NO_RUN,0.8988021414598929,0.10119785854010711
2025/10/5,pl2025100501,楽天,11,1,NO_RUN,NO_RUN,0.8964186618229206,0.10358133817707942
2025/10/5,pl2025100502,ソフトバンク,1,0,RUN_SCORED,NO_RUN,0.6157435666914743,0.3842564333085256
2025/10/5,pl2025100502,ロッテ,1,1,NO_RUN,RUN_SCORED,0.44596732472056566,0.5540326752794343
2025/10/5,pl2025100502,ソフトバンク,2,0,NO_RUN,NO_RUN,0.984255687009285,0.01574431299071494
2025/10/5,pl2025100502,ロッテ,2,1,NO_RUN,NO_RUN,0.5238637306132701,0.47613626938673
2025/10/5,pl2025100502,ソフトバンク,3,0,NO_RUN,RUN_SCORED,0.4477644454356251,0.5522355545643749
2025/10/5,pl2025100502,ロッテ,3,1,NO_RUN,RUN_SCORED,0.37043430200758154,0.6295656979924185
2025/10/5,pl2025100502,ソフトバンク,4,0,NO_RUN,NO_RUN,0.9768865366836728,0.02311346331632724
2025/10/5,pl2025100502,ロッテ,4,1,RUN_SCORED,RUN_SCORED,0.4540189520685408,0.5459810479314592
2025/10/5,pl2025100502,ソフトバンク,5,0,NO_RUN,RUN_SCORED,0.3443418131209848,0.6556581868790152
2025/10/5,pl2025100502,ロッテ,5,1,NO_RUN,NO_RUN,0.5215968578976866,0.47840314210231333
2025/10/5,pl2025100502,ソフトバンク,6,0,NO_RUN,NO_RUN,0.5102515311859123,0.48974846881408773
2025/10/5,pl2025100502,ロッテ,6,1,NO_RUN,RUN_SCORED,0.3015845830270334,0.6984154169729666
2025/10/5,pl2025100502,ソフトバンク,7,0,RUN_SCORED,RUN_SCORED,0.3157880355957273,0.6842119644042727
2025/10/5,pl2025100502,ロッテ,7,1,NO_RUN,NO_RUN,0.8161188679064391,0.18388113209356097
2025/10/5,pl2025100502,ソフトバンク,8,0,NO_RUN,NO_RUN,0.9596865216546272,0.040313478345372834
2025/10/5,pl2025100502,ロッテ,8,1,RUN_SCORED,NO_RUN,0.9520650354289152,0.047934964571084863
2025/10/5,pl2025100502,ソフトバンク,9,0,NO_RUN,NO_RUN,0.7360645079568524,0.26393549204314753
2025/10/5,pl2025100502,ロッテ,9,1,NO_RUN,NO_RUN,0.5723552920944665,0.42764470790553355
