true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,0,SO_OUT,SINGLE,0.36308342,0.26665953,0.13773821,0.23251885
3,3,SO_OUT,SO_OUT,0.15031679,0.23342751,0.26644802,0.34980768
3,3,SO_OUT,SO_OUT,0.18361229,0.27550292,0.23507708,0.3058077
2,2,BB_HBP,BB_HBP,0.21589679,0.22935873,0.30642655,0.24831797
0,2,SINGLE,BB_HBP,0.1520513,0.31400415,0.38598716,0.1479574
1,2,XBH,BB_HBP,0.14721222,0.26692462,0.3219113,0.2639518
2,2,BB_HBP,BB_HBP,0.1847719,0.22199948,0.35880572,0.2344229
3,1,SO_OUT,XBH,0.13988039,0.41572493,0.24780135,0.19659333
0,1,SINGLE,XBH,0.18289329,0.35760266,0.21706583,0.24243824
0,1,SINGLE,XBH,0.09580257,0.35223413,0.3362554,0.21570782
3,3,SO_OUT,SO_OUT,0.20451932,0.25006875,0.2178204,0.32759154
1,2,XBH,BB_HBP,0.20266815,0.2417053,0.28033292,0.27529374
3,3,SO_OUT,SO_OUT,0.2864697,0.22045703,0.19019245,0.30288082
3,1,SO_OUT,XBH,0.253313,0.36798373,0.16742776,0.21127552
0,3,SINGLE,SO_OUT,0.19736521,0.298138,0.1535962,0.35090053
3,3,SO_OUT,SO_OUT,0.15459996,0.27248633,0.22416405,0.34874967
0,1,SINGLE,XBH,0.17081062,0.3230196,0.26297605,0.24319378
3,1,SO_OUT,XBH,0.1462548,0.34724596,0.29693586,0.20956342
0,2,SINGLE,BB_HBP,0.17064929,0.25288233,0.3101057,0.2663627
3,1,SO_OUT,XBH,0.20529999,0.33367422,0.27191433,0.18911146
3,1,SO_OUT,XBH,0.24441923,0.3130758,0.28246567,0.16003938
1,0,XBH,SINGLE,0.30898312,0.28670478,0.20926805,0.19504401
0,3,SINGLE,SO_OUT,0.24472979,0.226329,0.1679593,0.36098194
3,2,SO_OUT,BB_HBP,0.14467509,0.23522328,0.40884182,0.21125986
1,2,XBH,BB_HBP,0.19040735,0.30109933,0.31616184,0.19233157
3,0,SO_OUT,SINGLE,0.33356455,0.1240188,0.22836742,0.31404924
3,0,SO_OUT,SINGLE,0.3447607,0.15619484,0.21636745,0.282677
0,3,SINGLE,SO_OUT,0.1565926,0.19465898,0.30641806,0.3423304
3,2,SO_OUT,BB_HBP,0.24502689,0.20846936,0.33693513,0.20956862
1,1,XBH,XBH,0.24570653,0.2882498,0.2605131,0.20553055
3,2,SO_OUT,BB_HBP,0.13090241,0.2661376,0.41898957,0.18397039
3,2,SO_OUT,BB_HBP,0.26484323,0.1628601,0.30685532,0.26544133
0,3,SINGLE,SO_OUT,0.24932443,0.14386606,0.29810682,0.30870274
3,2,SO_OUT,BB_HBP,0.21452622,0.29236546,0.38176832,0.111340046
3,3,SO_OUT,SO_OUT,0.30284667,0.16302063,0.20267905,0.3314537
3,3,SO_OUT,SO_OUT,0.249165,0.23875389,0.20208934,0.30999172
3,2,SO_OUT,BB_HBP,0.18292278,0.23280446,0.3464754,0.23779729
3,3,SO_OUT,SO_OUT,0.22653487,0.24694891,0.2526035,0.2739127
3,1,SO_OUT,XBH,0.1907589,0.31960678,0.26689592,0.22273843
3,2,SO_OUT,BB_HBP,0.17493798,0.29786545,0.3166576,0.21053891
3,3,SO_OUT,SO_OUT,0.28163478,0.10101357,0.25781676,0.35953486
3,1,SO_OUT,XBH,0.2420907,0.32405084,0.23518468,0.1986738
3,2,SO_OUT,BB_HBP,0.23854297,0.16316147,0.31269267,0.28560287
0,2,SINGLE,BB_HBP,0.24178113,0.25389516,0.2786448,0.22567897
0,1,SINGLE,XBH,0.2861948,0.33541846,0.15182924,0.22655746
3,0,SO_OUT,SINGLE,0.35940164,0.16036154,0.17157651,0.3086603
3,3,SO_OUT,SO_OUT,0.23072805,0.25750282,0.19105715,0.32071203
3,1,SO_OUT,XBH,0.13162611,0.33132792,0.2678828,0.26916316
3,1,SO_OUT,XBH,0.15564504,0.4249011,0.24629422,0.17315964
3,1,SO_OUT,XBH,0.19166745,0.3363326,0.23747306,0.2345269
3,2,SO_OUT,BB_HBP,0.22358307,0.23713067,0.2966771,0.24260911
3,0,SO_OUT,SINGLE,0.27344447,0.26458338,0.24865991,0.21331218
3,2,SO_OUT,BB_HBP,0.26226377,0.21861011,0.26499233,0.25413376
0,3,SINGLE,SO_OUT,0.25497252,0.1432767,0.21776886,0.38398194
3,0,SO_OUT,SINGLE,0.2817831,0.24888185,0.19825819,0.2710769
3,1,SO_OUT,XBH,0.27987328,0.30108163,0.15456207,0.26448303
3,2,SO_OUT,BB_HBP,0.21204713,0.27152726,0.2970814,0.21934417
3,3,SO_OUT,SO_OUT,0.2610034,0.22636457,0.22281973,0.28981236
0,2,SINGLE,BB_HBP,0.22519496,0.20718567,0.32158202,0.24603735
0,0,SINGLE,SINGLE,0.31854486,0.3134692,0.13997306,0.22801283
3,2,SO_OUT,BB_HBP,0.19152348,0.27859318,0.32051829,0.20936503
3,1,SO_OUT,XBH,0.24004014,0.34994802,0.2077252,0.20228666
3,0,SO_OUT,SINGLE,0.27250588,0.2510483,0.23737381,0.23907201
3,0,SO_OUT,SINGLE,0.33301994,0.19676518,0.2338059,0.23640898
1,2,XBH,BB_HBP,0.18720655,0.30305567,0.31395644,0.1957813
3,2,SO_OUT,BB_HBP,0.30191898,0.1821419,0.30631435,0.20962474
3,0,SO_OUT,SINGLE,0.30843517,0.2603582,0.24253792,0.1886687
3,3,SO_OUT,SO_OUT,0.20102869,0.24703997,0.21979314,0.33213818
3,0,SO_OUT,SINGLE,0.31210846,0.18759687,0.21061501,0.28967968
3,0,SO_OUT,SINGLE,0.3166156,0.2554558,0.22929548,0.19863312
2,0,BB_HBP,SINGLE,0.28346154,0.2565681,0.27143282,0.1885375
3,3,SO_OUT,SO_OUT,0.27907348,0.19471207,0.18668017,0.33953428
3,0,SO_OUT,SINGLE,0.31356442,0.1993078,0.1787833,0.30834454
3,3,SO_OUT,SO_OUT,0.28814644,0.17627645,0.18701218,0.3485649
3,1,SO_OUT,XBH,0.21948136,0.2780535,0.24828932,0.25417584
3,1,SO_OUT,XBH,0.26358932,0.33113253,0.15255366,0.2527246
3,3,SO_OUT,SO_OUT,0.2057729,0.21447957,0.19477835,0.3849692
1,1,XBH,XBH,0.24571815,0.30141816,0.23361221,0.21925154
3,0,SO_OUT,SINGLE,0.34207267,0.22355081,0.21251993,0.22185667
0,2,SINGLE,BB_HBP,0.19991986,0.23072821,0.3320726,0.23727931
0,1,SINGLE,XBH,0.1606794,0.4074313,0.20507516,0.22681412
3,2,SO_OUT,BB_HBP,0.21188225,0.14074907,0.41228104,0.2350876
2,2,BB_HBP,BB_HBP,0.29525536,0.12883449,0.31528965,0.26062045
1,2,XBH,BB_HBP,0.16604684,0.17479119,0.49729028,0.16187164
3,2,SO_OUT,BB_HBP,0.17616719,0.09782372,0.49246955,0.23353955
0,3,SINGLE,SO_OUT,0.23227137,0.15297051,0.25095022,0.36380786
2,1,BB_HBP,XBH,0.25246862,0.3689141,0.28324407,0.09537321
3,2,SO_OUT,BB_HBP,0.24918889,0.12459796,0.38162598,0.24458714
2,1,BB_HBP,XBH,0.25586352,0.29115224,0.26542386,0.18756035
2,2,BB_HBP,BB_HBP,0.19474186,0.15632063,0.45704985,0.19188762
3,2,SO_OUT,BB_HBP,0.28739193,0.16375153,0.34474668,0.20410982
3,3,SO_OUT,SO_OUT,0.30054256,0.17070994,0.20889011,0.31985733
3,1,SO_OUT,XBH,0.2799189,0.30146432,0.29737467,0.12124209
3,2,SO_OUT,BB_HBP,0.1529617,0.24071796,0.3895292,0.21679121
2,2,BB_HBP,BB_HBP,0.12576994,0.1623795,0.55376804,0.15808253
3,0,SO_OUT,SINGLE,0.35744327,0.22621572,0.20599513,0.21034591
1,2,XBH,BB_HBP,0.23843758,0.2298148,0.32397425,0.2077734
3,0,SO_OUT,SINGLE,0.32259083,0.17311087,0.2726487,0.23164955
3,2,SO_OUT,BB_HBP,0.18066387,0.15755393,0.45202175,0.20976049
2,2,BB_HBP,BB_HBP,0.24175556,0.16901049,0.3149292,0.27430478
3,0,SO_OUT,SINGLE,0.29162243,0.1633181,0.2618889,0.2831706
3,0,SO_OUT,SINGLE,0.29058588,0.24323067,0.18715507,0.27902842
3,2,SO_OUT,BB_HBP,0.27855644,0.20262149,0.2844953,0.23432681
3,2,SO_OUT,BB_HBP,0.29500583,0.16932864,0.29766342,0.23800202
0,2,SINGLE,BB_HBP,0.21394573,0.22850332,0.28887278,0.26867822
3,1,SO_OUT,XBH,0.24403799,0.27877036,0.25788635,0.21930535
0,0,SINGLE,SINGLE,0.2731958,0.24003887,0.22041854,0.2663468
3,2,SO_OUT,BB_HBP,0.2607972,0.21151577,0.27391997,0.2537671
3,2,SO_OUT,BB_HBP,0.14172262,0.14963944,0.61803514,0.090602756
3,2,SO_OUT,BB_HBP,0.22204229,0.1204575,0.39117122,0.26632902
3,0,SO_OUT,SINGLE,0.30861336,0.19595508,0.23968346,0.25574815
0,2,SINGLE,BB_HBP,0.23453853,0.16000481,0.3899343,0.21552242
0,0,SINGLE,SINGLE,0.292388,0.22630359,0.21723245,0.26407593
3,0,SO_OUT,SINGLE,0.37716195,0.14573665,0.23198324,0.2451183
3,3,SO_OUT,SO_OUT,0.2532173,0.2372385,0.18382372,0.32572046
3,0,SO_OUT,SINGLE,0.28212172,0.21723446,0.22335884,0.27728504
3,2,SO_OUT,BB_HBP,0.24866146,0.24307077,0.2969706,0.21129718
3,2,SO_OUT,BB_HBP,0.19702113,0.2585074,0.27902493,0.2654465
3,0,SO_OUT,SINGLE,0.28517976,0.23800199,0.26824233,0.20857593
3,0,SO_OUT,SINGLE,0.33485726,0.16952631,0.2570302,0.2385863
2,2,BB_HBP,BB_HBP,0.24632631,0.24356245,0.4040438,0.10606737
3,2,SO_OUT,BB_HBP,0.25636005,0.19465779,0.2857359,0.26324633
3,0,SO_OUT,SINGLE,0.30840534,0.11940182,0.28228933,0.28990355
3,0,SO_OUT,SINGLE,0.36169428,0.18973833,0.2271491,0.22141829
2,2,BB_HBP,BB_HBP,0.17926966,0.1568001,0.43452376,0.22940648
1,1,XBH,XBH,0.24143451,0.34818876,0.28015444,0.13022225
3,0,SO_OUT,SINGLE,0.35619387,0.21982364,0.16285545,0.2611271
3,0,SO_OUT,SINGLE,0.26802588,0.25302163,0.26450726,0.21444525
3,1,SO_OUT,XBH,0.31050232,0.31220537,0.18465385,0.19263847
3,0,SO_OUT,SINGLE,0.33290827,0.16397235,0.19359602,0.3095233
3,0,SO_OUT,SINGLE,0.33889592,0.15074073,0.1744477,0.33591565
3,0,SO_OUT,SINGLE,0.37688905,0.13433899,0.1647659,0.32400608
3,1,SO_OUT,XBH,0.26115757,0.36026707,0.14237069,0.23620462
3,0,SO_OUT,SINGLE,0.2923756,0.22882894,0.2650339,0.21376161
3,0,SO_OUT,SINGLE,0.31504986,0.2703353,0.1683296,0.24628532
0,2,SINGLE,BB_HBP,0.16702755,0.2094789,0.42759433,0.1958992
3,0,SO_OUT,SINGLE,0.28103536,0.22940995,0.2455552,0.24399947
3,2,SO_OUT,BB_HBP,0.2532753,0.24347429,0.2828173,0.22043315
3,3,SO_OUT,SO_OUT,0.21239921,0.2602807,0.242205,0.28511512
3,3,SO_OUT,SO_OUT,0.27080676,0.18091165,0.21338183,0.33489978
3,0,SO_OUT,SINGLE,0.30519006,0.24562961,0.24397674,0.20520355
3,3,SO_OUT,SO_OUT,0.20838332,0.22040407,0.16035254,0.4108601
3,3,SO_OUT,SO_OUT,0.24506392,0.28316927,0.16904989,0.30271694
3,0,SO_OUT,SINGLE,0.35346377,0.19695927,0.22400591,0.22557105
2,2,BB_HBP,BB_HBP,0.27149227,0.205559,0.28418988,0.23875888
3,3,SO_OUT,SO_OUT,0.27075267,0.27717978,0.14430954,0.307758
3,3,SO_OUT,SO_OUT,0.2609462,0.20998861,0.24562271,0.28344238
3,0,SO_OUT,SINGLE,0.33561414,0.2412758,0.22622007,0.19689003
0,0,SINGLE,SINGLE,0.29898664,0.25581646,0.2069362,0.23826069
3,0,SO_OUT,SINGLE,0.26952723,0.2574283,0.23082185,0.24222267
0,1,SINGLE,XBH,0.27938536,0.3292823,0.14818852,0.24314383
3,0,SO_OUT,SINGLE,0.34088787,0.18566994,0.2788622,0.19457996
3,2,SO_OUT,BB_HBP,0.15597418,0.16191,0.49807128,0.18404453
3,3,SO_OUT,SO_OUT,0.27014166,0.2607473,0.17251241,0.29659864
0,3,SINGLE,SO_OUT,0.23444171,0.23961514,0.2611068,0.2648363
0,0,SINGLE,SINGLE,0.31710732,0.2251828,0.14543349,0.31227633
0,0,SINGLE,SINGLE,0.3296549,0.21102676,0.19040994,0.2689083
3,1,SO_OUT,XBH,0.21316174,0.28266704,0.2665966,0.23757464
3,1,SO_OUT,XBH,0.23867644,0.3868273,0.15313375,0.22136247
0,3,SINGLE,SO_OUT,0.30047962,0.1617092,0.15445228,0.3833589
0,3,SINGLE,SO_OUT,0.2232767,0.23903187,0.2594385,0.27825293
3,1,SO_OUT,XBH,0.2798961,0.2964233,0.15933548,0.2643451
3,3,SO_OUT,SO_OUT,0.28592393,0.26610476,0.15696366,0.29100758
3,3,SO_OUT,SO_OUT,0.28011262,0.22453274,0.2141558,0.2811988
3,1,SO_OUT,XBH,0.29967415,0.31437463,0.13047805,0.2554731
3,0,SO_OUT,SINGLE,0.30395016,0.16758136,0.25571558,0.27275288
0,2,SINGLE,BB_HBP,0.21350297,0.19234581,0.3273367,0.26681447
3,0,SO_OUT,SINGLE,0.3353644,0.2907824,0.16035584,0.2134974
3,1,SO_OUT,XBH,0.1809153,0.41717494,0.26843926,0.13347046
3,1,SO_OUT,XBH,0.21003509,0.3029073,0.29669252,0.19036506
3,1,SO_OUT,XBH,0.22234052,0.38856417,0.16010083,0.2289944
0,3,SINGLE,SO_OUT,0.26599902,0.2466941,0.16077085,0.32653603
0,1,SINGLE,XBH,0.2601176,0.29382515,0.19191973,0.25413755
3,2,SO_OUT,BB_HBP,0.25333074,0.24879971,0.28090453,0.21696503
2,1,BB_HBP,XBH,0.2666533,0.3145722,0.1817651,0.23700956
3,0,SO_OUT,SINGLE,0.3314185,0.22687592,0.16021642,0.28148925
3,1,SO_OUT,XBH,0.16934387,0.33283535,0.22110556,0.2767151
3,2,SO_OUT,BB_HBP,0.21411449,0.23937762,0.27772906,0.26877886
3,2,SO_OUT,BB_HBP,0.26635537,0.20538063,0.2669062,0.26135775
3,3,SO_OUT,SO_OUT,0.29663536,0.22720535,0.16173275,0.31442654
2,3,BB_HBP,SO_OUT,0.2298712,0.25311288,0.23548372,0.28153217
3,2,SO_OUT,BB_HBP,0.26019436,0.20621292,0.33122456,0.20236808
3,1,SO_OUT,XBH,0.18384701,0.32858375,0.27506074,0.21250857
3,0,SO_OUT,SINGLE,0.29497173,0.2908144,0.21306281,0.20115107
3,3,SO_OUT,SO_OUT,0.29569873,0.1619127,0.20147067,0.34091792
3,3,SO_OUT,SO_OUT,0.28452453,0.14563134,0.15363638,0.41620773
0,3,SINGLE,SO_OUT,0.26226634,0.21855785,0.19664906,0.32252678
3,0,SO_OUT,SINGLE,0.32770088,0.24066569,0.16947341,0.26216003
2,0,BB_HBP,SINGLE,0.3097176,0.25644532,0.2442291,0.18960805
2,1,BB_HBP,XBH,0.15772353,0.44435108,0.29537055,0.10255479
1,1,XBH,XBH,0.26165116,0.37204278,0.1697371,0.19656895
3,3,SO_OUT,SO_OUT,0.14898044,0.24349238,0.111227244,0.49630004
3,2,SO_OUT,BB_HBP,0.21147974,0.23866054,0.35267007,0.19718966
0,0,SINGLE,SINGLE,0.33746013,0.19265328,0.2022016,0.267685
3,3,SO_OUT,SO_OUT,0.27373782,0.23771694,0.124755695,0.3637896
3,3,SO_OUT,SO_OUT,0.23996325,0.27688065,0.09698914,0.38616702
3,0,SO_OUT,SINGLE,0.27200273,0.26050478,0.21955375,0.24793872
0,1,SINGLE,XBH,0.27412277,0.31580943,0.26736647,0.1427013
3,3,SO_OUT,SO_OUT,0.2998433,0.13685696,0.25036028,0.31293938
3,3,SO_OUT,SO_OUT,0.19561847,0.23506452,0.24517447,0.32414255
3,3,SO_OUT,SO_OUT,0.20953335,0.2618503,0.2012607,0.32735562
3,3,SO_OUT,SO_OUT,0.2808778,0.2901876,0.12521724,0.3037174
3,0,SO_OUT,SINGLE,0.3427227,0.19884653,0.17566228,0.2827685
3,0,SO_OUT,SINGLE,0.3324073,0.2676508,0.14349748,0.25644442
3,1,SO_OUT,XBH,0.17719886,0.34242824,0.24898429,0.23138863
3,0,SO_OUT,SINGLE,0.28910854,0.28634024,0.19503552,0.2295157
3,2,SO_OUT,BB_HBP,0.2089386,0.2531704,0.2818812,0.2560098
3,0,SO_OUT,SINGLE,0.36711356,0.25084186,0.19746873,0.1845759
3,1,SO_OUT,XBH,0.17135188,0.36131343,0.30982882,0.15750593
3,2,SO_OUT,BB_HBP,0.16223711,0.3257317,0.33457625,0.17745495
3,0,SO_OUT,SINGLE,0.32811147,0.29157734,0.1814495,0.19886167
0,1,SINGLE,XBH,0.24842794,0.34542277,0.15460889,0.25154036
3,3,SO_OUT,SO_OUT,0.20532262,0.16529237,0.15544002,0.47394502
3,1,SO_OUT,XBH,0.22461617,0.39566994,0.26599133,0.11372247
3,0,SO_OUT,SINGLE,0.29967996,0.25776967,0.17287003,0.26968032
3,2,SO_OUT,BB_HBP,0.25197628,0.23112147,0.26351437,0.25338784
0,3,SINGLE,SO_OUT,0.29961526,0.18839912,0.20975523,0.30223036
3,1,SO_OUT,XBH,0.27684778,0.39722478,0.21265115,0.11327632
1,1,XBH,XBH,0.2384834,0.30471462,0.17933562,0.2774663
3,3,SO_OUT,SO_OUT,0.25926253,0.15545033,0.14653859,0.4387485
3,3,SO_OUT,SO_OUT,0.23043709,0.2050486,0.13868792,0.4258264
3,1,SO_OUT,XBH,0.28150645,0.34022003,0.120430484,0.25784308
3,3,SO_OUT,SO_OUT,0.26982743,0.15285927,0.16900344,0.4083098
3,3,SO_OUT,SO_OUT,0.22420228,0.26100272,0.108751215,0.40604386
3,0,SO_OUT,SINGLE,0.35291997,0.19652481,0.14537697,0.30517834
3,1,SO_OUT,XBH,0.13237184,0.3144761,0.24563038,0.3075217
3,1,SO_OUT,XBH,0.20363145,0.3904176,0.14854607,0.25740492
3,1,SO_OUT,XBH,0.26651734,0.401905,0.22359592,0.107981816
1,1,XBH,XBH,0.20555475,0.3634275,0.20073944,0.23027834
3,1,SO_OUT,XBH,0.2823887,0.3273737,0.13247083,0.25776675
3,3,SO_OUT,SO_OUT,0.22451349,0.28264555,0.19151478,0.30132616
3,1,SO_OUT,XBH,0.24687868,0.29959002,0.16509214,0.28843912
3,1,SO_OUT,XBH,0.21488844,0.32043839,0.2531974,0.21147577
3,1,SO_OUT,XBH,0.20626041,0.2982325,0.22432148,0.27118558
3,1,SO_OUT,XBH,0.23167658,0.33622053,0.13016924,0.30193368
3,0,SO_OUT,SINGLE,0.3147344,0.19950779,0.24212348,0.24363434
0,1,SINGLE,XBH,0.25060445,0.3347236,0.14510481,0.26956722
3,3,SO_OUT,SO_OUT,0.2396854,0.26003787,0.13988566,0.36039102
3,3,SO_OUT,SO_OUT,0.29404998,0.19741061,0.15987444,0.34866497
3,0,SO_OUT,SINGLE,0.28108397,0.25364864,0.19548771,0.26977974
0,3,SINGLE,SO_OUT,0.21037984,0.16697852,0.23483683,0.3878048
3,3,SO_OUT,SO_OUT,0.24182937,0.21502697,0.2449324,0.2982113
0,1,SINGLE,XBH,0.28225228,0.29839143,0.19333515,0.22602114
3,2,SO_OUT,BB_HBP,0.22766577,0.26075688,0.31710917,0.19446819
3,1,SO_OUT,XBH,0.20388512,0.32343024,0.22706608,0.24561863
3,1,SO_OUT,XBH,0.24181521,0.30861714,0.19422944,0.25533816
3,0,SO_OUT,SINGLE,0.3125635,0.22877805,0.21832635,0.24033211
3,1,SO_OUT,XBH,0.18152665,0.28646693,0.28235877,0.24964759
3,1,SO_OUT,XBH,0.21557198,0.30914077,0.24716781,0.2281194
2,0,BB_HBP,SINGLE,0.28371724,0.24951613,0.2261233,0.2406433
3,1,SO_OUT,XBH,0.21285938,0.41369575,0.17373912,0.19970578
3,0,SO_OUT,SINGLE,0.38393775,0.187948,0.16365808,0.2644562
3,0,SO_OUT,SINGLE,0.31451923,0.23834509,0.20737253,0.23976307
3,3,SO_OUT,SO_OUT,0.28030986,0.27749166,0.14849614,0.29370233
3,2,SO_OUT,BB_HBP,0.1830598,0.3012855,0.30260432,0.2130504
3,1,SO_OUT,XBH,0.13657893,0.41094542,0.22161762,0.23085809
3,1,SO_OUT,XBH,0.22271998,0.35273826,0.20978627,0.21475548
3,3,SO_OUT,SO_OUT,0.23941351,0.20543076,0.16441393,0.39074183
3,0,SO_OUT,SINGLE,0.3449522,0.19328092,0.16527554,0.2964913
3,3,SO_OUT,SO_OUT,0.29089338,0.26021156,0.14626953,0.3026255
3,3,SO_OUT,SO_OUT,0.18574457,0.15784456,0.12765145,0.5287595
0,3,SINGLE,SO_OUT,0.17733343,0.20482536,0.25616497,0.36167628
2,1,BB_HBP,XBH,0.12108414,0.32418144,0.2892615,0.26547298
0,2,SINGLE,BB_HBP,0.17085482,0.30500954,0.31174752,0.21238817
3,1,SO_OUT,XBH,0.25490928,0.30541182,0.19774249,0.24193633
3,1,SO_OUT,XBH,0.1424365,0.3516451,0.33208653,0.1738319
0,3,SINGLE,SO_OUT,0.21508038,0.25723338,0.17930701,0.34837928
3,0,SO_OUT,SINGLE,0.3160586,0.25799394,0.21503192,0.21091555
3,3,SO_OUT,SO_OUT,0.25292373,0.2518933,0.18007553,0.3151074
3,1,SO_OUT,XBH,0.16745445,0.33024195,0.22484797,0.27745554
3,0,SO_OUT,SINGLE,0.3133731,0.11834622,0.26864374,0.299637
3,3,SO_OUT,SO_OUT,0.2646982,0.25122213,0.196764,0.28731567
3,0,SO_OUT,SINGLE,0.3395599,0.20883413,0.20806204,0.24354395
1,2,XBH,BB_HBP,0.2448082,0.17961532,0.33605415,0.23952238
3,1,SO_OUT,XBH,0.2172403,0.28400657,0.25315222,0.24560086
0,0,SINGLE,SINGLE,0.35623887,0.18870057,0.22402844,0.23103209
3,3,SO_OUT,SO_OUT,0.25718674,0.14881268,0.22066996,0.37333068
3,3,SO_OUT,SO_OUT,0.23510452,0.22615904,0.26327577,0.27546066
1,2,XBH,BB_HBP,0.2812872,0.16522379,0.3044471,0.24904189
3,2,SO_OUT,BB_HBP,0.24023445,0.24002674,0.26502252,0.2547163
3,3,SO_OUT,SO_OUT,0.25179535,0.12918073,0.13588595,0.483138
3,3,SO_OUT,SO_OUT,0.27894953,0.17811123,0.20843562,0.33450365
3,0,SO_OUT,SINGLE,0.2874202,0.21052445,0.24777274,0.25428265
3,2,SO_OUT,BB_HBP,0.2251321,0.26102334,0.27206206,0.24178252
3,0,SO_OUT,SINGLE,0.36567774,0.10373593,0.23491915,0.29566717
3,0,SO_OUT,SINGLE,0.3266724,0.14278612,0.24990638,0.28063506
3,2,SO_OUT,BB_HBP,0.20161706,0.18529347,0.39128807,0.22180146
0,2,SINGLE,BB_HBP,0.26297167,0.18949674,0.33171585,0.21581577
2,0,BB_HBP,SINGLE,0.33938968,0.2601222,0.18871373,0.21177429
3,2,SO_OUT,BB_HBP,0.23397093,0.24976519,0.32277682,0.19348706
3,1,SO_OUT,XBH,0.20238613,0.31585798,0.23357964,0.24817623
3,3,SO_OUT,SO_OUT,0.22631042,0.15599963,0.17927584,0.43841413
3,3,SO_OUT,SO_OUT,0.28160182,0.18666478,0.14653178,0.38520166
3,3,SO_OUT,SO_OUT,0.20752168,0.139887,0.23659463,0.41599673
3,3,SO_OUT,SO_OUT,0.2995305,0.14688651,0.17229514,0.3812878
3,3,SO_OUT,SO_OUT,0.2351422,0.16539483,0.24066505,0.35879794
2,0,BB_HBP,SINGLE,0.34984007,0.1698806,0.14627711,0.33400226
0,3,SINGLE,SO_OUT,0.14840114,0.19546375,0.27684578,0.3792893
3,1,SO_OUT,XBH,0.253963,0.29491082,0.22333403,0.2277921
3,3,SO_OUT,SO_OUT,0.2113722,0.24863654,0.25644106,0.2835502
0,1,SINGLE,XBH,0.25096038,0.28558114,0.24218942,0.22126907
2,1,BB_HBP,XBH,0.17195143,0.35883594,0.27313486,0.1960778
3,1,SO_OUT,XBH,0.2509159,0.3087647,0.18501337,0.25530604
2,1,BB_HBP,XBH,0.1297078,0.47514617,0.19914639,0.19599968
3,3,SO_OUT,SO_OUT,0.24737488,0.2948964,0.11398448,0.3437443
3,3,SO_OUT,SO_OUT,0.24206957,0.24141899,0.16788194,0.3486295
3,1,SO_OUT,XBH,0.19672601,0.32927766,0.17287096,0.30112532
3,1,SO_OUT,XBH,0.21978296,0.27518934,0.26298732,0.2420404
3,2,SO_OUT,BB_HBP,0.20053922,0.23371063,0.34673205,0.21901813
0,2,SINGLE,BB_HBP,0.12562375,0.32134917,0.35168484,0.20134227
3,2,SO_OUT,BB_HBP,0.1558366,0.30607155,0.3182324,0.21985954
1,1,XBH,XBH,0.14051391,0.33622232,0.25871754,0.26454622
3,3,SO_OUT,SO_OUT,0.25006568,0.2566556,0.23572874,0.25754994
2,1,BB_HBP,XBH,0.19342887,0.327384,0.24250394,0.23668319
0,1,SINGLE,XBH,0.20174181,0.35800996,0.14145596,0.29879224
3,3,SO_OUT,SO_OUT,0.26994824,0.25448266,0.15636478,0.3192044
3,1,SO_OUT,XBH,0.23986222,0.34907705,0.11070019,0.30036047
3,1,SO_OUT,XBH,0.20894459,0.29783687,0.2270066,0.26621193
3,3,SO_OUT,SO_OUT,0.26742354,0.22939572,0.23538095,0.2677999
3,0,SO_OUT,SINGLE,0.35156527,0.108353466,0.23576811,0.3043132
3,0,SO_OUT,SINGLE,0.3085499,0.15881741,0.23258929,0.3000434
3,3,SO_OUT,SO_OUT,0.16779159,0.13012059,0.14284335,0.5592445
3,3,SO_OUT,SO_OUT,0.23549381,0.16660237,0.20381176,0.39409205
0,2,SINGLE,BB_HBP,0.24346527,0.20090653,0.29711014,0.25851804
0,2,SINGLE,BB_HBP,0.22294208,0.24802653,0.28329527,0.24573605
3,0,SO_OUT,SINGLE,0.31859168,0.128589,0.25979787,0.2930215
3,3,SO_OUT,SO_OUT,0.27323806,0.11929234,0.26721987,0.3402497
3,0,SO_OUT,SINGLE,0.33662006,0.12645611,0.26343992,0.2734838
3,3,SO_OUT,SO_OUT,0.2554597,0.22132769,0.19628562,0.326927
3,2,SO_OUT,BB_HBP,0.21844983,0.096385345,0.40386987,0.2812949
3,2,SO_OUT,BB_HBP,0.19068246,0.24282935,0.2999032,0.26658505
1,2,XBH,BB_HBP,0.19888644,0.20982455,0.2970578,0.2942312
3,0,SO_OUT,SINGLE,0.28950635,0.20124744,0.25300053,0.2562457
3,2,SO_OUT,BB_HBP,0.20337702,0.27142328,0.28691092,0.23828879
3,1,SO_OUT,XBH,0.190677,0.33199805,0.28488216,0.19244276
3,2,SO_OUT,BB_HBP,0.1910139,0.21846554,0.34946314,0.24105743
3,0,SO_OUT,SINGLE,0.32567522,0.274965,0.16772254,0.2316373
0,0,SINGLE,SINGLE,0.3912745,0.14075424,0.21776111,0.25021008
0,2,SINGLE,BB_HBP,0.25867328,0.21835147,0.41029975,0.112675436
3,0,SO_OUT,SINGLE,0.3405923,0.15421732,0.20370449,0.30148593
3,0,SO_OUT,SINGLE,0.34403303,0.14391324,0.2601023,0.25195137
3,3,SO_OUT,SO_OUT,0.2732329,0.111261256,0.21488263,0.40062323
3,3,SO_OUT,SO_OUT,0.24085735,0.1710607,0.26697946,0.32110247
