true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.18273199,0.026391754,0.0042914343,0.016781237,0.028948337,0.15264048,0.007219189,0.58099556
5,7,SO,OUT,0.13720809,0.063630246,0.0021190506,0.029560726,0.11213845,0.29950517,0.006642448,0.34919587
5,7,SO,OUT,0.21220791,0.06214077,0.0024515812,0.016467761,0.07490121,0.14660293,0.00786933,0.47735843
7,7,OUT,OUT,0.16299815,0.04940776,0.0046861703,0.004310308,0.06692424,0.10231843,0.013326054,0.5960289
0,7,SINGLE,OUT,0.14697888,0.044538952,0.0022039693,0.019377144,0.10029043,0.119915314,0.010779549,0.5559158
7,7,OUT,OUT,0.16398989,0.025016215,0.0063551418,0.016020335,0.0467104,0.22014469,0.008229716,0.5135336
0,7,SINGLE,OUT,0.19363397,0.06918307,0.0032472443,0.0070112185,0.08473757,0.112832226,0.008588941,0.5207658
5,7,SO,OUT,0.16867207,0.025031304,0.0030538985,0.007906481,0.16619837,0.17642002,0.011418868,0.44129902
7,7,OUT,OUT,0.106391,0.041705377,0.00463475,0.012742744,0.12182391,0.19684556,0.005610894,0.51024574
7,7,OUT,OUT,0.14739043,0.027778141,0.005749365,0.02262472,0.05027363,0.23106392,0.0057984875,0.50932133
5,7,SO,OUT,0.16187201,0.035278454,0.007019546,0.009932699,0.10684677,0.10852713,0.0035539384,0.5669694
0,7,SINGLE,OUT,0.32566345,0.052241586,0.0073923417,0.009489253,0.15203057,0.083042115,0.00745993,0.36268073
7,7,OUT,OUT,0.15927209,0.022260563,0.005060576,0.01112944,0.062454965,0.12673664,0.0071499827,0.6059357
4,7,BB,OUT,0.10889916,0.022649715,0.0030962874,0.017260022,0.07939715,0.2612542,0.0048779794,0.50256556
1,7,DOUBLE,OUT,0.18700126,0.053620093,0.00207487,0.029624313,0.104148306,0.124079905,0.008992908,0.49045828
5,7,SO,OUT,0.17233653,0.045657724,0.0059823785,0.0085083395,0.08276125,0.13865474,0.004938801,0.54116017
5,7,SO,OUT,0.12375592,0.023881102,0.0060525956,0.0048481706,0.057237465,0.24904683,0.0137513345,0.5214266
7,7,OUT,OUT,0.19085225,0.027817631,0.0033441426,0.013805719,0.048441716,0.19656691,0.008198696,0.51097286
0,7,SINGLE,OUT,0.21955289,0.041443538,0.009988141,0.016748887,0.07030366,0.1930669,0.0098974835,0.43899855
1,7,DOUBLE,OUT,0.202586,0.058754094,0.0025777488,0.060554087,0.11606098,0.19634263,0.010683066,0.35244137
1,7,DOUBLE,OUT,0.21246102,0.023047974,0.0036966528,0.039635256,0.05305443,0.14138608,0.014386797,0.51233184
5,7,SO,OUT,0.17082894,0.032219563,0.003751239,0.008713155,0.15983145,0.19619636,0.006455136,0.42200416
7,7,OUT,OUT,0.12589449,0.03650549,0.0032795507,0.0199454,0.05720829,0.1650783,0.007367809,0.5847207
4,7,BB,OUT,0.15564512,0.03917954,0.003094428,0.04689926,0.09375623,0.24773628,0.014330002,0.39935917
7,7,OUT,OUT,0.2490606,0.032528296,0.0033645688,0.015913812,0.0400664,0.10306722,0.010068331,0.5459308
7,7,OUT,OUT,0.23404732,0.031142129,0.0034479322,0.03417599,0.0523328,0.16973212,0.007629064,0.4674926
2,7,TRIPLE,OUT,0.17205752,0.050002083,0.0038788407,0.0047570528,0.040657643,0.09907736,0.010922461,0.61864704
0,7,SINGLE,OUT,0.1749724,0.04162732,0.0034182246,0.01450924,0.046079677,0.15480115,0.0141098695,0.5504821
5,7,SO,OUT,0.094114505,0.05466441,0.0039471863,0.02464297,0.053596232,0.24952488,0.007754388,0.51175547
0,7,SINGLE,OUT,0.21823332,0.035660513,0.003266583,0.038701545,0.0423729,0.19874589,0.007801243,0.4552181
7,7,OUT,OUT,0.13155372,0.0475076,0.003227346,0.01826763,0.06306526,0.21540387,0.0062216823,0.51475286
7,7,OUT,OUT,0.2299948,0.04002284,0.006514808,0.023078252,0.059286717,0.11874418,0.0038397217,0.5185187
5,7,SO,OUT,0.23340924,0.09426159,0.0018590358,0.012846683,0.12849195,0.122272976,0.014881592,0.391977
7,7,OUT,OUT,0.11731346,0.051556293,0.0018190226,0.0078840675,0.06704615,0.16791981,0.01240558,0.5740556
0,7,SINGLE,OUT,0.17951138,0.074307926,0.0028308288,0.012459846,0.06442216,0.11631547,0.008422304,0.54173017
4,7,BB,OUT,0.13268924,0.046827864,0.0041465373,0.005431904,0.029353166,0.15121336,0.008330591,0.6220073
7,7,OUT,OUT,0.13889314,0.051903345,0.0027579798,0.017605945,0.05385885,0.17207485,0.008366585,0.5545394
0,7,SINGLE,OUT,0.18909667,0.045002382,0.0032888216,0.03707685,0.07939114,0.1766011,0.008459294,0.46108374
7,5,OUT,SO,0.15896359,0.0161706,0.00825305,0.017944092,0.06844538,0.36745486,0.0050540827,0.35771435
0,0,SINGLE,SINGLE,0.33238316,0.046130814,0.0021829652,0.027489087,0.1169549,0.18016899,0.008284488,0.28640562
7,7,OUT,OUT,0.12667893,0.069226615,0.0021950826,0.028905204,0.07930787,0.31397587,0.008293238,0.37141722
4,7,BB,OUT,0.2771789,0.030080589,0.0032259326,0.013021289,0.07441776,0.094876416,0.012223641,0.49497548
4,7,BB,OUT,0.14180261,0.04641443,0.0017908941,0.020863151,0.080276914,0.15153025,0.008161093,0.54916066
5,7,SO,OUT,0.1663737,0.030706398,0.0034910657,0.020623019,0.033005808,0.2297003,0.0060352148,0.51006454
5,7,SO,OUT,0.21744326,0.025097061,0.006526702,0.0055306363,0.08196564,0.11285369,0.016898537,0.53368443
7,7,OUT,OUT,0.13944392,0.037350025,0.0045919763,0.019969312,0.07307582,0.18653251,0.007174638,0.53186184
5,7,SO,OUT,0.15179998,0.044597074,0.0038450884,0.021498214,0.0696726,0.1579434,0.014734446,0.5359092
7,7,OUT,OUT,0.098057345,0.022230675,0.003517817,0.011169414,0.030930934,0.39805114,0.006936833,0.42910588
7,7,OUT,OUT,0.19301693,0.029112592,0.0056936666,0.0057954197,0.04824483,0.13653627,0.011629255,0.5699711
7,7,OUT,OUT,0.25401995,0.027825443,0.007470365,0.023689918,0.059749268,0.10255493,0.004663044,0.5200271
7,7,OUT,OUT,0.17616268,0.038576093,0.004849661,0.011397069,0.05334596,0.14846264,0.014893627,0.55231225
5,7,SO,OUT,0.064300865,0.021981133,0.003427761,0.009539649,0.03973371,0.34200922,0.008947188,0.5100605
7,7,OUT,OUT,0.18793158,0.045954213,0.0022837813,0.0192517,0.07416814,0.09889635,0.013225135,0.5582891
4,7,BB,OUT,0.13485628,0.047165964,0.003248199,0.02450274,0.07783085,0.3091384,0.006657518,0.39660004
7,7,OUT,OUT,0.17094718,0.036501635,0.004025158,0.024887208,0.032672927,0.19034563,0.005706885,0.53491336
7,7,OUT,OUT,0.15678976,0.035898194,0.0058054044,0.014259522,0.041918132,0.22993344,0.0041845874,0.5112109
7,7,OUT,OUT,0.14605317,0.041298542,0.002335487,0.07195038,0.045918357,0.23549442,0.008099758,0.44884992
0,7,SINGLE,OUT,0.14005779,0.05771479,0.0028100337,0.008524212,0.0848552,0.22282228,0.013175063,0.47004068
5,7,SO,OUT,0.06967095,0.017431961,0.002941171,0.004626176,0.03638533,0.3294361,0.013856818,0.52565145
0,7,SINGLE,OUT,0.2848707,0.04517933,0.0034198689,0.014936291,0.052450616,0.10662918,0.0059751626,0.48653886
7,7,OUT,OUT,0.26436645,0.05525344,0.012426689,0.015752655,0.07976918,0.116553895,0.0053520636,0.45052567
7,7,OUT,OUT,0.16460523,0.04570874,0.004832948,0.033865605,0.07656803,0.17369556,0.010644986,0.49007884
7,7,OUT,OUT,0.16001855,0.013258859,0.004806943,0.015662221,0.039889805,0.2045659,0.010512832,0.55128485
5,7,SO,OUT,0.10362886,0.0317559,0.00551907,0.008533426,0.036679238,0.2463081,0.007774249,0.5598012
5,7,SO,OUT,0.16839474,0.035382446,0.0049951784,0.011912682,0.033812378,0.14839919,0.0047337553,0.5923696
7,7,OUT,OUT,0.19760092,0.03637003,0.004647567,0.014333862,0.033287726,0.19395275,0.0057611307,0.514046
7,7,OUT,OUT,0.14256863,0.036878042,0.0049395924,0.022094669,0.07544308,0.15216248,0.0067346487,0.5591788
7,7,OUT,OUT,0.19108951,0.029567491,0.0050839027,0.006468813,0.04276847,0.17492847,0.010166434,0.539927
7,7,OUT,OUT,0.1371858,0.022519423,0.004291328,0.03988098,0.067620195,0.2863146,0.008566133,0.43362153
1,7,DOUBLE,OUT,0.09259266,0.01578867,0.007915232,0.009867548,0.15722407,0.19739808,0.01151323,0.50770056
5,7,SO,OUT,0.17267987,0.024972865,0.003879943,0.025760958,0.05509492,0.197015,0.008644143,0.5119523
5,7,SO,OUT,0.11482392,0.030211817,0.0047865547,0.016717656,0.051731337,0.2252396,0.00888526,0.5476039
0,7,SINGLE,OUT,0.15751818,0.03163251,0.0036873294,0.01565676,0.053724974,0.15593223,0.01228368,0.5695644
4,7,BB,OUT,0.1699823,0.02268806,0.003443052,0.0056288484,0.05711635,0.16219921,0.0054218885,0.57352036
5,7,SO,OUT,0.18010433,0.03205289,0.0045499816,0.017068837,0.04835769,0.15512685,0.0054940707,0.5572453
1,7,DOUBLE,OUT,0.13357149,0.021165632,0.0056892023,0.016456103,0.029725038,0.18573749,0.030849714,0.57680523
7,7,OUT,OUT,0.10907853,0.014822466,0.003822613,0.0057397876,0.06676777,0.21561275,0.009418414,0.57473767
7,7,OUT,OUT,0.14713094,0.018386966,0.006005404,0.028920697,0.09362671,0.17409866,0.007566187,0.52426445
7,7,OUT,OUT,0.22922236,0.022635704,0.005081442,0.0146041,0.04986512,0.19418167,0.00863493,0.4757748
5,7,SO,OUT,0.21085629,0.03145138,0.0037593457,0.015555393,0.050812285,0.16952747,0.008661846,0.5093759
7,7,OUT,OUT,0.13238184,0.020431036,0.0018477093,0.024107603,0.060024295,0.29930693,0.009067356,0.4528333
0,7,SINGLE,OUT,0.2845894,0.026406227,0.009221169,0.021348028,0.03220516,0.11978149,0.0053511495,0.50109726
0,7,SINGLE,OUT,0.18242723,0.025133256,0.0037309239,0.007395117,0.06534705,0.18578425,0.006695238,0.523487
7,7,OUT,OUT,0.12174793,0.024708278,0.0017451554,0.022804536,0.05308329,0.24055848,0.006211432,0.52914095
6,7,HBP,OUT,0.1530482,0.022325283,0.0043116543,0.01637595,0.070627265,0.24269551,0.011853358,0.4787628
0,7,SINGLE,OUT,0.27511835,0.027397444,0.0064812866,0.018715257,0.09149089,0.13588794,0.005300075,0.43960878
7,7,OUT,OUT,0.14961208,0.037527017,0.0028478382,0.022672744,0.1262419,0.26556236,0.0072237193,0.38831234
7,7,OUT,OUT,0.12186777,0.030500753,0.0032598695,0.015713204,0.05446206,0.25684404,0.008766924,0.50858533
5,7,SO,OUT,0.1575055,0.02838748,0.002149073,0.014045257,0.088618696,0.12006499,0.00781604,0.581413
0,7,SINGLE,OUT,0.1943277,0.022774244,0.0020103173,0.007013325,0.06671953,0.14011616,0.0053289603,0.5617098
7,7,OUT,OUT,0.19507241,0.025297668,0.0027974313,0.017936533,0.05967122,0.13581824,0.008304585,0.5551019
5,7,SO,OUT,0.11421137,0.046081085,0.0027690474,0.009887076,0.10388951,0.17918073,0.009259111,0.53472203
0,7,SINGLE,OUT,0.1707645,0.036899827,0.0065180883,0.010913324,0.07592862,0.2242513,0.0070591723,0.46766514
7,7,OUT,OUT,0.19951111,0.040496793,0.004198276,0.02199217,0.039042827,0.14993298,0.011064249,0.5337616
7,7,OUT,OUT,0.3339351,0.042954464,0.0025563254,0.016759422,0.07087105,0.10446193,0.0061960234,0.42226565
0,7,SINGLE,OUT,0.25168926,0.020843927,0.0060251975,0.017118001,0.052808154,0.15857548,0.0049841413,0.4879559
7,7,OUT,OUT,0.17051135,0.027584018,0.003020673,0.020882176,0.09811283,0.17048736,0.009044267,0.5003573
7,7,OUT,OUT,0.085048005,0.024461301,0.0040470613,0.0063300496,0.031945225,0.14611417,0.00645681,0.69559735
3,7,HR,OUT,0.14299083,0.026857665,0.004687387,0.013929196,0.055424612,0.18254499,0.008826729,0.5647386
4,7,BB,OUT,0.2900969,0.07830943,0.003911751,0.010826826,0.134103,0.107209,0.007942307,0.36760068
7,7,OUT,OUT,0.13769,0.033503883,0.0047603534,0.004844554,0.06417647,0.17419891,0.005044806,0.5757809
7,7,OUT,OUT,0.1434806,0.048375558,0.0054189307,0.017594093,0.10514664,0.1934135,0.0095228795,0.47704786
0,7,SINGLE,OUT,0.16269644,0.04909276,0.002751978,0.009563735,0.051787324,0.12394516,0.0064488393,0.59371376
0,7,SINGLE,OUT,0.20534734,0.05197129,0.0033754243,0.03337342,0.0999743,0.15069038,0.010460303,0.44480756
0,7,SINGLE,OUT,0.27812007,0.025993897,0.008000953,0.018559739,0.09408191,0.14581898,0.0071259406,0.4222985
0,7,SINGLE,OUT,0.27013835,0.041722592,0.0042196675,0.016655358,0.07141147,0.19554333,0.006569637,0.3937396
7,7,OUT,OUT,0.25387675,0.030824538,0.010686471,0.023341335,0.032230325,0.1691529,0.0071189124,0.47276872
0,7,SINGLE,OUT,0.32219777,0.053880047,0.0023487937,0.023637975,0.11468817,0.10107191,0.008077392,0.3740979
7,7,OUT,OUT,0.14676501,0.03226575,0.003864239,0.014201318,0.04345489,0.17473309,0.00930031,0.5754154
7,7,OUT,OUT,0.36761835,0.048981763,0.004908833,0.008602779,0.091883145,0.08350504,0.010434375,0.38406575
7,7,OUT,OUT,0.1351071,0.043076064,0.0022372934,0.046171434,0.0855977,0.32836184,0.008465895,0.35098264
1,7,DOUBLE,OUT,0.20511465,0.043337237,0.006411844,0.031100225,0.037390113,0.17022724,0.0055179433,0.50090075
7,7,OUT,OUT,0.17915435,0.016733577,0.009606229,0.0064212126,0.043493185,0.21698406,0.009832731,0.51777464
5,7,SO,OUT,0.096242934,0.030274034,0.002051335,0.027542045,0.11770321,0.27364504,0.005089491,0.44745195
5,7,SO,OUT,0.13669592,0.050255504,0.004821544,0.03997997,0.11194853,0.22492859,0.0048637297,0.42650613
7,7,OUT,OUT,0.24572457,0.04275416,0.008952629,0.017100638,0.049068734,0.16907786,0.005091965,0.46222943
5,7,SO,OUT,0.09852472,0.029578947,0.005820874,0.02044023,0.072235264,0.21607453,0.008353147,0.54897225
7,7,OUT,OUT,0.12790607,0.040080823,0.0019273327,0.021199362,0.062073655,0.15313376,0.01597182,0.5777071
4,7,BB,OUT,0.17146319,0.030163186,0.002632021,0.026184889,0.07711536,0.26863813,0.006495716,0.41730756
0,7,SINGLE,OUT,0.17710222,0.06716954,0.0019361032,0.040357936,0.13195851,0.15219149,0.011645256,0.41763893
1,7,DOUBLE,OUT,0.12992506,0.046331223,0.0015488947,0.027007544,0.100554995,0.14448707,0.0077519002,0.5423934
4,7,BB,OUT,0.15919967,0.036328863,0.002546356,0.043149117,0.11088559,0.17020874,0.009142362,0.46853933
7,7,OUT,OUT,0.16773476,0.0505238,0.0018803643,0.074594416,0.12034354,0.16593544,0.00795255,0.41103518
0,7,SINGLE,OUT,0.15055153,0.037164513,0.0016750927,0.12900606,0.0909096,0.15299822,0.0076280376,0.43006694
0,7,SINGLE,OUT,0.09607196,0.051787313,0.0012890213,0.093537524,0.08305208,0.27873927,0.0059876125,0.38953522
7,7,OUT,OUT,0.097573094,0.030633664,0.0034324601,0.020416021,0.049612246,0.27371097,0.0047219046,0.51989967
3,7,HR,OUT,0.10037359,0.026629623,0.002828162,0.013919884,0.06610896,0.2733786,0.0057185004,0.5110426
7,7,OUT,OUT,0.17223735,0.028029496,0.003412175,0.029569002,0.036841635,0.18883444,0.011626789,0.52944905
7,7,OUT,OUT,0.17933112,0.031542428,0.0023367445,0.04826943,0.04238785,0.2268604,0.00946029,0.45981166
0,7,SINGLE,OUT,0.112234525,0.019315936,0.006012141,0.056537192,0.051391598,0.35341153,0.00681092,0.39428622
5,7,SO,OUT,0.09537672,0.035637643,0.0022910957,0.019109232,0.07226036,0.23397991,0.009075404,0.53226966
0,7,SINGLE,OUT,0.13334408,0.035375725,0.0028932998,0.036690723,0.076113656,0.26436707,0.008120587,0.4430949
7,7,OUT,OUT,0.15663108,0.056006316,0.0024233914,0.054173466,0.08366204,0.19221158,0.012071413,0.44282067
0,7,SINGLE,OUT,0.13088602,0.034562446,0.0025936475,0.041543163,0.10653872,0.13018136,0.0077456417,0.5459491
7,7,OUT,OUT,0.17517704,0.05807912,0.003154963,0.051632408,0.078876875,0.13832302,0.012662868,0.4820936
7,7,OUT,OUT,0.20798579,0.051498674,0.0031923028,0.03488898,0.068889305,0.15320447,0.010870888,0.46946958
1,7,DOUBLE,OUT,0.2524,0.046952967,0.0036440343,0.017407369,0.067974,0.100610435,0.006668044,0.50434303
0,7,SINGLE,OUT,0.15168263,0.041993953,0.005697009,0.015119715,0.06368218,0.19336453,0.004989008,0.52347094
7,7,OUT,OUT,0.113689356,0.025097772,0.0023178142,0.07109909,0.13996336,0.28548667,0.005957467,0.35638842
1,7,DOUBLE,OUT,0.16630457,0.0280406,0.0027517395,0.0827426,0.13647828,0.23636356,0.005219014,0.34209964
7,7,OUT,OUT,0.19663402,0.022535417,0.009626282,0.0055119186,0.0516953,0.18456458,0.009430761,0.5200017
7,7,OUT,OUT,0.24956538,0.01811878,0.0107499,0.01808124,0.048656404,0.18715295,0.012901577,0.45477384
0,7,SINGLE,OUT,0.1288526,0.04283045,0.013030161,0.01986889,0.09572235,0.18693465,0.02282914,0.4899318
5,7,SO,OUT,0.20251067,0.03835194,0.0053953677,0.019049985,0.083008915,0.16083,0.016288893,0.47456422
2,7,TRIPLE,OUT,0.17450537,0.056449175,0.0053023985,0.020796463,0.0941377,0.21317443,0.009066694,0.42656773
7,7,OUT,OUT,0.104649186,0.04862706,0.004936372,0.052489206,0.14468053,0.2167046,0.008454888,0.41945818
7,7,OUT,OUT,0.13990043,0.018400837,0.0019413297,0.025150822,0.09152327,0.20378393,0.010383522,0.5089159
0,7,SINGLE,OUT,0.15159905,0.023161761,0.003056835,0.02729289,0.09744473,0.23035504,0.0072346935,0.45985502
7,7,OUT,OUT,0.30190536,0.050236,0.0016695597,0.01860865,0.16804808,0.13453418,0.008560826,0.31643727
7,7,OUT,OUT,0.2229602,0.01944157,0.0014256008,0.019492438,0.048441052,0.2377101,0.006780625,0.44374844
5,7,SO,OUT,0.15810117,0.016004713,0.00076891773,0.03168839,0.05936048,0.33069077,0.007085349,0.39630014
5,7,SO,OUT,0.14621282,0.034588728,0.0027037198,0.073082566,0.1131411,0.24264431,0.006519044,0.38110766
5,7,SO,OUT,0.17010878,0.022307962,0.0029717395,0.043075584,0.08173851,0.26105043,0.0061865705,0.4125604
7,7,OUT,OUT,0.16007918,0.033841144,0.0018764242,0.0515752,0.11971897,0.18423344,0.0040341974,0.44464144
7,7,OUT,OUT,0.17501572,0.036374338,0.0031416982,0.039666675,0.10931475,0.19475324,0.0059590074,0.43577456
7,7,OUT,OUT,0.14697735,0.0155458115,0.0063721407,0.012400075,0.0581923,0.2170203,0.0060671275,0.5374249
7,7,OUT,OUT,0.30429187,0.05248231,0.0039171716,0.019152125,0.08560097,0.11153084,0.009001185,0.41402355
7,7,OUT,OUT,0.115353644,0.018131208,0.0054691187,0.01444711,0.074020855,0.18460971,0.0059113447,0.582057
0,7,SINGLE,OUT,0.110019736,0.027175486,0.003376332,0.012142151,0.08458217,0.20414896,0.0055931234,0.552962
0,7,SINGLE,OUT,0.18196455,0.044427905,0.0058638547,0.020409489,0.03649036,0.17807747,0.010332009,0.52243435
7,7,OUT,OUT,0.19274215,0.02771253,0.0073997453,0.009465221,0.04677336,0.19117537,0.004719216,0.5200124
7,7,OUT,OUT,0.13981156,0.02950303,0.013239913,0.022559952,0.054615304,0.21348886,0.004551567,0.52222985
7,7,OUT,OUT,0.12876917,0.029221257,0.0076011983,0.040700752,0.15562733,0.22543402,0.008221333,0.40442494
7,7,OUT,OUT,0.17369342,0.043477423,0.0031410442,0.048919614,0.13776898,0.18552463,0.007085895,0.40038902
7,7,OUT,OUT,0.14082596,0.0360444,0.0032140606,0.0398163,0.11410246,0.26508996,0.0069319047,0.3939749
5,7,SO,OUT,0.17244823,0.03162092,0.0033303616,0.011624891,0.060279846,0.1597692,0.008425802,0.5525007
7,7,OUT,OUT,0.1690106,0.02816952,0.00554855,0.012322123,0.07377101,0.24182445,0.009136982,0.46021673
7,7,OUT,OUT,0.15019898,0.028737951,0.0029682796,0.013971853,0.076958306,0.17918353,0.011618975,0.5363621
0,7,SINGLE,OUT,0.12785286,0.01601642,0.006544793,0.007058865,0.05292734,0.25938973,0.0079493765,0.52226067
5,7,SO,OUT,0.1654038,0.032154087,0.005412014,0.018450182,0.04964247,0.17056851,0.012478353,0.54589057
5,7,SO,OUT,0.153765,0.030637966,0.005139959,0.021071183,0.03353025,0.1263457,0.007427155,0.6220828
7,7,OUT,OUT,0.1187098,0.022769563,0.0022775566,0.055163234,0.08474862,0.26902983,0.011505267,0.4357961
5,7,SO,OUT,0.13719761,0.046349645,0.0045601088,0.01956355,0.056302108,0.2326559,0.013458294,0.48991272
0,7,SINGLE,OUT,0.12512061,0.049495474,0.0034616229,0.016406927,0.08537685,0.16720136,0.009453831,0.5434834
0,7,SINGLE,OUT,0.20821884,0.044668984,0.0036501708,0.020599475,0.037353817,0.18500774,0.0100034,0.4904975
5,7,SO,OUT,0.1256827,0.02479993,0.00714365,0.02737582,0.094128445,0.18498164,0.010935266,0.5249525
7,7,OUT,OUT,0.1549263,0.040279724,0.003891485,0.018638218,0.04586318,0.2136622,0.008883893,0.5138549
7,7,OUT,OUT,0.16919978,0.020049328,0.0053872075,0.023538297,0.057697713,0.10819857,0.011592363,0.6043367
7,7,OUT,OUT,0.2143829,0.023511605,0.004390585,0.016133374,0.06452517,0.14293827,0.008251376,0.52586675
3,7,HR,OUT,0.1561915,0.052799173,0.0021690554,0.023868976,0.11531791,0.1867184,0.007946221,0.45498884
5,7,SO,OUT,0.24368,0.034045834,0.0040321997,0.01939814,0.10983053,0.21010211,0.007553186,0.37135792
7,7,OUT,OUT,0.2494604,0.048120838,0.007288429,0.026933676,0.063334435,0.2131504,0.009011675,0.38270015
5,7,SO,OUT,0.15327135,0.027338957,0.0040673846,0.030024776,0.09309817,0.2442001,0.0058917003,0.4421075
7,7,OUT,OUT,0.15446354,0.019644653,0.0064560487,0.009613088,0.061444227,0.16608272,0.0069503356,0.5753454
7,7,OUT,OUT,0.23406719,0.029141787,0.0063800714,0.03495362,0.070168205,0.16022791,0.009447307,0.45561388
4,7,BB,OUT,0.18964064,0.033530198,0.007761905,0.025096348,0.06926916,0.15391898,0.0063720983,0.51441073
7,7,OUT,OUT,0.11975083,0.039584838,0.0071832626,0.007967919,0.03644262,0.24258792,0.0060981414,0.5403844
7,7,OUT,OUT,0.1500925,0.04242615,0.0042043505,0.012438328,0.04559251,0.23720555,0.0066592405,0.50138134
7,7,OUT,OUT,0.1363973,0.035025574,0.004097138,0.012490481,0.050599147,0.20731315,0.0071121138,0.5469651
5,7,SO,OUT,0.11752503,0.036620855,0.004502149,0.02105939,0.05979288,0.18636522,0.009006084,0.5651283
7,7,OUT,OUT,0.16619287,0.042868253,0.0036752073,0.028733043,0.04700728,0.15137349,0.005572706,0.5545771
7,7,OUT,OUT,0.17072053,0.0239744,0.003978615,0.029806724,0.07240608,0.20100099,0.008790133,0.48932254
3,7,HR,OUT,0.16535217,0.037911016,0.0036533193,0.027035622,0.056047324,0.19699651,0.0091136955,0.50389034
7,7,OUT,OUT,0.22123305,0.048605397,0.005479581,0.014990196,0.06791859,0.2052883,0.0073307343,0.4291541
0,7,SINGLE,OUT,0.13950431,0.04575,0.0015809194,0.018894639,0.10175692,0.24832328,0.0058160326,0.43837395
0,7,SINGLE,OUT,0.13202557,0.035041552,0.0022238912,0.06795637,0.0727379,0.2521833,0.008883285,0.42894807
7,7,OUT,OUT,0.10982586,0.017335271,0.0070296787,0.01845682,0.12489464,0.2027288,0.009641534,0.5100874
4,7,BB,OUT,0.16335231,0.01547286,0.0071654483,0.009989082,0.11729398,0.14932008,0.004180416,0.5332258
3,7,HR,OUT,0.12740196,0.030854672,0.002771042,0.017484145,0.21509913,0.21677646,0.007626873,0.38198575
7,7,OUT,OUT,0.120098956,0.017727233,0.004815159,0.01752905,0.15115069,0.27380309,0.007062162,0.40781358
0,7,SINGLE,OUT,0.18729004,0.025091318,0.0035226853,0.018443555,0.094345346,0.23154356,0.01322772,0.42653573
4,0,BB,SINGLE,0.32459024,0.04597108,0.0035948742,0.01402833,0.16797133,0.11362954,0.018028654,0.31218597
7,7,OUT,OUT,0.103248894,0.012681745,0.0074504474,0.004923513,0.10785062,0.3465391,0.012610451,0.40469524
6,7,HBP,OUT,0.2144985,0.03536525,0.005037585,0.027822997,0.08973043,0.25539085,0.016166022,0.35598835
