true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
0,0,SINGLE,SINGLE,0.39662924,0.08287215,0.13146149,0.38903707
3,3,SO_OUT,SO_OUT,0.15389828,0.054254983,0.04508467,0.74676204
3,0,SO_OUT,SINGLE,0.43393,0.057716735,0.08693703,0.4214163
3,3,SO_OUT,SO_OUT,0.12600374,0.0817118,0.0966605,0.695624
1,3,XBH,SO_OUT,0.1964796,0.08263908,0.04423654,0.6766448
3,3,SO_OUT,SO_OUT,0.16002533,0.025104195,0.061224222,0.75364625
3,3,SO_OUT,SO_OUT,0.09429016,0.07221169,0.14500464,0.68849355
3,3,SO_OUT,SO_OUT,0.11576443,0.100427784,0.1044292,0.67937857
3,3,SO_OUT,SO_OUT,0.18728979,0.057899073,0.038314085,0.716497
3,3,SO_OUT,SO_OUT,0.06569899,0.034715146,0.07101019,0.8285757
3,3,SO_OUT,SO_OUT,0.12940833,0.05044804,0.045807533,0.77433616
2,3,BB_HBP,SO_OUT,0.17357913,0.060561106,0.08399888,0.6818609
0,3,SINGLE,SO_OUT,0.17360625,0.12666449,0.1209869,0.5787423
1,3,XBH,SO_OUT,0.11951394,0.062812224,0.09340773,0.7242661
2,3,BB_HBP,SO_OUT,0.18160628,0.060034588,0.124129266,0.63422984
3,3,SO_OUT,SO_OUT,0.14275445,0.084371105,0.10460666,0.6682678
0,3,SINGLE,SO_OUT,0.14003779,0.0871127,0.101498954,0.67135054
0,3,SINGLE,SO_OUT,0.09978271,0.10676158,0.086259164,0.7071966
3,3,SO_OUT,SO_OUT,0.10221793,0.041749947,0.04990757,0.80612457
1,3,XBH,SO_OUT,0.14213838,0.048752636,0.08726269,0.72184634
3,3,SO_OUT,SO_OUT,0.18075453,0.04783812,0.0400758,0.7313316
3,3,SO_OUT,SO_OUT,0.1789635,0.07229137,0.05548712,0.69325805
0,3,SINGLE,SO_OUT,0.101386525,0.054716334,0.043200344,0.8006968
3,3,SO_OUT,SO_OUT,0.09268077,0.04142341,0.06060872,0.80528706
0,3,SINGLE,SO_OUT,0.14161667,0.07843428,0.109234236,0.6707148
3,3,SO_OUT,SO_OUT,0.13521086,0.10399985,0.091581345,0.6692079
0,3,SINGLE,SO_OUT,0.119950175,0.06621704,0.10265973,0.711173
3,3,SO_OUT,SO_OUT,0.20953266,0.091256045,0.107454665,0.59175664
3,3,SO_OUT,SO_OUT,0.23959233,0.07849078,0.094734296,0.5871826
1,3,XBH,SO_OUT,0.3243164,0.06934163,0.06796735,0.53837454
0,3,SINGLE,SO_OUT,0.09883204,0.036530614,0.038092166,0.8265452
3,3,SO_OUT,SO_OUT,0.12789476,0.05520564,0.13820562,0.67869395
1,3,XBH,SO_OUT,0.16293277,0.075351685,0.15456611,0.6071494
3,3,SO_OUT,SO_OUT,0.15672563,0.029424846,0.056614187,0.75723535
3,3,SO_OUT,SO_OUT,0.22514753,0.04744111,0.05997879,0.6674325
0,3,SINGLE,SO_OUT,0.06260918,0.046869505,0.075308286,0.815213
3,3,SO_OUT,SO_OUT,0.15648359,0.048264526,0.08106038,0.71419144
1,3,XBH,SO_OUT,0.1601718,0.06665894,0.09090457,0.6822647
3,3,SO_OUT,SO_OUT,0.09778081,0.07745692,0.17374372,0.6510185
3,3,SO_OUT,SO_OUT,0.1530421,0.052342717,0.10760702,0.6870082
0,3,SINGLE,SO_OUT,0.16214883,0.0416438,0.07899624,0.7172112
3,0,SO_OUT,SINGLE,0.43685043,0.07583654,0.16175021,0.32556278
3,3,SO_OUT,SO_OUT,0.24239613,0.038345583,0.05133685,0.6679215
3,3,SO_OUT,SO_OUT,0.15362158,0.05107007,0.065506734,0.7298016
3,3,SO_OUT,SO_OUT,0.1521724,0.08859382,0.12692125,0.6323125
3,3,SO_OUT,SO_OUT,0.1837909,0.048132014,0.09177882,0.6762983
3,3,SO_OUT,SO_OUT,0.15621269,0.07052416,0.106675856,0.66658723
3,3,SO_OUT,SO_OUT,0.15464868,0.07489552,0.10986519,0.6605906
3,3,SO_OUT,SO_OUT,0.14107664,0.024143636,0.0733187,0.761461
3,3,SO_OUT,SO_OUT,0.29772854,0.08330782,0.09342946,0.52553415
3,3,SO_OUT,SO_OUT,0.1377752,0.03250337,0.0922718,0.73744965
0,3,SINGLE,SO_OUT,0.15713312,0.044243637,0.10444912,0.6941741
0,3,SINGLE,SO_OUT,0.18683514,0.08401784,0.063842915,0.6653041
3,3,SO_OUT,SO_OUT,0.16340591,0.028648665,0.06457308,0.7433723
3,3,SO_OUT,SO_OUT,0.11301863,0.05840925,0.060308404,0.7682637
3,3,SO_OUT,SO_OUT,0.08413203,0.06079769,0.10095895,0.75411135
3,3,SO_OUT,SO_OUT,0.13338459,0.089035064,0.11203922,0.6655411
3,3,SO_OUT,SO_OUT,0.12056125,0.07306653,0.0974458,0.7089264
3,3,SO_OUT,SO_OUT,0.19290787,0.045877557,0.065105446,0.6961091
3,3,SO_OUT,SO_OUT,0.18213838,0.06293858,0.08953509,0.665388
3,3,SO_OUT,SO_OUT,0.16918945,0.041503496,0.07067457,0.7186325
0,3,SINGLE,SO_OUT,0.12076078,0.02546597,0.051965274,0.801808
3,3,SO_OUT,SO_OUT,0.15141015,0.063008085,0.060594503,0.7249873
3,3,SO_OUT,SO_OUT,0.1340279,0.06863705,0.042855754,0.7544793
3,3,SO_OUT,SO_OUT,0.115837246,0.07460341,0.14057405,0.66898525
3,3,SO_OUT,SO_OUT,0.12991276,0.047377456,0.056289867,0.7664199
0,3,SINGLE,SO_OUT,0.15869768,0.054410566,0.09008076,0.696811
0,3,SINGLE,SO_OUT,0.21424744,0.079032324,0.04711257,0.65960765
3,3,SO_OUT,SO_OUT,0.11642582,0.045856763,0.104033716,0.7336837
3,3,SO_OUT,SO_OUT,0.16107915,0.07213124,0.058936674,0.70785296
3,3,SO_OUT,SO_OUT,0.16981986,0.05136578,0.0609845,0.7178299
3,3,SO_OUT,SO_OUT,0.17705071,0.055874683,0.080932446,0.68614215
1,3,XBH,SO_OUT,0.18042769,0.081706814,0.12414992,0.6137156
3,3,SO_OUT,SO_OUT,0.2065198,0.06273476,0.13351677,0.59722877
3,3,SO_OUT,SO_OUT,0.24931689,0.09224825,0.09032017,0.5681147
3,3,SO_OUT,SO_OUT,0.11521265,0.045548685,0.069906056,0.76933265
3,3,SO_OUT,SO_OUT,0.15437779,0.03506006,0.06314538,0.74741673
3,3,SO_OUT,SO_OUT,0.236673,0.053843386,0.091787495,0.6176961
2,3,BB_HBP,SO_OUT,0.2149576,0.062196292,0.09688488,0.62596124
3,3,SO_OUT,SO_OUT,0.12033926,0.04269358,0.04683552,0.7901316
3,3,SO_OUT,SO_OUT,0.12621541,0.048388727,0.039411347,0.78598446
3,3,SO_OUT,SO_OUT,0.13599338,0.040559683,0.041830927,0.78161603
3,3,SO_OUT,SO_OUT,0.116421565,0.070327,0.09911673,0.71413475
3,3,SO_OUT,SO_OUT,0.15408212,0.073071845,0.051414073,0.721432
3,3,SO_OUT,SO_OUT,0.11860983,0.03859723,0.05219581,0.79059714
1,3,XBH,SO_OUT,0.17281517,0.06443416,0.06782612,0.69492453
3,3,SO_OUT,SO_OUT,0.21335983,0.06753523,0.078499734,0.64060515
0,3,SINGLE,SO_OUT,0.1460486,0.04833926,0.09793296,0.70767915
0,3,SINGLE,SO_OUT,0.13819988,0.078028895,0.078315444,0.7054557
3,3,SO_OUT,SO_OUT,0.111218095,0.029299535,0.11693508,0.7425473
2,3,BB_HBP,SO_OUT,0.14827625,0.029078657,0.09179786,0.73084724
1,3,XBH,SO_OUT,0.18383257,0.0514712,0.18879148,0.5759048
3,3,SO_OUT,SO_OUT,0.13804424,0.029325483,0.1701334,0.66249686
0,3,SINGLE,SO_OUT,0.11912741,0.033414923,0.0723979,0.77505976
2,3,BB_HBP,SO_OUT,0.29901695,0.1303078,0.18771978,0.3829555
3,3,SO_OUT,SO_OUT,0.128123,0.02685859,0.128984,0.7160344
2,3,BB_HBP,SO_OUT,0.22778235,0.087712005,0.093027785,0.5914778
2,3,BB_HBP,SO_OUT,0.18346441,0.04727358,0.12303467,0.64622736
3,3,SO_OUT,SO_OUT,0.21886857,0.04313449,0.120506704,0.6174902
3,3,SO_OUT,SO_OUT,0.15133491,0.05510831,0.08204283,0.71151394
3,0,SO_OUT,SINGLE,0.41180757,0.10992916,0.13801885,0.3402445
3,3,SO_OUT,SO_OUT,0.1203176,0.05818209,0.10671379,0.7147865
2,3,BB_HBP,SO_OUT,0.15324618,0.055522203,0.1840929,0.6071387
3,3,SO_OUT,SO_OUT,0.22501928,0.0585555,0.051479176,0.664946
1,3,XBH,SO_OUT,0.15199298,0.053005867,0.100589305,0.6944118
3,3,SO_OUT,SO_OUT,0.17075816,0.05551818,0.09380118,0.6799225
3,3,SO_OUT,SO_OUT,0.12853117,0.03533098,0.1397757,0.6963622
2,3,BB_HBP,SO_OUT,0.14149787,0.033770632,0.09592672,0.72880477
3,3,SO_OUT,SO_OUT,0.1628392,0.043799408,0.09648435,0.69687706
3,3,SO_OUT,SO_OUT,0.15473738,0.05664931,0.061853945,0.7267593
3,3,SO_OUT,SO_OUT,0.16416462,0.054852128,0.0961103,0.6848729
3,3,SO_OUT,SO_OUT,0.19611584,0.04290951,0.10108517,0.65988946
0,3,SINGLE,SO_OUT,0.13270885,0.040444944,0.077608,0.7492382
3,3,SO_OUT,SO_OUT,0.15977925,0.06493348,0.08655498,0.6887323
0,3,SINGLE,SO_OUT,0.19140004,0.047594994,0.07402247,0.68698245
3,3,SO_OUT,SO_OUT,0.17498451,0.03789789,0.07530935,0.7118082
3,3,SO_OUT,SO_OUT,0.33077383,0.08158849,0.17931813,0.40831953
3,3,SO_OUT,SO_OUT,0.13355505,0.02539613,0.10823307,0.73281574
3,3,SO_OUT,SO_OUT,0.1195654,0.034945656,0.08474177,0.76074713
0,3,SINGLE,SO_OUT,0.14163284,0.03804534,0.13260885,0.68771297
0,3,SINGLE,SO_OUT,0.17914645,0.043511223,0.051291,0.7260514
3,3,SO_OUT,SO_OUT,0.2758104,0.03670706,0.06094072,0.6265418
3,3,SO_OUT,SO_OUT,0.14292993,0.04363286,0.054263197,0.75917405
3,3,SO_OUT,SO_OUT,0.16250035,0.034323845,0.06726958,0.7359062
3,3,SO_OUT,SO_OUT,0.16135973,0.057076972,0.11411512,0.66744816
3,3,SO_OUT,SO_OUT,0.12305498,0.045468584,0.07647283,0.75500363
3,3,SO_OUT,SO_OUT,0.21531269,0.05625995,0.08823592,0.64019144
3,3,SO_OUT,SO_OUT,0.21810149,0.054894987,0.08766909,0.63933444
2,3,BB_HBP,SO_OUT,0.3104805,0.07872644,0.22484179,0.38595122
3,3,SO_OUT,SO_OUT,0.13969421,0.043169416,0.08236093,0.7347754
3,3,SO_OUT,SO_OUT,0.16284104,0.02075369,0.093332395,0.7230729
3,3,SO_OUT,SO_OUT,0.2216567,0.048166133,0.09134008,0.6388371
2,3,BB_HBP,SO_OUT,0.11579689,0.033226196,0.080254674,0.77072227
1,3,XBH,SO_OUT,0.32889432,0.088938035,0.14139916,0.44076848
3,3,SO_OUT,SO_OUT,0.21907806,0.046598826,0.04517228,0.68915087
3,3,SO_OUT,SO_OUT,0.18292563,0.06189896,0.094023496,0.6611519
3,3,SO_OUT,SO_OUT,0.2918316,0.07407576,0.0541967,0.57989585
3,3,SO_OUT,SO_OUT,0.16031967,0.024516331,0.038889647,0.7762744
3,3,SO_OUT,SO_OUT,0.15754785,0.02171254,0.037485577,0.78325397
3,3,SO_OUT,SO_OUT,0.14644496,0.028619647,0.051271796,0.77366364
3,3,SO_OUT,SO_OUT,0.17894168,0.06620645,0.044222917,0.7106289
3,3,SO_OUT,SO_OUT,0.21807215,0.055125747,0.10678322,0.6200189
3,3,SO_OUT,SO_OUT,0.21920694,0.07478517,0.0507391,0.6552688
0,3,SINGLE,SO_OUT,0.14518102,0.05818682,0.13625547,0.66037667
3,3,SO_OUT,SO_OUT,0.17536007,0.06645879,0.08121695,0.6769642
3,3,SO_OUT,SO_OUT,0.19839863,0.061434105,0.109479,0.6306882
3,3,SO_OUT,SO_OUT,0.12390714,0.066087686,0.104375616,0.7056296
3,3,SO_OUT,SO_OUT,0.123697676,0.037229065,0.065187134,0.7738861
3,3,SO_OUT,SO_OUT,0.24580806,0.05326423,0.080997474,0.6199302
3,3,SO_OUT,SO_OUT,0.09071668,0.0361577,0.03499186,0.8381337
3,3,SO_OUT,SO_OUT,0.1180042,0.058397327,0.0451392,0.7784593
3,3,SO_OUT,SO_OUT,0.24147701,0.05931229,0.09348531,0.60572535
2,3,BB_HBP,SO_OUT,0.19771822,0.062445935,0.110445805,0.62939006
3,3,SO_OUT,SO_OUT,0.13936687,0.060734976,0.03598432,0.7639138
3,3,SO_OUT,SO_OUT,0.14175838,0.05002935,0.092766516,0.71544576
3,3,SO_OUT,SO_OUT,0.22429398,0.048461504,0.07541068,0.6518339
0,3,SINGLE,SO_OUT,0.18924007,0.0547605,0.05966943,0.69633
3,3,SO_OUT,SO_OUT,0.1616438,0.07363944,0.07709785,0.687619
0,3,SINGLE,SO_OUT,0.18837093,0.07749089,0.045171943,0.6889663
3,3,SO_OUT,SO_OUT,0.22876912,0.0576273,0.09764136,0.61596227
3,3,SO_OUT,SO_OUT,0.1479969,0.043249983,0.14943436,0.65931875
3,3,SO_OUT,SO_OUT,0.14572176,0.050682183,0.04052812,0.76306784
0,3,SINGLE,SO_OUT,0.17367297,0.051188342,0.09700878,0.6781299
0,3,SINGLE,SO_OUT,0.16008833,0.05542037,0.053900644,0.73059064
0,3,SINGLE,SO_OUT,0.17717378,0.06007162,0.07004579,0.6927088
3,3,SO_OUT,SO_OUT,0.13706493,0.054714017,0.07613825,0.7320828
3,3,SO_OUT,SO_OUT,0.16862732,0.08853982,0.06484005,0.6779928
0,3,SINGLE,SO_OUT,0.12126618,0.035790395,0.04198796,0.8009554
0,3,SINGLE,SO_OUT,0.16939817,0.045079824,0.06680274,0.71871924
3,3,SO_OUT,SO_OUT,0.1715014,0.07670389,0.054264784,0.6975299
3,3,SO_OUT,SO_OUT,0.13672166,0.05108804,0.032666422,0.7795239
3,3,SO_OUT,SO_OUT,0.16748284,0.036968254,0.05539614,0.7401528
3,3,SO_OUT,SO_OUT,0.17454813,0.063234426,0.029666841,0.73255056
3,3,SO_OUT,SO_OUT,0.20930122,0.041653417,0.09606502,0.6529803
0,3,SINGLE,SO_OUT,0.1500459,0.048491225,0.096538946,0.7049239
3,3,SO_OUT,SO_OUT,0.21823372,0.050691824,0.047623392,0.68345106
3,3,SO_OUT,SO_OUT,0.13451289,0.12732159,0.11333979,0.6248257
3,3,SO_OUT,SO_OUT,0.15937874,0.079450026,0.09940232,0.6617689
3,3,SO_OUT,SO_OUT,0.15825517,0.080745205,0.042258438,0.7187412
0,3,SINGLE,SO_OUT,0.122189194,0.04345785,0.036664043,0.7976889
0,3,SINGLE,SO_OUT,0.15493952,0.057144128,0.048091117,0.7398252
3,3,SO_OUT,SO_OUT,0.15182142,0.06228587,0.085922144,0.69997054
2,3,BB_HBP,SO_OUT,0.13914815,0.08241239,0.051985696,0.7264538
3,3,SO_OUT,SO_OUT,0.15259624,0.04065904,0.039941687,0.7668031
3,3,SO_OUT,SO_OUT,0.12136657,0.08669229,0.075061955,0.7168792
3,3,SO_OUT,SO_OUT,0.11246289,0.052933834,0.0968025,0.73780084
3,3,SO_OUT,SO_OUT,0.16795687,0.05525975,0.09043636,0.68634707
3,3,SO_OUT,SO_OUT,0.1311296,0.04576005,0.04546805,0.7776423
2,3,BB_HBP,SO_OUT,0.12788078,0.058433417,0.07057069,0.7431151
3,3,SO_OUT,SO_OUT,0.14985014,0.04297793,0.0853012,0.7218707
3,3,SO_OUT,SO_OUT,0.11524831,0.07042345,0.0913426,0.7229856
3,3,SO_OUT,SO_OUT,0.17188492,0.08103828,0.079643615,0.6674332
3,3,SO_OUT,SO_OUT,0.12857206,0.022197852,0.04097128,0.80825883
3,3,SO_OUT,SO_OUT,0.10888994,0.024607675,0.03302338,0.83347905
0,3,SINGLE,SO_OUT,0.12781295,0.032498,0.049432892,0.7902562
3,3,SO_OUT,SO_OUT,0.18134063,0.048879072,0.043059953,0.7267203
2,3,BB_HBP,SO_OUT,0.24179594,0.06330088,0.07029065,0.62461245
2,3,BB_HBP,SO_OUT,0.19382335,0.15402152,0.12911297,0.5230422
1,3,XBH,SO_OUT,0.19554569,0.07950255,0.04890223,0.67604953
3,3,SO_OUT,SO_OUT,0.051949177,0.025213854,0.023444343,0.8993926
3,3,SO_OUT,SO_OUT,0.15445974,0.08370122,0.12708206,0.634757
0,3,SINGLE,SO_OUT,0.16904035,0.038634747,0.058038983,0.73428595
3,3,SO_OUT,SO_OUT,0.104156114,0.0454991,0.036913123,0.8134316
3,3,SO_OUT,SO_OUT,0.086570114,0.034942567,0.019350218,0.8591371
3,3,SO_OUT,SO_OUT,0.14544593,0.051940296,0.060910128,0.7417037
0,3,SINGLE,SO_OUT,0.26308754,0.0819265,0.090719625,0.5642663
3,3,SO_OUT,SO_OUT,0.18061236,0.029027255,0.08925934,0.70110106
3,3,SO_OUT,SO_OUT,0.10752653,0.043854237,0.07067279,0.7779464
3,3,SO_OUT,SO_OUT,0.1134091,0.03767432,0.057618126,0.79129845
3,3,SO_OUT,SO_OUT,0.16966324,0.050633825,0.027006784,0.7526962
3,3,SO_OUT,SO_OUT,0.19056183,0.031989284,0.04175835,0.73569053
3,3,SO_OUT,SO_OUT,0.17969978,0.055755474,0.032230336,0.73231447
3,3,SO_OUT,SO_OUT,0.16807245,0.058570523,0.08495056,0.6884064
3,3,SO_OUT,SO_OUT,0.2029184,0.07156543,0.059994105,0.6655221
3,3,SO_OUT,SO_OUT,0.14255595,0.06693191,0.07332759,0.71718454
3,3,SO_OUT,SO_OUT,0.37226778,0.053128265,0.06729185,0.50731206
3,3,SO_OUT,SO_OUT,0.16180657,0.11136018,0.12106175,0.6057715
3,3,SO_OUT,SO_OUT,0.14151156,0.098190606,0.10441088,0.65588695
3,3,SO_OUT,SO_OUT,0.26591617,0.058327004,0.051888593,0.6238682
0,3,SINGLE,SO_OUT,0.1557407,0.06652727,0.04195915,0.7357729
3,3,SO_OUT,SO_OUT,0.063630514,0.02448311,0.030466173,0.8814202
3,3,SO_OUT,SO_OUT,0.20865515,0.111006446,0.10464972,0.57568866
3,3,SO_OUT,SO_OUT,0.13449949,0.048099235,0.04217397,0.77522737
3,3,SO_OUT,SO_OUT,0.16563952,0.06526414,0.08660098,0.68249536
0,3,SINGLE,SO_OUT,0.12437262,0.042465433,0.061906338,0.7712556
3,0,SO_OUT,SINGLE,0.42697182,0.1028226,0.113304995,0.35690057
1,3,XBH,SO_OUT,0.16061972,0.07595084,0.05623157,0.7071979
3,3,SO_OUT,SO_OUT,0.09889432,0.03001048,0.023627408,0.8474678
3,3,SO_OUT,SO_OUT,0.09932056,0.037516765,0.021007402,0.84215534
3,3,SO_OUT,SO_OUT,0.15683743,0.07177033,0.062168594,0.7092236
3,3,SO_OUT,SO_OUT,0.1151839,0.02806097,0.031542186,0.82521296
3,3,SO_OUT,SO_OUT,0.0929227,0.04305205,0.018160108,0.84586513
3,3,SO_OUT,SO_OUT,0.22158639,0.039384637,0.032682084,0.70634687
3,3,SO_OUT,SO_OUT,0.091740824,0.0857729,0.033306677,0.78917956
3,3,SO_OUT,SO_OUT,0.12979777,0.10257859,0.043493625,0.7241301
3,0,SO_OUT,SINGLE,0.39725342,0.11638553,0.11214269,0.37421837
1,3,XBH,SO_OUT,0.15631485,0.07923936,0.07067642,0.6937694
3,3,SO_OUT,SO_OUT,0.151204,0.06179109,0.038834814,0.7481701
3,3,SO_OUT,SO_OUT,0.122855574,0.06252008,0.048592027,0.7660323
3,3,SO_OUT,SO_OUT,0.15565598,0.06124101,0.04755723,0.73554575
3,3,SO_OUT,SO_OUT,0.1907918,0.07837574,0.083933696,0.64689875
3,3,SO_OUT,SO_OUT,0.15257198,0.07209094,0.077217735,0.6981194
3,3,SO_OUT,SO_OUT,0.14784476,0.065393485,0.057957515,0.72880423
3,3,SO_OUT,SO_OUT,0.20068505,0.046420876,0.093875684,0.6590184
0,3,SINGLE,SO_OUT,0.15990818,0.075673744,0.053658426,0.7107596
3,3,SO_OUT,SO_OUT,0.119121745,0.046117596,0.036443412,0.7983172
3,3,SO_OUT,SO_OUT,0.13534902,0.03607608,0.03681398,0.7917609
3,3,SO_OUT,SO_OUT,0.16822787,0.052679665,0.063197784,0.71589464
0,3,SINGLE,SO_OUT,0.110170856,0.02978152,0.039089724,0.82095784
3,3,SO_OUT,SO_OUT,0.122543395,0.04312508,0.07776033,0.7565711
0,3,SINGLE,SO_OUT,0.20682651,0.071895875,0.05674819,0.66452944
3,3,SO_OUT,SO_OUT,0.1947541,0.08171663,0.12787202,0.5956573
3,3,SO_OUT,SO_OUT,0.11106166,0.06680895,0.07938171,0.7427476
3,3,SO_OUT,SO_OUT,0.14061475,0.059994474,0.05995018,0.7394406
3,3,SO_OUT,SO_OUT,0.20292465,0.060232174,0.07641364,0.66042954
3,3,SO_OUT,SO_OUT,0.11261584,0.059820104,0.061567366,0.76599675
3,3,SO_OUT,SO_OUT,0.13555513,0.060984235,0.07104899,0.7324116
2,3,BB_HBP,SO_OUT,0.17347585,0.053385686,0.06144418,0.7116943
3,3,SO_OUT,SO_OUT,0.14223018,0.09363063,0.07027119,0.693868
3,3,SO_OUT,SO_OUT,0.15127361,0.033057276,0.047187887,0.7684812
3,3,SO_OUT,SO_OUT,0.15742436,0.05731114,0.07335119,0.71191335
3,3,SO_OUT,SO_OUT,0.12144772,0.05911206,0.04013164,0.77930856
3,3,SO_OUT,SO_OUT,0.19498545,0.06713914,0.09811501,0.63976043
3,3,SO_OUT,SO_OUT,0.12669423,0.101815745,0.082238145,0.6892519
3,3,SO_OUT,SO_OUT,0.18427451,0.08509076,0.09984246,0.6307923
3,3,SO_OUT,SO_OUT,0.08922138,0.030648025,0.034341138,0.8457895
3,3,SO_OUT,SO_OUT,0.16596688,0.032708768,0.042242534,0.7590818
3,3,SO_OUT,SO_OUT,0.12777613,0.047238663,0.038146373,0.78683877
3,3,SO_OUT,SO_OUT,0.070085496,0.016505329,0.01749641,0.89591277
0,3,SINGLE,SO_OUT,0.09323663,0.03054086,0.048062213,0.8281603
2,3,BB_HBP,SO_OUT,0.11483328,0.08167524,0.06375224,0.7397393
0,3,SINGLE,SO_OUT,0.17867331,0.070717365,0.093335465,0.6572739
3,3,SO_OUT,SO_OUT,0.17954417,0.07310189,0.063458115,0.6838959
3,3,SO_OUT,SO_OUT,0.13983557,0.08993898,0.11667546,0.65354997
0,3,SINGLE,SO_OUT,0.11396794,0.05381039,0.050702848,0.7815188
3,3,SO_OUT,SO_OUT,0.21008776,0.054715622,0.06434146,0.6708551
3,3,SO_OUT,SO_OUT,0.120106414,0.039534785,0.03442665,0.80593216
3,3,SO_OUT,SO_OUT,0.14163157,0.05361141,0.06900214,0.7357549
3,3,SO_OUT,SO_OUT,0.19304432,0.038360234,0.08428579,0.68430966
3,3,SO_OUT,SO_OUT,0.13257171,0.04208772,0.04660334,0.77873725
3,3,SO_OUT,SO_OUT,0.17569296,0.045051675,0.04991195,0.7293435
1,3,XBH,SO_OUT,0.14736918,0.037271228,0.09993143,0.7154281
3,3,SO_OUT,SO_OUT,0.11931846,0.04767461,0.08594141,0.7470655
0,3,SINGLE,SO_OUT,0.22881775,0.051719747,0.10415577,0.61530674
3,3,SO_OUT,SO_OUT,0.12137036,0.031861626,0.04227051,0.8044975
3,3,SO_OUT,SO_OUT,0.13807209,0.055968344,0.07770978,0.7282498
1,3,XBH,SO_OUT,0.16496256,0.0542063,0.093849234,0.68698186
3,3,SO_OUT,SO_OUT,0.12882459,0.07113947,0.093347415,0.7066886
3,3,SO_OUT,SO_OUT,0.07232345,0.01868034,0.025916694,0.8830795
3,3,SO_OUT,SO_OUT,0.09592289,0.028184393,0.05263788,0.8232548
3,3,SO_OUT,SO_OUT,0.17680794,0.04046913,0.08913989,0.693583
3,3,SO_OUT,SO_OUT,0.14485268,0.064088665,0.11168392,0.67937475
3,3,SO_OUT,SO_OUT,0.20160548,0.03194321,0.07320147,0.69324976
3,3,SO_OUT,SO_OUT,0.19786666,0.045293633,0.07861733,0.6782224
3,3,SO_OUT,SO_OUT,0.15787624,0.03781608,0.1302111,0.67409664
0,3,SINGLE,SO_OUT,0.18652481,0.037169684,0.10548272,0.6708228
2,3,BB_HBP,SO_OUT,0.23411942,0.046617948,0.064296216,0.6549665
3,3,SO_OUT,SO_OUT,0.18641916,0.067230836,0.114948645,0.63140136
3,3,SO_OUT,SO_OUT,0.078383684,0.055448968,0.070721485,0.79544586
3,3,SO_OUT,SO_OUT,0.07271703,0.0232642,0.037681807,0.86633694
3,3,SO_OUT,SO_OUT,0.12064704,0.0334831,0.03268108,0.81318873
3,3,SO_OUT,SO_OUT,0.09098318,0.024091877,0.05176239,0.83316255
3,3,SO_OUT,SO_OUT,0.13231702,0.029460894,0.037289415,0.8009327
3,3,SO_OUT,SO_OUT,0.1321543,0.027134294,0.058430593,0.7822808
2,3,BB_HBP,SO_OUT,0.15675206,0.035567515,0.038509365,0.76917106
0,3,SINGLE,SO_OUT,0.07658196,0.04045902,0.06473237,0.8182266
3,3,SO_OUT,SO_OUT,0.16140153,0.07086949,0.080269784,0.6874592
3,3,SO_OUT,SO_OUT,0.13264284,0.05505289,0.060486425,0.7518178
0,3,SINGLE,SO_OUT,0.16458216,0.078912765,0.08762486,0.6688803
2,3,BB_HBP,SO_OUT,0.13759474,0.1261658,0.09742793,0.63881147
3,3,SO_OUT,SO_OUT,0.15492341,0.07594436,0.07508387,0.6940483
2,3,BB_HBP,SO_OUT,0.0953326,0.11355957,0.083429575,0.70767826
3,3,SO_OUT,SO_OUT,0.10505723,0.059336025,0.025519395,0.8100874
3,3,SO_OUT,SO_OUT,0.108884506,0.0388607,0.04039605,0.8118588
3,3,SO_OUT,SO_OUT,0.11156173,0.06491695,0.044792704,0.7787286
3,3,SO_OUT,SO_OUT,0.13259195,0.077634856,0.08616435,0.7036088
3,3,SO_OUT,SO_OUT,0.15421425,0.07534507,0.11769227,0.65274847
0,3,SINGLE,SO_OUT,0.1171155,0.084970005,0.11542218,0.6824923
3,3,SO_OUT,SO_OUT,0.1307986,0.096418165,0.109047525,0.66373575
1,3,XBH,SO_OUT,0.10237943,0.10045025,0.08308633,0.71408397
3,3,SO_OUT,SO_OUT,0.17643389,0.068372086,0.07036065,0.68483335
2,3,BB_HBP,SO_OUT,0.121905446,0.068720125,0.084701374,0.72467303
0,3,SINGLE,SO_OUT,0.1146648,0.06206536,0.04905061,0.7742192
3,3,SO_OUT,SO_OUT,0.1339734,0.054160714,0.044419684,0.7674462
3,3,SO_OUT,SO_OUT,0.12004213,0.06495055,0.044155166,0.7708522
3,3,SO_OUT,SO_OUT,0.1333478,0.066010155,0.08204163,0.71860045
3,3,SO_OUT,SO_OUT,0.18155485,0.047731746,0.09655986,0.67415357
3,3,SO_OUT,SO_OUT,0.19185065,0.028155284,0.07933038,0.7006637
3,3,SO_OUT,SO_OUT,0.1521971,0.03446265,0.05503524,0.758305
3,3,SO_OUT,SO_OUT,0.055840943,0.013609509,0.027401254,0.90314823
3,3,SO_OUT,SO_OUT,0.10591408,0.03062694,0.042994566,0.82046443
0,3,SINGLE,SO_OUT,0.1546697,0.046669982,0.08158721,0.7170731
0,3,SINGLE,SO_OUT,0.14998864,0.0680301,0.08977872,0.6922025
3,3,SO_OUT,SO_OUT,0.17528701,0.03852898,0.068826064,0.71735793
3,3,SO_OUT,SO_OUT,0.16738111,0.040325522,0.06721536,0.725078
