true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
0,0,SINGLE,SINGLE,0.40711525,0.09147311,0.16044578,0.34096587
3,3,SO_OUT,SO_OUT,0.14691474,0.052877665,0.04775542,0.7524522
3,0,SO_OUT,SINGLE,0.50297254,0.047908884,0.10127023,0.3478484
3,3,SO_OUT,SO_OUT,0.12467178,0.07832267,0.092708506,0.70429695
1,3,XBH,SO_OUT,0.20119405,0.063846014,0.03931409,0.6956458
3,3,SO_OUT,SO_OUT,0.15300226,0.016913608,0.06873171,0.76135236
3,3,SO_OUT,SO_OUT,0.08707221,0.06306721,0.13087428,0.7189863
3,3,SO_OUT,SO_OUT,0.103931144,0.0944998,0.08839368,0.71317536
3,3,SO_OUT,SO_OUT,0.16850615,0.05210796,0.0350786,0.7443073
3,3,SO_OUT,SO_OUT,0.058140848,0.042328946,0.07761784,0.8219124
3,3,SO_OUT,SO_OUT,0.104616635,0.05109512,0.058251195,0.7860371
2,3,BB_HBP,SO_OUT,0.14591466,0.057667337,0.08983098,0.706587
0,3,SINGLE,SO_OUT,0.12730354,0.10874109,0.15248156,0.6114738
1,3,XBH,SO_OUT,0.09270967,0.066030614,0.09831703,0.74294275
2,3,BB_HBP,SO_OUT,0.13996515,0.0578935,0.12516089,0.67698044
3,3,SO_OUT,SO_OUT,0.124858476,0.093902536,0.09841622,0.6828228
0,3,SINGLE,SO_OUT,0.108197466,0.098160066,0.08590243,0.70774007
0,3,SINGLE,SO_OUT,0.07517307,0.10429393,0.09617198,0.72436106
3,3,SO_OUT,SO_OUT,0.090281956,0.03275343,0.05732939,0.8196353
1,3,XBH,SO_OUT,0.11828004,0.051365133,0.09648513,0.73386973
3,3,SO_OUT,SO_OUT,0.16246533,0.041895527,0.043873448,0.7517657
3,3,SO_OUT,SO_OUT,0.15689108,0.067028336,0.04679503,0.7292855
0,3,SINGLE,SO_OUT,0.07701678,0.03937457,0.03359311,0.8500156
3,3,SO_OUT,SO_OUT,0.08364253,0.050387353,0.0674604,0.7985097
0,3,SINGLE,SO_OUT,0.13287014,0.08843567,0.097365454,0.6813287
3,3,SO_OUT,SO_OUT,0.106389895,0.09180357,0.098426275,0.7033803
0,3,SINGLE,SO_OUT,0.099644765,0.059570402,0.095326476,0.74545836
3,3,SO_OUT,SO_OUT,0.17458789,0.085924864,0.10678622,0.63270104
3,3,SO_OUT,SO_OUT,0.22351849,0.077745385,0.10231054,0.59642553
1,3,XBH,SO_OUT,0.31269976,0.06805205,0.07737654,0.5418716
0,3,SINGLE,SO_OUT,0.09087352,0.029341392,0.040159546,0.83962554
3,3,SO_OUT,SO_OUT,0.09659436,0.049409997,0.1437032,0.71029246
1,3,XBH,SO_OUT,0.14462388,0.09154192,0.14009824,0.62373596
3,3,SO_OUT,SO_OUT,0.16000204,0.020766422,0.06600101,0.7532305
3,3,SO_OUT,SO_OUT,0.22583827,0.032654952,0.06709467,0.67441213
0,3,SINGLE,SO_OUT,0.06430388,0.0423975,0.07560278,0.8176959
3,3,SO_OUT,SO_OUT,0.174747,0.047522582,0.09177109,0.68595934
1,3,XBH,SO_OUT,0.15723795,0.07230042,0.0843565,0.68610513
3,3,SO_OUT,SO_OUT,0.0923541,0.07665357,0.159552,0.67144036
3,3,SO_OUT,SO_OUT,0.18114185,0.05514413,0.09047922,0.6732348
0,3,SINGLE,SO_OUT,0.15610918,0.042117562,0.094351664,0.7074216
3,0,SO_OUT,SINGLE,0.38380253,0.10386024,0.20144647,0.3108907
3,3,SO_OUT,SO_OUT,0.21909057,0.03735592,0.066224955,0.6773285
3,3,SO_OUT,SO_OUT,0.15204464,0.053187203,0.07221829,0.7225499
3,3,SO_OUT,SO_OUT,0.12576981,0.07065446,0.12939438,0.67418134
3,3,SO_OUT,SO_OUT,0.18406245,0.057178732,0.09719034,0.66156846
3,3,SO_OUT,SO_OUT,0.14377798,0.077697515,0.10836281,0.67016166
3,3,SO_OUT,SO_OUT,0.12454822,0.07865988,0.117878735,0.6789131
3,3,SO_OUT,SO_OUT,0.1160889,0.021326272,0.08540826,0.7771766
3,3,SO_OUT,SO_OUT,0.31661543,0.085134655,0.10057314,0.49767673
3,3,SO_OUT,SO_OUT,0.13217169,0.033869665,0.11193354,0.7220251
0,3,SINGLE,SO_OUT,0.1560674,0.06459318,0.117802136,0.6615373
0,3,SINGLE,SO_OUT,0.21081327,0.093458384,0.0613839,0.6343444
3,3,SO_OUT,SO_OUT,0.1732377,0.028366033,0.057800986,0.7405953
3,3,SO_OUT,SO_OUT,0.12877671,0.061072927,0.062540375,0.74761
3,3,SO_OUT,SO_OUT,0.072605655,0.07355502,0.08855831,0.765281
3,3,SO_OUT,SO_OUT,0.120748855,0.11537838,0.11224895,0.65162385
3,3,SO_OUT,SO_OUT,0.108594805,0.08072784,0.09725885,0.7134185
3,3,SO_OUT,SO_OUT,0.16439007,0.053291637,0.07025952,0.7120588
3,3,SO_OUT,SO_OUT,0.18297818,0.050458122,0.09909426,0.6674694
3,3,SO_OUT,SO_OUT,0.16710512,0.041784897,0.112320535,0.67878944
0,3,SINGLE,SO_OUT,0.12435976,0.020964881,0.05714344,0.7975319
3,3,SO_OUT,SO_OUT,0.16507958,0.047995996,0.05917589,0.7277485
3,3,SO_OUT,SO_OUT,0.14679347,0.05114798,0.045905158,0.7561534
3,3,SO_OUT,SO_OUT,0.11619728,0.061473805,0.104052454,0.71827644
3,3,SO_OUT,SO_OUT,0.122540236,0.04296191,0.059428427,0.7750694
0,3,SINGLE,SO_OUT,0.13439243,0.047448076,0.096323006,0.7218365
0,3,SINGLE,SO_OUT,0.20240216,0.0705837,0.04176608,0.6852481
3,3,SO_OUT,SO_OUT,0.10928697,0.05505737,0.10947377,0.7261819
3,3,SO_OUT,SO_OUT,0.1681438,0.06757772,0.071837045,0.6924414
3,3,SO_OUT,SO_OUT,0.18759951,0.037150677,0.06770219,0.7075476
3,3,SO_OUT,SO_OUT,0.20843916,0.038611162,0.08540572,0.66754395
1,3,XBH,SO_OUT,0.17435598,0.06712381,0.115407236,0.64311296
3,3,SO_OUT,SO_OUT,0.2204883,0.04356967,0.12036278,0.61557925
3,3,SO_OUT,SO_OUT,0.26834723,0.070567325,0.08894698,0.57213855
3,3,SO_OUT,SO_OUT,0.11547069,0.040857982,0.052629765,0.79104155
3,3,SO_OUT,SO_OUT,0.18506512,0.029507961,0.06910664,0.71632034
3,3,SO_OUT,SO_OUT,0.23860155,0.047751255,0.07659013,0.63705707
2,3,BB_HBP,SO_OUT,0.22823331,0.050823323,0.09680058,0.62414277
3,3,SO_OUT,SO_OUT,0.11813309,0.02941539,0.05691687,0.7955346
3,3,SO_OUT,SO_OUT,0.1443435,0.034080196,0.04682629,0.77475
3,3,SO_OUT,SO_OUT,0.13810275,0.030978598,0.050300006,0.78061867
3,3,SO_OUT,SO_OUT,0.128957,0.05630263,0.09711352,0.71762687
3,3,SO_OUT,SO_OUT,0.15978397,0.060903072,0.0491459,0.73016703
3,3,SO_OUT,SO_OUT,0.10785664,0.03367138,0.04135162,0.8171203
1,3,XBH,SO_OUT,0.16382138,0.07088996,0.075965695,0.689323
3,3,SO_OUT,SO_OUT,0.23856083,0.059215248,0.08177608,0.6204479
0,3,SINGLE,SO_OUT,0.15396753,0.04481854,0.11101314,0.6902008
0,3,SINGLE,SO_OUT,0.123176545,0.07701077,0.0743553,0.7254574
3,3,SO_OUT,SO_OUT,0.12908971,0.02683951,0.15621667,0.6878541
2,3,BB_HBP,SO_OUT,0.15697466,0.022737663,0.108289436,0.7119982
1,3,XBH,SO_OUT,0.15945978,0.04672298,0.23149088,0.5623264
3,3,SO_OUT,SO_OUT,0.1306852,0.025669295,0.1778121,0.6658334
0,3,SINGLE,SO_OUT,0.11301317,0.02577582,0.059125952,0.80208504
2,3,BB_HBP,SO_OUT,0.33287916,0.113836244,0.16248626,0.39079833
3,3,SO_OUT,SO_OUT,0.14804585,0.019287853,0.13121793,0.7014484
2,3,BB_HBP,SO_OUT,0.2293614,0.07172137,0.08781454,0.6111027
2,3,BB_HBP,SO_OUT,0.16975148,0.040255584,0.15468295,0.63531
3,3,SO_OUT,SO_OUT,0.20851846,0.033760365,0.11461706,0.6431041
3,3,SO_OUT,SO_OUT,0.14207712,0.04123836,0.06586516,0.75081944
3,3,SO_OUT,SO_OUT,0.35830083,0.09292425,0.11927294,0.42950195
3,3,SO_OUT,SO_OUT,0.0962493,0.046434622,0.11095111,0.746365
2,3,BB_HBP,SO_OUT,0.10448697,0.047488518,0.1907832,0.6572413
3,3,SO_OUT,SO_OUT,0.2445487,0.05286261,0.04999616,0.6525925
1,3,XBH,SO_OUT,0.17206478,0.041972205,0.12287667,0.6630864
3,3,SO_OUT,SO_OUT,0.19946232,0.04164804,0.09521797,0.6636717
3,3,SO_OUT,SO_OUT,0.13516113,0.025738437,0.13971786,0.6993826
2,3,BB_HBP,SO_OUT,0.1390273,0.02407649,0.089992195,0.7469041
3,3,SO_OUT,SO_OUT,0.1738725,0.030619822,0.082918935,0.7125887
3,3,SO_OUT,SO_OUT,0.15903659,0.04398661,0.058956686,0.7380201
3,3,SO_OUT,SO_OUT,0.185493,0.047272883,0.10293917,0.66429496
3,3,SO_OUT,SO_OUT,0.20471808,0.03753879,0.09458915,0.66315395
0,3,SINGLE,SO_OUT,0.13679731,0.038373843,0.08325891,0.74156994
3,3,SO_OUT,SO_OUT,0.15297723,0.05382279,0.09672321,0.6964767
0,3,SINGLE,SO_OUT,0.17720158,0.03921237,0.06275269,0.7208334
3,3,SO_OUT,SO_OUT,0.15895507,0.05397166,0.10003589,0.68703735
3,3,SO_OUT,SO_OUT,0.27556118,0.08809581,0.2719293,0.3644137
3,3,SO_OUT,SO_OUT,0.13807112,0.026452946,0.12694345,0.7085325
3,3,SO_OUT,SO_OUT,0.14154652,0.04504598,0.07697708,0.7364304
0,3,SINGLE,SO_OUT,0.16275996,0.039876696,0.13765141,0.65971196
0,3,SINGLE,SO_OUT,0.17196064,0.04223774,0.05592516,0.7298765
3,3,SO_OUT,SO_OUT,0.26371133,0.034037583,0.062237993,0.6400131
3,3,SO_OUT,SO_OUT,0.13750434,0.046245318,0.0518367,0.76441365
3,3,SO_OUT,SO_OUT,0.1770676,0.046660542,0.08116704,0.69510484
3,3,SO_OUT,SO_OUT,0.16455574,0.056967013,0.12470526,0.65377194
3,3,SO_OUT,SO_OUT,0.11054423,0.045380324,0.084281534,0.75979394
3,3,SO_OUT,SO_OUT,0.20475698,0.063963525,0.088021286,0.6432583
3,3,SO_OUT,SO_OUT,0.1986644,0.045296896,0.08814839,0.66789037
2,3,BB_HBP,SO_OUT,0.2850003,0.08747017,0.25681442,0.37071514
3,3,SO_OUT,SO_OUT,0.1275529,0.03546651,0.077002674,0.7599779
3,3,SO_OUT,SO_OUT,0.15671633,0.017389225,0.07806055,0.74783385
3,3,SO_OUT,SO_OUT,0.22425693,0.043954637,0.083208784,0.6485796
2,3,BB_HBP,SO_OUT,0.12010122,0.033767052,0.100410946,0.74572074
1,3,XBH,SO_OUT,0.32202643,0.104436226,0.15451536,0.41902202
3,3,SO_OUT,SO_OUT,0.21717903,0.0469104,0.047998123,0.68791246
3,3,SO_OUT,SO_OUT,0.19156197,0.06241058,0.09413229,0.65189517
3,3,SO_OUT,SO_OUT,0.26055747,0.07835201,0.05708669,0.60400385
3,3,SO_OUT,SO_OUT,0.16751894,0.021963319,0.05472602,0.7557917
3,3,SO_OUT,SO_OUT,0.15862459,0.022860877,0.047211487,0.77130306
3,3,SO_OUT,SO_OUT,0.16540433,0.0275383,0.045095194,0.7619622
3,3,SO_OUT,SO_OUT,0.19343537,0.06072613,0.04273062,0.70310783
3,3,SO_OUT,SO_OUT,0.220494,0.046220325,0.08914259,0.64414304
3,3,SO_OUT,SO_OUT,0.24477388,0.061743762,0.04756823,0.64591414
0,3,SINGLE,SO_OUT,0.15217593,0.04261839,0.16753869,0.637667
3,3,SO_OUT,SO_OUT,0.20084982,0.051967014,0.08759149,0.6595917
3,3,SO_OUT,SO_OUT,0.18893188,0.053051956,0.106047355,0.6519687
3,3,SO_OUT,SO_OUT,0.12658665,0.06511239,0.08506754,0.7232334
3,3,SO_OUT,SO_OUT,0.14163947,0.032164335,0.07292818,0.753268
3,3,SO_OUT,SO_OUT,0.250993,0.04671123,0.081048764,0.62124705
3,3,SO_OUT,SO_OUT,0.093632296,0.027989091,0.035894416,0.8424842
3,3,SO_OUT,SO_OUT,0.13941203,0.0462553,0.04675144,0.7675812
3,3,SO_OUT,SO_OUT,0.2565407,0.043901604,0.08004329,0.6195144
2,3,BB_HBP,SO_OUT,0.2101335,0.0460094,0.09645765,0.6473995
3,3,SO_OUT,SO_OUT,0.13004199,0.057463072,0.042534918,0.76996
3,3,SO_OUT,SO_OUT,0.15918884,0.040603645,0.0872895,0.712918
3,3,SO_OUT,SO_OUT,0.2350077,0.051630013,0.08356142,0.62980086
0,3,SINGLE,SO_OUT,0.20796773,0.047479186,0.0665506,0.6780025
3,3,SO_OUT,SO_OUT,0.1741448,0.0594824,0.08608373,0.6802891
0,3,SINGLE,SO_OUT,0.19302708,0.0728403,0.043678265,0.69045436
3,3,SO_OUT,SO_OUT,0.26074776,0.047019653,0.10280797,0.5894246
3,3,SO_OUT,SO_OUT,0.13833316,0.039792508,0.19950446,0.62236995
3,3,SO_OUT,SO_OUT,0.16254264,0.04892208,0.04140427,0.74713105
0,3,SINGLE,SO_OUT,0.15829004,0.048314862,0.08562948,0.70776564
0,3,SINGLE,SO_OUT,0.18599316,0.043645214,0.042211477,0.72815007
0,3,SINGLE,SO_OUT,0.21710874,0.04111755,0.06344893,0.6783248
3,3,SO_OUT,SO_OUT,0.14541245,0.04812125,0.076451555,0.73001474
3,3,SO_OUT,SO_OUT,0.17102872,0.07833008,0.058305353,0.6923359
0,3,SINGLE,SO_OUT,0.11269038,0.029795086,0.040135063,0.8173794
0,3,SINGLE,SO_OUT,0.16722146,0.04316607,0.084978685,0.70463383
3,3,SO_OUT,SO_OUT,0.16858545,0.05650545,0.051979814,0.72292924
3,3,SO_OUT,SO_OUT,0.15450867,0.04216773,0.041525643,0.7617979
3,3,SO_OUT,SO_OUT,0.15797114,0.03516167,0.064814776,0.7420524
3,3,SO_OUT,SO_OUT,0.16274212,0.058971968,0.039833456,0.7384524
3,3,SO_OUT,SO_OUT,0.19960889,0.03708073,0.08564535,0.67766505
0,3,SINGLE,SO_OUT,0.15276457,0.039601803,0.10466747,0.70296615
3,3,SO_OUT,SO_OUT,0.23374444,0.052185416,0.04819288,0.6658773
3,3,SO_OUT,SO_OUT,0.15141296,0.13064295,0.12737805,0.590566
3,3,SO_OUT,SO_OUT,0.15488611,0.074959025,0.106096916,0.6640579
3,3,SO_OUT,SO_OUT,0.14969905,0.09508346,0.05158174,0.7036358
0,3,SINGLE,SO_OUT,0.11587685,0.04677983,0.053458706,0.78388464
0,3,SINGLE,SO_OUT,0.141878,0.059697486,0.053577434,0.7448471
3,3,SO_OUT,SO_OUT,0.1760214,0.047155906,0.08500611,0.69181657
2,3,BB_HBP,SO_OUT,0.16949989,0.061617043,0.052940626,0.71594244
3,3,SO_OUT,SO_OUT,0.18933582,0.028150713,0.042735573,0.7397779
3,3,SO_OUT,SO_OUT,0.08758248,0.057393856,0.061885573,0.793138
3,3,SO_OUT,SO_OUT,0.11539027,0.047496196,0.08435588,0.75275767
3,3,SO_OUT,SO_OUT,0.16834956,0.048337817,0.09456998,0.6887426
3,3,SO_OUT,SO_OUT,0.14144875,0.043598063,0.042007554,0.77294564
2,3,BB_HBP,SO_OUT,0.14378272,0.050058667,0.07049915,0.7356595
3,3,SO_OUT,SO_OUT,0.17578296,0.03974341,0.10060292,0.6838707
3,3,SO_OUT,SO_OUT,0.13037507,0.07311524,0.12835969,0.66814995
3,3,SO_OUT,SO_OUT,0.18175817,0.07264573,0.08602237,0.65957373
3,3,SO_OUT,SO_OUT,0.14449538,0.022555223,0.04934581,0.7836036
3,3,SO_OUT,SO_OUT,0.11663593,0.024386046,0.04326612,0.81571186
0,3,SINGLE,SO_OUT,0.1503965,0.03492712,0.053261045,0.76141536
3,3,SO_OUT,SO_OUT,0.19985302,0.037965827,0.044670083,0.7175111
2,3,BB_HBP,SO_OUT,0.23230417,0.06643053,0.07000941,0.63125587
2,3,BB_HBP,SO_OUT,0.1659223,0.15095791,0.12661,0.55650985
1,3,XBH,SO_OUT,0.15156493,0.08078538,0.051996104,0.7156536
3,3,SO_OUT,SO_OUT,0.05706443,0.032417715,0.018179627,0.8923383
3,3,SO_OUT,SO_OUT,0.16162157,0.06454204,0.123928785,0.6499076
0,3,SINGLE,SO_OUT,0.1897448,0.031903744,0.064198,0.71415347
3,3,SO_OUT,SO_OUT,0.10850604,0.042597268,0.041739993,0.8071567
3,3,SO_OUT,SO_OUT,0.10436836,0.036580373,0.01987695,0.83917433
3,3,SO_OUT,SO_OUT,0.14782396,0.04991245,0.07505104,0.7272126
0,3,SINGLE,SO_OUT,0.22491325,0.087118596,0.08910281,0.5988653
3,3,SO_OUT,SO_OUT,0.16515216,0.028430693,0.07839064,0.7280265
3,3,SO_OUT,SO_OUT,0.11276927,0.038236614,0.07927652,0.76971763
3,3,SO_OUT,SO_OUT,0.09977555,0.042237066,0.056774233,0.80121315
3,3,SO_OUT,SO_OUT,0.15060204,0.046189874,0.031240983,0.7719672
3,3,SO_OUT,SO_OUT,0.18753071,0.029815879,0.041707262,0.7409461
3,3,SO_OUT,SO_OUT,0.18652005,0.05425645,0.040854488,0.718369
3,3,SO_OUT,SO_OUT,0.16989161,0.05864939,0.092099324,0.6793597
3,3,SO_OUT,SO_OUT,0.2056852,0.05836268,0.057243846,0.6787083
3,3,SO_OUT,SO_OUT,0.12615117,0.056875847,0.07451518,0.74245787
3,3,SO_OUT,SO_OUT,0.3838198,0.061985686,0.06928311,0.48491138
3,3,SO_OUT,SO_OUT,0.14503805,0.111725464,0.12840028,0.6148362
3,3,SO_OUT,SO_OUT,0.122380435,0.09092774,0.10915363,0.67753816
3,3,SO_OUT,SO_OUT,0.22828063,0.06624855,0.055083487,0.6503873
0,3,SINGLE,SO_OUT,0.14871238,0.07008213,0.056376353,0.72482914
3,3,SO_OUT,SO_OUT,0.07227376,0.025092173,0.025415327,0.8772188
3,3,SO_OUT,SO_OUT,0.20475249,0.11750035,0.10613212,0.571615
3,3,SO_OUT,SO_OUT,0.16089006,0.047830474,0.046934523,0.74434495
3,3,SO_OUT,SO_OUT,0.1702944,0.05728063,0.094443075,0.6779819
0,3,SINGLE,SO_OUT,0.13304701,0.034220047,0.06819124,0.7645417
3,0,SO_OUT,SINGLE,0.4264321,0.092790626,0.12034386,0.36043334
1,3,XBH,SO_OUT,0.15744649,0.060950577,0.058461644,0.72314125
3,3,SO_OUT,SO_OUT,0.1115673,0.024487054,0.035421047,0.82852465
3,3,SO_OUT,SO_OUT,0.10229824,0.03380482,0.027358444,0.8365385
3,3,SO_OUT,SO_OUT,0.17538966,0.058064505,0.052590765,0.71395504
3,3,SO_OUT,SO_OUT,0.11068755,0.027698277,0.04346076,0.81815344
3,3,SO_OUT,SO_OUT,0.090575024,0.041742392,0.025581125,0.84210145
3,3,SO_OUT,SO_OUT,0.23603192,0.037422,0.046166223,0.6803799
3,3,SO_OUT,SO_OUT,0.08923919,0.074849315,0.057433236,0.77847826
3,3,SO_OUT,SO_OUT,0.14599887,0.095355965,0.053051572,0.70559365
3,0,SO_OUT,SINGLE,0.4106048,0.120462574,0.11356948,0.35536313
1,3,XBH,SO_OUT,0.13799696,0.07605781,0.08936603,0.6965792
3,3,SO_OUT,SO_OUT,0.16994138,0.0520957,0.040740885,0.7372221
3,3,SO_OUT,SO_OUT,0.12295997,0.05877585,0.056637,0.76162714
3,3,SO_OUT,SO_OUT,0.1499713,0.053516626,0.051713407,0.74479866
3,3,SO_OUT,SO_OUT,0.16950214,0.07246197,0.07838454,0.6796513
3,3,SO_OUT,SO_OUT,0.13597949,0.058392234,0.08465575,0.72097254
3,3,SO_OUT,SO_OUT,0.14947852,0.055856403,0.051511467,0.74315363
3,3,SO_OUT,SO_OUT,0.20400205,0.045644145,0.10629401,0.6440598
0,3,SINGLE,SO_OUT,0.15260287,0.064805634,0.058702435,0.7238891
3,3,SO_OUT,SO_OUT,0.12725632,0.04120407,0.038099214,0.7934404
3,3,SO_OUT,SO_OUT,0.1194389,0.029626597,0.035027944,0.8159066
3,3,SO_OUT,SO_OUT,0.17486383,0.04798229,0.06301201,0.7141419
0,3,SINGLE,SO_OUT,0.115264244,0.02873861,0.050301466,0.80569565
3,3,SO_OUT,SO_OUT,0.13268797,0.041086614,0.0774136,0.74881184
0,3,SINGLE,SO_OUT,0.18515022,0.06357888,0.062428333,0.6888426
3,3,SO_OUT,SO_OUT,0.20962553,0.075550936,0.1290563,0.58576727
3,3,SO_OUT,SO_OUT,0.1325614,0.0645195,0.07404228,0.72887677
3,3,SO_OUT,SO_OUT,0.15040249,0.057914294,0.06010416,0.73157907
3,3,SO_OUT,SO_OUT,0.21731561,0.06215498,0.07768426,0.64284515
3,3,SO_OUT,SO_OUT,0.123857096,0.06300702,0.07903233,0.73410356
3,3,SO_OUT,SO_OUT,0.15417874,0.06319344,0.08260701,0.70002085
2,3,BB_HBP,SO_OUT,0.18592487,0.05542952,0.07580973,0.6828359
3,3,SO_OUT,SO_OUT,0.15163785,0.10142991,0.10042846,0.64650375
3,3,SO_OUT,SO_OUT,0.17854834,0.022608811,0.050369654,0.7484732
3,3,SO_OUT,SO_OUT,0.1594347,0.041806538,0.07515753,0.7236012
3,3,SO_OUT,SO_OUT,0.13087176,0.040872693,0.043357328,0.7848983
3,3,SO_OUT,SO_OUT,0.15309325,0.070484675,0.09330157,0.68312055
3,3,SO_OUT,SO_OUT,0.10303627,0.08770582,0.08855385,0.720704
3,3,SO_OUT,SO_OUT,0.17279899,0.07333597,0.08616878,0.66769624
3,3,SO_OUT,SO_OUT,0.091276616,0.026828246,0.045168787,0.8367263
3,3,SO_OUT,SO_OUT,0.19500417,0.03071348,0.05227866,0.7220037
3,3,SO_OUT,SO_OUT,0.13754465,0.04261828,0.044439666,0.7753975
3,3,SO_OUT,SO_OUT,0.074886024,0.018584833,0.021737322,0.88479185
0,3,SINGLE,SO_OUT,0.09137885,0.03078914,0.054830894,0.8230011
2,3,BB_HBP,SO_OUT,0.09628176,0.087681845,0.08497449,0.73106194
0,3,SINGLE,SO_OUT,0.16698436,0.0745661,0.10557231,0.6528772
3,3,SO_OUT,SO_OUT,0.17136106,0.07432515,0.06830191,0.68601185
3,3,SO_OUT,SO_OUT,0.11623346,0.08395343,0.1677346,0.6320785
0,3,SINGLE,SO_OUT,0.10202909,0.04012187,0.05828585,0.7995632
3,3,SO_OUT,SO_OUT,0.22051834,0.056849997,0.074851975,0.6477797
3,3,SO_OUT,SO_OUT,0.13475394,0.042732082,0.042452864,0.7800611
3,3,SO_OUT,SO_OUT,0.11983973,0.055953827,0.082932524,0.74127394
3,3,SO_OUT,SO_OUT,0.17192945,0.02876064,0.08914046,0.71016943
3,3,SO_OUT,SO_OUT,0.15662028,0.04261138,0.058517803,0.7422505
3,3,SO_OUT,SO_OUT,0.20129865,0.036788914,0.063951045,0.6979614
1,3,XBH,SO_OUT,0.15482605,0.029577082,0.10892443,0.7066725
3,3,SO_OUT,SO_OUT,0.11933078,0.05712902,0.08864904,0.7348912
0,3,SINGLE,SO_OUT,0.23714711,0.042093843,0.089962386,0.6307966
3,3,SO_OUT,SO_OUT,0.12674567,0.028263137,0.059297252,0.785694
3,3,SO_OUT,SO_OUT,0.15057693,0.048097663,0.09842442,0.702901
1,3,XBH,SO_OUT,0.17998461,0.049506314,0.10490743,0.6656016
3,3,SO_OUT,SO_OUT,0.14023751,0.071947,0.10982573,0.6779898
3,3,SO_OUT,SO_OUT,0.08609552,0.017769892,0.029201925,0.8669326
3,3,SO_OUT,SO_OUT,0.121256955,0.023140507,0.064253084,0.7913495
3,3,SO_OUT,SO_OUT,0.19597024,0.033813667,0.07960793,0.6906082
3,3,SO_OUT,SO_OUT,0.15714978,0.061748955,0.114172034,0.66692924
3,3,SO_OUT,SO_OUT,0.20940626,0.025995765,0.07626563,0.6883323
3,3,SO_OUT,SO_OUT,0.20041835,0.03504675,0.08224566,0.6822892
3,3,SO_OUT,SO_OUT,0.15251485,0.04089525,0.13771965,0.6688702
0,3,SINGLE,SO_OUT,0.18070076,0.04467343,0.12231053,0.65231526
2,3,BB_HBP,SO_OUT,0.23061094,0.045985796,0.056097083,0.66730624
3,3,SO_OUT,SO_OUT,0.17085683,0.06065209,0.10882139,0.6596697
3,3,SO_OUT,SO_OUT,0.073543236,0.074092105,0.061527725,0.79083693
3,3,SO_OUT,SO_OUT,0.08867736,0.020087605,0.04525918,0.8459759
3,3,SO_OUT,SO_OUT,0.13728374,0.032003663,0.04146856,0.78924406
3,3,SO_OUT,SO_OUT,0.080716886,0.018941903,0.05358565,0.8467556
3,3,SO_OUT,SO_OUT,0.12757674,0.028324645,0.04922846,0.79487014
3,3,SO_OUT,SO_OUT,0.114295565,0.025669865,0.06493904,0.79509556
2,3,BB_HBP,SO_OUT,0.14654729,0.026147509,0.0353707,0.79193455
0,3,SINGLE,SO_OUT,0.06436593,0.03889903,0.07260182,0.8241332
3,3,SO_OUT,SO_OUT,0.15916789,0.06375347,0.075417526,0.70166105
3,3,SO_OUT,SO_OUT,0.121670805,0.050044574,0.07281695,0.75546765
0,3,SINGLE,SO_OUT,0.1648638,0.078896016,0.08365487,0.6725853
2,3,BB_HBP,SO_OUT,0.119438104,0.10622963,0.10279521,0.671537
3,3,SO_OUT,SO_OUT,0.13690801,0.071858354,0.06583359,0.7254001
2,3,BB_HBP,SO_OUT,0.08896455,0.11086527,0.07623493,0.7239352
3,3,SO_OUT,SO_OUT,0.10752429,0.049762916,0.025628338,0.81708443
3,3,SO_OUT,SO_OUT,0.10011634,0.03459992,0.041449834,0.8238339
3,3,SO_OUT,SO_OUT,0.09936882,0.064939566,0.049573023,0.7861186
3,3,SO_OUT,SO_OUT,0.12324456,0.065503694,0.079033226,0.73221844
3,3,SO_OUT,SO_OUT,0.14484163,0.05263696,0.11828212,0.68423927
0,3,SINGLE,SO_OUT,0.09911741,0.072799206,0.13009506,0.69798833
3,3,SO_OUT,SO_OUT,0.103431605,0.08551198,0.10993085,0.7011255
1,3,XBH,SO_OUT,0.090039484,0.0860525,0.09375357,0.73015445
3,3,SO_OUT,SO_OUT,0.16661923,0.055810686,0.07476111,0.7028089
2,3,BB_HBP,SO_OUT,0.110655256,0.06086089,0.07423596,0.7542479
0,3,SINGLE,SO_OUT,0.08875513,0.051797204,0.034225315,0.8252224
3,3,SO_OUT,SO_OUT,0.11709835,0.049715932,0.041305218,0.7918805
3,3,SO_OUT,SO_OUT,0.12934256,0.05915955,0.037506305,0.7739916
3,3,SO_OUT,SO_OUT,0.13250889,0.074625365,0.06814219,0.7247235
3,3,SO_OUT,SO_OUT,0.16230159,0.0485594,0.0732965,0.71584255
3,3,SO_OUT,SO_OUT,0.18295288,0.026029645,0.06701041,0.72400707
3,3,SO_OUT,SO_OUT,0.14580484,0.027109107,0.07379743,0.7532886
3,3,SO_OUT,SO_OUT,0.059558492,0.016238771,0.029374912,0.8948278
3,3,SO_OUT,SO_OUT,0.10896502,0.024442226,0.051975664,0.81461716
0,3,SINGLE,SO_OUT,0.1463335,0.043477744,0.08523906,0.72494966
0,3,SINGLE,SO_OUT,0.15905456,0.058751155,0.10206672,0.68012756
3,3,SO_OUT,SO_OUT,0.19105312,0.031195028,0.07171236,0.7060395
3,3,SO_OUT,SO_OUT,0.1639776,0.030494094,0.075007774,0.7305205
