game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
2025-10-05,pl2025100501,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.57561135
2025-10-05,pl2025100501,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.2926675
2025-10-05,pl2025100501,オリックス,8,0,0,1,NO_RUN,RUN_SCORED,0.52489465
2025-10-05,pl2025100501,オリックス,9,0,0,0,NO_RUN,NO_RUN,0.3306341
2025-10-05,pl2025100501,オリックス,10,0,0,1,NO_RUN,RUN_SCORED,0.5243987
2025-10-05,pl2025100501,オリックス,11,0,1,0,RUN_SCORED,NO_RUN,0.44590342
2025-10-05,pl2025100501,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.67862904
2025-10-05,pl2025100501,楽天,2,1,1,0,RUN_SCORED,NO_RUN,0.31616116
2025-10-05,pl2025100501,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.62385106
2025-10-05,pl2025100501,楽天,4,1,0,0,NO_RUN,NO_RUN,0.35475874
2025-10-05,pl2025100501,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.6833741
2025-10-05,pl2025100501,楽天,6,1,0,0,NO_RUN,NO_RUN,0.3695992
2025-10-05,pl2025100501,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.7070899
2025-10-05,pl2025100501,楽天,8,1,0,0,NO_RUN,NO_RUN,0.33853966
2025-10-05,pl2025100501,楽天,9,1,0,0,NO_RUN,NO_RUN,0.35234782
2025-10-05,pl2025100501,楽天,10,1,0,1,NO_RUN,RUN_SCORED,0.65645677
2025-10-05,pl2025100501,楽天,11,1,0,0,NO_RUN,NO_RUN,0.3448668
2025-10-05,pl2025100502,ソフトバンク,1,0,1,1,RUN_SCORED,RUN_SCORED,0.67796445
2025-10-05,pl2025100502,ソフトバンク,2,0,0,0,NO_RUN,NO_RUN,0.3734325
2025-10-05,pl2025100502,ソフトバンク,3,0,0,1,NO_RUN,RUN_SCORED,0.6675968
2025-10-05,pl2025100502,ソフトバンク,4,0,0,0,NO_RUN,NO_RUN,0.38845098
2025-10-05,pl2025100502,ソフトバンク,5,0,0,1,NO_RUN,RUN_SCORED,0.70221275
2025-10-05,pl2025100502,ソフトバンク,6,0,0,0,NO_RUN,NO_RUN,0.38944045
2025-10-05,pl2025100502,ソフトバンク,7,0,1,1,RUN_SCORED,RUN_SCORED,0.6980455
2025-10-05,pl2025100502,ソフトバンク,8,0,0,0,NO_RUN,NO_RUN,0.37359515
2025-10-05,pl2025100502,ソフトバンク,9,0,0,0,NO_RUN,NO_RUN,0.34056693
2025-10-05,pl2025100502,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.6204506
2025-10-05,pl2025100502,ロッテ,2,1,0,0,NO_RUN,NO_RUN,0.33412156
2025-10-05,pl2025100502,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.6204506
2025-10-05,pl2025100502,ロッテ,4,1,1,1,RUN_SCORED,RUN_SCORED,0.5713216
2025-10-05,pl2025100502,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.6637128
2025-10-05,pl2025100502,ロッテ,6,1,0,1,NO_RUN,RUN_SCORED,0.6936041
2025-10-05,pl2025100502,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.3210023
2025-10-05,pl2025100502,ロッテ,8,1,1,0,RUN_SCORED,NO_RUN,0.26861835
2025-10-05,pl2025100502,ロッテ,9,1,0,1,NO_RUN,RUN_SCORED,0.56074417
