true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
2,3,SO,OUT,0.0943419526132326,0.0164003618549745,0.3910947489634194,0.49816293656837335
2,3,SO,OUT,0.31443953860712903,0.04884612352324405,0.24140140998111206,0.39531292788851485
3,3,OUT,OUT,0.3488530050636493,0.025832834087254265,0.1190212207670519,0.5062929400820445
3,3,OUT,OUT,0.27277851621373456,0.26662328993384843,0.11113445167434347,0.3494637421780735
3,3,OUT,OUT,0.14587904849168787,0.03479362544383539,0.21800093297827042,0.6013263930862063
3,2,OUT,SO,0.09148942574423914,0.12849017069843807,0.42454598189659554,0.3554744216607272
0,3,HIT,OUT,0.0758769962391064,0.06545818609405324,0.24457591443932555,0.6140889032275149
2,3,SO,OUT,0.22461151068727475,0.06659750142182984,0.2697249695623557,0.4390660183285397
2,2,SO,SO,0.16211563426872452,0.03302188044227421,0.4734993299056889,0.33136315538331235
0,3,HIT,OUT,0.19946736128651776,0.18996387320638838,0.1510464018757626,0.45952236363133114
1,3,BB_HBP,OUT,0.1958540674843447,0.1517934733179174,0.28187840218885174,0.37047405700888625
2,3,SO,OUT,0.2974809386403085,0.13148468642580868,0.23793967518860337,0.33309469974527933
0,3,HIT,OUT,0.1717841276441563,0.0174636662727084,0.1681442654720725,0.6426079406110629
3,3,OUT,OUT,0.1527873646840351,0.029602306600698115,0.2881416075373964,0.5294687211778704
3,3,OUT,OUT,0.13752459239152803,0.07820786020229781,0.23912309822445005,0.5451444491817241
3,3,OUT,OUT,0.34299717632018395,0.0561773478997916,0.20134148317555342,0.39948399260447104
2,2,SO,SO,0.2505150988801414,0.1120333079520034,0.3789686543065263,0.2584829388613288
3,2,OUT,SO,0.14868885843925853,0.01791756558577953,0.4874451990666881,0.34594837690827374
0,0,HIT,HIT,0.39111279423728035,0.011864866390862589,0.26424705157078215,0.33277528780107474
0,3,HIT,OUT,0.2069952393940813,0.06267527366111213,0.15889554664774175,0.5714339402970647
3,3,OUT,OUT,0.04443188034696002,0.13330799990698494,0.322905852981541,0.499354266764514
1,2,BB_HBP,SO,0.15618100868705898,0.03300079617142399,0.5168384029929631,0.2939797921485539
0,0,HIT,HIT,0.38868939622675824,0.1295714226530711,0.17678590504605776,0.30495327607411293
3,2,OUT,SO,0.12695978647813122,0.2157825087766372,0.38069981187015706,0.2765578928750745
3,2,OUT,SO,0.12666240718025462,0.018755475948576555,0.580154354860952,0.27442776201021685
2,3,SO,OUT,0.07292338505374181,0.20590900995156108,0.11460151262583307,0.606566092368864
0,3,HIT,OUT,0.19720279966651322,0.06735629093741076,0.2183017816004982,0.5171391277955778
3,2,OUT,SO,0.23230837195974857,0.15774628851518996,0.3217955306979123,0.28814980882714913
2,3,SO,OUT,0.056169972513228444,0.030636752043218987,0.28001829791461735,0.6331749775289353
0,3,HIT,OUT,0.2618872104987273,0.10373037714553236,0.22611993512042303,0.4082624772353172
3,0,OUT,HIT,0.47988313506834757,0.04319550078162296,0.12650483360280634,0.35041653054722294
3,3,OUT,OUT,0.2033914137081695,0.11603702856922729,0.1876703456221154,0.49290121210048765
0,3,HIT,OUT,0.19616083047396812,0.02309023929680616,0.3575123181357396,0.4232366120934861
3,3,OUT,OUT,0.08106731812263619,0.2635393015048364,0.11786140251196628,0.5375319778605611
3,3,OUT,OUT,0.08284340429225448,0.00721684174893176,0.33714876973264796,0.5727909842261658
0,3,HIT,OUT,0.17607877083053933,0.14590705403577783,0.23812557884391722,0.4398885962897657
1,0,BB_HBP,HIT,0.6220033166306241,0.2350511912273668,0.0542525536757516,0.08869293846625738
3,3,OUT,OUT,0.26732150456461573,0.06964632277771723,0.16688080845706382,0.49615136420060313
3,2,OUT,SO,0.26556562413263185,0.2194803593288099,0.2678363250328336,0.24711769150572468
0,3,HIT,OUT,0.17895410621630384,0.03591135211817828,0.06669311820527307,0.7184414234602449
0,0,HIT,HIT,0.3930818561714078,0.05775392212174064,0.16144487136097613,0.38771935034587546
0,3,HIT,OUT,0.36209332288113233,0.07542813532270742,0.1280685577283353,0.434409984067825
0,3,HIT,OUT,0.2151008187832844,0.14095714860352898,0.2712063796565747,0.372735652956612
3,3,OUT,OUT,0.3606802366405847,0.011147975784971115,0.26218172867748496,0.3659900588969593
0,1,HIT,BB_HBP,0.4065448662374513,0.4902864829045627,0.036643186314433876,0.06652546454355211
3,3,OUT,OUT,0.22985638057732538,0.03713524922499749,0.2150309337011139,0.5179774364965631
3,0,OUT,HIT,0.5105114877310709,0.10356909811902423,0.1050382893203086,0.2808811248295962
3,2,OUT,SO,0.15272440109992538,0.08791568967503667,0.5635033225451107,0.1958565866799273
0,3,HIT,OUT,0.30900903591465717,0.02467607513826901,0.2128263899998897,0.45348849894718407
3,3,OUT,OUT,0.0388098371696855,0.05591228672189822,0.3755281574519969,0.5297497186564194
2,2,SO,SO,0.21909476845502499,0.035586472826576496,0.5415934994840942,0.20372525923430435
2,2,SO,SO,0.1077990534473067,0.05274686592324111,0.5083205771679595,0.3311335034614926
3,3,OUT,OUT,0.17928686823285464,0.01862181702658867,0.24627306177234465,0.555818252968212
2,3,SO,OUT,0.05141035435200917,0.06215798799824269,0.08837214881220404,0.7980595088375442
3,3,OUT,OUT,0.20506917171874112,0.142122530747348,0.05941609097510335,0.5933922065588075
1,2,BB_HBP,SO,0.1294403306730754,0.11678327077034148,0.41468494345972695,0.3390914550968563
0,3,HIT,OUT,0.22222082333533807,0.14201451387798283,0.2403792635961997,0.3953853991904794
0,3,HIT,OUT,0.1819780843577189,0.15752759580001016,0.06192655703155851,0.5985677628107123
1,3,BB_HBP,OUT,0.218591465031527,0.1428101736543287,0.11014517999983056,0.5284531813143137
3,2,OUT,SO,0.12274465105409305,0.229365279729819,0.3596466838692877,0.2882433853468003
0,1,HIT,BB_HBP,0.1441668953030689,0.3463307584647072,0.27595616621576047,0.23354618001646343
0,2,HIT,SO,0.06697603804546015,0.05331309343204899,0.5571591057583188,0.322551762764172
3,2,OUT,SO,0.15803989010568553,0.09451051166668963,0.412800132255976,0.33464946597164885
0,2,HIT,SO,0.23318012951279107,0.11476169696919133,0.4543500792280344,0.1977080942899832
3,0,OUT,HIT,0.4068958095469438,0.026075200442020382,0.3343911204177006,0.23263786959333518
3,2,OUT,SO,0.18070970386711033,0.016828860194901204,0.6945054710369493,0.10795596490103922
0,3,HIT,OUT,0.11400841340247732,0.027665947509212002,0.3377586240642862,0.5205670150240245
2,3,SO,OUT,0.18855030337839523,0.1800349438031007,0.1437998998947995,0.4876148529237046
0,3,HIT,OUT,0.18033172376366463,0.12875932342226026,0.3395570958075778,0.35135185700649735
3,3,OUT,OUT,0.22358723090105032,0.10921409261834374,0.2666908368947214,0.40050783958588454
0,3,HIT,OUT,0.16582000768074467,0.2541459094631245,0.11762339348371992,0.4624106893724109
3,3,OUT,OUT,0.20450009877349823,0.24635069585765956,0.1682213827648909,0.3809278226039512
3,2,OUT,SO,0.18315825657523704,0.06259861096691412,0.4039440271548627,0.35029910530298614
0,0,HIT,HIT,0.5925495275344115,0.1757625912283039,0.028651276118117706,0.20303660511916694
0,3,HIT,OUT,0.19411183181181535,0.02105229501983137,0.27000473718397333,0.5148311359843799
3,2,OUT,SO,0.18674585134620253,0.19809011078391095,0.3470654854012816,0.26809855246860487
0,3,HIT,OUT,0.2347468206669446,0.2230955739266193,0.16609172678305573,0.3760658786233805
3,3,OUT,OUT,0.1383123043257146,0.029031641866447785,0.17205341299137336,0.6606026408164642
3,3,OUT,OUT,0.266394403273693,0.03088496792763558,0.2610068195277324,0.4417138092709391
0,3,HIT,OUT,0.10848101206993052,0.10967999627063414,0.15174838392963982,0.6300906077297955
2,3,SO,OUT,0.2074833425704766,0.06921662551375964,0.19237445825503008,0.5309255736607337
0,2,HIT,SO,0.1302901610429586,0.09617376576544662,0.5140413733468364,0.2594946998447583
3,3,OUT,OUT,0.24796185882288235,0.19763513297326105,0.26014832767832224,0.2942546805255344
3,1,OUT,BB_HBP,0.24165443315939586,0.30599238586013405,0.14906263607465817,0.3032905449058119
0,3,HIT,OUT,0.22227477885891753,0.06199171785036218,0.09150999829490941,0.6242235049958108
3,1,OUT,BB_HBP,0.2690163389607444,0.3619524848849554,0.06488681591545492,0.3041443602388453
3,3,OUT,OUT,0.27867793999981283,0.06587688667414146,0.1774603719504147,0.477984801375631
2,3,SO,OUT,0.17444269713493882,0.028881407117119656,0.36702040164861577,0.4296554940993257
2,3,SO,OUT,0.20221168339186243,0.24815825097501013,0.22549765093760876,0.32413241469551857
2,3,SO,OUT,0.23912882685358522,0.08172920334283827,0.13004078703043684,0.5491011827731397
3,0,OUT,HIT,0.46061460788501646,0.06330464043369897,0.24687065864443253,0.2292100930368521
3,3,OUT,OUT,0.15868205236479058,0.24841658164574415,0.2691268120658898,0.3237745539235755
3,3,OUT,OUT,0.1327074787989043,0.0853339248143862,0.28186388761244635,0.5000947087742631
3,0,OUT,HIT,0.5166885862684877,0.1164845784773903,0.13155168015614246,0.23527515509797953
3,3,OUT,OUT,0.1389305434641321,0.25371511690031484,0.14208147587425174,0.4652728637613013
0,3,HIT,OUT,0.2512126157443021,0.14009257420407029,0.11279687852234545,0.4958979315292821
0,0,HIT,HIT,0.38829107350784986,0.12139589893111064,0.1369684329696289,0.3533445945914106
3,3,OUT,OUT,0.21429459585138724,0.04796997721857161,0.275589999254312,0.46214542767572914
3,2,OUT,SO,0.20364143258991482,0.028591896310888487,0.512698610817137,0.25506806028205975
3,3,OUT,OUT,0.0725074270705735,0.07582459976198078,0.10708827184207384,0.744579701325372
3,3,OUT,OUT,0.18166559880273708,0.20554291852998938,0.1899603548656215,0.422831127801652
3,2,OUT,SO,0.2983766488948889,0.10232953411873832,0.37306978593932777,0.226224031047045
2,3,SO,OUT,0.3547750756722337,0.11048121334156084,0.11177380137359069,0.4229699096126147
3,2,OUT,SO,0.34182612062347073,0.07621584736587186,0.3915220098530255,0.19043602215763195
3,3,OUT,OUT,0.06856838353296035,0.05557782371250681,0.3128474981601441,0.5630062945943888
0,3,HIT,OUT,0.22459417198072196,0.08041312662424023,0.1623157674343024,0.5326769339607353
2,0,SO,HIT,0.4497560517453983,0.04415287232948095,0.0817026741212069,0.424388401803914
2,3,SO,OUT,0.19342855634585196,0.007325716154111752,0.17508138566092107,0.6241643418391152
3,2,OUT,SO,0.2329797856315029,0.19220530778801176,0.290512379330293,0.28430252725019234
2,3,SO,OUT,0.29810451984415964,0.03842543541481678,0.10823356926957504,0.5552364754714485
0,3,HIT,OUT,0.3238991937751925,0.098134174380458,0.19760930142263114,0.3803573304217183
0,3,HIT,OUT,0.23658828753054975,0.010714817437252304,0.2848465225787528,0.46785037245344513
2,3,SO,OUT,0.16452039026308724,0.14360271121980311,0.09872992606788153,0.5931469724492281
3,0,OUT,HIT,0.5540632731870074,0.0175627519163512,0.13484846715404702,0.2935255077425942
3,3,OUT,OUT,0.21837389399953908,0.03215572192808007,0.10536928912236901,0.6441010949500119
3,3,OUT,OUT,0.3351897127552172,0.11531718853919097,0.1759765500324062,0.3735165486731856
0,1,HIT,BB_HBP,0.3365056190609482,0.3957055858569677,0.04660660262907893,0.22118219245300505
2,0,SO,HIT,0.3278018850507859,0.20674119868032434,0.27777172732571387,0.1876851889431759
3,0,OUT,HIT,0.41863993553650125,0.019875004524423437,0.39227460898262945,0.1692104509564459
2,3,SO,OUT,0.24397782930091888,0.06373107596314757,0.1886518094899499,0.5036392852459837
3,3,OUT,OUT,0.36949591557857486,0.07365018400727913,0.09432816523302277,0.4625257351811231
3,0,OUT,HIT,0.42830745957687744,0.13504986654080545,0.2009647681735254,0.23567790570879166
1,0,BB_HBP,HIT,0.40465999232828126,0.05003584383834965,0.1616739919446601,0.38363017188870896
3,3,OUT,OUT,0.143201361516528,0.01764057766998648,0.35047194649022995,0.4886861143232556
3,2,OUT,SO,0.15781584576620097,0.02639223553840432,0.5004932224296633,0.31529869626573137
3,3,OUT,OUT,0.2778613234288367,0.056070607096308865,0.16929402342202962,0.496774046052825
2,3,SO,OUT,0.31239074247116605,0.103595475333218,0.11839880834098114,0.46561497385463485
3,3,OUT,OUT,0.27708477334031406,0.02054092408333235,0.12557926911121595,0.5767950334651376
3,3,OUT,OUT,0.18592854817613733,0.025106052410775084,0.22135347606910577,0.5676119233439818
0,0,HIT,HIT,0.4681389675480791,0.02422050101074286,0.231991220506671,0.27564931093450706
3,0,OUT,HIT,0.4088726816646346,0.0867615987006104,0.23190531236756853,0.2724604072671865
0,0,HIT,HIT,0.34286863254907757,0.10296007904700627,0.26176208256258704,0.2924092058413292
0,2,HIT,SO,0.09690044914138571,0.21782988271640932,0.3825922248870633,0.30267744325514173
3,3,OUT,OUT,0.07614337797137367,0.28405185102652425,0.1694931878330658,0.4703115831690364
1,3,BB_HBP,OUT,0.24505894760657987,0.18553043972544242,0.19045983935419725,0.37895077331378035
0,1,HIT,BB_HBP,0.16743230319900013,0.5143759391945204,0.11984730112456653,0.19834445648191298
3,1,OUT,BB_HBP,0.07602245792797283,0.43065024487501835,0.29763354969351047,0.19569374750349822
0,0,HIT,HIT,0.3772555759092861,0.23678478509601564,0.20867652132721018,0.17728311766748822
1,3,BB_HBP,OUT,0.2767596249507002,0.19809620584665455,0.20203844161934087,0.3231057275833044
3,2,OUT,SO,0.07696921301588598,0.2346879047636063,0.49335645813510043,0.1949864240854072
1,3,BB_HBP,OUT,0.25444701837951256,0.1425600332738637,0.2212757415464667,0.38171720680015697
1,2,BB_HBP,SO,0.08378215067944061,0.10353037658025291,0.5752521464595048,0.23743532628080166
2,3,SO,OUT,0.31139575527755897,0.15700545480470005,0.1968867488053308,0.33471204111241015
3,2,OUT,SO,0.3347566857533977,0.08243981296874792,0.5074501251091975,0.0753533761686568
3,0,OUT,HIT,0.717845259102313,0.060355890150520716,0.13727353504936507,0.08452531569780107
2,2,SO,SO,0.2688749581744909,0.08167119801859285,0.43671152043536277,0.21274232337155338
1,2,BB_HBP,SO,0.19580405721114885,0.2374969369241391,0.3565169556140804,0.21018205025063158
3,0,OUT,HIT,0.50735130508534,0.002517684834855013,0.11567080449694653,0.3744602055828584
0,3,HIT,OUT,0.18082175937169134,0.08881339577056942,0.1515981682284784,0.5787666766292608
2,3,SO,OUT,0.3277986320661646,0.07041034624873437,0.09544566148619503,0.5063453601989061
2,3,SO,OUT,0.11153129871850397,0.06526935960804993,0.22787354189158782,0.5953257997818582
1,2,BB_HBP,SO,0.26650489937393734,0.08597330692940416,0.38197087929013207,0.2655509144065265
2,2,SO,SO,0.196768365215253,0.0804666884847747,0.4534209245200894,0.2693440217798828
3,2,OUT,SO,0.18574272776061673,0.08432041119745994,0.5387141492731163,0.19122271176880698
3,3,OUT,OUT,0.2317042429185829,0.11373051013602149,0.3152801390631964,0.33928510788219923
2,3,SO,OUT,0.26743271798574564,0.10442944667796766,0.171530741837478,0.4566070934988086
0,3,HIT,OUT,0.12239897849896814,0.09068972362627034,0.11354581056928319,0.6733654873054784
3,0,OUT,HIT,0.3562746083213233,0.0788970144516975,0.30204773805930796,0.2627806391676713
0,0,HIT,HIT,0.3744942255078192,0.04905816831378132,0.2646441064661397,0.3118034997122598
3,3,OUT,OUT,0.22462463053206846,0.06012001860226632,0.3368670054539272,0.378388345411738
3,0,OUT,HIT,0.38688398571531346,0.3865068679081787,0.08152569294420753,0.14508345343230042
2,3,SO,OUT,0.08067079066686006,0.0798305431164364,0.3595533190193716,0.47994534719733195
3,3,OUT,OUT,0.12497611783714521,0.10425000355564142,0.18935277898002162,0.5814210996271917
0,3,HIT,OUT,0.2824402422955633,0.21189812362226895,0.18610707906036242,0.3195545550218053
0,3,HIT,OUT,0.1716783839871372,0.05133588733767132,0.2606578066263403,0.5163279220488513
3,3,OUT,OUT,0.2572972796892988,0.014392635099014178,0.1696379975215562,0.5586720876901308
3,2,OUT,SO,0.14738819600158334,0.14089386685612207,0.4442401363546526,0.267477800787642
2,2,SO,SO,0.12479971102963494,0.05196881237328391,0.5991728442385683,0.22405863235851284
2,3,SO,OUT,0.18534470641534107,0.2258514424184631,0.18730269335939637,0.4015011578067994
2,2,SO,SO,0.12134530521379769,0.21541355239706836,0.467792166631478,0.19544897575765605
2,2,SO,SO,0.23844786371716886,0.08752148916677525,0.40325849693160537,0.27077215018445044
3,0,OUT,HIT,0.4095284705385942,0.018222836691222516,0.2761676187789375,0.29608107399124595
1,1,BB_HBP,BB_HBP,0.3315687549300313,0.5318680139371607,0.06670253576576234,0.06986069536704562
3,3,OUT,OUT,0.265001724338309,0.11665631345796804,0.22083423639658334,0.39750772580713967
3,2,OUT,SO,0.17957022939093026,0.037924817848436466,0.39662008827041206,0.3858848644902213
2,2,SO,SO,0.1976700699382935,0.24837033952255444,0.3731805491736083,0.18077904136554362
1,0,BB_HBP,HIT,0.4003781680653956,0.10479228822489424,0.20842519181585872,0.28640435189385144
0,0,HIT,HIT,0.38092778352511797,0.3154534447496335,0.14495733954476925,0.15866143218047937
2,3,SO,OUT,0.409083718014455,0.024828790636165117,0.1267015236253968,0.43938596772398303
3,0,OUT,HIT,0.36696446557665435,0.2759418347711757,0.13649333310473233,0.22060036654743762
3,0,OUT,HIT,0.5048895403169009,0.02451678580143574,0.13384078683466388,0.3367528870469995
3,3,OUT,OUT,0.20469797323558855,0.03188393206927169,0.2323362929495733,0.5310818017455664
2,3,SO,OUT,0.27361067869455846,0.019066412919252894,0.2638944289939165,0.44342847939227215
2,2,SO,SO,0.214775287383474,0.011900584815488547,0.4434763044089943,0.32984782339204316
3,0,OUT,HIT,0.4292387638744462,0.019503378796379953,0.17411682346689378,0.37714103386227993
2,0,SO,HIT,0.38246285348162085,0.11812342093730809,0.20378425026924835,0.29562947531182276
2,0,SO,HIT,0.45149599474052576,0.030032148766964247,0.1122902178339573,0.4061816386585526
0,1,HIT,BB_HBP,0.13493980189979807,0.5094545515010616,0.11764330503561324,0.2379623415635273
3,3,OUT,OUT,0.37387980644999685,0.09060977086509815,0.16092418873906866,0.37458623394583634
2,1,SO,BB_HBP,0.13225161275607472,0.5680786634767077,0.1254862103084167,0.1741835134588008
2,2,SO,SO,0.16825545517507653,0.047991561420816495,0.45373486178228584,0.33001812162182115
2,3,SO,OUT,0.2503453830729832,0.07331243562963073,0.1451580976276862,0.5311840836696999
3,0,OUT,HIT,0.4585083644658626,0.05159916754428108,0.15126613931459965,0.33862632867525677
2,3,SO,OUT,0.1319571955877532,0.01984087365258344,0.17184830472800064,0.6763536260316626
3,3,OUT,OUT,0.2648883791424946,0.03635052315609467,0.34085295944671223,0.3579081382546985
3,2,OUT,SO,0.14495154128642562,0.22143120519447845,0.4147036674805863,0.21891358603850963
1,3,BB_HBP,OUT,0.24865279525700335,0.21691122936179358,0.22373196938382572,0.3107040059973774
2,3,SO,OUT,0.2750309006179089,0.028000886153194352,0.11989409448181287,0.5770741187470839
3,3,OUT,OUT,0.32545303202603765,0.10122283779320149,0.13812274746042447,0.4352013827203363
3,0,OUT,HIT,0.501127360010099,0.06385712869632534,0.12732991252093567,0.3076855987726399
0,3,HIT,OUT,0.2547076651087814,0.035804183859779425,0.16578940713646034,0.5436987438949789
3,0,OUT,HIT,0.4954555842214822,0.09957300171448084,0.10352355849377208,0.3014478555702648
0,3,HIT,OUT,0.3954349018329365,0.025940152231310354,0.11622228347249826,0.46240266246325484
3,3,OUT,OUT,0.21610709407505158,0.03895332925365231,0.25937385948614966,0.48556571718514646
2,3,SO,OUT,0.07703900718724806,0.3362653578531453,0.10815827250576537,0.47853736245384126
3,3,OUT,OUT,0.3668636414412021,0.035836626695031314,0.18850271543472702,0.4087970164290395
0,0,HIT,HIT,0.3469002485501594,0.26566942897409357,0.09291680822889664,0.29451351424685035
