true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,2,OUT,SO,0.17492679,0.192749,0.42678297,0.20554122
3,0,OUT,HIT,0.38641998,0.27235803,0.13113749,0.21008448
3,1,OUT,BB_HBP,0.20079644,0.30534157,0.24093191,0.25293005
0,1,HIT,BB_HBP,0.22401817,0.29749334,0.23162699,0.24686146
0,0,HIT,HIT,0.34761313,0.18604553,0.22211693,0.24422444
3,2,OUT,SO,0.22431654,0.18610929,0.3383212,0.25125298
3,3,OUT,OUT,0.20410982,0.24053124,0.27604392,0.27931505
3,2,OUT,SO,0.15819715,0.28828862,0.30591255,0.24760175
3,1,OUT,BB_HBP,0.2422144,0.33019364,0.2135575,0.21403454
3,2,OUT,SO,0.21566084,0.2857458,0.2922177,0.20637569
2,0,SO,HIT,0.30213776,0.21224827,0.19257545,0.29303846
3,2,OUT,SO,0.26385388,0.24625592,0.2779699,0.21192025
3,3,OUT,OUT,0.23522462,0.27562153,0.20371412,0.28543976
0,2,HIT,SO,0.16727749,0.16995041,0.369555,0.29321712
2,3,SO,OUT,0.2633831,0.19313955,0.25829285,0.28518447
2,3,SO,OUT,0.26382965,0.15681544,0.18708344,0.3922715
3,1,OUT,BB_HBP,0.17540278,0.33748046,0.32445198,0.16266483
2,2,SO,SO,0.22689104,0.18882336,0.32775027,0.2565353
0,1,HIT,BB_HBP,0.25270998,0.27305162,0.23200159,0.2422368
0,0,HIT,HIT,0.36960462,0.12761822,0.25374347,0.2490337
2,2,SO,SO,0.20929018,0.26341468,0.26649806,0.2607972
3,0,OUT,HIT,0.29678527,0.1813441,0.23056042,0.29131013
3,3,OUT,OUT,0.28321537,0.21757133,0.17214479,0.32706842
3,1,OUT,BB_HBP,0.24367757,0.29979682,0.19937713,0.25714847
0,1,HIT,BB_HBP,0.2560772,0.34729713,0.19904616,0.1975795
2,1,SO,BB_HBP,0.22441956,0.3508593,0.26635417,0.15836693
3,0,OUT,HIT,0.33436164,0.24642888,0.25568458,0.16352496
2,2,SO,SO,0.18245184,0.17921132,0.3763057,0.26203114
3,3,OUT,OUT,0.23355003,0.20294651,0.23883978,0.32466364
3,0,OUT,HIT,0.3487018,0.22023396,0.20725858,0.22380559
1,0,BB_HBP,HIT,0.32587114,0.264447,0.15959637,0.25008547
3,2,OUT,SO,0.18325138,0.15254806,0.42455053,0.23965009
3,2,OUT,SO,0.20615128,0.1548719,0.34237048,0.29660633
3,2,OUT,SO,0.21789677,0.15471578,0.31507906,0.31230828
2,1,SO,BB_HBP,0.20145443,0.3120585,0.2325856,0.25390145
3,3,OUT,OUT,0.28942478,0.16611755,0.2083997,0.336058
3,2,OUT,SO,0.18861201,0.14228147,0.34393477,0.32517168
0,0,HIT,HIT,0.30464384,0.18874742,0.23466,0.27194878
3,0,OUT,HIT,0.29758546,0.22609507,0.28496087,0.19135854
0,1,HIT,BB_HBP,0.20913379,0.28525186,0.2754469,0.23016742
0,2,HIT,SO,0.24880295,0.2338052,0.30274004,0.21465178
3,1,OUT,BB_HBP,0.13809887,0.40545315,0.24602687,0.21042116
1,1,BB_HBP,BB_HBP,0.1967133,0.34099212,0.20931622,0.2529783
0,1,HIT,BB_HBP,0.19828025,0.46978137,0.19654925,0.13538907
3,1,OUT,BB_HBP,0.13020077,0.45996344,0.2649214,0.14491443
0,2,HIT,SO,0.15866254,0.22877623,0.36402,0.24854115
1,1,BB_HBP,BB_HBP,0.33138138,0.44906187,0.10577398,0.11378272
3,2,OUT,SO,0.14737926,0.3015295,0.39090374,0.16018756
1,0,BB_HBP,HIT,0.30503726,0.2617717,0.2653548,0.16783613
1,1,BB_HBP,BB_HBP,0.19406092,0.37211862,0.27362046,0.16020004
2,2,SO,SO,0.2187749,0.28749573,0.373519,0.120210335
3,2,OUT,SO,0.14551236,0.15025091,0.58476615,0.119470574
3,0,OUT,HIT,0.41446772,0.29408923,0.21223839,0.07920466
2,1,SO,BB_HBP,0.18215549,0.31939977,0.31086904,0.1875757
1,1,BB_HBP,BB_HBP,0.1718836,0.4549633,0.2466351,0.12651803
3,0,OUT,HIT,0.3702625,0.17229772,0.16663451,0.29080528
0,1,HIT,BB_HBP,0.2318394,0.32082683,0.19163916,0.25569457
2,1,SO,BB_HBP,0.2489472,0.30251262,0.21472724,0.23381293
2,1,SO,BB_HBP,0.16525744,0.40263504,0.23096456,0.20114304
1,2,BB_HBP,SO,0.17304769,0.25276187,0.40806082,0.16612959
2,2,SO,SO,0.18635815,0.22741166,0.44642273,0.13980748
3,2,OUT,SO,0.22099997,0.16596696,0.42958096,0.18345208
3,1,OUT,BB_HBP,0.23866698,0.29489097,0.24080147,0.2256406
2,2,SO,SO,0.2362012,0.2718306,0.29646966,0.19549848
0,3,HIT,OUT,0.22827101,0.24404855,0.16639005,0.36129037
3,2,OUT,SO,0.2569135,0.2515645,0.26776272,0.22375926
0,2,HIT,SO,0.28428373,0.17714469,0.31510058,0.22347103
3,2,OUT,SO,0.253463,0.21079522,0.28233293,0.2534089
3,1,OUT,BB_HBP,0.29821867,0.4974734,0.11731742,0.086990625
2,1,SO,BB_HBP,0.17944092,0.34195378,0.21431574,0.26428956
3,2,OUT,SO,0.18677826,0.22217713,0.35963988,0.23140472
0,1,HIT,BB_HBP,0.18684037,0.39075258,0.20360242,0.21880457
0,3,HIT,OUT,0.29488838,0.17249402,0.23612562,0.296492
3,0,OUT,HIT,0.357796,0.19806357,0.1947829,0.24935748
3,2,OUT,SO,0.2040926,0.16010357,0.40162924,0.23417465
2,2,SO,SO,0.21595946,0.18064551,0.37022072,0.23317426
2,1,SO,BB_HBP,0.21535967,0.33655417,0.2430864,0.20499973
2,2,SO,SO,0.18437284,0.21935312,0.37905607,0.21721786
2,0,SO,HIT,0.32509178,0.20904604,0.27216887,0.19369328
3,0,OUT,HIT,0.29507884,0.22887622,0.29390836,0.18213657
1,1,BB_HBP,BB_HBP,0.27344623,0.4820758,0.16598456,0.07849339
3,1,OUT,BB_HBP,0.21175803,0.28082043,0.27488568,0.2325358
3,2,OUT,SO,0.19019537,0.2244424,0.4102199,0.17514235
2,2,SO,SO,0.27697983,0.26946118,0.27917388,0.17438516
1,1,BB_HBP,BB_HBP,0.20698294,0.31422392,0.23889859,0.23989455
0,0,HIT,HIT,0.39124656,0.33101842,0.14397089,0.13376409
2,0,SO,HIT,0.31962022,0.16134481,0.24455385,0.27448118
3,1,OUT,BB_HBP,0.27059418,0.2898248,0.18456016,0.2550208
3,0,OUT,HIT,0.45662075,0.1603782,0.1217931,0.26120797
3,3,OUT,OUT,0.23662272,0.17543468,0.262225,0.3257176
2,2,SO,SO,0.23846547,0.11412854,0.38945693,0.25794902
2,2,SO,SO,0.20340855,0.12734555,0.4496494,0.2195965
3,0,OUT,HIT,0.34384215,0.12144259,0.22366059,0.3110548
2,2,SO,SO,0.28359133,0.2145472,0.3415854,0.16027611
2,0,SO,HIT,0.33840868,0.16288193,0.22823575,0.27047363
0,1,HIT,BB_HBP,0.17548229,0.43027443,0.20225118,0.19199204
3,1,OUT,BB_HBP,0.2664593,0.26988295,0.19674456,0.26691324
2,1,SO,BB_HBP,0.27063784,0.31345755,0.19843248,0.21747217
2,2,SO,SO,0.1714671,0.18581936,0.48365682,0.15905662
2,2,SO,SO,0.19534291,0.19147885,0.3116309,0.3015473
3,0,OUT,HIT,0.3523207,0.22503571,0.19922015,0.22342342
2,3,SO,OUT,0.16971104,0.11739876,0.3433819,0.36950833
3,2,OUT,SO,0.20683677,0.16938482,0.3411297,0.28264865
3,0,OUT,HIT,0.28371605,0.267288,0.24973093,0.19926488
1,1,BB_HBP,BB_HBP,0.25565675,0.32780385,0.19340155,0.2231379
2,3,SO,OUT,0.26519203,0.13715062,0.26069003,0.33696735
3,2,OUT,SO,0.19194867,0.27136105,0.31518883,0.22150147
3,0,OUT,HIT,0.31311914,0.2202249,0.19477978,0.27187616
0,0,HIT,HIT,0.30265683,0.1803697,0.22270899,0.29426444
3,1,OUT,BB_HBP,0.25313264,0.26005894,0.2443464,0.24246198
0,0,HIT,HIT,0.32786718,0.1559677,0.191674,0.324491
3,0,OUT,HIT,0.29287142,0.29146132,0.19887169,0.21679562
2,1,SO,BB_HBP,0.16543783,0.48009726,0.15030603,0.20415884
3,3,OUT,OUT,0.29226825,0.13088751,0.20047459,0.37636966
0,1,HIT,BB_HBP,0.25183383,0.27677724,0.22770041,0.24368854
0,3,HIT,OUT,0.25603393,0.15460226,0.28973198,0.2996319
0,2,HIT,SO,0.251225,0.22421926,0.2652923,0.2592635
3,2,OUT,SO,0.21399048,0.19789083,0.36381072,0.2243079
3,0,OUT,HIT,0.30004773,0.18399894,0.23217246,0.2837809
0,2,HIT,SO,0.17380552,0.12450772,0.47638813,0.22529864
0,3,HIT,OUT,0.2558933,0.22525117,0.24093647,0.27791905
3,0,OUT,HIT,0.29842386,0.1751568,0.2811466,0.24527277
2,2,SO,SO,0.24278581,0.12681246,0.35690418,0.27349752
3,2,OUT,SO,0.26850018,0.18798843,0.28046328,0.26304805
3,0,OUT,HIT,0.33546385,0.12367076,0.23580188,0.30506343
3,0,OUT,HIT,0.2687295,0.25909188,0.23393872,0.23823982
0,2,HIT,SO,0.18974148,0.2964375,0.32133847,0.19248247
3,0,OUT,HIT,0.3434311,0.15700983,0.22179037,0.27776864
3,1,OUT,BB_HBP,0.2631784,0.36694196,0.13412303,0.23575659
3,1,OUT,BB_HBP,0.2533873,0.34023637,0.19048199,0.21589434
3,3,OUT,OUT,0.33356947,0.16257465,0.13863334,0.3652226
0,3,HIT,OUT,0.25461334,0.14313458,0.20673276,0.3955194
0,3,HIT,OUT,0.2946165,0.19229037,0.13068941,0.38240382
2,1,SO,BB_HBP,0.23072825,0.3047,0.17548245,0.28908917
1,3,BB_HBP,OUT,0.25169745,0.20964888,0.2615374,0.27711624
3,3,OUT,OUT,0.2693886,0.1451774,0.21178308,0.37365094
2,2,SO,SO,0.21208,0.27312756,0.31339133,0.20140113
2,2,SO,SO,0.16751745,0.26932982,0.3585045,0.2046482
3,1,OUT,BB_HBP,0.24379878,0.27277493,0.2502466,0.23317963
3,2,OUT,SO,0.22668275,0.14587228,0.3192841,0.3081609
1,2,BB_HBP,SO,0.20531793,0.21425436,0.32304668,0.25738108
3,1,OUT,BB_HBP,0.20856312,0.31289053,0.2150451,0.2635012
3,3,OUT,OUT,0.2111278,0.30256426,0.16993809,0.31636983
3,0,OUT,HIT,0.2896659,0.27632478,0.15294495,0.28106436
3,2,OUT,SO,0.19524792,0.13787404,0.35645956,0.3104185
2,3,SO,OUT,0.17822462,0.13440393,0.31991953,0.3674519
0,2,HIT,SO,0.20264916,0.14798911,0.35862127,0.29074043
3,3,OUT,OUT,0.31005818,0.14813428,0.2161853,0.32562223
1,0,BB_HBP,HIT,0.37813386,0.23570551,0.12234049,0.26382017
1,1,BB_HBP,BB_HBP,0.33711022,0.3906704,0.12943053,0.14278892
0,0,HIT,HIT,0.37108156,0.1616331,0.17390588,0.29337952
2,2,SO,SO,0.10081844,0.054424156,0.56404555,0.28071186
2,1,SO,BB_HBP,0.22156021,0.39558083,0.1644212,0.21843772
0,3,HIT,OUT,0.26592076,0.200198,0.19868982,0.33519146
2,2,SO,SO,0.19037165,0.124236405,0.36267638,0.32271558
3,2,OUT,SO,0.19931239,0.065101795,0.43419704,0.30138874
3,3,OUT,OUT,0.2834042,0.19782114,0.17997247,0.33880222
0,0,HIT,HIT,0.38794044,0.28615496,0.09160104,0.23430355
3,2,OUT,SO,0.21372958,0.23782797,0.3101,0.2383424
3,3,OUT,OUT,0.17893012,0.23352186,0.27628854,0.31125948
2,2,SO,SO,0.19193654,0.16929415,0.34143075,0.29733858
3,2,OUT,SO,0.2927643,0.093080096,0.33930093,0.2748547
2,2,SO,SO,0.2924088,0.12533225,0.34940708,0.23285183
3,0,OUT,HIT,0.3278096,0.12353427,0.24918766,0.2994685
2,2,SO,SO,0.25943837,0.22805302,0.30636522,0.2061434
2,0,SO,HIT,0.3199634,0.2032599,0.18946706,0.28730962
3,1,OUT,BB_HBP,0.2288221,0.2698826,0.23207152,0.26922387
3,0,OUT,HIT,0.44334018,0.18480425,0.233721,0.1381346
2,1,SO,BB_HBP,0.28001755,0.35458708,0.1602043,0.20519114
3,1,OUT,BB_HBP,0.23789047,0.3512906,0.21215045,0.19866842
3,0,OUT,HIT,0.4128977,0.17275415,0.14226025,0.27208787
0,3,HIT,OUT,0.32387862,0.1413225,0.20998031,0.32481858
3,2,OUT,SO,0.09245219,0.0687803,0.6654914,0.17327607
3,0,OUT,HIT,0.35549185,0.3267146,0.08219017,0.23560333
2,2,SO,SO,0.22319317,0.1424923,0.3468448,0.28746977
2,2,SO,SO,0.19563505,0.22643304,0.45639974,0.12153217
0,3,HIT,OUT,0.2107062,0.23752302,0.15176125,0.40000954
3,0,OUT,HIT,0.49073228,0.30530918,0.074414365,0.12954415
0,0,HIT,HIT,0.28456348,0.20321219,0.23424469,0.27797967
3,2,OUT,SO,0.1633443,0.09991992,0.48756543,0.24917033
3,3,OUT,OUT,0.19465636,0.086653486,0.30179355,0.41689658
2,3,SO,OUT,0.2668052,0.21089002,0.22403073,0.29827404
2,2,SO,SO,0.15028095,0.08812213,0.5798547,0.18174213
3,2,OUT,SO,0.20667577,0.06244316,0.39798537,0.3328957
3,0,OUT,HIT,0.35390478,0.11603374,0.19930892,0.3307525
2,2,SO,SO,0.19454958,0.20535228,0.3875281,0.21257013
2,3,SO,OUT,0.2772697,0.19656542,0.19034964,0.33581516
3,0,OUT,HIT,0.438401,0.33473727,0.09609906,0.1307626
0,3,HIT,OUT,0.26555765,0.23138504,0.20854323,0.29451403
3,3,OUT,OUT,0.28107342,0.15650378,0.22965994,0.33276284
3,2,OUT,SO,0.23719478,0.18981758,0.30050695,0.27248067
3,3,OUT,OUT,0.27454564,0.16068864,0.25029173,0.31447402
3,0,OUT,HIT,0.30342007,0.2596068,0.18481402,0.25215906
3,2,OUT,SO,0.21366195,0.23870811,0.38605657,0.16157334
3,3,OUT,OUT,0.25516996,0.186685,0.24829113,0.30985388
3,3,OUT,OUT,0.25945348,0.3108221,0.09688205,0.33284235
0,0,HIT,HIT,0.3052154,0.17996505,0.2608626,0.25395697
3,3,OUT,OUT,0.2245059,0.14760634,0.23577935,0.39210838
3,2,OUT,SO,0.22399552,0.13092074,0.33139932,0.3136844
2,3,SO,OUT,0.27073586,0.20695822,0.22696227,0.29534358
0,2,HIT,SO,0.1929755,0.12208658,0.35984668,0.32509124
3,2,OUT,SO,0.18365756,0.26575106,0.29468483,0.25590652
0,0,HIT,HIT,0.34350744,0.20561287,0.14064819,0.31023154
3,1,OUT,BB_HBP,0.26014477,0.36626115,0.2005758,0.1730183
3,2,OUT,SO,0.19995438,0.23290612,0.34641394,0.22072557
3,2,OUT,SO,0.2444349,0.18282498,0.32727855,0.24546155
3,0,OUT,HIT,0.31040215,0.197316,0.21196881,0.28031307
3,2,OUT,SO,0.18735497,0.21252939,0.4298005,0.17031513
3,3,OUT,OUT,0.23537594,0.2507036,0.23534371,0.27857673
1,2,BB_HBP,SO,0.26666343,0.20729205,0.27227014,0.25377437
3,3,OUT,OUT,0.26837632,0.22905643,0.20343302,0.2991342
3,2,OUT,SO,0.22333695,0.18511617,0.34130913,0.2502377
3,3,OUT,OUT,0.2459777,0.25991818,0.22759674,0.26650736
3,3,OUT,OUT,0.23542273,0.16631453,0.26598048,0.3322823
3,1,OUT,BB_HBP,0.28834268,0.30226445,0.14865671,0.26073617
3,2,OUT,SO,0.23459539,0.24008194,0.3434686,0.18185405
3,1,OUT,BB_HBP,0.2832376,0.3041987,0.17911549,0.23344818
3,2,OUT,SO,0.17034158,0.12598078,0.3752198,0.3284579
3,3,OUT,OUT,0.2602938,0.15730806,0.20213564,0.38026252
3,3,OUT,OUT,0.24834797,0.15561642,0.19438139,0.40165415
2,2,SO,SO,0.14888635,0.07781028,0.39210743,0.38119602
0,3,HIT,OUT,0.17019983,0.17533945,0.30595288,0.34850782
1,2,BB_HBP,SO,0.20708327,0.24018788,0.3847588,0.16797014
0,1,HIT,BB_HBP,0.25793594,0.29935238,0.21007575,0.23263587
3,0,OUT,HIT,0.3007325,0.1990314,0.2372824,0.26295373
3,1,OUT,BB_HBP,0.22192238,0.39391747,0.14735043,0.23680973
0,2,HIT,SO,0.19666602,0.19178435,0.3573378,0.25421178
3,0,OUT,HIT,0.32544935,0.22079754,0.1845366,0.26921645
2,2,SO,SO,0.18936628,0.098787464,0.4667531,0.24509317
3,3,OUT,OUT,0.2391634,0.21802688,0.26983976,0.27296987
2,1,SO,BB_HBP,0.23357153,0.28060225,0.23947378,0.24635245
3,3,OUT,OUT,0.25213093,0.17495959,0.2298345,0.34307498
3,3,OUT,OUT,0.2675037,0.22406544,0.19728692,0.31114393
0,1,HIT,BB_HBP,0.19057474,0.34685308,0.24772877,0.21484335
2,2,SO,SO,0.23689358,0.24935769,0.2827856,0.23096323
0,0,HIT,HIT,0.29098558,0.28995213,0.19206496,0.22699733
3,2,OUT,SO,0.18598956,0.2125704,0.30097404,0.300466
3,1,OUT,BB_HBP,0.21807595,0.28136235,0.22982442,0.27073726
0,1,HIT,BB_HBP,0.22771056,0.32008913,0.21262333,0.2395769
2,1,SO,BB_HBP,0.21961945,0.30101982,0.26748517,0.21187565
3,2,OUT,SO,0.08563809,0.059113856,0.7033645,0.15188356
3,2,OUT,SO,0.14794359,0.15723573,0.44085118,0.25396952
3,2,OUT,SO,0.22681823,0.27124906,0.2908277,0.211105
3,1,OUT,BB_HBP,0.2190875,0.3437817,0.1963775,0.24075323
3,1,OUT,BB_HBP,0.24942,0.27583826,0.22629523,0.24844655
3,1,OUT,BB_HBP,0.2633485,0.28911474,0.1841394,0.26339734
3,1,OUT,BB_HBP,0.2199349,0.33158812,0.25049028,0.19798672
0,1,HIT,BB_HBP,0.2598833,0.29575363,0.19688793,0.2474752
1,0,BB_HBP,HIT,0.3407284,0.1708311,0.24157672,0.24686375
3,1,OUT,BB_HBP,0.24670346,0.29313803,0.2546252,0.20553325
3,2,OUT,SO,0.19274114,0.16057259,0.41519758,0.23148869
2,2,SO,SO,0.13489354,0.14600495,0.41401917,0.30508238
3,2,OUT,SO,0.20811425,0.11936333,0.34515065,0.32737184
2,2,SO,SO,0.11657977,0.13135993,0.54359615,0.20846419
3,3,OUT,OUT,0.21048197,0.16687338,0.27509546,0.34754923
3,2,OUT,SO,0.19744925,0.18383819,0.32480863,0.29390386
1,3,BB_HBP,OUT,0.26247105,0.11557489,0.3049275,0.31702656
0,3,HIT,OUT,0.14753765,0.2641126,0.28912184,0.29922792
3,3,OUT,OUT,0.25459722,0.25946286,0.21189713,0.27404273
2,3,SO,OUT,0.24421677,0.2162412,0.2562637,0.28327838
0,2,HIT,SO,0.26887047,0.2692479,0.27212572,0.18975598
1,1,BB_HBP,BB_HBP,0.25309238,0.34244314,0.19477782,0.20968674
3,2,OUT,SO,0.2491482,0.24545689,0.27568412,0.22971086
1,2,BB_HBP,SO,0.21140859,0.2498174,0.3505791,0.18819487
2,3,SO,OUT,0.22499685,0.102991685,0.33408803,0.33792344
2,2,SO,SO,0.19844835,0.14019427,0.3942255,0.2671319
3,2,OUT,SO,0.21578962,0.16309136,0.3561497,0.2649693
2,1,SO,BB_HBP,0.24322754,0.29653308,0.23357023,0.2266691
2,1,SO,BB_HBP,0.23188876,0.32340324,0.25890556,0.18580247
0,1,HIT,BB_HBP,0.2010729,0.3662613,0.23345846,0.19920735
3,1,OUT,BB_HBP,0.216947,0.33224916,0.27244434,0.17835952
0,2,HIT,SO,0.20758827,0.25830013,0.32360774,0.21050385
3,0,OUT,HIT,0.30153114,0.2088629,0.21748625,0.2721198
1,2,BB_HBP,SO,0.19162123,0.24079652,0.38330558,0.18427669
0,2,HIT,SO,0.19491182,0.122976474,0.47956726,0.20254435
3,2,OUT,SO,0.2529201,0.13975553,0.305116,0.30220833
3,2,OUT,SO,0.2374921,0.13714659,0.3278315,0.29752976
2,2,SO,SO,0.21092372,0.21327044,0.41057366,0.16523212
3,2,OUT,SO,0.23291749,0.2631362,0.31335026,0.19059603
2,2,SO,SO,0.23507623,0.25882235,0.25981203,0.24628933
2,2,SO,SO,0.22856662,0.18729198,0.30689266,0.27724874
3,2,OUT,SO,0.08617578,0.068505965,0.59882414,0.24649404
3,2,OUT,SO,0.16054727,0.1311297,0.45892793,0.2493951
0,2,HIT,SO,0.22150666,0.2493478,0.319869,0.20927656
0,1,HIT,BB_HBP,0.2263217,0.31643736,0.19990844,0.2573324
2,3,SO,OUT,0.24413316,0.2592502,0.22459455,0.27202216
3,3,OUT,OUT,0.2306761,0.2722023,0.2047579,0.29236364
3,1,OUT,BB_HBP,0.2575807,0.27310115,0.24671876,0.22259931
2,2,SO,SO,0.24615483,0.1926603,0.2828703,0.27831456
3,2,OUT,SO,0.13575508,0.3172066,0.36083046,0.18620786
2,2,SO,SO,0.14490293,0.1984118,0.48639897,0.17028621
0,2,HIT,SO,0.2068064,0.23011431,0.34116957,0.2219097
2,2,SO,SO,0.24554339,0.2525298,0.29506811,0.20685868
3,1,OUT,BB_HBP,0.20541167,0.3204182,0.24357939,0.23059066
3,1,OUT,BB_HBP,0.20132075,0.34310868,0.28000587,0.17556463
3,1,OUT,BB_HBP,0.1912177,0.3222356,0.28697616,0.19957049
2,0,SO,HIT,0.33951232,0.1921143,0.19065906,0.27771434
0,0,HIT,HIT,0.3426177,0.21671017,0.2081886,0.23248352
0,1,HIT,BB_HBP,0.3642628,0.4324199,0.108807415,0.09450987
3,3,OUT,OUT,0.26256007,0.18022078,0.27358994,0.2836292
3,3,OUT,OUT,0.29930082,0.22062871,0.17638281,0.30368763
3,2,OUT,SO,0.16227081,0.13660423,0.36573368,0.3353913
3,2,OUT,SO,0.16612354,0.17635691,0.38847083,0.26904872
1,2,BB_HBP,SO,0.16146432,0.14954343,0.4646903,0.2243019
2,3,SO,OUT,0.17462909,0.15913424,0.3256528,0.34058383
0,2,HIT,SO,0.23384479,0.13994184,0.36884516,0.25736818
0,1,HIT,BB_HBP,0.2555366,0.31583458,0.18120223,0.24742667
2,3,SO,OUT,0.20794512,0.20489751,0.29016367,0.29699367
0,1,HIT,BB_HBP,0.22438888,0.28421444,0.25193384,0.23946294
1,2,BB_HBP,SO,0.26828194,0.19583185,0.31249622,0.2233901
2,2,SO,SO,0.19616865,0.17828006,0.39740396,0.22814727
2,0,SO,HIT,0.34353024,0.16207555,0.17570587,0.31868836
2,2,SO,SO,0.18912151,0.18589085,0.40956873,0.21541886
3,3,OUT,OUT,0.31731465,0.14194043,0.22005387,0.32069108
0,0,HIT,HIT,0.28379893,0.22279352,0.23448522,0.25892243
3,2,OUT,SO,0.1759682,0.27911484,0.31894723,0.2259697
2,1,SO,BB_HBP,0.2191646,0.2760745,0.2755359,0.22922495
3,2,OUT,SO,0.20460516,0.20926112,0.35197902,0.23415476
3,3,OUT,OUT,0.23189482,0.24965307,0.20485492,0.3135973
0,0,HIT,HIT,0.30517593,0.18510054,0.22580345,0.28392017
3,2,OUT,SO,0.24618873,0.18142624,0.35457432,0.2178107
0,2,HIT,SO,0.2461162,0.21780577,0.27720416,0.25887385
3,1,OUT,BB_HBP,0.18963905,0.3014782,0.26264754,0.24623516
3,3,OUT,OUT,0.23186706,0.20792712,0.2451198,0.31508604
3,2,OUT,SO,0.22993812,0.27625144,0.28200093,0.21180956
2,2,SO,SO,0.095616676,0.039844528,0.5967042,0.26783454
3,3,OUT,OUT,0.23059739,0.18654351,0.2671598,0.31569925
1,1,BB_HBP,BB_HBP,0.18356247,0.31823862,0.2626922,0.23550664
3,0,OUT,HIT,0.29054266,0.26739648,0.19270128,0.2493596
3,1,OUT,BB_HBP,0.26307166,0.2714094,0.19631843,0.26920053
2,3,SO,OUT,0.1910173,0.23397,0.24908918,0.32592356
0,0,HIT,HIT,0.29389986,0.29197073,0.18343948,0.23068988
2,0,SO,HIT,0.3081288,0.19265948,0.26592526,0.23328649
3,2,OUT,SO,0.21428625,0.14880529,0.40121245,0.23569597
0,2,HIT,SO,0.19400173,0.091905825,0.48424202,0.22985034
3,2,OUT,SO,0.12306076,0.050209854,0.53412014,0.29260924
0,0,HIT,HIT,0.30335465,0.20009923,0.2304956,0.26605055
0,0,HIT,HIT,0.3387539,0.1854513,0.18284127,0.2929535
2,3,SO,OUT,0.25051233,0.2173039,0.25702962,0.27515414
3,0,OUT,HIT,0.32784235,0.27616423,0.1642016,0.2317918
0,0,HIT,HIT,0.3332667,0.16202216,0.2677474,0.2369637
2,1,SO,BB_HBP,0.20032665,0.32139358,0.2666153,0.21166436
3,0,OUT,HIT,0.3346547,0.19085446,0.24105336,0.23343748
3,0,OUT,HIT,0.33476755,0.09784811,0.26505962,0.30232477
0,0,HIT,HIT,0.34700286,0.09638329,0.26077673,0.29583713
3,1,OUT,BB_HBP,0.24483006,0.30713904,0.17517659,0.27285427
3,3,OUT,OUT,0.3140397,0.1631019,0.13973974,0.3831187
3,2,OUT,SO,0.18569976,0.20241944,0.33850968,0.2733711
0,0,HIT,HIT,0.3233948,0.22695234,0.19608809,0.25356475
3,2,OUT,SO,0.20296563,0.14875937,0.34961334,0.2986616
3,2,OUT,SO,0.25587556,0.1622668,0.32565567,0.256202
2,1,SO,BB_HBP,0.2741442,0.29847613,0.27816075,0.14921895
2,2,SO,SO,0.244257,0.26694962,0.27997962,0.20881382
3,0,OUT,HIT,0.3178086,0.12944195,0.2588617,0.29388776
3,0,OUT,HIT,0.3093064,0.16682002,0.25799048,0.26588303
3,2,OUT,SO,0.20919831,0.17190288,0.38824737,0.23065138
3,1,OUT,BB_HBP,0.24599941,0.27068686,0.27058756,0.21272619
3,1,OUT,BB_HBP,0.24957055,0.3705116,0.19059958,0.18931825
0,1,HIT,BB_HBP,0.2529347,0.37488332,0.14420415,0.22797783
0,2,HIT,SO,0.15356314,0.19254927,0.4366597,0.21722794
0,2,HIT,SO,0.19053064,0.20844403,0.3456797,0.2553457
3,3,OUT,OUT,0.23952463,0.22548456,0.20541948,0.32957128
2,2,SO,SO,0.2537241,0.17273107,0.31028113,0.2632637
3,2,OUT,SO,0.20628546,0.1934764,0.3462528,0.25398526
3,2,OUT,SO,0.2672599,0.21220936,0.303288,0.21724275
0,0,HIT,HIT,0.3155144,0.14921199,0.24654876,0.2887249
3,3,OUT,OUT,0.28102565,0.13435033,0.26376578,0.3208582
3,2,OUT,SO,0.20143093,0.18954027,0.37609932,0.2329295
3,2,OUT,SO,0.18340388,0.25595948,0.29637522,0.26426136
1,2,BB_HBP,SO,0.2150377,0.22526817,0.30072394,0.25897014
3,0,OUT,HIT,0.300139,0.20664993,0.274737,0.21847406
1,0,BB_HBP,HIT,0.3246638,0.24771471,0.17851533,0.24910611
3,0,OUT,HIT,0.3324048,0.13846922,0.2353725,0.29375345
1,0,BB_HBP,HIT,0.33936647,0.25102043,0.20254911,0.20706409
3,2,OUT,SO,0.20789692,0.26572257,0.31993225,0.2064482
0,1,HIT,BB_HBP,0.38360304,0.40466857,0.09591708,0.11581129
0,2,HIT,SO,0.28815123,0.17042196,0.33514836,0.2062785
3,0,OUT,HIT,0.36015612,0.12370689,0.23859073,0.2775462
3,0,OUT,HIT,0.26940578,0.21553096,0.26575035,0.24931286
3,0,OUT,HIT,0.33475608,0.20391634,0.16023816,0.30108956
0,0,HIT,HIT,0.32674098,0.17835462,0.276139,0.21876544
0,2,HIT,SO,0.2675597,0.13617592,0.3417103,0.25455412
3,0,OUT,HIT,0.3884317,0.19665259,0.16062455,0.25429124
0,3,HIT,OUT,0.26736933,0.2467504,0.18454786,0.30133244
2,2,SO,SO,0.1313403,0.066868596,0.4584087,0.3433823
