true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
3,4,SO,OTHER_OUT,0.058964532,0.009164746,0.028630905,0.4313513,0.4718885
0,4,SINGLE,OTHER_OUT,0.30385664,0.07124735,0.097278416,0.09079882,0.43681878
4,4,OTHER_OUT,OTHER_OUT,0.21059173,0.20010972,0.08167162,0.06558003,0.44204688
4,4,OTHER_OUT,OTHER_OUT,0.21325158,0.107856736,0.24277514,0.107315905,0.32880065
4,4,OTHER_OUT,OTHER_OUT,0.09002113,0.027336575,0.057154145,0.27649948,0.5489887
3,4,SO,OTHER_OUT,0.032881185,0.033700034,0.015932037,0.3144478,0.60303897
3,4,SO,OTHER_OUT,0.17826138,0.15454052,0.03699831,0.18483679,0.445363
4,4,OTHER_OUT,OTHER_OUT,0.19688237,0.15980071,0.018081864,0.1422574,0.48297766
4,4,OTHER_OUT,OTHER_OUT,0.16323285,0.038722944,0.24489708,0.16058864,0.3925585
4,4,OTHER_OUT,OTHER_OUT,0.07586718,0.029558137,0.041665114,0.25341046,0.5994991
4,4,OTHER_OUT,OTHER_OUT,0.07668452,0.059874866,0.083722964,0.35645568,0.42326197
1,4,XBH,OTHER_OUT,0.041377228,0.025778381,0.1634031,0.21817121,0.55127007
3,4,SO,OTHER_OUT,0.17435426,0.06783731,0.064658515,0.29490578,0.39824414
3,4,SO,OTHER_OUT,0.17124158,0.033981226,0.06573335,0.31946847,0.40957534
0,4,SINGLE,OTHER_OUT,0.1745253,0.0609875,0.080269724,0.29441217,0.3898053
2,4,BB_HBP,OTHER_OUT,0.21228115,0.013813113,0.119750574,0.26024926,0.3939059
3,4,SO,OTHER_OUT,0.24335396,0.09622953,0.11169409,0.23886068,0.30986172
1,4,XBH,OTHER_OUT,0.09387223,0.059241425,0.031234607,0.23846859,0.5771832
4,3,OTHER_OUT,SO,0.052709196,0.036978588,0.038749833,0.45527247,0.4162899
4,4,OTHER_OUT,OTHER_OUT,0.19928265,0.13184322,0.2014553,0.0966225,0.37079635
4,4,OTHER_OUT,OTHER_OUT,0.3011546,0.06079315,0.10587984,0.1681468,0.3640256
3,4,SO,OTHER_OUT,0.19574519,0.040645458,0.08679577,0.29238477,0.38442883
4,3,OTHER_OUT,SO,0.14397275,0.0683636,0.10051496,0.42174023,0.26540846
0,4,SINGLE,OTHER_OUT,0.26974884,0.102391146,0.031931356,0.24316646,0.3527622
0,4,SINGLE,OTHER_OUT,0.25604606,0.013424719,0.09191182,0.1545369,0.48408052
4,4,OTHER_OUT,OTHER_OUT,0.009154524,0.0036467186,0.008882888,0.44914094,0.5291749
2,4,BB_HBP,OTHER_OUT,0.12264425,0.016551131,0.054895762,0.3066023,0.49930656
0,0,SINGLE,SINGLE,0.35528436,0.16760522,0.15282963,0.06616423,0.25811654
4,4,OTHER_OUT,OTHER_OUT,0.11360811,0.12398259,0.1715491,0.25847128,0.3323889
4,3,OTHER_OUT,SO,0.09412124,0.035130512,0.06162379,0.47077996,0.3383445
3,4,SO,OTHER_OUT,0.07858265,0.037205458,0.09655965,0.3085095,0.47914276
0,4,SINGLE,OTHER_OUT,0.14485863,0.009210013,0.07855901,0.20846792,0.5589044
4,4,OTHER_OUT,OTHER_OUT,0.18440421,0.044690855,0.1320581,0.23990671,0.39894012
3,4,SO,OTHER_OUT,0.034894153,0.02023885,0.07142786,0.15320054,0.7202386
0,4,SINGLE,OTHER_OUT,0.09701993,0.0568704,0.12975273,0.32904524,0.38731173
4,4,OTHER_OUT,OTHER_OUT,0.27915657,0.22970285,0.047280256,0.10429057,0.33956978
4,4,OTHER_OUT,OTHER_OUT,0.21901916,0.0448208,0.08221062,0.13727711,0.5166723
0,3,SINGLE,SO,0.13370545,0.05405723,0.04096448,0.49158862,0.27968422
4,4,OTHER_OUT,OTHER_OUT,0.09567764,0.039978918,0.11536062,0.36315337,0.38582945
4,4,OTHER_OUT,OTHER_OUT,0.04123925,0.037419073,0.020534905,0.24545494,0.6553518
1,4,XBH,OTHER_OUT,0.076774865,0.025047248,0.09019142,0.36176926,0.4462172
2,2,BB_HBP,BB_HBP,0.29936844,0.105242714,0.45164445,0.021139104,0.122605294
4,4,OTHER_OUT,OTHER_OUT,0.10018884,0.07181879,0.10319257,0.26944613,0.45535368
4,3,OTHER_OUT,SO,0.108968824,0.068314455,0.2709826,0.31615734,0.23557676
0,4,SINGLE,OTHER_OUT,0.11866349,0.13289723,0.029773554,0.10785396,0.61081177
0,4,SINGLE,OTHER_OUT,0.2728141,0.15256207,0.232499,0.05975404,0.2823708
0,4,SINGLE,OTHER_OUT,0.3246945,0.12172039,0.11417967,0.056546703,0.38285872
0,0,SINGLE,SINGLE,0.32404146,0.054085106,0.18040828,0.13720381,0.30426136
4,3,OTHER_OUT,SO,0.24511477,0.11992901,0.03571903,0.34465694,0.25458023
0,0,SINGLE,SINGLE,0.45561835,0.07510033,0.26609892,0.06695821,0.13622421
4,4,OTHER_OUT,OTHER_OUT,0.16707623,0.052441478,0.046773534,0.20889454,0.52481425
4,0,OTHER_OUT,SINGLE,0.42253324,0.059556358,0.29103136,0.07141429,0.15546474
4,3,OTHER_OUT,SO,0.06969399,0.13987073,0.057276867,0.5135144,0.21964402
1,4,XBH,OTHER_OUT,0.23406559,0.1342606,0.055751454,0.2058232,0.37009916
4,4,OTHER_OUT,OTHER_OUT,0.018740647,0.0018009016,0.007032111,0.36826426,0.6041621
3,3,SO,SO,0.09272791,0.1635415,0.14955816,0.3455446,0.24862783
3,4,SO,OTHER_OUT,0.055397674,0.072667345,0.09101246,0.37839624,0.40252626
4,4,OTHER_OUT,OTHER_OUT,0.096095465,0.04189088,0.02412513,0.36633217,0.47155634
3,4,SO,OTHER_OUT,0.0152411405,0.04167907,0.033842552,0.26631886,0.6429184
4,4,OTHER_OUT,OTHER_OUT,0.06837882,0.07277393,0.13590187,0.08319156,0.6397538
2,3,BB_HBP,SO,0.07823232,0.075136825,0.10844661,0.39785123,0.34033307
0,4,SINGLE,OTHER_OUT,0.09150517,0.16409478,0.22470315,0.10918323,0.4105137
1,4,XBH,OTHER_OUT,0.08095909,0.17765588,0.18579154,0.0753801,0.4802134
2,2,BB_HBP,BB_HBP,0.09435727,0.13314687,0.34416074,0.085070685,0.34326446
4,4,OTHER_OUT,OTHER_OUT,0.024363497,0.10553836,0.06608496,0.37817147,0.42584172
0,4,SINGLE,OTHER_OUT,0.058947597,0.26446956,0.1417275,0.23101072,0.30384463
0,3,SINGLE,SO,0.015000725,0.053783923,0.035932966,0.50112873,0.39415365
4,4,OTHER_OUT,OTHER_OUT,0.061150037,0.066000305,0.04639002,0.37198052,0.45447913
1,4,XBH,OTHER_OUT,0.107043326,0.14822586,0.074139,0.30726266,0.36332914
4,4,OTHER_OUT,OTHER_OUT,0.27391517,0.0994639,0.053488005,0.25210133,0.3210316
4,4,OTHER_OUT,OTHER_OUT,0.10928041,0.1240338,0.051718965,0.35424033,0.3607265
0,4,SINGLE,OTHER_OUT,0.056348205,0.059063647,0.038061764,0.31036493,0.5361614
3,2,SO,BB_HBP,0.122796774,0.17966229,0.34773752,0.07650173,0.2733017
0,4,SINGLE,OTHER_OUT,0.112270564,0.17726591,0.09525438,0.24972212,0.365487
4,4,OTHER_OUT,OTHER_OUT,0.07225431,0.2663167,0.15726134,0.13470408,0.36946356
0,4,SINGLE,OTHER_OUT,0.078239575,0.1213773,0.21362622,0.10496957,0.48178732
4,4,OTHER_OUT,OTHER_OUT,0.09250351,0.1252289,0.2909899,0.12129458,0.3699831
4,4,OTHER_OUT,OTHER_OUT,0.14164472,0.119826384,0.17219827,0.24765769,0.31867296
1,0,XBH,SINGLE,0.3860791,0.24264364,0.16327623,0.047004063,0.16099703
0,4,SINGLE,OTHER_OUT,0.1023408,0.032750767,0.051448483,0.28816146,0.5252985
4,3,OTHER_OUT,SO,0.05928538,0.1343571,0.14366138,0.3874093,0.27528685
1,4,XBH,OTHER_OUT,0.054140523,0.1321959,0.10883587,0.20327061,0.5015571
4,4,OTHER_OUT,OTHER_OUT,0.1324171,0.026433358,0.052309398,0.23215516,0.556685
4,3,OTHER_OUT,SO,0.21564357,0.041141115,0.046010114,0.3598661,0.33733907
0,4,SINGLE,OTHER_OUT,0.021823846,0.026712442,0.09699915,0.26346734,0.5909972
3,4,SO,OTHER_OUT,0.11401508,0.098769955,0.22956726,0.08339682,0.47425088
1,3,XBH,SO,0.13225886,0.06725063,0.22787051,0.35710272,0.21551727
4,4,OTHER_OUT,OTHER_OUT,0.05039986,0.09857845,0.15477327,0.32617536,0.37007305
4,4,OTHER_OUT,OTHER_OUT,0.2623299,0.13877083,0.25191107,0.057566106,0.2894221
0,4,SINGLE,OTHER_OUT,0.15875463,0.041085534,0.11999512,0.08862519,0.5915395
4,2,OTHER_OUT,BB_HBP,0.30032343,0.13361193,0.3749329,0.023470128,0.16766164
4,4,OTHER_OUT,OTHER_OUT,0.32908842,0.06957155,0.15791944,0.052065395,0.39135522
3,3,SO,SO,0.12205566,0.043171618,0.068247676,0.50796056,0.25856447
3,4,SO,OTHER_OUT,0.098474324,0.20922793,0.12080063,0.24744311,0.324054
3,4,SO,OTHER_OUT,0.15451139,0.05789959,0.08473002,0.12672,0.576139
4,4,OTHER_OUT,OTHER_OUT,0.10759306,0.24519041,0.111852445,0.18959324,0.34577084
4,2,OTHER_OUT,BB_HBP,0.15586147,0.13436125,0.25643322,0.2055692,0.24777488
4,4,OTHER_OUT,OTHER_OUT,0.17825277,0.029377297,0.16152851,0.14240058,0.48844084
4,0,OTHER_OUT,SINGLE,0.4734989,0.10609603,0.14050217,0.08011562,0.19978727
4,4,OTHER_OUT,OTHER_OUT,0.13587943,0.06656536,0.25883907,0.19302516,0.345691
0,4,SINGLE,OTHER_OUT,0.17863208,0.088329315,0.22929823,0.10815981,0.39558056
0,4,SINGLE,OTHER_OUT,0.26321277,0.16596928,0.12614882,0.09499544,0.3496737
4,4,OTHER_OUT,OTHER_OUT,0.2910904,0.04856281,0.113131166,0.096824855,0.4503908
4,4,OTHER_OUT,OTHER_OUT,0.23388349,0.06756882,0.14115655,0.22978607,0.32760507
4,4,OTHER_OUT,OTHER_OUT,0.023992317,0.056476474,0.099511914,0.22877227,0.591247
4,3,OTHER_OUT,SO,0.05034494,0.09910665,0.09415389,0.42218357,0.33421096
4,4,OTHER_OUT,OTHER_OUT,0.15947302,0.18178356,0.16956452,0.21911417,0.27006474
3,4,SO,OTHER_OUT,0.098013945,0.16673972,0.054611806,0.18646955,0.49416497
4,2,OTHER_OUT,BB_HBP,0.2019003,0.12763724,0.24062899,0.24053788,0.18929559
4,4,OTHER_OUT,OTHER_OUT,0.054745596,0.013819607,0.0691133,0.4085044,0.4538171
0,4,SINGLE,OTHER_OUT,0.1502628,0.026900942,0.12739316,0.19839567,0.49704745
3,4,SO,OTHER_OUT,0.2245193,0.15078546,0.12228833,0.092696026,0.40971088
3,4,SO,OTHER_OUT,0.17189902,0.06221257,0.036809437,0.13126594,0.59781307
4,4,OTHER_OUT,OTHER_OUT,0.1034224,0.18605219,0.15991428,0.21160808,0.33900306
3,4,SO,OTHER_OUT,0.09276819,0.17357925,0.10678209,0.19949737,0.42737308
0,4,SINGLE,OTHER_OUT,0.12575252,0.2656941,0.111587934,0.07875249,0.41821295
0,4,SINGLE,OTHER_OUT,0.102113515,0.09943505,0.02382527,0.10896334,0.6656628
3,4,SO,OTHER_OUT,0.083529785,0.09143363,0.26216665,0.064535886,0.49833402
4,0,OTHER_OUT,SINGLE,0.36991662,0.1724365,0.074298754,0.12635693,0.25699118
4,4,OTHER_OUT,OTHER_OUT,0.21206118,0.074325584,0.15426973,0.054655235,0.50468826
4,4,OTHER_OUT,OTHER_OUT,0.19103116,0.028901763,0.14959656,0.22980341,0.4006671
1,4,XBH,OTHER_OUT,0.1441393,0.15587363,0.23275085,0.13234179,0.33489442
3,3,SO,SO,0.26863047,0.059252985,0.13431638,0.36043194,0.17736821
4,4,OTHER_OUT,OTHER_OUT,0.1034991,0.13935663,0.023203434,0.3296268,0.40431407
3,4,SO,OTHER_OUT,0.06372408,0.036321066,0.08061361,0.34472135,0.4746199
4,4,OTHER_OUT,OTHER_OUT,0.14455552,0.020434158,0.09878114,0.071076065,0.6651531
4,4,OTHER_OUT,OTHER_OUT,0.2167137,0.17674394,0.1965228,0.15592459,0.25409496
2,4,BB_HBP,OTHER_OUT,0.2189398,0.10835605,0.122388385,0.1305116,0.4198042
4,4,OTHER_OUT,OTHER_OUT,0.04863435,0.016811144,0.017685054,0.2661358,0.65073365
4,4,OTHER_OUT,OTHER_OUT,0.1703413,0.06199673,0.049623657,0.30189922,0.4161391
4,4,OTHER_OUT,OTHER_OUT,0.07912131,0.047784332,0.041542016,0.35900646,0.47254586
3,4,SO,OTHER_OUT,0.11404062,0.20084698,0.17224365,0.09462476,0.41824397
4,4,OTHER_OUT,OTHER_OUT,0.20175315,0.21404542,0.07013662,0.061574873,0.4524899
4,4,OTHER_OUT,OTHER_OUT,0.09014302,0.0366252,0.044116393,0.1719619,0.6571535
1,4,XBH,OTHER_OUT,0.27683613,0.12011711,0.07518896,0.12893878,0.39891902
4,0,OTHER_OUT,SINGLE,0.3569189,0.12971786,0.08330979,0.18615174,0.24390171
0,4,SINGLE,OTHER_OUT,0.20867807,0.17153125,0.24729738,0.07838563,0.29410768
0,4,SINGLE,OTHER_OUT,0.025246846,0.101547725,0.06577097,0.29888135,0.5085531
4,4,OTHER_OUT,OTHER_OUT,0.08253057,0.022078348,0.19789279,0.22110789,0.47639042
2,4,BB_HBP,OTHER_OUT,0.19018202,0.028509011,0.18923932,0.15824398,0.43382567
1,2,XBH,BB_HBP,0.10085723,0.0977429,0.43323913,0.07746616,0.2906946
4,4,OTHER_OUT,OTHER_OUT,0.1105213,0.057353795,0.23942012,0.20526882,0.38743597
0,0,SINGLE,SINGLE,0.35327327,0.101994805,0.3374933,0.07812087,0.12911776
2,0,BB_HBP,SINGLE,0.3084413,0.1006114,0.2770952,0.14374614,0.17010596
4,3,OTHER_OUT,SO,0.24009465,0.030825505,0.16216393,0.37781993,0.18909597
2,0,BB_HBP,SINGLE,0.28822783,0.2114091,0.11012819,0.18338753,0.20684735
2,3,BB_HBP,SO,0.2556437,0.063806266,0.12224963,0.32690838,0.23139203
3,2,SO,BB_HBP,0.21792255,0.050396513,0.2983994,0.16238722,0.27089432
4,3,OTHER_OUT,SO,0.13600345,0.06121234,0.10788093,0.57994175,0.11496156
4,1,OTHER_OUT,XBH,0.33192208,0.3563326,0.20280921,0.08508062,0.023855455
3,4,SO,OTHER_OUT,0.10383808,0.17401396,0.0794171,0.28186798,0.36086288
2,4,BB_HBP,OTHER_OUT,0.09752582,0.15697826,0.2483239,0.22323523,0.27393678
4,0,OTHER_OUT,SINGLE,0.43231297,0.08934978,0.053134695,0.11676023,0.30844232
1,4,XBH,OTHER_OUT,0.19054298,0.060569838,0.16042133,0.12110675,0.46735913
3,0,SO,SINGLE,0.3550502,0.12859826,0.08008457,0.09503198,0.34123498
3,4,SO,OTHER_OUT,0.12095597,0.033817835,0.15783173,0.17476226,0.5126322
2,3,BB_HBP,SO,0.13243869,0.07906049,0.124992214,0.4267967,0.2367119
3,3,SO,SO,0.18446104,0.08458784,0.17436974,0.2857388,0.27084258
4,3,OTHER_OUT,SO,0.20001239,0.13038507,0.14781784,0.29592776,0.22585694
4,4,OTHER_OUT,OTHER_OUT,0.19106747,0.09898687,0.07974651,0.21722104,0.4129781
3,4,SO,OTHER_OUT,0.19500326,0.09798508,0.1063252,0.23728995,0.36339653
0,4,SINGLE,OTHER_OUT,0.14340158,0.062339205,0.16837572,0.034394644,0.59148884
4,4,OTHER_OUT,OTHER_OUT,0.20610538,0.121940054,0.22426325,0.12629503,0.3213963
0,4,SINGLE,OTHER_OUT,0.23396,0.17477818,0.13952555,0.15760918,0.29412708
4,3,OTHER_OUT,SO,0.15069592,0.05095821,0.10121569,0.3618293,0.33530086
4,2,OTHER_OUT,BB_HBP,0.1957957,0.10446605,0.39883158,0.070879325,0.23002732
3,4,SO,OTHER_OUT,0.043551397,0.01848122,0.06251626,0.34069186,0.5347593
4,4,OTHER_OUT,OTHER_OUT,0.07298026,0.035937563,0.12973624,0.19365248,0.5676935
0,2,SINGLE,BB_HBP,0.24063107,0.095616706,0.2703687,0.1466131,0.24677043
0,4,SINGLE,OTHER_OUT,0.21271937,0.057510078,0.03607787,0.15396215,0.53973055
4,4,OTHER_OUT,OTHER_OUT,0.16120374,0.042566024,0.031871106,0.24591024,0.5184489
4,3,OTHER_OUT,SO,0.2585687,0.0718918,0.16011308,0.29923883,0.21018758
3,3,SO,SO,0.2355269,0.034142125,0.1496335,0.38690385,0.19379362
3,4,SO,OTHER_OUT,0.104244076,0.042874888,0.12690863,0.18452324,0.5414492
3,4,SO,OTHER_OUT,0.10364617,0.05659292,0.17550847,0.3186434,0.34560904
3,3,SO,SO,0.18261163,0.1069349,0.08752486,0.35985374,0.26307487
4,0,OTHER_OUT,SINGLE,0.45406166,0.0960015,0.10006915,0.1557444,0.1941233
2,0,BB_HBP,SINGLE,0.39434355,0.18128248,0.2865268,0.05482553,0.08302163
4,4,OTHER_OUT,OTHER_OUT,0.1391486,0.16209228,0.1775379,0.17248733,0.3487339
4,4,OTHER_OUT,OTHER_OUT,0.22894685,0.018055225,0.15270165,0.22387342,0.37642285
3,4,SO,OTHER_OUT,0.20797437,0.12393576,0.18396959,0.22681297,0.2573073
2,2,BB_HBP,BB_HBP,0.17332587,0.13224767,0.37532216,0.11765551,0.20144881
1,2,XBH,BB_HBP,0.18189345,0.16275997,0.41730344,0.11455652,0.12348667
3,4,SO,OTHER_OUT,0.22660992,0.20849009,0.03228129,0.14092973,0.39168897
4,4,OTHER_OUT,OTHER_OUT,0.17520772,0.07210343,0.2175825,0.24658634,0.28852
4,4,OTHER_OUT,OTHER_OUT,0.24730322,0.183361,0.07821935,0.20228818,0.28882825
4,4,OTHER_OUT,OTHER_OUT,0.127323,0.020544885,0.11869258,0.2595203,0.47391924
3,4,SO,OTHER_OUT,0.12095815,0.009755598,0.028503953,0.31251925,0.52826303
3,3,SO,SO,0.16724354,0.04805068,0.03084064,0.47078654,0.2830786
4,4,OTHER_OUT,OTHER_OUT,0.21661995,0.16095214,0.05574304,0.10219975,0.4644851
3,0,SO,SINGLE,0.23092753,0.142804,0.18183443,0.21772131,0.22671272
3,4,SO,OTHER_OUT,0.29316446,0.16636983,0.06230935,0.12369039,0.35446605
0,4,SINGLE,OTHER_OUT,0.15281811,0.064755045,0.2524156,0.19758771,0.33242354
4,0,OTHER_OUT,SINGLE,0.2692126,0.06440763,0.21136804,0.20685953,0.2481522
3,4,SO,OTHER_OUT,0.11756041,0.07432334,0.27948183,0.13886848,0.38976595
3,3,SO,SO,0.065894686,0.057035007,0.05317278,0.4663104,0.3575871
3,4,SO,OTHER_OUT,0.17552452,0.027030427,0.10704914,0.1599967,0.5303992
4,4,OTHER_OUT,OTHER_OUT,0.20727164,0.10134595,0.106527686,0.09644643,0.4884083
3,4,SO,OTHER_OUT,0.025395682,0.01152428,0.015071302,0.18057221,0.7674365
4,4,OTHER_OUT,OTHER_OUT,0.17128932,0.06435181,0.05171142,0.20135887,0.5112886
4,3,OTHER_OUT,SO,0.15283023,0.026062101,0.109297045,0.45537132,0.2564393
2,4,BB_HBP,OTHER_OUT,0.1686892,0.07484679,0.051106427,0.16412692,0.5412307
3,4,SO,OTHER_OUT,0.23591684,0.091046244,0.061973363,0.19176368,0.41929987
4,4,OTHER_OUT,OTHER_OUT,0.17018487,0.13292924,0.24059069,0.12999804,0.32629716
4,0,OTHER_OUT,SINGLE,0.35313493,0.112244785,0.13770622,0.06991389,0.32700017
0,4,SINGLE,OTHER_OUT,0.15425247,0.052083503,0.11517849,0.07604509,0.6024405
4,4,OTHER_OUT,OTHER_OUT,0.26734808,0.08354496,0.12373668,0.14230424,0.38306603
0,4,SINGLE,OTHER_OUT,0.24580002,0.10096087,0.037918966,0.20504226,0.41027787
4,4,OTHER_OUT,OTHER_OUT,0.32849953,0.06825975,0.051370498,0.10606698,0.44580323
3,4,SO,OTHER_OUT,0.1266145,0.032543987,0.2537831,0.18069543,0.40636298
4,4,OTHER_OUT,OTHER_OUT,0.22612427,0.04943661,0.19337666,0.21087772,0.32018474
0,4,SINGLE,OTHER_OUT,0.13772593,0.10439258,0.24447475,0.22159307,0.29181367
0,4,SINGLE,OTHER_OUT,0.13292868,0.074204415,0.059205033,0.3440853,0.38957658
0,0,SINGLE,SINGLE,0.39686906,0.125618,0.114760466,0.16234003,0.20041247
4,4,OTHER_OUT,OTHER_OUT,0.18947768,0.08851904,0.19901012,0.24680077,0.2761924
4,4,OTHER_OUT,OTHER_OUT,0.27408832,0.1619881,0.081328504,0.06699556,0.41559952
0,3,SINGLE,SO,0.03793595,0.011084504,0.011245549,0.49608943,0.44364455
0,4,SINGLE,OTHER_OUT,0.09540655,0.15226714,0.20127031,0.18602413,0.36503187
4,4,OTHER_OUT,OTHER_OUT,0.2183308,0.1648193,0.0762821,0.21756773,0.32300007
3,4,SO,OTHER_OUT,0.25252494,0.1516103,0.06539213,0.18647347,0.34399915
4,4,OTHER_OUT,OTHER_OUT,0.12417733,0.09728637,0.037833735,0.2227129,0.51798964
4,4,OTHER_OUT,OTHER_OUT,0.21847235,0.14266738,0.060952235,0.1954007,0.38250735
4,4,OTHER_OUT,OTHER_OUT,0.17741616,0.08242084,0.12744263,0.15890922,0.45381114
0,4,SINGLE,OTHER_OUT,0.11132568,0.107013166,0.22941011,0.24512099,0.30713007
4,4,OTHER_OUT,OTHER_OUT,0.16446058,0.08418655,0.077100515,0.12077312,0.55347925
4,4,OTHER_OUT,OTHER_OUT,0.16393927,0.23377587,0.10793568,0.15906283,0.33528635
4,4,OTHER_OUT,OTHER_OUT,0.11739302,0.14173615,0.14317657,0.1274522,0.47024205
4,4,OTHER_OUT,OTHER_OUT,0.1482626,0.19336711,0.054399382,0.22931686,0.37465405
0,4,SINGLE,OTHER_OUT,0.22157542,0.07611835,0.07111345,0.23872246,0.39247033
0,4,SINGLE,OTHER_OUT,0.20728955,0.13750249,0.09851557,0.14240608,0.41428632
3,0,SO,SINGLE,0.25138298,0.12589565,0.2094336,0.16871731,0.24457057
2,4,BB_HBP,OTHER_OUT,0.13621306,0.08555707,0.09425402,0.30752328,0.37645257
4,4,OTHER_OUT,OTHER_OUT,0.1523399,0.056839477,0.034818795,0.07253956,0.68346226
3,3,SO,SO,0.117624275,0.12241962,0.10683425,0.44815958,0.20496234
3,3,SO,SO,0.15155385,0.1854067,0.17311275,0.24603912,0.24388757
4,4,OTHER_OUT,OTHER_OUT,0.2384116,0.10382204,0.14233947,0.09129183,0.42413506
4,4,OTHER_OUT,OTHER_OUT,0.19354837,0.111996904,0.047385395,0.31182703,0.3352423
2,3,BB_HBP,SO,0.16976297,0.08935473,0.04755307,0.36901385,0.3243154
4,4,OTHER_OUT,OTHER_OUT,0.21384849,0.05129622,0.13802283,0.1851593,0.41167316
4,4,OTHER_OUT,OTHER_OUT,0.14377384,0.12444385,0.190452,0.09796444,0.44336587
4,4,OTHER_OUT,OTHER_OUT,0.18678597,0.11121406,0.10910503,0.26425287,0.32864207
4,4,OTHER_OUT,OTHER_OUT,0.20651875,0.057633743,0.0627393,0.2545676,0.41854063
3,4,SO,OTHER_OUT,0.138173,0.05735947,0.14001234,0.13313338,0.5313218
0,4,SINGLE,OTHER_OUT,0.16765699,0.02462078,0.06587572,0.22328381,0.5185627
4,4,OTHER_OUT,OTHER_OUT,0.18322507,0.06715473,0.034302197,0.105786845,0.60953116
2,4,BB_HBP,OTHER_OUT,0.27829093,0.14084685,0.09987559,0.09865625,0.3823304
2,4,BB_HBP,OTHER_OUT,0.07705208,0.094318114,0.10407728,0.2614632,0.46308932
1,4,XBH,OTHER_OUT,0.20107478,0.141979,0.038477212,0.16979645,0.44867256
3,3,SO,SO,0.028655162,0.007512173,0.010230205,0.48909873,0.4645037
3,4,SO,OTHER_OUT,0.21094391,0.16731715,0.21582595,0.12905677,0.27685624
0,4,SINGLE,OTHER_OUT,0.24632001,0.059942886,0.0783462,0.06644028,0.5489506
3,4,SO,OTHER_OUT,0.09158768,0.0630479,0.078932196,0.0789874,0.6874448
4,4,OTHER_OUT,OTHER_OUT,0.056919996,0.021739746,0.011896267,0.36619714,0.54324687
4,4,OTHER_OUT,OTHER_OUT,0.114546515,0.055746965,0.037703697,0.24984388,0.54215896
0,4,SINGLE,OTHER_OUT,0.2517547,0.12381662,0.07662229,0.11779576,0.43001065
4,4,OTHER_OUT,OTHER_OUT,0.21681915,0.05953739,0.17233114,0.10135828,0.44995403
4,4,OTHER_OUT,OTHER_OUT,0.043243673,0.034348827,0.08190596,0.1704339,0.67006767
3,4,SO,OTHER_OUT,0.09608107,0.050819647,0.06251097,0.2447062,0.5458821
4,4,OTHER_OUT,OTHER_OUT,0.23777783,0.1028392,0.036931075,0.1390553,0.4833966
3,4,SO,OTHER_OUT,0.13545758,0.07040345,0.04026044,0.30072555,0.45315298
4,4,OTHER_OUT,OTHER_OUT,0.23786424,0.12836011,0.09193248,0.20507354,0.33676964
3,4,SO,OTHER_OUT,0.054502267,0.14383139,0.102535516,0.2584526,0.44067824
3,4,SO,OTHER_OUT,0.24134755,0.05749104,0.13745409,0.14950563,0.41420168
4,4,OTHER_OUT,OTHER_OUT,0.21021722,0.0891671,0.13860443,0.15548028,0.40653098
4,0,OTHER_OUT,SINGLE,0.5046307,0.18333307,0.12667102,0.062408607,0.12295661
3,4,SO,OTHER_OUT,0.17806853,0.23312438,0.15494792,0.10286501,0.33099416
4,4,OTHER_OUT,OTHER_OUT,0.10185311,0.1857003,0.117328934,0.2659273,0.32919034
4,4,OTHER_OUT,OTHER_OUT,0.22875884,0.14548697,0.045761004,0.23985706,0.34013614
0,3,SINGLE,SO,0.14900629,0.14376187,0.041817028,0.36629796,0.29911685
4,3,OTHER_OUT,SO,0.027099919,0.0034658674,0.016928937,0.6314334,0.32107183
4,4,OTHER_OUT,OTHER_OUT,0.16856371,0.15041594,0.07419538,0.1483434,0.45848158
3,4,SO,OTHER_OUT,0.19103312,0.057539344,0.07211141,0.22111557,0.45820054
3,3,SO,SO,0.2021468,0.123101495,0.123658344,0.49341094,0.057682473
0,4,SINGLE,OTHER_OUT,0.24745323,0.06469282,0.14651336,0.091389574,0.44995102
4,0,OTHER_OUT,SINGLE,0.39831248,0.14569283,0.055190843,0.1300884,0.27071545
1,4,XBH,OTHER_OUT,0.34352595,0.14973862,0.07026908,0.06964608,0.36682028
4,3,OTHER_OUT,SO,0.03069408,0.009866118,0.012188875,0.57528555,0.37196538
4,4,OTHER_OUT,OTHER_OUT,0.030598033,0.004820371,0.008847175,0.4615186,0.49421585
3,0,SO,SINGLE,0.2424694,0.1616853,0.20708027,0.14699088,0.24177414
3,3,SO,SO,0.027605843,0.0036267005,0.011930711,0.7764917,0.18034507
4,3,OTHER_OUT,SO,0.059382048,0.02120176,0.01015786,0.46055114,0.4487072
4,4,OTHER_OUT,OTHER_OUT,0.14809707,0.024907308,0.027645022,0.20016076,0.5991898
3,3,SO,SO,0.059772458,0.15086527,0.09168291,0.501162,0.19651736
3,4,SO,OTHER_OUT,0.15639083,0.12533183,0.06358228,0.09323551,0.56145954
4,4,OTHER_OUT,OTHER_OUT,0.19793855,0.09698409,0.13932061,0.1302487,0.43550804
1,4,XBH,OTHER_OUT,0.08156817,0.13118865,0.22586098,0.100499675,0.4608825
4,4,OTHER_OUT,OTHER_OUT,0.23074873,0.031334408,0.0391471,0.19166547,0.5071043
4,3,OTHER_OUT,SO,0.21075495,0.1498463,0.080162466,0.37076157,0.1884747
