true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
4,4,OTHER_OUT,OTHER_OUT,0.2054765,0.119460255,0.108410925,0.266864,0.2997884
4,3,OTHER_OUT,SO,0.1586025,0.12552539,0.19591089,0.3085686,0.21139267
1,2,XBH,BB_HBP,0.082644776,0.0980208,0.3184477,0.23601635,0.2648704
3,3,SO,SO,0.17139946,0.1635329,0.13246065,0.2787435,0.25386345
3,3,SO,SO,0.12191612,0.15186973,0.12475894,0.330605,0.27085018
0,4,SINGLE,OTHER_OUT,0.16051869,0.1767592,0.17067882,0.20855394,0.28348935
2,4,BB_HBP,OTHER_OUT,0.22348127,0.07986325,0.15510412,0.24144942,0.30010194
3,4,SO,OTHER_OUT,0.19841386,0.14755225,0.13769208,0.22016199,0.29617986
1,4,XBH,OTHER_OUT,0.11316319,0.14638631,0.12095189,0.267034,0.35246462
4,4,OTHER_OUT,OTHER_OUT,0.13567421,0.09439054,0.1402117,0.26866943,0.36105415
4,4,OTHER_OUT,OTHER_OUT,0.1735359,0.11702665,0.19591548,0.2167086,0.29681343
4,3,OTHER_OUT,SO,0.24763682,0.12833703,0.14498022,0.24799366,0.23105228
3,4,SO,OTHER_OUT,0.22683848,0.14441147,0.13732305,0.2236246,0.26780236
4,3,OTHER_OUT,SO,0.14349513,0.14349228,0.16978128,0.3436996,0.19953175
0,0,SINGLE,SINGLE,0.3197356,0.13121808,0.10662479,0.16369839,0.27872318
0,4,SINGLE,OTHER_OUT,0.21226282,0.09608943,0.15466337,0.26817468,0.26880974
4,3,OTHER_OUT,SO,0.12022768,0.1536552,0.14492974,0.33387697,0.24731047
2,3,BB_HBP,SO,0.21099508,0.13710362,0.20130038,0.26280162,0.18779932
0,0,SINGLE,SINGLE,0.2733043,0.16085829,0.18036331,0.15320195,0.23227216
4,3,OTHER_OUT,SO,0.1489035,0.15555374,0.24408123,0.30336633,0.14809513
4,3,OTHER_OUT,SO,0.13054751,0.17999098,0.14787032,0.33931118,0.20228001
3,4,SO,OTHER_OUT,0.14473628,0.16455181,0.21114784,0.18102978,0.29853427
0,4,SINGLE,OTHER_OUT,0.19345759,0.14151007,0.1693224,0.20513135,0.2905786
4,4,OTHER_OUT,OTHER_OUT,0.18909794,0.178843,0.17246348,0.17622374,0.28337184
3,4,SO,OTHER_OUT,0.1091742,0.1721402,0.22894675,0.2076058,0.28213307
0,3,SINGLE,SO,0.19278342,0.1595784,0.16712064,0.24221462,0.238303
4,4,OTHER_OUT,OTHER_OUT,0.20028862,0.22129504,0.103226885,0.18448827,0.29070115
4,0,OTHER_OUT,SINGLE,0.3394941,0.19958723,0.13710366,0.10916628,0.21464865
0,4,SINGLE,OTHER_OUT,0.2566099,0.12263421,0.10372658,0.22788134,0.289148
4,4,OTHER_OUT,OTHER_OUT,0.1731091,0.14018029,0.209628,0.23228422,0.24479839
4,4,OTHER_OUT,OTHER_OUT,0.103987396,0.105380476,0.0803512,0.2862641,0.42401686
1,4,XBH,OTHER_OUT,0.18875094,0.12932812,0.17355484,0.23097979,0.27738634
2,1,BB_HBP,XBH,0.25337118,0.2847371,0.25024056,0.081808366,0.12984282
4,4,OTHER_OUT,OTHER_OUT,0.1838243,0.12688248,0.17049427,0.21009554,0.30870345
4,4,OTHER_OUT,OTHER_OUT,0.14526533,0.19024765,0.2230554,0.21747299,0.22395854
0,4,SINGLE,OTHER_OUT,0.18712185,0.1706804,0.12869485,0.16973907,0.34376383
0,1,SINGLE,XBH,0.17200723,0.24319695,0.24017939,0.15540677,0.18920961
0,0,SINGLE,SINGLE,0.28148198,0.14764582,0.21669365,0.15302059,0.20115802
0,0,SINGLE,SINGLE,0.29204494,0.16955084,0.16831142,0.19062081,0.17947201
4,0,OTHER_OUT,SINGLE,0.26604703,0.16956493,0.08336992,0.22174498,0.25927314
0,1,SINGLE,XBH,0.27654353,0.29918045,0.21952295,0.08336451,0.12138864
4,4,OTHER_OUT,OTHER_OUT,0.15479812,0.13786504,0.11950323,0.27076238,0.31707126
4,0,OTHER_OUT,SINGLE,0.32160792,0.24848469,0.20833665,0.08763883,0.13393182
4,3,OTHER_OUT,SO,0.13648985,0.17320114,0.18559107,0.3520831,0.15263489
1,4,XBH,OTHER_OUT,0.19119981,0.21643282,0.09082998,0.23306814,0.26846927
4,3,OTHER_OUT,SO,0.18664756,0.08305896,0.119566016,0.32919863,0.28152883
3,3,SO,SO,0.09167185,0.15185957,0.23480427,0.31958613,0.20207822
3,1,SO,XBH,0.11303939,0.2663641,0.18684083,0.24589472,0.18786095
4,4,OTHER_OUT,OTHER_OUT,0.20824848,0.22433898,0.11350329,0.22279528,0.23111399
3,4,SO,OTHER_OUT,0.099684246,0.18805131,0.17501801,0.26472965,0.27251685
4,4,OTHER_OUT,OTHER_OUT,0.1257128,0.15992874,0.1281571,0.2251351,0.3610663
2,3,BB_HBP,SO,0.18879983,0.1913939,0.14256744,0.26978475,0.20745403
0,1,SINGLE,XBH,0.14809747,0.24763823,0.22769836,0.18323371,0.19333225
1,4,XBH,OTHER_OUT,0.14306478,0.22072406,0.17455384,0.17292678,0.28873053
2,4,BB_HBP,OTHER_OUT,0.16816989,0.19681077,0.21378015,0.20009159,0.22114758
4,1,OTHER_OUT,XBH,0.14693971,0.25022146,0.17671779,0.2062756,0.21984547
0,1,SINGLE,XBH,0.18061052,0.29246372,0.17751333,0.15382299,0.19558948
0,3,SINGLE,SO,0.099668734,0.26507562,0.16305436,0.31009883,0.1621025
4,3,OTHER_OUT,SO,0.09881172,0.13761972,0.102140136,0.4022933,0.2591351
1,3,XBH,SO,0.13737759,0.12716395,0.15061098,0.35550737,0.22934009
4,3,OTHER_OUT,SO,0.17529726,0.15514572,0.091285825,0.29021293,0.28805822
4,3,OTHER_OUT,SO,0.17181635,0.18303812,0.101811156,0.3080023,0.23533204
0,3,SINGLE,SO,0.10266166,0.12871051,0.08804748,0.4774799,0.20310044
3,3,SO,SO,0.1020786,0.14854163,0.14791903,0.303733,0.29772773
0,3,SINGLE,SO,0.1444108,0.22833742,0.17950712,0.25124016,0.19650453
4,3,OTHER_OUT,SO,0.14600334,0.23535642,0.16107598,0.2473116,0.21025261
0,4,SINGLE,OTHER_OUT,0.1522938,0.18649413,0.20040594,0.16633277,0.29447332
4,4,OTHER_OUT,OTHER_OUT,0.19245978,0.22949292,0.18188748,0.15278402,0.24337582
4,1,OTHER_OUT,XBH,0.16579954,0.2588133,0.1512461,0.18162209,0.24251899
1,4,XBH,OTHER_OUT,0.24121681,0.23340349,0.14617774,0.13732536,0.24187666
0,4,SINGLE,OTHER_OUT,0.13646275,0.14189515,0.14363945,0.2825352,0.2954675
4,3,OTHER_OUT,SO,0.10700339,0.18043283,0.24365224,0.3251796,0.14373195
1,1,XBH,XBH,0.1604445,0.28099304,0.23116583,0.20644392,0.1209526
4,4,OTHER_OUT,OTHER_OUT,0.21161568,0.12776037,0.13674396,0.24363148,0.2802485
4,0,OTHER_OUT,SINGLE,0.2641816,0.11195584,0.13008259,0.24536707,0.24841294
0,2,SINGLE,BB_HBP,0.11070935,0.16192044,0.27415034,0.19082682,0.26239303
3,4,SO,OTHER_OUT,0.17241165,0.15588844,0.23466966,0.16915865,0.26787156
1,4,XBH,OTHER_OUT,0.16304515,0.19049434,0.2130108,0.21598975,0.21745999
4,2,OTHER_OUT,BB_HBP,0.089614935,0.22442724,0.2457165,0.24371505,0.19652632
4,4,OTHER_OUT,OTHER_OUT,0.14155684,0.17736524,0.20996551,0.22988002,0.24123237
0,3,SINGLE,SO,0.17722857,0.14362636,0.20182075,0.26086274,0.21646161
4,1,OTHER_OUT,XBH,0.28734246,0.29800528,0.25915152,0.08047659,0.07502414
4,3,OTHER_OUT,SO,0.2574422,0.15529336,0.13836657,0.26646754,0.1824303
3,3,SO,SO,0.19608048,0.14094606,0.17618625,0.32726112,0.15952611
3,1,SO,XBH,0.14278512,0.23596126,0.23442452,0.23247238,0.15435673
3,3,SO,SO,0.21652056,0.16805905,0.20977184,0.23468016,0.1709684
4,3,OTHER_OUT,SO,0.15597488,0.18061519,0.21395017,0.22805886,0.22140089
4,3,OTHER_OUT,SO,0.16394202,0.19074483,0.21388373,0.23754896,0.19388048
4,3,OTHER_OUT,SO,0.13814154,0.07086317,0.11860632,0.3764253,0.29596362
4,0,OTHER_OUT,SINGLE,0.2677226,0.23528938,0.16811535,0.14606024,0.18281245
4,4,OTHER_OUT,OTHER_OUT,0.14990975,0.11381056,0.21370833,0.24732067,0.27525073
0,4,SINGLE,OTHER_OUT,0.16897567,0.15173534,0.22509263,0.22502184,0.2291745
0,1,SINGLE,XBH,0.22196406,0.22536469,0.1387597,0.19861563,0.21529587
4,0,OTHER_OUT,SINGLE,0.24168213,0.18121353,0.14929084,0.1959364,0.23187715
4,3,OTHER_OUT,SO,0.1629786,0.1886621,0.12624179,0.26281834,0.25929916
4,2,OTHER_OUT,BB_HBP,0.116404794,0.1937392,0.28097215,0.22435358,0.18453024
4,2,OTHER_OUT,BB_HBP,0.13199769,0.22081864,0.22146861,0.2199265,0.20578858
4,3,OTHER_OUT,SO,0.12531798,0.17116183,0.18303646,0.34380254,0.17668113
3,4,SO,OTHER_OUT,0.18950896,0.16541721,0.14343803,0.20297776,0.29865807
4,3,OTHER_OUT,SO,0.19489087,0.15576148,0.22643262,0.23984098,0.1830741
4,4,OTHER_OUT,OTHER_OUT,0.15404943,0.12938572,0.21461572,0.22733228,0.2746168
0,3,SINGLE,SO,0.14768372,0.09942616,0.15498294,0.340506,0.25740123
3,4,SO,OTHER_OUT,0.14106096,0.15670227,0.13314633,0.24911359,0.3199768
3,4,SO,OTHER_OUT,0.14861213,0.16597722,0.11085649,0.18591371,0.3886404
4,3,OTHER_OUT,SO,0.11388846,0.18033376,0.19655597,0.30774173,0.20148008
3,3,SO,SO,0.13943647,0.17170727,0.13698392,0.295501,0.2563714
0,4,SINGLE,OTHER_OUT,0.1484474,0.16969456,0.19403464,0.1999264,0.287897
0,4,SINGLE,OTHER_OUT,0.22531602,0.19877902,0.11015972,0.2104116,0.25533366
3,4,SO,OTHER_OUT,0.12200894,0.17034215,0.21685018,0.22431152,0.26648724
4,3,OTHER_OUT,SO,0.13273849,0.22735332,0.121465385,0.27811417,0.24032867
4,4,OTHER_OUT,OTHER_OUT,0.16532528,0.16304499,0.16529086,0.16962402,0.33671486
4,0,OTHER_OUT,SINGLE,0.24795671,0.10803058,0.22235769,0.17906317,0.24259183
1,2,XBH,BB_HBP,0.1680012,0.19559346,0.2732147,0.17628796,0.18690263
3,2,SO,BB_HBP,0.26320228,0.15681462,0.26324064,0.19227242,0.12447005
4,0,OTHER_OUT,SINGLE,0.24239348,0.20785075,0.16173501,0.23537609,0.1526447
3,3,SO,SO,0.14362213,0.15956157,0.21908823,0.27287498,0.20485306
4,4,OTHER_OUT,OTHER_OUT,0.18239713,0.0925867,0.18744616,0.21631327,0.32125673
4,0,OTHER_OUT,SINGLE,0.22243653,0.1981038,0.19797875,0.17578185,0.20569907
2,4,BB_HBP,OTHER_OUT,0.20065702,0.15779,0.18623193,0.21316016,0.2421609
4,3,OTHER_OUT,SO,0.14073332,0.101960585,0.090750806,0.37327567,0.29327962
4,3,OTHER_OUT,SO,0.15503155,0.1293269,0.116806194,0.3422536,0.2565818
4,3,OTHER_OUT,SO,0.17098774,0.1184686,0.14283508,0.30488354,0.26282507
3,4,SO,OTHER_OUT,0.103610665,0.15308845,0.15458314,0.26394212,0.32477567
4,4,OTHER_OUT,OTHER_OUT,0.14516501,0.19157016,0.119412154,0.21330437,0.33054832
4,3,OTHER_OUT,SO,0.17150302,0.144926,0.1898963,0.24884784,0.24482691
1,3,XBH,SO,0.14888377,0.16364834,0.13187665,0.28816092,0.2674304
4,3,OTHER_OUT,SO,0.19067281,0.21946993,0.15718868,0.25142583,0.1812428
0,3,SINGLE,SO,0.13706961,0.21523207,0.23545064,0.24293654,0.16931117
0,3,SINGLE,SO,0.12282836,0.21037053,0.14473683,0.29953745,0.22252685
4,2,OTHER_OUT,BB_HBP,0.0900595,0.11536356,0.2800929,0.26269135,0.25179276
2,4,BB_HBP,OTHER_OUT,0.15941824,0.0800988,0.2545584,0.22309342,0.2828312
1,2,XBH,BB_HBP,0.12464494,0.17121683,0.36763063,0.19268435,0.1438233
4,2,OTHER_OUT,BB_HBP,0.14400055,0.11554306,0.3267303,0.26563153,0.14809452
0,3,SINGLE,SO,0.16026808,0.1055999,0.21075954,0.2975907,0.22578183
2,2,BB_HBP,BB_HBP,0.19329077,0.26435465,0.3270042,0.09016568,0.12518473
4,3,OTHER_OUT,SO,0.09299761,0.07597878,0.2465854,0.40569738,0.17874083
2,3,BB_HBP,SO,0.16261826,0.21984719,0.22424738,0.25010252,0.14318465
2,3,BB_HBP,SO,0.14702758,0.15372886,0.2605924,0.29483217,0.14381896
3,3,SO,SO,0.19095175,0.15453069,0.2637231,0.2777452,0.11304928
4,3,OTHER_OUT,SO,0.1486013,0.1472682,0.20869187,0.41023272,0.08520593
4,1,OTHER_OUT,XBH,0.26985788,0.27638286,0.2248993,0.15807167,0.070788234
3,3,SO,SO,0.10257455,0.17188576,0.15453078,0.36543366,0.20557527
2,3,BB_HBP,SO,0.115376756,0.14819051,0.28217506,0.2903768,0.16388084
4,4,OTHER_OUT,OTHER_OUT,0.21630354,0.15001029,0.14934765,0.17535332,0.30898526
1,4,XBH,OTHER_OUT,0.15402195,0.12958544,0.24766107,0.19357266,0.27515885
3,4,SO,OTHER_OUT,0.18564422,0.12340735,0.19474389,0.19971201,0.2964926
3,3,SO,SO,0.11489607,0.10803407,0.24446955,0.2739555,0.25864485
2,3,BB_HBP,SO,0.15553178,0.1157835,0.21011725,0.37716535,0.14140208
3,3,SO,SO,0.16640103,0.16472927,0.18579061,0.34550473,0.13757437
4,3,OTHER_OUT,SO,0.116181314,0.13901421,0.16822667,0.3887913,0.18778647
4,2,OTHER_OUT,BB_HBP,0.19868112,0.17941818,0.20856988,0.20583726,0.20749359
3,3,SO,SO,0.20093031,0.21311088,0.2090362,0.22297126,0.15395135
0,4,SINGLE,OTHER_OUT,0.13640308,0.15496245,0.15372667,0.16765496,0.38725287
4,3,OTHER_OUT,SO,0.19793649,0.14649576,0.18599714,0.23794109,0.23162943
0,3,SINGLE,SO,0.2049605,0.18475987,0.15600882,0.25122857,0.20304224
4,3,OTHER_OUT,SO,0.17713057,0.13872361,0.19460517,0.26547396,0.2240667
4,2,OTHER_OUT,BB_HBP,0.21527095,0.21812259,0.33670002,0.1137733,0.11613305
3,4,SO,OTHER_OUT,0.147001,0.105838,0.20180143,0.26621762,0.27914193
4,3,OTHER_OUT,SO,0.13984343,0.11206381,0.19386314,0.310788,0.24344161
0,2,SINGLE,BB_HBP,0.13792852,0.12366431,0.25592086,0.24281004,0.23967624
0,4,SINGLE,OTHER_OUT,0.20228125,0.14448659,0.116688654,0.25261956,0.28392395
4,0,OTHER_OUT,SINGLE,0.30051148,0.10374819,0.14401066,0.1889271,0.26280254
4,3,OTHER_OUT,SO,0.18939194,0.13051984,0.13656177,0.33651763,0.20700887
3,3,SO,SO,0.20808849,0.12124428,0.20750923,0.28129587,0.18186209
3,2,SO,BB_HBP,0.17660896,0.14191882,0.24380691,0.22195505,0.21571028
3,3,SO,SO,0.12792638,0.16456446,0.19085698,0.3290699,0.18758221
3,4,SO,OTHER_OUT,0.20994768,0.17037524,0.19114006,0.20369971,0.22483727
4,0,OTHER_OUT,SINGLE,0.26531646,0.13795702,0.17138557,0.20845203,0.21688892
2,2,BB_HBP,BB_HBP,0.25147763,0.21901654,0.28744355,0.13052069,0.11154167
4,4,OTHER_OUT,OTHER_OUT,0.14284976,0.18690352,0.16806193,0.23385106,0.26833376
4,3,OTHER_OUT,SO,0.20192069,0.095642634,0.16927037,0.31515417,0.2180122
3,0,SO,SINGLE,0.23512031,0.1276335,0.17438819,0.23253933,0.23031868
2,2,BB_HBP,BB_HBP,0.15082952,0.12811927,0.29998752,0.21150173,0.209562
1,0,XBH,SINGLE,0.29223996,0.24061722,0.24268752,0.11176525,0.11269005
3,4,SO,OTHER_OUT,0.24198964,0.1391159,0.119851515,0.24828115,0.25076175
4,4,OTHER_OUT,OTHER_OUT,0.20060669,0.17233585,0.20538998,0.16899125,0.2526763
4,0,OTHER_OUT,SINGLE,0.29500872,0.19831541,0.11279852,0.13257818,0.26129916
4,3,OTHER_OUT,SO,0.16962573,0.10378665,0.12466712,0.30898055,0.29294
3,3,SO,SO,0.18334697,0.09073776,0.10700399,0.38699237,0.23191892
3,3,SO,SO,0.14916252,0.1302091,0.12873055,0.3855366,0.20636116
4,4,OTHER_OUT,OTHER_OUT,0.18840806,0.20656875,0.10182618,0.24746701,0.25573
3,3,SO,SO,0.17962365,0.21853457,0.1715115,0.28147715,0.1488531
3,4,SO,OTHER_OUT,0.22286287,0.16343766,0.14278278,0.2249594,0.24595731
0,2,SINGLE,BB_HBP,0.13147782,0.15661776,0.29906833,0.22077282,0.19206332
4,4,OTHER_OUT,OTHER_OUT,0.23551044,0.15565075,0.20051728,0.1721465,0.23617503
3,2,SO,BB_HBP,0.18402481,0.17938066,0.25720268,0.17059486,0.20879701
3,3,SO,SO,0.13437328,0.1972915,0.1448826,0.3474501,0.17600256
3,3,SO,SO,0.17283581,0.115354285,0.1562732,0.28333297,0.27220374
4,3,OTHER_OUT,SO,0.20716146,0.17975529,0.16417089,0.24593164,0.20298073
3,4,SO,OTHER_OUT,0.15474047,0.11658428,0.15373255,0.26979306,0.30514964
4,3,OTHER_OUT,SO,0.12800306,0.16208005,0.10257684,0.34957343,0.25776657
4,0,OTHER_OUT,SINGLE,0.30578965,0.18172425,0.19864796,0.18934758,0.12449057
2,4,BB_HBP,OTHER_OUT,0.22397852,0.14268447,0.18228605,0.1944034,0.25664756
3,4,SO,OTHER_OUT,0.14419095,0.1773882,0.10164793,0.25935134,0.31742164
4,3,OTHER_OUT,SO,0.12708816,0.10916427,0.17641674,0.32132733,0.26600355
4,4,OTHER_OUT,OTHER_OUT,0.18824652,0.16632392,0.1359801,0.2305372,0.27891222
0,4,SINGLE,OTHER_OUT,0.19882311,0.18695812,0.14683524,0.20513608,0.2622475
4,4,OTHER_OUT,OTHER_OUT,0.17438327,0.12903632,0.1963915,0.24797034,0.25221857
0,4,SINGLE,OTHER_OUT,0.18803775,0.16361696,0.118432604,0.22681132,0.3031014
4,2,OTHER_OUT,BB_HBP,0.17400199,0.1442572,0.2690803,0.20487241,0.20778808
3,2,SO,BB_HBP,0.14667091,0.13918488,0.30628175,0.18373063,0.22413185
4,4,OTHER_OUT,OTHER_OUT,0.22482064,0.20174465,0.1674141,0.12756713,0.2784534
0,2,SINGLE,BB_HBP,0.20637943,0.1696448,0.26932094,0.15206833,0.20258656
0,0,SINGLE,SINGLE,0.25353658,0.19002883,0.14783941,0.22288443,0.18571076
0,0,SINGLE,SINGLE,0.23322818,0.14942463,0.16166675,0.22546051,0.23021992
4,3,OTHER_OUT,SO,0.15416223,0.16370045,0.17935035,0.31496486,0.18782209
4,4,OTHER_OUT,OTHER_OUT,0.16539718,0.22041568,0.11268212,0.2164933,0.2850117
0,3,SINGLE,SO,0.13508812,0.104685955,0.08575229,0.386565,0.28790864
0,3,SINGLE,SO,0.18336046,0.1648699,0.18511757,0.23937517,0.22727688
4,3,OTHER_OUT,SO,0.172975,0.23059839,0.11046569,0.24839021,0.23757072
3,3,SO,SO,0.13973257,0.1680336,0.09673472,0.32161507,0.27388406
4,3,OTHER_OUT,SO,0.17110388,0.16809505,0.14194563,0.27445287,0.24440256
4,4,OTHER_OUT,OTHER_OUT,0.17521024,0.19382703,0.09861828,0.25450793,0.27783653
4,4,OTHER_OUT,OTHER_OUT,0.2217499,0.11481228,0.18269923,0.20794526,0.27279332
0,3,SINGLE,SO,0.12781025,0.13324042,0.20146224,0.29710105,0.24038602
4,4,OTHER_OUT,OTHER_OUT,0.19419588,0.13366614,0.10548478,0.24774759,0.31890562
4,1,OTHER_OUT,XBH,0.116509564,0.27782726,0.19762763,0.16162094,0.24641459
4,1,OTHER_OUT,XBH,0.12724712,0.24320747,0.1946855,0.23154584,0.20331408
4,1,OTHER_OUT,XBH,0.1631361,0.2801807,0.12643494,0.15257744,0.27767083
0,4,SINGLE,OTHER_OUT,0.2154022,0.19772682,0.14907877,0.15875757,0.27903464
0,4,SINGLE,OTHER_OUT,0.1839229,0.19027948,0.12704633,0.14031892,0.35843238
3,4,SO,OTHER_OUT,0.15478384,0.16486228,0.17620532,0.21309632,0.29105228
2,4,BB_HBP,OTHER_OUT,0.1499151,0.2107046,0.14379637,0.2402612,0.25532278
4,4,OTHER_OUT,OTHER_OUT,0.15046565,0.15447438,0.09552709,0.20158316,0.39794978
3,3,SO,SO,0.09905427,0.27295676,0.15367661,0.27898222,0.19533007
3,3,SO,SO,0.1051724,0.17870322,0.18674986,0.32012904,0.2092455
4,4,OTHER_OUT,OTHER_OUT,0.1707197,0.1773432,0.1882881,0.23104864,0.23260039
4,4,OTHER_OUT,OTHER_OUT,0.17111954,0.18471713,0.114676654,0.256561,0.27292565
2,3,BB_HBP,SO,0.12200443,0.19763675,0.12096378,0.28177968,0.27761537
4,3,OTHER_OUT,SO,0.17823829,0.12892772,0.2170965,0.25194222,0.22379535
4,2,OTHER_OUT,BB_HBP,0.15189706,0.15054366,0.27666003,0.15777151,0.2631278
4,4,OTHER_OUT,OTHER_OUT,0.19081306,0.1384023,0.21776043,0.15745226,0.29557192
4,3,OTHER_OUT,SO,0.15206617,0.0740868,0.13363466,0.3441506,0.29606172
3,4,SO,OTHER_OUT,0.1482164,0.09320042,0.09993571,0.2952897,0.36335784
0,3,SINGLE,SO,0.16738163,0.10540669,0.13147828,0.3206803,0.27505314
4,4,OTHER_OUT,OTHER_OUT,0.22547199,0.16149645,0.11358797,0.1976835,0.30176014
2,4,BB_HBP,OTHER_OUT,0.21914026,0.21755317,0.13608316,0.13690376,0.29031968
2,1,BB_HBP,XBH,0.14780936,0.35056314,0.18847813,0.1718656,0.14128384
1,4,XBH,OTHER_OUT,0.18992268,0.19958115,0.115904674,0.22544469,0.26914683
3,3,SO,SO,0.088976584,0.06680703,0.074051276,0.49753052,0.27263457
3,4,SO,OTHER_OUT,0.15826999,0.17353727,0.2514573,0.16339155,0.25334394
0,4,SINGLE,OTHER_OUT,0.23122086,0.11732512,0.15452518,0.16559698,0.33133188
3,4,SO,OTHER_OUT,0.14880306,0.09758895,0.106473684,0.26075554,0.38637877
4,3,OTHER_OUT,SO,0.14823407,0.1572749,0.077404,0.3337224,0.28336468
4,4,OTHER_OUT,OTHER_OUT,0.20846805,0.19685598,0.16725594,0.14869437,0.2787256
0,4,SINGLE,OTHER_OUT,0.24584195,0.20831779,0.1713014,0.102657676,0.27188125
4,3,OTHER_OUT,SO,0.23142602,0.07774288,0.18037584,0.26008132,0.2503739
4,4,OTHER_OUT,OTHER_OUT,0.14111272,0.10742293,0.17677896,0.25841296,0.3162725
3,3,SO,SO,0.13123457,0.09795237,0.12008004,0.36273745,0.28799555
4,3,OTHER_OUT,SO,0.17996934,0.15196905,0.07656944,0.31383798,0.27765423
3,3,SO,SO,0.17114559,0.1563539,0.11212193,0.3472032,0.21317536
4,4,OTHER_OUT,OTHER_OUT,0.22738108,0.18061167,0.110033065,0.2169506,0.26502365
3,3,SO,SO,0.17692362,0.2020078,0.17643215,0.28177044,0.16286604
3,4,SO,OTHER_OUT,0.21224023,0.15527211,0.15393266,0.20194331,0.27661172
4,4,OTHER_OUT,OTHER_OUT,0.15826575,0.15522307,0.19157223,0.21625721,0.2786817
4,0,OTHER_OUT,SINGLE,0.3025045,0.2028978,0.11235663,0.17893589,0.20330518
3,1,SO,XBH,0.13823467,0.24638863,0.21494333,0.17474446,0.22568892
4,1,OTHER_OUT,XBH,0.11904921,0.28044033,0.19218585,0.24524179,0.16308284
4,4,OTHER_OUT,OTHER_OUT,0.24338113,0.21564314,0.13318425,0.15480514,0.25298637
0,1,SINGLE,XBH,0.196937,0.28746864,0.12154059,0.16005833,0.23399541
4,3,OTHER_OUT,SO,0.062507235,0.06094825,0.039129205,0.6043099,0.2331054
4,4,OTHER_OUT,OTHER_OUT,0.19180763,0.23032774,0.19592308,0.10745137,0.27449018
3,3,SO,SO,0.16805917,0.11485297,0.12982652,0.3391245,0.24813691
3,3,SO,SO,0.1677544,0.21027476,0.16953903,0.35172942,0.10070242
0,4,SINGLE,OTHER_OUT,0.12796633,0.11196023,0.13957018,0.19203505,0.4284682
4,1,OTHER_OUT,XBH,0.28582278,0.36921415,0.19230159,0.042940825,0.1097206
1,4,XBH,OTHER_OUT,0.16199519,0.21620502,0.119559206,0.19499877,0.3072418
4,3,OTHER_OUT,SO,0.088880554,0.07169848,0.058190446,0.4603331,0.32089743
4,3,OTHER_OUT,SO,0.1426568,0.0714795,0.090379566,0.35508993,0.34039423
3,4,SO,OTHER_OUT,0.18379171,0.16456778,0.16062799,0.21818501,0.27282748
3,3,SO,SO,0.11105052,0.10608942,0.069465496,0.5032965,0.2100981
4,3,OTHER_OUT,SO,0.09431754,0.13982247,0.042320173,0.4433227,0.28021714
4,4,OTHER_OUT,OTHER_OUT,0.21516156,0.16065307,0.10011898,0.19476382,0.32930252
3,3,SO,SO,0.07322829,0.15421854,0.12862127,0.450395,0.19353695
3,4,SO,OTHER_OUT,0.14449556,0.1972356,0.13020921,0.21744347,0.3106162
4,0,OTHER_OUT,SINGLE,0.31014398,0.27464977,0.23374993,0.07428333,0.10717307
1,4,XBH,OTHER_OUT,0.17866457,0.16931769,0.19855523,0.20922202,0.24424045
4,4,OTHER_OUT,OTHER_OUT,0.14823353,0.17261845,0.10181669,0.24170792,0.33562338
4,3,OTHER_OUT,SO,0.12773152,0.1826475,0.095536515,0.30342713,0.29065734
4,4,OTHER_OUT,OTHER_OUT,0.15924378,0.18436134,0.10223384,0.24089925,0.31326178
4,4,OTHER_OUT,OTHER_OUT,0.20142129,0.20231289,0.1699842,0.20474815,0.22153349
4,3,OTHER_OUT,SO,0.1519011,0.19169056,0.16757607,0.3491169,0.13971533
4,4,OTHER_OUT,OTHER_OUT,0.18874666,0.18150832,0.16041262,0.22034185,0.2489906
4,4,OTHER_OUT,OTHER_OUT,0.22234263,0.12923922,0.18126228,0.103933565,0.36322233
0,4,SINGLE,OTHER_OUT,0.15541911,0.24031313,0.10784441,0.23435065,0.26207268
4,4,OTHER_OUT,OTHER_OUT,0.16299264,0.14554067,0.10833072,0.22141232,0.3617237
4,3,OTHER_OUT,SO,0.16793962,0.12318588,0.09324596,0.31269506,0.3029335
3,4,SO,OTHER_OUT,0.16129468,0.17610867,0.12158846,0.23523386,0.30577436
0,3,SINGLE,SO,0.13767101,0.10386622,0.104821905,0.37361795,0.2800229
4,4,OTHER_OUT,OTHER_OUT,0.12999679,0.15316105,0.13172628,0.27156729,0.31354865
0,4,SINGLE,OTHER_OUT,0.252543,0.14522408,0.14274296,0.15146145,0.3080285
4,1,OTHER_OUT,XBH,0.18925184,0.22181322,0.19917801,0.18683654,0.2029204
4,3,OTHER_OUT,SO,0.11582377,0.2621067,0.14739102,0.27830163,0.19637692
4,3,OTHER_OUT,SO,0.15840025,0.16594708,0.14321658,0.30883327,0.22360286
4,4,OTHER_OUT,OTHER_OUT,0.23167467,0.14377376,0.14525706,0.18753538,0.29175913
4,3,OTHER_OUT,SO,0.0872691,0.17240544,0.14829548,0.43261257,0.15941744
4,4,OTHER_OUT,OTHER_OUT,0.12606768,0.18726677,0.16642562,0.2306004,0.2896396
2,3,BB_HBP,SO,0.18423091,0.19788034,0.16883385,0.23625419,0.21280074
