game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
2025-10-05,pl2025100501,オリックス,9,0,0,1,NO_RUN,RUN_SCORED,0.7308588
2025-10-05,pl2025100501,オリックス,10,0,0,1,NO_RUN,RUN_SCORED,0.57745653
2025-10-05,pl2025100501,オリックス,11,0,1,0,RUN_SCORED,NO_RUN,0.38982224
2025-10-05,pl2025100501,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.61262804
2025-10-05,pl2025100501,楽天,2,1,1,0,RUN_SCORED,NO_RUN,0.47257602
2025-10-05,pl2025100501,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.6663683
2025-10-05,pl2025100501,楽天,4,1,0,0,NO_RUN,NO_RUN,0.27202097
2025-10-05,pl2025100501,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.6649096
2025-10-05,pl2025100501,楽天,6,1,0,0,NO_RUN,NO_RUN,0.32071733
2025-10-05,pl2025100501,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.7747582
2025-10-05,pl2025100501,楽天,8,1,0,0,NO_RUN,NO_RUN,0.41898945
2025-10-05,pl2025100501,楽天,9,1,0,0,NO_RUN,NO_RUN,0.34705612
2025-10-05,pl2025100501,楽天,10,1,0,1,NO_RUN,RUN_SCORED,0.6107425
2025-10-05,pl2025100501,楽天,11,1,0,0,NO_RUN,NO_RUN,0.4196952
2025-10-05,pl2025100502,ソフトバンク,1,0,1,1,RUN_SCORED,RUN_SCORED,0.6030205
2025-10-05,pl2025100502,ソフトバンク,2,0,0,0,NO_RUN,NO_RUN,0.1511584
2025-10-05,pl2025100502,ソフトバンク,3,0,0,1,NO_RUN,RUN_SCORED,0.65393555
2025-10-05,pl2025100502,ソフトバンク,4,0,0,0,NO_RUN,NO_RUN,0.18031274
2025-10-05,pl2025100502,ソフトバンク,5,0,0,1,NO_RUN,RUN_SCORED,0.6343641
2025-10-05,pl2025100502,ソフトバンク,6,0,0,1,NO_RUN,RUN_SCORED,0.50197005
2025-10-05,pl2025100502,ソフトバンク,7,0,1,1,RUN_SCORED,RUN_SCORED,0.618152
2025-10-05,pl2025100502,ソフトバンク,8,0,0,0,NO_RUN,NO_RUN,0.26382616
2025-10-05,pl2025100502,ソフトバンク,9,0,0,0,NO_RUN,NO_RUN,0.3047249
2025-10-05,pl2025100502,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.66736984
2025-10-05,pl2025100502,ロッテ,2,1,0,0,NO_RUN,NO_RUN,0.4530946
2025-10-05,pl2025100502,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.6347568
2025-10-05,pl2025100502,ロッテ,4,1,1,1,RUN_SCORED,RUN_SCORED,0.605658
2025-10-05,pl2025100502,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.6447773
2025-10-05,pl2025100502,ロッテ,6,1,0,1,NO_RUN,RUN_SCORED,0.6073956
2025-10-05,pl2025100502,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.1962226
2025-10-05,pl2025100502,ロッテ,8,1,1,0,RUN_SCORED,NO_RUN,0.07734009
2025-10-05,pl2025100502,ロッテ,9,1,0,0,NO_RUN,NO_RUN,0.4722292
