true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.36321607,0.63678396
2,2,BB_HBP,BB_HBP,0.35340446,0.2065607,0.44003484,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.24627073,0.7537293
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5849293,0.4150707
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.05619169,0.9438083
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.22954972,0.7704503
0,0,SINGLE,SINGLE,0.62254566,0.16220112,0.21525323,0.0,0.0
0,0,SINGLE,SINGLE,0.528158,0.15465592,0.31718606,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38994804,0.610052
0,0,SINGLE,SINGLE,0.47574556,0.100490786,0.42376366,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28051284,0.71948713
4,0,OTHER_OUT,SINGLE,0.6152079,0.10809027,0.27670187,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7256119,0.27438807
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.46802434,0.5319757
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3106058,0.6893942
3,3,SO,SO,0.0,0.0,0.0,0.66534024,0.33465979
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.41241926,0.58758074
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.19306475,0.80693525
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.1908621,0.8091379
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.10078961,0.8992104
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.48844495,0.5115551
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.2246778,0.7753222
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.055226963,0.944773
2,2,BB_HBP,BB_HBP,0.23516953,0.28144807,0.4833824,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45846286,0.5415371
0,1,SINGLE,XBH,0.09972831,0.6292165,0.2710552,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.5879463,0.4120537
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.56601614,0.43398386
1,3,XBH,SO,0.0,0.0,0.0,0.5198771,0.48012295
4,0,OTHER_OUT,SINGLE,0.6092779,0.2653774,0.12534468,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6397542,0.36024582
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4860716,0.5139284
3,2,SO,BB_HBP,0.2977481,0.26713407,0.43511784,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.42378932,0.5762107
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.24638635,0.75361365
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.16757223,0.8324278
4,2,OTHER_OUT,BB_HBP,0.20773202,0.22286165,0.56940633,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.37409422,0.23220083,0.39370495,0.0,0.0
1,0,XBH,SINGLE,0.48361784,0.32672033,0.18966185,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.2773437,0.7226563
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44144383,0.5585562
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.24680872,0.7531913
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.32321328,0.6767867
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5350296,0.4649704
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.24638797,0.75361204
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3132079,0.68679214
1,3,XBH,SO,0.0,0.0,0.0,0.5669149,0.43308508
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44732717,0.55267286
4,2,OTHER_OUT,BB_HBP,0.3743855,0.17056237,0.45505214,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.21507959,0.7849204
4,0,OTHER_OUT,SINGLE,0.4163992,0.24435556,0.3392452,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.20510484,0.7948952
3,3,SO,SO,0.0,0.0,0.0,0.5089333,0.4910667
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.41456956,0.58543044
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.37816644,0.62183356
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4986666,0.5013334
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39891875,0.60108125
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38589698,0.614103
4,0,OTHER_OUT,SINGLE,0.5491087,0.23254675,0.21834455,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.35981062,0.16370344,0.47648594,0.0,0.0
0,0,SINGLE,SINGLE,0.42189118,0.20371653,0.37439227,0.0,0.0
0,0,SINGLE,SINGLE,0.5020775,0.27465641,0.22326608,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.27119765,0.7288024
4,0,OTHER_OUT,SINGLE,0.6317137,0.1480282,0.22025815,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.19538534,0.80461466
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28480923,0.71519077
4,1,OTHER_OUT,XBH,0.2938117,0.41763887,0.28854942,0.0,0.0
3,1,SO,XBH,0.30136377,0.53433895,0.1642973,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.55717015,0.44282982
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.29167524,0.70832473
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.47778934,0.52221066
3,0,SO,SINGLE,0.4481476,0.34096202,0.21089038,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.25734755,0.7426524
4,2,OTHER_OUT,BB_HBP,0.24857038,0.31439343,0.43703622,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.11924865,0.8807514
0,1,SINGLE,XBH,0.22114283,0.57364005,0.2052171,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3209865,0.6790135
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.11367167,0.88632834
4,0,OTHER_OUT,SINGLE,0.52570975,0.24463174,0.22965854,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.12437478,0.8756252
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.486411,0.513589
1,2,XBH,BB_HBP,0.23483598,0.27936012,0.4858039,0.0,0.0
3,0,SO,SINGLE,0.5690729,0.11218185,0.31874523,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5217084,0.47829157
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3421381,0.6578619
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.17968404,0.82031596
4,0,OTHER_OUT,SINGLE,0.4761103,0.21440825,0.30948144,0.0,0.0
2,0,BB_HBP,SINGLE,0.54343647,0.19700041,0.25956312,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28130743,0.7186926
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47693995,0.5230601
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38289344,0.61710656
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.14347515,0.8565248
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.15623099,0.843769
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22521251,0.7747875
1,0,XBH,SINGLE,0.5325303,0.30260906,0.1648606,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.4886379,0.35387078,0.15749133,0.0,0.0
0,2,SINGLE,BB_HBP,0.33553863,0.2660219,0.39843944,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.5049351,0.49506488
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37734348,0.6226565
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.3697369,0.6302631
1,2,XBH,BB_HBP,0.1491729,0.13603766,0.71478945,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3747491,0.6252509
0,2,SINGLE,BB_HBP,0.42399368,0.1198956,0.45611075,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.48198244,0.51801753
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7404667,0.25953332
2,0,BB_HBP,SINGLE,0.40822887,0.37623703,0.21553409,0.0,0.0
2,0,BB_HBP,SINGLE,0.50726825,0.13833168,0.35440004,0.0,0.0
3,0,SO,SINGLE,0.4989176,0.10373551,0.39734688,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.84808695,0.15191308
4,1,OTHER_OUT,XBH,0.3858466,0.40897548,0.2051779,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.48493615,0.5150638
2,2,BB_HBP,BB_HBP,0.23636685,0.21815085,0.5454823,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.18622048,0.81377953
1,0,XBH,SINGLE,0.6051014,0.08418468,0.31071395,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.15521382,0.84478617
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.23180851,0.7681915
2,3,BB_HBP,SO,0.0,0.0,0.0,0.55275387,0.4472461
3,3,SO,SO,0.0,0.0,0.0,0.5499007,0.4500993
4,0,OTHER_OUT,SINGLE,0.4813447,0.2543365,0.2643188,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42538983,0.5746102
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4716563,0.5283437
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.09993146,0.9000685
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.54440624,0.4555938
0,0,SINGLE,SINGLE,0.5122203,0.27085644,0.21692327,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4754377,0.5245623
4,2,OTHER_OUT,BB_HBP,0.3301789,0.18350506,0.48631606,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3891308,0.61086917
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.24858686,0.7514131
0,3,SINGLE,SO,0.0,0.0,0.0,0.516603,0.48339698
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.25918254,0.7408175
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.23497888,0.76502115
4,0,OTHER_OUT,SINGLE,0.4704031,0.14439851,0.38519838,0.0,0.0
3,0,SO,SINGLE,0.5563626,0.0877465,0.35589087,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.2755925,0.7244075
3,3,SO,SO,0.0,0.0,0.0,0.67182374,0.32817623
3,3,SO,SO,0.0,0.0,0.0,0.5204882,0.47951183
4,0,OTHER_OUT,SINGLE,0.59249395,0.16579589,0.24171013,0.0,0.0
2,2,BB_HBP,BB_HBP,0.31647554,0.20908289,0.47444156,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.35382062,0.19029681,0.45588255,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.35877523,0.6412248
3,3,SO,SO,0.0,0.0,0.0,0.59730506,0.4026949
2,2,BB_HBP,BB_HBP,0.23416571,0.24912883,0.51670545,0.0,0.0
1,2,XBH,BB_HBP,0.2642439,0.35144284,0.38431326,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3391581,0.66084194
4,0,OTHER_OUT,SINGLE,0.49015808,0.12586012,0.3839818,0.0,0.0
4,1,OTHER_OUT,XBH,0.34254536,0.5438811,0.11357353,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.30587038,0.69412965
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.43685886,0.5631411
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.36858737,0.6314126
4,1,OTHER_OUT,XBH,0.42042947,0.4535936,0.1259769,0.0,0.0
3,0,SO,SINGLE,0.46487746,0.14246118,0.39266136,0.0,0.0
3,0,SO,SINGLE,0.6972839,0.20837156,0.09434452,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.252449,0.747551
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5585371,0.44146287
3,2,SO,BB_HBP,0.24703333,0.148464,0.6045027,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.70880336,0.29119664
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.24002984,0.7599701
4,0,OTHER_OUT,SINGLE,0.6639943,0.13397807,0.2020276,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.18953325,0.81046677
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38297778,0.6170222
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.61723393,0.38276604
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.28996843,0.71003157
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.263451,0.73654896
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.23900343,0.7609966
4,0,OTHER_OUT,SINGLE,0.5845455,0.1635267,0.2519278,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.14610624,0.85389376
4,0,OTHER_OUT,SINGLE,0.6374927,0.16215755,0.20034975,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.06934247,0.9306575
4,0,OTHER_OUT,SINGLE,0.6942991,0.16564503,0.1400559,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.19184986,0.8081501
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39845976,0.60154027
0,2,SINGLE,BB_HBP,0.31346515,0.16197357,0.5245613,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.52128005,0.47871998
0,0,SINGLE,SINGLE,0.6287095,0.18353908,0.18775144,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5565423,0.44345772
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.20976476,0.7902352
0,3,SINGLE,SO,0.0,0.0,0.0,0.6189646,0.38103542
0,2,SINGLE,BB_HBP,0.24477947,0.30830213,0.4469184,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5681212,0.43187883
3,0,SO,SINGLE,0.47753114,0.34506536,0.1774035,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2538568,0.74614316
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.26098698,0.739013
4,0,OTHER_OUT,SINGLE,0.5078617,0.18174976,0.31038857,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.23618868,0.76381135
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.27561012,0.7243899
4,1,OTHER_OUT,XBH,0.29819006,0.51347667,0.1883333,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.20258476,0.79741526
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.15040289,0.8495971
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.23544559,0.76455444
0,0,SINGLE,SINGLE,0.41530338,0.37523553,0.2094611,0.0,0.0
3,0,SO,SINGLE,0.48670414,0.139993,0.37330288,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.48376995,0.51623005
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.047314577,0.9526854
3,3,SO,SO,0.0,0.0,0.0,0.58792454,0.41207546
3,3,SO,SO,0.0,0.0,0.0,0.57541716,0.42458287
4,0,OTHER_OUT,SINGLE,0.45950487,0.20499964,0.3354955,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46213472,0.5378653
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.47400078,0.5259992
4,0,OTHER_OUT,SINGLE,0.5252534,0.12993853,0.34480807,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.16671008,0.8332899
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.31683388,0.6831661
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.32465133,0.6753487
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.15950797,0.840492
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.32243916,0.67756087
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.1317631,0.8682369
2,0,BB_HBP,SINGLE,0.49412224,0.28661954,0.21925822,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.27386773,0.7261323
1,0,XBH,SINGLE,0.49142104,0.45273817,0.055840805,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.39141133,0.6085887
3,0,SO,SINGLE,0.39466766,0.29019386,0.3151385,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.13064769,0.8693523
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.10618196,0.893818
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4397044,0.5602956
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3255777,0.67442226
0,0,SINGLE,SINGLE,0.4288786,0.36083317,0.21028823,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.43996108,0.12895484,0.43108407,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.18743402,0.812566
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.29787886,0.70212114
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.21930434,0.7806957
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4729766,0.5270234
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28483775,0.7151622
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4221269,0.5778731
3,0,SO,SINGLE,0.5986493,0.12058778,0.2807629,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.46162784,0.20216541,0.33620673,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.66359764,0.21527858,0.1211238,0.0,0.0
3,1,SO,XBH,0.30613917,0.5047822,0.18907863,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5274248,0.4725752
4,0,OTHER_OUT,SINGLE,0.4697041,0.40547976,0.12481616,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3929954,0.60700464
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6873987,0.3126013
4,1,OTHER_OUT,XBH,0.35281378,0.45923904,0.18794718,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.41748354,0.5825165
3,0,SO,SINGLE,0.41554075,0.2981841,0.28627512,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.0726392,0.9273608
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.29627472,0.7037253
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.1707781,0.8292219
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.65782905,0.34217095
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36343503,0.63656497
3,0,SO,SINGLE,0.4210472,0.24987815,0.32907465,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.8494078,0.15059222
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41856292,0.5814371
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.20613205,0.79386795
3,3,SO,SO,0.0,0.0,0.0,0.7652987,0.23470126
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.13886759,0.86113244
4,0,OTHER_OUT,SINGLE,0.5328921,0.23910078,0.22800711,0.0,0.0
1,2,XBH,BB_HBP,0.14790003,0.39060557,0.4614944,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.30560145,0.6943985
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.51955265,0.48044735
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.24306948,0.75693053
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.18506546,0.81493455
4,1,OTHER_OUT,XBH,0.2946644,0.40932098,0.2960146,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.36773232,0.31415924,0.31810844,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.5658201,0.13668078,0.29749915,0.0,0.0
0,0,SINGLE,SINGLE,0.49198216,0.3841046,0.12391323,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.113342255,0.8866577
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.1575439,0.8424561
3,0,SO,SINGLE,0.5956517,0.14738171,0.25696662,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.7472645,0.2527355
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5911515,0.4088485
0,0,SINGLE,SINGLE,0.54097974,0.2530283,0.20599192,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.36827976,0.2620699,0.36965033,0.0,0.0
4,1,OTHER_OUT,XBH,0.2642372,0.43031362,0.30544922,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.51151055,0.48848948
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.122862495,0.8771375
4,1,OTHER_OUT,XBH,0.23203906,0.49483865,0.27312228,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.26987246,0.7301275
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.47106674,0.5289332
4,1,OTHER_OUT,XBH,0.3417468,0.43140963,0.22684357,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36912823,0.6308718
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28873444,0.71126556
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.51800764,0.4819924
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2486718,0.7513282
4,1,OTHER_OUT,XBH,0.22081268,0.5481811,0.2310062,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.3783071,0.2401278,0.3815651,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3373823,0.6626177
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2001583,0.7998417
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.16788484,0.8321152
3,3,SO,SO,0.0,0.0,0.0,0.57881296,0.42118707
0,3,SINGLE,SO,0.0,0.0,0.0,0.6180277,0.38197234
2,1,BB_HBP,XBH,0.20238219,0.40691978,0.39069805,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.15719992,0.8428001
4,0,OTHER_OUT,SINGLE,0.61970234,0.22599527,0.15430236,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.14086373,0.8591363
0,1,SINGLE,XBH,0.3672092,0.43052843,0.20226236,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3071177,0.6928823
3,3,SO,SO,0.0,0.0,0.0,0.7872952,0.21270478
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.16741079,0.8325892
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.46197423,0.5380258
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4297009,0.5702991
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2972005,0.7027995
1,2,XBH,BB_HBP,0.31157026,0.08519479,0.60323495,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.29334012,0.70665985
0,0,SINGLE,SINGLE,0.6741742,0.07967835,0.24614745,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47449926,0.5255008
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41768607,0.58231395
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.1416239,0.8583761
3,3,SO,SO,0.0,0.0,0.0,0.5429794,0.45702058
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7175196,0.28248045
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7108137,0.28918627
4,0,OTHER_OUT,SINGLE,0.5519357,0.1917313,0.256333,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.127776,0.87222403
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.10328078,0.8967192
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.17701408,0.8229859
4,2,OTHER_OUT,BB_HBP,0.32928014,0.31216556,0.3585543,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.32493922,0.6750608
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.15752001,0.84248
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3081988,0.6918012
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33592412,0.66407585
3,3,SO,SO,0.0,0.0,0.0,0.7213903,0.27860966
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22840393,0.7715961
3,3,SO,SO,0.0,0.0,0.0,0.74038494,0.25961506
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.26557785,0.73442215
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40919077,0.5908092
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.18653302,0.81346697
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.2761076,0.7238924
4,0,OTHER_OUT,SINGLE,0.53397715,0.15258731,0.3134355,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.18563512,0.8143649
0,2,SINGLE,BB_HBP,0.33143124,0.32635814,0.34221062,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.34160203,0.658398
4,1,OTHER_OUT,XBH,0.18880531,0.4431843,0.3680104,0.0,0.0
2,3,BB_HBP,SO,0.0,0.0,0.0,0.50877076,0.49122924
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.2137729,0.7862271
3,3,SO,SO,0.0,0.0,0.0,0.6142737,0.3857263
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39903858,0.60096145
3,3,SO,SO,0.0,0.0,0.0,0.52536994,0.47463006
3,2,SO,BB_HBP,0.25719935,0.20253175,0.5402689,0.0,0.0
0,2,SINGLE,BB_HBP,0.14574647,0.33037323,0.5238803,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.14013743,0.34307966,0.5167829,0.0,0.0
