true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
0,2,SINGLE,BB_HBP,0.30804145,0.3337595,0.35819906,0.0,0.0
0,0,SINGLE,SINGLE,0.4295137,0.23575418,0.3347321,0.0,0.0
0,0,SINGLE,SINGLE,0.44148886,0.24361993,0.31489128,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.5363782,0.3123308,0.15129097,0.0,0.0
0,0,SINGLE,SINGLE,0.41336808,0.28230086,0.30433106,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49800614,0.50199383
4,0,OTHER_OUT,SINGLE,0.594527,0.20030461,0.20516837,0.0,0.0
4,1,OTHER_OUT,XBH,0.25627166,0.4224973,0.32123107,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.43481112,0.5651889
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5234851,0.47651494
3,3,SO,SO,0.0,0.0,0.0,0.55410516,0.4458948
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.47363183,0.52636814
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42480615,0.5751938
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.44336784,0.5566322
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3641253,0.6358747
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5454768,0.45452324
0,1,SINGLE,XBH,0.21412693,0.42861852,0.35725456,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.3328872,0.6671128
2,2,BB_HBP,BB_HBP,0.27774718,0.26352918,0.4587236,0.0,0.0
4,1,OTHER_OUT,XBH,0.2645308,0.41186708,0.32360214,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4457275,0.5542725
0,3,SINGLE,SO,0.0,0.0,0.0,0.6641825,0.33581755
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.53164303,0.468357
1,3,XBH,SO,0.0,0.0,0.0,0.5357741,0.4642259
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43597987,0.5640202
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5352563,0.4647436
0,3,SINGLE,SO,0.0,0.0,0.0,0.6237516,0.3762484
3,3,SO,SO,0.0,0.0,0.0,0.50639087,0.49360916
0,3,SINGLE,SO,0.0,0.0,0.0,0.57089657,0.42910343
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.51809365,0.48190627
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.372492,0.62750804
4,1,OTHER_OUT,XBH,0.27322298,0.37089455,0.3558824,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.35974878,0.33983144,0.30041978,0.0,0.0
1,0,XBH,SINGLE,0.44931132,0.30148968,0.24919903,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4355461,0.56445384
4,2,OTHER_OUT,BB_HBP,0.21646288,0.28122053,0.5023166,0.0,0.0
1,1,XBH,XBH,0.20618944,0.4399263,0.3538842,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4098187,0.5901813
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45829052,0.5417094
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.38488105,0.615119
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.42770243,0.5722976
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.49030614,0.50969386
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.54244196,0.4575581
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5759828,0.42401716
0,3,SINGLE,SO,0.0,0.0,0.0,0.5798147,0.42018536
4,0,OTHER_OUT,SINGLE,0.3525954,0.31816563,0.329239,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.61050165,0.38949838
3,3,SO,SO,0.0,0.0,0.0,0.708401,0.29159895
3,3,SO,SO,0.0,0.0,0.0,0.5848439,0.41515613
3,3,SO,SO,0.0,0.0,0.0,0.5874242,0.41257572
4,1,OTHER_OUT,XBH,0.2622024,0.39441592,0.34338164,0.0,0.0
4,1,OTHER_OUT,XBH,0.21985433,0.39622197,0.38392368,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.53915405,0.460846
4,1,OTHER_OUT,XBH,0.34974435,0.36026344,0.2899922,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48334107,0.51665896
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.44269514,0.55730486
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.44381586,0.5561842
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5084713,0.49152872
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5390686,0.46093136
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40849036,0.5915097
4,1,OTHER_OUT,XBH,0.2034221,0.49875155,0.29782632,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5639434,0.43605658
3,0,SO,SINGLE,0.40208563,0.30780372,0.2901106,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5835214,0.4164786
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45036116,0.5496388
0,3,SINGLE,SO,0.0,0.0,0.0,0.5051241,0.4948759
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.45843932,0.54156065
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.37715718,0.62284285
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6075123,0.39248773
3,3,SO,SO,0.0,0.0,0.0,0.58037406,0.41962597
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.48446098,0.51553905
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.46064225,0.5393577
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4967373,0.5032627
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4944232,0.50557685
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3679477,0.6320523
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46215287,0.5378472
1,2,XBH,BB_HBP,0.29565573,0.31555057,0.38879368,0.0,0.0
3,2,SO,BB_HBP,0.38146502,0.1915779,0.4269571,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.4081928,0.30806807,0.28373915,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.49217993,0.50782007
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41344535,0.58655465
4,0,OTHER_OUT,SINGLE,0.47276917,0.25131017,0.2759207,0.0,0.0
2,0,BB_HBP,SINGLE,0.40915817,0.2631109,0.32773092,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6449623,0.35503766
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6115832,0.3884168
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5986407,0.40135938
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4474229,0.55257714
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.35341874,0.64658123
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40913656,0.5908634
1,3,XBH,SO,0.0,0.0,0.0,0.5010627,0.49893737
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.59554565,0.40445438
0,3,SINGLE,SO,0.0,0.0,0.0,0.543125,0.45687497
0,3,SINGLE,SO,0.0,0.0,0.0,0.549797,0.45020303
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5789346,0.4210654
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.45123973,0.5487603
1,2,XBH,BB_HBP,0.25605986,0.23728974,0.5066504,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5890366,0.41096342
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4948017,0.50519824
2,1,BB_HBP,XBH,0.35009575,0.3924137,0.25749058,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6905323,0.30946767
2,0,BB_HBP,SINGLE,0.36805713,0.34118563,0.29075718,0.0,0.0
2,2,BB_HBP,BB_HBP,0.33510947,0.22565678,0.43923378,0.0,0.0
3,0,SO,SINGLE,0.43116122,0.17647299,0.3923658,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.8017876,0.19821247
4,1,OTHER_OUT,XBH,0.37247425,0.3791564,0.24836937,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.634226,0.36577395
2,2,BB_HBP,BB_HBP,0.18509513,0.25830686,0.556598,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3826202,0.6173798
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.41037038,0.5896296
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.462227,0.537773
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.46689585,0.5331041
2,3,BB_HBP,SO,0.0,0.0,0.0,0.64131355,0.35868642
3,3,SO,SO,0.0,0.0,0.0,0.6725342,0.32746577
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.62835246,0.3716475
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5240784,0.47592163
3,3,SO,SO,0.0,0.0,0.0,0.5531426,0.44685742
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3038508,0.6961492
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.51436377,0.48563623
0,3,SINGLE,SO,0.0,0.0,0.0,0.5499023,0.45009768
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48071358,0.51928645
4,2,OTHER_OUT,BB_HBP,0.3812,0.22499004,0.39380994,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.44883874,0.5511612
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5472842,0.45271584
0,2,SINGLE,BB_HBP,0.35103756,0.2319033,0.41705918,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.42612955,0.5738704
4,0,OTHER_OUT,SINGLE,0.565405,0.18332976,0.25126526,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.60395044,0.39604953
3,3,SO,SO,0.0,0.0,0.0,0.6091324,0.3908676
3,2,SO,BB_HBP,0.302633,0.27974483,0.41762227,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.6297628,0.37023723
3,0,SO,SINGLE,0.40407413,0.2970735,0.29885238,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.4333958,0.23858146,0.3280228,0.0,0.0
2,2,BB_HBP,BB_HBP,0.31542164,0.27503935,0.40953904,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4599431,0.5400568
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.61284566,0.3871543
3,0,SO,SINGLE,0.46771497,0.22896792,0.3033171,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.39289147,0.60710853
1,0,XBH,SINGLE,0.38263822,0.31729493,0.30006683,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4578315,0.5421685
4,0,OTHER_OUT,SINGLE,0.37292275,0.31017512,0.31690216,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.46028942,0.35090044,0.18881015,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4554961,0.5445039
3,3,SO,SO,0.0,0.0,0.0,0.55920446,0.44079557
3,3,SO,SO,0.0,0.0,0.0,0.5872573,0.41274264
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47456217,0.52543783
3,0,SO,SINGLE,0.44726047,0.2543345,0.29840505,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.5114069,0.4885932
0,2,SINGLE,BB_HBP,0.28213468,0.23713888,0.4807264,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47380114,0.52619886
3,2,SO,BB_HBP,0.31794527,0.27702278,0.40503192,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.68771046,0.3122896
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.48906294,0.5109371
4,0,OTHER_OUT,SINGLE,0.43074664,0.28248733,0.28676608,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4634872,0.5365128
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.59895056,0.40104946
4,0,OTHER_OUT,SINGLE,0.45737815,0.21108636,0.33153555,0.0,0.0
2,0,BB_HBP,SINGLE,0.38737047,0.23027442,0.38235515,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.43476492,0.56523514
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5707968,0.42920315
4,0,OTHER_OUT,SINGLE,0.44935483,0.26504713,0.28559813,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.449194,0.550806
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.57370955,0.42629048
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4116769,0.58832306
4,0,OTHER_OUT,SINGLE,0.41398647,0.20927577,0.37673768,0.0,0.0
3,2,SO,BB_HBP,0.26458937,0.1948452,0.54056543,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3832669,0.61673313
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.46596372,0.5340363
0,3,SINGLE,SO,0.0,0.0,0.0,0.5292083,0.47079164
0,3,SINGLE,SO,0.0,0.0,0.0,0.5379661,0.46203396
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6276569,0.3723431
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42693412,0.5730659
0,3,SINGLE,SO,0.0,0.0,0.0,0.6016181,0.39838192
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4603944,0.53960556
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49167576,0.5083242
3,3,SO,SO,0.0,0.0,0.0,0.53147346,0.4685265
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46096662,0.5390334
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40823486,0.5917651
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41507205,0.5849279
0,3,SINGLE,SO,0.0,0.0,0.0,0.60544336,0.39455667
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4193638,0.5806362
4,1,OTHER_OUT,XBH,0.24192668,0.48533848,0.27273476,0.0,0.0
4,1,OTHER_OUT,XBH,0.3090696,0.36058813,0.3303422,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33416137,0.66583866
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.2956024,0.70439756
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.23036373,0.76963633
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.44668043,0.55331963
2,3,BB_HBP,SO,0.0,0.0,0.0,0.52123505,0.47876492
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39386854,0.60613143
3,3,SO,SO,0.0,0.0,0.0,0.601022,0.39897797
3,3,SO,SO,0.0,0.0,0.0,0.5690588,0.4309412
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49297863,0.50702137
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5013801,0.49861988
2,3,BB_HBP,SO,0.0,0.0,0.0,0.52566797,0.4743321
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5278139,0.47218606
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37903625,0.62096375
4,1,OTHER_OUT,XBH,0.32718945,0.39421684,0.27859378,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47102484,0.5289751
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.46162623,0.5383738
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.48354858,0.51645136
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39059207,0.6094079
2,0,BB_HBP,SINGLE,0.44132257,0.32145834,0.23721905,0.0,0.0
2,1,BB_HBP,XBH,0.22473821,0.5006569,0.27460492,0.0,0.0
1,1,XBH,XBH,0.35554105,0.46358046,0.1808785,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.61605453,0.38394538
3,2,SO,BB_HBP,0.32405242,0.28014687,0.39580065,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.35136858,0.64863133
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.45491818,0.5450818
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5240213,0.4759786
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.30458626,0.6954137
0,1,SINGLE,XBH,0.36177912,0.39640465,0.24181622,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44920805,0.5507919
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44968793,0.5503121
3,3,SO,SO,0.0,0.0,0.0,0.5013583,0.4986418
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48129812,0.5187019
3,3,SO,SO,0.0,0.0,0.0,0.54390526,0.45609477
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43536788,0.5646321
3,1,SO,XBH,0.31348488,0.3706406,0.31587452,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.37238833,0.62761164
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4634465,0.53655356
4,0,OTHER_OUT,SINGLE,0.49550498,0.284692,0.21980298,0.0,0.0
3,1,SO,XBH,0.25729638,0.4390166,0.30368698,0.0,0.0
4,1,OTHER_OUT,XBH,0.2503275,0.43006682,0.31960565,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.47007865,0.33378348,0.19613786,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.33326894,0.6667311
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7700666,0.22993344
4,1,OTHER_OUT,XBH,0.31896517,0.40095684,0.280078,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.56646985,0.4335302
3,3,SO,SO,0.0,0.0,0.0,0.796639,0.20336099
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.282244,0.717756
4,0,OTHER_OUT,SINGLE,0.46587238,0.2977192,0.23640849,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.39998266,0.60001737
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.67592484,0.32407513
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4721713,0.5278287
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.41195428,0.5880457
3,3,SO,SO,0.0,0.0,0.0,0.71447927,0.2855207
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5758197,0.4241803
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38542444,0.61457556
3,3,SO,SO,0.0,0.0,0.0,0.6928624,0.30713764
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.38201565,0.61798435
4,0,OTHER_OUT,SINGLE,0.3835935,0.37484,0.24156657,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.4193379,0.5806622
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3826482,0.6173518
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.50492203,0.495078
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39585423,0.60414577
4,1,OTHER_OUT,XBH,0.33030716,0.40012333,0.2695695,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.70093596,0.29906404
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42122167,0.5787783
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.19362047,0.8063795
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.45165265,0.54834735
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34658098,0.653419
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4424594,0.55754054
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4104623,0.58953774
0,3,SINGLE,SO,0.0,0.0,0.0,0.55107284,0.4489272
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.51185846,0.4881415
0,0,SINGLE,SINGLE,0.42962995,0.32724297,0.2431271,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.32827652,0.2966173,0.37510622,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.58904153,0.41095847
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.55609715,0.44390285
4,0,OTHER_OUT,SINGLE,0.44161817,0.32469404,0.23368782,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.75806326,0.24193673
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47835475,0.52164525
2,3,BB_HBP,SO,0.0,0.0,0.0,0.53108585,0.46891415
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42568418,0.57431585
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.56659585,0.43340415
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47853175,0.5214682
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47568402,0.5243159
4,1,OTHER_OUT,XBH,0.30626553,0.3593092,0.33442527,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.62288547,0.37711456
4,1,OTHER_OUT,XBH,0.29978633,0.37697682,0.32323688,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5592055,0.4407945
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34411842,0.6558815
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.32698655,0.67301345
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.49149272,0.50850725
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.47454235,0.5254577
2,3,BB_HBP,SO,0.0,0.0,0.0,0.7083447,0.29165536
0,1,SINGLE,XBH,0.31846982,0.34843916,0.333091,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47507778,0.52492225
4,2,OTHER_OUT,BB_HBP,0.2018075,0.39645916,0.40173334,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.6086554,0.39134455
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38804218,0.6119577
3,3,SO,SO,0.0,0.0,0.0,0.67511535,0.32488468
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42345616,0.57654387
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.44695523,0.5530448
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4015531,0.5984469
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39699745,0.6030025
1,3,XBH,SO,0.0,0.0,0.0,0.53383875,0.46616122
3,3,SO,SO,0.0,0.0,0.0,0.5181354,0.48186457
0,0,SINGLE,SINGLE,0.46993312,0.21551174,0.3145551,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48463488,0.5153652
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41194823,0.5880518
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.41713408,0.58286595
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.49430445,0.5056955
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7847653,0.21523473
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5919351,0.40806493
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.54386127,0.45613867
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.32876405,0.6712359
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40923578,0.59076416
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34978488,0.65021515
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4805285,0.5194715
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.37687898,0.623121
2,0,BB_HBP,SINGLE,0.49562788,0.2934673,0.21090484,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.38595656,0.29962647,0.31441694,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5902245,0.40977547
3,3,SO,SO,0.0,0.0,0.0,0.5019937,0.49800634
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4723705,0.5276295
3,3,SO,SO,0.0,0.0,0.0,0.6794603,0.3205397
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.408908,0.591092
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5160331,0.48396692
2,3,BB_HBP,SO,0.0,0.0,0.0,0.50380903,0.496191
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.43157077,0.56842923
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41608903,0.58391094
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.46066666,0.53933334
0,3,SINGLE,SO,0.0,0.0,0.0,0.5557915,0.44420853
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.46750203,0.53249794
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5043247,0.4956753
2,3,BB_HBP,SO,0.0,0.0,0.0,0.6036107,0.39638928
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.46950424,0.5304957
3,3,SO,SO,0.0,0.0,0.0,0.52880746,0.47119248
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48600164,0.5139984
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.47532046,0.5246796
3,3,SO,SO,0.0,0.0,0.0,0.5333112,0.4666888
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.49935502,0.500645
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5709766,0.42902339
1,3,XBH,SO,0.0,0.0,0.0,0.55455035,0.44544962
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43384555,0.5661545
2,3,BB_HBP,SO,0.0,0.0,0.0,0.62254494,0.37745506
0,3,SINGLE,SO,0.0,0.0,0.0,0.6313105,0.3686895
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3938379,0.6061621
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47978228,0.5202177
3,3,SO,SO,0.0,0.0,0.0,0.7013033,0.2986967
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5561601,0.44383997
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.48781723,0.5121828
3,3,SO,SO,0.0,0.0,0.0,0.5380956,0.46190447
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.64277846,0.35722154
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6356414,0.36435857
0,3,SINGLE,SO,0.0,0.0,0.0,0.5634268,0.43657324
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.34456235,0.65543765
