true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,2,SO_OUT,BB_HBP,0.13457586,0.26020738,0.39838216,0.20683466
3,1,SO_OUT,XBH,0.14693926,0.3729922,0.24875906,0.23130949
3,0,SO_OUT,SINGLE,0.32836244,0.27377263,0.13932389,0.25854108
3,3,SO_OUT,SO_OUT,0.10901151,0.22381462,0.2975355,0.36963835
3,3,SO_OUT,SO_OUT,0.21721072,0.24334776,0.22767152,0.31176993
2,2,BB_HBP,BB_HBP,0.23249622,0.25244594,0.2773526,0.2377053
0,1,SINGLE,XBH,0.15346019,0.35326126,0.34893584,0.14434274
1,2,XBH,BB_HBP,0.1550806,0.29413387,0.30744705,0.24333853
2,2,BB_HBP,BB_HBP,0.20607829,0.21529654,0.34375712,0.234868
3,1,SO_OUT,XBH,0.17348716,0.36605018,0.26366618,0.19679645
0,1,SINGLE,XBH,0.15585282,0.389698,0.24095075,0.21349843
0,1,SINGLE,XBH,0.11215769,0.4101116,0.27303913,0.2046916
3,3,SO_OUT,SO_OUT,0.20395747,0.21725407,0.24143288,0.33735555
1,2,XBH,BB_HBP,0.18841028,0.24032058,0.31191915,0.25934988
3,0,SO_OUT,SINGLE,0.33868936,0.2158624,0.16063358,0.28481472
3,1,SO_OUT,XBH,0.27021405,0.32285246,0.16658859,0.24034497
0,3,SINGLE,SO_OUT,0.19902344,0.25574252,0.15050504,0.39472896
3,3,SO_OUT,SO_OUT,0.16867638,0.2484817,0.25432137,0.32852054
0,1,SINGLE,XBH,0.17707124,0.34558332,0.2645567,0.21278875
3,1,SO_OUT,XBH,0.15320754,0.36044362,0.27276865,0.21358022
0,2,SINGLE,BB_HBP,0.173977,0.27008632,0.28864464,0.26729196
3,1,SO_OUT,XBH,0.22162902,0.3229547,0.28213152,0.17328468
3,0,SO_OUT,SINGLE,0.27871832,0.27490714,0.2779782,0.16839637
1,0,XBH,SINGLE,0.37643534,0.2513639,0.20452797,0.16767274
0,3,SINGLE,SO_OUT,0.19952261,0.17749596,0.20055321,0.4224282
3,2,SO_OUT,BB_HBP,0.1433727,0.19747858,0.43102968,0.2281191
1,2,XBH,BB_HBP,0.1592939,0.3259293,0.3384948,0.176282
3,3,SO_OUT,SO_OUT,0.30115864,0.11434908,0.25809684,0.32639545
3,0,SO_OUT,SINGLE,0.36112335,0.1480108,0.21200408,0.27886176
0,3,SINGLE,SO_OUT,0.119352914,0.21293303,0.28735766,0.38035646
3,2,SO_OUT,BB_HBP,0.26515153,0.20909776,0.28612676,0.23962396
1,1,XBH,XBH,0.22915842,0.30313048,0.24921362,0.21849753
3,2,SO_OUT,BB_HBP,0.12167043,0.28546882,0.40662035,0.18624042
3,0,SO_OUT,SINGLE,0.27083632,0.23668434,0.26065746,0.2318219
0,2,SINGLE,BB_HBP,0.24000557,0.18424302,0.28797087,0.28778052
3,2,SO_OUT,BB_HBP,0.26123008,0.28541547,0.36305356,0.09030094
3,0,SO_OUT,SINGLE,0.32016858,0.17915405,0.23160961,0.26906776
3,3,SO_OUT,SO_OUT,0.23259066,0.23735224,0.25454468,0.27551246
3,2,SO_OUT,BB_HBP,0.17467232,0.25587967,0.3675263,0.20192167
3,2,SO_OUT,BB_HBP,0.23311739,0.2149163,0.30880457,0.2431618
3,1,SO_OUT,XBH,0.18988298,0.32013038,0.27927226,0.2107144
3,1,SO_OUT,XBH,0.15940179,0.31666923,0.31016275,0.21376628
3,3,SO_OUT,SO_OUT,0.20591994,0.084550984,0.292241,0.4172881
3,0,SO_OUT,SINGLE,0.3258285,0.298118,0.2279559,0.14809756
3,2,SO_OUT,BB_HBP,0.20693769,0.15641116,0.36347172,0.27317944
0,2,SINGLE,BB_HBP,0.20901135,0.25769064,0.3146752,0.21862279
0,1,SINGLE,XBH,0.27074012,0.38136175,0.16315651,0.18474153
3,0,SO_OUT,SINGLE,0.32130027,0.15693817,0.21923591,0.30252555
3,1,SO_OUT,XBH,0.22453697,0.29578778,0.20591205,0.2737632
3,1,SO_OUT,XBH,0.10331634,0.33602697,0.2653462,0.29531056
3,1,SO_OUT,XBH,0.14262916,0.42040008,0.26043347,0.17653723
3,1,SO_OUT,XBH,0.15921137,0.32283863,0.28109896,0.23685113
3,0,SO_OUT,SINGLE,0.28948528,0.23987883,0.2337549,0.23688097
3,2,SO_OUT,BB_HBP,0.28957924,0.20734456,0.29404166,0.20903449
3,2,SO_OUT,BB_HBP,0.26444408,0.15382832,0.32573727,0.2559904
0,3,SINGLE,SO_OUT,0.26380056,0.117019534,0.25696063,0.3622193
3,0,SO_OUT,SINGLE,0.29136837,0.23924078,0.2144936,0.2548973
3,0,SO_OUT,SINGLE,0.2958863,0.24395102,0.18214728,0.27801532
3,2,SO_OUT,BB_HBP,0.16781904,0.24531958,0.320106,0.2667554
3,3,SO_OUT,SO_OUT,0.24910422,0.21062547,0.21780583,0.32246444
0,2,SINGLE,BB_HBP,0.22064665,0.20264527,0.31074706,0.26596096
0,0,SINGLE,SINGLE,0.30870765,0.30621505,0.13112009,0.25395724
3,2,SO_OUT,BB_HBP,0.15959464,0.24401885,0.3125601,0.2838264
3,1,SO_OUT,XBH,0.2611446,0.3033946,0.222428,0.21303284
3,0,SO_OUT,SINGLE,0.32130706,0.1802372,0.24170722,0.25674853
3,0,SO_OUT,SINGLE,0.34465498,0.17247447,0.2653183,0.21755217
1,2,XBH,BB_HBP,0.2355235,0.26636535,0.30201426,0.19609685
3,2,SO_OUT,BB_HBP,0.30110866,0.16115184,0.32110715,0.2166323
3,0,SO_OUT,SINGLE,0.34328508,0.2649471,0.22797789,0.16378999
3,3,SO_OUT,SO_OUT,0.22362173,0.21645606,0.21466193,0.3452603
3,0,SO_OUT,SINGLE,0.3269143,0.14584891,0.24905254,0.27818426
3,0,SO_OUT,SINGLE,0.3527035,0.21354237,0.23354174,0.20021233
2,0,BB_HBP,SINGLE,0.34311453,0.20454383,0.27352038,0.17882125
3,3,SO_OUT,SO_OUT,0.24646312,0.13881871,0.21588767,0.39883047
3,3,SO_OUT,SO_OUT,0.3035047,0.1642482,0.18274027,0.3495068
3,3,SO_OUT,SO_OUT,0.28971276,0.15272182,0.20034884,0.35721657
3,2,SO_OUT,BB_HBP,0.20338753,0.2650878,0.31551898,0.21600571
3,1,SO_OUT,XBH,0.2787491,0.2798042,0.180432,0.26101464
3,3,SO_OUT,SO_OUT,0.2295143,0.18732873,0.18869251,0.39446446
1,1,XBH,XBH,0.26382637,0.27708456,0.24256727,0.21652175
3,0,SO_OUT,SINGLE,0.3362055,0.24162097,0.22899088,0.19318262
0,2,SINGLE,BB_HBP,0.23646687,0.19790348,0.33757046,0.22805926
0,1,SINGLE,XBH,0.19190484,0.34515786,0.21846588,0.24447149
3,2,SO_OUT,BB_HBP,0.18528534,0.114976384,0.45911255,0.24062571
2,2,BB_HBP,BB_HBP,0.27031106,0.10031153,0.370509,0.2588685
1,2,XBH,BB_HBP,0.17806213,0.16207503,0.5015825,0.15828036
3,2,SO_OUT,BB_HBP,0.18805547,0.097861,0.49547285,0.21861061
0,3,SINGLE,SO_OUT,0.22635846,0.14106512,0.25939536,0.3731811
2,2,BB_HBP,BB_HBP,0.27009037,0.31327853,0.31516925,0.10146191
3,2,SO_OUT,BB_HBP,0.21761115,0.08063116,0.4269362,0.2748215
2,0,BB_HBP,SINGLE,0.2826751,0.27264634,0.25477353,0.18990508
2,2,BB_HBP,BB_HBP,0.22187893,0.15217635,0.45196584,0.17397884
3,2,SO_OUT,BB_HBP,0.2914442,0.14293285,0.3552531,0.21036981
3,3,SO_OUT,SO_OUT,0.26439396,0.16737816,0.23399626,0.3342316
3,0,SO_OUT,SINGLE,0.31298038,0.29960302,0.25451598,0.13290066
3,2,SO_OUT,BB_HBP,0.15929505,0.20984013,0.36119437,0.26967037
2,2,BB_HBP,BB_HBP,0.12675737,0.17733406,0.4968214,0.19908717
3,0,SO_OUT,SINGLE,0.39283788,0.22339518,0.1671508,0.21661617
1,2,XBH,BB_HBP,0.23078762,0.18431012,0.34939468,0.23550752
3,0,SO_OUT,SINGLE,0.30316186,0.17735174,0.29188338,0.22760306
3,2,SO_OUT,BB_HBP,0.20133922,0.11407425,0.44732514,0.23726143
2,2,BB_HBP,BB_HBP,0.26839182,0.1276533,0.3482579,0.25569698
3,0,SO_OUT,SINGLE,0.29117006,0.15396725,0.28753176,0.267331
3,0,SO_OUT,SINGLE,0.293478,0.22245769,0.19367824,0.29038605
3,2,SO_OUT,BB_HBP,0.2665076,0.19242921,0.32267863,0.21838447
3,0,SO_OUT,SINGLE,0.30369934,0.15555319,0.29294437,0.2478031
0,2,SINGLE,BB_HBP,0.24703848,0.19492745,0.29425213,0.26378193
3,2,SO_OUT,BB_HBP,0.24147052,0.24200328,0.31429413,0.20223215
0,0,SINGLE,SINGLE,0.31328854,0.19214436,0.22182795,0.2727391
3,2,SO_OUT,BB_HBP,0.24353728,0.21463777,0.30194685,0.23987806
3,2,SO_OUT,BB_HBP,0.22769447,0.20323503,0.4726966,0.09637395
3,2,SO_OUT,BB_HBP,0.21655118,0.1017509,0.39836064,0.2833373
3,3,SO_OUT,SO_OUT,0.259043,0.20161481,0.25613815,0.28320405
0,2,SINGLE,BB_HBP,0.24765602,0.15170313,0.37600988,0.224631
0,0,SINGLE,SINGLE,0.32356286,0.21540552,0.1917946,0.269237
3,0,SO_OUT,SINGLE,0.42257035,0.15631062,0.20074938,0.22036965
3,3,SO_OUT,SO_OUT,0.2604221,0.23789851,0.19444726,0.30723208
3,0,SO_OUT,SINGLE,0.28802723,0.2115382,0.2649021,0.23553246
3,2,SO_OUT,BB_HBP,0.23255685,0.22873333,0.34203985,0.19666995
3,3,SO_OUT,SO_OUT,0.17932945,0.21320732,0.3017685,0.30569476
3,0,SO_OUT,SINGLE,0.26904148,0.25665435,0.2424183,0.23188591
3,0,SO_OUT,SINGLE,0.30823174,0.17783262,0.27041814,0.2435175
2,2,BB_HBP,BB_HBP,0.2174869,0.21295236,0.4614139,0.108146876
3,2,SO_OUT,BB_HBP,0.25553405,0.1771795,0.29357544,0.273711
3,3,SO_OUT,SO_OUT,0.30005857,0.09230738,0.2962261,0.31140792
3,0,SO_OUT,SINGLE,0.3310354,0.19400884,0.25817183,0.21678394
2,2,BB_HBP,BB_HBP,0.20534597,0.15100712,0.3565069,0.28713995
1,0,XBH,SINGLE,0.29788738,0.28482035,0.29028502,0.12700723
3,0,SO_OUT,SINGLE,0.38160396,0.20489116,0.17049892,0.24300599
3,0,SO_OUT,SINGLE,0.29298595,0.22051364,0.26998782,0.21651268
3,0,SO_OUT,SINGLE,0.37840003,0.30796522,0.15181623,0.16181855
3,0,SO_OUT,SINGLE,0.33697492,0.115407355,0.22987893,0.3177388
3,0,SO_OUT,SINGLE,0.3416335,0.1251925,0.19485989,0.33831418
3,0,SO_OUT,SINGLE,0.35145634,0.15325724,0.18673773,0.30854866
3,0,SO_OUT,SINGLE,0.3267747,0.30276036,0.13910247,0.23136242
3,0,SO_OUT,SINGLE,0.3178953,0.19255686,0.2680129,0.22153491
3,0,SO_OUT,SINGLE,0.3584915,0.2691125,0.14746147,0.22493453
0,2,SINGLE,BB_HBP,0.19106151,0.16849935,0.43545064,0.20498857
3,0,SO_OUT,SINGLE,0.3074376,0.21140917,0.25872216,0.22243106
3,2,SO_OUT,BB_HBP,0.28443384,0.21574682,0.28680182,0.21301758
3,3,SO_OUT,SO_OUT,0.20385894,0.25459233,0.26302138,0.27852735
3,3,SO_OUT,SO_OUT,0.26156315,0.15505901,0.2695193,0.3138585
3,0,SO_OUT,SINGLE,0.3702052,0.20378818,0.23698829,0.1890183
3,3,SO_OUT,SO_OUT,0.2082969,0.16027775,0.15266773,0.47875768
3,3,SO_OUT,SO_OUT,0.25602672,0.24762234,0.17369553,0.3226554
3,0,SO_OUT,SINGLE,0.36414623,0.17963062,0.22356127,0.23266187
2,0,BB_HBP,SINGLE,0.31663084,0.18844958,0.27269387,0.22222573
3,3,SO_OUT,SO_OUT,0.26133388,0.2707929,0.15761775,0.31025553
3,2,SO_OUT,BB_HBP,0.24815345,0.19905904,0.3062089,0.24657862
3,0,SO_OUT,SINGLE,0.3474944,0.20139053,0.25947002,0.19164498
0,0,SINGLE,SINGLE,0.33442497,0.22062315,0.21199751,0.2329544
3,2,SO_OUT,BB_HBP,0.2508851,0.24367113,0.26013187,0.2453119
0,1,SINGLE,XBH,0.2966236,0.3276258,0.14227755,0.23347302
3,0,SO_OUT,SINGLE,0.3326908,0.17983875,0.28669992,0.20077044
3,2,SO_OUT,BB_HBP,0.1755653,0.14377035,0.49137786,0.18928654
3,0,SO_OUT,SINGLE,0.3041355,0.26469126,0.16125685,0.26991647
0,0,SINGLE,SINGLE,0.2705042,0.21994242,0.2640056,0.24554771
0,0,SINGLE,SINGLE,0.32563886,0.21672335,0.144273,0.31336483
0,0,SINGLE,SINGLE,0.36130184,0.18896334,0.20026979,0.24946497
3,2,SO_OUT,BB_HBP,0.25626442,0.23022541,0.28177133,0.23173876
3,1,SO_OUT,XBH,0.263189,0.33597323,0.1753375,0.22550026
0,3,SINGLE,SO_OUT,0.24857397,0.15039246,0.16990213,0.4311314
0,2,SINGLE,BB_HBP,0.26725268,0.19946662,0.28283203,0.25044876
3,0,SO_OUT,SINGLE,0.2900129,0.2825672,0.1745737,0.25284615
3,3,SO_OUT,SO_OUT,0.26746413,0.22787619,0.1707992,0.33386055
3,3,SO_OUT,SO_OUT,0.25666362,0.1732127,0.23417754,0.33594617
3,0,SO_OUT,SINGLE,0.2862127,0.2849611,0.14961366,0.27921262
3,0,SO_OUT,SINGLE,0.30003905,0.16829842,0.27400145,0.25766113
0,2,SINGLE,BB_HBP,0.23813559,0.17911887,0.33218136,0.25056416
3,0,SO_OUT,SINGLE,0.38828227,0.24085961,0.16234945,0.20850869
3,1,SO_OUT,XBH,0.15790407,0.39631972,0.3085023,0.13727397
3,2,SO_OUT,BB_HBP,0.20477037,0.27787402,0.30708662,0.21026903
3,1,SO_OUT,XBH,0.23314753,0.4119918,0.15887658,0.19598411
0,3,SINGLE,SO_OUT,0.2507376,0.21076767,0.19929498,0.33919963
0,1,SINGLE,XBH,0.26183617,0.31086245,0.1868161,0.24048525
3,0,SO_OUT,SINGLE,0.30130723,0.2047219,0.28775534,0.20621549
2,1,BB_HBP,XBH,0.27959746,0.29977104,0.18993926,0.23069228
3,0,SO_OUT,SINGLE,0.3799189,0.15768461,0.16911839,0.29327807
3,3,SO_OUT,SO_OUT,0.15095812,0.30264208,0.22497298,0.32142678
3,2,SO_OUT,BB_HBP,0.19695473,0.23842496,0.29446527,0.2701551
3,2,SO_OUT,BB_HBP,0.2577641,0.21539736,0.26920828,0.25763026
3,3,SO_OUT,SO_OUT,0.27042133,0.23753043,0.17583,0.31621817
2,3,BB_HBP,SO_OUT,0.23889562,0.24222039,0.2431289,0.2757551
3,2,SO_OUT,BB_HBP,0.27168074,0.17079982,0.34543175,0.21208766
3,2,SO_OUT,BB_HBP,0.17636153,0.29162368,0.3337521,0.19826272
3,1,SO_OUT,XBH,0.26774377,0.30318838,0.22988912,0.19917883
3,3,SO_OUT,SO_OUT,0.30759516,0.12361922,0.20315069,0.36563498
3,3,SO_OUT,SO_OUT,0.2764189,0.13929342,0.19723913,0.3870485
0,3,SINGLE,SO_OUT,0.27937374,0.18703692,0.20379189,0.32979745
3,0,SO_OUT,SINGLE,0.3687114,0.19103003,0.17028649,0.26997206
2,0,BB_HBP,SINGLE,0.3297449,0.28505236,0.20684144,0.1783613
2,1,BB_HBP,XBH,0.16574855,0.44276723,0.2776292,0.11385487
1,1,XBH,XBH,0.261284,0.36018473,0.16012499,0.21840635
3,3,SO_OUT,SO_OUT,0.16875274,0.20645396,0.11284577,0.5119475
3,2,SO_OUT,BB_HBP,0.23437306,0.2309824,0.35025328,0.18439128
0,0,SINGLE,SINGLE,0.36194575,0.14967598,0.23576917,0.25260907
3,3,SO_OUT,SO_OUT,0.24754727,0.2127681,0.17108007,0.36860454
3,3,SO_OUT,SO_OUT,0.2542641,0.23756805,0.096256234,0.41191167
3,0,SO_OUT,SINGLE,0.28077647,0.1966247,0.24245262,0.28014627
0,1,SINGLE,XBH,0.28913385,0.33753893,0.22673734,0.14658993
3,3,SO_OUT,SO_OUT,0.28732875,0.13537103,0.27474,0.30256027
3,3,SO_OUT,SO_OUT,0.22485276,0.20239559,0.27894774,0.2938039
3,3,SO_OUT,SO_OUT,0.24313152,0.21334969,0.22283219,0.32068652
3,3,SO_OUT,SO_OUT,0.2840755,0.2517953,0.12568064,0.33844852
3,3,SO_OUT,SO_OUT,0.33513883,0.15128097,0.16043589,0.35314423
3,0,SO_OUT,SINGLE,0.32142338,0.2562575,0.15364479,0.2686743
3,2,SO_OUT,BB_HBP,0.23961852,0.25965127,0.28027594,0.22045425
3,0,SO_OUT,SINGLE,0.34852663,0.26140997,0.17874601,0.21131739
3,1,SO_OUT,XBH,0.23636036,0.25908044,0.2552075,0.24935171
3,0,SO_OUT,SINGLE,0.4387927,0.20885338,0.18237889,0.16997506
3,1,SO_OUT,XBH,0.16330571,0.35834518,0.31416774,0.16418128
3,1,SO_OUT,XBH,0.16593897,0.32570174,0.30177805,0.2065812
3,0,SO_OUT,SINGLE,0.34136972,0.28305414,0.17723511,0.19834101
0,1,SINGLE,XBH,0.26736966,0.2873092,0.1772169,0.2681042
3,3,SO_OUT,SO_OUT,0.22054459,0.14093421,0.14316551,0.4953557
3,1,SO_OUT,XBH,0.23976211,0.35948145,0.27242017,0.1283363
3,0,SO_OUT,SINGLE,0.31235325,0.23648193,0.18299346,0.2681714
3,2,SO_OUT,BB_HBP,0.23370098,0.23294266,0.28252167,0.2508347
0,3,SINGLE,SO_OUT,0.27670646,0.17153352,0.23098385,0.32077616
3,0,SO_OUT,SINGLE,0.36717483,0.2976939,0.2311378,0.10399341
1,1,XBH,XBH,0.26022315,0.2915674,0.18220575,0.26600364
3,3,SO_OUT,SO_OUT,0.28521374,0.13906528,0.14039226,0.43532872
3,3,SO_OUT,SO_OUT,0.23244713,0.17650868,0.11494177,0.4761025
3,0,SO_OUT,SINGLE,0.30759475,0.27540478,0.1572911,0.2597093
3,3,SO_OUT,SO_OUT,0.24759994,0.13907707,0.18557443,0.42774847
3,3,SO_OUT,SO_OUT,0.2037197,0.248705,0.113166116,0.43440917
3,0,SO_OUT,SINGLE,0.39101243,0.16967489,0.14837523,0.29093745
3,1,SO_OUT,XBH,0.16652001,0.36735907,0.20129296,0.2648279
3,1,SO_OUT,XBH,0.22815074,0.39428782,0.15337509,0.22418638
3,1,SO_OUT,XBH,0.3374059,0.364114,0.2143494,0.08413068
1,1,XBH,XBH,0.19926064,0.32448792,0.24904115,0.22721028
3,0,SO_OUT,SINGLE,0.30266124,0.2715651,0.1499888,0.27578488
3,1,SO_OUT,XBH,0.22796746,0.2915778,0.19241272,0.28804198
3,3,SO_OUT,SO_OUT,0.2648751,0.26737726,0.17517047,0.29257712
3,1,SO_OUT,XBH,0.26239783,0.3077802,0.22832793,0.20149405
3,1,SO_OUT,XBH,0.2286221,0.26627925,0.26275092,0.24234773
3,3,SO_OUT,SO_OUT,0.26532078,0.2815039,0.16218933,0.29098603
3,0,SO_OUT,SINGLE,0.2982547,0.18357036,0.2930373,0.2251376
0,1,SINGLE,XBH,0.24075873,0.31324914,0.18395641,0.26203573
3,3,SO_OUT,SO_OUT,0.2729427,0.23723343,0.1593768,0.3304471
3,3,SO_OUT,SO_OUT,0.27467057,0.19485785,0.15734695,0.3731246
3,0,SO_OUT,SINGLE,0.30844787,0.22130229,0.20628634,0.2639635
0,3,SINGLE,SO_OUT,0.22267808,0.13460635,0.18913107,0.4535845
3,3,SO_OUT,SO_OUT,0.23944876,0.18992648,0.27798045,0.29264435
0,0,SINGLE,SINGLE,0.3009763,0.29138002,0.19566756,0.21197617
3,2,SO_OUT,BB_HBP,0.24573734,0.26619595,0.29918063,0.18888617
3,1,SO_OUT,XBH,0.20690662,0.29438743,0.2444526,0.25425336
3,1,SO_OUT,XBH,0.24949585,0.279573,0.20644017,0.264491
3,0,SO_OUT,SINGLE,0.30949208,0.239205,0.22085194,0.23045096
3,1,SO_OUT,XBH,0.1938114,0.28821528,0.2532032,0.2647701
3,1,SO_OUT,XBH,0.23347181,0.27696106,0.22987558,0.25969163
2,0,BB_HBP,SINGLE,0.28962764,0.24351183,0.2294738,0.23738669
3,1,SO_OUT,XBH,0.18755007,0.3768653,0.23387931,0.20170525
3,0,SO_OUT,SINGLE,0.33967736,0.13455652,0.19150251,0.33426362
3,3,SO_OUT,SO_OUT,0.26295224,0.20255323,0.24412145,0.2903731
3,3,SO_OUT,SO_OUT,0.24412394,0.24368173,0.16739595,0.3447984
3,1,SO_OUT,XBH,0.22701502,0.3097293,0.2640565,0.19919914
3,1,SO_OUT,XBH,0.1564317,0.38836473,0.23551549,0.21968818
3,1,SO_OUT,XBH,0.26347408,0.30462465,0.23121467,0.20068651
3,3,SO_OUT,SO_OUT,0.21269658,0.1559733,0.20619892,0.42513114
3,0,SO_OUT,SINGLE,0.3497464,0.15153345,0.18919,0.30953014
3,3,SO_OUT,SO_OUT,0.296209,0.22353235,0.17300197,0.3072567
3,3,SO_OUT,SO_OUT,0.22686301,0.13280381,0.11210626,0.5282269
0,3,SINGLE,SO_OUT,0.19625,0.1660142,0.21997073,0.41776502
2,1,BB_HBP,XBH,0.14773239,0.3770004,0.25338882,0.2218784
0,2,SINGLE,BB_HBP,0.2207126,0.28498164,0.28913936,0.20516637
3,1,SO_OUT,XBH,0.27375668,0.30309662,0.20404589,0.21910077
3,2,SO_OUT,BB_HBP,0.13071343,0.28586486,0.42124775,0.1621739
0,3,SINGLE,SO_OUT,0.23233436,0.21902475,0.21776582,0.3308751
3,0,SO_OUT,SINGLE,0.30585998,0.23829292,0.23447874,0.22136834
3,3,SO_OUT,SO_OUT,0.2594667,0.2125508,0.16948117,0.35850134
3,2,SO_OUT,BB_HBP,0.20167884,0.2595292,0.27283594,0.2659561
3,2,SO_OUT,BB_HBP,0.28803137,0.13225275,0.29411283,0.28560305
3,3,SO_OUT,SO_OUT,0.27571085,0.21863808,0.21810998,0.28754106
3,0,SO_OUT,SINGLE,0.350069,0.17534482,0.22931151,0.24527466
1,2,XBH,BB_HBP,0.26075897,0.12882823,0.36244115,0.24797158
3,2,SO_OUT,BB_HBP,0.21518613,0.24455747,0.31066012,0.22959629
0,0,SINGLE,SINGLE,0.33393425,0.16601187,0.2681786,0.23187523
3,3,SO_OUT,SO_OUT,0.2648831,0.13801093,0.25998968,0.33711624
3,2,SO_OUT,BB_HBP,0.23664708,0.19158334,0.3073446,0.26442495
1,2,XBH,BB_HBP,0.27267867,0.18824829,0.32409275,0.21498033
3,2,SO_OUT,BB_HBP,0.2034668,0.27490833,0.30159596,0.22002897
3,3,SO_OUT,SO_OUT,0.25440523,0.10721422,0.14083347,0.4975471
3,3,SO_OUT,SO_OUT,0.23355874,0.12855576,0.26408947,0.37379605
3,0,SO_OUT,SINGLE,0.31940347,0.16957498,0.26377407,0.2472475
3,2,SO_OUT,BB_HBP,0.21274203,0.24429058,0.3227515,0.22021595
3,0,SO_OUT,SINGLE,0.37650648,0.11398641,0.2501657,0.25934142
3,0,SO_OUT,SINGLE,0.34516805,0.14631282,0.26654628,0.24197282
3,2,SO_OUT,BB_HBP,0.19120106,0.15721221,0.40479928,0.24678738
0,2,SINGLE,BB_HBP,0.22944209,0.17489216,0.35593203,0.23973374
2,0,BB_HBP,SINGLE,0.32145077,0.22189622,0.18797019,0.26868278
3,2,SO_OUT,BB_HBP,0.20875935,0.21988451,0.29860318,0.27275294
3,3,SO_OUT,SO_OUT,0.12602414,0.33477122,0.20303993,0.33616474
3,3,SO_OUT,SO_OUT,0.206878,0.11700889,0.20675607,0.46935704
3,3,SO_OUT,SO_OUT,0.27468136,0.16575924,0.16906811,0.39049134
3,3,SO_OUT,SO_OUT,0.17219634,0.107009634,0.23634784,0.48444617
3,3,SO_OUT,SO_OUT,0.30215043,0.14218768,0.21091358,0.3447483
3,3,SO_OUT,SO_OUT,0.22598693,0.13536061,0.26268196,0.3759705
2,3,BB_HBP,SO_OUT,0.30556917,0.14097025,0.16675575,0.3867049
0,3,SINGLE,SO_OUT,0.12687597,0.19252977,0.29209843,0.3884958
3,0,SO_OUT,SINGLE,0.27944127,0.27347094,0.24160552,0.20548221
3,3,SO_OUT,SO_OUT,0.22186919,0.22275762,0.27043504,0.28493816
0,1,SINGLE,XBH,0.24694917,0.310225,0.24224928,0.20057656
2,1,BB_HBP,XBH,0.16668926,0.3802919,0.2620123,0.19100663
3,1,SO_OUT,XBH,0.2237718,0.3204531,0.2146184,0.2411567
2,1,BB_HBP,XBH,0.13659543,0.42809868,0.22290204,0.21240385
3,3,SO_OUT,SO_OUT,0.24411508,0.30382296,0.11669869,0.3353632
3,3,SO_OUT,SO_OUT,0.23090039,0.2231658,0.18490896,0.3610249
3,1,SO_OUT,XBH,0.1974744,0.32859182,0.18033975,0.29359406
3,1,SO_OUT,XBH,0.1965522,0.292832,0.25820255,0.2524133
3,2,SO_OUT,BB_HBP,0.2037409,0.21618238,0.34139523,0.23868145
0,2,SINGLE,BB_HBP,0.14290608,0.28060797,0.3547649,0.22172107
3,1,SO_OUT,XBH,0.13998292,0.33589098,0.32205707,0.20206894
1,1,XBH,XBH,0.13483964,0.35371768,0.27434084,0.23710185
3,0,SO_OUT,SINGLE,0.26285088,0.24696968,0.25580847,0.23437104
2,1,BB_HBP,XBH,0.19772315,0.28182134,0.26334536,0.25711015
0,3,SINGLE,SO_OUT,0.1992378,0.3138819,0.15312175,0.33375856
3,3,SO_OUT,SO_OUT,0.2374586,0.27635166,0.1631065,0.32308322
3,1,SO_OUT,XBH,0.25080177,0.32868806,0.13288769,0.28762254
3,1,SO_OUT,XBH,0.20354804,0.33887354,0.21852036,0.23905803
3,3,SO_OUT,SO_OUT,0.25420213,0.21833743,0.25251123,0.27494922
3,0,SO_OUT,SINGLE,0.36990264,0.12592876,0.23828398,0.26588455
3,3,SO_OUT,SO_OUT,0.24347606,0.12146006,0.27057615,0.36448768
3,3,SO_OUT,SO_OUT,0.14697601,0.09666495,0.14418559,0.61217344
3,3,SO_OUT,SO_OUT,0.2355643,0.13747664,0.22730637,0.39965263
0,2,SINGLE,BB_HBP,0.24029487,0.20230705,0.29730633,0.26009178
0,2,SINGLE,BB_HBP,0.22107159,0.24207558,0.3000578,0.23679493
3,0,SO_OUT,SINGLE,0.33436415,0.14840107,0.24669091,0.27054384
3,3,SO_OUT,SO_OUT,0.29588184,0.14407803,0.25968537,0.3003548
3,0,SO_OUT,SINGLE,0.37384102,0.12792632,0.23323402,0.26499867
3,3,SO_OUT,SO_OUT,0.3038407,0.19299391,0.18454143,0.31862402
3,2,SO_OUT,BB_HBP,0.19495374,0.08965918,0.42018917,0.29519793
3,2,SO_OUT,BB_HBP,0.18953207,0.26670027,0.27286175,0.2709059
1,2,XBH,BB_HBP,0.20759404,0.16624449,0.33406076,0.2921007
3,0,SO_OUT,SINGLE,0.2795284,0.23277949,0.2698482,0.21784386
3,2,SO_OUT,BB_HBP,0.18930797,0.26919088,0.30646196,0.2350391
3,1,SO_OUT,XBH,0.16832532,0.32239953,0.3126929,0.19658226
3,2,SO_OUT,BB_HBP,0.1750131,0.27127433,0.33918083,0.21453176
3,0,SO_OUT,SINGLE,0.30584976,0.30296382,0.18014584,0.21104059
0,0,SINGLE,SINGLE,0.37573123,0.18332697,0.22176161,0.2191801
0,2,SINGLE,BB_HBP,0.34527686,0.19532998,0.3708475,0.08854563
3,0,SO_OUT,SINGLE,0.36068803,0.13355382,0.22194391,0.28381422
