true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
4,4,OTHER_OUT,OTHER_OUT,0.23121372,0.18427674,0.10499464,0.22349937,0.2560155
4,4,OTHER_OUT,OTHER_OUT,0.1714528,0.14630216,0.16611138,0.2017822,0.3143515
4,4,OTHER_OUT,OTHER_OUT,0.23163909,0.12410263,0.098401375,0.25268635,0.2931706
4,3,OTHER_OUT,SO,0.18785188,0.14601149,0.1656515,0.29648814,0.20399699
1,4,XBH,OTHER_OUT,0.13896927,0.132372,0.21229479,0.2525749,0.26378906
3,3,SO,SO,0.22102802,0.17488357,0.13374682,0.25615647,0.21418513
3,3,SO,SO,0.17400537,0.12434947,0.120553516,0.34676468,0.23432696
0,4,SINGLE,OTHER_OUT,0.20033182,0.12580061,0.1416112,0.2525737,0.27968267
2,4,BB_HBP,OTHER_OUT,0.24361199,0.062829226,0.11983288,0.26929045,0.30443552
3,4,SO,OTHER_OUT,0.20313515,0.12542474,0.09587814,0.2599592,0.31560272
1,4,XBH,OTHER_OUT,0.21105847,0.14585267,0.10341047,0.22335315,0.31632528
4,4,OTHER_OUT,OTHER_OUT,0.1420377,0.1561573,0.15028654,0.26310763,0.28841078
4,4,OTHER_OUT,OTHER_OUT,0.13424432,0.1468181,0.20460208,0.20453331,0.3098022
4,0,OTHER_OUT,SINGLE,0.27593005,0.113017894,0.15208118,0.22248119,0.23648968
3,0,SO,SINGLE,0.26853168,0.13805889,0.10971188,0.238282,0.24541557
4,3,OTHER_OUT,SO,0.1543904,0.11451941,0.16361795,0.37078467,0.19668764
0,0,SINGLE,SINGLE,0.3291987,0.1459867,0.09071935,0.15103632,0.28305897
0,3,SINGLE,SO,0.20416674,0.07326239,0.1480043,0.3171187,0.25744787
4,3,OTHER_OUT,SO,0.1573276,0.11160928,0.15293784,0.3863248,0.19180049
2,3,BB_HBP,SO,0.21236312,0.15000436,0.1505499,0.31473082,0.1723518
0,0,SINGLE,SINGLE,0.33903977,0.157589,0.20096615,0.11545522,0.18694991
4,2,OTHER_OUT,BB_HBP,0.14830464,0.14316554,0.27144703,0.26456267,0.17252013
4,3,OTHER_OUT,SO,0.18375577,0.15365711,0.13664833,0.36038768,0.16555108
3,4,SO,OTHER_OUT,0.18710676,0.11738159,0.19697219,0.21298462,0.2855548
0,0,SINGLE,SINGLE,0.2917585,0.061536353,0.15132949,0.24068205,0.2546936
4,0,OTHER_OUT,SINGLE,0.28262958,0.11842573,0.13781399,0.19083291,0.2702978
3,4,SO,OTHER_OUT,0.08424633,0.088019,0.14466491,0.27633083,0.40673897
0,4,SINGLE,OTHER_OUT,0.21847156,0.16573267,0.18783537,0.19987936,0.22808102
4,4,OTHER_OUT,OTHER_OUT,0.23591353,0.21383901,0.12616536,0.17018476,0.25389728
4,0,OTHER_OUT,SINGLE,0.35352868,0.16601947,0.14064702,0.13550942,0.20429541
0,0,SINGLE,SINGLE,0.32776475,0.121787645,0.12935856,0.18890354,0.23218548
4,3,OTHER_OUT,SO,0.16963938,0.14251433,0.19585747,0.2578269,0.2341619
4,4,OTHER_OUT,OTHER_OUT,0.16338268,0.0653402,0.055996336,0.27951157,0.4357692
1,4,XBH,OTHER_OUT,0.15965591,0.1638331,0.107062496,0.27106872,0.2983798
2,2,BB_HBP,BB_HBP,0.2717261,0.20380948,0.29985982,0.11036879,0.114235826
4,4,OTHER_OUT,OTHER_OUT,0.19158769,0.11189044,0.14022516,0.22112891,0.33516783
4,2,OTHER_OUT,BB_HBP,0.16194735,0.19376536,0.22747618,0.20532303,0.21148808
0,4,SINGLE,OTHER_OUT,0.20829816,0.16295756,0.16582105,0.14197597,0.32094732
0,2,SINGLE,BB_HBP,0.21559128,0.23359075,0.25069547,0.1388312,0.16129127
0,0,SINGLE,SINGLE,0.29252964,0.16056551,0.22797658,0.12471931,0.19420896
0,0,SINGLE,SINGLE,0.27643222,0.1525393,0.19716488,0.1901781,0.18368554
4,0,OTHER_OUT,SINGLE,0.32203704,0.18752085,0.09083385,0.17726475,0.22234349
0,0,SINGLE,SINGLE,0.32224935,0.22007328,0.23724736,0.11902457,0.101405494
4,4,OTHER_OUT,OTHER_OUT,0.20016195,0.15030512,0.09425804,0.27653033,0.2787446
4,0,OTHER_OUT,SINGLE,0.4687496,0.15792842,0.1617632,0.10237608,0.10918267
4,3,OTHER_OUT,SO,0.14608376,0.24083814,0.18311287,0.2684673,0.1614979
1,4,XBH,OTHER_OUT,0.22856545,0.20394945,0.08303575,0.21064398,0.2738054
4,3,OTHER_OUT,SO,0.18581757,0.058983788,0.12086821,0.3320625,0.3022679
3,3,SO,SO,0.10454827,0.1766791,0.21916717,0.276834,0.2227715
3,4,SO,OTHER_OUT,0.12286505,0.2415816,0.17400488,0.21860403,0.24294439
4,4,OTHER_OUT,OTHER_OUT,0.22678503,0.17608082,0.079658166,0.21982697,0.297649
3,4,SO,OTHER_OUT,0.08571498,0.11622942,0.13109124,0.29571053,0.37125385
4,4,OTHER_OUT,OTHER_OUT,0.12324406,0.16315888,0.123670556,0.21480717,0.37511933
2,3,BB_HBP,SO,0.14490943,0.19852176,0.14690317,0.2780108,0.23165488
0,1,SINGLE,XBH,0.13463402,0.26949733,0.22462668,0.16389087,0.2073511
1,4,XBH,OTHER_OUT,0.11419467,0.15768833,0.20470004,0.17423882,0.3491782
2,2,BB_HBP,BB_HBP,0.15862273,0.15050276,0.26197922,0.19502184,0.23387346
4,1,OTHER_OUT,XBH,0.15808508,0.24613404,0.19338642,0.20401889,0.19837563
0,4,SINGLE,OTHER_OUT,0.10219415,0.26962373,0.12858817,0.22268277,0.2769112
0,3,SINGLE,SO,0.09666526,0.2604608,0.16260494,0.31898624,0.16128275
4,3,OTHER_OUT,SO,0.12787579,0.12565483,0.11522548,0.3355964,0.2956475
1,3,XBH,SO,0.12809381,0.15392587,0.15564919,0.3012825,0.2610487
4,4,OTHER_OUT,OTHER_OUT,0.21535712,0.15259615,0.09639398,0.23353381,0.302119
4,3,OTHER_OUT,SO,0.19827433,0.22926238,0.10934624,0.24788636,0.21523072
0,3,SINGLE,SO,0.13216956,0.15869398,0.09122072,0.38542593,0.23248981
3,3,SO,SO,0.10039153,0.14651196,0.121490955,0.31983933,0.31176633
0,3,SINGLE,SO,0.11500125,0.23666023,0.16638859,0.2751436,0.20680639
4,3,OTHER_OUT,SO,0.109575905,0.24374196,0.16593982,0.24906954,0.23167275
0,4,SINGLE,OTHER_OUT,0.11869386,0.17568919,0.17804383,0.19651675,0.33105636
4,1,OTHER_OUT,XBH,0.17136605,0.23262589,0.22321025,0.15615591,0.21664196
4,0,OTHER_OUT,SINGLE,0.2621813,0.24766575,0.21894293,0.122278236,0.14893183
1,0,XBH,SINGLE,0.29162812,0.19568364,0.16174409,0.12008943,0.23085478
0,4,SINGLE,OTHER_OUT,0.117785275,0.10867151,0.100110434,0.29331106,0.3801218
4,2,OTHER_OUT,BB_HBP,0.124186575,0.16133858,0.28818327,0.2723209,0.15397072
1,1,XBH,XBH,0.1238815,0.26431388,0.21261856,0.23614591,0.16304018
4,4,OTHER_OUT,OTHER_OUT,0.20177308,0.08136935,0.12531781,0.24242407,0.34911573
4,4,OTHER_OUT,OTHER_OUT,0.25734997,0.100283474,0.14276372,0.22896329,0.27063963
0,4,SINGLE,OTHER_OUT,0.11828736,0.13063245,0.11938742,0.24312657,0.3885662
3,4,SO,OTHER_OUT,0.19890778,0.17819753,0.1582333,0.19873682,0.2659246
1,4,XBH,OTHER_OUT,0.15800063,0.21534982,0.17712718,0.22040358,0.2291188
4,2,OTHER_OUT,BB_HBP,0.095684804,0.19821994,0.2739225,0.23442867,0.19774418
4,3,OTHER_OUT,SO,0.18226188,0.14836617,0.15830418,0.29436624,0.2167015
0,3,SINGLE,SO,0.15603605,0.11512776,0.15885596,0.33048293,0.23949736
4,0,OTHER_OUT,SINGLE,0.2839333,0.25620818,0.2651252,0.10830483,0.086428404
4,3,OTHER_OUT,SO,0.2578989,0.104844704,0.1474519,0.2990265,0.19077808
3,3,SO,SO,0.18137431,0.14488022,0.1403443,0.37786195,0.15553923
3,2,SO,BB_HBP,0.1258186,0.1760319,0.26453492,0.25359684,0.18001775
3,3,SO,SO,0.18809968,0.15695,0.19151124,0.2722354,0.19120377
4,1,OTHER_OUT,XBH,0.15838833,0.2382544,0.20742619,0.1927038,0.20322728
4,1,OTHER_OUT,XBH,0.12610702,0.22727036,0.22021614,0.2086908,0.21771568
4,3,OTHER_OUT,SO,0.14730105,0.06478008,0.13598019,0.35149536,0.30044332
4,1,OTHER_OUT,XBH,0.22737832,0.23421706,0.18853183,0.12183959,0.22803319
4,4,OTHER_OUT,OTHER_OUT,0.1525095,0.102965035,0.19910315,0.26362503,0.28179735
0,4,SINGLE,OTHER_OUT,0.14901617,0.1938819,0.16796131,0.21654014,0.2726004
0,1,SINGLE,XBH,0.19119097,0.25191924,0.11778409,0.19488207,0.24422364
4,3,OTHER_OUT,SO,0.209888,0.10826403,0.12394861,0.28367585,0.2742236
4,3,OTHER_OUT,SO,0.14627017,0.16230254,0.12988319,0.3027108,0.2588333
4,4,OTHER_OUT,OTHER_OUT,0.090519525,0.22229326,0.1355219,0.22534998,0.3263154
4,1,OTHER_OUT,XBH,0.12543796,0.30754957,0.18365128,0.17675407,0.20660713
4,3,OTHER_OUT,SO,0.11868886,0.22130792,0.17695674,0.27241087,0.21063559
3,4,SO,OTHER_OUT,0.23602796,0.18068361,0.17029758,0.16196778,0.25102302
4,3,OTHER_OUT,SO,0.21253327,0.16300625,0.17883557,0.26003167,0.18559323
4,4,OTHER_OUT,OTHER_OUT,0.20654328,0.13630907,0.15425654,0.22648266,0.2764085
0,3,SINGLE,SO,0.15639006,0.08003951,0.12141243,0.32436946,0.3177885
3,4,SO,OTHER_OUT,0.18853214,0.1742115,0.1355465,0.23000354,0.27170634
3,4,SO,OTHER_OUT,0.18652506,0.17277697,0.10590643,0.20170046,0.33309108
4,3,OTHER_OUT,SO,0.114032276,0.17553496,0.21477431,0.3011186,0.19453987
3,3,SO,SO,0.14002234,0.1716319,0.12051464,0.32955447,0.2382767
0,4,SINGLE,OTHER_OUT,0.15366586,0.15725093,0.19971617,0.23707925,0.25228783
0,4,SINGLE,OTHER_OUT,0.22586663,0.21870516,0.101534754,0.2090825,0.24481094
3,1,SO,XBH,0.124942146,0.24741758,0.1807489,0.22198763,0.22490379
4,1,OTHER_OUT,XBH,0.19760951,0.23413323,0.13286276,0.21526912,0.22012535
4,4,OTHER_OUT,OTHER_OUT,0.24955893,0.117569365,0.16225882,0.17316091,0.29745194
4,4,OTHER_OUT,OTHER_OUT,0.22912362,0.114487365,0.1877087,0.21660191,0.25207835
1,2,XBH,BB_HBP,0.18491931,0.19736263,0.24317288,0.1696107,0.20493448
3,2,SO,BB_HBP,0.23260495,0.116817966,0.26034454,0.23010156,0.16013099
4,0,OTHER_OUT,SINGLE,0.26025298,0.19641608,0.18090461,0.22971304,0.13271332
3,4,SO,OTHER_OUT,0.1435388,0.12850066,0.11182506,0.3032495,0.31288597
4,4,OTHER_OUT,OTHER_OUT,0.20566459,0.10510005,0.14398405,0.22543162,0.3198197
4,0,OTHER_OUT,SINGLE,0.2859058,0.15197912,0.16686226,0.19740282,0.19785
2,0,BB_HBP,SINGLE,0.25847244,0.16621181,0.20703341,0.17175724,0.19652502
4,3,OTHER_OUT,SO,0.17046437,0.09545166,0.11229965,0.40102747,0.22075686
4,3,OTHER_OUT,SO,0.17014365,0.109367356,0.11045712,0.37308523,0.23694664
4,3,OTHER_OUT,SO,0.17015526,0.10525459,0.11887315,0.3626068,0.24311018
3,4,SO,OTHER_OUT,0.13226444,0.17619178,0.18304089,0.22751583,0.28098708
4,4,OTHER_OUT,OTHER_OUT,0.20918866,0.18769287,0.108849525,0.17468391,0.31958503
4,4,OTHER_OUT,OTHER_OUT,0.14288227,0.11815949,0.09738264,0.26249203,0.37908354
1,3,XBH,SO,0.20379294,0.19958018,0.15027371,0.2236509,0.22270226
4,3,OTHER_OUT,SO,0.2407519,0.1757797,0.14689721,0.25999808,0.17657313
0,3,SINGLE,SO,0.17537637,0.1576522,0.22856502,0.2381095,0.20029694
0,1,SINGLE,XBH,0.14092948,0.25024647,0.15692385,0.24845332,0.20344679
4,3,OTHER_OUT,SO,0.1362258,0.097638756,0.26026002,0.2928688,0.21300663
2,4,BB_HBP,OTHER_OUT,0.19677605,0.072939456,0.2271648,0.22702761,0.2760921
1,2,XBH,BB_HBP,0.17075963,0.15824233,0.3378719,0.18344362,0.1496825
4,2,OTHER_OUT,BB_HBP,0.1321156,0.06789008,0.31652546,0.28478083,0.19868799
0,4,SINGLE,OTHER_OUT,0.15516804,0.09278084,0.1435771,0.301074,0.30740002
2,1,BB_HBP,XBH,0.27585027,0.3091938,0.20288406,0.0922035,0.11986842
4,3,OTHER_OUT,SO,0.19271544,0.09577802,0.19865914,0.35413772,0.1587097
2,0,BB_HBP,SINGLE,0.24420299,0.22637396,0.19291508,0.21852848,0.11797953
2,2,BB_HBP,BB_HBP,0.20400046,0.13737029,0.26738694,0.2588994,0.13234293
3,3,SO,SO,0.2647704,0.10836972,0.24094665,0.2789176,0.10699566
4,3,OTHER_OUT,SO,0.20161012,0.14306878,0.12474609,0.42540848,0.10516659
4,1,OTHER_OUT,XBH,0.29831156,0.30366325,0.19891697,0.14101979,0.058088504
3,3,SO,SO,0.10799209,0.16732773,0.21834542,0.3211307,0.18520407
2,2,BB_HBP,BB_HBP,0.109674804,0.1530551,0.3298022,0.2572411,0.1502268
4,0,OTHER_OUT,SINGLE,0.28014976,0.15067433,0.13024397,0.16794424,0.27098775
1,4,XBH,OTHER_OUT,0.19391884,0.17714557,0.1972283,0.1771599,0.25454745
3,4,SO,OTHER_OUT,0.21088904,0.119960494,0.18468314,0.22393388,0.26053345
3,2,SO,BB_HBP,0.16916165,0.0930628,0.26851606,0.21909532,0.25016418
2,3,BB_HBP,SO,0.17527175,0.0918281,0.19679879,0.34380907,0.19229227
3,3,SO,SO,0.21081445,0.09834915,0.17172782,0.3491183,0.1699903
4,3,OTHER_OUT,SO,0.19719568,0.17059162,0.10443229,0.33163214,0.19614828
4,3,OTHER_OUT,SO,0.2005179,0.12968509,0.22665222,0.23224258,0.21090215
3,3,SO,SO,0.23266451,0.10539773,0.21723717,0.24598287,0.19871777
0,4,SINGLE,OTHER_OUT,0.1768178,0.13450019,0.17433669,0.15628424,0.35806108
4,3,OTHER_OUT,SO,0.19873539,0.16788399,0.19145444,0.22731082,0.21461536
0,3,SINGLE,SO,0.25053543,0.1355032,0.1460323,0.25731534,0.21061382
4,4,OTHER_OUT,OTHER_OUT,0.16699487,0.19160181,0.13958353,0.24123156,0.2605882
4,2,OTHER_OUT,BB_HBP,0.3056898,0.18042278,0.31580192,0.12064214,0.0774434
3,4,SO,OTHER_OUT,0.1898466,0.0724367,0.25294158,0.21758589,0.2671893
4,3,OTHER_OUT,SO,0.18827066,0.17230059,0.13943416,0.27363914,0.22635548
0,2,SINGLE,BB_HBP,0.20928267,0.13825683,0.24864365,0.20284055,0.20097628
0,4,SINGLE,OTHER_OUT,0.25179213,0.1610672,0.1308061,0.19445767,0.26187694
4,0,OTHER_OUT,SINGLE,0.34992507,0.113461465,0.15550625,0.15637162,0.22473562
4,3,OTHER_OUT,SO,0.19292401,0.15702204,0.12528896,0.31693205,0.20783293
3,3,SO,SO,0.15986091,0.19420572,0.11499153,0.32341388,0.20752797
3,2,SO,BB_HBP,0.1766653,0.1633041,0.24379157,0.21985771,0.1963813
3,3,SO,SO,0.13601188,0.17316668,0.15874259,0.33508348,0.19699539
3,0,SO,SINGLE,0.238149,0.1750861,0.17613451,0.21055716,0.20007323
4,0,OTHER_OUT,SINGLE,0.2518251,0.138628,0.190598,0.23195042,0.18699853
2,2,BB_HBP,BB_HBP,0.2433306,0.21217786,0.31593704,0.14087103,0.08768343
4,4,OTHER_OUT,OTHER_OUT,0.21333458,0.1172515,0.16306901,0.23288988,0.27345505
4,3,OTHER_OUT,SO,0.23255141,0.06456869,0.18511227,0.31731167,0.20045598
3,0,SO,SINGLE,0.27811986,0.13615242,0.18036307,0.21781205,0.1875526
2,4,BB_HBP,OTHER_OUT,0.16435172,0.0908153,0.18921761,0.21829651,0.3373188
1,0,XBH,SINGLE,0.30074582,0.24938732,0.2358464,0.10839014,0.10563033
3,0,SO,SINGLE,0.26230568,0.16255522,0.13453995,0.20172016,0.23887898
4,4,OTHER_OUT,OTHER_OUT,0.22692914,0.18874626,0.19283976,0.16216528,0.22931959
4,0,OTHER_OUT,SINGLE,0.3130567,0.23865797,0.12841548,0.09395508,0.22591484
4,4,OTHER_OUT,OTHER_OUT,0.2344441,0.082827896,0.10340682,0.26387852,0.31544265
3,3,SO,SO,0.23291472,0.10003122,0.0832982,0.3264389,0.25731704
3,3,SO,SO,0.20459086,0.10121937,0.08098762,0.36010748,0.2530947
4,4,OTHER_OUT,OTHER_OUT,0.20717803,0.23824976,0.096779995,0.21725088,0.24054137
3,0,SO,SINGLE,0.27839726,0.1583105,0.1857422,0.24946766,0.12808235
3,0,SO,SINGLE,0.24412689,0.17874128,0.1344634,0.2263837,0.2162848
0,2,SINGLE,BB_HBP,0.1706658,0.14344744,0.2907957,0.21913393,0.17595716
4,4,OTHER_OUT,OTHER_OUT,0.21096046,0.15955183,0.16778255,0.21875642,0.24294873
3,2,SO,BB_HBP,0.19681813,0.17148583,0.2507275,0.18947423,0.19149435
3,3,SO,SO,0.1302967,0.18308458,0.13139483,0.38183323,0.17339063
3,4,SO,OTHER_OUT,0.16137508,0.10503635,0.14517583,0.28777084,0.30064186
4,0,OTHER_OUT,SINGLE,0.27526125,0.18051869,0.18325295,0.19508556,0.16588157
3,4,SO,OTHER_OUT,0.12678267,0.10033233,0.08440911,0.31909978,0.36937612
4,3,OTHER_OUT,SO,0.13893971,0.15637419,0.11893107,0.35083833,0.23491676
4,0,OTHER_OUT,SINGLE,0.27277634,0.12589006,0.1977249,0.24056554,0.1630431
2,4,BB_HBP,OTHER_OUT,0.22110492,0.13143699,0.21824226,0.18445103,0.2447649
3,4,SO,OTHER_OUT,0.178699,0.17386551,0.08257639,0.24558091,0.3192782
4,3,OTHER_OUT,SO,0.15528704,0.14134659,0.19911255,0.28782645,0.21642733
4,0,OTHER_OUT,SINGLE,0.2771541,0.16347636,0.17615186,0.18255939,0.20065837
0,4,SINGLE,OTHER_OUT,0.24181664,0.18011263,0.13082601,0.20089963,0.24634504
4,3,OTHER_OUT,SO,0.15654156,0.17577024,0.18277635,0.27819854,0.2067133
0,4,SINGLE,OTHER_OUT,0.19613738,0.2015821,0.11434366,0.20087235,0.28706452
4,0,OTHER_OUT,SINGLE,0.25263935,0.1277126,0.2299079,0.19545655,0.19428365
3,2,SO,BB_HBP,0.1595735,0.117510885,0.3260143,0.17159848,0.22530288
4,4,OTHER_OUT,OTHER_OUT,0.16926435,0.1551434,0.097273976,0.22165026,0.35666806
0,4,SINGLE,OTHER_OUT,0.19131684,0.1575918,0.21256708,0.20433639,0.23418786
0,3,SINGLE,SO,0.2141459,0.14092278,0.12804708,0.27353942,0.24334477
0,3,SINGLE,SO,0.23025002,0.13611,0.1562448,0.2568224,0.22057278
4,3,OTHER_OUT,SO,0.1611057,0.16612211,0.15122864,0.3273504,0.19419314
4,4,OTHER_OUT,OTHER_OUT,0.18409409,0.24299662,0.12731697,0.1902386,0.25535378
0,3,SINGLE,SO,0.13619262,0.11111467,0.0802996,0.40452385,0.26786923
0,4,SINGLE,OTHER_OUT,0.21270204,0.16664025,0.18161327,0.20213363,0.23691083
4,4,OTHER_OUT,OTHER_OUT,0.18227994,0.20217252,0.11397536,0.2466109,0.25496128
3,3,SO,SO,0.18978132,0.14141655,0.09202132,0.3065437,0.27023712
4,4,OTHER_OUT,OTHER_OUT,0.19405824,0.13246582,0.14267932,0.24467954,0.28611714
4,4,OTHER_OUT,OTHER_OUT,0.19961235,0.1944147,0.07100545,0.21839237,0.31657508
4,4,OTHER_OUT,OTHER_OUT,0.23626122,0.11103132,0.20076929,0.18758689,0.26435122
0,3,SINGLE,SO,0.1735551,0.13096532,0.19003901,0.3060156,0.19942492
4,0,OTHER_OUT,SINGLE,0.28137037,0.17051433,0.11122476,0.18321608,0.25367448
4,1,OTHER_OUT,XBH,0.15197445,0.3048818,0.17132759,0.14964055,0.2221756
4,3,OTHER_OUT,SO,0.17807275,0.20775555,0.19032913,0.21801251,0.20583016
4,4,OTHER_OUT,OTHER_OUT,0.19271421,0.26153398,0.10698736,0.14661814,0.29214635
0,4,SINGLE,OTHER_OUT,0.19033565,0.13184509,0.07961637,0.17683022,0.42137265
0,4,SINGLE,OTHER_OUT,0.18671818,0.19815171,0.11096663,0.11614097,0.3880225
3,4,SO,OTHER_OUT,0.20686041,0.13127393,0.18466648,0.21315555,0.2640437
2,3,BB_HBP,SO,0.17770344,0.17994873,0.12276804,0.2708232,0.24875659
4,4,OTHER_OUT,OTHER_OUT,0.2435811,0.113327764,0.09994921,0.21392652,0.3292154
3,3,SO,SO,0.114453994,0.19416268,0.15563944,0.32199392,0.21375003
3,3,SO,SO,0.15363109,0.14886323,0.1876562,0.29013434,0.21971515
4,4,OTHER_OUT,OTHER_OUT,0.22124283,0.16343123,0.17090046,0.21909225,0.22533318
4,3,OTHER_OUT,SO,0.1998791,0.15655726,0.10457076,0.2702403,0.26875257
2,3,BB_HBP,SO,0.19178414,0.18597324,0.15429556,0.2459848,0.22196233
4,3,OTHER_OUT,SO,0.20525588,0.14417556,0.1920157,0.24203055,0.21652225
4,4,OTHER_OUT,OTHER_OUT,0.106030084,0.27265933,0.14741933,0.17962196,0.2942693
4,4,OTHER_OUT,OTHER_OUT,0.18951851,0.2283429,0.16137035,0.14817436,0.27259395
4,4,OTHER_OUT,OTHER_OUT,0.20823827,0.103848636,0.08810917,0.2825226,0.3172814
3,4,SO,OTHER_OUT,0.16455483,0.09180542,0.100719295,0.2967889,0.3461315
0,4,SINGLE,OTHER_OUT,0.17640953,0.14258368,0.1195338,0.27149948,0.2899735
4,4,OTHER_OUT,OTHER_OUT,0.25749877,0.15098312,0.11077311,0.1877752,0.29296982
2,0,BB_HBP,SINGLE,0.28170744,0.20519505,0.15142296,0.10582969,0.2558449
2,1,BB_HBP,XBH,0.16203332,0.3609671,0.19798656,0.12830313,0.15070994
1,4,XBH,OTHER_OUT,0.20553862,0.26799628,0.10456603,0.14493646,0.2769626
3,3,SO,SO,0.068144925,0.081951305,0.04610754,0.49518237,0.30861387
3,2,SO,BB_HBP,0.1978692,0.17106009,0.24167927,0.16563319,0.22375825
0,4,SINGLE,OTHER_OUT,0.24369648,0.1249567,0.13453338,0.17456466,0.32224882
3,4,SO,OTHER_OUT,0.14042827,0.14097033,0.08451321,0.28845823,0.3456299
4,3,OTHER_OUT,SO,0.11394024,0.14245147,0.044535786,0.36632892,0.3327436
4,4,OTHER_OUT,OTHER_OUT,0.23623917,0.16088828,0.11350309,0.14905523,0.34031424
0,1,SINGLE,XBH,0.2409093,0.2639665,0.1610258,0.074282005,0.25981644
4,4,OTHER_OUT,OTHER_OUT,0.20614353,0.08918538,0.18129145,0.23510636,0.2882733
4,4,OTHER_OUT,OTHER_OUT,0.1256532,0.14420415,0.14021757,0.2652822,0.32464293
3,3,SO,SO,0.13666344,0.14413762,0.10758097,0.3066397,0.30497825
4,4,OTHER_OUT,OTHER_OUT,0.1828982,0.17868182,0.068176545,0.2744571,0.29578635
3,3,SO,SO,0.24488045,0.13922855,0.10419765,0.27831268,0.23338065
4,4,OTHER_OUT,OTHER_OUT,0.22521871,0.190845,0.06762808,0.224784,0.29152417
3,1,SO,XBH,0.1901084,0.22476967,0.19155756,0.21840453,0.17515977
3,4,SO,OTHER_OUT,0.25586727,0.17275634,0.1409728,0.16027726,0.27012628
4,4,OTHER_OUT,OTHER_OUT,0.16251814,0.16833496,0.16658205,0.23291191,0.26965296
4,0,OTHER_OUT,SINGLE,0.3382274,0.19432828,0.1500356,0.18313485,0.1342738
3,1,SO,XBH,0.16544993,0.28230193,0.1952806,0.14370103,0.21326649
4,1,OTHER_OUT,XBH,0.14677647,0.25216442,0.18739685,0.22639087,0.18727143
4,0,OTHER_OUT,SINGLE,0.29519296,0.20960435,0.123167716,0.12946887,0.24256608
0,4,SINGLE,OTHER_OUT,0.20675117,0.2053675,0.08130349,0.16882664,0.33775118
4,3,OTHER_OUT,SO,0.10365986,0.061405335,0.066886984,0.59144795,0.17659988
4,1,OTHER_OUT,XBH,0.22579788,0.2838404,0.19826935,0.074506216,0.21758617
3,3,SO,SO,0.19832583,0.18581294,0.097144194,0.29383758,0.22487952
3,3,SO,SO,0.18915714,0.16696239,0.20129721,0.35257912,0.090004176
0,4,SINGLE,OTHER_OUT,0.2014082,0.10501555,0.115169495,0.16325183,0.4151549
4,0,OTHER_OUT,SINGLE,0.38640127,0.24693261,0.19608061,0.058061983,0.11252361
1,4,XBH,OTHER_OUT,0.21266557,0.19998126,0.11498008,0.18894106,0.28343207
4,3,OTHER_OUT,SO,0.13919006,0.08059584,0.08642456,0.46894962,0.22483996
4,4,OTHER_OUT,OTHER_OUT,0.16110848,0.102107175,0.081186794,0.30955434,0.34604317
3,4,SO,OTHER_OUT,0.19397111,0.18766743,0.13033646,0.201044,0.28698102
3,3,SO,SO,0.15313652,0.0888922,0.07890028,0.48518217,0.19388883
4,3,OTHER_OUT,SO,0.12992322,0.12545586,0.046279874,0.40211853,0.29622254
4,4,OTHER_OUT,OTHER_OUT,0.27138188,0.1392277,0.091733225,0.19180922,0.3058479
3,3,SO,SO,0.12781061,0.19101577,0.10355305,0.40021157,0.17740902
3,4,SO,OTHER_OUT,0.16910802,0.22602226,0.115056865,0.18711616,0.30269665
4,0,OTHER_OUT,SINGLE,0.3113172,0.30421302,0.19605084,0.080890134,0.107528895
1,1,XBH,XBH,0.13922432,0.2798126,0.14817491,0.18148449,0.25130376
4,4,OTHER_OUT,OTHER_OUT,0.22084975,0.16466814,0.088119194,0.20141181,0.32495105
4,3,OTHER_OUT,SO,0.15555407,0.17099084,0.110563576,0.28421628,0.27867517
4,4,OTHER_OUT,OTHER_OUT,0.19185019,0.16572635,0.11543397,0.20861103,0.31837848
4,1,OTHER_OUT,XBH,0.19929314,0.24141721,0.16264664,0.16171527,0.23492768
4,3,OTHER_OUT,SO,0.15704663,0.19351017,0.18516956,0.32542604,0.13884753
4,4,OTHER_OUT,OTHER_OUT,0.16361704,0.19206561,0.13660634,0.21385887,0.29385212
4,4,OTHER_OUT,OTHER_OUT,0.23531772,0.15199222,0.17116988,0.08548734,0.35603282
0,4,SINGLE,OTHER_OUT,0.1890464,0.24336298,0.11076016,0.20632866,0.25050175
4,4,OTHER_OUT,OTHER_OUT,0.1753007,0.16022287,0.09078386,0.19883096,0.37486166
4,4,OTHER_OUT,OTHER_OUT,0.17500284,0.11871691,0.08069669,0.27679536,0.34878823
3,4,SO,OTHER_OUT,0.2338638,0.1466091,0.13543977,0.1986996,0.28538775
0,3,SINGLE,SO,0.20034985,0.090480015,0.12503698,0.32189992,0.26223326
4,3,OTHER_OUT,SO,0.16133283,0.12541813,0.15732738,0.2845532,0.27136844
0,4,SINGLE,OTHER_OUT,0.26064384,0.19852868,0.14749806,0.1256028,0.26772666
4,2,OTHER_OUT,BB_HBP,0.21140295,0.19101511,0.24156027,0.18379815,0.17222352
4,3,OTHER_OUT,SO,0.13613914,0.19103211,0.14485571,0.31099802,0.21697497
4,3,OTHER_OUT,SO,0.19298358,0.18079309,0.13349625,0.27400407,0.21872291
4,0,OTHER_OUT,SINGLE,0.25515836,0.18760188,0.13502026,0.18306915,0.23915035
