true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
3,4,SO,OTHER_OUT,0.022615075,0.0048646997,0.010162888,0.43388087,0.5284765
0,4,SINGLE,OTHER_OUT,0.21494545,0.056239422,0.11595876,0.13930298,0.4735534
4,4,OTHER_OUT,OTHER_OUT,0.17420599,0.13070495,0.06376462,0.068631575,0.56269294
4,4,OTHER_OUT,OTHER_OUT,0.15967183,0.090712436,0.180959,0.14125499,0.42740175
4,4,OTHER_OUT,OTHER_OUT,0.15313071,0.023896055,0.060055446,0.20481808,0.5580997
3,4,SO,OTHER_OUT,0.02668745,0.040364087,0.013403432,0.24324496,0.67630005
3,0,SO,SINGLE,0.28258806,0.22275804,0.06217449,0.15441684,0.27806258
4,4,OTHER_OUT,OTHER_OUT,0.16874798,0.15520236,0.023208953,0.14549774,0.507343
4,4,OTHER_OUT,OTHER_OUT,0.19621594,0.04570615,0.1714736,0.08933842,0.49726588
4,4,OTHER_OUT,OTHER_OUT,0.104242235,0.021904873,0.03802929,0.23702727,0.5987963
4,4,OTHER_OUT,OTHER_OUT,0.071873166,0.06357839,0.109746605,0.3376704,0.41713145
1,4,XBH,OTHER_OUT,0.03905388,0.016874708,0.13122001,0.28004634,0.532805
3,4,SO,OTHER_OUT,0.19429664,0.09120837,0.049276795,0.3136276,0.3515906
3,3,SO,SO,0.1021164,0.017844213,0.034558292,0.5449931,0.30048797
0,4,SINGLE,OTHER_OUT,0.24610278,0.09375601,0.10222109,0.1716542,0.38626593
2,4,BB_HBP,OTHER_OUT,0.24737182,0.01241556,0.1710651,0.25427735,0.31487018
3,4,SO,OTHER_OUT,0.2583078,0.083464526,0.14648613,0.17816885,0.33357266
1,4,XBH,OTHER_OUT,0.07881116,0.031142078,0.021269228,0.32321864,0.5455589
4,3,OTHER_OUT,SO,0.07365275,0.05436672,0.04912061,0.45916203,0.3636979
4,4,OTHER_OUT,OTHER_OUT,0.13125221,0.065462604,0.10040198,0.14179853,0.5610847
4,4,OTHER_OUT,OTHER_OUT,0.32773978,0.09560098,0.09255021,0.13553093,0.34857813
3,4,SO,OTHER_OUT,0.22656645,0.048316125,0.08664344,0.30641687,0.33205712
4,3,OTHER_OUT,SO,0.07651931,0.03310875,0.046951495,0.4535907,0.38982975
0,4,SINGLE,OTHER_OUT,0.28018528,0.1558635,0.039955802,0.12991826,0.39407715
0,4,SINGLE,OTHER_OUT,0.22001699,0.010480495,0.08198793,0.13908103,0.54843354
4,4,OTHER_OUT,OTHER_OUT,0.0073612463,0.0030133438,0.015298054,0.4769116,0.49741575
2,3,BB_HBP,SO,0.17768824,0.023568295,0.07711266,0.3969423,0.32468852
0,4,SINGLE,OTHER_OUT,0.357402,0.096220486,0.13999444,0.048518185,0.3578649
4,3,OTHER_OUT,SO,0.09289978,0.1019696,0.23139782,0.31646922,0.25726357
4,3,OTHER_OUT,SO,0.13392842,0.045732524,0.077393405,0.39908198,0.34386367
3,4,SO,OTHER_OUT,0.05904291,0.050917573,0.072430514,0.27381358,0.5437954
0,4,SINGLE,OTHER_OUT,0.09533788,0.0064961053,0.06423131,0.21577322,0.6181615
4,4,OTHER_OUT,OTHER_OUT,0.20419475,0.05446978,0.17174901,0.17607029,0.39351618
3,4,SO,OTHER_OUT,0.015144656,0.008851046,0.039463293,0.29760185,0.63893914
0,4,SINGLE,OTHER_OUT,0.107240774,0.099574246,0.16879681,0.1521533,0.47223487
4,4,OTHER_OUT,OTHER_OUT,0.2540563,0.2308613,0.04099935,0.12082773,0.35325533
4,4,OTHER_OUT,OTHER_OUT,0.22738083,0.0625472,0.12762903,0.21894588,0.36349708
0,4,SINGLE,OTHER_OUT,0.12517053,0.05926164,0.027233867,0.34732348,0.4410105
4,4,OTHER_OUT,OTHER_OUT,0.08877719,0.04870118,0.12203617,0.22531465,0.5151708
4,4,OTHER_OUT,OTHER_OUT,0.027009226,0.022137407,0.0069442918,0.39752486,0.5463842
1,4,XBH,OTHER_OUT,0.14736274,0.05202979,0.13544641,0.24159719,0.42356387
2,2,BB_HBP,BB_HBP,0.3194355,0.18670626,0.39773902,0.03631193,0.05980728
4,4,OTHER_OUT,OTHER_OUT,0.12828505,0.14835003,0.09781656,0.15405425,0.4714941
4,3,OTHER_OUT,SO,0.15538448,0.075226076,0.18381879,0.34251744,0.24305323
0,4,SINGLE,OTHER_OUT,0.14192554,0.19420098,0.0347203,0.03535318,0.5938
0,4,SINGLE,OTHER_OUT,0.16332787,0.1304374,0.16481346,0.124283105,0.41713816
0,4,SINGLE,OTHER_OUT,0.3004817,0.07828899,0.10389545,0.07452999,0.44280386
0,4,SINGLE,OTHER_OUT,0.25611153,0.074994914,0.15380815,0.20471665,0.31036875
4,4,OTHER_OUT,OTHER_OUT,0.23508638,0.1059869,0.022502756,0.24817227,0.3882517
0,0,SINGLE,SINGLE,0.39530098,0.08349864,0.35210878,0.0605891,0.10850249
4,4,OTHER_OUT,OTHER_OUT,0.18364461,0.05637198,0.058910407,0.19665998,0.504413
4,4,OTHER_OUT,OTHER_OUT,0.33082843,0.05812561,0.1487966,0.12983379,0.33241555
4,3,OTHER_OUT,SO,0.06563891,0.124531046,0.04752522,0.5531375,0.20916735
1,4,XBH,OTHER_OUT,0.23079832,0.10934306,0.04376034,0.288349,0.32774928
4,4,OTHER_OUT,OTHER_OUT,0.022500977,0.002340609,0.012645142,0.2989622,0.66355103
3,3,SO,SO,0.10104449,0.13227087,0.14667407,0.41251796,0.2074926
3,4,SO,OTHER_OUT,0.051507078,0.069036834,0.08688051,0.32687342,0.46570215
4,4,OTHER_OUT,OTHER_OUT,0.12647542,0.037967075,0.02301449,0.15687342,0.6556696
3,4,SO,OTHER_OUT,0.016813798,0.0352836,0.047513258,0.1718502,0.72853917
4,4,OTHER_OUT,OTHER_OUT,0.122528166,0.06877053,0.15505525,0.06588073,0.58776534
2,4,BB_HBP,OTHER_OUT,0.108554594,0.11012302,0.11077231,0.3275268,0.34302327
0,4,SINGLE,OTHER_OUT,0.09389531,0.17087619,0.17040454,0.1269034,0.43792054
1,4,XBH,OTHER_OUT,0.090554,0.13994676,0.14893246,0.03427202,0.5862948
2,4,BB_HBP,OTHER_OUT,0.12419096,0.14863023,0.25526997,0.07587172,0.3960371
4,4,OTHER_OUT,OTHER_OUT,0.03488848,0.14661857,0.07084331,0.3427696,0.40488002
0,1,SINGLE,XBH,0.049010187,0.3092203,0.13320656,0.21560697,0.29295596
0,3,SINGLE,SO,0.018043825,0.04796235,0.03737681,0.5271627,0.36945435
4,3,OTHER_OUT,SO,0.07584311,0.08377316,0.07462127,0.43343392,0.33232856
1,3,XBH,SO,0.110795625,0.13874377,0.099669136,0.33833155,0.31245992
4,4,OTHER_OUT,OTHER_OUT,0.29117987,0.12682645,0.05990344,0.14192767,0.3801626
4,3,OTHER_OUT,SO,0.09187039,0.085523926,0.033195443,0.5050285,0.28438175
0,4,SINGLE,OTHER_OUT,0.06981497,0.05844621,0.053518835,0.39771348,0.42050648
3,4,SO,OTHER_OUT,0.178505,0.16015139,0.2608605,0.09048886,0.30999425
0,4,SINGLE,OTHER_OUT,0.0817765,0.12955332,0.09688671,0.29317048,0.39861307
4,4,OTHER_OUT,OTHER_OUT,0.054780554,0.1774609,0.09691022,0.16528787,0.50556046
0,4,SINGLE,OTHER_OUT,0.07560041,0.09178182,0.19367069,0.10706978,0.5318773
4,4,OTHER_OUT,OTHER_OUT,0.10525882,0.11292508,0.28852096,0.080173604,0.41312152
4,4,OTHER_OUT,OTHER_OUT,0.22218102,0.13790809,0.23382819,0.16465977,0.24142294
1,0,XBH,SINGLE,0.41434926,0.27992415,0.16249657,0.0276437,0.11558632
0,4,SINGLE,OTHER_OUT,0.21816604,0.059175503,0.11161756,0.16946833,0.44157258
4,4,OTHER_OUT,OTHER_OUT,0.05277842,0.092803374,0.15365706,0.3093467,0.3914145
1,4,XBH,OTHER_OUT,0.056001145,0.10402028,0.0675935,0.19063137,0.5817537
4,4,OTHER_OUT,OTHER_OUT,0.08699634,0.012538599,0.030113883,0.28130907,0.5890421
4,3,OTHER_OUT,SO,0.19254005,0.025646562,0.044742715,0.3943546,0.34271607
0,4,SINGLE,OTHER_OUT,0.027331915,0.026093284,0.096817054,0.20937009,0.64038765
3,4,SO,OTHER_OUT,0.09641469,0.041262247,0.15831403,0.22050118,0.48350784
1,3,XBH,SO,0.11690064,0.063184105,0.22554798,0.33695567,0.2574116
4,4,OTHER_OUT,OTHER_OUT,0.06356281,0.08728197,0.25284246,0.2667469,0.32956588
4,4,OTHER_OUT,OTHER_OUT,0.22888122,0.1042736,0.27819693,0.09190612,0.2967421
0,4,SINGLE,OTHER_OUT,0.13551183,0.04831705,0.09343302,0.15544622,0.5672919
4,0,OTHER_OUT,SINGLE,0.35257775,0.2069032,0.28724912,0.025798684,0.12747122
4,4,OTHER_OUT,OTHER_OUT,0.2521597,0.09098196,0.11276261,0.11159666,0.43249905
3,3,SO,SO,0.08542317,0.04010417,0.053613544,0.41776255,0.4030966
3,4,SO,OTHER_OUT,0.10784452,0.14460404,0.1055783,0.26614252,0.37583062
3,4,SO,OTHER_OUT,0.20562391,0.10234762,0.09428358,0.22604705,0.37169784
4,4,OTHER_OUT,OTHER_OUT,0.07821277,0.17823626,0.092098884,0.32485738,0.32659468
4,4,OTHER_OUT,OTHER_OUT,0.123790145,0.13387725,0.17854667,0.22490478,0.33888116
4,4,OTHER_OUT,OTHER_OUT,0.2384761,0.038904462,0.14470859,0.22301406,0.35489678
4,0,OTHER_OUT,SINGLE,0.4154748,0.17595299,0.1652071,0.056454644,0.18691048
4,4,OTHER_OUT,OTHER_OUT,0.1789036,0.08139597,0.23691644,0.1983548,0.3044292
0,4,SINGLE,OTHER_OUT,0.23996057,0.11586858,0.21294445,0.0787134,0.35251302
0,4,SINGLE,OTHER_OUT,0.28492925,0.15586767,0.12670362,0.11772159,0.31477788
4,4,OTHER_OUT,OTHER_OUT,0.17631173,0.03918885,0.06343676,0.1955505,0.52551216
4,0,OTHER_OUT,SINGLE,0.34323514,0.08042959,0.119674996,0.19633274,0.26032755
4,4,OTHER_OUT,OTHER_OUT,0.01324656,0.038578223,0.024930503,0.18038848,0.74285626
4,4,OTHER_OUT,OTHER_OUT,0.068288855,0.1398488,0.09492162,0.19849516,0.49844557
4,4,OTHER_OUT,OTHER_OUT,0.142716,0.20286378,0.14015992,0.25090182,0.26335847
3,4,SO,OTHER_OUT,0.14717999,0.2609604,0.0802395,0.09228663,0.41933346
4,3,OTHER_OUT,SO,0.17845026,0.118152864,0.13887164,0.31453663,0.2499886
4,4,OTHER_OUT,OTHER_OUT,0.08925567,0.020303503,0.065381736,0.24064931,0.5844098
0,4,SINGLE,OTHER_OUT,0.12658818,0.022017384,0.12015488,0.34937847,0.3818611
3,4,SO,OTHER_OUT,0.21900243,0.16662258,0.10305869,0.07090726,0.44040906
3,4,SO,OTHER_OUT,0.13779035,0.041101858,0.035666972,0.20213127,0.58330953
4,4,OTHER_OUT,OTHER_OUT,0.11988357,0.15162951,0.21077918,0.17376688,0.34394088
3,4,SO,OTHER_OUT,0.08387999,0.14868023,0.07294317,0.082817785,0.61167884
0,4,SINGLE,OTHER_OUT,0.10455695,0.27121863,0.09702721,0.13851479,0.38868243
0,4,SINGLE,OTHER_OUT,0.14452037,0.13983013,0.04601954,0.21494219,0.45468777
3,4,SO,OTHER_OUT,0.082379535,0.091448374,0.21628352,0.06932705,0.5405615
4,4,OTHER_OUT,OTHER_OUT,0.24874158,0.11574845,0.10866383,0.14950064,0.3773455
4,4,OTHER_OUT,OTHER_OUT,0.14125694,0.046396323,0.10253258,0.08828298,0.6215312
4,4,OTHER_OUT,OTHER_OUT,0.13464932,0.020727685,0.1277561,0.34869194,0.36817494
1,2,XBH,BB_HBP,0.16563167,0.19703487,0.3426413,0.04115726,0.2535349
3,3,SO,SO,0.303722,0.059872985,0.17011867,0.33547962,0.13080676
4,3,OTHER_OUT,SO,0.20685631,0.123427436,0.036480144,0.3303646,0.3028715
3,4,SO,OTHER_OUT,0.04135364,0.05419527,0.04628358,0.2936118,0.5645557
4,4,OTHER_OUT,OTHER_OUT,0.17964506,0.019483486,0.09033909,0.12767133,0.582861
4,0,OTHER_OUT,SINGLE,0.31242174,0.14069386,0.2030805,0.15863715,0.18516673
2,4,BB_HBP,OTHER_OUT,0.2884046,0.10454916,0.13775152,0.07746496,0.39182976
4,4,OTHER_OUT,OTHER_OUT,0.046577748,0.018209167,0.023050891,0.256598,0.6555642
4,4,OTHER_OUT,OTHER_OUT,0.1395312,0.07587412,0.056608357,0.34720576,0.38078058
4,4,OTHER_OUT,OTHER_OUT,0.1038499,0.048548497,0.04117873,0.30877402,0.49764884
3,4,SO,OTHER_OUT,0.11786011,0.14545016,0.13513969,0.08630748,0.5152426
4,4,OTHER_OUT,OTHER_OUT,0.15602744,0.16287601,0.044411246,0.099469975,0.53721535
4,4,OTHER_OUT,OTHER_OUT,0.062900215,0.03467484,0.03469993,0.19542253,0.6723025
1,4,XBH,OTHER_OUT,0.24732703,0.14054298,0.07656744,0.119834416,0.41572812
4,4,OTHER_OUT,OTHER_OUT,0.26468775,0.19168645,0.08531067,0.17093787,0.28737727
0,2,SINGLE,BB_HBP,0.21526462,0.17066622,0.2556186,0.12089879,0.23755184
0,3,SINGLE,SO,0.019162009,0.06953835,0.048129674,0.43584484,0.42732513
4,4,OTHER_OUT,OTHER_OUT,0.07969701,0.017756362,0.2526395,0.24523821,0.40466893
2,4,BB_HBP,OTHER_OUT,0.15294047,0.022239553,0.16465308,0.24408808,0.41607884
1,2,XBH,BB_HBP,0.107476264,0.09801258,0.51499236,0.062280197,0.21723863
4,4,OTHER_OUT,OTHER_OUT,0.091663994,0.039114334,0.25610504,0.22976491,0.3833517
0,2,SINGLE,BB_HBP,0.3051252,0.08628236,0.32823813,0.14620756,0.13414674
2,4,BB_HBP,OTHER_OUT,0.22334401,0.053523127,0.17111437,0.2660632,0.28595528
4,3,OTHER_OUT,SO,0.11589175,0.0162685,0.147073,0.53370374,0.18706298
2,0,BB_HBP,SINGLE,0.22781323,0.20996009,0.12027938,0.21974483,0.22220246
2,3,BB_HBP,SO,0.23881984,0.065125994,0.1668501,0.3605907,0.16861336
3,0,SO,SINGLE,0.33551225,0.069760084,0.26720795,0.1258147,0.20170501
4,3,OTHER_OUT,SO,0.22607656,0.07701066,0.15444571,0.46005923,0.08240784
4,1,OTHER_OUT,XBH,0.30151182,0.3195854,0.16033202,0.15254933,0.06602143
3,4,SO,OTHER_OUT,0.1092168,0.09723097,0.12798852,0.3227559,0.3428078
2,4,BB_HBP,OTHER_OUT,0.11950137,0.110291794,0.27578264,0.17470166,0.31972253
4,4,OTHER_OUT,OTHER_OUT,0.2244206,0.030755546,0.017369805,0.13546684,0.5919872
1,4,XBH,OTHER_OUT,0.28131536,0.039137974,0.14445281,0.088982135,0.44611174
3,4,SO,OTHER_OUT,0.20835167,0.1136423,0.07952672,0.09289226,0.50558704
3,4,SO,OTHER_OUT,0.111370586,0.02073467,0.13817665,0.16915487,0.56056327
2,3,BB_HBP,SO,0.13165736,0.05231179,0.11857625,0.38552073,0.31193388
3,3,SO,SO,0.14285463,0.06444517,0.13318153,0.36266977,0.2968489
4,3,OTHER_OUT,SO,0.23005766,0.12155958,0.12633058,0.3699621,0.15209007
4,4,OTHER_OUT,OTHER_OUT,0.15109225,0.114531696,0.1358523,0.25460592,0.34391785
3,4,SO,OTHER_OUT,0.096241,0.048211828,0.060896084,0.3748022,0.4198489
0,4,SINGLE,OTHER_OUT,0.15780067,0.054344993,0.16618413,0.062124413,0.5595458
4,3,OTHER_OUT,SO,0.14742336,0.09488951,0.16944216,0.32024422,0.26800075
0,4,SINGLE,OTHER_OUT,0.28429395,0.1503315,0.12039735,0.1330959,0.3118814
4,4,OTHER_OUT,OTHER_OUT,0.14236954,0.057770472,0.07875914,0.34283853,0.3782623
4,2,OTHER_OUT,BB_HBP,0.27169377,0.1510005,0.40017408,0.055332072,0.12179966
3,4,SO,OTHER_OUT,0.040470608,0.0130669065,0.08015246,0.33710793,0.5292021
4,4,OTHER_OUT,OTHER_OUT,0.06344158,0.025402201,0.07423873,0.20804669,0.6288708
0,3,SINGLE,SO,0.20099379,0.07941212,0.14089377,0.29895833,0.27974197
0,4,SINGLE,OTHER_OUT,0.17225653,0.049384438,0.03273632,0.19325238,0.5523703
4,4,OTHER_OUT,OTHER_OUT,0.16641706,0.029955896,0.031792693,0.18136477,0.5904696
4,0,OTHER_OUT,SINGLE,0.26442775,0.08117075,0.2165316,0.22038537,0.2174845
3,0,SO,SINGLE,0.2680792,0.04228,0.17148337,0.265855,0.2523025
3,4,SO,OTHER_OUT,0.13321376,0.051298946,0.17088366,0.17764793,0.46695572
3,3,SO,SO,0.09676501,0.06579195,0.18106438,0.44097078,0.21540788
3,3,SO,SO,0.15424529,0.064643346,0.052418232,0.37927616,0.34941697
4,0,OTHER_OUT,SINGLE,0.34301224,0.09598413,0.13993312,0.13126817,0.2898024
2,2,BB_HBP,BB_HBP,0.2785083,0.18399942,0.41752326,0.051250145,0.06871894
4,4,OTHER_OUT,OTHER_OUT,0.2040899,0.10976651,0.262961,0.12575717,0.29742533
4,4,OTHER_OUT,OTHER_OUT,0.21496096,0.022151692,0.119164206,0.2309519,0.41277122
3,3,SO,SO,0.15278237,0.104477264,0.18892671,0.3307957,0.22301795
2,2,BB_HBP,BB_HBP,0.20252019,0.21546118,0.4468771,0.039714806,0.09542674
1,2,XBH,BB_HBP,0.18457352,0.24548168,0.26844153,0.087287106,0.21421616
3,4,SO,OTHER_OUT,0.15908404,0.14799516,0.03206802,0.22413355,0.43671924
4,4,OTHER_OUT,OTHER_OUT,0.23856841,0.061258297,0.18689057,0.17473817,0.33854455
4,1,OTHER_OUT,XBH,0.20440459,0.32454622,0.067771904,0.095954075,0.3073232
4,4,OTHER_OUT,OTHER_OUT,0.12955804,0.018536272,0.06806479,0.23975371,0.5440872
3,4,SO,OTHER_OUT,0.13944265,0.01118045,0.020621521,0.36204913,0.46670625
3,4,SO,OTHER_OUT,0.19880107,0.063324556,0.033170864,0.2597448,0.4449587
4,4,OTHER_OUT,OTHER_OUT,0.20409442,0.22019371,0.061154574,0.090833284,0.423724
3,0,SO,SINGLE,0.29744515,0.09115174,0.25123873,0.17766567,0.18249872
3,4,SO,OTHER_OUT,0.36922762,0.11033745,0.04995756,0.07746982,0.39300755
0,4,SINGLE,OTHER_OUT,0.12816232,0.051644057,0.27662596,0.13722311,0.40634456
4,3,OTHER_OUT,SO,0.17916906,0.054960858,0.14550951,0.3464944,0.27386618
3,4,SO,OTHER_OUT,0.11440066,0.06875339,0.27994403,0.090982616,0.44591928
3,3,SO,SO,0.04483005,0.050812513,0.07674222,0.58661646,0.24099877
3,4,SO,OTHER_OUT,0.09850226,0.022461962,0.082708634,0.19114228,0.60518485
4,4,OTHER_OUT,OTHER_OUT,0.32084298,0.06473839,0.09762001,0.061623644,0.45517498
3,4,SO,OTHER_OUT,0.038761966,0.018835064,0.020145584,0.17479844,0.74745893
4,4,OTHER_OUT,OTHER_OUT,0.19438367,0.06748485,0.05577679,0.2613267,0.42102802
4,3,OTHER_OUT,SO,0.17468517,0.029622858,0.15115349,0.39783102,0.24670744
2,4,BB_HBP,OTHER_OUT,0.2321391,0.054302435,0.09672959,0.17886089,0.437968
3,4,SO,OTHER_OUT,0.17167234,0.116619885,0.04935639,0.17449714,0.48785424
4,4,OTHER_OUT,OTHER_OUT,0.19426091,0.08448449,0.1620132,0.13366061,0.42558077
4,4,OTHER_OUT,OTHER_OUT,0.28774536,0.08049681,0.12401267,0.08926843,0.41847673
0,4,SINGLE,OTHER_OUT,0.108841285,0.045374256,0.08655984,0.110927455,0.6482972
4,4,OTHER_OUT,OTHER_OUT,0.31283635,0.079575464,0.0983175,0.18594787,0.3233228
0,4,SINGLE,OTHER_OUT,0.22253384,0.13803236,0.031871196,0.04212989,0.5654327
4,4,OTHER_OUT,OTHER_OUT,0.3266673,0.07793588,0.06589621,0.13307759,0.396423
3,4,SO,OTHER_OUT,0.14161333,0.029031685,0.2356878,0.11389496,0.4797722
4,4,OTHER_OUT,OTHER_OUT,0.16289331,0.033665482,0.0862732,0.28576258,0.43140543
0,4,SINGLE,OTHER_OUT,0.1854554,0.09582843,0.31034622,0.08525951,0.32311043
0,3,SINGLE,SO,0.18413608,0.07889261,0.055275053,0.35535464,0.32634163
0,0,SINGLE,SINGLE,0.37446344,0.109317064,0.11182597,0.23423049,0.17016304
4,3,OTHER_OUT,SO,0.11305901,0.0452308,0.11667478,0.40351287,0.32152256
4,4,OTHER_OUT,OTHER_OUT,0.21486853,0.14559962,0.08527744,0.11626305,0.43799138
0,3,SINGLE,SO,0.026892632,0.006723989,0.0076860734,0.5933997,0.36529762
0,4,SINGLE,OTHER_OUT,0.13793615,0.17373192,0.25184384,0.14372487,0.2927632
4,3,OTHER_OUT,SO,0.17790301,0.15560794,0.072617404,0.33739105,0.25648057
3,4,SO,OTHER_OUT,0.23797578,0.17196196,0.088408336,0.16572146,0.33593246
4,4,OTHER_OUT,OTHER_OUT,0.12525833,0.14495254,0.03971329,0.17518046,0.5148954
4,4,OTHER_OUT,OTHER_OUT,0.19305514,0.10229936,0.035740763,0.17457543,0.4943293
4,4,OTHER_OUT,OTHER_OUT,0.28441826,0.10178548,0.17382719,0.11956597,0.3204031
0,4,SINGLE,OTHER_OUT,0.16138455,0.10268644,0.16348474,0.13520485,0.4372394
4,4,OTHER_OUT,OTHER_OUT,0.24407978,0.086139046,0.07198793,0.16475786,0.43303537
4,1,OTHER_OUT,XBH,0.18586496,0.32005534,0.117390096,0.084833406,0.29185623
4,4,OTHER_OUT,OTHER_OUT,0.1282366,0.09595614,0.090830974,0.13876575,0.5462105
4,4,OTHER_OUT,OTHER_OUT,0.107821085,0.15642168,0.030354934,0.10609454,0.5993078
0,4,SINGLE,OTHER_OUT,0.21607791,0.08004897,0.08662006,0.1453295,0.47192356
0,4,SINGLE,OTHER_OUT,0.21414755,0.19348693,0.10800678,0.12212165,0.3622371
3,4,SO,OTHER_OUT,0.2658422,0.076465435,0.20390141,0.18655553,0.26723543
2,4,BB_HBP,OTHER_OUT,0.14490174,0.08833282,0.08278908,0.33088726,0.35308918
4,4,OTHER_OUT,OTHER_OUT,0.1518398,0.038621176,0.027644264,0.03699502,0.74489975
3,3,SO,SO,0.08700891,0.14465933,0.100539625,0.39261138,0.27518076
3,3,SO,SO,0.115414456,0.120539844,0.1172037,0.37220398,0.27463803
4,4,OTHER_OUT,OTHER_OUT,0.22566381,0.10067576,0.16476254,0.06801758,0.4408803
4,4,OTHER_OUT,OTHER_OUT,0.24867387,0.12915662,0.045314584,0.26658472,0.31027028
2,4,BB_HBP,OTHER_OUT,0.1694698,0.06800585,0.031852983,0.3463388,0.38433257
4,4,OTHER_OUT,OTHER_OUT,0.24944928,0.061709397,0.16375358,0.17238826,0.3526995
4,4,OTHER_OUT,OTHER_OUT,0.14789675,0.17610021,0.12379448,0.09205873,0.46014985
4,4,OTHER_OUT,OTHER_OUT,0.17718142,0.0636265,0.064032316,0.22025017,0.4749096
4,4,OTHER_OUT,OTHER_OUT,0.2920363,0.048021168,0.06281702,0.1938576,0.40326792
3,4,SO,OTHER_OUT,0.12526155,0.062347487,0.12555894,0.1095552,0.5772769
0,4,SINGLE,OTHER_OUT,0.21587013,0.025154894,0.06412741,0.22404607,0.4708015
4,4,OTHER_OUT,OTHER_OUT,0.22578983,0.07833201,0.03921993,0.086523324,0.5701349
2,4,BB_HBP,OTHER_OUT,0.2555671,0.14824374,0.1134035,0.077220336,0.40556532
2,4,BB_HBP,OTHER_OUT,0.10839235,0.14446042,0.14198212,0.16573519,0.4394299
1,4,XBH,OTHER_OUT,0.2516457,0.2318371,0.02859483,0.13388886,0.3540335
3,4,SO,OTHER_OUT,0.02255908,0.010065245,0.0067445524,0.3760019,0.58462924
3,4,SO,OTHER_OUT,0.20066476,0.14754611,0.16022895,0.1364564,0.35510376
0,4,SINGLE,OTHER_OUT,0.188748,0.043006245,0.039882507,0.09515898,0.6332043
3,4,SO,OTHER_OUT,0.12827405,0.11023346,0.10664663,0.06953281,0.585313
4,4,OTHER_OUT,OTHER_OUT,0.045868833,0.05034143,0.015711283,0.390492,0.49758646
4,4,OTHER_OUT,OTHER_OUT,0.08587232,0.03819431,0.039562035,0.27230385,0.5640675
0,4,SINGLE,OTHER_OUT,0.22346267,0.18800831,0.109568454,0.10099818,0.3779624
4,4,OTHER_OUT,OTHER_OUT,0.22537768,0.06605935,0.22083028,0.08394548,0.40378729
4,4,OTHER_OUT,OTHER_OUT,0.027556933,0.020816963,0.046237294,0.16970065,0.73568815
3,4,SO,OTHER_OUT,0.13075446,0.07636458,0.08343517,0.2113289,0.4981169
4,4,OTHER_OUT,OTHER_OUT,0.2292924,0.119919,0.05318704,0.13105662,0.46654496
3,4,SO,OTHER_OUT,0.19786032,0.0939506,0.046747535,0.3128464,0.34859517
4,4,OTHER_OUT,OTHER_OUT,0.15244186,0.09121741,0.049376037,0.20137024,0.50559443
3,4,SO,OTHER_OUT,0.049602445,0.112600654,0.09011222,0.31561783,0.43206686
3,4,SO,OTHER_OUT,0.27559268,0.055513486,0.1292513,0.05202312,0.48761943
4,4,OTHER_OUT,OTHER_OUT,0.22163017,0.09706076,0.16141477,0.20243916,0.31745514
4,0,OTHER_OUT,SINGLE,0.5577468,0.18093939,0.10180328,0.07382929,0.085681275
3,1,SO,XBH,0.18944457,0.31236854,0.11700535,0.08511261,0.29606894
4,3,OTHER_OUT,SO,0.08926255,0.16533779,0.117160425,0.33134896,0.2968903
4,4,OTHER_OUT,OTHER_OUT,0.21737987,0.18765675,0.057765137,0.10876384,0.42843446
0,4,SINGLE,OTHER_OUT,0.13498338,0.063714996,0.029574865,0.30328506,0.46844172
4,3,OTHER_OUT,SO,0.029569577,0.0057248953,0.013952049,0.6535467,0.2972068
4,4,OTHER_OUT,OTHER_OUT,0.1658654,0.21589823,0.088358045,0.09961238,0.43026593
3,4,SO,OTHER_OUT,0.2296063,0.04063629,0.069018245,0.2758477,0.38489145
3,3,SO,SO,0.20284148,0.14555515,0.13974193,0.4489839,0.062877536
0,4,SINGLE,OTHER_OUT,0.21341722,0.05943165,0.10861281,0.04493013,0.5736082
4,4,OTHER_OUT,OTHER_OUT,0.27201188,0.118128836,0.053967662,0.16469663,0.39119497
1,4,XBH,OTHER_OUT,0.27787313,0.10248401,0.060133476,0.095551945,0.46395743
4,3,OTHER_OUT,SO,0.03476784,0.009718749,0.014041971,0.61932725,0.32214418
4,4,OTHER_OUT,OTHER_OUT,0.024593333,0.011839435,0.0133048445,0.34535864,0.60490376
3,0,SO,SINGLE,0.27192545,0.16137913,0.2125267,0.10258678,0.25158194
3,3,SO,SO,0.013064239,0.0017875934,0.0067241113,0.83108103,0.14734305
4,4,OTHER_OUT,OTHER_OUT,0.044677265,0.015762296,0.0100425575,0.38906172,0.5404562
4,4,OTHER_OUT,OTHER_OUT,0.10447569,0.012192466,0.014543409,0.17908515,0.6897033
3,3,SO,SO,0.043574627,0.10069866,0.06299889,0.6066736,0.18605421
3,4,SO,OTHER_OUT,0.15291995,0.12623644,0.059504587,0.09183855,0.5695005
4,4,OTHER_OUT,OTHER_OUT,0.28760242,0.12904294,0.12305567,0.07468403,0.38561496
1,4,XBH,OTHER_OUT,0.07402751,0.19550744,0.230989,0.048878565,0.4505975
4,4,OTHER_OUT,OTHER_OUT,0.20335297,0.025001394,0.019362682,0.22989877,0.52238417
4,3,OTHER_OUT,SO,0.23480707,0.10123473,0.06987124,0.30865946,0.2854275
