true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.16185075,0.23029226,0.2829857,0.32487133
3,3,SO_OUT,SO_OUT,0.1993354,0.27322733,0.2404508,0.28698653
2,2,BB_HBP,BB_HBP,0.20039019,0.27799544,0.28279924,0.23881525
0,2,SINGLE,BB_HBP,0.16165525,0.3183098,0.33857918,0.18145575
1,2,XBH,BB_HBP,0.1878994,0.24011487,0.35181677,0.22016904
2,2,BB_HBP,BB_HBP,0.21032979,0.1920328,0.36040127,0.2372361
3,1,SO_OUT,XBH,0.1616972,0.3910197,0.27845952,0.16882357
0,1,SINGLE,XBH,0.20626545,0.2896875,0.27971724,0.22432981
0,1,SINGLE,XBH,0.15837361,0.4001046,0.25800735,0.18351446
3,3,SO_OUT,SO_OUT,0.23504896,0.24198666,0.2028971,0.3200672
1,3,XBH,SO_OUT,0.24244207,0.24526025,0.2155925,0.29670522
3,0,SO_OUT,SINGLE,0.28622454,0.26131922,0.19273756,0.25971872
3,1,SO_OUT,XBH,0.22206764,0.35855627,0.1985982,0.22077797
0,1,SINGLE,XBH,0.24631624,0.32801822,0.1874426,0.23822296
3,3,SO_OUT,SO_OUT,0.19645493,0.23623192,0.24468394,0.32262915
0,2,SINGLE,BB_HBP,0.17642936,0.27723733,0.29643053,0.24990278
3,1,SO_OUT,XBH,0.17027481,0.3230231,0.29378363,0.21291837
0,2,SINGLE,BB_HBP,0.2052094,0.22089782,0.34297127,0.23092154
3,2,SO_OUT,BB_HBP,0.24361055,0.22496958,0.32562223,0.20579758
3,2,SO_OUT,BB_HBP,0.23746525,0.29542378,0.30663246,0.16047853
1,0,XBH,SINGLE,0.29985118,0.28397658,0.11715877,0.29901347
0,3,SINGLE,SO_OUT,0.26942337,0.2420904,0.18172729,0.3067589
3,1,SO_OUT,XBH,0.15504232,0.33434662,0.3114897,0.19912139
1,2,XBH,BB_HBP,0.18756987,0.25137848,0.34023416,0.22081748
3,0,SO_OUT,SINGLE,0.28819445,0.17928837,0.25289482,0.27962238
3,0,SO_OUT,SINGLE,0.30253592,0.20818204,0.25313878,0.23614323
0,2,SINGLE,BB_HBP,0.18764949,0.22795306,0.34386578,0.24053158
3,2,SO_OUT,BB_HBP,0.24385025,0.22239023,0.27436548,0.25939408
1,2,XBH,BB_HBP,0.21389337,0.2768452,0.30430675,0.2049547
3,1,SO_OUT,XBH,0.15987961,0.37728542,0.29194388,0.17089103
3,2,SO_OUT,BB_HBP,0.19620597,0.19406474,0.36541665,0.24431276
0,2,SINGLE,BB_HBP,0.21074943,0.19717972,0.30696112,0.28510973
3,2,SO_OUT,BB_HBP,0.22881164,0.26840407,0.3296827,0.17310163
3,2,SO_OUT,BB_HBP,0.23480792,0.19086398,0.3378291,0.23649894
3,2,SO_OUT,BB_HBP,0.17930387,0.24731673,0.31481117,0.25856817
3,2,SO_OUT,BB_HBP,0.20085748,0.21233477,0.30811432,0.27869347
3,1,SO_OUT,XBH,0.22640118,0.30862418,0.29045045,0.17452419
3,2,SO_OUT,BB_HBP,0.19746923,0.30118045,0.30332434,0.19802597
3,2,SO_OUT,BB_HBP,0.21438009,0.23657091,0.35180748,0.19724154
3,3,SO_OUT,SO_OUT,0.29671678,0.14039177,0.26106447,0.30182698
3,0,SO_OUT,SINGLE,0.29708165,0.23382212,0.17984529,0.289251
3,2,SO_OUT,BB_HBP,0.22347505,0.18570621,0.32425958,0.2665591
0,2,SINGLE,BB_HBP,0.22919206,0.26633534,0.2795898,0.22488283
0,1,SINGLE,XBH,0.2571265,0.26298535,0.2627229,0.2171652
3,0,SO_OUT,SINGLE,0.2884833,0.21870187,0.21074983,0.28206497
3,1,SO_OUT,XBH,0.24954604,0.2911785,0.23678061,0.22249483
3,2,SO_OUT,BB_HBP,0.15902051,0.28764904,0.30453405,0.24879639
3,1,SO_OUT,XBH,0.13329096,0.4391648,0.2652843,0.16225998
3,1,SO_OUT,XBH,0.17324969,0.33569297,0.27376363,0.21729374
3,1,SO_OUT,XBH,0.23876765,0.26834872,0.24524109,0.24764252
3,1,SO_OUT,XBH,0.2755055,0.28511006,0.22582461,0.21355976
3,0,SO_OUT,SINGLE,0.30579823,0.20897698,0.23461469,0.2506101
0,3,SINGLE,SO_OUT,0.25993916,0.16892727,0.22291373,0.3482198
3,0,SO_OUT,SINGLE,0.29076603,0.26494893,0.18116625,0.26311877
3,1,SO_OUT,XBH,0.27552587,0.32013053,0.18305539,0.2212883
3,2,SO_OUT,BB_HBP,0.15835804,0.25207436,0.34162596,0.24794167
3,1,SO_OUT,XBH,0.21585287,0.27935857,0.22705562,0.277733
0,2,SINGLE,BB_HBP,0.22968426,0.20516098,0.28929308,0.27586168
0,3,SINGLE,SO_OUT,0.2733955,0.24041133,0.20988916,0.27630395
3,2,SO_OUT,BB_HBP,0.22392519,0.2800796,0.2850444,0.21095087
3,1,SO_OUT,XBH,0.24198364,0.27887905,0.25712743,0.22200982
3,1,SO_OUT,XBH,0.22796625,0.32524106,0.25328428,0.19350846
3,2,SO_OUT,BB_HBP,0.27688482,0.21853691,0.2872123,0.21736586
1,1,XBH,XBH,0.2197648,0.2943879,0.26972547,0.21612181
3,2,SO_OUT,BB_HBP,0.30180228,0.17484093,0.31985778,0.20349896
3,0,SO_OUT,SINGLE,0.349621,0.20709552,0.2593441,0.1839394
3,3,SO_OUT,SO_OUT,0.22551355,0.21915454,0.2240314,0.3313005
3,3,SO_OUT,SO_OUT,0.26043653,0.20223162,0.23255354,0.30477834
3,0,SO_OUT,SINGLE,0.28552878,0.25121766,0.2680216,0.19523202
2,0,BB_HBP,SINGLE,0.27095795,0.2521408,0.26160315,0.21529812
3,3,SO_OUT,SO_OUT,0.28039873,0.20915955,0.16737553,0.34306616
3,0,SO_OUT,SINGLE,0.29898465,0.24156265,0.17486705,0.28458565
3,0,SO_OUT,SINGLE,0.31470197,0.2211079,0.21177131,0.25241876
3,1,SO_OUT,XBH,0.2430469,0.29477823,0.20022182,0.26195303
3,1,SO_OUT,XBH,0.24987076,0.3421607,0.16820891,0.23975968
3,3,SO_OUT,SO_OUT,0.22834103,0.1918399,0.22498116,0.35483786
1,1,XBH,XBH,0.26880252,0.2863151,0.22012833,0.22475405
3,0,SO_OUT,SINGLE,0.31481266,0.21197647,0.24316259,0.23004828
0,2,SINGLE,BB_HBP,0.1861501,0.2518666,0.3014045,0.26057872
0,1,SINGLE,XBH,0.16358373,0.39529213,0.27146035,0.16966379
3,2,SO_OUT,BB_HBP,0.20715947,0.15994376,0.42283484,0.21006194
2,2,BB_HBP,BB_HBP,0.2825531,0.19611014,0.2878178,0.23351887
1,2,XBH,BB_HBP,0.2107457,0.19016692,0.39540577,0.20368157
3,2,SO_OUT,BB_HBP,0.27124313,0.1232844,0.37971616,0.22575629
0,2,SINGLE,BB_HBP,0.2705986,0.15751213,0.3055485,0.2663408
2,2,BB_HBP,BB_HBP,0.26206326,0.22131713,0.32879558,0.18782403
3,3,SO_OUT,SO_OUT,0.22799094,0.12854582,0.30824557,0.33521765
2,2,BB_HBP,BB_HBP,0.26331905,0.22639182,0.29299375,0.2172954
2,2,BB_HBP,BB_HBP,0.23819485,0.15804298,0.3650629,0.23869923
3,2,SO_OUT,BB_HBP,0.2722711,0.14323705,0.33575892,0.24873294
3,3,SO_OUT,SO_OUT,0.25487068,0.22604126,0.254947,0.26414105
3,2,SO_OUT,BB_HBP,0.2252887,0.24961096,0.33085427,0.19424607
3,2,SO_OUT,BB_HBP,0.19152683,0.21051444,0.30149472,0.296464
2,2,BB_HBP,BB_HBP,0.20453134,0.17248134,0.37781286,0.24517444
3,0,SO_OUT,SINGLE,0.29429668,0.22377212,0.25445646,0.22747467
1,2,XBH,BB_HBP,0.23252529,0.21510993,0.35156536,0.2007994
3,0,SO_OUT,SINGLE,0.32495067,0.19613221,0.25842154,0.22049558
3,2,SO_OUT,BB_HBP,0.1796558,0.2092833,0.41591,0.19515091
2,2,BB_HBP,BB_HBP,0.23593575,0.17934321,0.31848392,0.26623708
3,2,SO_OUT,BB_HBP,0.22297335,0.16756414,0.3242379,0.2852246
3,0,SO_OUT,SINGLE,0.26425385,0.23756248,0.24784493,0.25033864
3,2,SO_OUT,BB_HBP,0.23964074,0.23368913,0.30445594,0.22221422
3,2,SO_OUT,BB_HBP,0.26194102,0.16766477,0.3025592,0.267835
0,1,SINGLE,XBH,0.2073004,0.31811932,0.2633607,0.21121958
3,1,SO_OUT,XBH,0.25037497,0.29389906,0.23702155,0.21870443
0,0,SINGLE,SINGLE,0.28314194,0.24250141,0.24764602,0.22671062
3,0,SO_OUT,SINGLE,0.2825515,0.22768372,0.24516977,0.24459502
3,2,SO_OUT,BB_HBP,0.2785014,0.2239229,0.3330646,0.1645111
3,2,SO_OUT,BB_HBP,0.23397596,0.18347049,0.3324992,0.25005436
3,0,SO_OUT,SINGLE,0.26986796,0.25069687,0.22112082,0.25831437
0,2,SINGLE,BB_HBP,0.24424355,0.23582788,0.2718654,0.24806313
0,0,SINGLE,SINGLE,0.29852703,0.2849976,0.17510459,0.2413709
3,0,SO_OUT,SINGLE,0.3638893,0.21727012,0.20513964,0.21370098
3,3,SO_OUT,SO_OUT,0.25509146,0.22229,0.20878157,0.31383705
3,1,SO_OUT,XBH,0.24527265,0.2850141,0.21140783,0.2583054
3,1,SO_OUT,XBH,0.26435494,0.27999133,0.24795096,0.2077028
3,2,SO_OUT,BB_HBP,0.19268225,0.2316089,0.31640357,0.25930524
3,2,SO_OUT,BB_HBP,0.2721191,0.19764738,0.31697932,0.21325414
3,0,SO_OUT,SINGLE,0.29511315,0.19102445,0.27604115,0.23782125
2,2,BB_HBP,BB_HBP,0.29117563,0.238586,0.29387826,0.1763601
3,3,SO_OUT,SO_OUT,0.24492006,0.22284092,0.24171935,0.29051968
3,3,SO_OUT,SO_OUT,0.2484574,0.18687452,0.24782105,0.31684706
3,0,SO_OUT,SINGLE,0.3044895,0.20228681,0.21814235,0.27508137
2,2,BB_HBP,BB_HBP,0.23498136,0.21613145,0.31217062,0.23671658
1,0,XBH,SINGLE,0.3086152,0.24349713,0.248293,0.1995947
3,0,SO_OUT,SINGLE,0.333015,0.21883549,0.1783192,0.26983026
3,0,SO_OUT,SINGLE,0.26699194,0.2538493,0.24886152,0.2302973
3,0,SO_OUT,SINGLE,0.32451668,0.285447,0.20529154,0.18474476
3,3,SO_OUT,SO_OUT,0.3132033,0.17016983,0.18910208,0.32752475
3,3,SO_OUT,SO_OUT,0.30919373,0.1818188,0.17891286,0.33007455
3,3,SO_OUT,SO_OUT,0.304499,0.15377541,0.18288769,0.35883796
3,1,SO_OUT,XBH,0.26408583,0.3067077,0.18970099,0.23950553
3,1,SO_OUT,XBH,0.23676296,0.26753148,0.25645196,0.23925368
3,0,SO_OUT,SINGLE,0.29465312,0.21591792,0.24120043,0.24822858
0,2,SINGLE,BB_HBP,0.22863509,0.22002755,0.35785744,0.19347987
3,0,SO_OUT,SINGLE,0.27764058,0.25483763,0.2579746,0.20954715
3,2,SO_OUT,BB_HBP,0.272123,0.27062285,0.28776082,0.16949333
3,3,SO_OUT,SO_OUT,0.23594904,0.25795868,0.21984588,0.28624645
3,3,SO_OUT,SO_OUT,0.2888676,0.21256097,0.20529939,0.293272
3,0,SO_OUT,SINGLE,0.30287153,0.26455912,0.20702294,0.22554646
3,3,SO_OUT,SO_OUT,0.24089815,0.198556,0.15667456,0.4038712
3,3,SO_OUT,SO_OUT,0.25547552,0.26658624,0.19331047,0.28462777
3,0,SO_OUT,SINGLE,0.33774188,0.16372082,0.29085353,0.20768382
2,0,BB_HBP,SINGLE,0.3506566,0.20477486,0.23128371,0.21328473
3,0,SO_OUT,SINGLE,0.3022765,0.25691822,0.17667808,0.26412722
3,3,SO_OUT,SO_OUT,0.2574761,0.26333025,0.19564442,0.2835492
3,0,SO_OUT,SINGLE,0.31793383,0.26751885,0.20768656,0.20686081
0,1,SINGLE,XBH,0.2567559,0.34854746,0.20690157,0.18779506
3,0,SO_OUT,SINGLE,0.2867472,0.21556881,0.23610935,0.2615747
0,0,SINGLE,SINGLE,0.30736476,0.24400029,0.20278153,0.2458534
3,2,SO_OUT,BB_HBP,0.28471935,0.16500248,0.33655372,0.21372445
3,2,SO_OUT,BB_HBP,0.23178068,0.20683567,0.35855877,0.20282483
3,0,SO_OUT,SINGLE,0.29354626,0.2795398,0.22601016,0.20090377
0,1,SINGLE,XBH,0.26090586,0.26751405,0.25429478,0.21728526
0,0,SINGLE,SINGLE,0.32507503,0.17971095,0.2392354,0.25597858
0,0,SINGLE,SINGLE,0.33498427,0.18327427,0.233179,0.24856246
3,1,SO_OUT,XBH,0.23034681,0.26608503,0.2453071,0.258261
3,1,SO_OUT,XBH,0.24473833,0.35746074,0.16223443,0.23556647
0,3,SINGLE,SO_OUT,0.3013121,0.21316215,0.17155433,0.31397152
0,1,SINGLE,XBH,0.2566764,0.31492868,0.2383476,0.1900473
3,0,SO_OUT,SINGLE,0.30104697,0.28896216,0.18054675,0.22944418
3,3,SO_OUT,SO_OUT,0.24631882,0.2602078,0.18435723,0.30911615
3,3,SO_OUT,SO_OUT,0.23934399,0.23866208,0.23309015,0.28890377
3,1,SO_OUT,XBH,0.2968489,0.32803503,0.15969306,0.21542309
3,3,SO_OUT,SO_OUT,0.29147142,0.18446992,0.22678141,0.29727727
0,3,SINGLE,SO_OUT,0.24284956,0.2387173,0.24640834,0.27202475
3,0,SO_OUT,SINGLE,0.32937607,0.27812195,0.15454386,0.2379581
3,1,SO_OUT,XBH,0.17347042,0.3756514,0.26261336,0.1882648
3,1,SO_OUT,XBH,0.18999174,0.34902954,0.26274934,0.19822943
3,1,SO_OUT,XBH,0.20959517,0.37324828,0.18169574,0.23546079
0,3,SINGLE,SO_OUT,0.2879876,0.2637495,0.13080268,0.3174602
0,1,SINGLE,XBH,0.29179132,0.3078125,0.1497021,0.2506941
3,1,SO_OUT,XBH,0.24976459,0.27338192,0.25499642,0.2218571
2,1,BB_HBP,XBH,0.22157052,0.3121651,0.23477556,0.23148876
3,3,SO_OUT,SO_OUT,0.2889624,0.24917205,0.16887079,0.29299474
3,1,SO_OUT,XBH,0.19165474,0.28367952,0.2809607,0.24370502
3,2,SO_OUT,BB_HBP,0.19902317,0.25829262,0.2895153,0.25316885
3,2,SO_OUT,BB_HBP,0.26938257,0.1956784,0.27538368,0.2595554
3,1,SO_OUT,XBH,0.27569363,0.2861573,0.16077872,0.2773703
2,1,BB_HBP,XBH,0.26922,0.30599883,0.17342012,0.25136107
3,2,SO_OUT,BB_HBP,0.25611746,0.25754938,0.2852045,0.20112875
3,1,SO_OUT,XBH,0.17748457,0.35328254,0.26569593,0.20353693
3,1,SO_OUT,XBH,0.265354,0.29371372,0.2537784,0.18715395
3,3,SO_OUT,SO_OUT,0.2950321,0.14981045,0.2051739,0.34998354
3,0,SO_OUT,SINGLE,0.2831629,0.2748596,0.17936921,0.2626083
0,3,SINGLE,SO_OUT,0.26417875,0.19968158,0.14607139,0.39006832
3,0,SO_OUT,SINGLE,0.32133335,0.250603,0.15994735,0.2681163
2,0,BB_HBP,SINGLE,0.3122773,0.27632287,0.18443716,0.2269627
2,1,BB_HBP,XBH,0.19175972,0.36342436,0.2949581,0.14985783
1,1,XBH,XBH,0.25569975,0.36169904,0.18511681,0.19748445
3,3,SO_OUT,SO_OUT,0.202441,0.21306786,0.13977157,0.4447195
3,1,SO_OUT,XBH,0.20574594,0.29680598,0.29202148,0.20542663
0,0,SINGLE,SINGLE,0.31699547,0.22872967,0.17923103,0.27504387
3,1,SO_OUT,XBH,0.26315895,0.30269983,0.1692022,0.26493898
3,3,SO_OUT,SO_OUT,0.24079907,0.24026388,0.12673734,0.39219972
3,0,SO_OUT,SINGLE,0.2993503,0.266047,0.1674089,0.26719373
0,0,SINGLE,SINGLE,0.33914763,0.27854034,0.17668252,0.20562941
3,3,SO_OUT,SO_OUT,0.29233047,0.18489914,0.21008503,0.31268537
3,3,SO_OUT,SO_OUT,0.23504007,0.25813675,0.20763068,0.2991925
3,1,SO_OUT,XBH,0.24550036,0.29300708,0.18107969,0.28041288
3,3,SO_OUT,SO_OUT,0.25647473,0.2965507,0.13237633,0.31459832
3,0,SO_OUT,SINGLE,0.30964035,0.21865936,0.19094783,0.2807524
3,0,SO_OUT,SINGLE,0.33763397,0.3073991,0.16094004,0.19402698
3,1,SO_OUT,XBH,0.20473258,0.2986822,0.2795018,0.21708345
3,1,SO_OUT,XBH,0.28349215,0.2986716,0.19310911,0.22472715
3,1,SO_OUT,XBH,0.21373497,0.31169987,0.26786047,0.20670468
3,0,SO_OUT,SINGLE,0.33771488,0.23844457,0.1440105,0.27983004
3,1,SO_OUT,XBH,0.1839284,0.35941494,0.26049623,0.19616045
3,1,SO_OUT,XBH,0.17374255,0.35928944,0.25640047,0.21056752
3,1,SO_OUT,XBH,0.25714347,0.29457578,0.2317928,0.21648796
0,1,SINGLE,XBH,0.28750634,0.30381376,0.13720523,0.2714747
3,3,SO_OUT,SO_OUT,0.23229964,0.21541414,0.15641887,0.39586726
3,1,SO_OUT,XBH,0.23074633,0.3476489,0.2610256,0.16057906
3,3,SO_OUT,SO_OUT,0.29671845,0.21512635,0.17735657,0.3107986
3,2,SO_OUT,BB_HBP,0.19735394,0.24737749,0.29878002,0.2564886
0,0,SINGLE,SINGLE,0.29756558,0.21096325,0.2408121,0.25065914
3,1,SO_OUT,XBH,0.27551028,0.3626784,0.18998075,0.17183049
1,1,XBH,XBH,0.27636376,0.32799453,0.1518162,0.24382551
3,3,SO_OUT,SO_OUT,0.25684938,0.19601655,0.16472262,0.38241145
3,3,SO_OUT,SO_OUT,0.25090945,0.24307333,0.16762717,0.33839008
3,1,SO_OUT,XBH,0.25542113,0.30622435,0.20650813,0.23184639
3,3,SO_OUT,SO_OUT,0.24636395,0.22523344,0.17172833,0.35667434
3,3,SO_OUT,SO_OUT,0.21799932,0.3017555,0.16162705,0.31861815
3,0,SO_OUT,SINGLE,0.32064217,0.28914943,0.14205775,0.24815066
3,1,SO_OUT,XBH,0.18859883,0.38213384,0.17930868,0.24995874
3,1,SO_OUT,XBH,0.23690213,0.3498679,0.20091881,0.21231116
3,1,SO_OUT,XBH,0.27786773,0.3393312,0.22394855,0.15885256
1,1,XBH,XBH,0.22256118,0.37339783,0.2214613,0.18257959
3,0,SO_OUT,SINGLE,0.27285388,0.2718822,0.19860315,0.25666082
3,1,SO_OUT,XBH,0.20855194,0.3747697,0.19113448,0.22554387
3,1,SO_OUT,XBH,0.23244683,0.38519263,0.18295807,0.19940253
3,0,SO_OUT,SINGLE,0.29016867,0.27729124,0.21738626,0.21515392
3,1,SO_OUT,XBH,0.21949273,0.32812536,0.23693205,0.21544987
3,1,SO_OUT,XBH,0.24977896,0.3196367,0.18532616,0.2452582
3,0,SO_OUT,SINGLE,0.30172125,0.20910318,0.23744644,0.25172913
0,1,SINGLE,XBH,0.24837235,0.35483575,0.17085877,0.22593315
3,1,SO_OUT,XBH,0.26968023,0.32358024,0.13488613,0.2718534
3,3,SO_OUT,SO_OUT,0.29832628,0.24362063,0.13996169,0.31809133
3,1,SO_OUT,XBH,0.23013957,0.34779677,0.20075874,0.22130494
0,3,SINGLE,SO_OUT,0.21955094,0.17747559,0.22637753,0.3765959
3,1,SO_OUT,XBH,0.23526599,0.29844674,0.21602082,0.25026646
0,0,SINGLE,SINGLE,0.3327414,0.26585448,0.19346374,0.20794034
3,2,SO_OUT,BB_HBP,0.2288656,0.2538621,0.3082386,0.2090337
3,1,SO_OUT,XBH,0.18293948,0.3400952,0.24779722,0.22916806
3,1,SO_OUT,XBH,0.20655935,0.35783848,0.18652886,0.24907328
3,0,SO_OUT,SINGLE,0.2984696,0.17751953,0.23581348,0.28819737
3,2,SO_OUT,BB_HBP,0.15788041,0.3108009,0.320963,0.21035576
3,2,SO_OUT,BB_HBP,0.20252067,0.263167,0.30981693,0.22449538
2,2,BB_HBP,BB_HBP,0.23719914,0.2585519,0.28458774,0.21966125
3,1,SO_OUT,XBH,0.19697568,0.3415969,0.30236158,0.15906587
3,3,SO_OUT,SO_OUT,0.27005023,0.24746771,0.18894126,0.29354084
3,1,SO_OUT,XBH,0.21910168,0.3401562,0.19970182,0.24104033
3,1,SO_OUT,XBH,0.23170446,0.39477932,0.13279316,0.24072309
3,1,SO_OUT,XBH,0.2614027,0.26467085,0.2633093,0.21061718
3,1,SO_OUT,XBH,0.17734237,0.35324413,0.25355643,0.215857
3,1,SO_OUT,XBH,0.23367943,0.29991534,0.260829,0.20557626
3,3,SO_OUT,SO_OUT,0.23101918,0.26256773,0.18826675,0.3181463
3,0,SO_OUT,SINGLE,0.3048512,0.27060357,0.14277372,0.2817715
3,0,SO_OUT,SINGLE,0.28749642,0.27239802,0.18284705,0.2572586
3,3,SO_OUT,SO_OUT,0.22150047,0.180372,0.1658291,0.43229836
0,3,SINGLE,SO_OUT,0.21995601,0.22054179,0.22876133,0.3307409
2,1,BB_HBP,XBH,0.18449472,0.34076205,0.22742605,0.24731725
0,1,SINGLE,XBH,0.23294227,0.27723026,0.26524907,0.22457838
3,1,SO_OUT,XBH,0.2582544,0.30251175,0.22828692,0.21094693
3,1,SO_OUT,XBH,0.208043,0.33393082,0.28811163,0.16991451
0,1,SINGLE,XBH,0.21547447,0.3383236,0.21077563,0.23542623
3,0,SO_OUT,SINGLE,0.27691248,0.24333593,0.2657524,0.21399918
3,3,SO_OUT,SO_OUT,0.19564007,0.21288617,0.22382529,0.36764848
3,1,SO_OUT,XBH,0.19903919,0.33015206,0.22806114,0.24274765
3,0,SO_OUT,SINGLE,0.31257337,0.16896403,0.21636398,0.30209863
3,0,SO_OUT,SINGLE,0.29664025,0.24815013,0.22615299,0.22905654
3,0,SO_OUT,SINGLE,0.3328267,0.2508613,0.19370778,0.2226043
1,2,XBH,BB_HBP,0.2182813,0.24397272,0.35733578,0.18041024
3,1,SO_OUT,XBH,0.24622332,0.33870462,0.22117274,0.19389924
0,0,SINGLE,SINGLE,0.34904876,0.26369625,0.1830336,0.2042213
3,3,SO_OUT,SO_OUT,0.26084682,0.1793225,0.21101959,0.34881112
3,2,SO_OUT,BB_HBP,0.24556622,0.22023684,0.27523887,0.25895804
1,2,XBH,BB_HBP,0.24992575,0.17109302,0.32925978,0.24972142
3,1,SO_OUT,XBH,0.2420113,0.3006697,0.24769764,0.20962124
3,3,SO_OUT,SO_OUT,0.26187178,0.1685167,0.16850983,0.40110165
3,0,SO_OUT,SINGLE,0.31417537,0.17842826,0.19498302,0.31241333
3,0,SO_OUT,SINGLE,0.29554686,0.22383727,0.23239475,0.24822117
3,1,SO_OUT,XBH,0.23878823,0.2769839,0.26624438,0.21798353
3,0,SO_OUT,SINGLE,0.37028146,0.15845144,0.16986087,0.3014062
3,0,SO_OUT,SINGLE,0.3653273,0.16200936,0.18618548,0.28647786
3,2,SO_OUT,BB_HBP,0.18131526,0.23004332,0.36505464,0.22358677
0,2,SINGLE,BB_HBP,0.23896684,0.24888091,0.29857373,0.21357846
2,1,BB_HBP,XBH,0.26625252,0.2901901,0.19673304,0.24682435
3,1,SO_OUT,XBH,0.16389917,0.34223107,0.31396607,0.17990366
3,1,SO_OUT,XBH,0.17480905,0.3570605,0.26427096,0.20385945
3,3,SO_OUT,SO_OUT,0.25436842,0.193474,0.19582157,0.35633606
3,3,SO_OUT,SO_OUT,0.29616475,0.208056,0.14535142,0.35042787
3,3,SO_OUT,SO_OUT,0.18628702,0.19708759,0.28629273,0.33033267
3,3,SO_OUT,SO_OUT,0.31294647,0.18362516,0.16374624,0.33968207
3,2,SO_OUT,BB_HBP,0.24238007,0.19949338,0.2913418,0.26678473
2,3,BB_HBP,SO_OUT,0.24933092,0.19652365,0.21636184,0.33778352
0,2,SINGLE,BB_HBP,0.16250551,0.22078505,0.34847608,0.2682334
3,1,SO_OUT,XBH,0.25890467,0.27634656,0.22582331,0.23892546
3,3,SO_OUT,SO_OUT,0.21863583,0.23696691,0.26788065,0.27651656
0,1,SINGLE,XBH,0.21807745,0.29199183,0.25585455,0.23407613
2,1,BB_HBP,XBH,0.18053855,0.33423746,0.28176674,0.2034572
3,1,SO_OUT,XBH,0.20252895,0.28280297,0.26785633,0.24681173
2,1,BB_HBP,XBH,0.15795222,0.42018577,0.23325555,0.18860643
3,3,SO_OUT,SO_OUT,0.2711067,0.26005754,0.101090364,0.3677454
3,3,SO_OUT,SO_OUT,0.26113498,0.25288743,0.15491804,0.33105955
3,1,SO_OUT,XBH,0.27513924,0.30507144,0.15949905,0.2602903
3,2,SO_OUT,BB_HBP,0.2115057,0.26485866,0.30826026,0.21537529
3,2,SO_OUT,BB_HBP,0.2030155,0.21963446,0.36616862,0.21118139
0,1,SINGLE,XBH,0.13861994,0.36071733,0.28121674,0.21944594
3,2,SO_OUT,BB_HBP,0.17789169,0.27715892,0.313988,0.23096137
1,1,XBH,XBH,0.16739936,0.39432722,0.22534649,0.21292686
3,0,SO_OUT,SINGLE,0.26346904,0.25265333,0.25743932,0.22643837
2,1,BB_HBP,XBH,0.19613774,0.32384318,0.22273445,0.25728455
0,1,SINGLE,XBH,0.22990313,0.30872306,0.17559639,0.28577754
3,3,SO_OUT,SO_OUT,0.27742332,0.26271138,0.1381642,0.32170108
3,1,SO_OUT,XBH,0.27177316,0.3096071,0.14605659,0.27256316
3,1,SO_OUT,XBH,0.1805839,0.3334756,0.23998782,0.24595264
3,1,SO_OUT,XBH,0.20719925,0.29746196,0.25888884,0.2364499
3,3,SO_OUT,SO_OUT,0.2897816,0.1884956,0.21441446,0.3073083
3,3,SO_OUT,SO_OUT,0.27482533,0.1754034,0.2202518,0.32951945
3,3,SO_OUT,SO_OUT,0.18832785,0.14105791,0.18940847,0.48120576
3,3,SO_OUT,SO_OUT,0.22163789,0.16948962,0.24838948,0.360483
0,2,SINGLE,BB_HBP,0.2722077,0.19854656,0.2813457,0.24790001
0,1,SINGLE,XBH,0.23911965,0.2778753,0.24121279,0.24179229
3,0,SO_OUT,SINGLE,0.31277603,0.18821417,0.21005036,0.28895944
3,0,SO_OUT,SINGLE,0.31718424,0.16756766,0.2045566,0.31069154
3,0,SO_OUT,SINGLE,0.3256732,0.22135808,0.17518517,0.27778348
3,3,SO_OUT,SO_OUT,0.26797494,0.24014132,0.20923217,0.28265154
3,2,SO_OUT,BB_HBP,0.23275797,0.13193008,0.32026017,0.31505176
3,1,SO_OUT,XBH,0.21221934,0.26532793,0.26499403,0.25745866
1,3,XBH,SO_OUT,0.24051778,0.2091141,0.25872043,0.29164773
3,0,SO_OUT,SINGLE,0.30625153,0.19252369,0.23202658,0.2691982
3,2,SO_OUT,BB_HBP,0.21056458,0.25658607,0.29185393,0.2409954
3,2,SO_OUT,BB_HBP,0.18246616,0.2571412,0.34846026,0.21193239
3,1,SO_OUT,XBH,0.20285471,0.30960026,0.27914396,0.20840108
3,0,SO_OUT,SINGLE,0.27319536,0.2721,0.2362937,0.21841098
0,0,SINGLE,SINGLE,0.34433532,0.15215877,0.23433976,0.26916623
0,0,SINGLE,SINGLE,0.29392844,0.22766408,0.273106,0.20530145
3,3,SO_OUT,SO_OUT,0.29496476,0.17592731,0.18222456,0.3468834
3,0,SO_OUT,SINGLE,0.3348545,0.15062727,0.28558648,0.22893175
3,3,SO_OUT,SO_OUT,0.2458023,0.14322442,0.25730267,0.35367066
3,3,SO_OUT,SO_OUT,0.24472524,0.19086406,0.26010808,0.3043026
2,2,BB_HBP,BB_HBP,0.2392463,0.15104933,0.3062506,0.30345377
3,3,SO_OUT,SO_OUT,0.2619289,0.19590898,0.22617017,0.315992
0,3,SINGLE,SO_OUT,0.29641113,0.14657919,0.18884613,0.3681636
