true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,1,OUT,BB_HBP,0.23427291,0.40140748,0.18907395,0.17524572
3,1,OUT,BB_HBP,0.2265361,0.33012366,0.2308221,0.2125181
3,3,OUT,OUT,0.2385726,0.24487051,0.2442723,0.2722845
3,0,OUT,HIT,0.31851327,0.211686,0.19396895,0.27583173
3,1,OUT,BB_HBP,0.16910821,0.3136729,0.23960371,0.27761522
0,1,HIT,BB_HBP,0.16960493,0.3096795,0.23959745,0.281118
0,0,HIT,HIT,0.26720113,0.25119847,0.22995052,0.25164992
3,0,OUT,HIT,0.3260311,0.23174617,0.1895185,0.25270423
3,3,OUT,OUT,0.22908421,0.231768,0.24882627,0.2903215
3,1,OUT,BB_HBP,0.18699959,0.4101243,0.23074149,0.1721346
3,1,OUT,BB_HBP,0.21955612,0.40916362,0.22847773,0.14280249
3,2,OUT,SO,0.1512116,0.32737142,0.3392631,0.18215385
2,3,SO,OUT,0.24966362,0.1925293,0.23972295,0.3180841
3,2,OUT,SO,0.24566063,0.2428899,0.29533568,0.21611382
3,1,OUT,BB_HBP,0.22968096,0.3310092,0.21913502,0.22017485
0,2,HIT,SO,0.18037859,0.21284458,0.3714392,0.23533759
2,0,SO,HIT,0.29818645,0.23077005,0.2274273,0.24361618
2,3,SO,OUT,0.2911369,0.14205247,0.21651188,0.35029876
3,2,OUT,SO,0.16811265,0.30393034,0.3454109,0.18254608
2,2,SO,SO,0.23621699,0.23954657,0.26952603,0.25471035
0,1,HIT,BB_HBP,0.263936,0.27331483,0.20145537,0.2612938
0,0,HIT,HIT,0.39854094,0.16214365,0.2197866,0.21952876
2,1,SO,BB_HBP,0.20861724,0.2930075,0.26637015,0.23200502
3,2,OUT,SO,0.2380789,0.22077242,0.29089004,0.25025862
3,1,OUT,BB_HBP,0.2891228,0.29685718,0.15391284,0.26010716
3,1,OUT,BB_HBP,0.25944996,0.30260348,0.19844863,0.23949794
0,1,HIT,BB_HBP,0.2163362,0.40234014,0.20391878,0.17740485
2,1,SO,BB_HBP,0.27526015,0.3728627,0.20046331,0.15141387
3,0,OUT,HIT,0.3279584,0.22127894,0.2655726,0.18519004
2,2,SO,SO,0.22912662,0.24764515,0.30522755,0.21800065
3,3,OUT,OUT,0.2507345,0.25971824,0.21745038,0.27209693
3,0,OUT,HIT,0.33969748,0.30559784,0.17255227,0.18215239
1,1,BB_HBP,BB_HBP,0.2699045,0.2811813,0.19790538,0.25100875
3,2,OUT,SO,0.21166608,0.1455176,0.34057504,0.30224118
3,0,OUT,HIT,0.2917225,0.19799094,0.27843273,0.23185372
3,3,OUT,OUT,0.2359416,0.20513578,0.27842024,0.28050235
2,1,SO,BB_HBP,0.20318101,0.2805354,0.25796694,0.2583167
3,0,OUT,HIT,0.32531244,0.20114286,0.2008502,0.27269453
3,2,OUT,SO,0.22993022,0.20655292,0.31792396,0.24559295
0,3,HIT,OUT,0.24835101,0.238262,0.24449256,0.26889434
3,0,OUT,HIT,0.2976923,0.23902944,0.2556931,0.20758513
0,1,HIT,BB_HBP,0.18742852,0.36590952,0.26540762,0.18125439
0,2,HIT,SO,0.23119327,0.24591778,0.32160553,0.2012835
3,1,OUT,BB_HBP,0.17448203,0.3890608,0.24396421,0.19249305
1,1,BB_HBP,BB_HBP,0.23041548,0.36698377,0.17437203,0.22822875
0,1,HIT,BB_HBP,0.16792984,0.5694459,0.15952843,0.10309576
3,1,OUT,BB_HBP,0.15381207,0.41922888,0.25320598,0.17375311
0,1,HIT,BB_HBP,0.24372758,0.34928462,0.24420851,0.1627793
1,1,BB_HBP,BB_HBP,0.29758358,0.3347724,0.18270037,0.1849436
3,2,OUT,SO,0.12460543,0.314587,0.38787147,0.17293613
1,2,BB_HBP,SO,0.27633324,0.21449114,0.31319255,0.19598311
1,1,BB_HBP,BB_HBP,0.19615455,0.35330227,0.29806378,0.15247938
2,1,SO,BB_HBP,0.25122496,0.3373818,0.28290898,0.12848425
3,2,OUT,SO,0.19176541,0.23552522,0.45952395,0.11318534
3,2,OUT,SO,0.30440992,0.23852706,0.30948466,0.14757836
2,2,SO,SO,0.1799213,0.25166747,0.35571837,0.21269289
1,1,BB_HBP,BB_HBP,0.18319637,0.36472118,0.27175632,0.18032616
3,0,OUT,HIT,0.4139458,0.20627041,0.15686285,0.22292101
0,1,HIT,BB_HBP,0.28192407,0.35127696,0.17442553,0.19237341
2,0,SO,HIT,0.2845342,0.27970716,0.18497872,0.25078
2,1,SO,BB_HBP,0.17056341,0.32210106,0.24714339,0.2601921
1,2,BB_HBP,SO,0.18360706,0.2741764,0.36365065,0.17856586
2,2,SO,SO,0.25040212,0.26124102,0.3278533,0.16050361
3,2,OUT,SO,0.21617359,0.23039524,0.33833426,0.21509688
3,3,OUT,OUT,0.25255334,0.22571707,0.25042304,0.27130654
2,1,SO,BB_HBP,0.27893126,0.31821316,0.21365881,0.1891968
0,3,HIT,OUT,0.2211829,0.28737536,0.15632237,0.33511946
3,1,OUT,BB_HBP,0.27241397,0.28342995,0.23553741,0.2086186
0,0,HIT,HIT,0.28868803,0.2000891,0.26517087,0.24605195
3,2,OUT,SO,0.23530512,0.24714921,0.27191964,0.24562606
3,1,OUT,BB_HBP,0.27674422,0.3370848,0.20326488,0.18290606
2,3,SO,OUT,0.18487397,0.28730753,0.23563662,0.29218185
3,1,OUT,BB_HBP,0.18453531,0.28664607,0.27973554,0.24908312
0,1,HIT,BB_HBP,0.20279382,0.38119045,0.20443921,0.21157652
0,0,HIT,HIT,0.3170294,0.2145864,0.2153972,0.25298697
3,0,OUT,HIT,0.33080333,0.19578364,0.18556675,0.28784627
3,2,OUT,SO,0.22205883,0.20797826,0.35177475,0.21818812
2,1,SO,BB_HBP,0.2524484,0.31089747,0.2521815,0.18447264
2,1,SO,BB_HBP,0.2152358,0.35128587,0.21621537,0.21726307
2,2,SO,SO,0.20061179,0.2465778,0.36651245,0.18629797
2,0,SO,HIT,0.3418994,0.26997197,0.18995261,0.19817598
3,0,OUT,HIT,0.31990868,0.19420022,0.25202906,0.23386204
1,1,BB_HBP,BB_HBP,0.29100257,0.3122361,0.22209537,0.17466603
3,1,OUT,BB_HBP,0.24701506,0.27191594,0.22204597,0.25902298
3,1,OUT,BB_HBP,0.26097408,0.26620552,0.2554158,0.21740466
2,0,SO,HIT,0.30137298,0.22258255,0.22890513,0.24713944
1,1,BB_HBP,BB_HBP,0.25582436,0.3739173,0.18261813,0.18764018
0,0,HIT,HIT,0.323283,0.2401572,0.23571543,0.20084435
2,2,SO,SO,0.27197143,0.18857323,0.2866349,0.25282043
3,0,OUT,HIT,0.3225044,0.29123598,0.17148656,0.21477309
3,0,OUT,HIT,0.40300328,0.17335339,0.16020359,0.2634397
3,2,OUT,SO,0.21142799,0.18646556,0.32334873,0.27875772
2,2,SO,SO,0.27668786,0.1601652,0.32449666,0.23865032
2,2,SO,SO,0.19412291,0.18921041,0.38565776,0.23100887
3,0,OUT,HIT,0.33509484,0.1579355,0.21758841,0.2893812
2,0,SO,HIT,0.2968382,0.2608928,0.26059052,0.18167852
2,0,SO,HIT,0.3049089,0.16286929,0.24507722,0.28714454
0,1,HIT,BB_HBP,0.18453033,0.43065542,0.21424395,0.17057024
3,0,OUT,HIT,0.33135942,0.2830434,0.15736973,0.22822744
2,1,SO,BB_HBP,0.24906763,0.3545267,0.17808746,0.21831816
2,2,SO,SO,0.22563955,0.22918817,0.3530197,0.19215252
2,0,SO,HIT,0.2687063,0.25801438,0.23180602,0.24147332
3,0,OUT,HIT,0.28652748,0.25979936,0.22585773,0.2278154
2,3,SO,OUT,0.21117374,0.18569098,0.24961764,0.35351765
3,2,OUT,SO,0.25192845,0.18941005,0.2858527,0.27280888
3,1,OUT,BB_HBP,0.31366044,0.34752467,0.17230918,0.16650568
1,1,BB_HBP,BB_HBP,0.27793348,0.278132,0.18331127,0.2606232
2,3,SO,OUT,0.26411426,0.14428152,0.2857763,0.30582798
3,2,OUT,SO,0.17793113,0.2279103,0.32229474,0.27186385
3,0,OUT,HIT,0.31479633,0.26300022,0.18171036,0.24049312
0,0,HIT,HIT,0.28495786,0.23450722,0.19729243,0.28324246
3,1,OUT,BB_HBP,0.20606859,0.2815468,0.23903783,0.2733468
0,3,HIT,OUT,0.2888123,0.1659619,0.21517865,0.3300472
3,0,OUT,HIT,0.26707226,0.24895902,0.25533727,0.22863148
2,1,SO,BB_HBP,0.20015247,0.46281016,0.14612132,0.19091605
3,0,OUT,HIT,0.35043213,0.2846823,0.10056673,0.26431882
0,1,HIT,BB_HBP,0.287257,0.38779536,0.13795601,0.18699162
0,0,HIT,HIT,0.31786364,0.2719738,0.18292391,0.2272386
0,0,HIT,HIT,0.30068833,0.22641505,0.2187615,0.25413513
3,2,OUT,SO,0.21502051,0.21776864,0.34258014,0.22463064
3,0,OUT,HIT,0.3242138,0.16385634,0.23090409,0.28102586
0,2,HIT,SO,0.23199208,0.12503265,0.34200832,0.30096683
0,3,HIT,OUT,0.23174012,0.24739338,0.23583055,0.285036
3,0,OUT,HIT,0.30836225,0.15762356,0.26368532,0.27032888
2,2,SO,SO,0.2548324,0.15693265,0.29431742,0.2939176
3,0,OUT,HIT,0.29861057,0.19756067,0.22992258,0.2739062
3,0,OUT,HIT,0.3374372,0.13795067,0.21525505,0.30935705
3,3,OUT,OUT,0.23864858,0.25184107,0.21897754,0.29053277
0,3,HIT,OUT,0.19343014,0.2282144,0.28148305,0.29687238
3,0,OUT,HIT,0.32054716,0.18127358,0.22029054,0.27788875
3,1,OUT,BB_HBP,0.23084055,0.36129743,0.15738207,0.25048003
3,1,OUT,BB_HBP,0.2528355,0.33780745,0.1775649,0.23179218
3,0,OUT,HIT,0.34887856,0.267728,0.12622479,0.25716853
0,0,HIT,HIT,0.31977305,0.2668159,0.13867685,0.27473414
0,3,HIT,OUT,0.3174619,0.18676306,0.12084037,0.37493458
2,3,SO,OUT,0.24789219,0.2280072,0.20801106,0.3160895
1,3,BB_HBP,OUT,0.265553,0.21269438,0.24531665,0.27643597
3,3,OUT,OUT,0.31924734,0.15601507,0.16374648,0.36099106
2,2,SO,SO,0.26035574,0.25508007,0.27038395,0.21418019
2,2,SO,SO,0.17377383,0.24147362,0.34194794,0.24280462
3,0,OUT,HIT,0.2860097,0.2854772,0.19086412,0.237649
3,0,OUT,HIT,0.31880906,0.21937986,0.21463259,0.24717852
1,3,BB_HBP,OUT,0.24348366,0.19583829,0.26962718,0.2910508
3,1,OUT,BB_HBP,0.21602342,0.35652074,0.21389492,0.21356094
3,1,OUT,BB_HBP,0.2517606,0.40095016,0.13895732,0.20833193
3,1,OUT,BB_HBP,0.26950902,0.31858757,0.13839881,0.27350459
3,2,OUT,SO,0.22262268,0.18456236,0.32126105,0.2715539
2,3,SO,OUT,0.22152612,0.15361793,0.28046292,0.34439301
0,2,HIT,SO,0.25403064,0.20452642,0.29106507,0.2503779
3,0,OUT,HIT,0.3563998,0.160043,0.17829952,0.3052577
1,0,BB_HBP,HIT,0.33782196,0.20968212,0.13142051,0.32107535
1,0,BB_HBP,HIT,0.36956865,0.32354313,0.15396167,0.15292658
0,0,HIT,HIT,0.310268,0.18140043,0.2177632,0.2905683
2,2,SO,SO,0.13693406,0.07755324,0.5195215,0.26599124
2,1,SO,BB_HBP,0.25711426,0.3332622,0.17132698,0.23829651
0,3,HIT,OUT,0.29596326,0.21902467,0.16888891,0.3161232
2,3,SO,OUT,0.23269399,0.15710397,0.27834618,0.33185586
3,2,OUT,SO,0.29809248,0.12898552,0.3066514,0.26627058
3,0,OUT,HIT,0.2974625,0.28118795,0.15991755,0.26143205
0,0,HIT,HIT,0.36755484,0.22461423,0.116156265,0.29167464
3,1,OUT,BB_HBP,0.22943166,0.2736109,0.25215793,0.24479945
3,3,OUT,OUT,0.23195276,0.27433467,0.21257468,0.28113785
2,2,SO,SO,0.18268715,0.17903253,0.3500652,0.28821516
3,2,OUT,SO,0.27819997,0.11621607,0.3147783,0.29080564
2,0,SO,HIT,0.30606714,0.14908686,0.3004907,0.24435528
3,0,OUT,HIT,0.35486203,0.13250278,0.21517612,0.29745907
2,2,SO,SO,0.21333499,0.25777927,0.31237763,0.21650806
2,0,SO,HIT,0.3160954,0.24274312,0.19791979,0.24324164
3,3,OUT,OUT,0.24184725,0.26027727,0.20913014,0.28874534
3,0,OUT,HIT,0.34582445,0.10451105,0.25867867,0.29098582
2,1,SO,BB_HBP,0.2409604,0.3369326,0.17773242,0.2443746
3,1,OUT,BB_HBP,0.26298633,0.3353044,0.20665798,0.19505136
3,0,OUT,HIT,0.38687423,0.22110589,0.14552487,0.24649498
0,0,HIT,HIT,0.35666528,0.23684771,0.16130133,0.24518561
3,2,OUT,SO,0.13687341,0.067721285,0.53811264,0.2572926
3,0,OUT,HIT,0.33978224,0.33335093,0.100749016,0.22611782
2,2,SO,SO,0.22930157,0.16916417,0.33816922,0.26336506
2,2,SO,SO,0.23612809,0.28076127,0.3480183,0.13509233
0,3,HIT,OUT,0.22640744,0.303299,0.14594874,0.3243448
3,0,OUT,HIT,0.38859496,0.26440173,0.115728766,0.23127452
0,0,HIT,HIT,0.30963805,0.19415049,0.2002786,0.2959329
3,2,OUT,SO,0.20560953,0.10628279,0.41055003,0.27755767
3,3,OUT,OUT,0.27172604,0.16071829,0.26591253,0.30164313
2,0,SO,HIT,0.28239653,0.23349147,0.21731515,0.26679686
2,2,SO,SO,0.18317015,0.10539031,0.47592703,0.23551248
3,2,OUT,SO,0.2608609,0.11683704,0.35076994,0.27153224
3,0,OUT,HIT,0.33602986,0.15156512,0.20315732,0.30924773
2,2,SO,SO,0.17638604,0.20736511,0.4496992,0.16654968
2,0,SO,HIT,0.3228164,0.26912415,0.17948505,0.22857437
3,0,OUT,HIT,0.36669618,0.24309275,0.16962323,0.2205878
0,1,HIT,BB_HBP,0.23740847,0.27080038,0.24219944,0.24959175
3,3,OUT,OUT,0.2614166,0.19776525,0.23877423,0.30204383
3,0,OUT,HIT,0.28887683,0.2125212,0.24887301,0.24972898
3,3,OUT,OUT,0.26930147,0.18007502,0.23084527,0.3197783
3,0,OUT,HIT,0.3096571,0.24415544,0.19515602,0.2510314
3,2,OUT,SO,0.25287464,0.24552192,0.34443536,0.15716816
3,0,OUT,HIT,0.29075366,0.24467468,0.2081283,0.25644338
3,3,OUT,OUT,0.2835362,0.2895811,0.10593589,0.32094684
0,0,HIT,HIT,0.31229034,0.2199482,0.20760047,0.26016104
3,3,OUT,OUT,0.28237993,0.16324386,0.20347841,0.35089788
3,0,OUT,HIT,0.30276427,0.14715415,0.25102377,0.2990578
2,3,SO,OUT,0.2655657,0.22967722,0.21274495,0.29201216
0,2,HIT,SO,0.20773044,0.21378534,0.30161127,0.2768729
3,3,OUT,OUT,0.2046956,0.19042583,0.290556,0.31432256
0,0,HIT,HIT,0.36549452,0.21919388,0.14647658,0.26883498
3,1,OUT,BB_HBP,0.2621743,0.31941566,0.20372161,0.21468836
3,2,OUT,SO,0.23262145,0.2593816,0.30056193,0.20743504
3,1,OUT,BB_HBP,0.23803659,0.2785212,0.26211202,0.22133024
3,3,OUT,OUT,0.29142708,0.20009346,0.19944309,0.3090364
3,2,OUT,SO,0.16397507,0.18473789,0.4755643,0.17572267
3,1,OUT,BB_HBP,0.24569549,0.3094322,0.20258607,0.24228626
1,0,BB_HBP,HIT,0.30424687,0.27378914,0.20855527,0.21340881
3,1,OUT,BB_HBP,0.24877515,0.32621637,0.19424474,0.2307637
3,2,OUT,SO,0.21927486,0.2212259,0.3221374,0.23736188
3,1,OUT,BB_HBP,0.28603333,0.28869846,0.18670252,0.23856571
3,3,OUT,OUT,0.25098702,0.17342275,0.25629646,0.31929374
3,1,OUT,BB_HBP,0.23284432,0.3122482,0.2007657,0.25414178
3,2,OUT,SO,0.24851948,0.28319284,0.31074327,0.15754436
3,1,OUT,BB_HBP,0.2693528,0.30100542,0.2018041,0.2278377
3,2,OUT,SO,0.16934924,0.18801723,0.376123,0.26651052
3,0,OUT,HIT,0.29956806,0.23563112,0.18099368,0.28380716
3,3,OUT,OUT,0.25187236,0.17529242,0.21712683,0.3557083
2,2,SO,SO,0.18233271,0.09270461,0.372801,0.35216162
0,2,HIT,SO,0.15107428,0.22187328,0.31993562,0.30711684
1,2,BB_HBP,SO,0.16019277,0.1914074,0.45665118,0.19174863
0,1,HIT,BB_HBP,0.20742089,0.2957718,0.2644906,0.23231667
3,0,OUT,HIT,0.28282365,0.24404225,0.20457363,0.26856047
3,1,OUT,BB_HBP,0.21409832,0.43047872,0.16268338,0.19273958
0,2,HIT,SO,0.23275356,0.19442333,0.3245625,0.24826066
3,3,OUT,OUT,0.2565932,0.20555986,0.22581728,0.31202963
2,2,SO,SO,0.1846316,0.0976746,0.45335996,0.2643338
3,1,OUT,BB_HBP,0.21730773,0.31353235,0.2394011,0.22975878
2,1,SO,BB_HBP,0.22673914,0.28792164,0.21667258,0.26866665
3,3,OUT,OUT,0.25968358,0.21638848,0.19827409,0.3256539
3,0,OUT,HIT,0.32967454,0.23775354,0.15412855,0.27844346
0,1,HIT,BB_HBP,0.24958095,0.3053491,0.21184665,0.23322333
2,1,SO,BB_HBP,0.26469055,0.3100689,0.21079606,0.21444452
0,0,HIT,HIT,0.30191284,0.28602472,0.14847687,0.2635856
3,2,OUT,SO,0.18777111,0.25156203,0.32510987,0.23555696
3,1,OUT,BB_HBP,0.22893657,0.36833236,0.20043923,0.20229186
0,1,HIT,BB_HBP,0.29200274,0.34401876,0.1619392,0.20203929
2,1,SO,BB_HBP,0.26038808,0.27658045,0.25520235,0.20782916
3,2,OUT,SO,0.14390656,0.06954534,0.54575354,0.24079454
3,2,OUT,SO,0.23713852,0.224568,0.27200642,0.2662871
3,3,OUT,OUT,0.25967658,0.25197753,0.22694604,0.2613999
3,1,OUT,BB_HBP,0.19993605,0.39173728,0.19024974,0.21807694
3,1,OUT,BB_HBP,0.27193883,0.29838023,0.18527278,0.24440812
3,3,OUT,OUT,0.26646888,0.27066433,0.18888776,0.27397907
3,1,OUT,BB_HBP,0.1539492,0.35187754,0.25477108,0.23940215
0,3,HIT,OUT,0.17454277,0.27604178,0.2439381,0.30547735
1,0,BB_HBP,HIT,0.3068061,0.18935072,0.24156487,0.2622783
3,1,OUT,BB_HBP,0.29080454,0.3111477,0.21290141,0.18514633
3,2,OUT,SO,0.22577378,0.19842952,0.35885823,0.21693847
2,2,SO,SO,0.15766586,0.18044576,0.40552482,0.2563635
3,2,OUT,SO,0.2660357,0.21969323,0.2672924,0.2469787
2,2,SO,SO,0.14387155,0.20537703,0.45937932,0.19137216
3,3,OUT,OUT,0.20913963,0.17802522,0.29280704,0.3200281
3,2,OUT,SO,0.22281559,0.21542324,0.28383723,0.27792397
1,0,BB_HBP,HIT,0.299292,0.16409309,0.2705372,0.2660777
0,1,HIT,BB_HBP,0.1899539,0.34046564,0.22360682,0.24597372
3,3,OUT,OUT,0.24982545,0.2317705,0.2406736,0.27773044
2,0,SO,HIT,0.27724394,0.25735277,0.21673858,0.24866463
0,0,HIT,HIT,0.3061327,0.26018402,0.21287693,0.2208063
1,1,BB_HBP,BB_HBP,0.25609744,0.2809192,0.21574365,0.24723974
3,0,OUT,HIT,0.32211825,0.30746377,0.18881266,0.1816053
1,2,BB_HBP,SO,0.23479179,0.25041047,0.30483305,0.20996474
2,2,SO,SO,0.22749911,0.13308685,0.3268816,0.31253237
2,2,SO,SO,0.2487315,0.15357947,0.33175302,0.265936
3,2,OUT,SO,0.23351066,0.15335895,0.31970772,0.2934227
2,3,SO,OUT,0.22950007,0.2596295,0.21276724,0.29810318
2,1,SO,BB_HBP,0.27123827,0.2982656,0.1861998,0.24429636
0,1,HIT,BB_HBP,0.24248648,0.32241154,0.24966538,0.18543658
3,1,OUT,BB_HBP,0.29825005,0.39749512,0.16701257,0.1372423
0,2,HIT,SO,0.2611751,0.25681618,0.26885664,0.2131521
3,3,OUT,OUT,0.21602371,0.20198359,0.27761465,0.30437803
1,2,BB_HBP,SO,0.17196259,0.16447236,0.42788088,0.2356842
0,2,HIT,SO,0.17742021,0.14709248,0.45268157,0.22280571
3,3,OUT,OUT,0.30484393,0.15398747,0.22245304,0.31871557
3,0,OUT,HIT,0.29200152,0.1571529,0.2656167,0.28522888
2,2,SO,SO,0.22037111,0.2381511,0.39037105,0.15110669
3,1,OUT,BB_HBP,0.24643266,0.32708028,0.25117928,0.17530769
2,3,SO,OUT,0.2614364,0.22048217,0.24108112,0.27700025
2,0,SO,HIT,0.2805782,0.23730806,0.24658507,0.23552868
3,2,OUT,SO,0.12649,0.12672752,0.5341011,0.21268132
3,2,OUT,SO,0.24312703,0.20488706,0.36224186,0.18974407
0,2,HIT,SO,0.21383363,0.25184757,0.32056382,0.21375503
0,1,HIT,BB_HBP,0.23151015,0.3271972,0.19297937,0.2483134
2,3,SO,OUT,0.29482678,0.22169545,0.16802514,0.31545264
3,3,OUT,OUT,0.2439735,0.27353373,0.18581426,0.29667848
3,0,OUT,HIT,0.3295605,0.23433226,0.18835668,0.2477505
2,0,SO,HIT,0.3032265,0.1629642,0.24045376,0.2933556
3,2,OUT,SO,0.14897022,0.2664048,0.35934448,0.22528052
2,2,SO,SO,0.17853987,0.22314247,0.37598735,0.22233032
0,2,HIT,SO,0.19403705,0.29145485,0.29633826,0.21816993
2,2,SO,SO,0.26128197,0.26211956,0.2637193,0.21287923
3,1,OUT,BB_HBP,0.18947522,0.4035872,0.22132245,0.18561515
3,1,OUT,BB_HBP,0.2153633,0.43842572,0.22199686,0.12421411
3,2,OUT,SO,0.220662,0.22980845,0.31304225,0.23648736
2,0,SO,HIT,0.28657424,0.2682115,0.19518138,0.25003287
0,0,HIT,HIT,0.3273372,0.31016782,0.1567944,0.20570058
0,1,HIT,BB_HBP,0.29199457,0.36447352,0.16681148,0.17672046
3,3,OUT,OUT,0.2602379,0.2374212,0.23808002,0.2642609
3,3,OUT,OUT,0.2826438,0.28203052,0.13253388,0.3027917
3,3,OUT,OUT,0.17783858,0.16354494,0.31505767,0.34355882
3,2,OUT,SO,0.20394728,0.22428675,0.3073844,0.26438162
1,2,BB_HBP,SO,0.20094074,0.19458368,0.35174686,0.2527287
2,3,SO,OUT,0.24514888,0.25489858,0.2356237,0.2643288
0,2,HIT,SO,0.19995888,0.11179508,0.39136773,0.2968783
0,0,HIT,HIT,0.29501927,0.28002003,0.14306109,0.2818996
2,2,SO,SO,0.19263482,0.23280287,0.3142583,0.26030397
0,1,HIT,BB_HBP,0.2541409,0.33546713,0.19936197,0.21102998
1,0,BB_HBP,HIT,0.30853048,0.12365951,0.30038074,0.26742923
2,2,SO,SO,0.23405936,0.17060064,0.36362645,0.2317135
2,0,SO,HIT,0.41648865,0.113175094,0.1349002,0.33543608
2,2,SO,SO,0.22011912,0.1911148,0.34183022,0.24693583
3,0,OUT,HIT,0.35316277,0.19814016,0.17646123,0.27223584
0,3,HIT,OUT,0.268295,0.18030825,0.25007957,0.30131721
3,2,OUT,SO,0.16641624,0.28547537,0.33313775,0.21497066
2,1,SO,BB_HBP,0.3005926,0.30636978,0.19700749,0.19603017
3,2,OUT,SO,0.24863161,0.21840924,0.3033438,0.22961535
3,3,OUT,OUT,0.2067677,0.18869556,0.2038315,0.40070528
0,3,HIT,OUT,0.28869793,0.11834523,0.21867262,0.37428418
3,0,OUT,HIT,0.3127644,0.2182373,0.2670709,0.20192732
0,0,HIT,HIT,0.3099063,0.17835699,0.22128953,0.29044715
3,1,OUT,BB_HBP,0.19187577,0.34628153,0.23225152,0.22959113
3,3,OUT,OUT,0.26267824,0.24511631,0.193983,0.29822245
3,0,OUT,HIT,0.28723696,0.18339266,0.27178985,0.2575805
2,2,SO,SO,0.15424478,0.045292467,0.5026718,0.29779094
3,3,OUT,OUT,0.24721727,0.1504283,0.24976584,0.35258856
1,3,BB_HBP,OUT,0.24406837,0.26217932,0.22887202,0.26488027
3,0,OUT,HIT,0.27644166,0.24968739,0.20659092,0.26727998
3,0,OUT,HIT,0.285099,0.25378028,0.18966708,0.2714536
2,3,SO,OUT,0.22350207,0.2337023,0.22551012,0.31728548
0,1,HIT,BB_HBP,0.25881544,0.3174507,0.19488068,0.22885315
2,0,SO,HIT,0.33017218,0.14866854,0.24766333,0.27349597
3,2,OUT,SO,0.28320605,0.16339582,0.3071651,0.24623296
0,2,HIT,SO,0.24805541,0.08935833,0.39623922,0.26634708
3,2,OUT,SO,0.1685258,0.10437965,0.45949608,0.26759854
0,3,HIT,OUT,0.22275937,0.17704761,0.2737007,0.3264923
0,0,HIT,HIT,0.3650937,0.16885716,0.15202065,0.31402838
2,0,SO,HIT,0.3041405,0.23969306,0.19289054,0.26327586
3,0,OUT,HIT,0.317423,0.23437545,0.15861434,0.2895873
0,0,HIT,HIT,0.29936555,0.17486411,0.26846,0.25731042
2,2,SO,SO,0.24656788,0.21910742,0.2816422,0.25268254
3,0,OUT,HIT,0.36944637,0.188063,0.18683949,0.2556511
3,0,OUT,HIT,0.45222002,0.16418745,0.16222984,0.22136274
0,0,HIT,HIT,0.42062253,0.10265269,0.19438794,0.2823369
3,3,OUT,OUT,0.26271108,0.2594146,0.17890106,0.29897323
3,0,OUT,HIT,0.37369514,0.26082802,0.09228206,0.27319488
3,2,OUT,SO,0.22105293,0.23209816,0.28476328,0.26208568
0,1,HIT,BB_HBP,0.26120034,0.28658515,0.21999164,0.2322229
3,2,OUT,SO,0.2340375,0.15482344,0.32583642,0.2853026
3,2,OUT,SO,0.25138554,0.17472969,0.32001537,0.25386935
2,1,SO,BB_HBP,0.28837156,0.3621577,0.20473129,0.14473942
2,1,SO,BB_HBP,0.24833326,0.26158288,0.23271361,0.2573702
3,3,OUT,OUT,0.28482282,0.17125548,0.24660063,0.2973211
3,0,OUT,HIT,0.34976614,0.21898922,0.19288284,0.23836173
3,2,OUT,SO,0.21396527,0.18344672,0.33030602,0.27228206
3,1,OUT,BB_HBP,0.24811752,0.32928428,0.22313441,0.19946386
3,1,OUT,BB_HBP,0.24757433,0.43058115,0.15601984,0.16582465
0,1,HIT,BB_HBP,0.24406458,0.30519503,0.17106572,0.27967456
0,2,HIT,SO,0.19151713,0.20071726,0.39216548,0.21560007
0,2,HIT,SO,0.23718186,0.25206953,0.29123625,0.21951234
3,3,OUT,OUT,0.21582977,0.1951647,0.1966438,0.39236167
2,2,SO,SO,0.26742342,0.18514778,0.2910987,0.25633004
3,2,OUT,SO,0.26139313,0.17537223,0.29416218,0.2690725
3,2,OUT,SO,0.2501032,0.21001795,0.3136532,0.2262256
0,0,HIT,HIT,0.31225225,0.1819523,0.23148255,0.27431294
3,0,OUT,HIT,0.34348273,0.17260204,0.21461555,0.26929966
3,2,OUT,SO,0.26407015,0.17943999,0.3089181,0.2475718
3,1,OUT,BB_HBP,0.21665916,0.3082792,0.25291523,0.22214642
1,2,BB_HBP,SO,0.18099098,0.20881292,0.31938148,0.2908147
3,1,OUT,BB_HBP,0.25238314,0.27557373,0.26103827,0.21100485
1,0,BB_HBP,HIT,0.27959287,0.27187708,0.21726489,0.23126507
3,0,OUT,HIT,0.34629005,0.22523193,0.17058235,0.2578956
1,0,BB_HBP,HIT,0.3165335,0.22893684,0.19264428,0.26188537
3,2,OUT,SO,0.23852135,0.19314077,0.3205846,0.24775332
0,0,HIT,HIT,0.37079284,0.26673013,0.14232482,0.22015226
0,0,HIT,HIT,0.2916576,0.20926106,0.27198878,0.22709262
3,0,OUT,HIT,0.3603027,0.12310381,0.2080834,0.30851012
3,3,OUT,OUT,0.20913097,0.21981153,0.2528863,0.31817123
3,3,OUT,OUT,0.25159556,0.25866798,0.18963724,0.30009916
0,0,HIT,HIT,0.30071208,0.2233753,0.22625104,0.24966161
