true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
2,3,SO,OUT,0.3985786842940302,0.07721212524304455,0.11693963598828509,0.40726955447464014
3,0,OUT,HIT,0.48844571717507734,0.021404507600716417,0.06440141678223969,0.4257483584419666
3,3,OUT,OUT,0.2576076608936023,0.19623298800010833,0.08381409192968146,0.46234525917660785
3,3,OUT,OUT,0.16587259853879505,0.01812683055295045,0.1776455512048192,0.6383550197034353
3,3,OUT,OUT,0.1697766680752151,0.08424840346011374,0.24259513916588024,0.5033797892987909
0,3,HIT,OUT,0.08369013765179874,0.03715387495890516,0.19699818390468407,0.6821578034846121
2,3,SO,OUT,0.2872587463758745,0.05375910286491184,0.2188027597807136,0.4401793909785001
2,2,SO,SO,0.20552248157890418,0.030329077182252674,0.4824887167670659,0.2816597244717773
0,3,HIT,OUT,0.23534620213859392,0.10230031039178829,0.2456976606922467,0.416655826777371
1,3,BB_HBP,OUT,0.27244659048741005,0.09819516006189877,0.2757951763834945,0.3535630730671966
2,2,SO,SO,0.2435495112037583,0.18893395205819427,0.28856921950917247,0.27894731722887484
0,3,HIT,OUT,0.1561919304071989,0.007146995141129291,0.14675266118109473,0.6899084132705771
3,3,OUT,OUT,0.10028899850188092,0.013895875701930259,0.2730964213518757,0.6127187044443132
3,3,OUT,OUT,0.19082038251823843,0.06117885445516598,0.20812165520121903,0.5398791078253765
3,3,OUT,OUT,0.384842031563783,0.050629382362640335,0.15316026734883564,0.411368318724741
2,2,SO,SO,0.16519065707239125,0.1610508942869419,0.36770264181370127,0.30605580682696554
3,2,OUT,SO,0.16905682261391808,0.0631919116243772,0.44878943390016124,0.31896183186154353
0,0,HIT,HIT,0.42783120982661715,0.01050247194206803,0.30680321632086227,0.2548631019104526
0,3,HIT,OUT,0.2686559929249775,0.06626452610453042,0.16227903559116544,0.5028004453793267
3,3,OUT,OUT,0.059686349466691144,0.08648410273855048,0.3730484567582701,0.48078109103648836
1,3,BB_HBP,OUT,0.30367548242963455,0.02199787596871798,0.2974345271262615,0.37689211447538595
0,0,HIT,HIT,0.39801752947151614,0.100456882563885,0.1423418028535729,0.3591837851110259
3,2,OUT,SO,0.15286498867486267,0.17587047259277439,0.34970057468130566,0.3215639640510572
3,2,OUT,SO,0.14443195734484052,0.017235601375532067,0.4704573808456692,0.3678750604339583
2,3,SO,OUT,0.10067971386888899,0.14561619114019236,0.14722755220270525,0.6064765427882134
0,3,HIT,OUT,0.23304187721608613,0.07183499616429262,0.20810658145830266,0.48701654516131854
3,3,OUT,OUT,0.17366343671108264,0.2490600496296913,0.2657337428999833,0.3115427707592428
2,3,SO,OUT,0.08276349082461522,0.12690083952667805,0.22276246597949645,0.5675732036692104
0,2,HIT,SO,0.2043744944631648,0.0426805422429233,0.4374298897895043,0.3155150735044076
3,0,OUT,HIT,0.5511598993729551,0.05478492107329584,0.13080654206397926,0.2632486374897699
3,3,OUT,OUT,0.22411210959420017,0.13715270031781657,0.1600202027815593,0.478714987306424
0,2,HIT,SO,0.18973949769577603,0.017236488805621224,0.3969005702728883,0.39612344322571447
3,3,OUT,OUT,0.1148952951815256,0.20957182681140657,0.23145214346622572,0.44408073454084207
3,3,OUT,OUT,0.10564479506503745,0.009409772692185904,0.358885935573685,0.5260594966690918
0,3,HIT,OUT,0.3256814736538371,0.09362065761087209,0.18930524346493227,0.3913926252703587
1,1,BB_HBP,BB_HBP,0.25071572767033473,0.5200804481813042,0.037463515645423676,0.19174030850293736
3,3,OUT,OUT,0.2970802111764985,0.030488944771686895,0.24799998313029342,0.42443086092152127
3,1,OUT,BB_HBP,0.19992378045314366,0.3670523300690231,0.19580125261523082,0.23722263686260245
0,3,HIT,OUT,0.2594007886933368,0.0581752242187644,0.09323435053070012,0.5891896365571987
0,0,HIT,HIT,0.4446071461911073,0.06483077433729861,0.1815049187123523,0.3090571607592418
0,3,HIT,OUT,0.4076807677799236,0.06630799229095626,0.1093199697210785,0.41669127020804175
0,3,HIT,OUT,0.27199308988027726,0.17633504184696053,0.187814342094902,0.36385752617786016
3,0,OUT,HIT,0.3889531785150845,0.010220847949267458,0.2864668047622274,0.3143591687734205
0,0,HIT,HIT,0.49291403400459033,0.29578526737942046,0.05422112315859539,0.15707957545739373
3,3,OUT,OUT,0.21813023368617027,0.0343204433712427,0.2865901517872401,0.46095917115534696
3,3,OUT,OUT,0.39040497538933766,0.04144381907800806,0.10097111007195297,0.4671800954607013
3,2,OUT,SO,0.19661926554663786,0.13973093700190195,0.4529702166017252,0.210679580849735
0,0,HIT,HIT,0.3611359281616837,0.024508108222026582,0.28652537368079356,0.3278305899354962
3,2,OUT,SO,0.04553329814151452,0.04679150116262281,0.4705351139504565,0.4371400867454062
2,2,SO,SO,0.14317682414561542,0.05118278626560465,0.6057385231706702,0.19990186641810972
2,2,SO,SO,0.11063903262856713,0.04919869177822824,0.5015209666825362,0.33864130891066835
3,2,OUT,SO,0.13498306994371517,0.007231050139283857,0.4533832308085379,0.404402649108463
2,3,SO,OUT,0.06953273368585959,0.08031665898140994,0.228507466896705,0.6216431404360255
3,3,OUT,OUT,0.18150676777392696,0.07093490990185655,0.10312237749284224,0.6444359448313742
1,2,BB_HBP,SO,0.13748515696628708,0.14027030349020148,0.3862434485703589,0.33600109097315256
0,3,HIT,OUT,0.19480205531660136,0.26484156596351593,0.16532387774537774,0.375032500974505
0,3,HIT,OUT,0.26133620405142816,0.19557394785900287,0.16484256786949603,0.37824728022007287
1,3,BB_HBP,OUT,0.24528012093517057,0.2347207227629893,0.1259830670501053,0.3940160892517348
3,1,OUT,BB_HBP,0.0908459672232935,0.3594630868096181,0.3184094731551745,0.23128147281191389
0,3,HIT,OUT,0.24602929593521972,0.20036885640402158,0.27479542408650914,0.2788064235742495
0,2,HIT,SO,0.1598955637541211,0.042352473123836956,0.5140040314304353,0.28374793169160667
3,2,OUT,SO,0.18059296783608855,0.09675440368650362,0.3637285243705174,0.35892410410689046
0,2,HIT,SO,0.18876143602005244,0.06665616562953751,0.4366582110625024,0.30792418728790766
3,0,OUT,HIT,0.37862331719290865,0.029602944531377816,0.3030376563383135,0.2887360819374001
3,2,OUT,SO,0.23636937931722107,0.026416213947962886,0.5908413014649538,0.14637310526986216
0,3,HIT,OUT,0.14830850625278225,0.01867925774618975,0.28882682535190624,0.5441854106491217
2,3,SO,OUT,0.21588106351590663,0.16883841268106548,0.20009044185198122,0.4151900819510467
0,3,HIT,OUT,0.18134780571076323,0.06635260417488423,0.3369721044855042,0.41532748562884836
3,3,OUT,OUT,0.23399431781073385,0.15021248511775714,0.12707075705858764,0.4887224400129214
0,3,HIT,OUT,0.19543128379022448,0.27070880920271506,0.17734405404040432,0.3565158529666561
3,1,OUT,BB_HBP,0.21574228450540484,0.30785655547942775,0.19450966622020047,0.28189149379496686
3,2,OUT,SO,0.17786303992969307,0.07871094661065588,0.42612732829043465,0.31729868516921633
0,0,HIT,HIT,0.6724768907812652,0.1293063916298934,0.03201256670452217,0.16620415088431917
0,0,HIT,HIT,0.4521599108241425,0.026090927753392397,0.22771154147608702,0.2940376199463779
3,0,OUT,HIT,0.34327610493946226,0.1493991445768857,0.3051593700144932,0.202165380469159
0,3,HIT,OUT,0.22752881430897523,0.2225905786212309,0.21810733513139818,0.3317732719383957
3,3,OUT,OUT,0.1441539730230678,0.03942228669476824,0.24811238681123393,0.5683113534709301
3,3,OUT,OUT,0.28808197106299716,0.027902506161186363,0.30693951075204534,0.37707601202377117
0,3,HIT,OUT,0.11079522668004102,0.29497150094424224,0.13807755733224614,0.4561557150434706
2,3,SO,OUT,0.1322300428937416,0.07318284808776439,0.25713976278753214,0.537447346230962
0,2,HIT,SO,0.09173831524626506,0.10178901915680436,0.5598252205600943,0.24664744503683628
3,3,OUT,OUT,0.25979104765807737,0.11488985733684254,0.2887677094041108,0.33655138560096937
3,0,OUT,HIT,0.3840234452598044,0.16813666952292344,0.0765203075724547,0.3713195776448174
0,3,HIT,OUT,0.21275958830898026,0.10825926566513869,0.08155557947098868,0.5974255665548924
3,3,OUT,OUT,0.2358464305489799,0.23927164751711374,0.11133145283927294,0.41355046909463333
3,3,OUT,OUT,0.2787153343977772,0.053802272866902826,0.11452052453198401,0.552961868203336
2,3,SO,OUT,0.18016353202403368,0.056783337498407825,0.3784080200180668,0.3846451104594917
2,1,SO,BB_HBP,0.12738519308213292,0.35243548305763145,0.24200574020763296,0.2781735836526027
2,3,SO,OUT,0.21407021134613177,0.030438291987791223,0.12840272256074614,0.6270887741053309
3,0,OUT,HIT,0.5038142362576035,0.06732663578952161,0.18372996996835608,0.24512915798451884
3,2,OUT,SO,0.2247262059855252,0.27399357125849577,0.31786965325029415,0.18341056950568485
3,3,OUT,OUT,0.08023733605389273,0.03304110655580153,0.3505445815367431,0.5361769758535626
3,0,OUT,HIT,0.5078072620286754,0.1704976274318221,0.08136567003574091,0.2403294405037616
3,3,OUT,OUT,0.1086128407107004,0.2057715003953842,0.1601929840817389,0.5254226748121764
0,3,HIT,OUT,0.23244264045085133,0.1568216213571852,0.09039870577990047,0.5203370324120631
0,0,HIT,HIT,0.3872923112669478,0.10421870690064898,0.1346988936716005,0.3737900881608027
3,3,OUT,OUT,0.22824459960574808,0.19998093760806754,0.19993790900098912,0.3718365537851952
3,2,OUT,SO,0.13004742904172387,0.03940069922175491,0.5369371125624449,0.29361475917407626
3,3,OUT,OUT,0.04870341240415508,0.16929987771502847,0.1934872350594327,0.5885094748213838
3,1,OUT,BB_HBP,0.19510102635210377,0.28764205170348306,0.25961563975940694,0.2576412821850063
3,2,OUT,SO,0.20972878635927913,0.17511116935896756,0.36340301254747515,0.25175703173427805
2,3,SO,OUT,0.2262002400101287,0.08435868086315858,0.12251169861743504,0.5669293805092777
3,2,OUT,SO,0.23349351143178487,0.21471366535653152,0.31101474863376855,0.24077807457791497
3,3,OUT,OUT,0.1321352443331081,0.04918747173026575,0.34712499874803954,0.4715522851885866
0,3,HIT,OUT,0.27951327499280426,0.0690861932968768,0.17258654214951016,0.4788139895608086
2,3,SO,OUT,0.377917175175427,0.07296871051693458,0.1249448487332487,0.42416926557438983
2,3,SO,OUT,0.19102075963345724,0.021438112127163348,0.09423322283442866,0.6933079054049507
3,3,OUT,OUT,0.28010919388465727,0.11959348365444028,0.2276121709563686,0.37268515150453385
2,3,SO,OUT,0.25938169706925085,0.03555118627337367,0.1679590865863013,0.5371080300710743
0,0,HIT,HIT,0.4317371883234689,0.03542532572850771,0.1192831297729592,0.4135543561750641
0,3,HIT,OUT,0.3416593120239589,0.023841866233714946,0.16726741672683332,0.4672314050154928
2,3,SO,OUT,0.13381610865067456,0.1802921357513352,0.059182715544152824,0.6267090400538374
3,0,OUT,HIT,0.46221092614916487,0.03069840807365962,0.18163816136523295,0.3254525044119427
3,3,OUT,OUT,0.2796243099024836,0.03535468387037744,0.0861992251030819,0.5988217811240572
3,3,OUT,OUT,0.2723432387092524,0.2774700311102027,0.15161108856052424,0.2985756416200206
0,3,HIT,OUT,0.31253999594865384,0.22201018519615767,0.07693540167120229,0.38851441718398616
2,2,SO,SO,0.23321320299507003,0.238850633095549,0.3456711866251622,0.1822649772842188
3,0,OUT,HIT,0.40824509401079506,0.013153767062088435,0.24712065440504133,0.33148048452207507
2,3,SO,OUT,0.23843594264763085,0.06454984498300083,0.30119491508140894,0.3958192972879593
3,3,OUT,OUT,0.27616947983882817,0.09868850712960624,0.10939681328552396,0.5157451997460416
3,0,OUT,HIT,0.37559186362148334,0.11706402599923206,0.29866219203746375,0.20868191834182093
1,0,BB_HBP,HIT,0.42610864678537763,0.030212758127767098,0.12970380642876667,0.41397478865808857
3,3,OUT,OUT,0.12412089297398596,0.01856657109715692,0.3290523344313605,0.5282602014974966
3,2,OUT,SO,0.27059260012700176,0.04527711634283329,0.3506014175918657,0.33352886593829917
3,2,OUT,SO,0.3084771390206066,0.07175343112873515,0.31730625123473577,0.30246317861592253
2,3,SO,OUT,0.27515399114206024,0.06784095166399717,0.10531333279866177,0.5516917243952808
3,3,OUT,OUT,0.3165461554350616,0.04666860152347243,0.09787694091719693,0.5389083021242691
3,3,OUT,OUT,0.1949022221082451,0.05932900989607926,0.18373714753363457,0.562031620462041
0,0,HIT,HIT,0.4136065172612623,0.017108253611746112,0.19766250122607956,0.37162272790091216
3,0,OUT,HIT,0.46999149092366416,0.12783268264243527,0.1393809303656265,0.26279489606827405
0,0,HIT,HIT,0.3603831806376936,0.19190223093414013,0.15305983890714522,0.29465474952102105
0,3,HIT,OUT,0.11033183420720168,0.241771118152685,0.2632173411249207,0.38467970651519257
3,3,OUT,OUT,0.10328175944293196,0.3172114812096409,0.09555488884896357,0.48395187049846367
1,3,BB_HBP,OUT,0.2567651173961766,0.21857592210938204,0.14111002673852238,0.383548933755919
0,1,HIT,BB_HBP,0.20581990998581656,0.4342712593806676,0.14401273245441962,0.21589609817909627
3,1,OUT,BB_HBP,0.10081849968481049,0.3431835066174537,0.26131155340209805,0.29468644029563756
0,0,HIT,HIT,0.4125156559339101,0.21391489610235745,0.10868525667553466,0.2648841912881978
1,3,BB_HBP,OUT,0.2823213121569522,0.12918224190107394,0.24763392880668536,0.3408625171352884
3,2,OUT,SO,0.14408597168309323,0.31325455908175925,0.3142123718160122,0.2284470974191353
1,2,BB_HBP,SO,0.30138113759469626,0.09105716549503111,0.31048572457240114,0.2970759723378715
1,2,BB_HBP,SO,0.1000924293308368,0.24294288525406027,0.47349989589604297,0.18346478951906
2,3,SO,OUT,0.2626592721899831,0.21257228717168578,0.2546846281382218,0.2700838125001094
3,0,OUT,HIT,0.4348593078047419,0.08209681306449255,0.3432665001360527,0.13977737899471274
3,0,OUT,HIT,0.5711074563888671,0.14249315253568648,0.1709369959164251,0.11546239515902139
2,2,SO,SO,0.2524732713432994,0.07506588701725599,0.34091566059561623,0.33154518104382835
1,2,BB_HBP,SO,0.18685170312025745,0.13892481242599758,0.39817732559848396,0.2760461588552611
3,0,OUT,HIT,0.4646362929068009,0.012239039337768287,0.19272021867199862,0.33040444908343225
0,3,HIT,OUT,0.14768750468398248,0.13884352095573932,0.16937439456863046,0.5440945797916478
2,3,SO,OUT,0.32993295877651674,0.029967336244592403,0.14366836550814,0.4964313394707509
2,3,SO,OUT,0.140772561444334,0.0544695819807487,0.17942634131407126,0.6253315152608461
1,3,BB_HBP,OUT,0.17728235466190742,0.1556052710262674,0.2563284678579228,0.41078390645390234
2,2,SO,SO,0.27309824740880656,0.19574884188944983,0.2871309066722143,0.24402200402952928
3,2,OUT,SO,0.19529487176735816,0.05443987877955216,0.5349650139825416,0.21530023547054802
3,3,OUT,OUT,0.23500693580517695,0.12003095181177656,0.23017209439427921,0.4147900179887673
2,3,SO,OUT,0.23025873476588407,0.13279335996957345,0.26993139521747506,0.3670165100470674
0,3,HIT,OUT,0.0892425975619623,0.06023779841085683,0.07502130562016973,0.775498298407011
3,3,OUT,OUT,0.2324129813940786,0.22833864328308723,0.2632379492195388,0.27601042610329535
0,0,HIT,HIT,0.46605228725754116,0.07291475998241066,0.1682959189512052,0.292737033808843
3,3,OUT,OUT,0.21317597950771291,0.09881590098818369,0.33982853317357076,0.34817958633053264
3,0,OUT,HIT,0.371098639767833,0.2557195902398636,0.12020812216982045,0.25297364782248283
2,3,SO,OUT,0.10092222879481684,0.07828282495168382,0.35597145919098716,0.4648234870625122
3,3,OUT,OUT,0.10340478959225384,0.07537455755286081,0.27733728711341854,0.5438833657414668
0,3,HIT,OUT,0.2910682626483395,0.18074290275161217,0.23356309906685077,0.29462573553319754
0,3,HIT,OUT,0.24920473197805545,0.03421705659604024,0.19303655425003738,0.523541657175867
3,3,OUT,OUT,0.1328027809823165,0.008696713084369149,0.2566955504748337,0.6018049554584807
3,2,OUT,SO,0.15404162992003506,0.12362124215111678,0.44871607848476947,0.27362104944407867
2,2,SO,SO,0.1459554543556833,0.056985122212586684,0.6188808820386499,0.17817854139308004
2,3,SO,OUT,0.11982514034386707,0.20563214992602247,0.14162234667102624,0.5329203630590842
2,2,SO,SO,0.18367519405791213,0.26007863707912987,0.2890183967314413,0.2672277721315167
2,2,SO,SO,0.19961510898242724,0.0935218515950034,0.4230544378138211,0.28380860160874827
3,2,OUT,SO,0.3580458816694405,0.013200167933300682,0.3583343474315691,0.2704196029656896
1,0,BB_HBP,HIT,0.43935119359944047,0.2945674783599532,0.11399908401520088,0.15208224402540535
3,1,OUT,BB_HBP,0.19085177914986343,0.48829099692792743,0.08053814086584939,0.24031908305635993
3,2,OUT,SO,0.11435491883440028,0.32018533376103864,0.325875387778938,0.2395843596256231
2,1,SO,BB_HBP,0.14883278718366005,0.39222305171225064,0.28987942252617704,0.1690647385779122
1,0,BB_HBP,HIT,0.4331348336317226,0.3355805062731722,0.08932290584521647,0.14196175424988863
0,0,HIT,HIT,0.3867052477702258,0.19890471839218754,0.19116221982791679,0.22322781400966982
2,0,SO,HIT,0.5300919468440072,0.023717136877409565,0.14631805891791322,0.2998728573606701
3,1,OUT,BB_HBP,0.2788783570155653,0.30373675506768083,0.16934549508234695,0.24803939283440699
3,0,OUT,HIT,0.5061552207408345,0.021125469564877992,0.17581895037683543,0.2969003593174521
3,3,OUT,OUT,0.22325107218156104,0.028640568301493398,0.3141672289207602,0.4339411305961854
2,3,SO,OUT,0.22896051859427632,0.029240883653609672,0.23336850543317925,0.5084300923189348
2,2,SO,SO,0.2856044718780237,0.016353403892123464,0.463280606637062,0.23476151759279093
3,3,OUT,OUT,0.3991140862567199,0.018350648824158593,0.08468947756323396,0.49784578735588747
2,0,SO,HIT,0.37065328962921634,0.12484731938969403,0.19587573263958005,0.3086236583415097
2,0,SO,HIT,0.4225698089851054,0.02876621389458261,0.15775521913240004,0.39090875798791197
0,1,HIT,BB_HBP,0.1314124980583124,0.432903505529823,0.15591791707038585,0.27976607934147885
3,1,OUT,BB_HBP,0.2875283674020898,0.3145576644898998,0.1426435636215387,0.2552704044864717
2,1,SO,BB_HBP,0.13830134513789938,0.4546887623541929,0.18022834674114324,0.22678154576676443
2,2,SO,SO,0.1801921975378877,0.07970613949214136,0.4318792092852335,0.30822245368473744
2,3,SO,OUT,0.3060128355854468,0.12289213931329658,0.1298065887795327,0.4412884363217241
3,0,OUT,HIT,0.5792810530672198,0.02661917273229048,0.09454296266620202,0.2995568115342877
2,3,SO,OUT,0.1343058891089962,0.03465541643772792,0.1712422542724996,0.6597964401807762
3,3,OUT,OUT,0.370351499190788,0.017437483205275325,0.21656027304525832,0.3956507445586783
3,2,OUT,SO,0.1386774668477511,0.24530073525853768,0.3881804450991401,0.22784135279457113
1,3,BB_HBP,OUT,0.22546954415009826,0.09845480230676751,0.19137271344779438,0.48470294009533993
2,3,SO,OUT,0.30200178061775673,0.01716764473518969,0.122642744052209,0.5581878305948446
3,3,OUT,OUT,0.2693826330477867,0.06617975705142548,0.1524976087594995,0.5119400011412883
3,0,OUT,HIT,0.4882183302964865,0.03814281387623679,0.17773589423075,0.2959029615965268
0,3,HIT,OUT,0.21043715876503014,0.040112430384006866,0.09339852943731666,0.6560518814136463
3,0,OUT,HIT,0.38478895808509966,0.07417516670374351,0.18436164288709045,0.3566742323240663
0,3,HIT,OUT,0.279378967835105,0.02639542642074601,0.18688584365324162,0.5073397620909074
3,3,OUT,OUT,0.1906176077793071,0.02907534735948427,0.24281056833694314,0.5374964765242655
2,1,SO,BB_HBP,0.06773756635236673,0.47696237975610006,0.1335672762744398,0.32173277761709335
3,0,OUT,HIT,0.3610437086229622,0.1801119004457484,0.14666000527786438,0.3121843856534251
0,1,HIT,BB_HBP,0.2619514155695925,0.3144584912766807,0.1834644696862505,0.24012562346747635
