game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED,threshold,selection_criterion
2025-10-01,cl2025100102,中日,2,0,0,0,NO_RUN,NO_RUN,0.26520884,0.5,default_0_50
2025-10-01,cl2025100102,中日,3,0,0,0,NO_RUN,NO_RUN,0.4649804,0.5,default_0_50
2025-10-01,cl2025100102,中日,4,0,0,0,NO_RUN,NO_RUN,0.2788127,0.5,default_0_50
2025-10-01,cl2025100102,中日,5,0,0,0,NO_RUN,NO_RUN,0.49139977,0.5,default_0_50
2025-10-01,cl2025100102,中日,6,0,0,0,NO_RUN,NO_RUN,0.26949888,0.5,default_0_50
2025-10-01,cl2025100102,中日,7,0,0,0,NO_RUN,NO_RUN,0.47687376,0.5,default_0_50
2025-10-01,cl2025100102,中日,8,0,0,0,NO_RUN,NO_RUN,0.43166548,0.5,default_0_50
2025-10-01,cl2025100102,中日,9,0,1,0,RUN_SCORED,NO_RUN,0.4303056,0.5,default_0_50
2025-10-01,cl2025100102,巨人,1,1,1,1,RUN_SCORED,RUN_SCORED,0.60396856,0.5,default_0_50
2025-10-01,cl2025100102,巨人,2,1,0,1,NO_RUN,RUN_SCORED,0.5900591,0.5,default_0_50
2025-10-01,cl2025100102,巨人,3,1,0,0,NO_RUN,NO_RUN,0.3321638,0.5,default_0_50
2025-10-01,cl2025100102,巨人,4,1,0,1,NO_RUN,RUN_SCORED,0.6390035,0.5,default_0_50
2025-10-01,cl2025100102,巨人,5,1,0,0,NO_RUN,NO_RUN,0.35747644,0.5,default_0_50
2025-10-01,cl2025100102,巨人,6,1,0,1,NO_RUN,RUN_SCORED,0.6262225,0.5,default_0_50
2025-10-01,cl2025100102,巨人,7,1,0,0,NO_RUN,NO_RUN,0.33194953,0.5,default_0_50
2025-10-01,cl2025100102,巨人,8,1,0,1,NO_RUN,RUN_SCORED,0.5937632,0.5,default_0_50
2025-10-01,cl2025100103,ヤクルト,1,0,0,1,NO_RUN,RUN_SCORED,0.5721831,0.5,default_0_50
2025-10-01,cl2025100103,ヤクルト,2,0,1,1,RUN_SCORED,RUN_SCORED,0.56760186,0.5,default_0_50
2025-10-01,cl2025100103,ヤクルト,3,0,0,1,NO_RUN,RUN_SCORED,0.5430597,0.5,default_0_50
2025-10-01,cl2025100103,ヤクルト,4,0,0,1,NO_RUN,RUN_SCORED,0.5534631,0.5,default_0_50
2025-10-01,cl2025100103,ヤクルト,5,0,0,1,NO_RUN,RUN_SCORED,0.5776035,0.5,default_0_50
2025-10-01,cl2025100103,ヤクルト,6,0,1,0,RUN_SCORED,NO_RUN,0.290277,0.5,default_0_50
2025-10-01,cl2025100103,ヤクルト,7,0,1,1,RUN_SCORED,RUN_SCORED,0.5000944,0.5,default_0_50
2025-10-01,cl2025100103,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.26620805,0.5,default_0_50
2025-10-01,cl2025100103,ヤクルト,9,0,0,1,NO_RUN,RUN_SCORED,0.5425044,0.5,default_0_50
2025-10-01,cl2025100103,ＤｅＮＡ,1,1,1,1,RUN_SCORED,RUN_SCORED,0.66320413,0.5,default_0_50
2025-10-01,cl2025100103,ＤｅＮＡ,2,1,0,1,NO_RUN,RUN_SCORED,0.65491956,0.5,default_0_50
2025-10-01,cl2025100103,ＤｅＮＡ,3,1,1,1,RUN_SCORED,RUN_SCORED,0.64665395,0.5,default_0_50
2025-10-01,cl2025100103,ＤｅＮＡ,4,1,0,1,NO_RUN,RUN_SCORED,0.6916052,0.5,default_0_50
2025-10-01,cl2025100103,ＤｅＮＡ,5,1,1,0,RUN_SCORED,NO_RUN,0.398847,0.5,default_0_50
2025-10-01,cl2025100103,ＤｅＮＡ,6,1,1,1,RUN_SCORED,RUN_SCORED,0.6067124,0.5,default_0_50
2025-10-01,cl2025100103,ＤｅＮＡ,7,1,0,1,NO_RUN,RUN_SCORED,0.6708997,0.5,default_0_50
2025-10-01,cl2025100103,ＤｅＮＡ,8,1,1,0,RUN_SCORED,NO_RUN,0.3230896,0.5,default_0_50
2025-10-01,pl2025100101,オリックス,1,1,1,1,RUN_SCORED,RUN_SCORED,0.57027286,0.5,default_0_50
2025-10-01,pl2025100101,オリックス,2,1,0,1,NO_RUN,RUN_SCORED,0.5951906,0.5,default_0_50
2025-10-01,pl2025100101,オリックス,3,1,0,0,NO_RUN,NO_RUN,0.34751594,0.5,default_0_50
2025-10-01,pl2025100101,オリックス,4,1,1,1,RUN_SCORED,RUN_SCORED,0.6062713,0.5,default_0_50
2025-10-01,pl2025100101,オリックス,5,1,1,1,RUN_SCORED,RUN_SCORED,0.6296057,0.5,default_0_50
2025-10-01,pl2025100101,オリックス,6,1,0,1,NO_RUN,RUN_SCORED,0.6449476,0.5,default_0_50
2025-10-01,pl2025100101,オリックス,7,1,0,0,NO_RUN,NO_RUN,0.34595427,0.5,default_0_50
2025-10-01,pl2025100101,オリックス,8,1,0,1,NO_RUN,RUN_SCORED,0.6472369,0.5,default_0_50
2025-10-01,pl2025100101,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.52087003,0.5,default_0_50
2025-10-01,pl2025100101,西武,2,0,0,0,NO_RUN,NO_RUN,0.300341,0.5,default_0_50
2025-10-01,pl2025100101,西武,3,0,0,0,NO_RUN,NO_RUN,0.26860297,0.5,default_0_50
2025-10-01,pl2025100101,西武,4,0,1,0,RUN_SCORED,NO_RUN,0.49585932,0.5,default_0_50
2025-10-01,pl2025100101,西武,5,0,0,1,NO_RUN,RUN_SCORED,0.54256946,0.5,default_0_50
2025-10-01,pl2025100101,西武,6,0,0,0,NO_RUN,NO_RUN,0.32522696,0.5,default_0_50
2025-10-01,pl2025100101,西武,7,0,0,1,NO_RUN,RUN_SCORED,0.50097555,0.5,default_0_50
2025-10-01,pl2025100101,西武,8,0,0,0,NO_RUN,NO_RUN,0.47843033,0.5,default_0_50
2025-10-01,pl2025100101,西武,9,0,1,0,RUN_SCORED,NO_RUN,0.48786452,0.5,default_0_50
2025-10-02,cl2025100202,ヤクルト,1,0,0,0,NO_RUN,NO_RUN,0.4200667,0.5,default_0_50
2025-10-02,cl2025100202,ヤクルト,2,0,0,0,NO_RUN,NO_RUN,0.27680472,0.5,default_0_50
2025-10-02,cl2025100202,ヤクルト,3,0,0,0,NO_RUN,NO_RUN,0.41239807,0.5,default_0_50
2025-10-02,cl2025100202,ヤクルト,4,0,1,0,RUN_SCORED,NO_RUN,0.43639383,0.5,default_0_50
2025-10-02,cl2025100202,ヤクルト,5,0,0,0,NO_RUN,NO_RUN,0.2778288,0.5,default_0_50
2025-10-02,cl2025100202,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.44461656,0.5,default_0_50
2025-10-02,cl2025100202,ヤクルト,7,0,1,0,RUN_SCORED,NO_RUN,0.3014249,0.5,default_0_50
2025-10-02,cl2025100202,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.42893794,0.5,default_0_50
2025-10-02,cl2025100202,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.38626406,0.5,default_0_50
2025-10-02,cl2025100202,阪神,1,1,1,1,RUN_SCORED,RUN_SCORED,0.6101484,0.5,default_0_50
2025-10-02,cl2025100202,阪神,2,1,0,0,NO_RUN,NO_RUN,0.29781735,0.5,default_0_50
2025-10-02,cl2025100202,阪神,3,1,1,1,RUN_SCORED,RUN_SCORED,0.6164892,0.5,default_0_50
2025-10-02,cl2025100202,阪神,4,1,0,0,NO_RUN,NO_RUN,0.30850446,0.5,default_0_50
2025-10-02,cl2025100202,阪神,5,1,1,1,RUN_SCORED,RUN_SCORED,0.6713025,0.5,default_0_50
2025-10-02,cl2025100202,阪神,6,1,0,0,NO_RUN,NO_RUN,0.29776093,0.5,default_0_50
2025-10-02,cl2025100202,阪神,7,1,0,1,NO_RUN,RUN_SCORED,0.6568787,0.5,default_0_50
2025-10-02,cl2025100202,阪神,8,1,0,0,NO_RUN,NO_RUN,0.30967703,0.5,default_0_50
2025-10-02,pl2025100201,オリックス,1,1,0,1,NO_RUN,RUN_SCORED,0.53596425,0.5,default_0_50
2025-10-02,pl2025100201,オリックス,2,1,0,0,NO_RUN,NO_RUN,0.2921736,0.5,default_0_50
2025-10-02,pl2025100201,オリックス,3,1,1,1,RUN_SCORED,RUN_SCORED,0.51645917,0.5,default_0_50
2025-10-02,pl2025100201,オリックス,4,1,0,0,NO_RUN,NO_RUN,0.30049714,0.5,default_0_50
2025-10-02,pl2025100201,オリックス,5,1,0,1,NO_RUN,RUN_SCORED,0.5467217,0.5,default_0_50
2025-10-02,pl2025100201,オリックス,6,1,1,1,RUN_SCORED,RUN_SCORED,0.56684476,0.5,default_0_50
2025-10-02,pl2025100201,オリックス,7,1,0,1,NO_RUN,RUN_SCORED,0.52320236,0.5,default_0_50
2025-10-02,pl2025100201,オリックス,8,1,1,1,RUN_SCORED,RUN_SCORED,0.5150151,0.5,default_0_50
2025-10-02,pl2025100201,オリックス,9,1,0,1,NO_RUN,RUN_SCORED,0.5454471,0.5,default_0_50
2025-10-02,pl2025100201,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.56322825,0.5,default_0_50
2025-10-02,pl2025100201,西武,2,0,1,1,RUN_SCORED,RUN_SCORED,0.56322825,0.5,default_0_50
2025-10-02,pl2025100201,西武,3,0,1,1,RUN_SCORED,RUN_SCORED,0.5784444,0.5,default_0_50
2025-10-02,pl2025100201,西武,4,0,1,1,RUN_SCORED,RUN_SCORED,0.62941074,0.5,default_0_50
2025-10-02,pl2025100201,西武,5,0,0,0,NO_RUN,NO_RUN,0.3587512,0.5,default_0_50
2025-10-02,pl2025100201,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.5501666,0.5,default_0_50
2025-10-02,pl2025100201,西武,7,0,0,0,NO_RUN,NO_RUN,0.49252516,0.5,default_0_50
2025-10-02,pl2025100201,西武,8,0,0,0,NO_RUN,NO_RUN,0.3190729,0.5,default_0_50
2025-10-02,pl2025100201,西武,9,0,0,1,NO_RUN,RUN_SCORED,0.55627424,0.5,default_0_50
2025-10-03,cl2025100301,ヤクルト,1,0,1,1,RUN_SCORED,RUN_SCORED,0.5399575,0.5,default_0_50
2025-10-03,cl2025100301,ヤクルト,2,0,0,1,NO_RUN,RUN_SCORED,0.5482048,0.5,default_0_50
2025-10-03,cl2025100301,ヤクルト,3,0,0,0,NO_RUN,NO_RUN,0.4907484,0.5,default_0_50
2025-10-03,cl2025100301,ヤクルト,4,0,1,0,RUN_SCORED,NO_RUN,0.2887917,0.5,default_0_50
2025-10-03,cl2025100301,ヤクルト,5,0,1,1,RUN_SCORED,RUN_SCORED,0.6003767,0.5,default_0_50
2025-10-03,cl2025100301,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.47958997,0.5,default_0_50
2025-10-03,cl2025100301,ヤクルト,7,0,0,1,NO_RUN,RUN_SCORED,0.5550912,0.5,default_0_50
2025-10-03,cl2025100301,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.28207234,0.5,default_0_50
2025-10-03,cl2025100301,ヤクルト,9,0,0,1,NO_RUN,RUN_SCORED,0.6097053,0.5,default_0_50
2025-10-03,cl2025100301,広島,1,1,0,1,NO_RUN,RUN_SCORED,0.6486113,0.5,default_0_50
2025-10-03,cl2025100301,広島,2,1,0,0,NO_RUN,NO_RUN,0.3055382,0.5,default_0_50
2025-10-03,cl2025100301,広島,3,1,0,1,NO_RUN,RUN_SCORED,0.6486113,0.5,default_0_50
2025-10-03,cl2025100301,広島,4,1,0,1,NO_RUN,RUN_SCORED,0.5800845,0.5,default_0_50
2025-10-03,cl2025100301,広島,5,1,0,0,NO_RUN,NO_RUN,0.31679776,0.5,default_0_50
2025-10-03,cl2025100301,広島,6,1,1,1,RUN_SCORED,RUN_SCORED,0.7143282,0.5,default_0_50
2025-10-03,cl2025100301,広島,7,1,0,0,NO_RUN,NO_RUN,0.2772193,0.5,default_0_50
2025-10-03,cl2025100301,広島,8,1,0,1,NO_RUN,RUN_SCORED,0.56149244,0.5,default_0_50
2025-10-03,cl2025100301,広島,9,1,0,0,NO_RUN,NO_RUN,0.29509374,0.5,default_0_50
2025-10-03,pl2025100302,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.5724519,0.5,default_0_50
2025-10-03,pl2025100302,オリックス,2,0,0,0,NO_RUN,NO_RUN,0.31937933,0.5,default_0_50
2025-10-03,pl2025100302,オリックス,3,0,0,1,NO_RUN,RUN_SCORED,0.53117937,0.5,default_0_50
2025-10-03,pl2025100302,オリックス,4,0,0,1,NO_RUN,RUN_SCORED,0.5083853,0.5,default_0_50
2025-10-03,pl2025100302,オリックス,5,0,0,1,NO_RUN,RUN_SCORED,0.5634199,0.5,default_0_50
2025-10-03,pl2025100302,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.52264875,0.5,default_0_50
2025-10-03,pl2025100302,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.28699365,0.5,default_0_50
2025-10-03,pl2025100302,オリックス,8,0,1,0,RUN_SCORED,NO_RUN,0.31854096,0.5,default_0_50
2025-10-03,pl2025100302,オリックス,9,0,0,0,NO_RUN,NO_RUN,0.28547475,0.5,default_0_50
2025-10-03,pl2025100302,ソフトバンク,1,1,1,1,RUN_SCORED,RUN_SCORED,0.66580707,0.5,default_0_50
2025-10-03,pl2025100302,ソフトバンク,2,1,0,1,NO_RUN,RUN_SCORED,0.6751334,0.5,default_0_50
2025-10-03,pl2025100302,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.6232505,0.5,default_0_50
2025-10-03,pl2025100302,ソフトバンク,4,1,0,0,NO_RUN,NO_RUN,0.42225555,0.5,default_0_50
2025-10-03,pl2025100302,ソフトバンク,5,1,1,1,RUN_SCORED,RUN_SCORED,0.7025122,0.5,default_0_50
2025-10-03,pl2025100302,ソフトバンク,6,1,1,1,RUN_SCORED,RUN_SCORED,0.7262489,0.5,default_0_50
2025-10-03,pl2025100302,ソフトバンク,7,1,0,0,NO_RUN,NO_RUN,0.34307563,0.5,default_0_50
2025-10-03,pl2025100302,ソフトバンク,8,1,1,0,RUN_SCORED,NO_RUN,0.40577167,0.5,default_0_50
2025-10-03,pl2025100303,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.5543827,0.5,default_0_50
2025-10-03,pl2025100303,楽天,2,1,0,0,NO_RUN,NO_RUN,0.31393698,0.5,default_0_50
2025-10-03,pl2025100303,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.5543827,0.5,default_0_50
2025-10-03,pl2025100303,楽天,4,1,0,1,NO_RUN,RUN_SCORED,0.5762636,0.5,default_0_50
2025-10-03,pl2025100303,楽天,5,1,0,0,NO_RUN,NO_RUN,0.32564205,0.5,default_0_50
2025-10-03,pl2025100303,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.5828923,0.5,default_0_50
2025-10-03,pl2025100303,楽天,7,1,1,1,RUN_SCORED,RUN_SCORED,0.5303865,0.5,default_0_50
2025-10-03,pl2025100303,楽天,8,1,1,1,RUN_SCORED,RUN_SCORED,0.57734185,0.5,default_0_50
2025-10-03,pl2025100303,楽天,9,1,1,1,RUN_SCORED,RUN_SCORED,0.5486582,0.5,default_0_50
2025-10-03,pl2025100303,西武,1,0,1,0,RUN_SCORED,NO_RUN,0.47966132,0.5,default_0_50
2025-10-03,pl2025100303,西武,2,0,1,1,RUN_SCORED,RUN_SCORED,0.50932026,0.5,default_0_50
2025-10-03,pl2025100303,西武,3,0,0,0,NO_RUN,NO_RUN,0.29253677,0.5,default_0_50
2025-10-03,pl2025100303,西武,4,0,0,0,NO_RUN,NO_RUN,0.26872194,0.5,default_0_50
2025-10-03,pl2025100303,西武,5,0,0,1,NO_RUN,RUN_SCORED,0.5554303,0.5,default_0_50
2025-10-03,pl2025100303,西武,6,0,0,0,NO_RUN,NO_RUN,0.30846137,0.5,default_0_50
2025-10-03,pl2025100303,西武,7,0,0,1,NO_RUN,RUN_SCORED,0.53576493,0.5,default_0_50
2025-10-03,pl2025100303,西武,8,0,1,0,RUN_SCORED,NO_RUN,0.47096223,0.5,default_0_50
2025-10-03,pl2025100303,西武,9,0,0,0,NO_RUN,NO_RUN,0.48426735,0.5,default_0_50
2025-10-04,cl2025100401,ヤクルト,1,0,0,1,NO_RUN,RUN_SCORED,0.5379705,0.5,default_0_50
2025-10-04,cl2025100401,ヤクルト,2,0,0,0,NO_RUN,NO_RUN,0.33063668,0.5,default_0_50
2025-10-04,cl2025100401,ヤクルト,3,0,1,1,RUN_SCORED,RUN_SCORED,0.5379705,0.5,default_0_50
2025-10-04,cl2025100401,ヤクルト,4,0,1,1,RUN_SCORED,RUN_SCORED,0.5797948,0.5,default_0_50
2025-10-04,cl2025100401,ヤクルト,5,0,0,1,NO_RUN,RUN_SCORED,0.60032284,0.5,default_0_50
2025-10-04,cl2025100401,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.33220074,0.5,default_0_50
2025-10-04,cl2025100401,ヤクルト,7,0,0,1,NO_RUN,RUN_SCORED,0.5386133,0.5,default_0_50
2025-10-04,cl2025100401,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.32768753,0.5,default_0_50
2025-10-04,cl2025100401,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.27567542,0.5,default_0_50
2025-10-04,cl2025100401,広島,1,1,0,1,NO_RUN,RUN_SCORED,0.68118876,0.5,default_0_50
2025-10-04,cl2025100401,広島,2,1,0,0,NO_RUN,NO_RUN,0.3555649,0.5,default_0_50
2025-10-04,cl2025100401,広島,3,1,0,1,NO_RUN,RUN_SCORED,0.67289966,0.5,default_0_50
2025-10-04,cl2025100401,広島,4,1,1,1,RUN_SCORED,RUN_SCORED,0.68758726,0.5,default_0_50
2025-10-04,cl2025100401,広島,5,1,0,1,NO_RUN,RUN_SCORED,0.7026579,0.5,default_0_50
2025-10-04,cl2025100401,広島,6,1,0,0,NO_RUN,NO_RUN,0.3033866,0.5,default_0_50
2025-10-04,cl2025100401,広島,7,1,0,0,NO_RUN,NO_RUN,0.31768793,0.5,default_0_50
2025-10-04,cl2025100401,広島,8,1,0,1,NO_RUN,RUN_SCORED,0.52572316,0.5,default_0_50
2025-10-04,cl2025100401,広島,9,1,0,0,NO_RUN,NO_RUN,0.3153003,0.5,default_0_50
2025-10-04,pl2025100402,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.54380673,0.5,default_0_50
2025-10-04,pl2025100402,楽天,2,1,0,0,NO_RUN,NO_RUN,0.31344527,0.5,default_0_50
2025-10-04,pl2025100402,楽天,3,1,1,1,RUN_SCORED,RUN_SCORED,0.5324547,0.5,default_0_50
2025-10-04,pl2025100402,楽天,4,1,0,0,NO_RUN,NO_RUN,0.32007232,0.5,default_0_50
2025-10-04,pl2025100402,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.5792521,0.5,default_0_50
2025-10-04,pl2025100402,楽天,6,1,0,0,NO_RUN,NO_RUN,0.3294342,0.5,default_0_50
2025-10-04,pl2025100402,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.5748972,0.5,default_0_50
2025-10-04,pl2025100402,楽天,8,1,1,0,RUN_SCORED,NO_RUN,0.31002754,0.5,default_0_50
2025-10-04,pl2025100402,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.5363523,0.5,default_0_50
2025-10-04,pl2025100402,西武,2,0,0,0,NO_RUN,NO_RUN,0.26738474,0.5,default_0_50
2025-10-04,pl2025100402,西武,3,0,1,0,RUN_SCORED,NO_RUN,0.4878479,0.5,default_0_50
2025-10-04,pl2025100402,西武,4,0,0,0,NO_RUN,NO_RUN,0.26252332,0.5,default_0_50
2025-10-04,pl2025100402,西武,5,0,0,0,NO_RUN,NO_RUN,0.49940407,0.5,default_0_50
2025-10-04,pl2025100402,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.5154137,0.5,default_0_50
2025-10-04,pl2025100402,西武,7,0,0,1,NO_RUN,RUN_SCORED,0.5508744,0.5,default_0_50
2025-10-04,pl2025100402,西武,8,0,1,1,RUN_SCORED,RUN_SCORED,0.5508744,0.5,default_0_50
2025-10-04,pl2025100402,西武,9,0,0,0,NO_RUN,NO_RUN,0.26251248,0.5,default_0_50
2025-10-04,pl2025100403,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.57694924,0.5,default_0_50
2025-10-04,pl2025100403,ロッテ,2,1,0,0,NO_RUN,NO_RUN,0.32130846,0.5,default_0_50
2025-10-04,pl2025100403,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.57694924,0.5,default_0_50
2025-10-04,pl2025100403,ロッテ,4,1,1,1,RUN_SCORED,RUN_SCORED,0.6080045,0.5,default_0_50
2025-10-04,pl2025100403,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.6215697,0.5,default_0_50
2025-10-04,pl2025100403,ロッテ,6,1,0,1,NO_RUN,RUN_SCORED,0.5966243,0.5,default_0_50
2025-10-04,pl2025100403,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.3344757,0.5,default_0_50
2025-10-04,pl2025100403,ロッテ,8,1,1,1,RUN_SCORED,RUN_SCORED,0.61336994,0.5,default_0_50
2025-10-04,pl2025100403,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.63691086,0.5,default_0_50
2025-10-04,pl2025100403,日本ハム,2,0,0,0,NO_RUN,NO_RUN,0.3534905,0.5,default_0_50
2025-10-04,pl2025100403,日本ハム,3,0,0,1,NO_RUN,RUN_SCORED,0.63691086,0.5,default_0_50
2025-10-04,pl2025100403,日本ハム,4,0,0,1,NO_RUN,RUN_SCORED,0.6068523,0.5,default_0_50
2025-10-04,pl2025100403,日本ハム,5,0,0,0,NO_RUN,NO_RUN,0.3367964,0.5,default_0_50
2025-10-04,pl2025100403,日本ハム,6,0,0,1,NO_RUN,RUN_SCORED,0.665862,0.5,default_0_50
2025-10-04,pl2025100403,日本ハム,7,0,0,0,NO_RUN,NO_RUN,0.3248971,0.5,default_0_50
2025-10-04,pl2025100403,日本ハム,8,0,0,1,NO_RUN,RUN_SCORED,0.56389815,0.5,default_0_50
2025-10-04,pl2025100403,日本ハム,9,0,0,0,NO_RUN,NO_RUN,0.31402308,0.5,default_0_50
2025-10-05,pl2025100501,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.50759846,0.5,default_0_50
2025-10-05,pl2025100501,オリックス,2,0,1,0,RUN_SCORED,NO_RUN,0.31908485,0.5,default_0_50
2025-10-05,pl2025100501,オリックス,3,0,0,1,NO_RUN,RUN_SCORED,0.5057871,0.5,default_0_50
2025-10-05,pl2025100501,オリックス,4,0,0,0,NO_RUN,NO_RUN,0.32941526,0.5,default_0_50
2025-10-05,pl2025100501,オリックス,5,0,0,1,NO_RUN,RUN_SCORED,0.5351109,0.5,default_0_50
2025-10-05,pl2025100501,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.56693614,0.5,default_0_50
2025-10-05,pl2025100501,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.31877282,0.5,default_0_50
2025-10-05,pl2025100501,オリックス,8,0,0,1,NO_RUN,RUN_SCORED,0.5178609,0.5,default_0_50
2025-10-05,pl2025100501,オリックス,9,0,0,0,NO_RUN,NO_RUN,0.32473817,0.5,default_0_50
2025-10-05,pl2025100501,オリックス,10,0,0,1,NO_RUN,RUN_SCORED,0.5217445,0.5,default_0_50
2025-10-05,pl2025100501,オリックス,11,0,1,0,RUN_SCORED,NO_RUN,0.47077256,0.5,default_0_50
2025-10-05,pl2025100501,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.6316412,0.5,default_0_50
2025-10-05,pl2025100501,楽天,2,1,1,0,RUN_SCORED,NO_RUN,0.31722373,0.5,default_0_50
2025-10-05,pl2025100501,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.58411545,0.5,default_0_50
2025-10-05,pl2025100501,楽天,4,1,0,0,NO_RUN,NO_RUN,0.35337523,0.5,default_0_50
2025-10-05,pl2025100501,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.62234473,0.5,default_0_50
2025-10-05,pl2025100501,楽天,6,1,0,0,NO_RUN,NO_RUN,0.36341977,0.5,default_0_50
2025-10-05,pl2025100501,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.6521018,0.5,default_0_50
2025-10-05,pl2025100501,楽天,8,1,0,0,NO_RUN,NO_RUN,0.3502371,0.5,default_0_50
2025-10-05,pl2025100501,楽天,9,1,0,0,NO_RUN,NO_RUN,0.3519565,0.5,default_0_50
2025-10-05,pl2025100501,楽天,10,1,0,1,NO_RUN,RUN_SCORED,0.60362715,0.5,default_0_50
2025-10-05,pl2025100501,楽天,11,1,0,0,NO_RUN,NO_RUN,0.3479943,0.5,default_0_50
2025-10-05,pl2025100502,ソフトバンク,1,0,1,1,RUN_SCORED,RUN_SCORED,0.64641595,0.5,default_0_50
2025-10-05,pl2025100502,ソフトバンク,2,0,0,0,NO_RUN,NO_RUN,0.37379593,0.5,default_0_50
2025-10-05,pl2025100502,ソフトバンク,3,0,0,1,NO_RUN,RUN_SCORED,0.65553194,0.5,default_0_50
2025-10-05,pl2025100502,ソフトバンク,4,0,0,0,NO_RUN,NO_RUN,0.39437568,0.5,default_0_50
2025-10-05,pl2025100502,ソフトバンク,5,0,0,1,NO_RUN,RUN_SCORED,0.6760983,0.5,default_0_50
2025-10-05,pl2025100502,ソフトバンク,6,0,0,0,NO_RUN,NO_RUN,0.3602298,0.5,default_0_50
2025-10-05,pl2025100502,ソフトバンク,7,0,1,1,RUN_SCORED,RUN_SCORED,0.67073,0.5,default_0_50
2025-10-05,pl2025100502,ソフトバンク,8,0,0,0,NO_RUN,NO_RUN,0.34606704,0.5,default_0_50
2025-10-05,pl2025100502,ソフトバンク,9,0,0,0,NO_RUN,NO_RUN,0.33297855,0.5,default_0_50
2025-10-05,pl2025100502,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.57442856,0.5,default_0_50
2025-10-05,pl2025100502,ロッテ,2,1,0,0,NO_RUN,NO_RUN,0.30563894,0.5,default_0_50
2025-10-05,pl2025100502,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.57442856,0.5,default_0_50
2025-10-05,pl2025100502,ロッテ,4,1,1,1,RUN_SCORED,RUN_SCORED,0.508548,0.5,default_0_50
2025-10-05,pl2025100502,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.61106604,0.5,default_0_50
2025-10-05,pl2025100502,ロッテ,6,1,0,1,NO_RUN,RUN_SCORED,0.63484955,0.5,default_0_50
2025-10-05,pl2025100502,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.29998678,0.5,default_0_50
2025-10-05,pl2025100502,ロッテ,8,1,1,0,RUN_SCORED,NO_RUN,0.2876879,0.5,default_0_50
2025-10-05,pl2025100502,ロッテ,9,1,0,0,NO_RUN,NO_RUN,0.49086097,0.5,default_0_50
