true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.196086,0.32723793,0.24539654,0.2312796
1,3,XBH,SO_OUT,0.33645764,0.28839883,0.12981367,0.24532983
3,3,SO_OUT,SO_OUT,0.29709408,0.09053665,0.25478142,0.35758787
3,2,SO_OUT,BB_HBP,0.12986106,0.2611295,0.38741183,0.22159766
3,1,SO_OUT,XBH,0.13484633,0.40269566,0.25169042,0.21076763
3,3,SO_OUT,SO_OUT,0.33159295,0.26251742,0.14657903,0.2593106
3,3,SO_OUT,SO_OUT,0.12938991,0.22088891,0.30596712,0.3437541
3,3,SO_OUT,SO_OUT,0.20314622,0.24567361,0.23553143,0.3156487
2,2,BB_HBP,BB_HBP,0.22661065,0.2713674,0.29181477,0.2102072
0,2,SINGLE,BB_HBP,0.14917785,0.34123105,0.35116932,0.15842175
1,2,XBH,BB_HBP,0.18809463,0.28894463,0.3161498,0.20681098
2,2,BB_HBP,BB_HBP,0.19968106,0.24266762,0.36055195,0.1970994
3,1,SO_OUT,XBH,0.17219286,0.39777023,0.26296327,0.16707365
0,1,SINGLE,XBH,0.18435168,0.36798856,0.25699565,0.19066414
0,1,SINGLE,XBH,0.10760802,0.43190014,0.27005157,0.19044031
3,3,SO_OUT,SO_OUT,0.20205295,0.21887583,0.23353395,0.3455372
1,3,XBH,SO_OUT,0.20828144,0.22059527,0.29258654,0.27853677
3,3,SO_OUT,SO_OUT,0.2857018,0.24369894,0.16494356,0.30565566
3,1,SO_OUT,XBH,0.26416627,0.35206124,0.16939211,0.21438035
0,3,SINGLE,SO_OUT,0.19064377,0.30307573,0.16796102,0.3383195
3,3,SO_OUT,SO_OUT,0.17852387,0.23977837,0.2453172,0.33638057
0,1,SINGLE,XBH,0.18783495,0.32315603,0.29755944,0.19144954
3,1,SO_OUT,XBH,0.15403785,0.35761362,0.2779245,0.21042402
0,2,SINGLE,BB_HBP,0.20673199,0.27664873,0.3010059,0.21561337
3,1,SO_OUT,XBH,0.2413377,0.3378005,0.27310058,0.14776118
3,1,SO_OUT,XBH,0.28584775,0.31307754,0.25011304,0.15096164
1,3,XBH,SO_OUT,0.32494313,0.25288957,0.19067207,0.23149526
0,3,SINGLE,SO_OUT,0.25207734,0.15775062,0.19874392,0.39142814
3,2,SO_OUT,BB_HBP,0.15978576,0.23217516,0.43462715,0.17341198
1,2,XBH,BB_HBP,0.18889403,0.29182544,0.3630243,0.15625624
3,3,SO_OUT,SO_OUT,0.33313322,0.109354906,0.25755233,0.29995957
3,3,SO_OUT,SO_OUT,0.36102656,0.16029412,0.22970432,0.24897504
0,3,SINGLE,SO_OUT,0.13405833,0.23496258,0.3084084,0.32257074
3,3,SO_OUT,SO_OUT,0.23054242,0.23358871,0.29311293,0.24275586
1,1,XBH,XBH,0.23732279,0.30620632,0.26690856,0.18956229
3,2,SO_OUT,BB_HBP,0.12469062,0.28747982,0.42696726,0.1608623
3,2,SO_OUT,BB_HBP,0.2522983,0.22926892,0.30321437,0.21521845
0,3,SINGLE,SO_OUT,0.24044158,0.16424465,0.33410665,0.26120713
3,2,SO_OUT,BB_HBP,0.28134868,0.28361,0.3350615,0.099979825
3,3,SO_OUT,SO_OUT,0.3789478,0.17362387,0.18572135,0.261707
3,3,SO_OUT,SO_OUT,0.29034576,0.23813196,0.22754963,0.24397264
3,2,SO_OUT,BB_HBP,0.18610372,0.25125438,0.37408155,0.18856032
3,0,SO_OUT,SINGLE,0.303794,0.26925778,0.24821644,0.17873174
3,2,SO_OUT,BB_HBP,0.21707104,0.30151322,0.3166255,0.16479021
3,2,SO_OUT,BB_HBP,0.1822699,0.27279755,0.35683265,0.18809988
3,3,SO_OUT,SO_OUT,0.25302422,0.11019031,0.28662837,0.3501571
3,1,SO_OUT,XBH,0.2572811,0.31666318,0.2259667,0.20008907
3,3,SO_OUT,SO_OUT,0.19132172,0.16064115,0.3662307,0.2818064
0,3,SINGLE,SO_OUT,0.20277627,0.24636294,0.30290094,0.24795987
0,3,SINGLE,SO_OUT,0.25498408,0.34051138,0.16084059,0.24366394
3,3,SO_OUT,SO_OUT,0.3410181,0.14444527,0.21281047,0.3017261
3,3,SO_OUT,SO_OUT,0.21764152,0.2943394,0.21533662,0.27268243
3,3,SO_OUT,SO_OUT,0.11915821,0.3312861,0.30731216,0.24224354
3,1,SO_OUT,XBH,0.15981637,0.40293857,0.2646726,0.1725724
3,3,SO_OUT,SO_OUT,0.16933815,0.28715917,0.29196122,0.25154147
3,3,SO_OUT,SO_OUT,0.25628862,0.26888093,0.23861124,0.23621917
3,3,SO_OUT,SO_OUT,0.26895222,0.22569236,0.2553871,0.2499683
3,3,SO_OUT,SO_OUT,0.2813427,0.15063527,0.29043964,0.27758238
0,3,SINGLE,SO_OUT,0.2512512,0.112059474,0.21966064,0.41702873
3,3,SO_OUT,SO_OUT,0.29325545,0.22904874,0.20026115,0.27743468
3,3,SO_OUT,SO_OUT,0.2845321,0.2607793,0.16333008,0.2913586
3,2,SO_OUT,BB_HBP,0.16351883,0.25811794,0.3622464,0.21611686
3,3,SO_OUT,SO_OUT,0.22556803,0.21379079,0.23231836,0.3283228
0,3,SINGLE,SO_OUT,0.21365401,0.19945471,0.33583856,0.25105274
0,3,SINGLE,SO_OUT,0.30414543,0.30002168,0.15316729,0.24266566
3,2,SO_OUT,BB_HBP,0.19488549,0.26983494,0.33056325,0.20471628
3,3,SO_OUT,SO_OUT,0.23920351,0.31236625,0.20139372,0.24703656
3,3,SO_OUT,SO_OUT,0.31226322,0.21501769,0.20311093,0.26960817
3,3,SO_OUT,SO_OUT,0.36279693,0.14392942,0.23109804,0.26217556
1,2,XBH,BB_HBP,0.24497461,0.2700194,0.29371637,0.19128965
3,0,SO_OUT,SINGLE,0.3317585,0.16575006,0.30381972,0.19867173
3,0,SO_OUT,SINGLE,0.38142923,0.2302607,0.2087245,0.17958562
3,3,SO_OUT,SO_OUT,0.21164627,0.2302613,0.23198335,0.32610902
3,3,SO_OUT,SO_OUT,0.30490562,0.1533306,0.22806905,0.31369472
3,0,SO_OUT,SINGLE,0.32048947,0.25747055,0.24355486,0.1784851
2,0,BB_HBP,SINGLE,0.2905712,0.23051193,0.2777044,0.2012125
3,3,SO_OUT,SO_OUT,0.28299552,0.16098765,0.19317713,0.3628397
3,3,SO_OUT,SO_OUT,0.31495562,0.17216723,0.16417503,0.34870216
3,3,SO_OUT,SO_OUT,0.33079872,0.14143845,0.18137898,0.34638387
3,3,SO_OUT,SO_OUT,0.21935295,0.24288927,0.26886883,0.268889
3,3,SO_OUT,SO_OUT,0.28225943,0.3174142,0.15237725,0.24794911
3,3,SO_OUT,SO_OUT,0.21395788,0.18753643,0.20843711,0.39006862
1,1,XBH,XBH,0.24903129,0.31168348,0.21380962,0.22547561
3,0,SO_OUT,SINGLE,0.36070788,0.2181411,0.20615904,0.21499199
0,3,SINGLE,SO_OUT,0.22027816,0.2108486,0.31684974,0.25202352
0,1,SINGLE,XBH,0.20272164,0.38439566,0.21629274,0.19658992
3,3,SO_OUT,SO_OUT,0.1820255,0.109244876,0.4633619,0.24536775
2,3,BB_HBP,SO_OUT,0.27732062,0.10492328,0.34027606,0.2774801
1,2,XBH,BB_HBP,0.19727272,0.19078505,0.44060302,0.17133923
3,2,SO_OUT,BB_HBP,0.1964717,0.10409325,0.49991494,0.19952007
0,3,SINGLE,SO_OUT,0.23324269,0.13129659,0.27426693,0.36119375
2,1,BB_HBP,XBH,0.2540375,0.36340052,0.2758503,0.106711715
3,3,SO_OUT,SO_OUT,0.20855172,0.12313873,0.38135728,0.28695223
2,0,BB_HBP,SINGLE,0.2886566,0.28296694,0.2478672,0.1805092
2,2,BB_HBP,BB_HBP,0.23235378,0.16937344,0.39270458,0.20556816
3,2,SO_OUT,BB_HBP,0.29639614,0.15977262,0.34905657,0.19477467
3,3,SO_OUT,SO_OUT,0.27120513,0.20680974,0.22385357,0.29813156
3,1,SO_OUT,XBH,0.26175487,0.34119743,0.27275223,0.1242955
3,3,SO_OUT,SO_OUT,0.14471811,0.22626111,0.38729715,0.24172361
2,2,BB_HBP,BB_HBP,0.14309074,0.17948942,0.5104846,0.16693524
3,3,SO_OUT,SO_OUT,0.37841478,0.1987143,0.18017901,0.2426919
1,3,XBH,SO_OUT,0.23179303,0.16803257,0.36793885,0.23223552
3,3,SO_OUT,SO_OUT,0.32075912,0.14024922,0.295947,0.24304464
3,3,SO_OUT,SO_OUT,0.19695477,0.16551526,0.38924965,0.24828032
2,3,BB_HBP,SO_OUT,0.23854432,0.14025687,0.3149767,0.3062221
3,3,SO_OUT,SO_OUT,0.29667002,0.16854866,0.2786,0.25618127
3,3,SO_OUT,SO_OUT,0.25908148,0.26898023,0.20143381,0.27050456
3,3,SO_OUT,SO_OUT,0.27052706,0.1894947,0.29642308,0.24355511
3,2,SO_OUT,BB_HBP,0.3049886,0.16974708,0.30680147,0.21846287
0,3,SINGLE,SO_OUT,0.2690283,0.22084606,0.24450132,0.26562428
3,3,SO_OUT,SO_OUT,0.24110368,0.26023266,0.25875297,0.23991069
0,0,SINGLE,SINGLE,0.3092626,0.23910129,0.2297049,0.22193119
3,3,SO_OUT,SO_OUT,0.26605678,0.20430672,0.2653653,0.2642712
3,2,SO_OUT,BB_HBP,0.1956365,0.2232863,0.47895437,0.10212286
3,3,SO_OUT,SO_OUT,0.22429512,0.11810004,0.42192513,0.23567972
3,3,SO_OUT,SO_OUT,0.25818974,0.20953129,0.2792987,0.25298032
0,2,SINGLE,BB_HBP,0.2553548,0.17038184,0.37425998,0.20000333
0,3,SINGLE,SO_OUT,0.31812197,0.22872847,0.20155622,0.25159332
3,0,SO_OUT,SINGLE,0.3953827,0.17004858,0.21809521,0.21647348
3,3,SO_OUT,SO_OUT,0.29793862,0.22336619,0.20486264,0.27383256
3,3,SO_OUT,SO_OUT,0.33213136,0.1743433,0.22589013,0.26763514
3,2,SO_OUT,BB_HBP,0.26058266,0.23660426,0.3279117,0.1749013
3,3,SO_OUT,SO_OUT,0.22080423,0.20644264,0.31582037,0.25693277
3,0,SO_OUT,SINGLE,0.29970565,0.25227198,0.26449803,0.18352436
3,0,SO_OUT,SINGLE,0.3191555,0.1788324,0.283634,0.21837819
2,2,BB_HBP,BB_HBP,0.22449884,0.24289764,0.40653074,0.12607275
3,3,SO_OUT,SO_OUT,0.2333732,0.22463948,0.2632784,0.27870885
3,3,SO_OUT,SO_OUT,0.33136198,0.09960345,0.29008678,0.27894783
3,0,SO_OUT,SINGLE,0.35396403,0.18075223,0.26197654,0.20330717
2,3,BB_HBP,SO_OUT,0.19691685,0.1447054,0.41943708,0.2389407
1,0,XBH,SINGLE,0.32691884,0.2857238,0.25815526,0.12920211
3,3,SO_OUT,SO_OUT,0.36186615,0.19718662,0.16049716,0.2804501
3,0,SO_OUT,SINGLE,0.31153786,0.24450158,0.24995005,0.19401048
3,0,SO_OUT,SINGLE,0.33384246,0.32376313,0.16423991,0.17815441
3,3,SO_OUT,SO_OUT,0.3254022,0.10902182,0.19883938,0.36673662
3,3,SO_OUT,SO_OUT,0.3324672,0.13992262,0.18446524,0.34314495
3,3,SO_OUT,SO_OUT,0.32943133,0.15766248,0.18024093,0.33266526
3,3,SO_OUT,SO_OUT,0.28469217,0.3269114,0.14600778,0.24238867
3,0,SO_OUT,SINGLE,0.32327,0.22802284,0.2636455,0.18506171
3,3,SO_OUT,SO_OUT,0.36481297,0.2449444,0.15159722,0.23864539
0,2,SINGLE,BB_HBP,0.21369523,0.18293595,0.3962193,0.20714949
3,3,SO_OUT,SO_OUT,0.35869122,0.18599331,0.21978532,0.23553014
3,0,SO_OUT,SINGLE,0.31343293,0.22184537,0.27740675,0.1873149
3,3,SO_OUT,SO_OUT,0.21753807,0.265232,0.26546893,0.25176108
3,3,SO_OUT,SO_OUT,0.276049,0.16000706,0.223703,0.34024101
3,0,SO_OUT,SINGLE,0.32108736,0.23275772,0.23965019,0.20650464
3,3,SO_OUT,SO_OUT,0.24177657,0.18921776,0.14372963,0.42527604
3,3,SO_OUT,SO_OUT,0.2853182,0.2490734,0.16900028,0.2966081
3,0,SO_OUT,SINGLE,0.37801993,0.1944108,0.22893013,0.19863904
2,0,BB_HBP,SINGLE,0.34500715,0.18989928,0.26267293,0.2024207
3,3,SO_OUT,SO_OUT,0.29189703,0.24888584,0.16242917,0.29678795
3,3,SO_OUT,SO_OUT,0.26476365,0.1877075,0.25755,0.2899788
3,0,SO_OUT,SINGLE,0.3351047,0.2277108,0.23068571,0.20649888
0,3,SINGLE,SO_OUT,0.34023914,0.22752573,0.17823759,0.2539976
3,3,SO_OUT,SO_OUT,0.27995652,0.19097418,0.26337096,0.2656983
0,3,SINGLE,SO_OUT,0.3079389,0.27744207,0.15519682,0.25942215
3,0,SO_OUT,SINGLE,0.32427016,0.1719868,0.28314233,0.22060072
3,2,SO_OUT,BB_HBP,0.19651426,0.15929742,0.44216517,0.20202318
3,3,SO_OUT,SO_OUT,0.34031868,0.2388973,0.15632832,0.26445568
0,2,SINGLE,BB_HBP,0.26375014,0.23058036,0.28082415,0.22484529
0,3,SINGLE,SO_OUT,0.34023997,0.22290619,0.16984935,0.26700452
0,3,SINGLE,SO_OUT,0.37760866,0.17276296,0.1867136,0.26291478
3,3,SO_OUT,SO_OUT,0.24843135,0.24526139,0.24843015,0.2578771
3,1,SO_OUT,XBH,0.2646713,0.35967207,0.16098545,0.21467112
0,3,SINGLE,SO_OUT,0.27294186,0.16735983,0.1815419,0.3781564
0,3,SINGLE,SO_OUT,0.26987928,0.24331425,0.23344232,0.2533642
3,3,SO_OUT,SO_OUT,0.30626372,0.27476907,0.16952655,0.24944067
3,3,SO_OUT,SO_OUT,0.25790983,0.23046492,0.17133279,0.34029242
3,3,SO_OUT,SO_OUT,0.2589245,0.19949138,0.24307205,0.29851198
3,3,SO_OUT,SO_OUT,0.30208933,0.27979875,0.15200254,0.26610938
3,3,SO_OUT,SO_OUT,0.32863647,0.16173424,0.2581872,0.2514421
0,3,SINGLE,SO_OUT,0.2475254,0.20540348,0.28687114,0.26019996
3,0,SO_OUT,SINGLE,0.3735342,0.272327,0.14862701,0.20551175
3,1,SO_OUT,XBH,0.17296961,0.38266924,0.2947285,0.14963259
3,2,SO_OUT,BB_HBP,0.1957346,0.2800769,0.33939636,0.18479213
3,1,SO_OUT,XBH,0.20935898,0.37640688,0.19025989,0.22397435
0,3,SINGLE,SO_OUT,0.25550455,0.21761233,0.16576253,0.36112064
0,3,SINGLE,SO_OUT,0.2525889,0.28346995,0.21360101,0.25034016
3,3,SO_OUT,SO_OUT,0.26452455,0.24439786,0.26026526,0.23081237
2,3,BB_HBP,SO_OUT,0.28061715,0.29630253,0.17297484,0.2501054
3,3,SO_OUT,SO_OUT,0.38720828,0.18593477,0.14914423,0.27771273
3,3,SO_OUT,SO_OUT,0.18453415,0.33259138,0.2444883,0.2383862
3,3,SO_OUT,SO_OUT,0.18110347,0.28044927,0.29245824,0.24598904
3,3,SO_OUT,SO_OUT,0.27151293,0.22070381,0.2769319,0.23085132
3,3,SO_OUT,SO_OUT,0.28944921,0.27013493,0.16139176,0.2790241
2,3,BB_HBP,SO_OUT,0.2556642,0.26188448,0.22856104,0.25389028
3,3,SO_OUT,SO_OUT,0.26043004,0.1654223,0.3428789,0.23126872
3,3,SO_OUT,SO_OUT,0.1966976,0.25773543,0.3135072,0.23205976
3,0,SO_OUT,SINGLE,0.27922365,0.2718413,0.2529472,0.19598795
3,3,SO_OUT,SO_OUT,0.26008165,0.16441312,0.19077484,0.38473037
3,3,SO_OUT,SO_OUT,0.31325516,0.13828138,0.14830369,0.40015966
0,3,SINGLE,SO_OUT,0.25768322,0.20219348,0.19668412,0.34343913
3,3,SO_OUT,SO_OUT,0.34647766,0.22745588,0.15578026,0.2702862
2,0,BB_HBP,SINGLE,0.3043223,0.28507814,0.23744628,0.1731533
2,1,BB_HBP,XBH,0.17779201,0.41647816,0.308726,0.0970038
1,1,XBH,XBH,0.2403589,0.36380386,0.18747987,0.20835733
3,3,SO_OUT,SO_OUT,0.1545993,0.1642843,0.09183163,0.5892847
3,2,SO_OUT,BB_HBP,0.23087397,0.2662201,0.31166613,0.19123985
0,3,SINGLE,SO_OUT,0.35087222,0.15733199,0.20294552,0.28885034
3,3,SO_OUT,SO_OUT,0.28442553,0.2160825,0.13173614,0.36775577
3,3,SO_OUT,SO_OUT,0.21696363,0.20370206,0.10731638,0.4720179
3,3,SO_OUT,SO_OUT,0.26341113,0.24566728,0.2166244,0.2742972
0,1,SINGLE,XBH,0.26004255,0.3226945,0.27500007,0.14226286
3,3,SO_OUT,SO_OUT,0.33955953,0.13158455,0.24955586,0.2793001
3,3,SO_OUT,SO_OUT,0.24105707,0.21280767,0.23463604,0.3114992
3,3,SO_OUT,SO_OUT,0.24208611,0.25912592,0.19220392,0.306584
3,3,SO_OUT,SO_OUT,0.2675313,0.24179462,0.14227693,0.34839723
3,3,SO_OUT,SO_OUT,0.3237948,0.18462555,0.20213175,0.2894479
3,3,SO_OUT,SO_OUT,0.34378242,0.24715382,0.16118194,0.24788186
3,1,SO_OUT,XBH,0.22889166,0.31823605,0.22994114,0.22293115
3,3,SO_OUT,SO_OUT,0.27749535,0.30743623,0.18250832,0.23256013
3,3,SO_OUT,SO_OUT,0.22940955,0.28320056,0.24484825,0.24254164
3,0,SO_OUT,SINGLE,0.37161955,0.20712127,0.20224428,0.21901496
3,1,SO_OUT,XBH,0.15792562,0.36818805,0.31360266,0.16028373
3,1,SO_OUT,XBH,0.14802848,0.3421948,0.33091685,0.17885986
3,1,SO_OUT,XBH,0.29827216,0.30433384,0.20596205,0.19143195
0,3,SINGLE,SO_OUT,0.24818422,0.3202858,0.15301767,0.2785123
3,3,SO_OUT,SO_OUT,0.20472932,0.15532357,0.12557736,0.5143698
3,1,SO_OUT,XBH,0.23283768,0.34102094,0.29839346,0.12774785
3,3,SO_OUT,SO_OUT,0.31312189,0.24023528,0.15688425,0.28975862
3,3,SO_OUT,SO_OUT,0.22265314,0.2308045,0.3032149,0.24332744
0,3,SINGLE,SO_OUT,0.30741304,0.18233988,0.22154889,0.2886983
3,1,SO_OUT,XBH,0.35134357,0.36055687,0.19403121,0.09406839
1,3,XBH,SO_OUT,0.25449413,0.32488748,0.17905527,0.2415631
3,3,SO_OUT,SO_OUT,0.2331842,0.11556758,0.10151063,0.54973763
3,3,SO_OUT,SO_OUT,0.25299555,0.16505717,0.101408854,0.4805384
3,3,SO_OUT,SO_OUT,0.34025568,0.24884678,0.14853542,0.26236218
3,3,SO_OUT,SO_OUT,0.23586488,0.14135416,0.1777308,0.4450502
3,3,SO_OUT,SO_OUT,0.2127383,0.23859064,0.107502714,0.4411683
3,3,SO_OUT,SO_OUT,0.38196748,0.2009748,0.13746881,0.27958885
3,3,SO_OUT,SO_OUT,0.12413163,0.3844643,0.16424811,0.327156
3,3,SO_OUT,SO_OUT,0.20335692,0.38485637,0.14324667,0.26854002
3,1,SO_OUT,XBH,0.32165176,0.36469632,0.19167767,0.121974126
1,3,XBH,SO_OUT,0.20714492,0.32714227,0.19762164,0.26809123
3,3,SO_OUT,SO_OUT,0.321486,0.2774003,0.13373747,0.26737627
3,3,SO_OUT,SO_OUT,0.23962964,0.29238793,0.1921043,0.27587813
3,3,SO_OUT,SO_OUT,0.28365317,0.2890009,0.16984186,0.2575041
3,1,SO_OUT,XBH,0.25109416,0.32791445,0.22886144,0.19212987
3,3,SO_OUT,SO_OUT,0.22762454,0.27937588,0.24125163,0.251748
3,3,SO_OUT,SO_OUT,0.30749625,0.26731125,0.15398906,0.2712035
3,0,SO_OUT,SINGLE,0.34343708,0.1754857,0.26578817,0.21528909
0,1,SINGLE,XBH,0.29425168,0.3145254,0.17297636,0.2182466
3,3,SO_OUT,SO_OUT,0.2927409,0.22991662,0.1604647,0.31687775
3,3,SO_OUT,SO_OUT,0.29330865,0.19984932,0.16527198,0.34157005
3,3,SO_OUT,SO_OUT,0.31010962,0.24496228,0.1954731,0.24945498
0,3,SINGLE,SO_OUT,0.22978044,0.1575887,0.19504721,0.41758367
3,3,SO_OUT,SO_OUT,0.24990681,0.2099832,0.26224792,0.27786207
0,1,SINGLE,XBH,0.2836301,0.29545438,0.19346136,0.22745416
3,2,SO_OUT,BB_HBP,0.2286536,0.246299,0.3491342,0.17591318
3,3,SO_OUT,SO_OUT,0.19536643,0.3152191,0.25231934,0.23709509
3,3,SO_OUT,SO_OUT,0.20801702,0.29463077,0.2146754,0.28267682
3,0,SO_OUT,SINGLE,0.3230659,0.2355708,0.21399164,0.22737163
3,3,SO_OUT,SO_OUT,0.1677032,0.2878936,0.2603775,0.2840257
3,3,SO_OUT,SO_OUT,0.22634095,0.31306037,0.22399406,0.2366046
2,3,BB_HBP,SO_OUT,0.2612316,0.25039643,0.23937272,0.24899918
3,1,SO_OUT,XBH,0.20331275,0.36191526,0.21451415,0.22025777
3,3,SO_OUT,SO_OUT,0.2914995,0.16267441,0.1926985,0.3531276
3,3,SO_OUT,SO_OUT,0.2526588,0.2489197,0.23925707,0.25916442
3,3,SO_OUT,SO_OUT,0.2358871,0.25945652,0.1613662,0.34329015
3,1,SO_OUT,XBH,0.2109902,0.32360277,0.27166128,0.19374576
3,1,SO_OUT,XBH,0.15135776,0.4324861,0.21646582,0.1996904
3,1,SO_OUT,XBH,0.2778811,0.3270119,0.21051823,0.18458875
3,3,SO_OUT,SO_OUT,0.21794501,0.15120545,0.17000431,0.46084517
3,3,SO_OUT,SO_OUT,0.34329203,0.16844805,0.17089523,0.3173647
3,3,SO_OUT,SO_OUT,0.31906372,0.22079977,0.1485146,0.3116219
3,3,SO_OUT,SO_OUT,0.19599237,0.11177888,0.08937953,0.6028493
0,3,SINGLE,SO_OUT,0.20794892,0.16549125,0.19997963,0.4265802
2,3,BB_HBP,SO_OUT,0.12745234,0.370421,0.24732219,0.2548045
0,1,SINGLE,XBH,0.20616302,0.33559158,0.24189687,0.21634859
3,3,SO_OUT,SO_OUT,0.2745794,0.30758476,0.18354325,0.23429246
3,2,SO_OUT,BB_HBP,0.13661197,0.32327938,0.3349452,0.20516351
0,3,SINGLE,SO_OUT,0.22200802,0.25449255,0.19983058,0.32366878
3,0,SO_OUT,SINGLE,0.31595907,0.22378837,0.23394398,0.22630872
3,3,SO_OUT,SO_OUT,0.21823172,0.24362789,0.16876888,0.3693715
3,3,SO_OUT,SO_OUT,0.20511253,0.28542867,0.23077187,0.27868694
3,3,SO_OUT,SO_OUT,0.31968603,0.10100504,0.30226102,0.2770479
3,3,SO_OUT,SO_OUT,0.30541134,0.18180196,0.1865317,0.326255
3,3,SO_OUT,SO_OUT,0.3815389,0.16495971,0.18550779,0.26799363
1,3,XBH,SO_OUT,0.26802266,0.1495768,0.34373617,0.23866431
3,3,SO_OUT,SO_OUT,0.2421571,0.24085402,0.2766586,0.24033026
0,0,SINGLE,SINGLE,0.3973979,0.17265244,0.21585497,0.21409465
3,3,SO_OUT,SO_OUT,0.26123697,0.13552071,0.22976704,0.3734753
3,3,SO_OUT,SO_OUT,0.24306269,0.1954439,0.2995862,0.26190725
1,2,XBH,BB_HBP,0.30237085,0.15156123,0.34078234,0.20528558
3,2,SO_OUT,BB_HBP,0.2765432,0.22416149,0.30490592,0.1943893
3,3,SO_OUT,SO_OUT,0.18796338,0.09657845,0.10948994,0.6059682
3,3,SO_OUT,SO_OUT,0.2806734,0.14301439,0.2209512,0.35536104
3,3,SO_OUT,SO_OUT,0.31182572,0.19047093,0.2567819,0.24092144
3,2,SO_OUT,BB_HBP,0.25682604,0.25163108,0.30549794,0.18604493
3,3,SO_OUT,SO_OUT,0.38678554,0.10565432,0.25051013,0.25705
3,3,SO_OUT,SO_OUT,0.37451002,0.13870579,0.25083116,0.235953
3,2,SO_OUT,BB_HBP,0.18666229,0.16886874,0.41915876,0.22531031
0,3,SINGLE,SO_OUT,0.23429556,0.17149018,0.34046593,0.2537483
2,0,BB_HBP,SINGLE,0.35396224,0.2508693,0.18127647,0.21389198
3,2,SO_OUT,BB_HBP,0.21899809,0.26196423,0.32190773,0.19712985
3,3,SO_OUT,SO_OUT,0.17572773,0.3606095,0.2315992,0.23206347
3,3,SO_OUT,SO_OUT,0.21794246,0.16942047,0.19401215,0.41862497
3,3,SO_OUT,SO_OUT,0.2994913,0.18610199,0.15953428,0.3548725
3,3,SO_OUT,SO_OUT,0.19227059,0.14358513,0.25870413,0.40544015
3,3,SO_OUT,SO_OUT,0.29972214,0.14715765,0.20120384,0.35191637
3,3,SO_OUT,SO_OUT,0.24701077,0.14393699,0.28091052,0.32814172
2,3,BB_HBP,SO_OUT,0.30758253,0.1642095,0.18445644,0.34375158
0,3,SINGLE,SO_OUT,0.15005386,0.20228097,0.29366162,0.3540036
3,3,SO_OUT,SO_OUT,0.24671431,0.27038166,0.2474411,0.235463
3,3,SO_OUT,SO_OUT,0.20575254,0.2263468,0.26529372,0.3026069
0,1,SINGLE,XBH,0.25678378,0.28137895,0.25957698,0.2022603
2,1,BB_HBP,XBH,0.1573369,0.3941299,0.25997782,0.18855533
3,3,SO_OUT,SO_OUT,0.23136073,0.29383603,0.23378792,0.24101532
2,1,BB_HBP,XBH,0.15018858,0.43071398,0.23043497,0.18866242
3,3,SO_OUT,SO_OUT,0.21539734,0.29141098,0.10763055,0.38556117
3,3,SO_OUT,SO_OUT,0.2420892,0.23755345,0.18243763,0.33791977
3,3,SO_OUT,SO_OUT,0.20541851,0.32387057,0.17899221,0.29171866
3,1,SO_OUT,XBH,0.21406743,0.31396422,0.25237334,0.21959502
3,2,SO_OUT,BB_HBP,0.20717074,0.2842089,0.30620542,0.20241499
0,2,SINGLE,BB_HBP,0.16423444,0.3159041,0.31803355,0.2018279
3,2,SO_OUT,BB_HBP,0.17021152,0.3043841,0.336113,0.18929142
1,3,XBH,SO_OUT,0.16517821,0.35530135,0.2427783,0.2367421
3,3,SO_OUT,SO_OUT,0.24300402,0.24814093,0.23493356,0.27392152
2,3,BB_HBP,SO_OUT,0.19403297,0.3069995,0.24627334,0.25269416
0,3,SINGLE,SO_OUT,0.20034753,0.32327124,0.16578962,0.31059164
3,3,SO_OUT,SO_OUT,0.2916251,0.25496963,0.16406779,0.28933746
3,3,SO_OUT,SO_OUT,0.30287004,0.30265743,0.12434025,0.27013224
3,1,SO_OUT,XBH,0.2517818,0.26121384,0.2606216,0.22638278
3,3,SO_OUT,SO_OUT,0.2654145,0.22858702,0.27521652,0.230782
3,3,SO_OUT,SO_OUT,0.34157318,0.10713443,0.26826787,0.28302458
3,3,SO_OUT,SO_OUT,0.26368394,0.13400596,0.27897972,0.32333034
3,3,SO_OUT,SO_OUT,0.10851031,0.087713666,0.13397172,0.66980433
3,3,SO_OUT,SO_OUT,0.22913335,0.13683937,0.24318862,0.39083868
0,3,SINGLE,SO_OUT,0.26446116,0.22489433,0.2749903,0.23565426
0,2,SINGLE,BB_HBP,0.26417407,0.2362725,0.30024922,0.19930428
3,3,SO_OUT,SO_OUT,0.36389273,0.1423109,0.26279593,0.23100044
3,3,SO_OUT,SO_OUT,0.31946555,0.13403223,0.26536334,0.2811389
3,3,SO_OUT,SO_OUT,0.38200867,0.14072011,0.2167913,0.2604799
3,3,SO_OUT,SO_OUT,0.30555606,0.21725951,0.18164542,0.29553893
3,3,SO_OUT,SO_OUT,0.23580144,0.09541953,0.39371365,0.27506533
3,3,SO_OUT,SO_OUT,0.1901307,0.2886373,0.2493672,0.27186477
1,3,XBH,SO_OUT,0.22350474,0.21591043,0.29320747,0.26737738
3,3,SO_OUT,SO_OUT,0.2769908,0.21419476,0.27302557,0.2357889
