true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,0,SO_OUT,SINGLE,0.29930165,0.2592369,0.17061342,0.27084804
3,1,SO_OUT,XBH,0.16656142,0.2812466,0.27533138,0.27686062
3,1,SO_OUT,XBH,0.21702024,0.27742893,0.24738392,0.25816694
2,1,BB_HBP,XBH,0.21754679,0.30193666,0.24438408,0.23613244
0,1,SINGLE,XBH,0.17344864,0.3348808,0.29915452,0.19251609
1,2,XBH,BB_HBP,0.20462613,0.24851394,0.29804766,0.24881232
2,2,BB_HBP,BB_HBP,0.2154648,0.22444081,0.32669297,0.23340136
3,1,SO_OUT,XBH,0.1593544,0.3524196,0.29310676,0.19511929
0,1,SINGLE,XBH,0.19721577,0.31032223,0.27283138,0.21963066
0,1,SINGLE,XBH,0.16006096,0.37684688,0.26846704,0.19462517
3,3,SO_OUT,SO_OUT,0.23917383,0.24704538,0.21900456,0.29477626
1,3,XBH,SO_OUT,0.24468406,0.24725251,0.23394826,0.27411512
3,0,SO_OUT,SINGLE,0.2978651,0.24421665,0.1885965,0.26932177
3,1,SO_OUT,XBH,0.2266332,0.32309878,0.20502271,0.24524525
0,1,SINGLE,XBH,0.22354347,0.33214948,0.17723694,0.26707008
3,3,SO_OUT,SO_OUT,0.22600102,0.24472535,0.24561988,0.28365377
0,1,SINGLE,XBH,0.20092633,0.3017599,0.25259206,0.24472171
3,1,SO_OUT,XBH,0.1783997,0.32994434,0.26223662,0.22941934
0,2,SINGLE,BB_HBP,0.20834103,0.2388818,0.29463974,0.2581375
3,2,SO_OUT,BB_HBP,0.22064057,0.25938916,0.3203491,0.1996212
3,1,SO_OUT,XBH,0.22500059,0.33790603,0.2663564,0.17073704
1,0,XBH,SINGLE,0.30348524,0.28704807,0.13411987,0.27534688
0,3,SINGLE,SO_OUT,0.29390937,0.23296383,0.17789192,0.29523486
3,1,SO_OUT,XBH,0.16763556,0.35355583,0.28816125,0.19064727
1,1,XBH,XBH,0.17910056,0.30195144,0.29635474,0.22259319
3,3,SO_OUT,SO_OUT,0.29710227,0.16164607,0.22512607,0.31612557
3,0,SO_OUT,SINGLE,0.31061307,0.20268746,0.2448597,0.24183975
0,2,SINGLE,BB_HBP,0.1918507,0.2391857,0.34529558,0.22366795
3,2,SO_OUT,BB_HBP,0.251211,0.20867804,0.2874168,0.25269422
1,2,XBH,BB_HBP,0.2206502,0.2846156,0.28532684,0.20940734
3,1,SO_OUT,XBH,0.17049159,0.32223198,0.31664634,0.19063006
3,2,SO_OUT,BB_HBP,0.21744674,0.20397098,0.3447153,0.23386708
0,2,SINGLE,BB_HBP,0.22811794,0.21447699,0.30204728,0.25535774
3,2,SO_OUT,BB_HBP,0.21542466,0.27871346,0.33422875,0.17163312
3,2,SO_OUT,BB_HBP,0.24275279,0.20411305,0.30448738,0.24864681
3,2,SO_OUT,BB_HBP,0.20826684,0.24455655,0.2892138,0.2579628
3,2,SO_OUT,BB_HBP,0.20384659,0.21239482,0.29685113,0.28690746
3,1,SO_OUT,XBH,0.21664068,0.32207608,0.276699,0.18458433
3,1,SO_OUT,XBH,0.19617514,0.33338854,0.28938064,0.18105574
3,2,SO_OUT,BB_HBP,0.21169662,0.28156996,0.32866433,0.17806914
3,3,SO_OUT,SO_OUT,0.28404596,0.16047385,0.23815823,0.31732196
3,0,SO_OUT,SINGLE,0.28910345,0.2516044,0.1943546,0.2649375
3,2,SO_OUT,BB_HBP,0.23153694,0.2034865,0.30503806,0.2599385
0,2,SINGLE,BB_HBP,0.23077635,0.24958822,0.28450525,0.23513015
0,0,SINGLE,SINGLE,0.29856494,0.22972697,0.22423972,0.24746841
3,0,SO_OUT,SINGLE,0.32840273,0.20360588,0.18990594,0.2780855
3,1,SO_OUT,XBH,0.2682175,0.29255173,0.22626553,0.2129652
3,1,SO_OUT,XBH,0.18091275,0.3014015,0.29468015,0.22300564
3,1,SO_OUT,XBH,0.15350972,0.3914563,0.27275404,0.18227993
3,1,SO_OUT,XBH,0.1762531,0.36007932,0.27229846,0.19136915
3,1,SO_OUT,XBH,0.25013402,0.2889293,0.23664752,0.22428924
3,1,SO_OUT,XBH,0.26883695,0.27332833,0.23835784,0.21947683
3,0,SO_OUT,SINGLE,0.28146645,0.22403476,0.23600385,0.258495
0,3,SINGLE,SO_OUT,0.25657207,0.17163303,0.24506077,0.3267341
3,0,SO_OUT,SINGLE,0.28878003,0.2347098,0.1951308,0.28137934
3,1,SO_OUT,XBH,0.2654678,0.31976178,0.176702,0.23806849
3,2,SO_OUT,BB_HBP,0.17868848,0.26438832,0.32952556,0.22739755
3,1,SO_OUT,XBH,0.2186792,0.28607643,0.23492508,0.26031923
0,2,SINGLE,BB_HBP,0.23979512,0.22676653,0.2733682,0.26007015
0,0,SINGLE,SINGLE,0.27777597,0.25898483,0.1990467,0.2641925
3,2,SO_OUT,BB_HBP,0.2267663,0.2776011,0.29704213,0.19859041
3,1,SO_OUT,XBH,0.24235535,0.270402,0.22685632,0.26038626
3,1,SO_OUT,XBH,0.23563312,0.3054436,0.23662828,0.22229494
3,2,SO_OUT,BB_HBP,0.2537886,0.22759032,0.28801045,0.23061064
1,2,XBH,BB_HBP,0.22039327,0.27271572,0.28295484,0.22393616
3,2,SO_OUT,BB_HBP,0.28466064,0.17462535,0.31105784,0.22965622
3,0,SO_OUT,SINGLE,0.35511085,0.2092396,0.23805285,0.19759671
3,3,SO_OUT,SO_OUT,0.21855232,0.20628443,0.23221408,0.3429492
3,3,SO_OUT,SO_OUT,0.27129525,0.19626139,0.22924238,0.30320096
3,0,SO_OUT,SINGLE,0.27674106,0.238466,0.25457293,0.23021993
2,0,BB_HBP,SINGLE,0.27673215,0.26977524,0.21305102,0.24044152
3,3,SO_OUT,SO_OUT,0.29433686,0.204067,0.17423953,0.32735655
3,3,SO_OUT,SO_OUT,0.26128572,0.25078645,0.19287354,0.29505426
3,0,SO_OUT,SINGLE,0.30875954,0.2211287,0.2186349,0.25147682
3,3,SO_OUT,SO_OUT,0.25611478,0.24897973,0.20270398,0.29220146
3,1,SO_OUT,XBH,0.24593015,0.32390878,0.17315774,0.25700334
3,3,SO_OUT,SO_OUT,0.2218628,0.19013558,0.23535532,0.35264635
1,0,XBH,SINGLE,0.2710808,0.25409004,0.20847249,0.26635662
3,0,SO_OUT,SINGLE,0.33067536,0.21893488,0.22799496,0.22239476
0,2,SINGLE,BB_HBP,0.19737849,0.24164683,0.3058582,0.25511646
0,1,SINGLE,XBH,0.16142337,0.39118233,0.2655487,0.18184552
3,2,SO_OUT,BB_HBP,0.20359111,0.19634314,0.37826562,0.22180018
2,2,BB_HBP,BB_HBP,0.26869076,0.20283559,0.29101527,0.23745836
1,2,XBH,BB_HBP,0.21155518,0.20205829,0.36751288,0.21887368
3,2,SO_OUT,BB_HBP,0.24794775,0.14456451,0.3818296,0.22565818
0,2,SINGLE,BB_HBP,0.2769271,0.16428447,0.29385293,0.2649355
2,2,BB_HBP,BB_HBP,0.27824703,0.22163793,0.2876612,0.21245381
3,3,SO_OUT,SO_OUT,0.21313001,0.1547596,0.30375513,0.32835528
2,2,BB_HBP,BB_HBP,0.24487707,0.23347357,0.28130075,0.24034862
2,2,BB_HBP,BB_HBP,0.23566106,0.18797278,0.31898,0.25738615
3,2,SO_OUT,BB_HBP,0.25439566,0.16254558,0.30151263,0.28154615
3,3,SO_OUT,SO_OUT,0.24755219,0.23131664,0.25746587,0.26366532
3,2,SO_OUT,BB_HBP,0.24746366,0.26803595,0.29266316,0.19183718
3,3,SO_OUT,SO_OUT,0.20320436,0.2332318,0.2733602,0.29020372
2,2,BB_HBP,BB_HBP,0.22676529,0.190346,0.33469483,0.2481939
3,0,SO_OUT,SINGLE,0.30799013,0.22567795,0.2332926,0.23303933
1,2,XBH,BB_HBP,0.26411292,0.22546317,0.31598806,0.19443588
3,0,SO_OUT,SINGLE,0.3369528,0.20144035,0.23720641,0.22440043
3,2,SO_OUT,BB_HBP,0.17828162,0.21353252,0.3631347,0.24505115
2,2,BB_HBP,BB_HBP,0.23493278,0.17216854,0.3446667,0.24823199
3,2,SO_OUT,BB_HBP,0.23298983,0.17449594,0.32154122,0.27097294
3,0,SO_OUT,SINGLE,0.27237126,0.23017322,0.25557154,0.24188407
3,2,SO_OUT,BB_HBP,0.25434703,0.22036201,0.29294935,0.23234166
3,3,SO_OUT,SO_OUT,0.2648975,0.17618275,0.27696845,0.28195134
0,1,SINGLE,XBH,0.20563337,0.28916892,0.2541968,0.251001
3,2,SO_OUT,BB_HBP,0.24463013,0.25300774,0.2638998,0.23846231
0,0,SINGLE,SINGLE,0.27061012,0.25119746,0.23563789,0.24255458
3,2,SO_OUT,BB_HBP,0.2584223,0.24630654,0.2671389,0.2281323
3,2,SO_OUT,BB_HBP,0.25442693,0.23817095,0.33783174,0.16957042
3,2,SO_OUT,BB_HBP,0.22088782,0.19323248,0.34021178,0.2456679
3,3,SO_OUT,SO_OUT,0.26404217,0.22106475,0.24150796,0.27338517
0,2,SINGLE,BB_HBP,0.25245395,0.20492987,0.30026832,0.24234785
0,0,SINGLE,SINGLE,0.3183185,0.24479242,0.19602887,0.2408603
3,0,SO_OUT,SINGLE,0.35791996,0.22189817,0.18623675,0.23394512
3,3,SO_OUT,SO_OUT,0.24089324,0.22471924,0.24503708,0.28935045
3,1,SO_OUT,XBH,0.25427932,0.25705978,0.23165683,0.25700405
3,2,SO_OUT,BB_HBP,0.24902026,0.23981623,0.30034575,0.21081777
3,2,SO_OUT,BB_HBP,0.19266294,0.23076671,0.3285421,0.24802816
3,2,SO_OUT,BB_HBP,0.2653868,0.18978989,0.30965656,0.23516673
3,0,SO_OUT,SINGLE,0.29771265,0.192829,0.26476225,0.24469614
2,2,BB_HBP,BB_HBP,0.28271285,0.22960798,0.3071486,0.18053058
3,3,SO_OUT,SO_OUT,0.23882848,0.2141459,0.25644255,0.29058298
3,3,SO_OUT,SO_OUT,0.28033492,0.15598641,0.2260215,0.33765715
3,0,SO_OUT,SINGLE,0.3054461,0.21238983,0.21362886,0.26853523
2,2,BB_HBP,BB_HBP,0.23975678,0.24242358,0.2915268,0.22629286
1,0,XBH,SINGLE,0.28700152,0.26280093,0.26172838,0.18846917
3,0,SO_OUT,SINGLE,0.3207078,0.22291087,0.18428929,0.272092
3,0,SO_OUT,SINGLE,0.29439014,0.25176084,0.2390872,0.2147618
3,0,SO_OUT,SINGLE,0.31611356,0.30617982,0.18476497,0.1929416
3,3,SO_OUT,SO_OUT,0.2966157,0.18218054,0.21627188,0.30493194
3,3,SO_OUT,SO_OUT,0.30062798,0.18764497,0.19310221,0.31862485
3,3,SO_OUT,SO_OUT,0.29206946,0.17484564,0.18523343,0.34785154
3,1,SO_OUT,XBH,0.27248418,0.2921456,0.16975728,0.26561302
3,3,SO_OUT,SO_OUT,0.25276121,0.24231431,0.2478803,0.2570441
3,0,SO_OUT,SINGLE,0.28625932,0.2130877,0.2224702,0.27818272
0,2,SINGLE,BB_HBP,0.22279507,0.24045812,0.330608,0.20613882
3,2,SO_OUT,BB_HBP,0.2517204,0.25146115,0.27468377,0.22213468
3,2,SO_OUT,BB_HBP,0.22983983,0.26853788,0.3019766,0.19964562
3,3,SO_OUT,SO_OUT,0.22806388,0.22914834,0.22605409,0.31673366
3,3,SO_OUT,SO_OUT,0.270689,0.20125555,0.2126386,0.3154168
3,0,SO_OUT,SINGLE,0.30550373,0.25181717,0.18468578,0.2579933
3,3,SO_OUT,SO_OUT,0.26815447,0.20754363,0.17226596,0.35203588
3,3,SO_OUT,SO_OUT,0.25242016,0.25086662,0.18991444,0.30679885
3,0,SO_OUT,SINGLE,0.3008415,0.17938583,0.28446946,0.2353033
2,0,BB_HBP,SINGLE,0.332008,0.2149388,0.23048136,0.22257182
3,0,SO_OUT,SINGLE,0.28210953,0.26597026,0.19689895,0.25502133
3,3,SO_OUT,SO_OUT,0.25221625,0.23079398,0.19995163,0.31703818
3,0,SO_OUT,SINGLE,0.31432456,0.24569501,0.18668571,0.25329474
0,1,SINGLE,XBH,0.25863573,0.31318337,0.20001851,0.22816241
3,0,SO_OUT,SINGLE,0.27375677,0.22413442,0.2411932,0.2609156
0,0,SINGLE,SINGLE,0.29708308,0.25500733,0.1937181,0.25419155
3,2,SO_OUT,BB_HBP,0.27215883,0.20150177,0.27376813,0.2525712
3,2,SO_OUT,BB_HBP,0.21346429,0.22219239,0.33193597,0.23240735
3,0,SO_OUT,SINGLE,0.2747486,0.2559053,0.24081127,0.22853479
0,2,SINGLE,BB_HBP,0.23011893,0.25492778,0.2669325,0.2480207
0,0,SINGLE,SINGLE,0.29691723,0.19679879,0.22100012,0.28528383
0,0,SINGLE,SINGLE,0.35028696,0.2031991,0.20503381,0.24148002
3,2,SO_OUT,BB_HBP,0.23112562,0.22397938,0.27617663,0.26871845
3,1,SO_OUT,XBH,0.2431881,0.30092272,0.17712472,0.2787645
0,3,SINGLE,SO_OUT,0.28470322,0.19132227,0.1704149,0.3535596
0,1,SINGLE,XBH,0.23423056,0.28767765,0.26704338,0.21104844
3,1,SO_OUT,XBH,0.282936,0.2971431,0.16874337,0.2511775
3,3,SO_OUT,SO_OUT,0.2647092,0.25443485,0.17570192,0.305154
3,3,SO_OUT,SO_OUT,0.24557269,0.25721893,0.21458647,0.28262192
3,1,SO_OUT,XBH,0.3004189,0.31491846,0.16220632,0.22245625
3,3,SO_OUT,SO_OUT,0.26885232,0.1876625,0.23312703,0.31035808
0,2,SINGLE,BB_HBP,0.24439034,0.22053157,0.27772668,0.25735146
3,3,SO_OUT,SO_OUT,0.27646422,0.26541904,0.17988975,0.27822703
3,1,SO_OUT,XBH,0.18711337,0.40612373,0.20000346,0.20675948
3,1,SO_OUT,XBH,0.19885148,0.32898965,0.2457971,0.22636172
3,1,SO_OUT,XBH,0.22711098,0.3639544,0.15849672,0.25043792
0,3,SINGLE,SO_OUT,0.28123832,0.27375537,0.15386902,0.29113728
0,0,SINGLE,SINGLE,0.3135716,0.3104217,0.14470959,0.23129709
3,1,SO_OUT,XBH,0.24103305,0.2590705,0.25656876,0.24332775
2,1,BB_HBP,XBH,0.20958096,0.286137,0.23722903,0.26705295
3,3,SO_OUT,SO_OUT,0.28477442,0.23123454,0.16709925,0.31689176
3,1,SO_OUT,XBH,0.19626924,0.2858923,0.25218627,0.2656522
3,2,SO_OUT,BB_HBP,0.20014265,0.22229917,0.30905735,0.26850083
3,3,SO_OUT,SO_OUT,0.25335518,0.18553773,0.25023636,0.31087074
3,3,SO_OUT,SO_OUT,0.2749342,0.2660067,0.16626124,0.29279783
2,1,BB_HBP,XBH,0.26479384,0.28858772,0.17620479,0.2704137
3,0,SO_OUT,SINGLE,0.26544943,0.24894628,0.23921978,0.24638444
3,1,SO_OUT,XBH,0.19839044,0.33048365,0.24641466,0.22471125
3,0,SO_OUT,SINGLE,0.2845239,0.25406304,0.2530925,0.20832059
3,3,SO_OUT,SO_OUT,0.28285703,0.16760395,0.20810008,0.34143892
3,3,SO_OUT,SO_OUT,0.26579276,0.24845035,0.20294093,0.28281602
0,3,SINGLE,SO_OUT,0.28964004,0.18504506,0.16889806,0.35641682
3,3,SO_OUT,SO_OUT,0.30216515,0.22249514,0.1667121,0.3086277
2,0,BB_HBP,SINGLE,0.33852497,0.28194252,0.16038518,0.21914726
2,1,BB_HBP,XBH,0.20227335,0.35120437,0.26045865,0.18606362
1,1,XBH,XBH,0.26217738,0.37106964,0.16148914,0.20526391
3,3,SO_OUT,SO_OUT,0.20806384,0.22248733,0.17197633,0.3974725
3,1,SO_OUT,XBH,0.202685,0.28150618,0.27972406,0.23608477
0,0,SINGLE,SINGLE,0.30149683,0.21610646,0.18412898,0.29826772
3,3,SO_OUT,SO_OUT,0.2652908,0.2641398,0.20364593,0.26692352
3,3,SO_OUT,SO_OUT,0.25787634,0.23486681,0.13465017,0.37260666
3,0,SO_OUT,SINGLE,0.28589845,0.27275792,0.17223084,0.26911286
0,0,SINGLE,SINGLE,0.3356311,0.29146567,0.17301114,0.19989212
3,3,SO_OUT,SO_OUT,0.2871166,0.17909244,0.21881485,0.31497616
3,3,SO_OUT,SO_OUT,0.23634568,0.22677787,0.237669,0.29920748
3,1,SO_OUT,XBH,0.25081483,0.28352052,0.2077372,0.25792742
3,3,SO_OUT,SO_OUT,0.27103004,0.26865065,0.15002197,0.3102973
3,0,SO_OUT,SINGLE,0.31147626,0.2323661,0.18193176,0.2742259
3,0,SO_OUT,SINGLE,0.32732216,0.29951984,0.17114903,0.20200902
3,1,SO_OUT,XBH,0.1927696,0.287818,0.2834764,0.23593597
3,0,SO_OUT,SINGLE,0.27275193,0.2574172,0.20816031,0.26167047
3,1,SO_OUT,XBH,0.2050053,0.29420337,0.2783535,0.22243783
3,0,SO_OUT,SINGLE,0.31924337,0.2357347,0.15349819,0.29152372
3,1,SO_OUT,XBH,0.19310704,0.38720164,0.2023685,0.21732281
3,1,SO_OUT,XBH,0.19050033,0.34466624,0.23384067,0.2309927
3,1,SO_OUT,XBH,0.26239762,0.3197902,0.18309976,0.23471244
0,1,SINGLE,XBH,0.28381655,0.30069578,0.1502962,0.2651915
3,3,SO_OUT,SO_OUT,0.2114117,0.22281013,0.18284512,0.38293305
3,1,SO_OUT,XBH,0.22069152,0.36695072,0.2185629,0.19379488
3,3,SO_OUT,SO_OUT,0.31158215,0.19913347,0.16720444,0.32207993
3,3,SO_OUT,SO_OUT,0.21947163,0.2576572,0.2607804,0.26209068
0,0,SINGLE,SINGLE,0.31788078,0.2051319,0.20597713,0.2710102
3,1,SO_OUT,XBH,0.26888594,0.33338773,0.18609935,0.21162696
1,1,XBH,XBH,0.27743062,0.29765576,0.16047674,0.26443693
3,3,SO_OUT,SO_OUT,0.24356107,0.19115639,0.1817521,0.3835304
3,3,SO_OUT,SO_OUT,0.25980163,0.23834941,0.17567891,0.32617
3,1,SO_OUT,XBH,0.26698208,0.28906637,0.2050659,0.2388856
3,3,SO_OUT,SO_OUT,0.24730459,0.19782892,0.16769992,0.38716665
3,3,SO_OUT,SO_OUT,0.22438452,0.27556252,0.18551159,0.31454137
3,0,SO_OUT,SINGLE,0.3333793,0.26019964,0.17998783,0.22643316
3,1,SO_OUT,XBH,0.17233913,0.36679968,0.20582321,0.25503805
3,1,SO_OUT,XBH,0.2474325,0.32634386,0.18481757,0.241406
3,1,SO_OUT,XBH,0.27686918,0.3132586,0.2200327,0.18983951
1,1,XBH,XBH,0.19839998,0.37483507,0.2385648,0.1882001
3,0,SO_OUT,SINGLE,0.28741676,0.25220484,0.1882135,0.27216488
3,1,SO_OUT,XBH,0.23464754,0.32829562,0.21457838,0.22247842
3,1,SO_OUT,XBH,0.24052067,0.3401365,0.20104045,0.2183024
3,0,SO_OUT,SINGLE,0.28480017,0.23034705,0.23657633,0.24827643
3,1,SO_OUT,XBH,0.2435757,0.29583552,0.2047154,0.25587338
3,1,SO_OUT,XBH,0.2440922,0.28995615,0.2062731,0.25967848
3,0,SO_OUT,SINGLE,0.31168,0.19538264,0.21383007,0.27910733
0,1,SINGLE,XBH,0.2772459,0.3017525,0.17121978,0.24978182
3,1,SO_OUT,XBH,0.27299803,0.3045739,0.15246883,0.26995918
3,3,SO_OUT,SO_OUT,0.2914323,0.2330408,0.15926068,0.3162663
3,1,SO_OUT,XBH,0.26403663,0.2929074,0.20014353,0.24291246
0,3,SINGLE,SO_OUT,0.23837489,0.20015348,0.24117051,0.32030118
3,1,SO_OUT,XBH,0.2471736,0.2849216,0.2195652,0.24833964
0,0,SINGLE,SINGLE,0.3339909,0.23288085,0.20417626,0.2289519
3,2,SO_OUT,BB_HBP,0.23720266,0.26330665,0.2967372,0.20275345
3,1,SO_OUT,XBH,0.20772408,0.33378607,0.24139312,0.21709672
3,1,SO_OUT,XBH,0.21898389,0.3277099,0.1992638,0.25404245
3,0,SO_OUT,SINGLE,0.3012542,0.19304372,0.21124768,0.29445446
3,1,SO_OUT,XBH,0.1517515,0.3131649,0.28519064,0.24989295
3,1,SO_OUT,XBH,0.2018395,0.2739077,0.2576511,0.2666017
2,3,BB_HBP,SO_OUT,0.22885054,0.26743895,0.23335187,0.27035856
3,1,SO_OUT,XBH,0.18177755,0.3398768,0.27195185,0.20639382
3,3,SO_OUT,SO_OUT,0.25457817,0.24273568,0.2031708,0.29951537
3,1,SO_OUT,XBH,0.22536263,0.29422134,0.18982828,0.29058784
3,1,SO_OUT,XBH,0.24919273,0.3351652,0.16000335,0.2556387
3,0,SO_OUT,SINGLE,0.26998684,0.22511931,0.25854856,0.24634524
3,1,SO_OUT,XBH,0.20398983,0.3117524,0.23104033,0.25321743
3,1,SO_OUT,XBH,0.23792088,0.28622812,0.25283587,0.22301507
3,3,SO_OUT,SO_OUT,0.22161454,0.251241,0.193785,0.33335948
3,0,SO_OUT,SINGLE,0.32141063,0.2466737,0.15780264,0.27411306
3,0,SO_OUT,SINGLE,0.3075441,0.25632095,0.17379771,0.2623373
3,3,SO_OUT,SO_OUT,0.24862622,0.19836667,0.18194719,0.37105992
0,3,SINGLE,SO_OUT,0.23677832,0.22361168,0.22384003,0.31576997
2,1,BB_HBP,XBH,0.17051545,0.33649904,0.23551631,0.25746918
0,1,SINGLE,XBH,0.25028273,0.26034534,0.23106611,0.2583058
3,1,SO_OUT,XBH,0.2387815,0.308067,0.22338744,0.22976409
3,1,SO_OUT,XBH,0.19422485,0.32334465,0.2931773,0.18925314
0,1,SINGLE,XBH,0.23804872,0.3079295,0.20891394,0.2451079
3,1,SO_OUT,XBH,0.26703787,0.2678541,0.2281615,0.23694661
3,3,SO_OUT,SO_OUT,0.2042793,0.23270474,0.24368721,0.3193287
3,1,SO_OUT,XBH,0.20826742,0.28572926,0.2538268,0.25217646
3,0,SO_OUT,SINGLE,0.31144467,0.17658448,0.22638445,0.28558636
3,0,SO_OUT,SINGLE,0.2826554,0.21145724,0.25267836,0.25320902
3,0,SO_OUT,SINGLE,0.32971266,0.2078427,0.2095756,0.25286907
1,2,XBH,BB_HBP,0.22139907,0.24880263,0.32398605,0.20581223
3,1,SO_OUT,XBH,0.2510975,0.2803698,0.23174466,0.23678805
0,0,SINGLE,SINGLE,0.351705,0.2171486,0.20807444,0.22307192
3,3,SO_OUT,SO_OUT,0.2828962,0.20922299,0.2118015,0.29607937
3,2,SO_OUT,BB_HBP,0.26168543,0.20912029,0.28765774,0.24153657
1,2,XBH,BB_HBP,0.26044533,0.19316815,0.31798694,0.2283996
3,1,SO_OUT,XBH,0.2288452,0.31401345,0.25563207,0.20150922
3,3,SO_OUT,SO_OUT,0.26213336,0.1914298,0.19999065,0.3464462
3,0,SO_OUT,SINGLE,0.3114019,0.17688629,0.21739456,0.29431722
3,0,SO_OUT,SINGLE,0.29959667,0.20801269,0.24024624,0.25214446
3,1,SO_OUT,XBH,0.23202206,0.27095032,0.2696255,0.22740202
3,0,SO_OUT,SINGLE,0.3607824,0.14983831,0.206585,0.28279433
3,0,SO_OUT,SINGLE,0.3627855,0.15977229,0.21447581,0.26296642
3,2,SO_OUT,BB_HBP,0.20583749,0.21364276,0.36538616,0.21513349
0,2,SINGLE,BB_HBP,0.23730691,0.24240978,0.301813,0.21847026
2,1,BB_HBP,XBH,0.26774365,0.2749637,0.23113292,0.2261597
3,1,SO_OUT,XBH,0.18664254,0.3212637,0.30874315,0.18335058
3,1,SO_OUT,XBH,0.19540347,0.3386554,0.2668564,0.19908479
3,3,SO_OUT,SO_OUT,0.24949044,0.1978824,0.21532418,0.33730295
3,0,SO_OUT,SINGLE,0.31475914,0.20298582,0.17111552,0.31113955
3,3,SO_OUT,SO_OUT,0.20354927,0.17929918,0.27752304,0.33962852
3,0,SO_OUT,SINGLE,0.33547083,0.19622369,0.17282228,0.29548314
3,0,SO_OUT,SINGLE,0.268964,0.19837293,0.26823875,0.26442432
2,3,BB_HBP,SO_OUT,0.23625049,0.23123837,0.21860784,0.31390327
0,2,SINGLE,BB_HBP,0.17405193,0.2413701,0.32029483,0.26428312
3,0,SO_OUT,SINGLE,0.26002282,0.2512736,0.23685995,0.25184363
3,2,SO_OUT,BB_HBP,0.22079636,0.25943506,0.2640221,0.25574645
0,1,SINGLE,XBH,0.2202783,0.2887476,0.25492522,0.23604886
2,1,BB_HBP,XBH,0.17568482,0.35301763,0.27225435,0.1990432
3,1,SO_OUT,XBH,0.19807883,0.31996432,0.25510755,0.22684938
2,1,BB_HBP,XBH,0.15558922,0.39708576,0.25643456,0.19089052
3,3,SO_OUT,SO_OUT,0.2689013,0.2320959,0.12618981,0.37281305
3,3,SO_OUT,SO_OUT,0.27506596,0.24562016,0.1709418,0.3083721
3,1,SO_OUT,XBH,0.2622233,0.29966122,0.19210297,0.24601254
3,2,SO_OUT,BB_HBP,0.19976573,0.27125856,0.30482256,0.22415313
3,2,SO_OUT,BB_HBP,0.19493674,0.25808373,0.34031397,0.20666558
0,1,SINGLE,XBH,0.15456808,0.36668295,0.26210585,0.21664312
3,2,SO_OUT,BB_HBP,0.17595215,0.29207104,0.30282274,0.2291541
1,1,XBH,XBH,0.15806751,0.37758222,0.25900605,0.20534429
3,0,SO_OUT,SINGLE,0.28535318,0.23438829,0.23634131,0.24391723
2,3,BB_HBP,SO_OUT,0.20051824,0.2819447,0.2162782,0.30125883
0,3,SINGLE,SO_OUT,0.21510522,0.28844577,0.19824383,0.29820514
3,3,SO_OUT,SO_OUT,0.27621382,0.24047722,0.15578832,0.3275207
3,3,SO_OUT,SO_OUT,0.28352907,0.27625284,0.14969231,0.29052582
3,1,SO_OUT,XBH,0.17655244,0.3187029,0.253818,0.25092664
3,3,SO_OUT,SO_OUT,0.21641193,0.24839929,0.25512147,0.28006727
3,0,SO_OUT,SINGLE,0.33509412,0.15867868,0.21180011,0.29442713
3,3,SO_OUT,SO_OUT,0.27859184,0.19397117,0.24723965,0.28019738
3,3,SO_OUT,SO_OUT,0.21190208,0.15283218,0.23910202,0.3961638
3,3,SO_OUT,SO_OUT,0.2612777,0.156483,0.2296998,0.35253948
0,2,SINGLE,BB_HBP,0.25440538,0.21035512,0.268276,0.26696345
0,3,SINGLE,SO_OUT,0.23136435,0.2576754,0.2516262,0.25933403
3,0,SO_OUT,SINGLE,0.32438964,0.17771615,0.21626614,0.2816281
3,0,SO_OUT,SINGLE,0.32999068,0.15642849,0.23537724,0.27820364
3,0,SO_OUT,SINGLE,0.32485184,0.18831296,0.1800318,0.30680344
3,0,SO_OUT,SINGLE,0.2896059,0.2143279,0.21200624,0.28405997
3,3,SO_OUT,SO_OUT,0.23924217,0.14811957,0.30601913,0.30661914
3,3,SO_OUT,SO_OUT,0.20072451,0.25467932,0.26524907,0.2793471
1,3,XBH,SO_OUT,0.21359982,0.20701529,0.25238052,0.3270043
3,0,SO_OUT,SINGLE,0.29055282,0.1866459,0.241835,0.2809663
3,2,SO_OUT,BB_HBP,0.19136575,0.27563244,0.2874129,0.24558897
3,2,SO_OUT,BB_HBP,0.18501545,0.24442486,0.35338953,0.21717022
3,1,SO_OUT,XBH,0.17220493,0.33167797,0.2798398,0.21627727
3,0,SO_OUT,SINGLE,0.2810701,0.26746112,0.21541883,0.23604998
0,0,SINGLE,SINGLE,0.32683167,0.12144871,0.24347316,0.30824643
0,0,SINGLE,SINGLE,0.32323715,0.17254496,0.28195596,0.22226192
3,3,SO_OUT,SO_OUT,0.32018614,0.15916695,0.19812581,0.32252118
3,0,SO_OUT,SINGLE,0.32317117,0.1741975,0.2839099,0.21872146
3,3,SO_OUT,SO_OUT,0.23873861,0.14929898,0.27146035,0.34050208
3,3,SO_OUT,SO_OUT,0.24276029,0.17764005,0.27118394,0.30841574
2,2,BB_HBP,BB_HBP,0.23285845,0.17015347,0.31405044,0.28293768
