true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
3,4,SO,OUT,0.12925955768072633,0.12377089253616826,0.09791395443735171,0.10941555648021246,0.5396400388655412
3,4,SO,OUT,0.17595543372627911,0.019271492234088108,0.16407068901694,0.242921971318341,0.3977804137043518
4,4,OUT,OUT,0.22436933607723025,0.030508149077919246,0.03366734053470074,0.17713454418644098,0.5343206301237088
0,3,SINGLE,SO,0.27948371036510283,0.028030270528589522,0.07634757185464836,0.3696763205079262,0.24646212674373325
1,3,XBH,SO,0.18419683529444852,0.031214154541689496,0.21893634241598345,0.3116257689260969,0.25402689882178175
1,4,XBH,OUT,0.17414881775335522,0.13951420612476337,0.05041586815306615,0.2473208266012856,0.3886002813675296
3,4,SO,OUT,0.2999476081565194,0.03517306844435985,0.17143204986797575,0.08681175638629605,0.406635517144849
4,4,OUT,OUT,0.1150807370206179,0.1565038230262594,0.08304187259283342,0.06220487884467392,0.5831686885156153
2,2,BB_HBP,BB_HBP,0.16027432139109019,0.059623149958388244,0.31335515103433137,0.2747285284214616,0.1920188491947286
4,3,OUT,SO,0.11352648888708115,0.056817757504840014,0.02800374390839956,0.520890320324648,0.28076168937503115
4,4,OUT,OUT,0.2866862578069093,0.10114155858989904,0.04830679749545454,0.25865931964290606,0.30520606646483106
1,4,XBH,OUT,0.23819468519832085,0.046930481171643765,0.03082511389123818,0.1452965596310217,0.5387531601077755
0,4,SINGLE,OUT,0.15473255609112668,0.033722657657848966,0.13846886355067337,0.08930955454068816,0.5837663681596629
3,4,SO,OUT,0.17520464061163804,0.056414648815698513,0.07293795713232253,0.306783367835832,0.38865938560450897
0,0,SINGLE,SINGLE,0.3843470865495398,0.10301282435569284,0.08426544739920037,0.20196017775132324,0.2264144639442437
4,4,OUT,OUT,0.23757994251528614,0.013905620534354478,0.049664385615241446,0.2421450871131895,0.4567049642219285
4,4,OUT,OUT,0.18567946315106898,0.11982986934951044,0.2629834759751527,0.08085763697581176,0.3506495545484562
3,4,SO,OUT,0.13063256376944743,0.0979465859305302,0.12698146721669668,0.10431740829321094,0.5401219747901148
4,3,OUT,SO,0.11578336935297225,0.10111533503582495,0.23223270647076802,0.3204559735809956,0.23041261555943918
0,4,SINGLE,OUT,0.13266174910741516,0.07538301858624841,0.13908171020492122,0.14849619555587462,0.5043773265455406
2,4,BB_HBP,OUT,0.22505534558777632,0.06285573954604921,0.039637929724687805,0.140091365310098,0.5323596198313887
4,4,OUT,OUT,0.19168248493141452,0.04450450317539941,0.06928134680880745,0.06585902671367637,0.6286726383707023
0,0,SINGLE,SINGLE,0.35032168554364923,0.10693482642607063,0.05557401770637179,0.23464010067104435,0.252529369652864
4,4,OUT,OUT,0.3167332382973298,0.0694486276458224,0.020722668744802934,0.2182134724152153,0.3748819928968296
0,0,SINGLE,SINGLE,0.31225828897953894,0.10269901272821559,0.044268525467020974,0.2341409233569621,0.3066332494682623
4,3,OUT,SO,0.10214514393363927,0.08064751792518764,0.23090111382463202,0.4294767262737298,0.15682949804281135
2,4,BB_HBP,OUT,0.4007045304767867,0.05704982550847423,0.06435401557378599,0.06856114345004181,0.40933048499091135
2,3,BB_HBP,SO,0.2181353820983116,0.07094905215954533,0.10977418944654477,0.31281117369594164,0.28833020259965675
3,4,SO,OUT,0.14184213182446714,0.02542173359236722,0.03307362620497177,0.17337810004411056,0.6262844083340834
3,4,SO,OUT,0.16051827342583866,0.014149806727965208,0.20699262556915946,0.1547569290629199,0.4635823652141167
4,4,OUT,OUT,0.142374222676888,0.013023274554544818,0.06024191436149866,0.17635118911055234,0.6080093992965162
3,4,SO,OUT,0.03348217163547678,0.0434428417161313,0.154071723528302,0.07480866394643068,0.6941945991736592
4,3,OUT,SO,0.03736710974727887,0.008071115659122208,0.02197900370832585,0.7112926863814512,0.2212900845038219
4,4,OUT,OUT,0.1542301236814466,0.015635593441492148,0.04283381013133379,0.12902286925248102,0.6582776034932464
4,4,OUT,OUT,0.2933768588995114,0.05553476332349114,0.22883864217425648,0.08393007516598837,0.33831966043675277
4,0,OUT,SINGLE,0.48134228578994764,0.07709814140090707,0.04106820266641486,0.08668845362576472,0.3138029165169658
3,3,SO,SO,0.01740553647859037,0.006488741962304993,0.011600131332200583,0.6177240640581578,0.34678152616874625
4,4,OUT,OUT,0.20401044362631054,0.05363378611422711,0.030683337659526168,0.27561068482491713,0.436061747775019
2,3,BB_HBP,SO,0.10500139998938647,0.11701098231612643,0.2818872675466069,0.30830339532318546,0.18779695482469463
4,4,OUT,OUT,0.16137970024177659,0.11320111369906695,0.04555713685082073,0.3084588220758956,0.3714032271324402
4,4,OUT,OUT,0.16084447859948936,0.02283592176914932,0.03851045850157415,0.22392872467045646,0.5538804164593307
4,4,OUT,OUT,0.20576734178969386,0.07567919271891432,0.0711187486030736,0.1405533175109674,0.5068813993773509
0,3,SINGLE,SO,0.22370270010044,0.04603546103339474,0.19582342334301833,0.30522649109056316,0.22921192443258387
3,4,SO,OUT,0.015211816572922006,0.002547601187364964,0.012405780704275905,0.29055267637656446,0.6792821251588727
0,4,SINGLE,OUT,0.18885527890803788,0.04202366737731532,0.2169053805541331,0.15838286202776283,0.39383281113275076
4,4,OUT,OUT,0.23674863452246597,0.12458153186873343,0.08298253220021186,0.20477203918198378,0.35091526222660496
4,4,OUT,OUT,0.18631644403029618,0.17261951769857084,0.10753211826986488,0.1707837984690949,0.3627481215321732
4,4,OUT,OUT,0.12415837510164125,0.016764732585985775,0.1022093552975805,0.2557214481241552,0.5011460888906373
3,4,SO,OUT,0.09532805789934873,0.052888796800532954,0.009574435061455739,0.37477836559463273,0.4674303446440297
3,4,SO,OUT,0.21614507755613818,0.23084421616841191,0.040319808650807816,0.17333463862248072,0.33935625900216143
4,4,OUT,OUT,0.208024552361858,0.0992139905911092,0.03228556798707643,0.09593988423410821,0.5645360048258482
4,2,OUT,BB_HBP,0.20465126151532395,0.02874862925816665,0.3452456420465447,0.12014681022506744,0.30120765695489726
4,4,OUT,OUT,0.23803491012885825,0.018080819253412178,0.0367016685704151,0.2526572253943682,0.45452537665294623
4,3,OUT,SO,0.052339136285565274,0.04869431537402854,0.21762817841224624,0.3649360236362643,0.31640234629189573
1,4,XBH,OUT,0.06993732163988324,0.011041697705466962,0.054211271039872645,0.23764739361856063,0.6271623159962165
3,4,SO,OUT,0.19925797449694585,0.03996788590609415,0.08201160838673707,0.28419620255617073,0.3945663286540523
3,3,SO,SO,0.12826030722640347,0.007633542130147028,0.05225117123005263,0.4220257296865232,0.3898292497268737
0,4,SINGLE,OUT,0.2559511332764861,0.03511014208039038,0.11490654424313101,0.10360082492979611,0.4904313554701965
2,4,BB_HBP,OUT,0.2881143525470028,0.002609785800926415,0.12138322611150128,0.22444990714676974,0.3634427283937997
3,4,SO,OUT,0.2700322158031026,0.0936298932699893,0.1440353435246518,0.17903651812463306,0.3132660292776233
1,4,XBH,OUT,0.06956731749172446,0.019228674402164993,0.017862716762070994,0.24653216019848473,0.6468091311455548
4,4,OUT,OUT,0.06090706083200423,0.010523626199834556,0.02221230585848857,0.45136582738332537,0.4549911797263473
4,4,OUT,OUT,0.12372756277294597,0.04459538895162511,0.08475623256208267,0.1993628371077947,0.5475579786055516
4,4,OUT,OUT,0.35510294988476204,0.023100389251675874,0.06081616739793959,0.17610037454363317,0.3848801189219893
3,3,SO,SO,0.21650933698807176,0.04042605565309863,0.1114759895677902,0.33383243613031727,0.29775618166072215
4,3,OUT,SO,0.11988178221907952,0.04023377590615779,0.02464095456854328,0.470712718473315,0.34453076883290457
0,4,SINGLE,OUT,0.20642965983349734,0.2057868665148753,0.015291030759980518,0.24095148274804767,0.33154096014359924
0,4,SINGLE,OUT,0.21933278836120004,0.003647732593971563,0.08598561508255324,0.1606534094765582,0.5303804544857169
4,4,OUT,OUT,0.020867405261612626,0.04905145195627965,0.09231086774729204,0.3992272904727746,0.43854298456204105
2,3,BB_HBP,SO,0.17848950109938128,0.00975949583983592,0.049802018073615804,0.41687259625769346,0.34507638872947355
0,4,SINGLE,OUT,0.26570207702585785,0.07851954845727924,0.17793209790344272,0.2056715033790746,0.2721747732343456
4,3,OUT,SO,0.07013918421955087,0.031154424087652045,0.20917050313026148,0.4157757840899702,0.2737601044725654
4,3,OUT,SO,0.1552662046335587,0.013744670614516303,0.027059396240976637,0.45846639176650666,0.3454633367444418
3,4,SO,OUT,0.06479335385400047,0.0402846616769696,0.19758560231449174,0.06769092594036812,0.62964545621417
0,4,SINGLE,OUT,0.21226380775817144,0.004644541692286679,0.031116531459933615,0.21102313542959944,0.5409519836600087
4,4,OUT,OUT,0.2277846481993137,0.04972015701205856,0.14703935134563753,0.26185663442860796,0.31359920901438215
3,4,SO,OUT,0.0528405105836218,0.011919372354197494,0.06655613084877118,0.2742033914012783,0.5944805948121312
0,4,SINGLE,OUT,0.2562075106362011,0.06450259033820041,0.13241846836353,0.2077615166939864,0.33910991396808204
4,4,OUT,OUT,0.2543064761053547,0.1677465490558431,0.049219995283939895,0.1841615616552659,0.34456541789959644
4,4,OUT,OUT,0.11127080475817676,0.022482276825459897,0.2135372348723099,0.268452616406497,0.3842570671375565
0,4,SINGLE,OUT,0.1135358989137231,0.11607647986837244,0.03745606981644682,0.29486073515642597,0.43807081624503164
4,4,OUT,OUT,0.04873917402184325,0.048979784671613256,0.21691268898498725,0.09040659048999926,0.5949617618315569
4,4,OUT,OUT,0.047852897315133994,0.02198863609549724,0.0055073370907546566,0.4442659542400062,0.48038517525860797
1,4,XBH,OUT,0.15017699239541882,0.0233214287432554,0.10131301446191238,0.3437148514809237,0.38147371291848975
2,0,BB_HBP,SINGLE,0.4360275360882443,0.06421781583174488,0.31621949650118386,0.057498056607280926,0.12603709497154633
4,4,OUT,OUT,0.2269752155723954,0.07873486146870207,0.08022201233436797,0.15043857441681147,0.463629336207723
4,2,OUT,BB_HBP,0.12170665066728009,0.03716931694221198,0.3198768565545476,0.3039298137582741,0.21731736207768612
0,4,SINGLE,OUT,0.0907299326171077,0.358145451622846,0.027943258110553724,0.04122852906574243,0.48195282858375027
0,4,SINGLE,OUT,0.16970015667496147,0.09107579151535541,0.13053970160922246,0.24777549222990422,0.36090885797055644
0,4,SINGLE,OUT,0.2726026232296417,0.10377790302469675,0.14290099387580948,0.1524208669214882,0.3282976129483638
0,4,SINGLE,OUT,0.14704086750394676,0.02385646540204871,0.16106389612828612,0.32030461243497765,0.3477341585307407
4,4,OUT,OUT,0.246593471216254,0.1315238519968258,0.025118652491337993,0.2538265782496024,0.34293744604597975
0,2,SINGLE,BB_HBP,0.3559150732513419,0.06193485000836468,0.4104177659123057,0.08236451344320977,0.0893677973847779
4,4,OUT,OUT,0.21311616057831834,0.015631533410617217,0.030141146481949602,0.2249260531958138,0.516185106333301
4,0,OUT,SINGLE,0.5205292305473623,0.02146251902372198,0.07838432551303255,0.1279144166114309,0.25170950830445216
4,3,OUT,SO,0.06911112508594339,0.2139757794661849,0.07295716795781151,0.4180657054416974,0.22589022204836287
1,4,XBH,OUT,0.24903720763166712,0.1480683120875364,0.060189637827206065,0.23058225192042245,0.312122590533168
4,3,OUT,SO,0.05992160611415881,0.0016818758022285256,0.03276492373439037,0.4919462212203377,0.4136853731288845
3,3,SO,SO,0.12649191121791337,0.06493145003034172,0.0593152258209152,0.5215318326189428,0.22772958031188695
3,4,SO,OUT,0.10175061294107407,0.035513040100726825,0.07787047717065357,0.3554427834261048,0.4294230863614407
4,4,OUT,OUT,0.10888457498211888,0.06337520090139839,0.030199009840803228,0.2439063505381283,0.5536348637375511
3,4,SO,OUT,0.02229946926421978,0.07733077853460421,0.040817653300268535,0.10015038714538489,0.7594017117555225
4,4,OUT,OUT,0.09991992746898964,0.031070992533010457,0.14248036747426926,0.08040361631338101,0.6461250962103497
2,3,BB_HBP,SO,0.11818782260681546,0.06887651492462654,0.1159173968749977,0.3990059486984554,0.298012316895105
0,4,SINGLE,OUT,0.11147470793242564,0.10933335212134825,0.21549689527680907,0.1593027779878062,0.40439226668161077
1,4,XBH,OUT,0.12837952473977426,0.14750591545874497,0.1429519620034267,0.058829477580391074,0.5223331202176631
2,4,BB_HBP,OUT,0.1964154733701418,0.10419382468413192,0.17683699432496852,0.10529075392618574,0.417262953694572
4,3,OUT,SO,0.034904232564732476,0.18581271263765076,0.2008705807403096,0.30774284383968925,0.27066963021761786
0,1,SINGLE,XBH,0.07415326995177075,0.40412450642716236,0.2037344119603333,0.1478605098050948,0.1701273018556388
0,3,SINGLE,SO,0.039637406901923807,0.06702363637932554,0.06277209755596035,0.6176960099367307,0.21287084922605956
4,4,OUT,OUT,0.10639318915459732,0.05329370921495194,0.10706480704630923,0.3216745647219142,0.4115737298622273
1,3,XBH,SO,0.19456430870886882,0.10721280925479668,0.09455924642352717,0.4077593962322258,0.19590423938058152
4,3,OUT,SO,0.27772949468633673,0.0645929007180279,0.028250743576962035,0.32287275555783196,0.3065541054608413
4,3,OUT,SO,0.0891005644135446,0.06847478538922325,0.013897285546722704,0.6762872737697863,0.1522400908807232
0,4,SINGLE,OUT,0.19227639941819566,0.053597903352261875,0.02612637381193034,0.3170274111296014,0.41097191228801067
3,4,SO,OUT,0.12404505442441593,0.050173650219896934,0.34152382017744987,0.13734608581917998,0.3469113893590573
0,4,SINGLE,OUT,0.0709066263523576,0.17545219805792228,0.09316853987304345,0.3108324986392525,0.3496401370774242
4,4,OUT,OUT,0.09989218448057005,0.18628564827675242,0.08482269257869557,0.24310532590343803,0.38589414876054395
0,4,SINGLE,OUT,0.12284880039653123,0.10416045486910858,0.25667224319937004,0.11773027317206217,0.39858822836292807
4,4,OUT,OUT,0.15558304568320627,0.10212099349774129,0.24444746446695004,0.16487214122745614,0.3329763551246463
4,3,OUT,SO,0.06851454415025571,0.21555751607946608,0.06094432526941712,0.3841972382048725,0.27078637629598845
1,0,XBH,SINGLE,0.6178213066798841,0.0502234387464668,0.14977869259436727,0.0441938332743991,0.13798272870488282
0,3,SINGLE,SO,0.15371181981354176,0.04250684703044401,0.04777076028526932,0.5115521674001875,0.24445840547055742
4,4,OUT,OUT,0.041538364092886214,0.15525645768304297,0.22851049218996278,0.28474843182062043,0.28994625421348763
1,4,XBH,OUT,0.1391702456986324,0.1897878887200486,0.1434192587241452,0.16724511146967716,0.36037749538749664
4,4,OUT,OUT,0.17803381834284984,0.005641034332797756,0.03224206375874417,0.19768085944855107,0.5864022241170571
4,4,OUT,OUT,0.2364752254283333,0.007072604224731165,0.014654068881090328,0.2726020217550885,0.46919607971075666
0,4,SINGLE,OUT,0.03714252217668566,0.00612685202286848,0.06634519535853486,0.11999149969190166,0.7703939307500093
3,4,SO,OUT,0.14785967222010926,0.011092446387526727,0.07793701637720463,0.2205022204087321,0.5426086446064273
1,3,XBH,SO,0.11097145542505893,0.018724842827591025,0.08251464750597227,0.5872035007031405,0.20058555353823726
4,3,OUT,SO,0.1937961756996066,0.03610956059535894,0.19127251048954946,0.33381433184416914,0.24500742137131587
4,4,OUT,OUT,0.2071112113957819,0.05763198034288926,0.3076233866239307,0.11573283007229673,0.3119005915651014
0,4,SINGLE,OUT,0.1298010887463077,0.029437021483896653,0.06866763177414054,0.13719354804047654,0.6349007099551787
4,4,OUT,OUT,0.24461245676587587,0.10316560254095249,0.2764100215213894,0.05874009265235089,0.3170718265194313
4,4,OUT,OUT,0.3068721254969267,0.023996867778739776,0.06662887049556221,0.10633973037174708,0.4961624058570242
3,3,SO,SO,0.11629198783693938,0.01325780023957568,0.028683537602089484,0.4849890615117004,0.35677761280969517
3,4,SO,OUT,0.2112990872366856,0.215912408041681,0.11636839441139692,0.1886028066461727,0.2678173036640637
3,4,SO,OUT,0.15484595719290756,0.037603325037118315,0.09134909601434697,0.21136401661113183,0.5048376051444954
4,1,OUT,XBH,0.06985315212230936,0.49485522041109,0.08954085079995044,0.16969593104745456,0.17605484561919585
4,4,OUT,OUT,0.1048121387055077,0.08664456604359917,0.2353177396120985,0.285120048382014,0.2881055072567806
4,4,OUT,OUT,0.09589157198649362,0.004222355375605254,0.08205684208901384,0.3544964719991844,0.4633327585497028
4,0,OUT,SINGLE,0.3722374756300149,0.0649325163615989,0.22121224826291194,0.10018287928718968,0.24143488045828454
4,4,OUT,OUT,0.1345404728524013,0.03326894524960391,0.1720112005728958,0.15636394927527664,0.5038154320498224
0,4,SINGLE,OUT,0.21539029296309686,0.046920247844261756,0.12701740040111867,0.15079094904154763,0.459881109749975
0,4,SINGLE,OUT,0.3084656712310228,0.0975672324469975,0.14625966152411238,0.1274872051715666,0.32022022962630076
4,4,OUT,OUT,0.25855458281270277,0.028772575696266234,0.06106114637347499,0.2966285903800691,0.35498310473748695
4,3,OUT,SO,0.1557721118479548,0.02377658295814915,0.05404493763806241,0.5871158133865733,0.17929055416926035
4,4,OUT,OUT,0.030441310058360392,0.09465092405225302,0.04193488937785285,0.10818814278587721,0.7247847337256565
4,1,OUT,XBH,0.0887725614105776,0.2836391022771139,0.15328158312586881,0.1960219404645778,0.27828481272186195
4,3,OUT,SO,0.19104639299691079,0.10290982201632105,0.1680978795460437,0.28881854890870734,0.24912735653201715
3,4,SO,OUT,0.14033487344173157,0.2624552431485515,0.06779938995663085,0.11972408178751101,0.40968641166557507
4,3,OUT,SO,0.23538027796013267,0.04396003729508446,0.11674735849175802,0.38408827005687013,0.21982405619615458
4,4,OUT,OUT,0.06006620807651795,0.009189814030522147,0.06925828785854192,0.2622060653166291,0.5992796247177888
0,4,SINGLE,OUT,0.29767772057044534,0.007816662808642835,0.10342062741871831,0.13978795214948955,0.45129703705270396
3,4,SO,OUT,0.38506618655921165,0.12761646236857513,0.03948247720225988,0.05614387349453441,0.39169100037541893
3,4,SO,OUT,0.17558363211105188,0.04623671366120327,0.01076217624791238,0.12230423334496272,0.6451132446348696
4,4,OUT,OUT,0.2311355663816085,0.13555275136257341,0.17157388329887444,0.16990202811174476,0.2918357708451989
3,4,SO,OUT,0.1815480374835879,0.1292208130321026,0.03706908625148719,0.15339106818017556,0.4987709950526468
0,4,SINGLE,OUT,0.20199827529612782,0.19314235518670725,0.08756644717456182,0.15283115825287633,0.36446176408972686
0,4,SINGLE,OUT,0.2142950228373163,0.10057684177221932,0.010767813211081483,0.23613064944301276,0.4382296727363701
3,4,SO,OUT,0.11013658560616672,0.09834415665770292,0.17983778301316755,0.07797400379675086,0.533707470926212
