true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
0,0,SINGLE,SINGLE,0.34568378,0.120111845,0.15159644,0.1414894,0.24111858
4,2,OUT,BB_HBP,0.16745616,0.2041363,0.24132676,0.19265579,0.19442493
4,4,OUT,OUT,0.16185643,0.16905257,0.07896127,0.27330095,0.31682885
1,4,XBH,OUT,0.17821033,0.19414876,0.1648318,0.21616226,0.2466468
2,2,BB_HBP,BB_HBP,0.27888793,0.18745196,0.291613,0.12394479,0.11810231
4,4,OUT,OUT,0.19996631,0.14004113,0.16148934,0.24004163,0.25846162
4,2,OUT,BB_HBP,0.18665633,0.18192638,0.2640097,0.18273036,0.18467729
0,4,SINGLE,OUT,0.21188487,0.17874856,0.18606165,0.13309777,0.29020718
0,2,SINGLE,BB_HBP,0.20550841,0.19884035,0.26770687,0.1627422,0.16520208
0,0,SINGLE,SINGLE,0.2730297,0.1469802,0.27208862,0.12157635,0.18632507
0,0,SINGLE,SINGLE,0.2973611,0.14478692,0.22134341,0.15671583,0.17979275
4,0,OUT,SINGLE,0.37909684,0.18498228,0.10808458,0.12003375,0.20780252
0,0,SINGLE,SINGLE,0.28215474,0.24234377,0.26083913,0.10754366,0.10711877
4,3,OUT,SO,0.21851577,0.20557383,0.12500784,0.23438352,0.21651904
4,0,OUT,SINGLE,0.38562402,0.2062547,0.1829046,0.10002862,0.12518808
4,3,OUT,SO,0.1641127,0.22688831,0.19947007,0.2737139,0.13581505
1,0,XBH,SINGLE,0.29083768,0.2644268,0.10887913,0.14847924,0.18737714
4,3,OUT,SO,0.21009023,0.1019277,0.17730568,0.34703243,0.16364396
3,2,SO,BB_HBP,0.13713512,0.22701274,0.29597148,0.20387422,0.13600643
3,1,SO,XBH,0.13637216,0.29823807,0.23567851,0.19328223,0.13642906
4,0,OUT,SINGLE,0.30016783,0.21105164,0.1203098,0.17433721,0.1941335
3,3,SO,SO,0.096700534,0.18230139,0.2046229,0.29646558,0.21990956
4,4,OUT,OUT,0.17193614,0.2136135,0.1592976,0.20883447,0.2463183
2,0,BB_HBP,SINGLE,0.21303728,0.20280835,0.2127642,0.20291016,0.16847998
0,2,SINGLE,BB_HBP,0.20221233,0.2646412,0.26835304,0.12022136,0.14457205
1,2,XBH,BB_HBP,0.1700643,0.2004632,0.2525252,0.13970529,0.23724206
2,2,BB_HBP,BB_HBP,0.189125,0.1664815,0.28499877,0.17699252,0.18240221
4,1,OUT,XBH,0.17435527,0.2479989,0.24049123,0.1805364,0.15661827
0,1,SINGLE,XBH,0.16402131,0.2616991,0.20899878,0.1506762,0.21460453
0,1,SINGLE,XBH,0.118345246,0.26779646,0.22008465,0.2337316,0.16004199
4,3,OUT,SO,0.1536442,0.20179641,0.14814427,0.3180967,0.17831838
1,3,XBH,SO,0.15253642,0.1756488,0.20389813,0.28705215,0.18086451
4,0,OUT,SINGLE,0.2453807,0.19881003,0.12962614,0.1855762,0.240607
4,1,OUT,XBH,0.22772978,0.25566745,0.14077751,0.20708774,0.16873749
0,3,SINGLE,SO,0.1513501,0.2017969,0.14306983,0.31364545,0.19013774
3,3,SO,SO,0.12952708,0.16296096,0.16969019,0.32068214,0.21713959
0,3,SINGLE,SO,0.1495342,0.23693381,0.23016554,0.23734394,0.14602257
4,1,OUT,XBH,0.16337416,0.26560083,0.20902883,0.18139334,0.18060282
0,4,SINGLE,OUT,0.17783669,0.20520927,0.23451419,0.14190479,0.24053505
4,1,OUT,XBH,0.22190219,0.257561,0.23998606,0.12261743,0.15793332
4,2,OUT,BB_HBP,0.22901839,0.2378564,0.23905417,0.14166403,0.15240699
1,0,XBH,SINGLE,0.3226993,0.2355917,0.15100612,0.0945085,0.19619432
0,3,SINGLE,SO,0.17207138,0.20098631,0.11626057,0.28073198,0.22994977
4,2,OUT,BB_HBP,0.11529313,0.1631584,0.33255693,0.2523794,0.13661219
1,2,XBH,BB_HBP,0.12652674,0.2473478,0.28812245,0.20398068,0.13402233
4,0,OUT,SINGLE,0.26079774,0.116118014,0.21126817,0.20681155,0.2050045
4,0,OUT,SINGLE,0.3187409,0.14298153,0.18160444,0.1687577,0.18791535
0,3,SINGLE,SO,0.10607345,0.23577075,0.19909093,0.2540477,0.2050172
3,1,SO,XBH,0.20214614,0.22472797,0.21236596,0.2012481,0.15951183
1,1,XBH,XBH,0.17406738,0.24509317,0.23239918,0.19459403,0.15384623
4,2,OUT,BB_HBP,0.09561029,0.24402785,0.35753903,0.17489359,0.1279293
4,2,OUT,BB_HBP,0.18141723,0.14596136,0.25590774,0.22328547,0.1934282
0,3,SINGLE,SO,0.1665118,0.1547684,0.23431805,0.27551067,0.16889112
4,2,OUT,BB_HBP,0.23622467,0.21988043,0.32600278,0.11187499,0.10601716
4,0,OUT,SINGLE,0.26560074,0.12816232,0.15905519,0.24133284,0.20584899
3,3,SO,SO,0.19728321,0.16108686,0.17831092,0.30059415,0.1627248
3,2,SO,BB_HBP,0.15048969,0.231061,0.27780646,0.19636662,0.1442762
3,2,SO,BB_HBP,0.21434195,0.1577974,0.26637864,0.20235126,0.15913078
4,2,OUT,BB_HBP,0.1519936,0.23524252,0.26146212,0.17743938,0.17386241
4,1,OUT,XBH,0.13415843,0.2658554,0.25488696,0.175232,0.1698672
4,3,OUT,SO,0.14488749,0.097222656,0.1984479,0.37832403,0.18111797
4,1,OUT,XBH,0.23331521,0.2772806,0.18534832,0.117147766,0.18690808
4,2,OUT,BB_HBP,0.15928093,0.15363403,0.25959307,0.2496932,0.1777988
0,2,SINGLE,BB_HBP,0.14352433,0.18996036,0.24421832,0.23219846,0.19009854
0,1,SINGLE,XBH,0.21934545,0.28574857,0.14160609,0.16667953,0.18662038
4,3,OUT,SO,0.22835651,0.11835731,0.181516,0.27142024,0.20034999
4,1,OUT,XBH,0.18541291,0.22733867,0.17813595,0.1904733,0.21863917
4,3,OUT,SO,0.08760109,0.21951051,0.23007122,0.27365217,0.18916498
4,1,OUT,XBH,0.13901262,0.27862906,0.24790089,0.19014782,0.1443096
4,1,OUT,XBH,0.13451415,0.25848687,0.21544969,0.23747791,0.15407129
3,0,SO,SINGLE,0.24350718,0.16340336,0.19414529,0.16674325,0.23220097
4,1,OUT,XBH,0.21290264,0.22821462,0.2050183,0.19498193,0.15888254
4,2,OUT,BB_HBP,0.1959968,0.18097892,0.21721463,0.19302765,0.21278201
0,3,SINGLE,SO,0.16981195,0.12008743,0.16160434,0.3164581,0.2320382
3,1,SO,XBH,0.21431194,0.23214269,0.164846,0.16585968,0.2228397
3,1,SO,XBH,0.22216381,0.2745373,0.13563587,0.13164057,0.23602247
4,2,OUT,BB_HBP,0.12132807,0.23138079,0.25938496,0.23925848,0.14864765
3,3,SO,SO,0.14216447,0.19293393,0.17195055,0.29733852,0.19561262
0,2,SINGLE,BB_HBP,0.13325165,0.21153872,0.25572816,0.21661688,0.18286455
0,1,SINGLE,XBH,0.21191196,0.29116207,0.115371004,0.19818628,0.18336862
3,2,SO,BB_HBP,0.12078141,0.21985193,0.2746276,0.22464478,0.16009419
4,1,OUT,XBH,0.20817932,0.28909162,0.15695065,0.17214622,0.17363214
4,4,OUT,OUT,0.23479663,0.19790359,0.16655047,0.16108721,0.23966219
4,0,OUT,SINGLE,0.3046283,0.16651803,0.17628638,0.145303,0.20726423
1,2,XBH,BB_HBP,0.1910438,0.21491097,0.23157533,0.18095447,0.18151541
3,0,SO,SINGLE,0.2671174,0.145413,0.2293132,0.19418839,0.16396801
4,0,OUT,SINGLE,0.2854358,0.2084759,0.17138226,0.17481092,0.15989512
3,4,SO,OUT,0.16772223,0.20994334,0.17480351,0.22108279,0.2264481
4,0,OUT,SINGLE,0.24242811,0.16282572,0.16799973,0.19397561,0.23277079
4,0,OUT,SINGLE,0.2819489,0.2094647,0.23474069,0.112164386,0.16168134
2,2,BB_HBP,BB_HBP,0.24972524,0.21990721,0.25753573,0.09869252,0.17413928
4,3,OUT,SO,0.13942078,0.17072758,0.11357436,0.40295845,0.17331883
4,3,OUT,SO,0.18568815,0.16752286,0.1104442,0.2985804,0.2377644
4,3,OUT,SO,0.16651401,0.14489435,0.1212095,0.3065129,0.26086923
3,1,SO,XBH,0.18987763,0.2420557,0.21224469,0.15921368,0.19660825
4,1,OUT,XBH,0.24942702,0.25422037,0.13301958,0.1374205,0.22591251
4,4,OUT,OUT,0.17990388,0.17202936,0.15933187,0.21378255,0.27495232
1,0,XBH,SINGLE,0.23503384,0.22180893,0.18487638,0.16809148,0.19018936
4,0,OUT,SINGLE,0.2800796,0.1895537,0.16411445,0.19442059,0.1718316
0,3,SINGLE,SO,0.16622466,0.17183292,0.1980159,0.28521866,0.17870788
0,3,SINGLE,SO,0.1623134,0.2439431,0.19088402,0.24477346,0.15808605
4,2,OUT,BB_HBP,0.115576506,0.16210487,0.3352973,0.24860242,0.13841888
2,2,BB_HBP,BB_HBP,0.19588803,0.13043639,0.2786333,0.1921228,0.2029194
1,2,XBH,BB_HBP,0.13103208,0.15137641,0.3752692,0.21746571,0.12485658
4,2,OUT,BB_HBP,0.13335279,0.10162823,0.38469025,0.22332264,0.15700606
0,3,SINGLE,SO,0.17944774,0.14821118,0.19758579,0.25607002,0.21868528
2,0,BB_HBP,SINGLE,0.2828539,0.26176858,0.2621463,0.07400897,0.11922228
4,3,OUT,SO,0.13332921,0.097176924,0.25211507,0.37178212,0.14559662
2,1,BB_HBP,XBH,0.2362845,0.24419187,0.19189084,0.20166157,0.12597118
2,2,BB_HBP,BB_HBP,0.19749746,0.13889064,0.28837475,0.24033305,0.13490419
3,2,SO,BB_HBP,0.22381374,0.13047056,0.27647588,0.25485072,0.11438908
4,3,OUT,SO,0.15723461,0.14014731,0.1507982,0.42303008,0.1287898
4,2,OUT,BB_HBP,0.23940913,0.23205462,0.24773754,0.18129773,0.09950098
3,3,SO,SO,0.085679665,0.18164414,0.25704873,0.32156354,0.15406394
2,2,BB_HBP,BB_HBP,0.082927555,0.129545,0.38730514,0.28656715,0.11365518
4,0,OUT,SINGLE,0.31400955,0.21203077,0.156799,0.12816401,0.18899658
1,2,XBH,BB_HBP,0.19107732,0.21355166,0.27173063,0.17241645,0.15122396
3,2,SO,BB_HBP,0.24418667,0.19878462,0.25000727,0.14066355,0.16635793
3,2,SO,BB_HBP,0.13001007,0.12780048,0.34031683,0.23680091,0.16507165
2,3,BB_HBP,SO,0.15137169,0.12035618,0.23160855,0.35607454,0.14058898
3,3,SO,SO,0.19362667,0.1291981,0.22272958,0.3118337,0.14261198
4,3,OUT,SO,0.15253891,0.19993274,0.14449115,0.34451327,0.1585239
4,0,OUT,SINGLE,0.23578341,0.17953718,0.22479406,0.19024636,0.16963893
3,0,SO,SINGLE,0.24189723,0.14571983,0.22670193,0.20963256,0.17604841
0,4,SINGLE,OUT,0.19053352,0.17128004,0.20459118,0.14598088,0.28761446
4,0,OUT,SINGLE,0.22090855,0.21510816,0.20218678,0.18735881,0.17443779
0,0,SINGLE,SINGLE,0.23059152,0.1766989,0.20206441,0.19327849,0.1973667
4,3,OUT,SO,0.1719374,0.16369867,0.20623897,0.24020791,0.21791701
4,2,OUT,BB_HBP,0.19259517,0.19321127,0.4305624,0.10013198,0.08349917
3,2,SO,BB_HBP,0.13900508,0.117940955,0.31877774,0.2128753,0.21140088
4,3,OUT,SO,0.16083756,0.15843071,0.20413558,0.27013442,0.20646179
0,2,SINGLE,BB_HBP,0.16612539,0.14699252,0.3237025,0.17838466,0.18479492
0,4,SINGLE,OUT,0.22708891,0.1730304,0.15287492,0.208834,0.23817177
4,0,OUT,SINGLE,0.35726953,0.12512188,0.19826044,0.12514246,0.19420567
4,3,OUT,SO,0.21193531,0.15363301,0.1466367,0.27791053,0.20988452
3,3,SO,SO,0.21041298,0.1603737,0.16847703,0.24872379,0.21201244
3,2,SO,BB_HBP,0.20492026,0.1872583,0.27124953,0.17500247,0.16156936
3,3,SO,SO,0.11922276,0.18439607,0.21144569,0.3158039,0.1691315
3,2,SO,BB_HBP,0.21103078,0.21190886,0.2431844,0.17334539,0.16053063
4,0,OUT,SINGLE,0.24945575,0.1740254,0.2343042,0.17508526,0.16712937
2,2,BB_HBP,BB_HBP,0.22369117,0.19598722,0.3561852,0.14463465,0.07950172
4,3,OUT,SO,0.19322655,0.14888915,0.22133943,0.22317575,0.21336909
4,3,OUT,SO,0.21873195,0.08417696,0.23423195,0.29574817,0.16711092
3,0,SO,SINGLE,0.27012423,0.1657272,0.21444863,0.19161764,0.1580823
2,2,BB_HBP,BB_HBP,0.11740961,0.18611467,0.31696436,0.20715757,0.17235385
1,0,XBH,SINGLE,0.259909,0.23999636,0.25531662,0.11726105,0.12751694
3,0,SO,SINGLE,0.2996945,0.1543213,0.120295905,0.2011545,0.22453383
4,0,OUT,SINGLE,0.2269559,0.19339639,0.22591084,0.14899541,0.20474142
4,0,OUT,SINGLE,0.35047242,0.22354025,0.15675952,0.07938721,0.18984063
4,3,OUT,SO,0.24292947,0.13414434,0.14315166,0.26235074,0.21742383
3,3,SO,SO,0.21445398,0.10917125,0.12296835,0.35121703,0.20218936
3,3,SO,SO,0.18880041,0.11335101,0.12439415,0.32895967,0.24449477
4,1,OUT,XBH,0.20765528,0.27813965,0.13473646,0.1510247,0.22844388
3,2,SO,BB_HBP,0.2171646,0.17113581,0.2337377,0.22621602,0.15174581
3,0,SO,SINGLE,0.27451247,0.21502134,0.11462287,0.18399884,0.21184449
0,2,SINGLE,BB_HBP,0.15984552,0.16369383,0.2923015,0.22100587,0.16315332
4,0,OUT,SINGLE,0.24982566,0.19083056,0.16892506,0.15340577,0.23701292
3,2,SO,BB_HBP,0.21363883,0.17778845,0.23520601,0.17753184,0.19583492
3,3,SO,SO,0.14587122,0.2143805,0.19817299,0.29592866,0.14564657
3,3,SO,SO,0.18417685,0.1586573,0.16836174,0.25631163,0.23249252
4,0,OUT,SINGLE,0.26225275,0.19298887,0.22122486,0.14283824,0.1806953
3,3,SO,SO,0.11460172,0.1421511,0.09082227,0.3392083,0.31321657
4,3,OUT,SO,0.16368365,0.19097851,0.11281877,0.28753302,0.24498604
4,0,OUT,SINGLE,0.31492755,0.14046368,0.1787294,0.17152314,0.19435619
2,0,BB_HBP,SINGLE,0.24169166,0.15391114,0.22919734,0.14385344,0.2313464
3,1,SO,XBH,0.21655433,0.2571182,0.11324836,0.18851513,0.22456388
4,3,OUT,SO,0.2051413,0.1584222,0.19774498,0.24134333,0.19734809
4,0,OUT,SINGLE,0.28186214,0.18304454,0.20125091,0.13975798,0.19408445
0,4,SINGLE,OUT,0.2249147,0.2203908,0.14631242,0.17694293,0.23143917
4,3,OUT,SO,0.17028223,0.20083006,0.17020164,0.2560093,0.20267671
0,0,SINGLE,SINGLE,0.2515382,0.2233379,0.107499324,0.16939089,0.24823372
4,2,OUT,BB_HBP,0.22859558,0.21630426,0.239344,0.17416307,0.14159302
3,2,SO,BB_HBP,0.16266593,0.11656567,0.36083555,0.17909092,0.18084197
4,4,OUT,OUT,0.2557678,0.19951785,0.12640117,0.1424774,0.2758358
0,2,SINGLE,BB_HBP,0.2102886,0.16256687,0.22625655,0.19140324,0.20948479
0,4,SINGLE,OUT,0.2380662,0.17873336,0.12308233,0.20101154,0.25910655
0,0,SINGLE,SINGLE,0.2574795,0.16897002,0.15054978,0.19323123,0.22976941
4,3,OUT,SO,0.16657607,0.20012176,0.18504171,0.26359516,0.18466528
4,1,OUT,XBH,0.23156999,0.2743775,0.14252533,0.14733279,0.2041944
0,3,SINGLE,SO,0.15367486,0.13053955,0.101170875,0.42648935,0.18812536
0,3,SINGLE,SO,0.18588036,0.17215554,0.17528488,0.2476189,0.21906033
4,0,OUT,SINGLE,0.24908462,0.24666438,0.12982064,0.1782579,0.19617243
3,3,SO,SO,0.14423525,0.24326459,0.10865758,0.31416065,0.18968193
4,3,OUT,SO,0.18940456,0.18916085,0.1708382,0.2775242,0.17307222
4,1,OUT,XBH,0.21364698,0.28011483,0.109331705,0.203712,0.19319442
4,0,OUT,SINGLE,0.28268144,0.118156545,0.18720679,0.19514689,0.21680832
0,3,SINGLE,SO,0.18379287,0.13811353,0.20204075,0.2963422,0.17971067
4,0,OUT,SINGLE,0.27334657,0.2175781,0.13342212,0.17052792,0.20512524
4,1,OUT,XBH,0.12438801,0.38674396,0.24943376,0.10371449,0.13571973
4,1,OUT,XBH,0.14499913,0.28706822,0.25276643,0.16381414,0.151352
4,1,OUT,XBH,0.17901377,0.36885566,0.14980988,0.10415922,0.19816147
0,4,SINGLE,OUT,0.16313705,0.24220094,0.118735336,0.21264833,0.26327834
0,1,SINGLE,XBH,0.2145056,0.27144215,0.17248513,0.09050004,0.2510671
3,0,SO,SINGLE,0.22301552,0.22244057,0.20029245,0.15277076,0.20148072
2,1,BB_HBP,XBH,0.22774725,0.26122916,0.120411746,0.18768331,0.20292853
4,4,OUT,OUT,0.24963742,0.18332368,0.11670816,0.19448628,0.25584444
3,1,SO,XBH,0.11432286,0.2790329,0.23750599,0.23639959,0.13273874
3,3,SO,SO,0.13597438,0.17636862,0.23589641,0.27613747,0.17562307
4,2,OUT,BB_HBP,0.21390422,0.17914236,0.2529245,0.16514412,0.18888485
4,4,OUT,OUT,0.21834388,0.18623243,0.14287978,0.20361678,0.24892709
2,3,BB_HBP,SO,0.17210512,0.2132044,0.1817438,0.23212086,0.20082591
4,2,OUT,BB_HBP,0.19613214,0.17297497,0.24376895,0.20443334,0.18269059
4,1,OUT,XBH,0.16334638,0.29512513,0.22552815,0.13065103,0.18534939
4,0,OUT,SINGLE,0.26798373,0.25822774,0.20314173,0.09835009,0.17229667
4,3,OUT,SO,0.17758514,0.119192906,0.13755915,0.3123604,0.25330243
3,4,SO,OUT,0.18764098,0.1233312,0.11388394,0.28032544,0.29481843
0,3,SINGLE,SO,0.17779231,0.16749972,0.14431474,0.2642922,0.2461011
4,0,OUT,SINGLE,0.27656955,0.16888332,0.115377374,0.18502624,0.2541435
2,0,BB_HBP,SINGLE,0.25797808,0.23029268,0.22532742,0.08152983,0.20487203
2,1,BB_HBP,XBH,0.1369523,0.4044226,0.26843303,0.09875905,0.09143311
1,1,XBH,XBH,0.21067886,0.31951353,0.16843957,0.10887942,0.19248867
3,3,SO,SO,0.09033966,0.108256415,0.0487984,0.5192964,0.2333091
3,2,SO,BB_HBP,0.20327796,0.20284225,0.26246667,0.12899601,0.20241706
0,0,SINGLE,SINGLE,0.28262913,0.1400521,0.1593542,0.15549861,0.26246595
3,3,SO,SO,0.17120029,0.19518168,0.09583347,0.30154574,0.23623884
4,3,OUT,SO,0.112787746,0.22888741,0.06625194,0.35736185,0.23471102
4,4,OUT,OUT,0.16854535,0.21716395,0.17173652,0.19553566,0.2470185
0,0,SINGLE,SINGLE,0.25754303,0.25419164,0.25747055,0.05681988,0.17397483
4,0,OUT,SINGLE,0.26122957,0.089180425,0.18197258,0.23178625,0.23583122
4,4,OUT,OUT,0.16861042,0.14989834,0.15216215,0.25286248,0.2764666
3,3,SO,SO,0.16634724,0.15720221,0.14893366,0.27101678,0.25650012
4,3,OUT,SO,0.16965385,0.24184392,0.09404353,0.2919912,0.20246743
3,3,SO,SO,0.18455632,0.1789193,0.13754259,0.3319172,0.16706452
4,1,OUT,XBH,0.20925525,0.2676555,0.12465019,0.19870375,0.19973524
3,3,SO,SO,0.16326164,0.19471525,0.15480138,0.3176163,0.16960543
3,0,SO,SINGLE,0.2782711,0.20812126,0.14062673,0.13642985,0.23655103
4,4,OUT,OUT,0.2101266,0.19158882,0.1825706,0.16734646,0.24836749
4,0,OUT,SINGLE,0.2911043,0.22949763,0.16541229,0.19339691,0.12058877
3,1,SO,XBH,0.13537174,0.3116639,0.29087645,0.121762805,0.14032519
4,1,OUT,XBH,0.120053075,0.29906824,0.25766325,0.1757741,0.1474414
4,0,OUT,SINGLE,0.28127038,0.23925962,0.18187289,0.101421356,0.1961758
0,1,SINGLE,XBH,0.16323729,0.28647244,0.113387115,0.21017358,0.22672957
4,3,OUT,SO,0.090510726,0.083958924,0.05902838,0.6177175,0.14878443
4,1,OUT,XBH,0.17647363,0.3514897,0.27023047,0.057922658,0.14388357
3,3,SO,SO,0.18244763,0.20297164,0.119805574,0.2668858,0.22788939
3,3,SO,SO,0.1355139,0.17419559,0.22417928,0.34840018,0.11771102
0,4,SINGLE,OUT,0.23605737,0.15782084,0.18763605,0.11421537,0.3042703
4,0,OUT,SINGLE,0.39183944,0.24615933,0.19445978,0.05016902,0.11737232
1,1,XBH,XBH,0.22217754,0.24554664,0.14435948,0.16357464,0.22434165
4,3,OUT,SO,0.15408371,0.14182392,0.06433892,0.45751446,0.182239
4,3,OUT,SO,0.14937751,0.17044155,0.06641073,0.31104994,0.30272025
3,0,SO,SINGLE,0.2631739,0.21347533,0.124537334,0.17769334,0.22112009
3,3,SO,SO,0.11029473,0.107895546,0.08633601,0.5668747,0.12859906
4,3,OUT,SO,0.1328299,0.23150493,0.06872496,0.34517547,0.22176467
4,0,OUT,SINGLE,0.273551,0.17775488,0.113238916,0.1759085,0.25954673
3,3,SO,SO,0.1379073,0.2823621,0.12121365,0.29365355,0.16486335
3,1,SO,XBH,0.18631637,0.33817866,0.11967173,0.14715257,0.20868073
4,0,OUT,SINGLE,0.3939209,0.24844287,0.17355536,0.07046442,0.11361634
1,1,XBH,XBH,0.21512298,0.25898737,0.17017588,0.16218342,0.19353025
4,1,OUT,XBH,0.2318651,0.24168506,0.1068785,0.18839408,0.2311773
4,1,OUT,XBH,0.17700645,0.2385706,0.14788207,0.21651202,0.2200288
4,1,OUT,XBH,0.1992929,0.25306454,0.12963574,0.16810416,0.24990268
4,0,OUT,SINGLE,0.2494829,0.24264814,0.20941597,0.11443289,0.18402012
4,3,OUT,SO,0.19730376,0.19686721,0.18477155,0.2798792,0.14117827
4,4,OUT,OUT,0.2257196,0.20354602,0.123508096,0.21159236,0.23563394
4,4,OUT,OUT,0.24645862,0.15690856,0.23737949,0.089418344,0.269835
0,1,SINGLE,XBH,0.21301842,0.25734785,0.14922398,0.1792747,0.20113511
4,4,OUT,OUT,0.2067841,0.21298109,0.119533956,0.185855,0.27484584
4,4,OUT,OUT,0.22272916,0.13774864,0.13242188,0.24729547,0.25980484
3,1,SO,XBH,0.23024783,0.23209254,0.16359973,0.15967482,0.21438503
0,3,SINGLE,SO,0.097360834,0.15225682,0.14354178,0.36731565,0.2395249
4,3,OUT,SO,0.18596022,0.17107165,0.21055104,0.22786403,0.20455305
0,0,SINGLE,SINGLE,0.3333805,0.23148285,0.15997788,0.08395096,0.19120783
4,2,OUT,BB_HBP,0.15404499,0.21746697,0.30200297,0.17155978,0.15492533
4,3,OUT,SO,0.13639528,0.23509939,0.18212119,0.26865014,0.177734
4,1,OUT,XBH,0.16125189,0.2491589,0.15278366,0.23918575,0.19761983
4,4,OUT,OUT,0.23517713,0.18645886,0.18510158,0.14824131,0.24502108
4,3,OUT,SO,0.116200216,0.22231308,0.15102428,0.39391226,0.1165502
4,1,OUT,XBH,0.16500105,0.24575186,0.18191946,0.20916899,0.19815862
2,3,BB_HBP,SO,0.20907041,0.21595408,0.17058153,0.23239626,0.17199768
4,1,OUT,XBH,0.18149032,0.34862617,0.15401638,0.15696281,0.15890434
4,3,OUT,SO,0.22123085,0.17913823,0.12865387,0.31073397,0.16024308
4,0,OUT,SINGLE,0.23721987,0.22862415,0.19204997,0.16616638,0.1759396
4,1,OUT,XBH,0.20087178,0.2868606,0.11423026,0.20357032,0.19446701
4,0,OUT,SINGLE,0.26034418,0.18855657,0.24333717,0.1010182,0.20674379
4,1,OUT,XBH,0.15777989,0.26540372,0.18762442,0.22762953,0.16156246
4,0,OUT,SINGLE,0.24751039,0.20748,0.18339139,0.15116796,0.21045029
4,3,OUT,SO,0.14281198,0.17313138,0.11462737,0.34761393,0.2218153
4,4,OUT,OUT,0.2518015,0.17183596,0.13408665,0.17132898,0.27094695
4,4,OUT,OUT,0.21266013,0.22159667,0.12564532,0.15721293,0.282885
3,3,SO,SO,0.13208757,0.10551013,0.064611614,0.3812723,0.31651834
0,3,SINGLE,SO,0.1263775,0.12572761,0.13049974,0.33913037,0.27826485
2,3,BB_HBP,SO,0.1311407,0.24054842,0.17336369,0.30729538,0.14765187
0,2,SINGLE,BB_HBP,0.19704136,0.20798886,0.20840432,0.18943419,0.19713123
4,0,OUT,SINGLE,0.26462203,0.23104608,0.14169107,0.17438218,0.18825862
4,2,OUT,BB_HBP,0.19364488,0.26805207,0.27736196,0.117000274,0.14394084
0,3,SINGLE,SO,0.2053594,0.18809544,0.15321957,0.25102186,0.20230384
4,1,OUT,XBH,0.2273668,0.23740825,0.19451429,0.16446123,0.17624941
3,3,SO,SO,0.100323424,0.16766784,0.10939964,0.45229015,0.170319
4,3,OUT,SO,0.1580335,0.1903231,0.15812978,0.26761657,0.2258971
3,0,SO,SINGLE,0.29145187,0.11184626,0.21194151,0.1699531,0.21480726
4,4,OUT,OUT,0.23055346,0.19563659,0.13675085,0.18915278,0.24790631
4,0,OUT,SINGLE,0.30537418,0.15760599,0.13041851,0.16516368,0.24143769
1,2,XBH,BB_HBP,0.20768444,0.13235213,0.27128303,0.20052032,0.18816017
3,2,SO,BB_HBP,0.17162806,0.2165922,0.22757748,0.20544642,0.17875585
0,0,SINGLE,SINGLE,0.30933473,0.14148483,0.20383404,0.13889319,0.20645331
4,3,OUT,SO,0.17507848,0.13666402,0.1627148,0.2929114,0.23263124
4,2,OUT,BB_HBP,0.15674953,0.1998856,0.23475449,0.22751422,0.18109621
1,2,XBH,BB_HBP,0.2282176,0.16900903,0.28203383,0.12619187,0.19454768
3,2,SO,BB_HBP,0.16455883,0.2401533,0.2592643,0.16377275,0.1722508
4,3,OUT,SO,0.10244232,0.078230135,0.049565304,0.6383861,0.13137618
4,3,OUT,SO,0.17657708,0.11590305,0.13569452,0.39050326,0.1813221
4,0,OUT,SINGLE,0.270226,0.1311226,0.19277675,0.2169473,0.18892731
4,2,OUT,BB_HBP,0.1981467,0.1989145,0.27921772,0.1291791,0.1945421
4,0,OUT,SINGLE,0.29408324,0.09318874,0.21657436,0.16361597,0.23253766
4,0,OUT,SINGLE,0.27531698,0.13428871,0.21754524,0.13604431,0.23680478
4,2,OUT,BB_HBP,0.14338586,0.1533873,0.3313523,0.24081801,0.13105653
0,2,SINGLE,BB_HBP,0.18238036,0.17429164,0.27146232,0.1843639,0.1875017
2,0,BB_HBP,SINGLE,0.2415682,0.19668862,0.1657058,0.19501474,0.20102267
4,2,OUT,BB_HBP,0.1611383,0.20789286,0.26811022,0.19642991,0.1664287
4,1,OUT,XBH,0.122770295,0.25343004,0.21376012,0.24958128,0.16045822
3,3,SO,SO,0.12672956,0.12312495,0.13898303,0.40060598,0.2105565
4,3,OUT,SO,0.1697793,0.1673202,0.121930055,0.3071465,0.23382388
3,3,SO,SO,0.10418999,0.097503945,0.13109833,0.47901875,0.18818898
4,4,OUT,OUT,0.20622969,0.12748319,0.14762537,0.24478647,0.27387527
4,3,OUT,SO,0.1470688,0.13154845,0.19977263,0.31818244,0.20342761
2,3,BB_HBP,SO,0.1884851,0.16371669,0.13024445,0.2836315,0.23392227
0,3,SINGLE,SO,0.12972163,0.15580584,0.20000409,0.26956758,0.24490087
4,0,OUT,SINGLE,0.22746621,0.22558719,0.19039446,0.13712776,0.21942444
3,3,SO,SO,0.19416706,0.20001897,0.18128893,0.21919034,0.20533474
0,1,SINGLE,XBH,0.21067531,0.2544945,0.21994926,0.17023106,0.14464992
2,1,BB_HBP,XBH,0.16788873,0.31859314,0.22362414,0.13210638,0.15778758
4,1,OUT,XBH,0.1966684,0.26303998,0.17878614,0.16784278,0.19366275
2,1,BB_HBP,XBH,0.11738832,0.3395453,0.16968635,0.23352116,0.13985889
