game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED,threshold,selection_criterion
2025-09-29,pl2025092901,ロッテ,1,0,0,1,NO_RUN,RUN_SCORED,0.6122955051330776,0.15,best_run_scored_f1
2025-09-29,pl2025092901,ロッテ,2,0,0,0,NO_RUN,NO_RUN,0.14943083240528918,0.15,best_run_scored_f1
2025-09-29,pl2025092901,ロッテ,3,0,0,1,NO_RUN,RUN_SCORED,0.5872301557522994,0.15,best_run_scored_f1
2025-09-29,pl2025092901,ロッテ,4,0,0,1,NO_RUN,RUN_SCORED,0.1679210619795714,0.15,best_run_scored_f1
2025-09-29,pl2025092901,ロッテ,5,0,0,1,NO_RUN,RUN_SCORED,0.5736602913125831,0.15,best_run_scored_f1
2025-09-29,pl2025092901,ロッテ,6,0,0,1,NO_RUN,RUN_SCORED,0.5239785899514822,0.15,best_run_scored_f1
2025-09-29,pl2025092901,ロッテ,7,0,0,1,NO_RUN,RUN_SCORED,0.24190550857688078,0.15,best_run_scored_f1
2025-09-29,pl2025092901,ロッテ,8,0,0,1,NO_RUN,RUN_SCORED,0.15366582724275954,0.15,best_run_scored_f1
2025-09-29,pl2025092901,ロッテ,9,0,0,0,NO_RUN,NO_RUN,0.05458590279933179,0.15,best_run_scored_f1
2025-09-29,pl2025092901,西武,1,1,0,1,NO_RUN,RUN_SCORED,0.4310616487412073,0.15,best_run_scored_f1
2025-09-29,pl2025092901,西武,2,1,1,1,RUN_SCORED,RUN_SCORED,0.22740853645494918,0.15,best_run_scored_f1
2025-09-29,pl2025092901,西武,3,1,0,1,NO_RUN,RUN_SCORED,0.39752318286326865,0.15,best_run_scored_f1
2025-09-29,pl2025092901,西武,4,1,0,1,NO_RUN,RUN_SCORED,0.27653049776427985,0.15,best_run_scored_f1
2025-09-29,pl2025092901,西武,5,1,0,1,NO_RUN,RUN_SCORED,0.5030710481566001,0.15,best_run_scored_f1
2025-09-29,pl2025092901,西武,6,1,1,1,RUN_SCORED,RUN_SCORED,0.2483844814414796,0.15,best_run_scored_f1
2025-09-29,pl2025092901,西武,7,1,0,1,NO_RUN,RUN_SCORED,0.46471871915867724,0.15,best_run_scored_f1
2025-09-29,pl2025092901,西武,8,1,0,1,NO_RUN,RUN_SCORED,0.4855217958601954,0.15,best_run_scored_f1
2025-09-29,pl2025092902,オリックス,1,1,1,1,RUN_SCORED,RUN_SCORED,0.19407389363128325,0.15,best_run_scored_f1
2025-09-29,pl2025092902,オリックス,2,1,1,1,RUN_SCORED,RUN_SCORED,0.26241535938437627,0.15,best_run_scored_f1
2025-09-29,pl2025092902,オリックス,3,1,0,0,NO_RUN,NO_RUN,0.14199473435864174,0.15,best_run_scored_f1
2025-09-29,pl2025092902,オリックス,4,1,0,0,NO_RUN,NO_RUN,0.0122648368025992,0.15,best_run_scored_f1
2025-09-29,pl2025092902,オリックス,5,1,1,1,RUN_SCORED,RUN_SCORED,0.6061103253924658,0.15,best_run_scored_f1
2025-09-29,pl2025092902,オリックス,6,1,0,0,NO_RUN,NO_RUN,0.13253382282596618,0.15,best_run_scored_f1
2025-09-29,pl2025092902,オリックス,7,1,0,1,NO_RUN,RUN_SCORED,0.24869596845726688,0.15,best_run_scored_f1
2025-09-29,pl2025092902,オリックス,8,1,0,1,NO_RUN,RUN_SCORED,0.17446647116265332,0.15,best_run_scored_f1
2025-09-29,pl2025092902,楽天,1,0,0,1,NO_RUN,RUN_SCORED,0.29561160155218374,0.15,best_run_scored_f1
2025-09-29,pl2025092902,楽天,2,0,0,0,NO_RUN,NO_RUN,0.1167469912578468,0.15,best_run_scored_f1
2025-09-29,pl2025092902,楽天,3,0,0,1,NO_RUN,RUN_SCORED,0.3035477674444709,0.15,best_run_scored_f1
2025-09-29,pl2025092902,楽天,4,0,0,0,NO_RUN,NO_RUN,0.10048382156908048,0.15,best_run_scored_f1
2025-09-29,pl2025092902,楽天,5,0,0,1,NO_RUN,RUN_SCORED,0.3111341145159098,0.15,best_run_scored_f1
2025-09-29,pl2025092902,楽天,6,0,0,1,NO_RUN,RUN_SCORED,0.20975180826497317,0.15,best_run_scored_f1
2025-09-29,pl2025092902,楽天,7,0,0,1,NO_RUN,RUN_SCORED,0.1665604610501575,0.15,best_run_scored_f1
2025-09-29,pl2025092902,楽天,8,0,0,1,NO_RUN,RUN_SCORED,0.35427660863138594,0.15,best_run_scored_f1
2025-09-29,pl2025092902,楽天,9,0,0,0,NO_RUN,NO_RUN,0.08730238418701801,0.15,best_run_scored_f1
2025-09-30,cl2025093002,中日,1,0,0,1,NO_RUN,RUN_SCORED,0.7469724444104711,0.15,best_run_scored_f1
2025-09-30,cl2025093002,中日,2,0,0,1,NO_RUN,RUN_SCORED,0.2894279943036471,0.15,best_run_scored_f1
2025-09-30,cl2025093002,中日,3,0,1,1,RUN_SCORED,RUN_SCORED,0.6366070355749281,0.15,best_run_scored_f1
2025-09-30,cl2025093002,中日,4,0,0,0,NO_RUN,NO_RUN,0.09127358547326518,0.15,best_run_scored_f1
2025-09-30,cl2025093002,中日,5,0,0,1,NO_RUN,RUN_SCORED,0.8246841756612102,0.15,best_run_scored_f1
2025-09-30,cl2025093002,中日,6,0,0,1,NO_RUN,RUN_SCORED,0.7559697024158529,0.15,best_run_scored_f1
2025-09-30,cl2025093002,中日,7,0,0,0,NO_RUN,NO_RUN,0.09830854483262713,0.15,best_run_scored_f1
2025-09-30,cl2025093002,中日,8,0,0,1,NO_RUN,RUN_SCORED,0.29005139268238583,0.15,best_run_scored_f1
2025-09-30,cl2025093002,中日,9,0,0,0,NO_RUN,NO_RUN,0.06404714784075453,0.15,best_run_scored_f1
2025-09-30,cl2025093002,巨人,1,1,1,1,RUN_SCORED,RUN_SCORED,0.49167132057580987,0.15,best_run_scored_f1
2025-09-30,cl2025093002,巨人,2,1,0,1,NO_RUN,RUN_SCORED,0.3383477548922053,0.15,best_run_scored_f1
2025-09-30,cl2025093002,巨人,3,1,0,1,NO_RUN,RUN_SCORED,0.524316374158839,0.15,best_run_scored_f1
2025-09-30,cl2025093002,巨人,4,1,0,1,NO_RUN,RUN_SCORED,0.6356018932806367,0.15,best_run_scored_f1
2025-09-30,cl2025093002,巨人,5,1,0,1,NO_RUN,RUN_SCORED,0.6407804438009848,0.15,best_run_scored_f1
2025-09-30,cl2025093002,巨人,6,1,0,1,NO_RUN,RUN_SCORED,0.17028305742822325,0.15,best_run_scored_f1
2025-09-30,cl2025093002,巨人,7,1,1,1,RUN_SCORED,RUN_SCORED,0.560646209033342,0.15,best_run_scored_f1
2025-09-30,cl2025093002,巨人,8,1,0,0,NO_RUN,NO_RUN,0.11950523632474878,0.15,best_run_scored_f1
2025-09-30,cl2025093003,ヤクルト,1,0,0,1,NO_RUN,RUN_SCORED,0.31915925341613594,0.15,best_run_scored_f1
2025-09-30,cl2025093003,ヤクルト,2,0,1,1,RUN_SCORED,RUN_SCORED,0.44678440960570615,0.15,best_run_scored_f1
2025-09-30,cl2025093003,ヤクルト,3,0,1,1,RUN_SCORED,RUN_SCORED,0.5449787959624136,0.15,best_run_scored_f1
2025-09-30,cl2025093003,ヤクルト,4,0,0,0,NO_RUN,NO_RUN,0.008382713107153212,0.15,best_run_scored_f1
2025-09-30,cl2025093003,ヤクルト,5,0,0,1,NO_RUN,RUN_SCORED,0.5860554112679722,0.15,best_run_scored_f1
2025-09-30,cl2025093003,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.01512137217166302,0.15,best_run_scored_f1
2025-09-30,cl2025093003,ヤクルト,7,0,1,1,RUN_SCORED,RUN_SCORED,0.4114998404005864,0.15,best_run_scored_f1
2025-09-30,cl2025093003,ヤクルト,8,0,0,1,NO_RUN,RUN_SCORED,0.5882148393802827,0.15,best_run_scored_f1
2025-09-30,cl2025093003,ヤクルト,9,0,0,1,NO_RUN,RUN_SCORED,0.18234185079608145,0.15,best_run_scored_f1
2025-09-30,cl2025093003,ＤｅＮＡ,1,1,1,1,RUN_SCORED,RUN_SCORED,0.6939149037517913,0.15,best_run_scored_f1
2025-09-30,cl2025093003,ＤｅＮＡ,2,1,0,1,NO_RUN,RUN_SCORED,0.8791054889651103,0.15,best_run_scored_f1
2025-09-30,cl2025093003,ＤｅＮＡ,3,1,0,1,NO_RUN,RUN_SCORED,0.5358517273081715,0.15,best_run_scored_f1
2025-09-30,cl2025093003,ＤｅＮＡ,4,1,0,0,NO_RUN,NO_RUN,0.07033677546853724,0.15,best_run_scored_f1
2025-09-30,cl2025093003,ＤｅＮＡ,5,1,0,1,NO_RUN,RUN_SCORED,0.7847560210164229,0.15,best_run_scored_f1
2025-09-30,cl2025093003,ＤｅＮＡ,6,1,0,1,NO_RUN,RUN_SCORED,0.36434718570725355,0.15,best_run_scored_f1
2025-09-30,cl2025093003,ＤｅＮＡ,7,1,0,1,NO_RUN,RUN_SCORED,0.6074365580437953,0.15,best_run_scored_f1
2025-09-30,cl2025093003,ＤｅＮＡ,8,1,1,1,RUN_SCORED,RUN_SCORED,0.49689929477476463,0.15,best_run_scored_f1
2025-09-30,cl2025093003,ＤｅＮＡ,9,1,1,1,RUN_SCORED,RUN_SCORED,0.5062672143240975,0.15,best_run_scored_f1
2025-09-30,pl2025093001,ソフトバンク,1,1,0,0,NO_RUN,NO_RUN,0.1045546831643247,0.15,best_run_scored_f1
2025-09-30,pl2025093001,ソフトバンク,2,1,0,0,NO_RUN,NO_RUN,0.02155887095538409,0.15,best_run_scored_f1
2025-09-30,pl2025093001,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.15129865058298822,0.15,best_run_scored_f1
2025-09-30,pl2025093001,ソフトバンク,4,1,1,1,RUN_SCORED,RUN_SCORED,0.5548720253825845,0.15,best_run_scored_f1
2025-09-30,pl2025093001,ソフトバンク,5,1,0,0,NO_RUN,NO_RUN,0.04236005171754683,0.15,best_run_scored_f1
2025-09-30,pl2025093001,ソフトバンク,6,1,0,1,NO_RUN,RUN_SCORED,0.39810427883617366,0.15,best_run_scored_f1
2025-09-30,pl2025093001,ソフトバンク,7,1,0,1,NO_RUN,RUN_SCORED,0.1666700195018348,0.15,best_run_scored_f1
2025-09-30,pl2025093001,ソフトバンク,8,1,0,1,NO_RUN,RUN_SCORED,0.6155428398164028,0.15,best_run_scored_f1
2025-09-30,pl2025093001,ソフトバンク,9,1,0,1,NO_RUN,RUN_SCORED,0.20117626680367165,0.15,best_run_scored_f1
2025-09-30,pl2025093001,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.45290212377794103,0.15,best_run_scored_f1
2025-09-30,pl2025093001,日本ハム,2,0,0,1,NO_RUN,RUN_SCORED,0.32355364038997797,0.15,best_run_scored_f1
2025-09-30,pl2025093001,日本ハム,3,0,0,1,NO_RUN,RUN_SCORED,0.46655747091913746,0.15,best_run_scored_f1
2025-09-30,pl2025093001,日本ハム,4,0,1,1,RUN_SCORED,RUN_SCORED,0.38472217206594045,0.15,best_run_scored_f1
2025-09-30,pl2025093001,日本ハム,5,0,0,1,NO_RUN,RUN_SCORED,0.4995850964112639,0.15,best_run_scored_f1
2025-09-30,pl2025093001,日本ハム,6,0,0,1,NO_RUN,RUN_SCORED,0.195508625236538,0.15,best_run_scored_f1
2025-09-30,pl2025093001,日本ハム,7,0,0,0,NO_RUN,NO_RUN,0.016907044393545928,0.15,best_run_scored_f1
2025-09-30,pl2025093001,日本ハム,8,0,0,1,NO_RUN,RUN_SCORED,0.445764457081105,0.15,best_run_scored_f1
2025-09-30,pl2025093001,日本ハム,9,0,0,1,NO_RUN,RUN_SCORED,0.34041845330168097,0.15,best_run_scored_f1
2025-09-30,pl2025093004,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.36353669653392706,0.15,best_run_scored_f1
2025-09-30,pl2025093004,ロッテ,2,1,0,0,NO_RUN,NO_RUN,0.11356992365186247,0.15,best_run_scored_f1
2025-09-30,pl2025093004,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.6017477589928891,0.15,best_run_scored_f1
2025-09-30,pl2025093004,ロッテ,4,1,1,1,RUN_SCORED,RUN_SCORED,0.684092404972881,0.15,best_run_scored_f1
2025-09-30,pl2025093004,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.7372064352336972,0.15,best_run_scored_f1
2025-09-30,pl2025093004,ロッテ,6,1,0,1,NO_RUN,RUN_SCORED,0.8192460149172793,0.15,best_run_scored_f1
2025-09-30,pl2025093004,ロッテ,7,1,0,1,NO_RUN,RUN_SCORED,0.1863852737164807,0.15,best_run_scored_f1
2025-09-30,pl2025093004,ロッテ,8,1,0,0,NO_RUN,NO_RUN,0.07612872465286986,0.15,best_run_scored_f1
2025-09-30,pl2025093004,ロッテ,9,1,0,1,NO_RUN,RUN_SCORED,0.4142657031675085,0.15,best_run_scored_f1
2025-09-30,pl2025093004,楽天,1,0,0,1,NO_RUN,RUN_SCORED,0.47035830252272365,0.15,best_run_scored_f1
2025-09-30,pl2025093004,楽天,2,0,0,1,NO_RUN,RUN_SCORED,0.4359047971654703,0.15,best_run_scored_f1
2025-09-30,pl2025093004,楽天,3,0,0,0,NO_RUN,NO_RUN,0.009523393890454724,0.15,best_run_scored_f1
2025-09-30,pl2025093004,楽天,4,0,0,1,NO_RUN,RUN_SCORED,0.7804821303268139,0.15,best_run_scored_f1
2025-09-30,pl2025093004,楽天,5,0,0,1,NO_RUN,RUN_SCORED,0.5007488278711301,0.15,best_run_scored_f1
2025-09-30,pl2025093004,楽天,6,0,0,1,NO_RUN,RUN_SCORED,0.7822034123690381,0.15,best_run_scored_f1
2025-09-30,pl2025093004,楽天,7,0,0,1,NO_RUN,RUN_SCORED,0.49260378744089744,0.15,best_run_scored_f1
2025-09-30,pl2025093004,楽天,8,0,1,1,RUN_SCORED,RUN_SCORED,0.30667682874661845,0.15,best_run_scored_f1
2025-09-30,pl2025093004,楽天,9,0,0,1,NO_RUN,RUN_SCORED,0.19770816466497496,0.15,best_run_scored_f1
2025-10-01,cl2025100102,中日,1,0,0,1,NO_RUN,RUN_SCORED,0.19812436059989605,0.15,best_run_scored_f1
2025-10-01,cl2025100102,中日,2,0,0,0,NO_RUN,NO_RUN,0.025236684795083647,0.15,best_run_scored_f1
2025-10-01,cl2025100102,中日,3,0,0,1,NO_RUN,RUN_SCORED,0.3123845464541067,0.15,best_run_scored_f1
2025-10-01,cl2025100102,中日,4,0,0,1,NO_RUN,RUN_SCORED,0.21038220416333808,0.15,best_run_scored_f1
2025-10-01,cl2025100102,中日,5,0,0,1,NO_RUN,RUN_SCORED,0.29812850909305066,0.15,best_run_scored_f1
2025-10-01,cl2025100102,中日,6,0,0,1,NO_RUN,RUN_SCORED,0.4028789039020372,0.15,best_run_scored_f1
2025-10-01,cl2025100102,中日,7,0,0,1,NO_RUN,RUN_SCORED,0.25398759393457776,0.15,best_run_scored_f1
2025-10-01,cl2025100102,中日,8,0,0,1,NO_RUN,RUN_SCORED,0.2943361200280447,0.15,best_run_scored_f1
2025-10-01,cl2025100102,中日,9,0,1,1,RUN_SCORED,RUN_SCORED,0.26639021844070615,0.15,best_run_scored_f1
2025-10-01,cl2025100102,巨人,1,1,1,1,RUN_SCORED,RUN_SCORED,0.24957266067513276,0.15,best_run_scored_f1
2025-10-01,cl2025100102,巨人,2,1,0,0,NO_RUN,NO_RUN,0.092944353978972,0.15,best_run_scored_f1
2025-10-01,cl2025100102,巨人,3,1,0,0,NO_RUN,NO_RUN,0.0025997627705041187,0.15,best_run_scored_f1
2025-10-01,cl2025100102,巨人,4,1,0,1,NO_RUN,RUN_SCORED,0.22574480007271316,0.15,best_run_scored_f1
2025-10-01,cl2025100102,巨人,5,1,0,0,NO_RUN,NO_RUN,0.026296142576859003,0.15,best_run_scored_f1
2025-10-01,cl2025100102,巨人,6,1,0,1,NO_RUN,RUN_SCORED,0.4564822503353999,0.15,best_run_scored_f1
2025-10-01,cl2025100102,巨人,7,1,0,0,NO_RUN,NO_RUN,0.033506066831455496,0.15,best_run_scored_f1
2025-10-01,cl2025100102,巨人,8,1,0,1,NO_RUN,RUN_SCORED,0.28320431866657636,0.15,best_run_scored_f1
2025-10-01,cl2025100103,ヤクルト,1,0,0,1,NO_RUN,RUN_SCORED,0.6855595443746713,0.15,best_run_scored_f1
2025-10-01,cl2025100103,ヤクルト,2,0,1,1,RUN_SCORED,RUN_SCORED,0.7247816133317507,0.15,best_run_scored_f1
2025-10-01,cl2025100103,ヤクルト,3,0,0,1,NO_RUN,RUN_SCORED,0.4041235900821268,0.15,best_run_scored_f1
2025-10-01,cl2025100103,ヤクルト,4,0,0,1,NO_RUN,RUN_SCORED,0.4703678960020271,0.15,best_run_scored_f1
2025-10-01,cl2025100103,ヤクルト,5,0,0,1,NO_RUN,RUN_SCORED,0.42647374326684534,0.15,best_run_scored_f1
2025-10-01,cl2025100103,ヤクルト,6,0,1,0,RUN_SCORED,NO_RUN,0.024110916045323064,0.15,best_run_scored_f1
2025-10-01,cl2025100103,ヤクルト,7,0,1,1,RUN_SCORED,RUN_SCORED,0.38090795952814843,0.15,best_run_scored_f1
2025-10-01,cl2025100103,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.060803496788875935,0.15,best_run_scored_f1
2025-10-01,cl2025100103,ヤクルト,9,0,0,1,NO_RUN,RUN_SCORED,0.24814064915399942,0.15,best_run_scored_f1
2025-10-01,cl2025100103,ＤｅＮＡ,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5308035168020483,0.15,best_run_scored_f1
2025-10-01,cl2025100103,ＤｅＮＡ,2,1,0,1,NO_RUN,RUN_SCORED,0.4906908206731011,0.15,best_run_scored_f1
2025-10-01,cl2025100103,ＤｅＮＡ,3,1,1,1,RUN_SCORED,RUN_SCORED,0.2845524664148557,0.15,best_run_scored_f1
2025-10-01,cl2025100103,ＤｅＮＡ,4,1,0,1,NO_RUN,RUN_SCORED,0.2756761936985364,0.15,best_run_scored_f1
2025-10-01,cl2025100103,ＤｅＮＡ,5,1,1,0,RUN_SCORED,NO_RUN,0.04437986664640101,0.15,best_run_scored_f1
2025-10-01,cl2025100103,ＤｅＮＡ,6,1,1,0,RUN_SCORED,NO_RUN,0.1097945266924871,0.15,best_run_scored_f1
2025-10-01,cl2025100103,ＤｅＮＡ,7,1,0,1,NO_RUN,RUN_SCORED,0.47642714788698415,0.15,best_run_scored_f1
2025-10-01,cl2025100103,ＤｅＮＡ,8,1,1,1,RUN_SCORED,RUN_SCORED,0.1993762715879877,0.15,best_run_scored_f1
2025-10-01,pl2025100101,オリックス,1,1,1,1,RUN_SCORED,RUN_SCORED,0.39168784748292135,0.15,best_run_scored_f1
2025-10-01,pl2025100101,オリックス,2,1,0,1,NO_RUN,RUN_SCORED,0.3126995446336611,0.15,best_run_scored_f1
2025-10-01,pl2025100101,オリックス,3,1,0,0,NO_RUN,NO_RUN,0.0610527673661346,0.15,best_run_scored_f1
2025-10-01,pl2025100101,オリックス,4,1,1,1,RUN_SCORED,RUN_SCORED,0.6155305990462967,0.15,best_run_scored_f1
2025-10-01,pl2025100101,オリックス,5,1,1,1,RUN_SCORED,RUN_SCORED,0.5735834966548095,0.15,best_run_scored_f1
2025-10-01,pl2025100101,オリックス,6,1,0,1,NO_RUN,RUN_SCORED,0.4113883634646384,0.15,best_run_scored_f1
2025-10-01,pl2025100101,オリックス,7,1,0,0,NO_RUN,NO_RUN,0.14409208106471555,0.15,best_run_scored_f1
2025-10-01,pl2025100101,オリックス,8,1,0,1,NO_RUN,RUN_SCORED,0.4017494747692209,0.15,best_run_scored_f1
2025-10-01,pl2025100101,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.2738805943077824,0.15,best_run_scored_f1
2025-10-01,pl2025100101,西武,2,0,0,1,NO_RUN,RUN_SCORED,0.232089900626635,0.15,best_run_scored_f1
2025-10-01,pl2025100101,西武,3,0,0,0,NO_RUN,NO_RUN,0.020900547663536297,0.15,best_run_scored_f1
2025-10-01,pl2025100101,西武,4,0,1,1,RUN_SCORED,RUN_SCORED,0.4134090260114109,0.15,best_run_scored_f1
2025-10-01,pl2025100101,西武,5,0,0,1,NO_RUN,RUN_SCORED,0.3447162652885395,0.15,best_run_scored_f1
2025-10-01,pl2025100101,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.2949008408554078,0.15,best_run_scored_f1
2025-10-01,pl2025100101,西武,7,0,0,1,NO_RUN,RUN_SCORED,0.31843743445732464,0.15,best_run_scored_f1
2025-10-01,pl2025100101,西武,8,0,0,1,NO_RUN,RUN_SCORED,0.18824040826803606,0.15,best_run_scored_f1
2025-10-01,pl2025100101,西武,9,0,1,0,RUN_SCORED,NO_RUN,0.11116469584597215,0.15,best_run_scored_f1
2025-10-02,cl2025100202,ヤクルト,1,0,0,1,NO_RUN,RUN_SCORED,0.4581343194795253,0.15,best_run_scored_f1
2025-10-02,cl2025100202,ヤクルト,2,0,0,1,NO_RUN,RUN_SCORED,0.18097102560660439,0.15,best_run_scored_f1
2025-10-02,cl2025100202,ヤクルト,3,0,0,1,NO_RUN,RUN_SCORED,0.27563785771465216,0.15,best_run_scored_f1
2025-10-02,cl2025100202,ヤクルト,4,0,1,1,RUN_SCORED,RUN_SCORED,0.15745605565089207,0.15,best_run_scored_f1
2025-10-02,cl2025100202,ヤクルト,5,0,0,0,NO_RUN,NO_RUN,0.012708198290652704,0.15,best_run_scored_f1
2025-10-02,cl2025100202,ヤクルト,6,0,0,1,NO_RUN,RUN_SCORED,0.26704654057868155,0.15,best_run_scored_f1
2025-10-02,cl2025100202,ヤクルト,7,0,1,0,RUN_SCORED,NO_RUN,0.10947686806930448,0.15,best_run_scored_f1
2025-10-02,cl2025100202,ヤクルト,8,0,0,1,NO_RUN,RUN_SCORED,0.20866573861079088,0.15,best_run_scored_f1
2025-10-02,cl2025100202,ヤクルト,9,0,0,1,NO_RUN,RUN_SCORED,0.2594295861703125,0.15,best_run_scored_f1
2025-10-02,cl2025100202,阪神,1,1,1,1,RUN_SCORED,RUN_SCORED,0.23155441029249302,0.15,best_run_scored_f1
2025-10-02,cl2025100202,阪神,2,1,0,0,NO_RUN,NO_RUN,0.003083135551083108,0.15,best_run_scored_f1
2025-10-02,cl2025100202,阪神,3,1,1,0,RUN_SCORED,NO_RUN,0.12171531635630724,0.15,best_run_scored_f1
2025-10-02,cl2025100202,阪神,4,1,0,0,NO_RUN,NO_RUN,0.002463434165148415,0.15,best_run_scored_f1
2025-10-02,cl2025100202,阪神,5,1,1,1,RUN_SCORED,RUN_SCORED,0.20838885341772875,0.15,best_run_scored_f1
2025-10-02,cl2025100202,阪神,6,1,0,0,NO_RUN,NO_RUN,0.0021942961192458715,0.15,best_run_scored_f1
2025-10-02,cl2025100202,阪神,7,1,0,1,NO_RUN,RUN_SCORED,0.3228851301274151,0.15,best_run_scored_f1
2025-10-02,cl2025100202,阪神,8,1,0,0,NO_RUN,NO_RUN,0.016200380326103568,0.15,best_run_scored_f1
2025-10-02,pl2025100201,オリックス,1,1,0,1,NO_RUN,RUN_SCORED,0.6245719883422823,0.15,best_run_scored_f1
2025-10-02,pl2025100201,オリックス,2,1,0,0,NO_RUN,NO_RUN,0.07620272290161412,0.15,best_run_scored_f1
2025-10-02,pl2025100201,オリックス,3,1,1,1,RUN_SCORED,RUN_SCORED,0.34027550941468204,0.15,best_run_scored_f1
2025-10-02,pl2025100201,オリックス,4,1,0,1,NO_RUN,RUN_SCORED,0.4049653793701643,0.15,best_run_scored_f1
2025-10-02,pl2025100201,オリックス,5,1,0,1,NO_RUN,RUN_SCORED,0.49942437428592074,0.15,best_run_scored_f1
2025-10-02,pl2025100201,オリックス,6,1,1,1,RUN_SCORED,RUN_SCORED,0.5595653597576727,0.15,best_run_scored_f1
2025-10-02,pl2025100201,オリックス,7,1,0,1,NO_RUN,RUN_SCORED,0.30825049854151654,0.15,best_run_scored_f1
2025-10-02,pl2025100201,オリックス,8,1,1,1,RUN_SCORED,RUN_SCORED,0.34614132989969854,0.15,best_run_scored_f1
2025-10-02,pl2025100201,オリックス,9,1,0,1,NO_RUN,RUN_SCORED,0.37536293839081714,0.15,best_run_scored_f1
2025-10-02,pl2025100201,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.5277212632901319,0.15,best_run_scored_f1
2025-10-02,pl2025100201,西武,2,0,1,1,RUN_SCORED,RUN_SCORED,0.6842799129606659,0.15,best_run_scored_f1
2025-10-02,pl2025100201,西武,3,0,1,1,RUN_SCORED,RUN_SCORED,0.574486215941779,0.15,best_run_scored_f1
2025-10-02,pl2025100201,西武,4,0,1,1,RUN_SCORED,RUN_SCORED,0.6578837176596346,0.15,best_run_scored_f1
2025-10-02,pl2025100201,西武,5,0,0,0,NO_RUN,NO_RUN,0.01761732554950256,0.15,best_run_scored_f1
2025-10-02,pl2025100201,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.21567736891499717,0.15,best_run_scored_f1
2025-10-02,pl2025100201,西武,7,0,0,1,NO_RUN,RUN_SCORED,0.49059042943472403,0.15,best_run_scored_f1
2025-10-02,pl2025100201,西武,8,0,0,0,NO_RUN,NO_RUN,0.0390460164123016,0.15,best_run_scored_f1
2025-10-02,pl2025100201,西武,9,0,0,1,NO_RUN,RUN_SCORED,0.8273597501883745,0.15,best_run_scored_f1
2025-10-03,cl2025100301,ヤクルト,1,0,1,1,RUN_SCORED,RUN_SCORED,0.32621310250386654,0.15,best_run_scored_f1
2025-10-03,cl2025100301,ヤクルト,2,0,0,1,NO_RUN,RUN_SCORED,0.15374900368666075,0.15,best_run_scored_f1
2025-10-03,cl2025100301,ヤクルト,3,0,0,0,NO_RUN,NO_RUN,0.1486104539967129,0.15,best_run_scored_f1
2025-10-03,cl2025100301,ヤクルト,4,0,1,0,RUN_SCORED,NO_RUN,0.006671374088290703,0.15,best_run_scored_f1
2025-10-03,cl2025100301,ヤクルト,5,0,1,1,RUN_SCORED,RUN_SCORED,0.274919133290411,0.15,best_run_scored_f1
2025-10-03,cl2025100301,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.11114159065639445,0.15,best_run_scored_f1
2025-10-03,cl2025100301,ヤクルト,7,0,0,1,NO_RUN,RUN_SCORED,0.2567820566579021,0.15,best_run_scored_f1
2025-10-03,cl2025100301,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.02912459689354542,0.15,best_run_scored_f1
2025-10-03,cl2025100301,ヤクルト,9,0,0,1,NO_RUN,RUN_SCORED,0.31168051481454306,0.15,best_run_scored_f1
2025-10-03,cl2025100301,広島,1,1,0,1,NO_RUN,RUN_SCORED,0.26318267787319466,0.15,best_run_scored_f1
2025-10-03,cl2025100301,広島,2,1,0,0,NO_RUN,NO_RUN,0.018316465241870444,0.15,best_run_scored_f1
2025-10-03,cl2025100301,広島,3,1,0,1,NO_RUN,RUN_SCORED,0.44262417153655564,0.15,best_run_scored_f1
2025-10-03,cl2025100301,広島,4,1,0,1,NO_RUN,RUN_SCORED,0.6259041437042763,0.15,best_run_scored_f1
2025-10-03,cl2025100301,広島,5,1,0,0,NO_RUN,NO_RUN,0.017481026670418544,0.15,best_run_scored_f1
2025-10-03,cl2025100301,広島,6,1,1,1,RUN_SCORED,RUN_SCORED,0.5593307178212592,0.15,best_run_scored_f1
2025-10-03,cl2025100301,広島,7,1,0,0,NO_RUN,NO_RUN,0.008327601036210913,0.15,best_run_scored_f1
2025-10-03,cl2025100301,広島,8,1,0,1,NO_RUN,RUN_SCORED,0.32318364384261844,0.15,best_run_scored_f1
2025-10-03,cl2025100301,広島,9,1,0,0,NO_RUN,NO_RUN,0.041650390596607426,0.15,best_run_scored_f1
2025-10-03,pl2025100302,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.4085661831965835,0.15,best_run_scored_f1
