true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
3,4,SO,OUT,0.13808145498738483,0.1600835540848096,0.1096400994691164,0.13529514599958084,0.45689974545910844
3,4,SO,OUT,0.22022041660185185,0.026050326889320574,0.2131923552479195,0.22939087720523357,0.31114602405567454
4,3,OUT,SO,0.1956877043288521,0.029855785867399925,0.03350590068813684,0.3943455846619373,0.3466050244536738
0,3,SINGLE,SO,0.24859509239903313,0.01911471384845193,0.05778691252783013,0.35013024555330874,0.3243730356713761
1,4,XBH,OUT,0.23498086027927695,0.05362212818030312,0.09487810356586779,0.2908149513458669,0.3257039566286852
1,4,XBH,OUT,0.21256401031297506,0.1169146655814748,0.050017971575480345,0.26316709241890207,0.3573362601111677
3,4,SO,OUT,0.25318724589122305,0.028194338053803173,0.1601424003402445,0.12034488896389614,0.43813112675083316
4,4,OUT,OUT,0.14089299435993036,0.07057809236185743,0.16720835983172153,0.05638091596877273,0.5649396374777179
2,4,BB_HBP,OUT,0.19783336857590297,0.0779953737646086,0.17468260214238768,0.18264500720534282,0.366843648311758
4,3,OUT,SO,0.08518982584802427,0.08722501984772571,0.02158571668979139,0.431682027666587,0.3743174099478716
4,4,OUT,OUT,0.28875423504711417,0.06883597048077222,0.023276903204698822,0.29095959914721753,0.3281732921201972
1,4,XBH,OUT,0.21955118889279365,0.030892478607178787,0.020709585732471655,0.11625629320342842,0.6125904535641276
0,4,SINGLE,OUT,0.18902916120096658,0.03769090807016446,0.14633478055462432,0.11273217091993785,0.5142129792543069
3,3,SO,SO,0.21303284760114347,0.05636436980466861,0.06948639411435893,0.3328000484941012,0.3283163399857278
0,0,SINGLE,SINGLE,0.480656706682504,0.07119260802797912,0.03957111723571716,0.18918531711071443,0.21939425094308526
4,4,OUT,OUT,0.26486381122384917,0.019145610793298608,0.03429511813847814,0.21029804808147723,0.47139741176289685
4,4,OUT,OUT,0.12836502427037116,0.0914479174114047,0.27358505039011083,0.10150718414898355,0.4050948237791297
3,4,SO,OUT,0.12177649637172262,0.028090481571969528,0.15480557049911847,0.15710280140250857,0.5382246501546808
4,3,OUT,SO,0.11947877970723883,0.05509464507973157,0.14133703446630377,0.40455654577110023,0.2795329949756257
0,4,SINGLE,OUT,0.135708448060113,0.07031714046559318,0.1065053838313223,0.27676340463906307,0.4107056230039085
2,4,BB_HBP,OUT,0.16811731249735357,0.026757986981723138,0.030911214830318896,0.14644795301715294,0.6277655326734515
4,4,OUT,OUT,0.22500536427378118,0.04614781115486178,0.12369927914894925,0.08421313590943687,0.520934409512971
0,0,SINGLE,SINGLE,0.41617403098582956,0.07976017743658555,0.03458820506248311,0.2915009462666812,0.1779766402484205
4,3,OUT,SO,0.21883053756974616,0.06885312087708195,0.013561354753230512,0.4629283945586437,0.23582659224129773
0,4,SINGLE,OUT,0.2888893981647311,0.1404811180239797,0.019207482552358275,0.21476704287227663,0.3366549583866543
4,3,OUT,SO,0.16231207401580394,0.14175097339541473,0.13443170969885904,0.3574611772308087,0.20404406565911354
2,4,BB_HBP,OUT,0.32657283200293286,0.07968620248509993,0.11280868241438399,0.11774220793119962,0.36319007516638363
2,3,BB_HBP,SO,0.24971497803741372,0.07573992741763953,0.16280512229823213,0.27328785892096497,0.23845211332574964
3,4,SO,OUT,0.12380771243770558,0.019347120788933594,0.02985124984673523,0.31920874020073137,0.5077851767258942
3,0,SO,SINGLE,0.366135923525649,0.010072257732741422,0.12437020966527797,0.1899590366580281,0.30946257241830355
4,4,OUT,OUT,0.19621257041140472,0.016162240527190723,0.04639299926632673,0.13881249452865724,0.6024196952664206
3,4,SO,OUT,0.04680362957451588,0.018934746662125867,0.11561112272635163,0.056473450731659505,0.762177050305347
4,3,OUT,SO,0.06857220172640605,0.008882575146276337,0.019161649882365666,0.6461664284885692,0.25721714475638274
4,4,OUT,OUT,0.2891250588364151,0.010089525753086467,0.05806650688913045,0.1362552638285243,0.5064636446928437
4,4,OUT,OUT,0.20715615353527758,0.05330361657171435,0.22103041492473072,0.13014707506382686,0.3883627399044505
4,4,OUT,OUT,0.3046541161360006,0.045263543585481444,0.06483202713893757,0.14682958978694877,0.43842072335263155
3,4,SO,OUT,0.01854127383721128,0.008483749042821296,0.018208565578268412,0.3921597075020044,0.5626067040396945
4,4,OUT,OUT,0.1757858244786438,0.06974715006657702,0.08342893873382895,0.22264820783887002,0.4483898788820802
2,2,BB_HBP,BB_HBP,0.17552414769431726,0.12111937000730201,0.2629055279645443,0.2481521935450894,0.19229876078874703
4,3,OUT,SO,0.14684974086624786,0.11879674241140753,0.05714142173196445,0.3574641953321764,0.3197478996582038
4,4,OUT,OUT,0.18819233010147857,0.01308589613036516,0.019033840741168248,0.2613769352054568,0.5183109978215312
4,4,OUT,OUT,0.22901996301866412,0.10698649814445375,0.05889799846139484,0.11556011937280194,0.48953542100268543
0,4,SINGLE,OUT,0.20759484597521813,0.03610178987796677,0.12825030036029678,0.2918965163487453,0.336156547437773
3,4,SO,OUT,0.02142957028211203,0.003608434174807912,0.011796686064717345,0.4168183533855128,0.5463469560928499
0,4,SINGLE,OUT,0.1610550763500929,0.027806726267526987,0.16876799948433807,0.09655456071819501,0.5458156371798469
4,4,OUT,OUT,0.12019470136085728,0.20211289486182105,0.05049559248248138,0.11948805179123682,0.5077087595036034
4,4,OUT,OUT,0.21729547567735258,0.09453741973301397,0.16691473556185418,0.23123883886569313,0.29001353016208625
4,4,OUT,OUT,0.15635355704392406,0.012483213193222388,0.07282546716516468,0.1946626709846088,0.5636750916130802
3,3,SO,SO,0.07857650159697767,0.026105081795837832,0.009566693976184227,0.4849769923255102,0.40077473030549
3,4,SO,OUT,0.19839262122267884,0.23640836916664879,0.06683417030952356,0.11898982681930352,0.37937501248184524
4,4,OUT,OUT,0.307555903786176,0.0971940768176985,0.021646189931590024,0.08792819610809645,0.48567563335643893
4,4,OUT,OUT,0.24507263674565952,0.018388019188440283,0.20239308671072576,0.12963255785901265,0.4045136994961618
4,4,OUT,OUT,0.16221577618645786,0.00944655178765446,0.02360514307706285,0.27390061291442636,0.5308319160343984
4,4,OUT,OUT,0.06229187313314749,0.09880048552781162,0.15291709521302602,0.30885531278540596,0.37713523334060883
1,4,XBH,OUT,0.05261416067422132,0.014003411037529485,0.04358827945669854,0.2125822113892822,0.6772119374422684
3,4,SO,OUT,0.17005364582445895,0.029670690382184287,0.03570587161429916,0.3098448587072085,0.45472493347184906
3,3,SO,SO,0.1599727199897716,0.006009508194905317,0.02827561659954805,0.4057664629883144,0.3999756922274606
0,4,SINGLE,OUT,0.1908049904788129,0.029338729851529546,0.1286557606336998,0.20589537572752797,0.4453051433084298
2,4,BB_HBP,OUT,0.2748334905118986,0.002197437551952667,0.07161664179445232,0.24672667869564563,0.40462575144605084
3,4,SO,OUT,0.25697484929081826,0.05987844333498874,0.15443388912245543,0.21427483324347987,0.31443798500825776
1,4,XBH,OUT,0.07883511079212631,0.01751814948166085,0.01265073897308729,0.2513068559824815,0.6396891447706441
4,4,OUT,OUT,0.05559699530842087,0.008846736908774234,0.011641313452936702,0.2625331070910369,0.6613818472388312
4,4,OUT,OUT,0.12276849601719089,0.016142402054582315,0.07922145710909723,0.19373600185843567,0.5881316429606939
4,4,OUT,OUT,0.2490215118769615,0.015124051593490728,0.0430736425177052,0.21797165949006977,0.47480913452177276
3,4,SO,OUT,0.18684946229336277,0.018798279211933798,0.1435864698065453,0.28910297720090705,0.3616628114872511
4,3,OUT,SO,0.15329591516862587,0.0536214958429638,0.14238590172646368,0.3646494839516391,0.28604720331030753
0,4,SINGLE,OUT,0.20581373236906805,0.11353492833271553,0.022234492171442084,0.3010692329407093,0.3573476141860649
0,4,SINGLE,OUT,0.2558996230340662,0.003845061017111967,0.08918344850510619,0.15277202547343344,0.49829984197028226
4,4,OUT,OUT,0.024429093607306798,0.030552137887434872,0.06550268293986665,0.43121357936690097,0.4483025061984906
2,4,BB_HBP,OUT,0.24532494071703237,0.01105749615129628,0.06575149839182282,0.25702517828489346,0.420840886454955
0,0,SINGLE,SINGLE,0.32233986334586395,0.10945465478852902,0.08118353091319395,0.18063659273846758,0.3063853582139456
4,3,OUT,SO,0.07940629328623283,0.021392639915161302,0.2567094168451135,0.4215372227133527,0.22095442724013964
4,4,OUT,OUT,0.13533110840521667,0.02086723287778145,0.05590612446491683,0.25519265145980347,0.5327028827922815
3,4,SO,OUT,0.05420295271844651,0.025012737062645517,0.16664017088362473,0.10558670836258435,0.6485574309726988
0,4,SINGLE,OUT,0.19179030181641327,0.004489140860838175,0.043312615495880294,0.1651216500329886,0.5952862917938797
4,4,OUT,OUT,0.2188921628011279,0.02226453467173331,0.25858546452333564,0.21334877733656135,0.28690906066724176
3,4,SO,OUT,0.07759079700791462,0.05067234125653032,0.08621622030450951,0.182036406937975,0.6034842344930705
0,4,SINGLE,OUT,0.2390094133469355,0.07310642071453079,0.07297225804368555,0.2812191139793399,0.3336927939155083
4,0,OUT,SINGLE,0.3996139726088346,0.13280052288191588,0.04573471407171409,0.13203002203512038,0.28982076840241505
4,4,OUT,OUT,0.11879292484018172,0.03107882453448291,0.11832133096114945,0.21648883086347329,0.5153180888007126
0,4,SINGLE,OUT,0.1298760314238343,0.040998751317017454,0.03404860830764021,0.37284941666505217,0.4222271922864559
4,4,OUT,OUT,0.05006353778615872,0.018794070747305377,0.2834865123922718,0.1790781587697239,0.4685777203045402
4,4,OUT,OUT,0.06483742335279925,0.025333040510035508,0.006641881484841122,0.31812536128865176,0.5850622933636724
1,4,XBH,OUT,0.13593071471267307,0.02023267641687483,0.12371345656997765,0.21222505825488672,0.5078980940455877
2,2,BB_HBP,BB_HBP,0.30426665401360337,0.09116410534070743,0.43370494702588963,0.049056548817147626,0.12180774480265184
4,4,OUT,OUT,0.1968236075180397,0.0785916819258089,0.04976092918686515,0.2180530417570654,0.4567707396122208
4,3,OUT,SO,0.1118153048139164,0.06876474796009525,0.2800365219299592,0.28947503568557487,0.24990838961045425
0,4,SINGLE,OUT,0.11301613992995746,0.3325090126356594,0.033153819222853084,0.07713116937575383,0.4441898588357763
0,4,SINGLE,OUT,0.19304341570810718,0.18529000245602442,0.14923511421025248,0.2071229866747711,0.2653084809508448
0,4,SINGLE,OUT,0.2719645980894099,0.0694179532474983,0.10995994994277197,0.13006257391814155,0.41859492480217825
0,4,SINGLE,OUT,0.1880965374859581,0.010589935104538577,0.2478931714332139,0.1914109918823901,0.36200936409389944
4,4,OUT,OUT,0.21429550344212275,0.11152433674971642,0.012969272872012034,0.3161784553117192,0.3450324316244296
0,0,SINGLE,SINGLE,0.4895139962456059,0.0357238773160856,0.315610923747118,0.04967188256564904,0.10947932012554154
4,4,OUT,OUT,0.21631009866014042,0.02051707923009824,0.0238840873676173,0.2600603104619357,0.47922842428020823
4,0,OUT,SINGLE,0.5716908394589156,0.008875434607225147,0.16064265211997664,0.1308120385490578,0.12797903526482482
4,3,OUT,SO,0.06943076279273322,0.23077966179389897,0.06843278993405065,0.4727755908249192,0.158581194654398
1,0,XBH,SINGLE,0.2964738199173629,0.14112244400592905,0.03467999523749299,0.27924295777281305,0.24848078306640198
4,4,OUT,OUT,0.04205525711690593,0.000658296218735326,0.025538267267485083,0.41910288997973005,0.5126452894171436
3,3,SO,SO,0.1020690150149876,0.07651338776991952,0.08289279003701631,0.48522037922239286,0.2533044279556837
3,3,SO,SO,0.17474067692290443,0.05145105452331735,0.061341429173880434,0.466970258782522,0.24549658059737559
4,3,OUT,SO,0.08653274817224059,0.034647029952076115,0.013665487033918554,0.4562891773898907,0.40886555745187403
3,4,SO,OUT,0.018773561839319743,0.15148079452264077,0.05270563058097276,0.11742439444415884,0.659615618612908
4,4,OUT,OUT,0.1180055776884833,0.08784878738195138,0.14319180640819884,0.07195160495788204,0.5790022235634844
2,3,BB_HBP,SO,0.0838882532837685,0.029313578298343523,0.18466834689001924,0.3838621391247659,0.31826768240310277
0,4,SINGLE,OUT,0.11970877835157223,0.11637620960078028,0.24844616238537365,0.14717262044204388,0.36829622922023003
1,4,XBH,OUT,0.08542272236760783,0.18800087190200443,0.10341977088565076,0.1648789427037042,0.4582776921410329
2,4,BB_HBP,OUT,0.11587424007064229,0.08356934760035896,0.22501046073148695,0.2032672469063031,0.37227870469120883
4,2,OUT,BB_HBP,0.04857043027703356,0.12213365607810889,0.3320371923607403,0.2263113659475224,0.27094735533659486
0,4,SINGLE,OUT,0.12001917681641486,0.2013549725122092,0.23599397637284894,0.19890586738435995,0.24372600691416696
0,3,SINGLE,SO,0.10320728101634419,0.02957614747016218,0.035401544676006265,0.45425998279873775,0.3775550440387496
4,4,OUT,OUT,0.09889065048571477,0.06083035199262292,0.05467706603250745,0.3569917131184894,0.42861021837066543
1,3,XBH,SO,0.13111145629052853,0.10037595052409239,0.04443194571565249,0.5280841933440413,0.19599645412568534
4,3,OUT,SO,0.2938276056872609,0.08511029393537009,0.05154268012902048,0.31150328348199374,0.25801613676635465
4,3,OUT,SO,0.16154760780381247,0.09430272519755711,0.04218987143154094,0.5513221739485297,0.15063762161855976
0,4,SINGLE,OUT,0.15739695016639793,0.056069459782189954,0.038402825034443346,0.27569977228868425,0.47243099272828454
3,4,SO,OUT,0.12862468413175274,0.09635885415466572,0.2520420152742371,0.14135432600088893,0.3816201204384556
0,4,SINGLE,OUT,0.11552262944198201,0.05794121403963648,0.077871624439522,0.3645628146895633,0.38410171738929616
4,4,OUT,OUT,0.05899817311130587,0.20663042715851535,0.18175115826240887,0.16197355209378703,0.39064668937398284
0,4,SINGLE,OUT,0.13983559709143675,0.10027251103577833,0.24556063936397893,0.20945649137731287,0.3048747611314931
4,4,OUT,OUT,0.09070306112167223,0.11823512995899665,0.26784934330752275,0.14386633264291407,0.37934613296889425
4,3,OUT,SO,0.09744884936997218,0.18149398840221811,0.10572272489241431,0.36805955840120513,0.24727487893419026
1,0,XBH,SINGLE,0.5423600275416237,0.07738940376795098,0.17818531558525738,0.07339624717085622,0.12866900593431177
0,4,SINGLE,OUT,0.22723274860135595,0.030262865560491316,0.018898769258905924,0.3133181275976649,0.4102874889815818
4,1,OUT,XBH,0.04922569741516899,0.3897199329660797,0.10350426805277159,0.2149331301403147,0.24261697142566488
1,4,XBH,OUT,0.13824351872553087,0.1590186446762255,0.2471569964771535,0.1493962481421937,0.3061845919788965
4,4,OUT,OUT,0.23689569795264515,0.010055205270775393,0.030684356383969585,0.30794688446842117,0.4144178559241887
4,4,OUT,OUT,0.27309230590419076,0.007640447383418334,0.020391450324585666,0.2842659339542667,0.4146098624335386
0,4,SINGLE,OUT,0.05777239530154441,0.00930658666805386,0.09651976831749803,0.14781454181817805,0.6885867078947258
3,4,SO,OUT,0.1659321217255754,0.015048823742373969,0.06257412457957748,0.14440976411356932,0.6120351658389038
1,3,XBH,SO,0.09767027201206982,0.016040713615645213,0.07265886390531105,0.586643094466985,0.22698705599998886
4,4,OUT,OUT,0.14421522901212905,0.023532909191002253,0.14268016008349907,0.3007562725400065,0.38881542917336304
4,4,OUT,OUT,0.21859364941800183,0.03903204868213246,0.27346779577464575,0.070150034246175,0.39875647187904506
0,4,SINGLE,OUT,0.09528294798281661,0.04088787450880007,0.058938629184484434,0.1225580485617646,0.6823324997621342
4,4,OUT,OUT,0.25437741663929714,0.06948169650790956,0.2427508103248264,0.05550267620727468,0.37788740032069235
4,4,OUT,OUT,0.3312010480913345,0.02226250179991809,0.03474542954968673,0.11372218329897545,0.49806883726008516
3,3,SO,SO,0.11325269150123726,0.009641874177198724,0.04276761998081239,0.44500431702065263,0.38933349732009903
3,4,SO,OUT,0.10003065243788235,0.16971674062852968,0.23374970755588823,0.21274687966598055,0.2837560197117192
3,4,SO,OUT,0.10246435032454101,0.04016600167300682,0.08971591201855643,0.1924803092765519,0.575173426707344
4,1,OUT,XBH,0.05102213974251693,0.6386112942043009,0.04862626667432892,0.10853949984906511,0.15320079952978827
4,4,OUT,OUT,0.17064141399635402,0.10837409012924476,0.21832845777071522,0.19004300734404647,0.3126130307596395
4,4,OUT,OUT,0.09474580695235847,0.0025257141879490427,0.06974927019117884,0.2703855237056018,0.5625936849629117
4,0,OUT,SINGLE,0.4716539155840123,0.07549770859971094,0.1524824000318331,0.11125206230313976,0.18911391348130374
4,4,OUT,OUT,0.16233296701273392,0.017829894847564226,0.2083890722063331,0.13874158463767547,0.4727064812956933
0,4,SINGLE,OUT,0.25842468411870545,0.024119594768908768,0.15649762956737298,0.12861628281189713,0.4323418087331158
0,4,SINGLE,OUT,0.29521543434640246,0.04631130543480826,0.14569881309256227,0.13913197830759766,0.3736424688186294
4,4,OUT,OUT,0.30135032179720594,0.00824771867404954,0.17477559530059797,0.1547584175263322,0.36086794670181443
4,3,OUT,SO,0.10988323435342709,0.013322415972985151,0.060579690673813066,0.6210289485112436,0.1951857104885312
4,4,OUT,OUT,0.025652316441459218,0.12192634636360333,0.0818014985367291,0.19254351072317108,0.5780763279350373
4,3,OUT,SO,0.08590217015204413,0.227217643085141,0.24067774712780357,0.2703438580143216,0.17585858162068974
4,3,OUT,SO,0.19293052472175104,0.08203895800758217,0.1252638082441624,0.3175063820937961,0.28226032693270836
3,4,SO,OUT,0.11305432477559114,0.32879820052200553,0.07280795283686824,0.07783207929578856,0.4075074425697464
4,2,OUT,BB_HBP,0.20962856373386374,0.056552620091617475,0.2858263961024074,0.24096475498566855,0.20702766508644288
4,4,OUT,OUT,0.0803426555473555,0.004202759694331762,0.05530901130119178,0.3003521609378546,0.5597934125192664
0,4,SINGLE,OUT,0.3665252100922713,0.011495895090643443,0.05896965407855227,0.19194084344037096,0.371068397298162
3,4,SO,OUT,0.38288188043837357,0.06788607854115485,0.05598492662559694,0.08087861261735019,0.4123685017775244
3,4,SO,OUT,0.130218377601336,0.019071051203462055,0.012088384197070173,0.07276074865567438,0.7658614383424573
4,4,OUT,OUT,0.1536306489686617,0.12688501675126382,0.11816263862041491,0.16745310739321878,0.4338685882664408
3,4,SO,OUT,0.16862580219554626,0.2005177651648814,0.0632691456923117,0.1400089006851582,0.4275783862621025
0,4,SINGLE,OUT,0.2444553742822933,0.21591640287562872,0.04561897531403108,0.14362889413255117,0.3503803533954958
0,4,SINGLE,OUT,0.25267402583032217,0.09626096462485757,0.013543591209906787,0.11259535679099447,0.5249260615439191
3,4,SO,OUT,0.08983172322381669,0.02802938277238955,0.29185451767518966,0.08117422058677862,0.5091101557418255
