true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
4,0,OUT,SINGLE,0.37424442,0.19680595,0.1502031,0.10876488,0.16998164
0,0,SINGLE,SINGLE,0.30561063,0.14285596,0.13439271,0.18236528,0.23477548
4,2,OUT,BB_HBP,0.2074955,0.17681365,0.23140799,0.18866654,0.19561628
4,4,OUT,OUT,0.1646645,0.11894351,0.14737542,0.21654414,0.35247242
1,0,XBH,SINGLE,0.2388771,0.12804914,0.21444127,0.19657789,0.22205456
2,1,BB_HBP,XBH,0.23439555,0.28723556,0.26211506,0.098523684,0.11773019
4,4,OUT,OUT,0.20991811,0.17332624,0.21007155,0.17285338,0.23383075
4,2,OUT,BB_HBP,0.1505818,0.21452263,0.28336164,0.19511278,0.1564212
0,4,SINGLE,OUT,0.22174254,0.22942068,0.1488578,0.14847867,0.25150034
0,2,SINGLE,BB_HBP,0.20998727,0.23770559,0.2526564,0.1588965,0.14075421
0,0,SINGLE,SINGLE,0.30311754,0.15780103,0.23077488,0.13890843,0.16939819
0,0,SINGLE,SINGLE,0.298133,0.19222206,0.16733132,0.19114046,0.15117314
4,0,OUT,SINGLE,0.29216054,0.2472451,0.08748864,0.16954796,0.20355774
0,0,SINGLE,SINGLE,0.31844398,0.24084677,0.21876298,0.1030097,0.11893661
4,4,OUT,OUT,0.20231445,0.18038586,0.137581,0.22548026,0.25423852
4,0,OUT,SINGLE,0.381195,0.1633439,0.22909595,0.09359633,0.13276874
4,3,OUT,SO,0.13508485,0.23002295,0.22652417,0.2831124,0.1252557
1,1,XBH,XBH,0.24661775,0.28480625,0.107330084,0.16039094,0.20085491
4,0,OUT,SINGLE,0.2653242,0.075116694,0.16234104,0.25425902,0.24295901
3,2,SO,BB_HBP,0.13183436,0.17139529,0.3376199,0.22152138,0.13762905
3,1,SO,XBH,0.1432894,0.26772222,0.24782364,0.19551332,0.14565146
4,0,OUT,SINGLE,0.30285335,0.22375627,0.13438934,0.16100694,0.17799403
3,1,SO,XBH,0.11452639,0.23932616,0.23240145,0.208927,0.20481905
4,4,OUT,OUT,0.15068813,0.20892085,0.19964924,0.19291615,0.2478256
2,3,BB_HBP,SO,0.18553428,0.21632923,0.16257402,0.27613813,0.1594243
0,2,SINGLE,BB_HBP,0.15593523,0.27950218,0.30731416,0.113616794,0.14363158
1,1,XBH,XBH,0.14464803,0.28609985,0.2305355,0.14271082,0.1960057
2,2,BB_HBP,BB_HBP,0.15884353,0.23075938,0.2671254,0.16343033,0.1798414
4,1,OUT,XBH,0.14149411,0.33233956,0.24023674,0.15094812,0.13498138
0,1,SINGLE,XBH,0.17258018,0.3480113,0.20765617,0.12593865,0.14581366
0,1,SINGLE,XBH,0.09597025,0.37266308,0.17974237,0.21870872,0.13291568
4,3,OUT,SO,0.13295937,0.195526,0.14054161,0.31787997,0.21309309
1,3,XBH,SO,0.156022,0.14739431,0.18313399,0.31262395,0.20082568
4,4,OUT,OUT,0.22595964,0.20535338,0.11939275,0.21962193,0.2296722
4,1,OUT,XBH,0.22015911,0.2502726,0.12713963,0.22430655,0.1781221
0,3,SINGLE,SO,0.13432993,0.19455549,0.1298618,0.3457721,0.19548059
3,3,SO,SO,0.11412451,0.20670636,0.21528502,0.25252196,0.21136214
0,1,SINGLE,XBH,0.14481528,0.28480005,0.17075025,0.2454736,0.15416083
4,1,OUT,XBH,0.14304112,0.32592967,0.20481361,0.17035857,0.15585697
0,1,SINGLE,XBH,0.15296735,0.27224526,0.24789909,0.1239566,0.20293166
4,1,OUT,XBH,0.17080002,0.3335349,0.20046215,0.119172186,0.17603078
4,1,OUT,XBH,0.22262219,0.2615054,0.18484965,0.16438809,0.16663474
1,0,XBH,SINGLE,0.3054604,0.2214257,0.16172162,0.12110274,0.19028954
0,2,SINGLE,BB_HBP,0.20197968,0.17258687,0.21502219,0.21066372,0.19974758
4,2,OUT,BB_HBP,0.117075294,0.18173037,0.29334635,0.25806573,0.14978231
1,2,XBH,BB_HBP,0.16975133,0.24753511,0.27326047,0.18694451,0.12250853
4,0,OUT,SINGLE,0.27899066,0.11152378,0.17525077,0.20121188,0.23302288
4,0,OUT,SINGLE,0.3185558,0.11206405,0.1531129,0.19544849,0.22081873
0,2,SINGLE,BB_HBP,0.12875041,0.22903134,0.3049247,0.15893477,0.17835878
3,2,SO,BB_HBP,0.21158938,0.17018454,0.23968895,0.17397347,0.2045636
1,1,XBH,XBH,0.1686368,0.26053393,0.21926335,0.19051936,0.16104661
4,2,OUT,BB_HBP,0.10297755,0.26230964,0.2982512,0.18446754,0.1519941
4,1,OUT,XBH,0.17538376,0.22567196,0.20764823,0.20743656,0.1838594
0,3,SINGLE,SO,0.16738163,0.17774095,0.1910441,0.28149807,0.18233521
4,0,OUT,SINGLE,0.300127,0.22033437,0.24826333,0.13689135,0.09438396
4,0,OUT,SINGLE,0.27883705,0.15936586,0.13403432,0.26079133,0.16697139
3,3,SO,SO,0.21564774,0.1538792,0.16323343,0.33360794,0.13363172
3,2,SO,BB_HBP,0.1506155,0.2379611,0.28933856,0.19378619,0.12829868
3,3,SO,SO,0.20276745,0.20977683,0.1676427,0.26336154,0.15645139
4,2,OUT,BB_HBP,0.16777721,0.23343188,0.24647143,0.17364778,0.17867179
4,2,OUT,BB_HBP,0.16717824,0.22175391,0.26450506,0.16409743,0.18246527
4,4,OUT,OUT,0.18691194,0.097176954,0.19292924,0.25552696,0.26745492
4,0,OUT,SINGLE,0.3009577,0.22636339,0.17724356,0.122775264,0.17266007
4,2,OUT,BB_HBP,0.16028672,0.14073987,0.24189472,0.22908778,0.22799088
0,2,SINGLE,BB_HBP,0.17227727,0.14966808,0.26420188,0.22056763,0.19328523
0,1,SINGLE,XBH,0.21463871,0.2763233,0.15900011,0.17262103,0.1774169
4,0,OUT,SINGLE,0.25718558,0.17187017,0.15819734,0.21025345,0.20249347
4,1,OUT,XBH,0.18124813,0.23123407,0.17054357,0.21042813,0.20654613
4,2,OUT,BB_HBP,0.11401594,0.2264115,0.33688185,0.1788113,0.14387943
4,2,OUT,BB_HBP,0.15445782,0.2314232,0.3063084,0.15702896,0.15078159
4,2,OUT,BB_HBP,0.1396744,0.19304058,0.27584848,0.22884606,0.16259049
3,0,SO,SINGLE,0.23298056,0.1818785,0.1640388,0.19009243,0.23100974
4,2,OUT,BB_HBP,0.21306857,0.17672586,0.2348379,0.21714172,0.1582259
4,2,OUT,BB_HBP,0.23294999,0.11956433,0.27965784,0.16853927,0.19928847
0,3,SINGLE,SO,0.1878003,0.11515257,0.19849646,0.2871505,0.21140012
3,1,SO,XBH,0.19687591,0.24333014,0.17094654,0.16637275,0.22247475
3,4,SO,OUT,0.21888264,0.23449063,0.12422834,0.14941232,0.27298597
4,1,OUT,XBH,0.11336888,0.29080722,0.19394054,0.25440657,0.14747678
3,3,SO,SO,0.14886479,0.21258512,0.1609862,0.2762174,0.2013465
0,1,SINGLE,XBH,0.15429,0.2260007,0.21799551,0.19272973,0.20898412
0,1,SINGLE,XBH,0.24413478,0.24646975,0.10762247,0.20045494,0.20131807
3,2,SO,BB_HBP,0.13239795,0.19016796,0.27497703,0.21761663,0.18484038
4,1,OUT,XBH,0.2013774,0.24576217,0.147707,0.21049489,0.1946585
4,4,OUT,OUT,0.23192321,0.17680557,0.21613696,0.13425583,0.24087852
4,0,OUT,SINGLE,0.29510477,0.13039352,0.25208268,0.13471754,0.18770151
1,2,XBH,BB_HBP,0.17315885,0.2263271,0.28520918,0.16018693,0.1551179
3,0,SO,SINGLE,0.28557003,0.15479381,0.26582354,0.17084318,0.122969404
4,1,OUT,XBH,0.25119957,0.26908034,0.15665449,0.18079446,0.14227112
3,2,SO,BB_HBP,0.1810497,0.19874781,0.23771724,0.23326384,0.14922142
4,2,OUT,BB_HBP,0.23949069,0.13509753,0.24004325,0.16519205,0.2201765
4,0,OUT,SINGLE,0.26756766,0.23414783,0.19831258,0.14841968,0.15155223
2,1,BB_HBP,XBH,0.22579424,0.23230685,0.2024036,0.14384797,0.19564728
4,3,OUT,SO,0.17419448,0.15347269,0.12447071,0.3034462,0.24441594
4,3,OUT,SO,0.18965606,0.16992615,0.14589156,0.27534902,0.21917722
4,3,OUT,SO,0.18268791,0.14774965,0.17635173,0.2619255,0.23128523
3,1,SO,XBH,0.14005855,0.25521243,0.22525856,0.17302878,0.20644169
4,1,OUT,XBH,0.20164853,0.25689238,0.13915788,0.17289993,0.22940119
4,0,OUT,SINGLE,0.2148244,0.20032799,0.1934421,0.20707169,0.18433382
1,3,XBH,SO,0.19835342,0.21298945,0.1615878,0.21720044,0.20986894
4,0,OUT,SINGLE,0.25720313,0.20581965,0.19803512,0.17576297,0.16317913
0,2,SINGLE,BB_HBP,0.16992082,0.17224222,0.27891108,0.22186235,0.15706347
0,1,SINGLE,XBH,0.12624875,0.29287583,0.17690781,0.24223557,0.161732
4,2,OUT,BB_HBP,0.14272726,0.11897665,0.40890434,0.16868392,0.16070782
2,2,BB_HBP,BB_HBP,0.20737486,0.09219087,0.34792545,0.13787058,0.21463814
1,2,XBH,BB_HBP,0.13624176,0.13911454,0.45090201,0.15878306,0.11495863
4,2,OUT,BB_HBP,0.16800618,0.10679876,0.37080485,0.21145384,0.14293638
0,2,SINGLE,BB_HBP,0.22517046,0.12869827,0.25542086,0.22015266,0.17055771
2,1,BB_HBP,XBH,0.23701815,0.2866281,0.28343573,0.090383604,0.10253442
4,3,OUT,SO,0.12669757,0.08380475,0.26005742,0.37218654,0.15725379
2,1,BB_HBP,XBH,0.2008861,0.23761468,0.19637164,0.22678597,0.13834156
2,2,BB_HBP,BB_HBP,0.19455393,0.13907424,0.2658594,0.26110858,0.13940394
3,2,SO,BB_HBP,0.23036227,0.14267893,0.2620149,0.25409493,0.11084897
4,3,OUT,SO,0.15354319,0.15622441,0.16719809,0.4160043,0.107030064
4,1,OUT,XBH,0.2739725,0.27759483,0.17860825,0.18840347,0.08142097
3,3,SO,SO,0.11130331,0.23947181,0.17415753,0.30230406,0.17276333
2,2,BB_HBP,BB_HBP,0.11411086,0.19290973,0.3260074,0.23699175,0.12998025
4,0,OUT,SINGLE,0.31378338,0.17026566,0.1665483,0.13461098,0.21479167
1,2,XBH,BB_HBP,0.20320344,0.1616597,0.30730477,0.15008536,0.17774665
3,2,SO,BB_HBP,0.25367028,0.1448838,0.25421202,0.15266407,0.19456987
3,2,SO,BB_HBP,0.16440834,0.109750785,0.3311257,0.18553507,0.20918012
2,3,BB_HBP,SO,0.19010954,0.1153302,0.24568762,0.29191136,0.15696137
3,3,SO,SO,0.20952602,0.16917071,0.20104443,0.27807894,0.14217997
4,3,OUT,SO,0.17443573,0.16569628,0.19354655,0.2818205,0.1845009
4,2,OUT,BB_HBP,0.22004107,0.17924546,0.26100552,0.1607698,0.17893815
3,0,SO,SINGLE,0.26780564,0.1477174,0.24203497,0.1930733,0.14936873
0,4,SINGLE,OUT,0.18836454,0.1719723,0.21788625,0.13788374,0.28389317
4,0,OUT,SINGLE,0.21809298,0.19701664,0.2138239,0.19176902,0.17929745
0,0,SINGLE,SINGLE,0.22836268,0.22153686,0.14999646,0.21280481,0.18729919
4,2,OUT,BB_HBP,0.21491934,0.13927716,0.228984,0.22049585,0.1963237
4,2,OUT,BB_HBP,0.21204029,0.18505947,0.36682615,0.12484485,0.11122923
3,2,SO,BB_HBP,0.17018142,0.12471479,0.28885248,0.18963765,0.22661367
4,3,OUT,SO,0.17249182,0.15245415,0.2061693,0.27690077,0.19198392
0,2,SINGLE,BB_HBP,0.15869224,0.13680217,0.34502634,0.17368197,0.18579735
0,0,SINGLE,SINGLE,0.26073635,0.14735553,0.14830416,0.20440964,0.23919436
4,0,OUT,SINGLE,0.33497712,0.11321947,0.16740872,0.14989538,0.23449929
4,3,OUT,SO,0.19629698,0.17979336,0.13658327,0.30301088,0.18431552
3,3,SO,SO,0.23337777,0.12253071,0.19395803,0.2861209,0.16401264
3,2,SO,BB_HBP,0.19821814,0.17076859,0.28204077,0.17391376,0.17505881
3,3,SO,SO,0.16094826,0.15918167,0.21791497,0.30518082,0.15677427
3,0,SO,SINGLE,0.22683127,0.21714893,0.21188147,0.16977836,0.17436
4,0,OUT,SINGLE,0.27281165,0.18594234,0.16759874,0.17726284,0.19638436
2,2,BB_HBP,BB_HBP,0.2605947,0.19508962,0.30817443,0.13170342,0.10443779
4,1,OUT,XBH,0.18539274,0.2379795,0.21093959,0.16137324,0.20431495
4,0,OUT,SINGLE,0.24501188,0.09417178,0.22800545,0.24120522,0.19160561
3,0,SO,SINGLE,0.27334723,0.16389506,0.2077928,0.17098323,0.18398166
2,2,BB_HBP,BB_HBP,0.15609509,0.13318947,0.4096157,0.13879292,0.16230679
1,2,XBH,BB_HBP,0.26323935,0.2418741,0.27101257,0.12501511,0.098858826
3,0,SO,SINGLE,0.27467978,0.17309567,0.14275658,0.21157978,0.19788818
4,2,OUT,BB_HBP,0.20806795,0.22665207,0.2374587,0.14502637,0.18279481
4,0,OUT,SINGLE,0.32529664,0.24543096,0.12322059,0.11325237,0.19279952
4,4,OUT,OUT,0.2375617,0.09433998,0.177897,0.23885837,0.25134298
3,3,SO,SO,0.21313794,0.107154705,0.13545236,0.3109597,0.2332953
3,3,SO,SO,0.17416903,0.14614315,0.12930496,0.3420964,0.20828646
4,1,OUT,XBH,0.21608539,0.29087123,0.103377,0.17424984,0.21541657
3,3,SO,SO,0.20124447,0.21088253,0.17457008,0.26359677,0.14970611
3,0,SO,SINGLE,0.2533299,0.2094078,0.13523296,0.19041339,0.21161601
0,2,SINGLE,BB_HBP,0.15347221,0.16864112,0.36537424,0.15828425,0.15422821
4,0,OUT,SINGLE,0.26784796,0.17331275,0.22316726,0.14168456,0.19398753
3,2,SO,BB_HBP,0.18103969,0.21667926,0.270839,0.15312165,0.17832035
3,3,SO,SO,0.14295354,0.25038287,0.15609123,0.3025148,0.14805754
3,4,SO,OUT,0.2119351,0.15163352,0.21341808,0.2050541,0.21795918
4,0,OUT,SINGLE,0.23645042,0.21190059,0.17782646,0.18543828,0.18838428
3,4,SO,OUT,0.15821466,0.16919589,0.18280996,0.2384943,0.25128523
4,3,OUT,SO,0.15097296,0.24374387,0.1252011,0.25989947,0.22018266
4,0,OUT,SINGLE,0.32334143,0.17011008,0.21136902,0.1569745,0.13820502
2,0,BB_HBP,SINGLE,0.22672296,0.1971867,0.20794219,0.15049624,0.2176519
3,4,SO,OUT,0.22005898,0.20703954,0.12636115,0.20176615,0.24477418
4,2,OUT,BB_HBP,0.15587604,0.16379105,0.23583546,0.23530583,0.20919156
4,0,OUT,SINGLE,0.23878941,0.20426364,0.16571048,0.16308548,0.22815102
0,0,SINGLE,SINGLE,0.2320132,0.18289839,0.17891626,0.18106824,0.22510388
4,4,OUT,OUT,0.16940637,0.19286878,0.2125047,0.20765218,0.21756792
0,4,SINGLE,OUT,0.22014335,0.23095717,0.10920792,0.1805404,0.2591512
4,2,OUT,BB_HBP,0.22860801,0.15325864,0.26894432,0.17729737,0.17189164
3,2,SO,BB_HBP,0.16034673,0.15955669,0.37123302,0.1363528,0.17251073
4,0,OUT,SINGLE,0.25559363,0.22041656,0.19098544,0.118726894,0.21427755
0,2,SINGLE,BB_HBP,0.19932613,0.21181785,0.27822873,0.1425564,0.16807087
0,0,SINGLE,SINGLE,0.2822994,0.21379529,0.16050023,0.16318993,0.18021521
0,0,SINGLE,SINGLE,0.26625907,0.19514392,0.17269622,0.16484547,0.2010553
4,3,OUT,SO,0.16835894,0.18437764,0.17844297,0.2974203,0.17140014
4,1,OUT,XBH,0.19725792,0.29047078,0.12221294,0.18056858,0.2094897
0,3,SINGLE,SO,0.19143741,0.13090658,0.11585225,0.31794038,0.24386333
0,3,SINGLE,SO,0.1934888,0.15539938,0.211338,0.23535985,0.20441402
4,1,OUT,XBH,0.21014746,0.2820323,0.1292155,0.18703176,0.19157296
3,3,SO,SO,0.20052394,0.18852186,0.13195969,0.25584844,0.223146
4,0,OUT,SINGLE,0.2325373,0.1640384,0.1744583,0.23064741,0.19831859
4,0,OUT,SINGLE,0.26767728,0.22200286,0.11608835,0.18641505,0.20781647
4,0,OUT,SINGLE,0.23304869,0.13955793,0.20288736,0.19495605,0.22955003
0,3,SINGLE,SO,0.15812005,0.12707838,0.2531628,0.25911292,0.20252581
4,4,OUT,OUT,0.24278463,0.1705241,0.118262984,0.22513366,0.2432946
4,1,OUT,XBH,0.15231463,0.3083274,0.25068352,0.11735664,0.17131773
4,1,OUT,XBH,0.18831934,0.25155893,0.24176824,0.15483846,0.16351506
4,1,OUT,XBH,0.22314002,0.31604654,0.17471604,0.106292546,0.17980488
0,0,SINGLE,SINGLE,0.2347803,0.19649158,0.19199385,0.153549,0.2231853
0,0,SINGLE,SINGLE,0.25744894,0.23921734,0.15394072,0.09664358,0.2527494
3,2,SO,BB_HBP,0.21906562,0.16806263,0.22747815,0.16746609,0.21792758
2,1,BB_HBP,XBH,0.20836821,0.2536915,0.15773553,0.19606045,0.18414424
4,4,OUT,OUT,0.24548952,0.17528535,0.126604,0.17129025,0.28133085
3,1,SO,XBH,0.16800234,0.3104759,0.17970198,0.19713521,0.14468443
3,3,SO,SO,0.1486255,0.20758744,0.20461972,0.26515347,0.17401387
4,2,OUT,BB_HBP,0.23032814,0.1720328,0.24840939,0.16542631,0.18380338
4,0,OUT,SINGLE,0.23011537,0.22819182,0.14176823,0.18956807,0.21035652
2,1,BB_HBP,XBH,0.187081,0.22510952,0.17126758,0.21117578,0.20536606
4,2,OUT,BB_HBP,0.22647142,0.1346164,0.2601262,0.1989979,0.17978811
4,2,OUT,BB_HBP,0.19317396,0.21797745,0.28947723,0.13599037,0.16338104
4,2,OUT,BB_HBP,0.22964923,0.20686787,0.25809205,0.10711831,0.1982726
4,3,OUT,SO,0.19677952,0.10997459,0.1470111,0.29473484,0.25149995
3,4,SO,OUT,0.174866,0.13176934,0.13534392,0.26317033,0.29485038
0,3,SINGLE,SO,0.19455637,0.14436811,0.14379211,0.28798077,0.22930266
4,0,OUT,SINGLE,0.29118666,0.19126682,0.12437817,0.15924962,0.23391865
2,0,BB_HBP,SINGLE,0.2678338,0.24683145,0.16346972,0.09870279,0.22316228
2,1,BB_HBP,XBH,0.20274119,0.34473082,0.24070491,0.10599723,0.10582597
1,1,XBH,XBH,0.25293535,0.25947404,0.14224534,0.1358384,0.20950688
3,3,SO,SO,0.11075403,0.12572634,0.098446615,0.4657928,0.19928016
3,2,SO,BB_HBP,0.19543026,0.22426017,0.28025326,0.12216407,0.17789222
0,0,SINGLE,SINGLE,0.26773086,0.16278516,0.17440328,0.14666723,0.24841343
3,4,SO,OUT,0.17127122,0.18731283,0.13753815,0.2206132,0.2832646
4,3,OUT,SO,0.19458106,0.21944804,0.107954256,0.26378378,0.21423288
4,4,OUT,OUT,0.21538313,0.19344452,0.20617169,0.15921113,0.22578955
0,0,SINGLE,SINGLE,0.28372225,0.26683164,0.18189123,0.074483894,0.19307102
4,0,OUT,SINGLE,0.2389586,0.10622185,0.20651595,0.23515855,0.21314503
4,4,OUT,OUT,0.16959693,0.13501184,0.23458143,0.21781796,0.2429919
3,3,SO,SO,0.14726718,0.1323038,0.14463666,0.33498305,0.24080932
4,3,OUT,SO,0.23325957,0.19854881,0.09424801,0.24226353,0.23168011
3,3,SO,SO,0.22217211,0.15817724,0.13309886,0.29556385,0.19098793
4,0,OUT,SINGLE,0.29001778,0.20976235,0.11642047,0.17714235,0.2066571
3,3,SO,SO,0.1713679,0.19642304,0.18717648,0.28739554,0.15763701
3,0,SO,SINGLE,0.24825427,0.19777876,0.17557254,0.16002938,0.21836509
4,2,OUT,BB_HBP,0.19403706,0.20792799,0.21816157,0.16203538,0.21783806
4,0,OUT,SINGLE,0.3315895,0.20059018,0.11161942,0.18484713,0.17135385
3,1,SO,XBH,0.16705029,0.27450395,0.25283635,0.13017786,0.17543165
4,1,OUT,XBH,0.16959094,0.28497583,0.24246854,0.1628994,0.14006531
4,0,OUT,SINGLE,0.29789016,0.23483898,0.15838966,0.1175256,0.19135557
0,1,SINGLE,XBH,0.21751271,0.2598707,0.15660249,0.1690335,0.1969806
4,3,OUT,SO,0.09750168,0.09619791,0.067106776,0.53081465,0.20837893
4,1,OUT,XBH,0.23172751,0.2615189,0.23741268,0.079079136,0.19026178
3,3,SO,SO,0.20041415,0.13182898,0.14595848,0.29819432,0.22360408
3,3,SO,SO,0.16216682,0.21328959,0.21322091,0.28777954,0.123543225
0,4,SINGLE,OUT,0.20284782,0.13864136,0.2340611,0.12461499,0.29983476
4,0,OUT,SINGLE,0.3416996,0.3208856,0.18594469,0.053208113,0.09826201
1,1,XBH,XBH,0.2206777,0.27018493,0.14722444,0.14177968,0.22013323
4,3,OUT,SO,0.1617247,0.13242926,0.10146644,0.3737841,0.23059541
4,4,OUT,OUT,0.1886945,0.14653113,0.111931175,0.2700322,0.28281096
3,1,SO,XBH,0.21953419,0.23561388,0.19176053,0.15489505,0.19819629
3,3,SO,SO,0.1598652,0.10941431,0.09622254,0.4347536,0.19974434
4,3,OUT,SO,0.15051241,0.2279768,0.07403451,0.30135745,0.24611877
4,0,OUT,SINGLE,0.27553886,0.18025663,0.11655246,0.17245138,0.25520062
3,3,SO,SO,0.101379395,0.23037776,0.16116625,0.36726755,0.13980907
3,1,SO,XBH,0.18844648,0.27956223,0.16333483,0.16613345,0.202523
4,0,OUT,SINGLE,0.3286002,0.26174837,0.21379769,0.09491715,0.10093658
1,1,XBH,XBH,0.1935081,0.2331008,0.22477683,0.17770058,0.1709137
4,4,OUT,OUT,0.23455577,0.18535246,0.14789306,0.18100138,0.25119734
4,1,OUT,XBH,0.18906634,0.2328797,0.14037508,0.21995404,0.21772483
4,4,OUT,OUT,0.20109597,0.24376594,0.13629211,0.17373936,0.24510661
4,1,OUT,XBH,0.21816728,0.2572839,0.19017923,0.16276138,0.17160818
4,3,OUT,SO,0.15818477,0.24002233,0.17985657,0.29837894,0.12355737
4,1,OUT,XBH,0.21744622,0.23509417,0.1889957,0.16322742,0.19523644
4,0,OUT,SINGLE,0.27331504,0.13112365,0.23720904,0.08786824,0.27048406
0,1,SINGLE,XBH,0.18357319,0.32445204,0.12232441,0.18069553,0.18895487
4,4,OUT,OUT,0.22463112,0.21478948,0.12794757,0.16707397,0.26555783
4,4,OUT,OUT,0.23413019,0.15991898,0.11198874,0.24144438,0.25251764
3,4,SO,OUT,0.22478683,0.21863788,0.1706801,0.15938635,0.22650881
0,4,SINGLE,OUT,0.14591795,0.15800361,0.15007511,0.27208725,0.273916
4,4,OUT,OUT,0.18372265,0.18110104,0.17935519,0.2239364,0.23188478
0,0,SINGLE,SINGLE,0.2984813,0.22015873,0.1585055,0.113993496,0.208861
4,2,OUT,BB_HBP,0.202108,0.21908098,0.26253167,0.13824822,0.17803116
4,1,OUT,XBH,0.14783448,0.26187012,0.18926252,0.232419,0.16861391
4,3,OUT,SO,0.18663876,0.19886102,0.19679974,0.21335934,0.20434122
4,0,OUT,SINGLE,0.2431407,0.19280595,0.17080049,0.15174589,0.24150696
4,3,OUT,SO,0.11507068,0.18472373,0.17843428,0.38631305,0.1354582
4,2,OUT,BB_HBP,0.17314139,0.18553469,0.2256365,0.19655831,0.2191291
2,0,BB_HBP,SINGLE,0.22696178,0.18088113,0.19306374,0.21640098,0.1826924
4,2,OUT,BB_HBP,0.1963153,0.24863718,0.2783813,0.1393731,0.13729316
4,0,OUT,SINGLE,0.25552517,0.13262601,0.1791623,0.2500956,0.18259093
4,1,OUT,XBH,0.21521653,0.23460853,0.20189692,0.16154073,0.18673728
4,4,OUT,OUT,0.21952276,0.19279893,0.15244253,0.20764905,0.22758672
4,2,OUT,BB_HBP,0.20736124,0.22649582,0.22830425,0.14311424,0.19472441
4,1,OUT,XBH,0.12711155,0.3533622,0.17130363,0.22678523,0.121437415
4,1,OUT,XBH,0.20511091,0.26365995,0.2226553,0.13399456,0.17457925
4,3,OUT,SO,0.15553658,0.14340718,0.14640579,0.3087473,0.24590318
4,0,OUT,SINGLE,0.28539315,0.12618332,0.16659851,0.1593468,0.26247817
4,4,OUT,OUT,0.21331541,0.17686692,0.1444841,0.16638108,0.29895246
3,3,SO,SO,0.14639261,0.16011588,0.08392718,0.32194388,0.28762054
0,4,SINGLE,OUT,0.13919787,0.12242552,0.17211916,0.28250661,0.28375077
2,3,BB_HBP,SO,0.10850567,0.23465739,0.14539541,0.35065517,0.1607863
0,3,SINGLE,SO,0.17953053,0.19485557,0.20071004,0.217646,0.20725784
4,1,OUT,XBH,0.22600432,0.23134473,0.16795191,0.18508531,0.1896137
4,2,OUT,BB_HBP,0.15331145,0.27743188,0.32624456,0.1160147,0.12699737
0,3,SINGLE,SO,0.1780042,0.21987966,0.174068,0.24938796,0.17866011
4,0,OUT,SINGLE,0.26422074,0.17441922,0.17373891,0.17556953,0.21205159
3,3,SO,SO,0.13135692,0.18959843,0.117231786,0.36947587,0.19233704
4,2,OUT,BB_HBP,0.17619942,0.18105027,0.22738557,0.22275893,0.1926058
3,0,SO,SINGLE,0.2770244,0.09088641,0.2337633,0.16711694,0.23120888
4,0,OUT,SINGLE,0.23985294,0.15200022,0.18504487,0.18973678,0.23336516
4,0,OUT,SINGLE,0.3069405,0.12114529,0.19695148,0.1505739,0.22438876
1,2,XBH,BB_HBP,0.21444379,0.114612,0.301491,0.19464965,0.17480354
3,2,SO,BB_HBP,0.18294828,0.15579952,0.23549937,0.22323586,0.20251691
0,0,SINGLE,SINGLE,0.2815913,0.15355569,0.22583263,0.1294898,0.20953064
4,3,OUT,SO,0.19677673,0.13189556,0.18647888,0.26600203,0.21884672
4,2,OUT,BB_HBP,0.20643021,0.16220023,0.25191447,0.19330129,0.18615377
1,0,XBH,SINGLE,0.28484175,0.15522422,0.246406,0.14063355,0.1728944
3,0,SO,SINGLE,0.2247214,0.22209662,0.19349556,0.1992964,0.16039008
4,3,OUT,SO,0.11520568,0.07738277,0.07337202,0.545239,0.18880062
4,3,OUT,SO,0.21547437,0.10749875,0.19454901,0.29407284,0.18840499
4,0,OUT,SINGLE,0.26347363,0.12785958,0.20864931,0.19813813,0.2018794
4,2,OUT,BB_HBP,0.1887025,0.22245082,0.24746439,0.15133947,0.19004281
4,0,OUT,SINGLE,0.29892802,0.11741296,0.21452035,0.14878698,0.22035176
4,0,OUT,SINGLE,0.30478787,0.122382134,0.20407793,0.13849851,0.23025347
4,2,OUT,BB_HBP,0.16319293,0.11835864,0.2866718,0.22617441,0.20560221
0,2,SINGLE,BB_HBP,0.19908349,0.09267996,0.27629066,0.18686803,0.24507786
2,0,BB_HBP,SINGLE,0.29757604,0.15318903,0.1567688,0.1753938,0.21707226
4,2,OUT,BB_HBP,0.19529161,0.18332541,0.28182724,0.16737509,0.17218071
4,3,OUT,SO,0.1308886,0.22222584,0.20478071,0.27587843,0.16622643
3,3,SO,SO,0.13502435,0.11968423,0.15016647,0.3613128,0.23381223
4,3,OUT,SO,0.22008702,0.14021319,0.14717498,0.2601755,0.23234937
3,3,SO,SO,0.14499752,0.1039058,0.14184552,0.43300298,0.1762483
4,4,OUT,OUT,0.21442384,0.11957216,0.13933451,0.23379101,0.29287854
4,3,OUT,SO,0.1730633,0.12102487,0.17765327,0.2808657,0.24739283
2,0,BB_HBP,SINGLE,0.25126776,0.17959191,0.11123838,0.22578683,0.23211513
0,2,SINGLE,BB_HBP,0.13069426,0.22449403,0.23491274,0.20165108,0.20824791
4,0,OUT,SINGLE,0.22677949,0.20364338,0.19258258,0.15786885,0.21912569
3,1,SO,XBH,0.17502321,0.22277795,0.18554525,0.20424762,0.21240596
0,1,SINGLE,XBH,0.21220571,0.25867817,0.17046331,0.20021291,0.15843989
