game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/10/2,cl2025100202,阪神,8,1,0_RUN,0_RUN,0.5765323,0.27288714,0.1505805
2025/10/2,cl2025100202,ヤクルト,9,0,0_RUN,0_RUN,0.6032779,0.26294944,0.13377266
2025/10/2,pl2025100201,西武,1,0,0_RUN,2PLUS_RUN,0.26697993,0.3466422,0.3863778
2025/10/2,pl2025100201,オリックス,1,1,0_RUN,2PLUS_RUN,0.3125339,0.31067783,0.3767883
2025/10/2,pl2025100201,西武,2,0,2PLUS_RUN,2PLUS_RUN,0.25517902,0.35540405,0.38941693
2025/10/2,pl2025100201,オリックス,2,1,0_RUN,0_RUN,0.6157151,0.22562613,0.15865874
2025/10/2,pl2025100201,西武,3,0,1_RUN,0_RUN,0.42449334,0.25794917,0.31755745
2025/10/2,pl2025100201,オリックス,3,1,2PLUS_RUN,2PLUS_RUN,0.2538802,0.33276832,0.41335154
2025/10/2,pl2025100201,西武,4,0,1_RUN,2PLUS_RUN,0.19374491,0.2891609,0.5170942
2025/10/2,pl2025100201,オリックス,4,1,0_RUN,0_RUN,0.5122891,0.18788713,0.2998237
2025/10/2,pl2025100201,西武,5,0,0_RUN,0_RUN,0.685222,0.16954303,0.14523493
2025/10/2,pl2025100201,オリックス,5,1,0_RUN,2PLUS_RUN,0.217739,0.22559808,0.55666286
2025/10/2,pl2025100201,西武,6,0,0_RUN,2PLUS_RUN,0.31112486,0.2845661,0.40430903
2025/10/2,pl2025100201,オリックス,6,1,2PLUS_RUN,2PLUS_RUN,0.2859749,0.22047743,0.49354774
2025/10/2,pl2025100201,西武,7,0,0_RUN,0_RUN,0.5446097,0.24524578,0.21014448
2025/10/2,pl2025100201,オリックス,7,1,0_RUN,1_RUN,0.2661821,0.3869036,0.3469143
2025/10/2,pl2025100201,西武,8,0,0_RUN,0_RUN,0.61882526,0.28532624,0.09584859
2025/10/2,pl2025100201,オリックス,8,1,1_RUN,2PLUS_RUN,0.29218334,0.2920358,0.41578084
2025/10/2,pl2025100201,西武,9,0,0_RUN,2PLUS_RUN,0.25272,0.30465925,0.44262072
2025/10/2,pl2025100201,オリックス,9,1,0_RUN,2PLUS_RUN,0.21835025,0.37514162,0.40650812
2025/10/3,cl2025100301,ヤクルト,1,0,2PLUS_RUN,1_RUN,0.3624197,0.39399776,0.24358255
2025/10/3,cl2025100301,広島,1,1,0_RUN,2PLUS_RUN,0.25128114,0.3062712,0.4424477
2025/10/3,cl2025100301,ヤクルト,2,0,0_RUN,1_RUN,0.27287698,0.44005382,0.28706917
2025/10/3,cl2025100301,広島,2,1,0_RUN,0_RUN,0.6376942,0.20101312,0.16129266
2025/10/3,cl2025100301,ヤクルト,3,0,0_RUN,1_RUN,0.40170974,0.43952167,0.15876853
2025/10/3,cl2025100301,広島,3,1,0_RUN,2PLUS_RUN,0.21462186,0.35914057,0.42623764
2025/10/3,cl2025100301,ヤクルト,4,0,1_RUN,0_RUN,0.66080445,0.2901145,0.049081016
2025/10/3,cl2025100301,広島,4,1,0_RUN,1_RUN,0.33107483,0.33816618,0.33075908
2025/10/3,cl2025100301,ヤクルト,5,0,2PLUS_RUN,1_RUN,0.28784215,0.39586982,0.3162881
2025/10/3,cl2025100301,広島,5,1,0_RUN,0_RUN,0.6318242,0.22160895,0.14656687
2025/10/3,cl2025100301,ヤクルト,6,0,0_RUN,2PLUS_RUN,0.22081886,0.30524018,0.4739409
2025/10/3,cl2025100301,広島,6,1,1_RUN,2PLUS_RUN,0.14620057,0.39427382,0.45952556
2025/10/3,cl2025100301,ヤクルト,7,0,0_RUN,1_RUN,0.32952166,0.43407393,0.23640445
2025/10/3,cl2025100301,広島,7,1,0_RUN,0_RUN,0.81237274,0.12016091,0.06746644
2025/10/3,cl2025100301,ヤクルト,8,0,0_RUN,0_RUN,0.69825995,0.27190363,0.029836478
2025/10/3,cl2025100301,広島,8,1,0_RUN,0_RUN,0.3689165,0.2817241,0.34935933
2025/10/3,cl2025100301,ヤクルト,9,0,0_RUN,1_RUN,0.23691674,0.42749295,0.33559024
2025/10/3,cl2025100301,広島,9,1,0_RUN,0_RUN,0.598104,0.27590835,0.12598768
2025/10/3,pl2025100302,オリックス,1,0,0_RUN,2PLUS_RUN,0.25874493,0.26127216,0.47998288
2025/10/3,pl2025100302,ソフトバンク,1,1,2PLUS_RUN,2PLUS_RUN,0.15254353,0.4134444,0.43401203
2025/10/3,pl2025100302,オリックス,2,0,0_RUN,0_RUN,0.47317344,0.25207427,0.27475232
2025/10/3,pl2025100302,ソフトバンク,2,1,0_RUN,2PLUS_RUN,0.10220237,0.44094732,0.45685026
2025/10/3,pl2025100302,オリックス,3,0,0_RUN,2PLUS_RUN,0.21649444,0.23869902,0.54480654
2025/10/3,pl2025100302,ソフトバンク,3,1,0_RUN,1_RUN,0.19391097,0.45829967,0.3477894
2025/10/3,pl2025100302,オリックス,4,0,0_RUN,2PLUS_RUN,0.352561,0.26512682,0.3823122
2025/10/3,pl2025100302,ソフトバンク,4,1,0_RUN,0_RUN,0.43845767,0.37112373,0.19041854
2025/10/3,pl2025100302,オリックス,5,0,0_RUN,2PLUS_RUN,0.19068314,0.24230681,0.56701
2025/10/3,pl2025100302,ソフトバンク,5,1,2PLUS_RUN,2PLUS_RUN,0.10825963,0.41328874,0.4784516
2025/10/3,pl2025100302,オリックス,6,0,0_RUN,2PLUS_RUN,0.27817044,0.26090735,0.46092224
2025/10/3,pl2025100302,ソフトバンク,6,1,1_RUN,2PLUS_RUN,0.13007176,0.20467708,0.66525114
2025/10/3,pl2025100302,オリックス,7,0,0_RUN,0_RUN,0.6147814,0.21510923,0.17010942
2025/10/3,pl2025100302,ソフトバンク,7,1,0_RUN,0_RUN,0.44818923,0.41337684,0.13843392
2025/10/3,pl2025100302,オリックス,8,0,2PLUS_RUN,0_RUN,0.82102615,0.12799683,0.050977077
2025/10/3,pl2025100302,ソフトバンク,8,1,1_RUN,0_RUN,0.59392065,0.32860112,0.077478275
2025/10/3,pl2025100302,オリックス,9,0,0_RUN,0_RUN,0.71727633,0.1900515,0.09267218
2025/10/3,pl2025100303,西武,1,0,1_RUN,0_RUN,0.37647653,0.29571763,0.32780582
2025/10/3,pl2025100303,楽天,1,1,0_RUN,1_RUN,0.271861,0.37538907,0.35274994
2025/10/3,pl2025100303,西武,2,0,1_RUN,2PLUS_RUN,0.325251,0.30880064,0.36594844
2025/10/3,pl2025100303,楽天,2,1,0_RUN,0_RUN,0.47018784,0.30169496,0.22811718
2025/10/3,pl2025100303,西武,3,0,0_RUN,0_RUN,0.4860289,0.3351932,0.17877783
2025/10/3,pl2025100303,楽天,3,1,0_RUN,1_RUN,0.22847018,0.40606943,0.36546046
2025/10/3,pl2025100303,西武,4,0,0_RUN,0_RUN,0.72654676,0.21350794,0.05994527
2025/10/3,pl2025100303,楽天,4,1,0_RUN,1_RUN,0.2764463,0.40716588,0.31638783
2025/10/3,pl2025100303,西武,5,0,0_RUN,2PLUS_RUN,0.2535147,0.3259543,0.420531
2025/10/3,pl2025100303,楽天,5,1,0_RUN,0_RUN,0.48610017,0.34363943,0.17026038
2025/10/3,pl2025100303,西武,6,0,0_RUN,0_RUN,0.44992882,0.29279065,0.2572805
2025/10/3,pl2025100303,楽天,6,1,0_RUN,1_RUN,0.1851243,0.4395256,0.37535015
2025/10/3,pl2025100303,西武,7,0,0_RUN,1_RUN,0.342838,0.4503939,0.20676813
2025/10/3,pl2025100303,楽天,7,1,1_RUN,1_RUN,0.33042696,0.45098,0.218593
2025/10/3,pl2025100303,西武,8,0,2PLUS_RUN,0_RUN,0.40253088,0.25664288,0.34082624
2025/10/3,pl2025100303,楽天,8,1,2PLUS_RUN,1_RUN,0.25715053,0.39586827,0.34698117
2025/10/3,pl2025100303,西武,9,0,0_RUN,0_RUN,0.4284591,0.3487132,0.22282776
2025/10/3,pl2025100303,楽天,9,1,2PLUS_RUN,1_RUN,0.2614217,0.46007034,0.278508
2025/10/4,cl2025100401,ヤクルト,1,0,0_RUN,1_RUN,0.29637057,0.47690862,0.22672085
2025/10/4,cl2025100401,広島,1,1,0_RUN,1_RUN,0.27709773,0.39815068,0.32475162
2025/10/4,cl2025100401,ヤクルト,2,0,0_RUN,0_RUN,0.48911625,0.41685984,0.094023906
2025/10/4,cl2025100401,広島,2,1,0_RUN,0_RUN,0.5010958,0.3073297,0.19157447
2025/10/4,cl2025100401,ヤクルト,3,0,1_RUN,1_RUN,0.28290468,0.45985094,0.25724438
2025/10/4,cl2025100401,広島,3,1,0_RUN,1_RUN,0.258201,0.41936037,0.3224386
2025/10/4,cl2025100401,ヤクルト,4,0,2PLUS_RUN,1_RUN,0.3487921,0.44348487,0.207723
2025/10/4,cl2025100401,広島,4,1,1_RUN,1_RUN,0.31465942,0.40454933,0.28079122
2025/10/4,cl2025100401,ヤクルト,5,0,0_RUN,1_RUN,0.23186263,0.45113757,0.3169998
2025/10/4,cl2025100401,広島,5,1,0_RUN,1_RUN,0.22058696,0.42625248,0.3531605
2025/10/4,cl2025100401,ヤクルト,6,0,0_RUN,0_RUN,0.4743255,0.34007302,0.1856014
2025/10/4,cl2025100401,広島,6,1,0_RUN,0_RUN,0.8200149,0.13418451,0.0458006
2025/10/4,cl2025100401,ヤクルト,7,0,0_RUN,1_RUN,0.3135822,0.44820422,0.23821357
2025/10/4,cl2025100401,広島,7,1,0_RUN,0_RUN,0.7315278,0.20758909,0.06088303
2025/10/4,cl2025100401,ヤクルト,8,0,0_RUN,1_RUN,0.41073486,0.51022327,0.07904192
2025/10/4,cl2025100401,広島,8,1,0_RUN,2PLUS_RUN,0.2951766,0.34622994,0.35859343
2025/10/4,cl2025100401,ヤクルト,9,0,0_RUN,0_RUN,0.55376834,0.4143647,0.031866983
2025/10/4,cl2025100401,広島,9,1,0_RUN,0_RUN,0.53332776,0.31098193,0.15569028
2025/10/4,pl2025100402,西武,1,0,0_RUN,1_RUN,0.31608477,0.3903722,0.29354304
2025/10/4,pl2025100402,楽天,1,1,0_RUN,1_RUN,0.26676446,0.37673983,0.35649574
2025/10/4,pl2025100402,西武,2,0,0_RUN,0_RUN,0.5908583,0.3587692,0.050372414
2025/10/4,pl2025100402,楽天,2,1,0_RUN,0_RUN,0.479923,0.32424912,0.19582784
2025/10/4,pl2025100402,西武,3,0,1_RUN,1_RUN,0.28872496,0.40359527,0.30767977
2025/10/4,pl2025100402,楽天,3,1,2PLUS_RUN,1_RUN,0.23578309,0.39336428,0.37085262
2025/10/4,pl2025100402,西武,4,0,0_RUN,0_RUN,0.5310806,0.38411906,0.084800296
2025/10/4,pl2025100402,楽天,4,1,0_RUN,0_RUN,0.65725106,0.21648535,0.12626353
2025/10/4,pl2025100402,西武,5,0,0_RUN,1_RUN,0.19546354,0.40244025,0.4020962
2025/10/4,pl2025100402,楽天,5,1,0_RUN,2PLUS_RUN,0.22452179,0.3429606,0.43251762
2025/10/4,pl2025100402,西武,6,0,0_RUN,2PLUS_RUN,0.34591344,0.25107044,0.40301612
2025/10/4,pl2025100402,楽天,6,1,0_RUN,0_RUN,0.45957133,0.3189094,0.22151922
2025/10/4,pl2025100402,西武,7,0,0_RUN,2PLUS_RUN,0.3020941,0.28400812,0.41389778
2025/10/4,pl2025100402,楽天,7,1,0_RUN,1_RUN,0.27727255,0.4572903,0.2654372
2025/10/4,pl2025100402,西武,8,0,1_RUN,2PLUS_RUN,0.35265148,0.2940904,0.35325813
2025/10/4,pl2025100402,楽天,8,1,1_RUN,0_RUN,0.5565152,0.35758036,0.08590438
2025/10/4,pl2025100402,西武,9,0,0_RUN,0_RUN,0.64096093,0.26789325,0.09114588
2025/10/4,pl2025100403,日本ハム,1,0,0_RUN,1_RUN,0.23204747,0.4976183,0.27033424
2025/10/4,pl2025100403,ロッテ,1,1,0_RUN,1_RUN,0.3452615,0.4015081,0.25323042
2025/10/4,pl2025100403,日本ハム,2,0,0_RUN,0_RUN,0.55459505,0.38416803,0.061236955
2025/10/4,pl2025100403,ロッテ,2,1,0_RUN,0_RUN,0.56210744,0.3132077,0.12468481
2025/10/4,pl2025100403,日本ハム,3,0,0_RUN,1_RUN,0.21439263,0.5124439,0.27316344
2025/10/4,pl2025100403,ロッテ,3,1,0_RUN,1_RUN,0.3122322,0.41586602,0.27190185
2025/10/4,pl2025100403,日本ハム,4,0,0_RUN,1_RUN,0.32687443,0.5036897,0.1694358
2025/10/4,pl2025100403,ロッテ,4,1,1_RUN,1_RUN,0.36811528,0.409412,0.22247274
2025/10/4,pl2025100403,日本ハム,5,0,0_RUN,0_RUN,0.5789838,0.3713582,0.049657974
2025/10/4,pl2025100403,ロッテ,5,1,0_RUN,1_RUN,0.28270033,0.39610812,0.32119158
2025/10/4,pl2025100403,日本ハム,6,0,0_RUN,2PLUS_RUN,0.14198074,0.2848407,0.5731785
2025/10/4,pl2025100403,ロッテ,6,1,0_RUN,0_RUN,0.42514133,0.37401068,0.20084797
2025/10/4,pl2025100403,日本ハム,7,0,0_RUN,1_RUN,0.44689578,0.4606586,0.09244558
2025/10/4,pl2025100403,ロッテ,7,1,0_RUN,0_RUN,0.81712544,0.17467572,0.00819891
2025/10/4,pl2025100403,日本ハム,8,0,0_RUN,1_RUN,0.25869277,0.4157565,0.32555076
2025/10/4,pl2025100403,ロッテ,8,1,2PLUS_RUN,1_RUN,0.33180377,0.41389644,0.25429985
2025/10/4,pl2025100403,日本ハム,9,0,0_RUN,0_RUN,0.51427615,0.35781315,0.12791064
2025/10/5,pl2025100501,オリックス,1,0,0_RUN,1_RUN,0.28522974,0.37549612,0.33927417
2025/10/5,pl2025100501,楽天,1,1,0_RUN,2PLUS_RUN,0.25066602,0.26088873,0.48844522
2025/10/5,pl2025100501,オリックス,2,0,1_RUN,0_RUN,0.51230294,0.32676122,0.1609359
2025/10/5,pl2025100501,楽天,2,1,1_RUN,0_RUN,0.5973462,0.14257088,0.2600829
2025/10/5,pl2025100501,オリックス,3,0,0_RUN,2PLUS_RUN,0.2656613,0.3566426,0.37769607
2025/10/5,pl2025100501,楽天,3,1,0_RUN,2PLUS_RUN,0.24188623,0.21921365,0.53890014
2025/10/5,pl2025100501,オリックス,4,0,0_RUN,0_RUN,0.51014555,0.31425118,0.17560329
2025/10/5,pl2025100501,楽天,4,1,0_RUN,0_RUN,0.6111067,0.11586843,0.27302483
2025/10/5,pl2025100501,オリックス,5,0,0_RUN,2PLUS_RUN,0.24827938,0.3413809,0.41033974
2025/10/5,pl2025100501,楽天,5,1,0_RUN,2PLUS_RUN,0.2050592,0.2259842,0.5689566
2025/10/5,pl2025100501,オリックス,6,0,0_RUN,1_RUN,0.3178102,0.34658015,0.3356096
2025/10/5,pl2025100501,楽天,6,1,0_RUN,0_RUN,0.49630314,0.15072685,0.35297006
2025/10/5,pl2025100501,オリックス,7,0,0_RUN,0_RUN,0.7288308,0.24678509,0.02438406
2025/10/5,pl2025100501,楽天,7,1,0_RUN,2PLUS_RUN,0.18512475,0.40440047,0.41047478
2025/10/5,pl2025100501,オリックス,8,0,0_RUN,1_RUN,0.30224448,0.35953325,0.33822224
2025/10/5,pl2025100501,楽天,8,1,0_RUN,0_RUN,0.55412143,0.2761306,0.16974807
2025/10/5,pl2025100501,オリックス,9,0,0_RUN,0_RUN,0.53846174,0.33692044,0.12461784
2025/10/5,pl2025100501,楽天,9,1,0_RUN,0_RUN,0.48785418,0.34855726,0.16358848
2025/10/5,pl2025100501,オリックス,10,0,0_RUN,2PLUS_RUN,0.25996414,0.23701157,0.50302434
2025/10/5,pl2025100501,楽天,10,1,0_RUN,2PLUS_RUN,0.2098728,0.30596843,0.4841588
2025/10/5,pl2025100501,オリックス,11,0,1_RUN,0_RUN,0.46305117,0.20023528,0.3367136
2025/10/5,pl2025100501,楽天,11,1,0_RUN,0_RUN,0.45956853,0.32323477,0.21719678
2025/10/5,pl2025100502,ソフトバンク,1,0,1_RUN,1_RUN,0.24212216,0.38912857,0.36874926
2025/10/5,pl2025100502,ロッテ,1,1,0_RUN,2PLUS_RUN,0.33340058,0.31319416,0.35340524
2025/10/5,pl2025100502,ソフトバンク,2,0,0_RUN,0_RUN,0.6241322,0.28835732,0.0875104
2025/10/5,pl2025100502,ロッテ,2,1,0_RUN,0_RUN,0.56694764,0.24384065,0.18921174
2025/10/5,pl2025100502,ソフトバンク,3,0,0_RUN,1_RUN,0.23041202,0.38881052,0.38077742
2025/10/5,pl2025100502,ロッテ,3,1,0_RUN,2PLUS_RUN,0.298824,0.33768368,0.3634923
2025/10/5,pl2025100502,ソフトバンク,4,0,0_RUN,0_RUN,0.5948483,0.3274577,0.077694066
2025/10/5,pl2025100502,ロッテ,4,1,1_RUN,0_RUN,0.4380681,0.32431948,0.23761244
2025/10/5,pl2025100502,ソフトバンク,5,0,0_RUN,2PLUS_RUN,0.19357449,0.36783743,0.4385881
2025/10/5,pl2025100502,ロッテ,5,1,0_RUN,2PLUS_RUN,0.2583266,0.33106443,0.410609
2025/10/5,pl2025100502,ソフトバンク,6,0,0_RUN,0_RUN,0.38787907,0.315145,0.29697594
2025/10/5,pl2025100502,ロッテ,6,1,0_RUN,2PLUS_RUN,0.32109323,0.32715866,0.35174814
2025/10/5,pl2025100502,ソフトバンク,7,0,2PLUS_RUN,2PLUS_RUN,0.2553544,0.37196466,0.3726809
2025/10/5,pl2025100502,ロッテ,7,1,0_RUN,0_RUN,0.7197042,0.18963256,0.09066317
2025/10/5,pl2025100502,ソフトバンク,8,0,0_RUN,0_RUN,0.5002857,0.40359405,0.096120276
2025/10/5,pl2025100502,ロッテ,8,1,1_RUN,0_RUN,0.85576063,0.11125199,0.032987356
2025/10/5,pl2025100502,ソフトバンク,9,0,0_RUN,1_RUN,0.43015388,0.446642,0.12320407
2025/10/5,pl2025100502,ロッテ,9,1,0_RUN,0_RUN,0.4203978,0.4127163,0.16688596
