game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/30,cl2025093002,中日,5,0,0_RUN,2PLUS_RUN,0.32321661573995036,0.28129673319839543,0.3954866510616541
2025/9/30,cl2025093002,巨人,5,1,0_RUN,0_RUN,0.5597320500813738,0.17056990501216548,0.2696980449064607
2025/9/30,cl2025093002,中日,6,0,0_RUN,0_RUN,0.49243602114668084,0.44718073911393036,0.06038323973938876
2025/9/30,cl2025093002,巨人,6,1,0_RUN,0_RUN,0.8929550167225103,0.0996132055659332,0.007431777711556557
2025/9/30,cl2025093002,中日,7,0,0_RUN,0_RUN,0.8801067411854318,0.11889715716035168,0.0009961016542166055
2025/9/30,cl2025093002,巨人,7,1,1_RUN,0_RUN,0.5617501713671815,0.06497580466038443,0.37327402397243403
2025/9/30,cl2025093002,中日,8,0,0_RUN,0_RUN,0.8002998403284569,0.16753299968919613,0.03216715998234689
2025/9/30,cl2025093002,巨人,8,1,0_RUN,0_RUN,0.8678085372922062,0.13040123406898146,0.0017902286388122885
2025/9/30,cl2025093002,中日,9,0,0_RUN,0_RUN,0.7745109958718097,0.22377344782238084,0.0017155563058094303
2025/9/30,cl2025093003,ヤクルト,1,0,0_RUN,0_RUN,0.6374598997501265,0.2521352788414075,0.11040482140846587
2025/9/30,cl2025093003,ＤｅＮＡ,1,1,1_RUN,1_RUN,0.20203561389077657,0.5172565600993208,0.2807078260099027
2025/9/30,cl2025093003,ヤクルト,2,0,1_RUN,1_RUN,0.3459484233611191,0.4646071269754404,0.1894444496634405
2025/9/30,cl2025093003,ＤｅＮＡ,2,1,0_RUN,2PLUS_RUN,0.08222395060138867,0.03658249514668913,0.8811935542519223
2025/9/30,cl2025093003,ヤクルト,3,0,2PLUS_RUN,0_RUN,0.6804498612802677,0.2072321409509359,0.11231799776879645
2025/9/30,cl2025093003,ＤｅＮＡ,3,1,0_RUN,2PLUS_RUN,0.3195184789220628,0.06462215921766647,0.6158593618602708
2025/9/30,cl2025093003,ヤクルト,4,0,0_RUN,0_RUN,0.9993782801783603,0.0005597980506198893,6.192177101975738e-05
2025/9/30,cl2025093003,ＤｅＮＡ,4,1,0_RUN,0_RUN,0.9827763931149918,0.012645081582779044,0.004578525302229017
2025/9/30,cl2025093003,ヤクルト,5,0,0_RUN,0_RUN,0.6095766516195769,0.061199259546981605,0.3292240888334416
2025/9/30,cl2025093003,ＤｅＮＡ,5,1,0_RUN,2PLUS_RUN,0.12040340722265946,0.038354292104683205,0.8412423006726574
2025/9/30,cl2025093003,ヤクルト,6,0,0_RUN,0_RUN,0.9959752651080955,0.0037645236743069415,0.00026021121759747166
2025/9/30,cl2025093003,ＤｅＮＡ,6,1,0_RUN,0_RUN,0.953995592339605,0.029014716056013197,0.016989691604381796
2025/9/30,cl2025093003,ヤクルト,7,0,2PLUS_RUN,0_RUN,0.5975699444972895,0.1460410486876925,0.2563890068150181
2025/9/30,cl2025093003,ＤｅＮＡ,7,1,0_RUN,2PLUS_RUN,0.46831329958706286,0.04818275073158597,0.4835039496813511
2025/9/30,cl2025093003,ヤクルト,8,0,0_RUN,0_RUN,0.5235934171542534,0.28425242768551057,0.19215415516023604
2025/9/30,cl2025093003,ＤｅＮＡ,8,1,2PLUS_RUN,0_RUN,0.9483627846904904,0.04283699939657452,0.008800215912934999
2025/9/30,cl2025093003,ヤクルト,9,0,0_RUN,0_RUN,0.9277152996800241,0.07023845246373546,0.002046247856240457
2025/9/30,cl2025093003,ＤｅＮＡ,9,1,1_RUN,0_RUN,0.4565787637361334,0.08885482815088314,0.45456640811298354
2025/9/30,pl2025093001,日本ハム,1,0,0_RUN,0_RUN,0.5476776878234796,0.2617676325996042,0.19055467957691616
2025/9/30,pl2025093001,ソフトバンク,1,1,0_RUN,0_RUN,0.9753468802482795,0.021097631524690606,0.0035554882270296844
2025/9/30,pl2025093001,日本ハム,2,0,0_RUN,0_RUN,0.6601240134517157,0.31770209353971923,0.02217389300856519
2025/9/30,pl2025093001,ソフトバンク,2,1,0_RUN,0_RUN,0.9917313315300075,0.0073583238597458595,0.0009103446102466958
2025/9/30,pl2025093001,日本ハム,3,0,0_RUN,0_RUN,0.43904616861191254,0.39276802716629305,0.1681858042217944
2025/9/30,pl2025093001,ソフトバンク,3,1,0_RUN,0_RUN,0.9193367017529667,0.05693221056502895,0.023731087682004378
2025/9/30,pl2025093001,日本ハム,4,0,2PLUS_RUN,1_RUN,0.37864588609074207,0.4255010776133435,0.19585303629591455
2025/9/30,pl2025093001,ソフトバンク,4,1,1_RUN,0_RUN,0.5668438594627372,0.3887905702914783,0.044365570245784615
2025/9/30,pl2025093001,日本ハム,5,0,0_RUN,0_RUN,0.4980646013188729,0.2728748007555344,0.22906059792559275
2025/9/30,pl2025093001,ソフトバンク,5,1,0_RUN,0_RUN,0.9915964422520915,0.007135735795537313,0.0012678219523712154
2025/9/30,pl2025093001,日本ハム,6,0,0_RUN,0_RUN,0.8010755971342827,0.17746450740289046,0.021459895462827065
2025/9/30,pl2025093001,ソフトバンク,6,1,0_RUN,0_RUN,0.5058619533336377,0.31648715167677105,0.17765089498959116
2025/9/30,pl2025093001,日本ハム,7,0,0_RUN,0_RUN,0.9925987799634806,0.006991134766961227,0.0004100852695580835
2025/9/30,pl2025093001,ソフトバンク,7,1,0_RUN,0_RUN,0.8805635655215138,0.11624136885000036,0.0031950656284857916
2025/9/30,pl2025093001,日本ハム,8,0,0_RUN,2PLUS_RUN,0.35781696955435505,0.2534354363295594,0.3887475941160855
2025/9/30,pl2025093001,ソフトバンク,8,1,0_RUN,0_RUN,0.4733731372758676,0.46463486376840335,0.06199199895572895
2025/9/30,pl2025093001,日本ハム,9,0,0_RUN,0_RUN,0.9053910359297062,0.0796357713412033,0.014973192729090567
2025/9/30,pl2025093001,ソフトバンク,9,1,0_RUN,0_RUN,0.7926986950501805,0.19932217902544666,0.007979125924372823
2025/9/30,pl2025093004,楽天,1,0,0_RUN,0_RUN,0.6764165881042437,0.2782240689324631,0.04535934296329321
2025/9/30,pl2025093004,ロッテ,1,1,0_RUN,0_RUN,0.8691634278502899,0.07489990830718253,0.055936663842527504
2025/9/30,pl2025093004,楽天,2,0,0_RUN,0_RUN,0.7584336614253506,0.2363162672841335,0.005250071290515955
2025/9/30,pl2025093004,ロッテ,2,1,0_RUN,0_RUN,0.9464819430627951,0.05093270528197051,0.002585351655234563
2025/9/30,pl2025093004,楽天,3,0,0_RUN,0_RUN,0.9951761723578899,0.004039393586365857,0.0007844340557442942
2025/9/30,pl2025093004,ロッテ,3,1,0_RUN,0_RUN,0.579666596976475,0.22805231140449636,0.19228109161902862
2025/9/30,pl2025093004,楽天,4,0,0_RUN,1_RUN,0.25438081775942367,0.5523020950160453,0.19331708722453111
2025/9/30,pl2025093004,ロッテ,4,1,1_RUN,1_RUN,0.3955419751300388,0.5059981955062762,0.09845982936368486
2025/9/30,pl2025093004,楽天,5,0,0_RUN,0_RUN,0.7248243336388233,0.26793513732658975,0.007240529034586918
2025/9/30,pl2025093004,ロッテ,5,1,0_RUN,0_RUN,0.6005215933969309,0.19242476289389565,0.20705364370917342
2025/9/30,pl2025093004,楽天,6,0,0_RUN,1_RUN,0.12325086788796227,0.654419523802939,0.22232960830909862
2025/9/30,pl2025093004,ロッテ,6,1,0_RUN,2PLUS_RUN,0.21656003280322986,0.30482408187818627,0.4786158853185839
2025/9/30,pl2025093004,楽天,7,0,0_RUN,0_RUN,0.6412177018590743,0.3493778062335976,0.00940449190732807
2025/9/30,pl2025093004,ロッテ,7,1,0_RUN,0_RUN,0.903014524793383,0.0962127912285525,0.0007726839780646908
2025/9/30,pl2025093004,楽天,8,0,2PLUS_RUN,0_RUN,0.6316685154708268,0.3562651366071708,0.01206634792200242
2025/9/30,pl2025093004,ロッテ,8,1,0_RUN,0_RUN,0.9246557958917829,0.02062338532841,0.05472081877980691
2025/9/30,pl2025093004,楽天,9,0,0_RUN,0_RUN,0.8025353680261004,0.11657939983937265,0.0808852321345269
2025/9/30,pl2025093004,ロッテ,9,1,0_RUN,1_RUN,0.45202476020616855,0.4780536336521491,0.06992160614168241
2025/10/1,cl2025100102,中日,1,0,0_RUN,0_RUN,0.9428084362502293,0.03861902330752954,0.018572540442241176
2025/10/1,cl2025100102,巨人,1,1,2PLUS_RUN,0_RUN,0.8530116367541594,0.11187476063702742,0.035113602608813084
2025/10/1,cl2025100102,中日,2,0,0_RUN,0_RUN,0.9681652135914454,0.028274583226284757,0.003560203182269902
2025/10/1,cl2025100102,巨人,2,1,0_RUN,0_RUN,0.9768197971315296,0.018429522326002763,0.004750680542467701
2025/10/1,cl2025100102,中日,3,0,0_RUN,0_RUN,0.903518768369056,0.0583931269707286,0.038088104660215526
2025/10/1,cl2025100102,巨人,3,1,0_RUN,0_RUN,0.9988258770977725,0.001078152520577097,9.597038165034547e-05
2025/10/1,cl2025100102,中日,4,0,0_RUN,0_RUN,0.9056219809934266,0.0834242777115012,0.010953741295072164
2025/10/1,cl2025100102,巨人,4,1,0_RUN,0_RUN,0.8692635982782968,0.0779950084465449,0.0527413932751584
2025/10/1,cl2025100102,中日,5,0,0_RUN,0_RUN,0.8525686372850628,0.05975281652567624,0.08767854618926098
2025/10/1,cl2025100102,巨人,5,1,0_RUN,0_RUN,0.99107426617809,0.008305715919533203,0.0006200179023767999
2025/10/1,cl2025100102,中日,6,0,0_RUN,0_RUN,0.8672852079243353,0.11298845295568029,0.019726339119984514
2025/10/1,cl2025100102,巨人,6,1,0_RUN,0_RUN,0.6137768648012168,0.3429326470588377,0.04329048813994539
2025/10/1,cl2025100102,中日,7,0,0_RUN,0_RUN,0.8120485599034261,0.16626963779111273,0.02168180230546113
2025/10/1,cl2025100102,巨人,7,1,0_RUN,0_RUN,0.9836520236907736,0.015119504509113257,0.0012284718001131427
2025/10/1,cl2025100102,中日,8,0,0_RUN,0_RUN,0.8740461293959374,0.054486541453702776,0.07146732915035979
2025/10/1,cl2025100102,巨人,8,1,0_RUN,0_RUN,0.8048755874101923,0.16278768213958597,0.03233673045022171
2025/10/1,cl2025100102,中日,9,0,2PLUS_RUN,0_RUN,0.8479976490456759,0.060638502575579976,0.09136384837874419
2025/10/1,cl2025100103,ヤクルト,1,0,0_RUN,0_RUN,0.45508758499942015,0.4343669427535888,0.11054547224699107
2025/10/1,cl2025100103,ＤｅＮＡ,1,1,2PLUS_RUN,2PLUS_RUN,0.3566115194686121,0.16506067419932272,0.47832780633206523
2025/10/1,cl2025100103,ヤクルト,2,0,2PLUS_RUN,1_RUN,0.18399744570362325,0.6235809182256579,0.1924216360707188
2025/10/1,cl2025100103,ＤｅＮＡ,2,1,0_RUN,0_RUN,0.5452959442303741,0.07075645206444509,0.3839476037051808
2025/10/1,cl2025100103,ヤクルト,3,0,0_RUN,0_RUN,0.6191623339186352,0.2212201028204168,0.159617563260948
2025/10/1,cl2025100103,ＤｅＮＡ,3,1,1_RUN,0_RUN,0.7282426433566622,0.14327885515133754,0.12847850149200038
2025/10/1,cl2025100103,ヤクルト,4,0,0_RUN,0_RUN,0.6797358189809214,0.29541931171940283,0.0248448692996758
2025/10/1,cl2025100103,ＤｅＮＡ,4,1,0_RUN,0_RUN,0.7252773232516089,0.09452952866706578,0.18019314808132533
2025/10/1,cl2025100103,ヤクルト,5,0,0_RUN,0_RUN,0.748849808937837,0.23641853474591215,0.014731656316250752
2025/10/1,cl2025100103,ＤｅＮＡ,5,1,1_RUN,0_RUN,0.9512408787576319,0.038702791204114045,0.010056330038253968
2025/10/1,cl2025100103,ヤクルト,6,0,1_RUN,0_RUN,0.9847611247461665,0.014513160110437769,0.0007257151433957332
2025/10/1,cl2025100103,ＤｅＮＡ,6,1,2PLUS_RUN,0_RUN,0.9471104286671327,0.005844494417841222,0.04704507691502603
2025/10/1,cl2025100103,ヤクルト,7,0,1_RUN,0_RUN,0.5854609317354946,0.2806406448739012,0.13389842339060412
2025/10/1,cl2025100103,ＤｅＮＡ,7,1,0_RUN,0_RUN,0.47710561459981576,0.11475548830289169,0.4081388970972925
2025/10/1,cl2025100103,ヤクルト,8,0,0_RUN,0_RUN,0.9853912985924492,0.012270651379857679,0.002338050027693318
2025/10/1,cl2025100103,ＤｅＮＡ,8,1,1_RUN,0_RUN,0.8535563130186503,0.07072713644930151,0.0757165505320482
2025/10/1,cl2025100103,ヤクルト,9,0,0_RUN,0_RUN,0.8534925745909685,0.11101774401154317,0.03548968139748833
2025/10/1,pl2025100101,西武,1,0,0_RUN,0_RUN,0.6971049119085723,0.24958672921477068,0.053308358876657
2025/10/1,pl2025100101,オリックス,1,1,2PLUS_RUN,0_RUN,0.6277257010484272,0.2712372002618478,0.10103709868972498
2025/10/1,pl2025100101,西武,2,0,0_RUN,0_RUN,0.650992703039336,0.34610770427391535,0.0028995926867486314
2025/10/1,pl2025100101,オリックス,2,1,0_RUN,0_RUN,0.8192913484854148,0.10925636529681056,0.07145228621777462
2025/10/1,pl2025100101,西武,3,0,0_RUN,0_RUN,0.9640292109321629,0.0357975585841915,0.00017323048364567968
2025/10/1,pl2025100101,オリックス,3,1,0_RUN,0_RUN,0.9671670204970065,0.032207305009953016,0.0006256744930404889
2025/10/1,pl2025100101,西武,4,0,2PLUS_RUN,0_RUN,0.5890596784647336,0.2599536760746236,0.15098664546064278
2025/10/1,pl2025100101,オリックス,4,1,2PLUS_RUN,0_RUN,0.5589005444006567,0.17013711772285917,0.2709623378764842
2025/10/1,pl2025100101,西武,5,0,0_RUN,0_RUN,0.5461972359580158,0.18329932169739627,0.27050344234458784
2025/10/1,pl2025100101,オリックス,5,1,2PLUS_RUN,0_RUN,0.37067422697449753,0.2733002455205466,0.3560255275049557
2025/10/1,pl2025100101,西武,6,0,0_RUN,0_RUN,0.8147178487170914,0.171562774078243,0.013719377204665748
2025/10/1,pl2025100101,オリックス,6,1,0_RUN,0_RUN,0.8135220767312886,0.1726558436164817,0.013822079652229513
2025/10/1,pl2025100101,西武,7,0,0_RUN,0_RUN,0.5517998816900754,0.03368198481917701,0.4145181334907475
2025/10/1,pl2025100101,オリックス,7,1,0_RUN,0_RUN,0.927592670664501,0.07167103057971803,0.000736298755780945
2025/10/1,pl2025100101,西武,8,0,0_RUN,0_RUN,0.8373665149304802,0.14414236887491458,0.01849111619460516
2025/10/1,pl2025100101,オリックス,8,1,0_RUN,0_RUN,0.6057267639762836,0.33573744220565765,0.058535793818058825
2025/10/1,pl2025100101,西武,9,0,2PLUS_RUN,0_RUN,0.9278042809849814,0.05680954765359236,0.015386171361426327
2025/10/2,cl2025100202,ヤクルト,1,0,0_RUN,0_RUN,0.48202252366751375,0.3327060348607152,0.18527144147177105
2025/10/2,cl2025100202,阪神,1,1,1_RUN,0_RUN,0.8882780226946898,0.0654231864983558,0.0462987908069544
2025/10/2,cl2025100202,ヤクルト,2,0,0_RUN,0_RUN,0.6577835867868417,0.32008866341802106,0.02212774979513728
2025/10/2,cl2025100202,阪神,2,1,0_RUN,0_RUN,0.9996701052240228,0.00028211327004449345,4.7781505932915885e-05
2025/10/2,cl2025100202,ヤクルト,3,0,0_RUN,0_RUN,0.7990881505767771,0.11737972631956928,0.08353212310365354
2025/10/2,cl2025100202,阪神,3,1,2PLUS_RUN,0_RUN,0.8866616426415498,0.02695787775074537,0.08638047960770491
2025/10/2,cl2025100202,ヤクルト,4,0,1_RUN,0_RUN,0.7739873958589621,0.13818716957044927,0.0878254345705886
2025/10/2,cl2025100202,阪神,4,1,0_RUN,0_RUN,0.9994315146094689,0.0004860807431061551,8.240464742520854e-05
2025/10/2,cl2025100202,ヤクルト,5,0,0_RUN,0_RUN,0.9796645912932924,0.019730918717533116,0.0006044899891743371
2025/10/2,cl2025100202,阪神,5,1,2PLUS_RUN,0_RUN,0.8484185391577362,0.06639581223454319,0.0851856486077206
2025/10/2,cl2025100202,ヤクルト,6,0,0_RUN,0_RUN,0.6412681208459255,0.2760053404647972,0.08272653868927722
2025/10/2,cl2025100202,阪神,6,1,0_RUN,0_RUN,0.9979510987057937,0.0015289714246433561,0.0005199298695630654
2025/10/2,cl2025100202,ヤクルト,7,0,1_RUN,0_RUN,0.8232660132267013,0.14897771186014155,0.027756274913157082
2025/10/2,cl2025100202,阪神,7,1,0_RUN,0_RUN,0.6839845837200118,0.2986167887297398,0.017398627550248402
2025/10/2,cl2025100202,ヤクルト,8,0,0_RUN,0_RUN,0.8907305443833637,0.08746543490300943,0.021804020713626807
2025/10/2,cl2025100202,阪神,8,1,0_RUN,0_RUN,0.9861268425799795,0.01380571506327719,6.744235674329121e-05
2025/10/2,cl2025100202,ヤクルト,9,0,0_RUN,0_RUN,0.9191233298256788,0.05748274403800931,0.023393926136312065
2025/10/2,pl2025100201,西武,1,0,0_RUN,1_RUN,0.30375067516404086,0.6195823678038958,0.07666695703206336
2025/10/2,pl2025100201,オリックス,1,1,0_RUN,0_RUN,0.5060647002334888,0.42321129177589584,0.07072400799061523
2025/10/2,pl2025100201,西武,2,0,2PLUS_RUN,1_RUN,0.1780395941833177,0.7274771134586386,0.09448329235804381
2025/10/2,pl2025100201,オリックス,2,1,0_RUN,0_RUN,0.9019371236753726,0.09686911730640622,0.00119375901822109
2025/10/2,pl2025100201,西武,3,0,1_RUN,0_RUN,0.38561379674714286,0.38206998947273274,0.23231621378012438
2025/10/2,pl2025100201,オリックス,3,1,2PLUS_RUN,0_RUN,0.7206258530563402,0.2140916343944965,0.06528251254916324
2025/10/2,pl2025100201,西武,4,0,1_RUN,1_RUN,0.33192975817524545,0.49915022093177297,0.16892002089298153
2025/10/2,pl2025100201,オリックス,4,1,0_RUN,1_RUN,0.45761289284348605,0.5144303414890257,0.027956765667488327
2025/10/2,pl2025100201,西武,5,0,0_RUN,0_RUN,0.9740151917825804,0.023105605399872463,0.0028792028175469724
2025/10/2,pl2025100201,オリックス,5,1,0_RUN,0_RUN,0.5834894009474365,0.2593192183528978,0.1571913806996657
2025/10/2,pl2025100201,西武,6,0,0_RUN,0_RUN,0.8316284695566121,0.15985656744510013,0.008514962998287757
2025/10/2,pl2025100201,オリックス,6,1,2PLUS_RUN,0_RUN,0.4435000293770907,0.4003531855643887,0.15614678505852062
2025/10/2,pl2025100201,西武,7,0,0_RUN,1_RUN,0.45150059210343463,0.49472446476852,0.05377494312804519
2025/10/2,pl2025100201,オリックス,7,1,0_RUN,0_RUN,0.7234694982497736,0.10359589314170814,0.17293460860851828
2025/10/2,pl2025100201,西武,8,0,0_RUN,0_RUN,0.9212183212250191,0.07270284050010044,0.00607883827488053
2025/10/2,pl2025100201,オリックス,8,1,1_RUN,2PLUS_RUN,0.3228498928667607,0.036777817870639384,0.6403722892625999
2025/10/2,pl2025100201,西武,9,0,0_RUN,2PLUS_RUN,0.17929098561640044,0.3502969465594396,0.4704120678241599
2025/10/2,pl2025100201,オリックス,9,1,0_RUN,0_RUN,0.680433729838268,0.23075700007106342,0.08880927009066848
2025/10/3,cl2025100301,ヤクルト,1,0,2PLUS_RUN,0_RUN,0.901435765349672,0.07989604076765759,0.01866819388267054
2025/10/3,cl2025100301,広島,1,1,0_RUN,0_RUN,0.6788821330349217,0.2010993790890061,0.12001848787607224
2025/10/3,cl2025100301,ヤクルト,2,0,0_RUN,0_RUN,0.9657477242345532,0.017765021965782994,0.01648725379966372
2025/10/3,cl2025100301,広島,2,1,0_RUN,0_RUN,0.9687214996436201,0.029670548791669922,0.0016079515647099954
2025/10/3,cl2025100301,ヤクルト,3,0,0_RUN,0_RUN,0.9829944169446284,0.015206083197958187,0.0017994998574135635
2025/10/3,cl2025100301,広島,3,1,0_RUN,1_RUN,0.33263877674733083,0.3597997019808088,0.30756152127186037
2025/10/3,cl2025100301,ヤクルト,4,0,1_RUN,0_RUN,0.9984608604591999,0.0014884561631810563,5.068337761903751e-05
2025/10/3,cl2025100301,広島,4,1,0_RUN,1_RUN,0.2606551779862359,0.6507176477675817,0.08862717424618226
2025/10/3,cl2025100301,ヤクルト,5,0,2PLUS_RUN,0_RUN,0.8684903196826167,0.06530905466423105,0.06620062565315228
2025/10/3,cl2025100301,広島,5,1,0_RUN,0_RUN,0.9766768684289863,0.021459478453102202,0.0018636531179114417
2025/10/3,cl2025100301,ヤクルト,6,0,0_RUN,0_RUN,0.89325317248422,0.09173347243554529,0.015013355080234728
2025/10/3,cl2025100301,広島,6,1,1_RUN,2PLUS_RUN,0.1474697760747815,0.3168955670383282,0.5356346568868904
2025/10/3,cl2025100301,ヤクルト,7,0,0_RUN,0_RUN,0.8329640237150274,0.1473842531684355,0.019651723116537043
2025/10/3,cl2025100301,広島,7,1,0_RUN,0_RUN,0.9966138678052753,0.0032961224692103944,9.000972551432425e-05
2025/10/3,cl2025100301,ヤクルト,8,0,0_RUN,0_RUN,0.9943729075419716,0.004978245528931647,0.0006488469290966988
2025/10/3,cl2025100301,広島,8,1,0_RUN,0_RUN,0.6956113218649915,0.13707937219911684,0.16730930593589172
2025/10/3,cl2025100301,ヤクルト,9,0,0_RUN,0_RUN,0.8442529278169919,0.13633309330129406,0.019413978881714172
2025/10/3,cl2025100301,広島,9,1,0_RUN,0_RUN,0.9869534021222166,0.01241572575181656,0.0006308721259666717
2025/10/3,pl2025100302,オリックス,1,0,0_RUN,2PLUS_RUN,0.37072797821763703,0.11839638773823234,0.5108756340441307
2025/10/3,pl2025100302,ソフトバンク,1,1,2PLUS_RUN,0_RUN,0.729946518137082,0.21598118300274738,0.05407229886017076
2025/10/3,pl2025100302,オリックス,2,0,0_RUN,0_RUN,0.5319103648794673,0.43840871409143684,0.02968092102909587
2025/10/3,pl2025100302,ソフトバンク,2,1,0_RUN,0_RUN,0.8580938769630431,0.04970908563906616,0.09219703739789073
2025/10/3,pl2025100302,オリックス,3,0,0_RUN,2PLUS_RUN,0.3714044478816976,0.18385064152699487,0.44474491059130755
2025/10/3,pl2025100302,ソフトバンク,3,1,0_RUN,0_RUN,0.9606075658298728,0.03330092164158781,0.0060915125285393125
2025/10/3,pl2025100302,オリックス,4,0,0_RUN,0_RUN,0.643221548214096,0.30495208995829626,0.051826361827607685
2025/10/3,pl2025100302,ソフトバンク,4,1,0_RUN,0_RUN,0.9977839667382284,0.002058357077688408,0.00015767618408321616
2025/10/3,pl2025100302,オリックス,5,0,0_RUN,2PLUS_RUN,0.3097684070253363,0.22833337606152548,0.46189821691313815
2025/10/3,pl2025100302,ソフトバンク,5,1,2PLUS_RUN,0_RUN,0.6142827153010051,0.11193742301467102,0.2737798616843239
2025/10/3,pl2025100302,オリックス,6,0,0_RUN,0_RUN,0.5482790354042312,0.27831878515573555,0.17340217944003322
2025/10/3,pl2025100302,ソフトバンク,6,1,1_RUN,0_RUN,0.6804705315009187,0.21129731425970835,0.10823215423937303
2025/10/3,pl2025100302,オリックス,7,0,0_RUN,0_RUN,0.7841996048642048,0.17468160129235863,0.04111879384343652
2025/10/3,pl2025100302,ソフトバンク,7,1,0_RUN,0_RUN,0.9950552975858241,0.00480621848321561,0.00013848393096040245
2025/10/3,pl2025100302,オリックス,8,0,2PLUS_RUN,0_RUN,0.6790206135901324,0.31366869877591175,0.007310687633955801
2025/10/3,pl2025100302,ソフトバンク,8,1,1_RUN,0_RUN,0.9548077953262205,0.03699461532483558,0.008197589348943855
2025/10/3,pl2025100302,オリックス,9,0,0_RUN,0_RUN,0.9219171161049928,0.07559582499951298,0.0024870588954941978
2025/10/3,pl2025100303,西武,1,0,1_RUN,1_RUN,0.4535203460557951,0.464241992741263,0.0822376612029418
2025/10/3,pl2025100303,楽天,1,1,0_RUN,0_RUN,0.7576029717001488,0.22232554664634854,0.020071481653502688
2025/10/3,pl2025100303,西武,2,0,1_RUN,2PLUS_RUN,0.28572689894724257,0.12039385606459925,0.5938792449881581
2025/10/3,pl2025100303,楽天,2,1,0_RUN,0_RUN,0.7614901647645966,0.21584074926454194,0.022669085970861532
2025/10/3,pl2025100303,西武,3,0,0_RUN,0_RUN,0.4723155947281004,0.2303568722955262,0.2973275329763734
2025/10/3,pl2025100303,楽天,3,1,0_RUN,1_RUN,0.33504329633492796,0.5939732537200064,0.07098344994506552
2025/10/3,pl2025100303,西武,4,0,0_RUN,0_RUN,0.995856728141005,0.0028483868440378176,0.0012948850149572314
2025/10/3,pl2025100303,楽天,4,1,0_RUN,1_RUN,0.31923319530096295,0.6143456671003201,0.06642113759871698
2025/10/3,pl2025100303,西武,5,0,0_RUN,0_RUN,0.5834953579927591,0.18196810506248964,0.23453653694475124
2025/10/3,pl2025100303,楽天,5,1,0_RUN,1_RUN,0.3258328887734855,0.6080156504786662,0.06615146074784825
2025/10/3,pl2025100303,西武,6,0,0_RUN,0_RUN,0.5529723892235924,0.4364270839464146,0.010600526829993044
2025/10/3,pl2025100303,楽天,6,1,0_RUN,1_RUN,0.35561898289490984,0.588576417452319,0.05580459965277123
2025/10/3,pl2025100303,西武,7,0,0_RUN,1_RUN,0.18681361417515763,0.7752377312987588,0.03794865452608357
2025/10/3,pl2025100303,楽天,7,1,1_RUN,1_RUN,0.4415783839546519,0.5451683453095449,0.01325327073580325
2025/10/3,pl2025100303,西武,8,0,2PLUS_RUN,1_RUN,0.40466293491672406,0.5645522792689571,0.0307847858143189
2025/10/3,pl2025100303,楽天,8,1,2PLUS_RUN,0_RUN,0.5016630721019025,0.4285085727693693,0.06982835512872808
2025/10/3,pl2025100303,西武,9,0,0_RUN,1_RUN,0.4453539634818622,0.5339992514941991,0.020646785023938595
2025/10/3,pl2025100303,楽天,9,1,2PLUS_RUN,1_RUN,0.3018547921487535,0.6837405819951274,0.014404625856119077
2025/10/4,cl2025100401,ヤクルト,1,0,0_RUN,0_RUN,0.6000115520558862,0.3086211567109955,0.09136729123311825
2025/10/4,cl2025100401,広島,1,1,0_RUN,0_RUN,0.5009921454840759,0.48667099303820266,0.012336861477721409
2025/10/4,cl2025100401,ヤクルト,2,0,0_RUN,0_RUN,0.787361763966211,0.2063985831133393,0.006239652920449617
2025/10/4,cl2025100401,広島,2,1,0_RUN,1_RUN,0.22196647999387348,0.7762310493799633,0.001802470626163263
2025/10/4,cl2025100401,ヤクルト,3,0,1_RUN,1_RUN,0.4258251573598495,0.42775864690989174,0.1464161957302588
2025/10/4,cl2025100401,広島,3,1,0_RUN,1_RUN,0.07731324384420837,0.9012223575745689,0.021464398581222725
2025/10/4,cl2025100401,ヤクルト,4,0,2PLUS_RUN,0_RUN,0.4772344448931741,0.12634292187491505,0.39642263323191096
2025/10/4,cl2025100401,広島,4,1,1_RUN,1_RUN,0.07705920445879957,0.9070544961895063,0.01588629935169422
2025/10/4,cl2025100401,ヤクルト,5,0,0_RUN,0_RUN,0.7328052844383749,0.1561541794532769,0.1110405361083481
2025/10/4,cl2025100401,広島,5,1,0_RUN,1_RUN,0.37389030383175703,0.5497038205039434,0.07640587566429952
2025/10/4,cl2025100401,ヤクルト,6,0,0_RUN,0_RUN,0.7222050971712994,0.24732440503473296,0.030470497793967568
2025/10/4,cl2025100401,広島,6,1,0_RUN,0_RUN,0.6557531905874884,0.3428346510522703,0.0014121583602413443
2025/10/4,cl2025100401,ヤクルト,7,0,0_RUN,0_RUN,0.6737896976919302,0.29655790001476234,0.029652402293307317
2025/10/4,cl2025100401,広島,7,1,0_RUN,0_RUN,0.9785894377170405,0.021382768782217256,2.7793500742357138e-05
2025/10/4,cl2025100401,ヤクルト,8,0,0_RUN,0_RUN,0.7570933039714879,0.2407798203038998,0.002126875724612398
2025/10/4,cl2025100401,広島,8,1,0_RUN,0_RUN,0.4841578229719219,0.32919577041357817,0.18664640661449985
2025/10/4,cl2025100401,ヤクルト,9,0,0_RUN,0_RUN,0.981282016806904,0.01862756974691633,9.041344617974374e-05
