game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/10/1,pl2025100101,西武,6,0,NO_RUN,NO_RUN,0.6836987151839172,0.3163012848160828
2025/10/1,pl2025100101,オリックス,6,1,NO_RUN,NO_RUN,0.6057122936491446,0.39428770635085547
2025/10/1,pl2025100101,西武,7,0,NO_RUN,NO_RUN,0.714833324544204,0.285166675455796
2025/10/1,pl2025100101,オリックス,7,1,NO_RUN,NO_RUN,0.9011311635149496,0.09886883648505038
2025/10/1,pl2025100101,西武,8,0,NO_RUN,NO_RUN,0.8566543593116013,0.14334564068839872
2025/10/1,pl2025100101,オリックス,8,1,NO_RUN,RUN_SCORED,0.466634079027588,0.533365920972412
2025/10/1,pl2025100101,西武,9,0,RUN_SCORED,NO_RUN,0.9037571646525138,0.09624283534748626
2025/10/2,cl2025100202,ヤクルト,1,0,NO_RUN,NO_RUN,0.5693203081837163,0.43067969181628374
2025/10/2,cl2025100202,阪神,1,1,RUN_SCORED,NO_RUN,0.7052806665228193,0.29471933347718066
2025/10/2,cl2025100202,ヤクルト,2,0,NO_RUN,NO_RUN,0.730449051331651,0.26955094866834906
2025/10/2,cl2025100202,阪神,2,1,NO_RUN,NO_RUN,0.9956622330865839,0.0043377669134161
2025/10/2,cl2025100202,ヤクルト,3,0,NO_RUN,NO_RUN,0.760923636686319,0.239076363313681
2025/10/2,cl2025100202,阪神,3,1,RUN_SCORED,NO_RUN,0.8745410712260843,0.1254589287739157
2025/10/2,cl2025100202,ヤクルト,4,0,RUN_SCORED,NO_RUN,0.7745738875502111,0.225426112449789
2025/10/2,cl2025100202,阪神,4,1,NO_RUN,NO_RUN,0.994978238014158,0.005021761985841987
2025/10/2,cl2025100202,ヤクルト,5,0,NO_RUN,NO_RUN,0.9852913469578107,0.014708653042189225
2025/10/2,cl2025100202,阪神,5,1,RUN_SCORED,NO_RUN,0.737742003537348,0.262257996462652
2025/10/2,cl2025100202,ヤクルト,6,0,NO_RUN,NO_RUN,0.7992824076462188,0.20071759235378114
2025/10/2,cl2025100202,阪神,6,1,NO_RUN,NO_RUN,0.9945301122048081,0.005469887795191815
2025/10/2,cl2025100202,ヤクルト,7,0,RUN_SCORED,NO_RUN,0.8806586381625379,0.11934136183746209
2025/10/2,cl2025100202,阪神,7,1,NO_RUN,NO_RUN,0.6686528126012821,0.3313471873987179
2025/10/2,cl2025100202,ヤクルト,8,0,NO_RUN,NO_RUN,0.7838097813546281,0.21619021864537194
2025/10/2,cl2025100202,阪神,8,1,NO_RUN,NO_RUN,0.9625921418388727,0.03740785816112737
2025/10/2,cl2025100202,ヤクルト,9,0,NO_RUN,NO_RUN,0.8163629415471502,0.18363705845284983
2025/10/2,pl2025100201,西武,1,0,NO_RUN,RUN_SCORED,0.3365786294199967,0.6634213705800033
2025/10/2,pl2025100201,オリックス,1,1,NO_RUN,NO_RUN,0.5170064798630132,0.4829935201369869
2025/10/2,pl2025100201,西武,2,0,RUN_SCORED,RUN_SCORED,0.23131919026508518,0.7686808097349148
2025/10/2,pl2025100201,オリックス,2,1,NO_RUN,NO_RUN,0.899897712119757,0.10010228788024302
2025/10/2,pl2025100201,西武,3,0,RUN_SCORED,NO_RUN,0.6037924001349986,0.3962075998650014
2025/10/2,pl2025100201,オリックス,3,1,RUN_SCORED,NO_RUN,0.688943031134545,0.3110569688654549
2025/10/2,pl2025100201,西武,4,0,RUN_SCORED,RUN_SCORED,0.47551842959062895,0.524481570409371
2025/10/2,pl2025100201,オリックス,4,1,NO_RUN,NO_RUN,0.5129447793260453,0.4870552206739547
2025/10/2,pl2025100201,西武,5,0,NO_RUN,NO_RUN,0.9875676243881514,0.012432375611848649
2025/10/2,pl2025100201,オリックス,5,1,NO_RUN,NO_RUN,0.5887623845020188,0.4112376154979812
2025/10/2,pl2025100201,西武,6,0,NO_RUN,NO_RUN,0.6493728648584239,0.35062713514157606
2025/10/2,pl2025100201,オリックス,6,1,RUN_SCORED,RUN_SCORED,0.4171155432292889,0.5828844567707111
2025/10/2,pl2025100201,西武,7,0,NO_RUN,RUN_SCORED,0.47895713071742785,0.5210428692825722
2025/10/2,pl2025100201,オリックス,7,1,NO_RUN,NO_RUN,0.6707964826087265,0.32920351739127357
2025/10/2,pl2025100201,西武,8,0,NO_RUN,NO_RUN,0.9373450222687182,0.06265497773128177
2025/10/2,pl2025100201,オリックス,8,1,RUN_SCORED,NO_RUN,0.7257117751088993,0.2742882248911007
2025/10/2,pl2025100201,西武,9,0,NO_RUN,RUN_SCORED,0.2252309154123162,0.7747690845876838
2025/10/2,pl2025100201,オリックス,9,1,NO_RUN,NO_RUN,0.5896396175111136,0.4103603824888864
2025/10/3,cl2025100301,ヤクルト,1,0,RUN_SCORED,NO_RUN,0.5663932514368992,0.4336067485631007
2025/10/3,cl2025100301,広島,1,1,NO_RUN,NO_RUN,0.5878492247067688,0.41215077529323124
2025/10/3,cl2025100301,ヤクルト,2,0,NO_RUN,NO_RUN,0.7084492834817276,0.29155071651827236
2025/10/3,cl2025100301,広島,2,1,NO_RUN,NO_RUN,0.9691543932429393,0.03084560675706076
2025/10/3,cl2025100301,ヤクルト,3,0,NO_RUN,NO_RUN,0.8302418435858689,0.16975815641413103
2025/10/3,cl2025100301,広島,3,1,NO_RUN,RUN_SCORED,0.38654360680798616,0.6134563931920138
2025/10/3,cl2025100301,ヤクルト,4,0,RUN_SCORED,NO_RUN,0.9875077577377256,0.012492242262274387
2025/10/3,cl2025100301,広島,4,1,NO_RUN,RUN_SCORED,0.29950986389415535,0.7004901361058447
2025/10/3,cl2025100301,ヤクルト,5,0,RUN_SCORED,NO_RUN,0.6482903605539609,0.351709639446039
2025/10/3,cl2025100301,広島,5,1,NO_RUN,NO_RUN,0.9604351998087947,0.03956480019120535
2025/10/3,cl2025100301,ヤクルト,6,0,NO_RUN,NO_RUN,0.6053883655544001,0.3946116344455999
2025/10/3,cl2025100301,広島,6,1,RUN_SCORED,RUN_SCORED,0.2344324257541549,0.7655675742458451
2025/10/3,cl2025100301,ヤクルト,7,0,NO_RUN,NO_RUN,0.5923886780522174,0.40761132194778266
2025/10/3,cl2025100301,広島,7,1,NO_RUN,NO_RUN,0.9898480456934321,0.01015195430656788
2025/10/3,cl2025100301,ヤクルト,8,0,NO_RUN,NO_RUN,0.968595726763298,0.03140427323670201
2025/10/3,cl2025100301,広島,8,1,NO_RUN,NO_RUN,0.5418121829772252,0.4581878170227748
2025/10/3,cl2025100301,ヤクルト,9,0,NO_RUN,NO_RUN,0.5335905729247936,0.4664094270752064
2025/10/3,cl2025100301,広島,9,1,NO_RUN,NO_RUN,0.9578523106650206,0.042147689334979414
2025/10/3,pl2025100302,オリックス,1,0,NO_RUN,NO_RUN,0.5412933025466714,0.4587066974533286
2025/10/3,pl2025100302,ソフトバンク,1,1,RUN_SCORED,NO_RUN,0.5757642393509195,0.4242357606490805
2025/10/3,pl2025100302,オリックス,2,0,NO_RUN,NO_RUN,0.5620310768863096,0.4379689231136904
2025/10/3,pl2025100302,ソフトバンク,2,1,NO_RUN,NO_RUN,0.6015980095224467,0.3984019904775533
2025/10/3,pl2025100302,オリックス,3,0,NO_RUN,RUN_SCORED,0.43345731681089195,0.566542683189108
2025/10/3,pl2025100302,ソフトバンク,3,1,NO_RUN,NO_RUN,0.8420609875854628,0.15793901241453717
2025/10/3,pl2025100302,オリックス,4,0,NO_RUN,NO_RUN,0.5972309566726525,0.40276904332734753
2025/10/3,pl2025100302,ソフトバンク,4,1,NO_RUN,NO_RUN,0.9870210892859032,0.0129789107140969
2025/10/3,pl2025100302,オリックス,5,0,NO_RUN,RUN_SCORED,0.4293092736536658,0.5706907263463342
2025/10/3,pl2025100302,ソフトバンク,5,1,RUN_SCORED,NO_RUN,0.5347977565048092,0.4652022434951908
2025/10/3,pl2025100302,オリックス,6,0,NO_RUN,NO_RUN,0.5651710524753477,0.43482894752465223
2025/10/3,pl2025100302,ソフトバンク,6,1,RUN_SCORED,NO_RUN,0.6385700407189879,0.36142995928101207
2025/10/3,pl2025100302,オリックス,7,0,NO_RUN,NO_RUN,0.8106829748892943,0.18931702511070564
2025/10/3,pl2025100302,ソフトバンク,7,1,NO_RUN,NO_RUN,0.9881648580844771,0.011835141915522894
2025/10/3,pl2025100302,オリックス,8,0,RUN_SCORED,NO_RUN,0.6795659929896765,0.3204340070103236
2025/10/3,pl2025100302,ソフトバンク,8,1,RUN_SCORED,NO_RUN,0.8368991756163017,0.16310082438369833
2025/10/3,pl2025100302,オリックス,9,0,NO_RUN,NO_RUN,0.905027500108808,0.09497249989119204
2025/10/3,pl2025100303,西武,1,0,RUN_SCORED,RUN_SCORED,0.4287874236459066,0.5712125763540934
2025/10/3,pl2025100303,楽天,1,1,NO_RUN,NO_RUN,0.7348631636336633,0.2651368363663366
2025/10/3,pl2025100303,西武,2,0,RUN_SCORED,RUN_SCORED,0.2751297815779602,0.7248702184220398
2025/10/3,pl2025100303,楽天,2,1,NO_RUN,NO_RUN,0.7845783033980958,0.2154216966019043
2025/10/3,pl2025100303,西武,3,0,NO_RUN,RUN_SCORED,0.49742847986583427,0.5025715201341657
2025/10/3,pl2025100303,楽天,3,1,NO_RUN,NO_RUN,0.5018478886812493,0.4981521113187507
2025/10/3,pl2025100303,西武,4,0,NO_RUN,NO_RUN,0.9812493225814367,0.018750677418563233
2025/10/3,pl2025100303,楽天,4,1,NO_RUN,NO_RUN,0.6231096926182489,0.37689030738175106
2025/10/3,pl2025100303,西武,5,0,NO_RUN,RUN_SCORED,0.4794157291016098,0.5205842708983902
2025/10/3,pl2025100303,楽天,5,1,NO_RUN,NO_RUN,0.6324842442923722,0.36751575570762784
2025/10/3,pl2025100303,西武,6,0,NO_RUN,NO_RUN,0.6163692748031404,0.3836307251968596
2025/10/3,pl2025100303,楽天,6,1,NO_RUN,NO_RUN,0.5405713786695322,0.4594286213304678
2025/10/3,pl2025100303,西武,7,0,NO_RUN,RUN_SCORED,0.25446467290607633,0.7455353270939237
2025/10/3,pl2025100303,楽天,7,1,RUN_SCORED,NO_RUN,0.5176503547372765,0.4823496452627235
2025/10/3,pl2025100303,西武,8,0,RUN_SCORED,RUN_SCORED,0.4160712903466932,0.5839287096533068
2025/10/3,pl2025100303,楽天,8,1,RUN_SCORED,NO_RUN,0.6662788799402115,0.33372112005978843
2025/10/3,pl2025100303,西武,9,0,NO_RUN,NO_RUN,0.51366230330622,0.4863376966937801
2025/10/3,pl2025100303,楽天,9,1,RUN_SCORED,NO_RUN,0.5237866936118889,0.47621330638811116
2025/10/4,cl2025100401,ヤクルト,1,0,NO_RUN,RUN_SCORED,0.46444010081426457,0.5355598991857354
2025/10/4,cl2025100401,広島,1,1,NO_RUN,RUN_SCORED,0.25665935495981296,0.743340645040187
2025/10/4,cl2025100401,ヤクルト,2,0,NO_RUN,NO_RUN,0.7357378605706315,0.26426213942936855
2025/10/4,cl2025100401,広島,2,1,NO_RUN,RUN_SCORED,0.2963809061105831,0.7036190938894169
2025/10/4,cl2025100401,ヤクルト,3,0,RUN_SCORED,RUN_SCORED,0.4073023259235752,0.5926976740764248
2025/10/4,cl2025100401,広島,3,1,NO_RUN,RUN_SCORED,0.11482806612836016,0.8851719338716398
2025/10/4,cl2025100401,ヤクルト,4,0,RUN_SCORED,NO_RUN,0.6075475662170021,0.3924524337829979
2025/10/4,cl2025100401,広島,4,1,RUN_SCORED,RUN_SCORED,0.11120548985937118,0.8887945101406288
2025/10/4,cl2025100401,ヤクルト,5,0,NO_RUN,NO_RUN,0.6567994475124613,0.34320055248753867
2025/10/4,cl2025100401,広島,5,1,NO_RUN,RUN_SCORED,0.21125399952297708,0.7887460004770229
2025/10/4,cl2025100401,ヤクルト,6,0,NO_RUN,NO_RUN,0.6488151975350296,0.35118480246497047
2025/10/4,cl2025100401,広島,6,1,NO_RUN,NO_RUN,0.8842801706160204,0.1157198293839796
2025/10/4,cl2025100401,ヤクルト,7,0,NO_RUN,RUN_SCORED,0.4357918812925303,0.5642081187074697
2025/10/4,cl2025100401,広島,7,1,NO_RUN,NO_RUN,0.9812501229769691,0.018749877023030933
2025/10/4,cl2025100401,ヤクルト,8,0,NO_RUN,NO_RUN,0.7066918770045676,0.2933081229954324
2025/10/4,cl2025100401,広島,8,1,NO_RUN,RUN_SCORED,0.3162605339525528,0.6837394660474472
2025/10/4,cl2025100401,ヤクルト,9,0,NO_RUN,NO_RUN,0.9777117949190425,0.022288205080957576
2025/10/4,cl2025100401,広島,9,1,NO_RUN,NO_RUN,0.8133701557548841,0.1866298442451159
2025/10/4,pl2025100402,西武,1,0,NO_RUN,RUN_SCORED,0.49488425483101117,0.5051157451689888
2025/10/4,pl2025100402,楽天,1,1,NO_RUN,NO_RUN,0.7192099038910885,0.2807900961089115
2025/10/4,pl2025100402,西武,2,0,NO_RUN,NO_RUN,0.9901461947472825,0.009853805252717516
2025/10/4,pl2025100402,楽天,2,1,NO_RUN,NO_RUN,0.5243855579841464,0.47561444201585357
2025/10/4,pl2025100402,西武,3,0,RUN_SCORED,RUN_SCORED,0.4664283710752398,0.5335716289247602
2025/10/4,pl2025100402,楽天,3,1,RUN_SCORED,NO_RUN,0.6997614969593586,0.3002385030406414
2025/10/4,pl2025100402,西武,4,0,NO_RUN,NO_RUN,0.9918673615398174,0.008132638460182638
2025/10/4,pl2025100402,楽天,4,1,NO_RUN,NO_RUN,0.9799775189589168,0.02002248104108319
2025/10/4,pl2025100402,西武,5,0,NO_RUN,NO_RUN,0.6234286547585002,0.37657134524149977
2025/10/4,pl2025100402,楽天,5,1,NO_RUN,NO_RUN,0.659810143400176,0.340189856599824
2025/10/4,pl2025100402,西武,6,0,NO_RUN,NO_RUN,0.8232999076461144,0.1767000923538856
2025/10/4,pl2025100402,楽天,6,1,NO_RUN,RUN_SCORED,0.45743146478984253,0.5425685352101575
2025/10/4,pl2025100402,西武,7,0,NO_RUN,NO_RUN,0.6041795855351664,0.3958204144648336
2025/10/4,pl2025100402,楽天,7,1,NO_RUN,NO_RUN,0.5986025115603096,0.40139748843969036
2025/10/4,pl2025100402,西武,8,0,RUN_SCORED,NO_RUN,0.7623521195924025,0.23764788040759754
2025/10/4,pl2025100402,楽天,8,1,RUN_SCORED,NO_RUN,0.8463624496083002,0.15363755039169982
2025/10/4,pl2025100402,西武,9,0,NO_RUN,NO_RUN,0.9672352212027787,0.03276477879722125
2025/10/4,pl2025100403,日本ハム,1,0,NO_RUN,RUN_SCORED,0.3721942917793727,0.6278057082206273
2025/10/4,pl2025100403,ロッテ,1,1,NO_RUN,NO_RUN,0.6349619562404722,0.3650380437595278
2025/10/4,pl2025100403,日本ハム,2,0,NO_RUN,NO_RUN,0.9394381630756214,0.06056183692437858
2025/10/4,pl2025100403,ロッテ,2,1,NO_RUN,RUN_SCORED,0.4425770575693423,0.5574229424306577
2025/10/4,pl2025100403,日本ハム,3,0,NO_RUN,RUN_SCORED,0.4928900723620032,0.5071099276379968
2025/10/4,pl2025100403,ロッテ,3,1,NO_RUN,RUN_SCORED,0.45422457821330553,0.5457754217866945
2025/10/4,pl2025100403,日本ハム,4,0,NO_RUN,RUN_SCORED,0.4789935084034461,0.5210064915965539
2025/10/4,pl2025100403,ロッテ,4,1,RUN_SCORED,RUN_SCORED,0.39710295659718775,0.6028970434028122
2025/10/4,pl2025100403,日本ハム,5,0,NO_RUN,NO_RUN,0.9589711430912751,0.04102885690872496
2025/10/4,pl2025100403,ロッテ,5,1,NO_RUN,NO_RUN,0.5402239374478646,0.4597760625521354
2025/10/4,pl2025100403,日本ハム,6,0,NO_RUN,RUN_SCORED,0.2673878685294222,0.7326121314705778
2025/10/4,pl2025100403,ロッテ,6,1,NO_RUN,RUN_SCORED,0.46454475160541187,0.5354552483945881
2025/10/4,pl2025100403,日本ハム,7,0,NO_RUN,NO_RUN,0.7789772762513358,0.2210227237486641
2025/10/4,pl2025100403,ロッテ,7,1,NO_RUN,NO_RUN,0.9548487890319445,0.045151210968055494
2025/10/4,pl2025100403,日本ハム,8,0,NO_RUN,NO_RUN,0.6631860190029437,0.33681398099705623
2025/10/4,pl2025100403,ロッテ,8,1,RUN_SCORED,NO_RUN,0.5789516650182573,0.4210483349817427
2025/10/4,pl2025100403,日本ハム,9,0,NO_RUN,NO_RUN,0.9305372587204286,0.06946274127957136
2025/10/5,pl2025100501,オリックス,1,0,NO_RUN,RUN_SCORED,0.28075050568937865,0.7192494943106214
2025/10/5,pl2025100501,楽天,1,1,NO_RUN,NO_RUN,0.5181378446035193,0.4818621553964807
2025/10/5,pl2025100501,オリックス,2,0,RUN_SCORED,NO_RUN,0.5374602633405963,0.4625397366594038
2025/10/5,pl2025100501,楽天,2,1,RUN_SCORED,NO_RUN,0.8815355867397735,0.11846441326022647
2025/10/5,pl2025100501,オリックス,3,0,NO_RUN,NO_RUN,0.7373562740712845,0.2626437259287155
2025/10/5,pl2025100501,楽天,3,1,NO_RUN,NO_RUN,0.507182230748457,0.49281776925154297
2025/10/5,pl2025100501,オリックス,4,0,NO_RUN,NO_RUN,0.622446812992613,0.37755318700738705
2025/10/5,pl2025100501,楽天,4,1,NO_RUN,NO_RUN,0.9823401336578567,0.01765986634214338
2025/10/5,pl2025100501,オリックス,5,0,NO_RUN,NO_RUN,0.5282348927803401,0.4717651072196599
2025/10/5,pl2025100501,楽天,5,1,NO_RUN,RUN_SCORED,0.3374365225815088,0.6625634774184912
2025/10/5,pl2025100501,オリックス,6,0,NO_RUN,NO_RUN,0.5697611184632941,0.43023888153670586
2025/10/5,pl2025100501,楽天,6,1,NO_RUN,NO_RUN,0.9673069539859822,0.03269304601401779
2025/10/5,pl2025100501,オリックス,7,0,NO_RUN,NO_RUN,0.985226539485669,0.014773460514331057
2025/10/5,pl2025100501,楽天,7,1,NO_RUN,RUN_SCORED,0.15764495941203116,0.8423550405879688
2025/10/5,pl2025100501,オリックス,8,0,NO_RUN,NO_RUN,0.5488390090847617,0.4511609909152383
2025/10/5,pl2025100501,楽天,8,1,NO_RUN,NO_RUN,0.9217233049598551,0.07827669504014485
2025/10/5,pl2025100501,オリックス,9,0,NO_RUN,NO_RUN,0.6276314916712311,0.37236850832876883
2025/10/5,pl2025100501,楽天,9,1,NO_RUN,NO_RUN,0.9788847540320498,0.021115245967950277
2025/10/5,pl2025100501,オリックス,10,0,NO_RUN,NO_RUN,0.566506564642041,0.43349343535795903
2025/10/5,pl2025100501,楽天,10,1,NO_RUN,NO_RUN,0.5168645317783753,0.4831354682216247
2025/10/5,pl2025100501,オリックス,11,0,RUN_SCORED,NO_RUN,0.8947902988001295,0.10520970119987054
2025/10/5,pl2025100501,楽天,11,1,NO_RUN,NO_RUN,0.9158866088520959,0.08411339114790402
2025/10/5,pl2025100502,ソフトバンク,1,0,RUN_SCORED,NO_RUN,0.5906774691117389,0.4093225308882611
2025/10/5,pl2025100502,ロッテ,1,1,NO_RUN,RUN_SCORED,0.4488414640840085,0.5511585359159915
2025/10/5,pl2025100502,ソフトバンク,2,0,NO_RUN,NO_RUN,0.978473863031808,0.02152613696819198
2025/10/5,pl2025100502,ロッテ,2,1,NO_RUN,RUN_SCORED,0.416402615921758,0.583597384078242
2025/10/5,pl2025100502,ソフトバンク,3,0,NO_RUN,NO_RUN,0.5298885002394869,0.47011149976051314
2025/10/5,pl2025100502,ロッテ,3,1,NO_RUN,RUN_SCORED,0.27444429471755694,0.7255557052824431
2025/10/5,pl2025100502,ソフトバンク,4,0,NO_RUN,NO_RUN,0.9746990771517354,0.025300922848264573
2025/10/5,pl2025100502,ロッテ,4,1,RUN_SCORED,RUN_SCORED,0.45235517762186306,0.5476448223781369
2025/10/5,pl2025100502,ソフトバンク,5,0,NO_RUN,RUN_SCORED,0.43683450134652446,0.5631654986534755
2025/10/5,pl2025100502,ロッテ,5,1,NO_RUN,RUN_SCORED,0.4823268495334979,0.5176731504665021
2025/10/5,pl2025100502,ソフトバンク,6,0,NO_RUN,NO_RUN,0.5388478051038335,0.4611521948961666
2025/10/5,pl2025100502,ロッテ,6,1,NO_RUN,RUN_SCORED,0.23501549260641053,0.7649845073935895
2025/10/5,pl2025100502,ソフトバンク,7,0,RUN_SCORED,RUN_SCORED,0.3566031309138322,0.6433968690861678
2025/10/5,pl2025100502,ロッテ,7,1,NO_RUN,NO_RUN,0.8372134890007301,0.16278651099926994
2025/10/5,pl2025100502,ソフトバンク,8,0,NO_RUN,NO_RUN,0.9625843446114725,0.03741565538852749
2025/10/5,pl2025100502,ロッテ,8,1,RUN_SCORED,NO_RUN,0.9524871382059833,0.047512861794016675
2025/10/5,pl2025100502,ソフトバンク,9,0,NO_RUN,NO_RUN,0.6501610240570496,0.34983897594295044
2025/10/5,pl2025100502,ロッテ,9,1,NO_RUN,NO_RUN,0.5825193763522702,0.4174806236477297
