game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/10/4,cl2025100401,広島,8,1,NO_RUN,RUN_SCORED,0.36338496,0.6366151
2025/10/4,cl2025100401,ヤクルト,9,0,NO_RUN,NO_RUN,0.7674777,0.23252232
2025/10/4,cl2025100401,広島,9,1,NO_RUN,NO_RUN,0.62807137,0.3719286
2025/10/4,pl2025100402,西武,1,0,NO_RUN,RUN_SCORED,0.29918072,0.7008193
2025/10/4,pl2025100402,楽天,1,1,NO_RUN,RUN_SCORED,0.46935564,0.5306444
2025/10/4,pl2025100402,西武,2,0,NO_RUN,NO_RUN,0.6944423,0.30555773
2025/10/4,pl2025100402,楽天,2,1,NO_RUN,NO_RUN,0.6305555,0.36944446
2025/10/4,pl2025100402,西武,3,0,RUN_SCORED,RUN_SCORED,0.324707,0.67529297
2025/10/4,pl2025100402,楽天,3,1,RUN_SCORED,RUN_SCORED,0.41941264,0.5805874
2025/10/4,pl2025100402,西武,4,0,NO_RUN,NO_RUN,0.76477915,0.23522083
2025/10/4,pl2025100402,楽天,4,1,NO_RUN,NO_RUN,0.70178294,0.29821706
2025/10/4,pl2025100402,西武,5,0,NO_RUN,RUN_SCORED,0.4061681,0.5938319
2025/10/4,pl2025100402,楽天,5,1,NO_RUN,RUN_SCORED,0.3078018,0.6921982
2025/10/4,pl2025100402,西武,6,0,NO_RUN,RUN_SCORED,0.49014777,0.5098523
2025/10/4,pl2025100402,楽天,6,1,NO_RUN,NO_RUN,0.53402454,0.4659755
2025/10/4,pl2025100402,西武,7,0,NO_RUN,RUN_SCORED,0.3700321,0.6299679
2025/10/4,pl2025100402,楽天,7,1,NO_RUN,RUN_SCORED,0.24486902,0.75513095
2025/10/4,pl2025100402,西武,8,0,RUN_SCORED,RUN_SCORED,0.4573038,0.54269624
2025/10/4,pl2025100402,楽天,8,1,RUN_SCORED,NO_RUN,0.5932124,0.40678757
2025/10/4,pl2025100402,西武,9,0,NO_RUN,NO_RUN,0.7607866,0.23921338
2025/10/4,pl2025100403,日本ハム,1,0,NO_RUN,RUN_SCORED,0.382743,0.617257
2025/10/4,pl2025100403,ロッテ,1,1,NO_RUN,NO_RUN,0.5159977,0.4840023
2025/10/4,pl2025100403,日本ハム,2,0,NO_RUN,NO_RUN,0.6674348,0.33256513
2025/10/4,pl2025100403,ロッテ,2,1,NO_RUN,NO_RUN,0.69109195,0.30890808
2025/10/4,pl2025100403,日本ハム,3,0,NO_RUN,RUN_SCORED,0.37122807,0.6287719
2025/10/4,pl2025100403,ロッテ,3,1,NO_RUN,RUN_SCORED,0.49052584,0.5094742
2025/10/4,pl2025100403,日本ハム,4,0,NO_RUN,RUN_SCORED,0.49606383,0.50393623
2025/10/4,pl2025100403,ロッテ,4,1,RUN_SCORED,NO_RUN,0.5507242,0.44927582
2025/10/4,pl2025100403,日本ハム,5,0,NO_RUN,NO_RUN,0.75527114,0.24472885
2025/10/4,pl2025100403,ロッテ,5,1,NO_RUN,RUN_SCORED,0.4352869,0.5647131
2025/10/4,pl2025100403,日本ハム,6,0,NO_RUN,RUN_SCORED,0.30600768,0.69399226
2025/10/4,pl2025100403,ロッテ,6,1,NO_RUN,NO_RUN,0.59267384,0.40732613
2025/10/4,pl2025100403,日本ハム,7,0,NO_RUN,NO_RUN,0.57341784,0.42658207
2025/10/4,pl2025100403,ロッテ,7,1,NO_RUN,NO_RUN,0.9172876,0.08271239
2025/10/4,pl2025100403,日本ハム,8,0,NO_RUN,RUN_SCORED,0.39615005,0.6038499
2025/10/4,pl2025100403,ロッテ,8,1,RUN_SCORED,RUN_SCORED,0.36731398,0.632686
2025/10/4,pl2025100403,日本ハム,9,0,NO_RUN,NO_RUN,0.63279474,0.3672053
2025/10/5,pl2025100501,オリックス,1,0,NO_RUN,RUN_SCORED,0.2749961,0.72500396
2025/10/5,pl2025100501,楽天,1,1,NO_RUN,RUN_SCORED,0.3049355,0.6950645
2025/10/5,pl2025100501,オリックス,2,0,RUN_SCORED,RUN_SCORED,0.42668447,0.57331556
2025/10/5,pl2025100501,楽天,2,1,RUN_SCORED,NO_RUN,0.6312915,0.3687085
2025/10/5,pl2025100501,オリックス,3,0,NO_RUN,RUN_SCORED,0.3001532,0.69984686
2025/10/5,pl2025100501,楽天,3,1,NO_RUN,RUN_SCORED,0.34820738,0.6517926
2025/10/5,pl2025100501,オリックス,4,0,NO_RUN,RUN_SCORED,0.49598694,0.50401306
2025/10/5,pl2025100501,楽天,4,1,NO_RUN,NO_RUN,0.6715097,0.32849026
2025/10/5,pl2025100501,オリックス,5,0,NO_RUN,RUN_SCORED,0.32274592,0.6772541
2025/10/5,pl2025100501,楽天,5,1,NO_RUN,RUN_SCORED,0.33811474,0.66188526
2025/10/5,pl2025100501,オリックス,6,0,NO_RUN,RUN_SCORED,0.40304652,0.5969535
2025/10/5,pl2025100501,楽天,6,1,NO_RUN,NO_RUN,0.6084539,0.3915461
2025/10/5,pl2025100501,オリックス,7,0,NO_RUN,NO_RUN,0.7905345,0.20946547
2025/10/5,pl2025100501,楽天,7,1,NO_RUN,RUN_SCORED,0.2509245,0.7490755
2025/10/5,pl2025100501,オリックス,8,0,NO_RUN,RUN_SCORED,0.37583765,0.6241624
2025/10/5,pl2025100501,楽天,8,1,NO_RUN,NO_RUN,0.59279484,0.4072052
2025/10/5,pl2025100501,オリックス,9,0,NO_RUN,NO_RUN,0.6366727,0.36332738
2025/10/5,pl2025100501,楽天,9,1,NO_RUN,NO_RUN,0.6626085,0.33739147
2025/10/5,pl2025100501,オリックス,10,0,NO_RUN,RUN_SCORED,0.3792992,0.6207008
2025/10/5,pl2025100501,楽天,10,1,NO_RUN,RUN_SCORED,0.31286523,0.6871348
2025/10/5,pl2025100501,オリックス,11,0,RUN_SCORED,NO_RUN,0.59300095,0.40699905
2025/10/5,pl2025100501,楽天,11,1,NO_RUN,NO_RUN,0.5577438,0.44225624
2025/10/5,pl2025100502,ソフトバンク,1,0,RUN_SCORED,RUN_SCORED,0.3645228,0.6354772
2025/10/5,pl2025100502,ロッテ,1,1,NO_RUN,RUN_SCORED,0.4629503,0.5370497
2025/10/5,pl2025100502,ソフトバンク,2,0,NO_RUN,NO_RUN,0.6096991,0.3903009
2025/10/5,pl2025100502,ロッテ,2,1,NO_RUN,NO_RUN,0.6415234,0.3584766
2025/10/5,pl2025100502,ソフトバンク,3,0,NO_RUN,RUN_SCORED,0.3255376,0.67446244
2025/10/5,pl2025100502,ロッテ,3,1,NO_RUN,RUN_SCORED,0.4247806,0.5752194
2025/10/5,pl2025100502,ソフトバンク,4,0,NO_RUN,NO_RUN,0.62283784,0.37716216
2025/10/5,pl2025100502,ロッテ,4,1,RUN_SCORED,NO_RUN,0.5523637,0.44763634
2025/10/5,pl2025100502,ソフトバンク,5,0,NO_RUN,RUN_SCORED,0.30302987,0.69697016
2025/10/5,pl2025100502,ロッテ,5,1,NO_RUN,RUN_SCORED,0.34868014,0.65131986
2025/10/5,pl2025100502,ソフトバンク,6,0,NO_RUN,RUN_SCORED,0.48865163,0.51134837
2025/10/5,pl2025100502,ロッテ,6,1,NO_RUN,RUN_SCORED,0.4122159,0.5877841
2025/10/5,pl2025100502,ソフトバンク,7,0,RUN_SCORED,RUN_SCORED,0.31014213,0.68985784
2025/10/5,pl2025100502,ロッテ,7,1,NO_RUN,NO_RUN,0.72936743,0.27063262
2025/10/5,pl2025100502,ソフトバンク,8,0,NO_RUN,NO_RUN,0.6421417,0.35785824
2025/10/5,pl2025100502,ロッテ,8,1,RUN_SCORED,NO_RUN,0.879664,0.12033597
2025/10/5,pl2025100502,ソフトバンク,9,0,NO_RUN,NO_RUN,0.66438514,0.3356149
2025/10/5,pl2025100502,ロッテ,9,1,NO_RUN,RUN_SCORED,0.4740041,0.52599597
