true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,3,OUT,OUT,0.27903208,0.07691221,0.14507629,0.4989795
3,3,OUT,OUT,0.19142716,0.08286696,0.19282643,0.5328794
3,3,OUT,OUT,0.20860802,0.14136317,0.2139829,0.43604589
3,3,OUT,OUT,0.24409926,0.1500286,0.22509609,0.38077608
3,3,OUT,OUT,0.14741297,0.13203987,0.3004456,0.42010158
2,3,SO,OUT,0.18828367,0.05458016,0.18136367,0.5757725
3,3,OUT,OUT,0.22840723,0.08877035,0.25402543,0.42879695
3,3,OUT,OUT,0.22114521,0.1217425,0.18495741,0.4721549
0,3,HIT,OUT,0.15635182,0.0689463,0.2935594,0.48114252
2,3,SO,OUT,0.25711504,0.06949773,0.17909919,0.49428806
2,3,SO,OUT,0.20693997,0.04146887,0.14305605,0.60853505
3,3,OUT,OUT,0.17272635,0.10017471,0.30388895,0.42321
2,3,SO,OUT,0.20890631,0.07317677,0.20950258,0.50841427
0,3,HIT,OUT,0.2268352,0.08299003,0.15836002,0.53181475
0,3,HIT,OUT,0.34486157,0.05122296,0.16330902,0.44060647
2,3,SO,OUT,0.19566095,0.09919894,0.20604573,0.49909446
3,3,OUT,OUT,0.19998503,0.071193144,0.22371295,0.5051089
3,3,OUT,OUT,0.23528364,0.09543237,0.11620383,0.55308014
3,3,OUT,OUT,0.23342343,0.10473732,0.16503653,0.49680275
0,3,HIT,OUT,0.22553566,0.1431185,0.18812968,0.44321612
2,3,SO,OUT,0.29802978,0.14185625,0.19836146,0.3617525
3,3,OUT,OUT,0.31328163,0.08419519,0.23040716,0.37211606
2,3,SO,OUT,0.21030143,0.07840768,0.27042487,0.44086602
3,3,OUT,OUT,0.22147754,0.07679609,0.17657284,0.5251536
3,3,OUT,OUT,0.33616337,0.101318195,0.15943122,0.40308714
1,3,BB_HBP,OUT,0.2376302,0.09332466,0.16155404,0.50749105
3,3,OUT,OUT,0.1672861,0.046087377,0.25780243,0.52882415
3,3,OUT,OUT,0.25271735,0.063398786,0.22743496,0.45644885
3,3,OUT,OUT,0.19943279,0.06653671,0.20906304,0.5249675
2,3,SO,OUT,0.17092296,0.08474267,0.20813717,0.5361972
3,3,OUT,OUT,0.25866255,0.06376227,0.15291731,0.52465785
3,3,OUT,OUT,0.1929691,0.06461925,0.24849264,0.49391901
0,3,HIT,OUT,0.20466952,0.08170699,0.19357541,0.52004814
3,3,OUT,OUT,0.27181447,0.089194074,0.21836364,0.4206278
0,3,HIT,OUT,0.18762682,0.13861184,0.22757874,0.44618258
0,3,HIT,OUT,0.21428801,0.08042282,0.26349884,0.44179034
3,3,OUT,OUT,0.17321888,0.14203018,0.2100985,0.4746524
1,3,BB_HBP,OUT,0.20390028,0.12905689,0.14554544,0.5214974
0,3,HIT,OUT,0.21906652,0.2623411,0.17587557,0.34271678
3,3,OUT,OUT,0.1608038,0.16484931,0.23916757,0.43517926
0,3,HIT,OUT,0.2538258,0.11861249,0.23886941,0.38869226
1,3,BB_HBP,OUT,0.30425188,0.11777176,0.16559704,0.41237938
3,3,OUT,OUT,0.121500745,0.12071515,0.37800562,0.37977841
1,3,BB_HBP,OUT,0.2500956,0.07743267,0.26956376,0.4029079
1,3,BB_HBP,OUT,0.20038378,0.13796893,0.2804616,0.38118574
2,3,SO,OUT,0.27021822,0.13351578,0.27973506,0.3165309
3,2,OUT,SO,0.20973395,0.10451999,0.4508892,0.2348568
3,0,OUT,HIT,0.32147256,0.083068945,0.27997532,0.3154832
2,3,SO,OUT,0.1685073,0.08014475,0.3069545,0.4443934
1,3,BB_HBP,OUT,0.19394442,0.122811675,0.25327227,0.42997167
3,3,OUT,OUT,0.3485604,0.066309355,0.12006249,0.46506777
0,3,HIT,OUT,0.27886078,0.124176756,0.1452502,0.45171225
2,3,SO,OUT,0.23742385,0.09207221,0.14913674,0.5213672
2,3,SO,OUT,0.13528115,0.10663868,0.18931031,0.5687699
1,3,BB_HBP,OUT,0.16916572,0.11114514,0.32418764,0.39550152
2,3,SO,OUT,0.24186438,0.0991161,0.29607996,0.36293954
3,3,OUT,OUT,0.19802245,0.0778682,0.28730655,0.43680277
3,3,OUT,OUT,0.20566158,0.07511454,0.19535093,0.5238729
2,3,SO,OUT,0.27469298,0.11454461,0.1900244,0.420738
0,3,HIT,OUT,0.16153947,0.08375969,0.106509626,0.6481912
3,3,OUT,OUT,0.25390875,0.103262864,0.20875229,0.43407604
0,3,HIT,OUT,0.24588363,0.06587758,0.20834434,0.4798944
3,3,OUT,OUT,0.2076208,0.08443632,0.21514143,0.49280143
3,3,OUT,OUT,0.27662468,0.111853346,0.1822366,0.42928538
2,3,SO,OUT,0.16005547,0.088462174,0.19525158,0.5562307
3,3,OUT,OUT,0.16228276,0.08558084,0.24101223,0.51112413
0,3,HIT,OUT,0.19696368,0.13317338,0.1897763,0.48008665
0,3,HIT,OUT,0.26067278,0.06718526,0.16843577,0.5037062
3,3,OUT,OUT,0.2628515,0.059475016,0.13706827,0.5406051
3,3,OUT,OUT,0.19266243,0.07181981,0.27972472,0.45579302
2,3,SO,OUT,0.2391705,0.119530305,0.22548373,0.41581547
2,3,SO,OUT,0.2069631,0.1258337,0.18483716,0.48236606
2,3,SO,OUT,0.18129402,0.091971606,0.29648784,0.4302466
2,3,SO,OUT,0.31903365,0.09603938,0.15850364,0.4264234
3,3,OUT,OUT,0.26789898,0.071134426,0.19188651,0.4690801
1,3,BB_HBP,OUT,0.29029927,0.10918294,0.19719227,0.40332544
3,3,OUT,OUT,0.20433529,0.09118514,0.17405756,0.530422
3,3,OUT,OUT,0.2325702,0.09258024,0.21765931,0.4571903
2,3,SO,OUT,0.25800374,0.07002775,0.18235853,0.4896099
1,3,BB_HBP,OUT,0.2738753,0.11874552,0.17634141,0.43103772
0,3,HIT,OUT,0.3085394,0.0788319,0.21641701,0.3962117
2,3,SO,OUT,0.22455803,0.05610816,0.22954707,0.4897868
3,3,OUT,OUT,0.30358312,0.09433074,0.15584537,0.4462408
3,3,OUT,OUT,0.33083966,0.053850163,0.11903605,0.49627408
3,3,OUT,OUT,0.16967176,0.061594687,0.24194708,0.5267864
2,3,SO,OUT,0.23151113,0.05826215,0.25432527,0.4559014
2,3,SO,OUT,0.16362159,0.06657729,0.30889046,0.46091065
3,3,OUT,OUT,0.26330924,0.04906389,0.16138701,0.5262398
2,3,SO,OUT,0.28576887,0.091544695,0.23897584,0.38371062
2,3,SO,OUT,0.24187763,0.048202623,0.17972882,0.53019094
0,3,HIT,OUT,0.20507412,0.160749,0.20292327,0.4312536
3,3,OUT,OUT,0.30664584,0.0979161,0.13104014,0.4643979
2,3,SO,OUT,0.24163489,0.11687329,0.1505486,0.4909432
2,3,SO,OUT,0.21452157,0.07668024,0.30563045,0.40316778
2,3,SO,OUT,0.24044548,0.081423745,0.19195557,0.48617515
3,3,OUT,OUT,0.25109234,0.08571559,0.1880888,0.4751033
2,3,SO,OUT,0.15856372,0.05427247,0.1849847,0.60217905
3,3,OUT,OUT,0.21613199,0.05640334,0.22602165,0.5014431
3,3,OUT,OUT,0.3383269,0.12800232,0.17316157,0.36050928
1,3,BB_HBP,OUT,0.24640335,0.08908768,0.1511266,0.51338243
2,3,SO,OUT,0.20001124,0.048386257,0.2004588,0.5511437
3,3,OUT,OUT,0.14325356,0.06762041,0.25162196,0.5375041
3,3,OUT,OUT,0.2766009,0.086489476,0.15081437,0.48609525
0,3,HIT,OUT,0.23031865,0.07620341,0.14388275,0.5495951
3,3,OUT,OUT,0.1907033,0.08517396,0.19443427,0.5296885
0,3,HIT,OUT,0.23410466,0.04476813,0.15825106,0.5628761
3,3,OUT,OUT,0.23163238,0.08475035,0.20116147,0.48245576
2,3,SO,OUT,0.23933308,0.15887731,0.14064798,0.4611416
3,3,OUT,OUT,0.32853806,0.08619891,0.083184406,0.5020786
0,3,HIT,OUT,0.3055368,0.12183692,0.13030808,0.44231814
0,3,HIT,OUT,0.3104382,0.09135596,0.16216412,0.43604177
0,3,HIT,OUT,0.26432076,0.075486444,0.17942214,0.48077062
3,3,OUT,OUT,0.18697706,0.07486604,0.28961998,0.4485369
3,3,OUT,OUT,0.25635546,0.05075979,0.17006698,0.5228178
0,3,HIT,OUT,0.18153974,0.03870671,0.24688113,0.53287244
0,3,HIT,OUT,0.18709859,0.071476765,0.17811027,0.5633143
3,3,OUT,OUT,0.24687876,0.052312966,0.20186554,0.49894276
2,3,SO,OUT,0.20466362,0.048591252,0.22249618,0.5242489
3,3,OUT,OUT,0.25890347,0.06392205,0.18884604,0.4883284
3,3,OUT,OUT,0.27056363,0.04288694,0.15747051,0.52907896
3,3,OUT,OUT,0.20669457,0.076395124,0.18526106,0.5316493
0,3,HIT,OUT,0.15589024,0.0696605,0.2219114,0.55253786
3,3,OUT,OUT,0.2574487,0.051700022,0.17554271,0.5153086
3,3,OUT,OUT,0.21498416,0.120014645,0.13359357,0.5314076
3,3,OUT,OUT,0.24130721,0.10912596,0.15741529,0.4921515
3,3,OUT,OUT,0.3114555,0.08376491,0.10170451,0.5030751
0,3,HIT,OUT,0.2757171,0.09199163,0.11412298,0.51816833
0,3,HIT,OUT,0.23717241,0.053196203,0.08773576,0.6218957
2,3,SO,OUT,0.1900944,0.06807565,0.15712218,0.5847078
1,3,BB_HBP,OUT,0.22287382,0.063933454,0.18985422,0.52333856
3,3,OUT,OUT,0.22692381,0.043852996,0.117213055,0.6120101
2,3,SO,OUT,0.23894598,0.07938921,0.22972585,0.45193902
2,3,SO,OUT,0.14430326,0.08049637,0.27636608,0.49883422
3,3,OUT,OUT,0.25931782,0.111905515,0.16767484,0.46110177
3,3,OUT,OUT,0.26198518,0.07199167,0.16626674,0.4997564
1,3,BB_HBP,OUT,0.19019155,0.06702963,0.19374718,0.5490317
3,3,OUT,OUT,0.2003376,0.11672422,0.18479668,0.4981415
3,3,OUT,OUT,0.25103882,0.1285472,0.115742214,0.5046718
3,3,OUT,OUT,0.23435329,0.09972583,0.11253694,0.55338395
3,3,OUT,OUT,0.18177082,0.05928802,0.23962043,0.5193208
2,3,SO,OUT,0.16225158,0.04260567,0.1905909,0.60455185
0,3,HIT,OUT,0.21296659,0.06316154,0.22216715,0.5017047
3,3,OUT,OUT,0.2722112,0.047755178,0.13744618,0.54258734
1,3,BB_HBP,OUT,0.26742575,0.06255821,0.09722687,0.57278913
1,0,BB_HBP,HIT,0.38869044,0.11624439,0.14195876,0.35310647
0,3,HIT,OUT,0.23921755,0.05767845,0.16299726,0.5401067
2,3,SO,OUT,0.10524538,0.028417526,0.4046167,0.46172038
2,3,SO,OUT,0.23164724,0.10831485,0.1458203,0.5142176
0,3,HIT,OUT,0.2255188,0.06639266,0.12869129,0.57939726
2,3,SO,OUT,0.17421082,0.044686936,0.18438058,0.5967217
3,3,OUT,OUT,0.23866363,0.040462255,0.24431312,0.47656095
3,3,OUT,OUT,0.26011172,0.10132685,0.13221778,0.5063436
0,3,HIT,OUT,0.30371344,0.06469761,0.088180184,0.54340875
3,3,OUT,OUT,0.21002857,0.09011086,0.21814324,0.48171732
3,3,OUT,OUT,0.19336365,0.088178426,0.16751286,0.55094504
2,3,SO,OUT,0.1413384,0.05760198,0.27149162,0.529568
3,3,OUT,OUT,0.21641494,0.03563509,0.23011184,0.5178381
2,3,SO,OUT,0.26192653,0.05032442,0.24810661,0.4396425
3,3,OUT,OUT,0.2819111,0.039609108,0.15602604,0.5224537
2,3,SO,OUT,0.1896678,0.08690751,0.251675,0.4717497
2,3,SO,OUT,0.27101603,0.07724707,0.15716122,0.49457562
3,3,OUT,OUT,0.20287584,0.07718844,0.1630098,0.5569259
3,3,OUT,OUT,0.26655713,0.03082371,0.19997764,0.50264156
2,3,SO,OUT,0.21902467,0.10860898,0.15277,0.51959634
3,3,OUT,OUT,0.25827473,0.11385722,0.19474725,0.4331208
3,3,OUT,OUT,0.3368159,0.06763396,0.11966921,0.47588092
0,3,HIT,OUT,0.31631845,0.084258266,0.13357621,0.46584702
3,3,OUT,OUT,0.10261571,0.023464158,0.43549052,0.43842956
3,3,OUT,OUT,0.32134616,0.10215089,0.08619313,0.49030983
2,3,SO,OUT,0.18277228,0.05454302,0.24668764,0.51599705
2,2,SO,SO,0.24515812,0.10746131,0.32975307,0.31762746
0,3,HIT,OUT,0.17683117,0.103555225,0.111525185,0.60808843
3,3,OUT,OUT,0.34234118,0.08355307,0.0913217,0.48278403
0,3,HIT,OUT,0.23968704,0.05741551,0.14720072,0.5556967
3,3,OUT,OUT,0.15595315,0.034136433,0.33077043,0.47913995
3,3,OUT,OUT,0.20980436,0.051940612,0.19497766,0.54327744
2,3,SO,OUT,0.23533519,0.07428384,0.17040725,0.51997375
2,3,SO,OUT,0.15102184,0.03674171,0.3915991,0.42063743
3,3,OUT,OUT,0.20242497,0.03815282,0.25723147,0.50219065
3,3,OUT,OUT,0.26049638,0.048612606,0.1471445,0.54374653
2,2,SO,SO,0.16669768,0.068752915,0.39290738,0.37164196
2,3,SO,OUT,0.28875938,0.08541452,0.14076352,0.48506257
3,3,OUT,OUT,0.32945776,0.07134528,0.14155647,0.4576405
0,3,HIT,OUT,0.21498539,0.08321546,0.17908981,0.52270937
3,3,OUT,OUT,0.19582103,0.058453903,0.17711207,0.56861293
3,3,OUT,OUT,0.23722796,0.06668786,0.19831066,0.49777353
3,3,OUT,OUT,0.21071213,0.051720437,0.16475976,0.5728076
3,3,OUT,OUT,0.27163875,0.07683675,0.16664962,0.48487493
3,3,OUT,OUT,0.24642007,0.080875956,0.31597698,0.35672703
3,3,OUT,OUT,0.25161025,0.076042585,0.16654453,0.50580263
3,3,OUT,OUT,0.22593619,0.09199133,0.08104203,0.6010305
0,3,HIT,OUT,0.2633853,0.06752684,0.16243704,0.50665087
3,3,OUT,OUT,0.20084807,0.046428747,0.14296228,0.60976094
3,3,OUT,OUT,0.23421124,0.047686186,0.18275516,0.5353474
2,3,SO,OUT,0.209903,0.06902303,0.16832405,0.55274993
0,3,HIT,OUT,0.16772005,0.07834881,0.22232811,0.531603
3,3,OUT,OUT,0.14977993,0.05862299,0.21269321,0.57890385
0,3,HIT,OUT,0.31113485,0.067440845,0.1162099,0.50521445
3,3,OUT,OUT,0.24750698,0.11614067,0.17257795,0.4637744
3,3,OUT,OUT,0.2129426,0.08960774,0.2478957,0.44955394
3,3,OUT,OUT,0.22096945,0.08874788,0.2177294,0.47255334
3,3,OUT,OUT,0.24157631,0.06999442,0.14322191,0.5452073
3,2,OUT,SO,0.14845014,0.06285531,0.41480154,0.37389302
3,3,OUT,OUT,0.21886872,0.09571384,0.16948728,0.5159301
1,3,BB_HBP,OUT,0.2788599,0.08873863,0.17556065,0.45684087
3,3,OUT,OUT,0.24249455,0.10805211,0.15076564,0.49868762
3,3,OUT,OUT,0.1901433,0.06872489,0.2705418,0.47058997
3,3,OUT,OUT,0.26039398,0.08730407,0.15847914,0.49382284
3,3,OUT,OUT,0.19849822,0.051938385,0.19068879,0.55887467
3,3,OUT,OUT,0.20697975,0.096618846,0.17136414,0.5250372
3,3,OUT,OUT,0.25001964,0.09662432,0.2893145,0.36404154
3,3,OUT,OUT,0.24536982,0.09251351,0.17317955,0.48893705
3,3,OUT,OUT,0.13144383,0.06192171,0.29271975,0.51391476
3,3,OUT,OUT,0.24288575,0.07176812,0.13689676,0.5484494
3,3,OUT,OUT,0.175635,0.049850877,0.14880781,0.6257063
2,3,SO,OUT,0.13648576,0.028509846,0.2806506,0.55435383
0,3,HIT,OUT,0.12038125,0.0699669,0.24350204,0.56614983
1,3,BB_HBP,OUT,0.14719671,0.060666706,0.3949061,0.39723045
0,3,HIT,OUT,0.18836612,0.09266667,0.21523419,0.503733
3,3,OUT,OUT,0.23436075,0.07019164,0.16449912,0.5309486
3,3,OUT,OUT,0.24050196,0.13814583,0.14552052,0.47583175
0,3,HIT,OUT,0.19702092,0.062814206,0.2584035,0.48176137
3,3,OUT,OUT,0.20633696,0.059159476,0.17286655,0.561637
2,3,SO,OUT,0.15075697,0.03481143,0.3525431,0.4618885
3,3,OUT,OUT,0.19298215,0.100483365,0.19479777,0.51173675
2,3,SO,OUT,0.20014948,0.10245821,0.16725822,0.5301341
3,3,OUT,OUT,0.19532524,0.068231374,0.13293351,0.6035099
3,3,OUT,OUT,0.26998514,0.07311511,0.11826153,0.5386382
0,3,HIT,OUT,0.21985875,0.096167766,0.17386611,0.5101074
2,3,SO,OUT,0.23445942,0.111528136,0.18586896,0.46814343
0,3,HIT,OUT,0.26097304,0.09822485,0.11622705,0.524575
3,3,OUT,OUT,0.1583893,0.09045798,0.25756562,0.49358714
3,3,OUT,OUT,0.22627272,0.14859301,0.1760745,0.44905975
0,3,HIT,OUT,0.2812131,0.1319377,0.13788342,0.4489658
2,3,SO,OUT,0.24261197,0.09707528,0.20273376,0.45757893
3,2,OUT,SO,0.11340148,0.026645847,0.4396889,0.42026383
3,3,OUT,OUT,0.20389302,0.07417861,0.22066186,0.5012665
3,3,OUT,OUT,0.21697065,0.084362544,0.17704396,0.5216228
3,3,OUT,OUT,0.19143257,0.1421838,0.15525141,0.5111322
3,3,OUT,OUT,0.23136176,0.10799598,0.15200223,0.50864005
3,3,OUT,OUT,0.22511442,0.09947733,0.14288045,0.53252774
3,3,OUT,OUT,0.14812064,0.128779,0.21731755,0.5057828
0,3,HIT,OUT,0.14208056,0.10156246,0.17079373,0.5855633
1,3,BB_HBP,OUT,0.25167832,0.067419894,0.16860119,0.51230067
3,3,OUT,OUT,0.288182,0.12751164,0.1675387,0.41676766
3,3,OUT,OUT,0.20273541,0.08291857,0.25771302,0.45663303
2,3,SO,OUT,0.125732,0.064445496,0.32183033,0.4879921
3,3,OUT,OUT,0.22908586,0.07751304,0.20873217,0.48466897
2,3,SO,OUT,0.13370894,0.07468622,0.38647643,0.40512848
3,3,OUT,OUT,0.15564749,0.06040768,0.2085292,0.5754156
3,3,OUT,OUT,0.18392657,0.07171045,0.2166685,0.5276945
1,3,BB_HBP,OUT,0.24412,0.05411076,0.19519413,0.5065751
0,3,HIT,OUT,0.18380836,0.10709181,0.181934,0.52716583
3,3,OUT,OUT,0.2048132,0.07220745,0.18050487,0.54247445
2,3,SO,OUT,0.25077945,0.08167746,0.17232278,0.4952203
0,3,HIT,OUT,0.28186238,0.0787881,0.18261328,0.45673615
1,3,BB_HBP,OUT,0.22693276,0.09059304,0.17208534,0.51038885
3,3,OUT,OUT,0.31514493,0.10176407,0.16603136,0.41705966
1,3,BB_HBP,OUT,0.2130933,0.08942215,0.251553,0.44593158
2,3,SO,OUT,0.17470677,0.040900826,0.22911383,0.5552786
2,3,SO,OUT,0.19475247,0.04737415,0.25749552,0.50037783
3,3,OUT,OUT,0.19016811,0.04674901,0.23184167,0.5312412
2,3,SO,OUT,0.18787841,0.07800725,0.15568267,0.5784317
2,3,SO,OUT,0.25440642,0.098689415,0.14828196,0.4986223
0,3,HIT,OUT,0.2378059,0.10929783,0.22656108,0.4263352
3,3,OUT,OUT,0.33910435,0.1413671,0.16628651,0.35324204
0,3,HIT,OUT,0.23889159,0.0873963,0.21939248,0.45431966
3,3,OUT,OUT,0.16874962,0.06442264,0.20600738,0.5608204
1,3,BB_HBP,OUT,0.14043523,0.057322547,0.3353578,0.46688443
0,3,HIT,OUT,0.15545975,0.056158584,0.3634899,0.4248918
3,3,OUT,OUT,0.22940898,0.051649008,0.15625726,0.5626847
3,3,OUT,OUT,0.22961384,0.053109962,0.1929104,0.5243658
2,3,SO,OUT,0.22050078,0.08260765,0.3392759,0.35761568
3,3,OUT,OUT,0.24882308,0.11320259,0.2149972,0.42297715
2,3,SO,OUT,0.21030289,0.07273096,0.18230063,0.53466547
2,3,SO,OUT,0.25086728,0.083193116,0.20224202,0.46369755
3,2,OUT,SO,0.111720465,0.048607506,0.44628233,0.39338973
3,3,OUT,OUT,0.22181426,0.073421955,0.300308,0.40445575
0,3,HIT,OUT,0.19107498,0.09221151,0.25729057,0.4594229
0,3,HIT,OUT,0.21201012,0.11229012,0.15256947,0.52313024
2,3,SO,OUT,0.2303094,0.06789078,0.1290089,0.5727909
3,3,OUT,OUT,0.21383412,0.087923475,0.1447195,0.5535229
3,3,OUT,OUT,0.2917792,0.076084495,0.15230875,0.47982755
2,3,SO,OUT,0.24396195,0.05004199,0.18405746,0.5219387
3,3,OUT,OUT,0.13301788,0.097059876,0.29458773,0.47533455
2,3,SO,OUT,0.16003539,0.07775777,0.30580392,0.45640287
0,3,HIT,OUT,0.16458368,0.098012395,0.24077395,0.49662992
2,3,SO,OUT,0.2271177,0.08918992,0.21769002,0.46600235
3,3,OUT,OUT,0.1915593,0.15239838,0.20692722,0.44911513
3,3,OUT,OUT,0.255046,0.1827651,0.2366155,0.3255734
3,3,OUT,OUT,0.19396919,0.072470665,0.2466795,0.48688072
2,3,SO,OUT,0.25588584,0.09099988,0.14829874,0.5048155
0,3,HIT,OUT,0.31856477,0.10983428,0.14143805,0.43016288
0,3,HIT,OUT,0.29954797,0.13389641,0.15736374,0.40919185
3,3,OUT,OUT,0.20498407,0.080124214,0.1881657,0.52672607
3,3,OUT,OUT,0.2566132,0.080910906,0.10481888,0.55765706
3,3,OUT,OUT,0.13265043,0.053644728,0.22644423,0.5872606
3,3,OUT,OUT,0.16195674,0.071887106,0.23580368,0.53035253
1,3,BB_HBP,OUT,0.1652496,0.06926588,0.27625945,0.489225
2,3,SO,OUT,0.19914421,0.10030986,0.18070701,0.51983887
0,3,HIT,OUT,0.16097659,0.037774842,0.29384595,0.50740266
0,3,HIT,OUT,0.23466682,0.09195506,0.10649567,0.56688243
2,3,SO,OUT,0.15653265,0.07624537,0.25282905,0.514393
0,3,HIT,OUT,0.25586388,0.109933004,0.19272265,0.4414804
1,3,BB_HBP,OUT,0.25862226,0.04029649,0.22128636,0.47979483
2,3,SO,OUT,0.19466017,0.0553847,0.28363022,0.46632493
2,3,SO,OUT,0.3142802,0.02950898,0.09826786,0.5579429
2,3,SO,OUT,0.18793026,0.061132036,0.27989146,0.47104624
3,3,OUT,OUT,0.29283246,0.06617933,0.13481273,0.5061755
0,3,HIT,OUT,0.21382251,0.05763409,0.18266113,0.5458823
3,3,OUT,OUT,0.15112543,0.108042374,0.28842196,0.4524102
2,3,SO,OUT,0.29389876,0.11330142,0.16858207,0.4242178
3,3,OUT,OUT,0.21851182,0.07343047,0.23674211,0.47131565
3,3,OUT,OUT,0.14495933,0.05528365,0.13158655,0.6681705
0,3,HIT,OUT,0.2042064,0.033263087,0.15078646,0.6117441
3,3,OUT,OUT,0.28155008,0.071060926,0.22466402,0.42272496
0,3,HIT,OUT,0.2500291,0.05862162,0.16724785,0.5241015
3,3,OUT,OUT,0.17998739,0.11900315,0.18953206,0.5114774
3,3,OUT,OUT,0.20975198,0.07929757,0.14943565,0.5615148
3,3,OUT,OUT,0.24810351,0.05988534,0.2102153,0.48179585
2,3,SO,OUT,0.11444829,0.016052147,0.37253013,0.49696934
3,3,OUT,OUT,0.18679282,0.042513918,0.16669786,0.60399544
1,3,BB_HBP,OUT,0.21268168,0.09015447,0.17828274,0.5188811
3,3,OUT,OUT,0.2392966,0.086619094,0.15657534,0.51750886
3,3,OUT,OUT,0.23892178,0.07695219,0.15854825,0.52557784
2,3,SO,OUT,0.17807062,0.07022221,0.16821952,0.58348763
0,3,HIT,OUT,0.24321827,0.10229601,0.17105049,0.48343518
2,3,SO,OUT,0.2688671,0.048260763,0.18701331,0.4958588
3,3,OUT,OUT,0.2466723,0.05151689,0.24659383,0.45521697
0,3,HIT,OUT,0.20206939,0.03166716,0.3109262,0.45533726
3,3,OUT,OUT,0.13846423,0.039218716,0.34962362,0.47269338
0,3,HIT,OUT,0.16585878,0.05315098,0.20077196,0.5802183
0,3,HIT,OUT,0.28736317,0.046899926,0.11685777,0.54887915
2,3,SO,OUT,0.24907282,0.073758,0.15240584,0.52476335
3,3,OUT,OUT,0.26092038,0.0680525,0.1257673,0.54525983
0,3,HIT,OUT,0.24098669,0.054881714,0.21143505,0.4926966
2,3,SO,OUT,0.20930749,0.068102196,0.22514692,0.49744335
3,3,OUT,OUT,0.31527975,0.05962439,0.15393181,0.47116402
3,3,OUT,OUT,0.3954882,0.050866164,0.13051584,0.42312977
0,3,HIT,OUT,0.33433047,0.031940788,0.13686547,0.49686325
3,3,OUT,OUT,0.21533716,0.079773806,0.14370665,0.5611824
3,3,OUT,OUT,0.31786683,0.07826026,0.07856561,0.5253073
3,3,OUT,OUT,0.18308976,0.075551726,0.21566714,0.5256914
0,3,HIT,OUT,0.23859806,0.093945876,0.19205052,0.47540548
3,3,OUT,OUT,0.19232957,0.05170238,0.2243284,0.5316397
3,3,OUT,OUT,0.20596793,0.05442025,0.24703383,0.49257794
2,3,SO,OUT,0.3197386,0.13018617,0.19996451,0.35011065
2,3,SO,OUT,0.2171965,0.08012976,0.19490069,0.5077731
3,3,OUT,OUT,0.21280187,0.059888758,0.17459811,0.5527113
3,3,OUT,OUT,0.2953405,0.06995501,0.14933933,0.48536518
3,3,OUT,OUT,0.16516788,0.056797232,0.24205421,0.5359807
3,3,OUT,OUT,0.23400287,0.11474363,0.19359683,0.45765662
3,3,OUT,OUT,0.28037098,0.16468847,0.148095,0.40684557
0,3,HIT,OUT,0.22091211,0.09250494,0.13622993,0.55035305
0,3,HIT,OUT,0.17111833,0.07211759,0.3235326,0.4332315
0,3,HIT,OUT,0.21562666,0.08771629,0.2408213,0.45583573
3,3,OUT,OUT,0.15800707,0.054546785,0.14188318,0.645563
2,3,SO,OUT,0.23443066,0.056048203,0.22774413,0.48177707
3,3,OUT,OUT,0.21638614,0.05615217,0.22961187,0.49784988
3,3,OUT,OUT,0.21920915,0.06757519,0.25107312,0.46214253
0,3,HIT,OUT,0.2476399,0.05715786,0.17417856,0.5210237
3,3,OUT,OUT,0.2848404,0.051880717,0.16565596,0.49762294
3,3,OUT,OUT,0.22743215,0.058912143,0.24963221,0.46402353
3,3,OUT,OUT,0.21552892,0.1003644,0.21156521,0.47254142
1,3,BB_HBP,OUT,0.1465975,0.067288525,0.25330967,0.53280425
3,3,OUT,OUT,0.22845851,0.09479396,0.22216578,0.45458174
1,3,BB_HBP,OUT,0.24921317,0.09058673,0.18651347,0.47368667
3,3,OUT,OUT,0.29724747,0.072068356,0.13698585,0.49369833
1,3,BB_HBP,OUT,0.2738321,0.06954277,0.15274405,0.5038811
3,3,OUT,OUT,0.20226094,0.05985043,0.2567921,0.48109648
0,3,HIT,OUT,0.3467266,0.08216971,0.1156424,0.4554612
0,3,HIT,OUT,0.26101556,0.068225056,0.2306874,0.44007197
3,3,OUT,OUT,0.27771932,0.036884364,0.14827731,0.537119
3,3,OUT,OUT,0.17264579,0.06591821,0.187168,0.574268
3,3,OUT,OUT,0.22437476,0.08516629,0.141995,0.548464
0,3,HIT,OUT,0.25930473,0.06875096,0.180388,0.49155638
0,3,HIT,OUT,0.23604392,0.052250616,0.22860421,0.48310122
3,3,OUT,OUT,0.305971,0.087574646,0.14674038,0.459714
0,3,HIT,OUT,0.20491569,0.064825796,0.13146019,0.59879833
2,3,SO,OUT,0.17488617,0.042070866,0.26214102,0.5209019
3,3,OUT,OUT,0.2566636,0.054211024,0.21583453,0.4732908
1,3,BB_HBP,OUT,0.3034949,0.06121762,0.18691532,0.4483722
0,3,HIT,OUT,0.30441126,0.047203206,0.17196403,0.47642145
2,3,SO,OUT,0.344349,0.062488105,0.18373248,0.40943044
2,3,SO,OUT,0.237159,0.08424991,0.21012524,0.46846583
1,3,BB_HBP,OUT,0.3053919,0.0972492,0.16573435,0.43162453
3,3,OUT,OUT,0.29047123,0.040015597,0.17479247,0.49472076
0,3,HIT,OUT,0.24025418,0.037824728,0.16533066,0.55659044
