true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.16820644,0.029799107,0.0031406966,0.012797884,0.047139954,0.21773788,0.006210252,0.51496786
7,7,OUT,OUT,0.19592835,0.028391412,0.0037922487,0.009098763,0.04008192,0.14264064,0.005306244,0.57476044
5,7,SO,OUT,0.101425946,0.05438978,0.0023823113,0.021821065,0.11678365,0.3270006,0.0076585505,0.36853808
5,7,SO,OUT,0.14912215,0.05326951,0.0033923192,0.013928449,0.07506503,0.17935573,0.0068471013,0.51901966
7,7,OUT,OUT,0.13718738,0.044854037,0.005030968,0.009219296,0.08242954,0.10510311,0.0060562263,0.61011946
0,7,SINGLE,OUT,0.13604367,0.052693263,0.0036434368,0.008920306,0.11854517,0.12803116,0.007977598,0.54414535
7,7,OUT,OUT,0.16382526,0.0245086,0.0035906218,0.013709229,0.047092516,0.20908436,0.008460322,0.5297292
0,7,SINGLE,OUT,0.14286174,0.04939192,0.004682546,0.0120786335,0.08216323,0.14180967,0.0064105783,0.5606017
5,7,SO,OUT,0.16135931,0.029247293,0.004196594,0.010591954,0.13120244,0.16087975,0.014597421,0.48792526
7,7,OUT,OUT,0.11891759,0.04741824,0.008031783,0.01930205,0.105901614,0.16136937,0.0078054857,0.5312539
7,7,OUT,OUT,0.1312068,0.02765042,0.006716627,0.016712312,0.04542776,0.23782906,0.0053464407,0.52911067
5,7,SO,OUT,0.14226012,0.038031485,0.008115582,0.008151285,0.087370716,0.097581655,0.0045281188,0.6139611
0,7,SINGLE,OUT,0.17036287,0.027801568,0.008042696,0.0063539194,0.07117661,0.11677692,0.006067522,0.59341794
7,7,OUT,OUT,0.12990114,0.017672367,0.0043104715,0.01250929,0.048545618,0.109231785,0.004167739,0.6736616
4,7,BB,OUT,0.09035472,0.022837317,0.0037100983,0.013284638,0.073708825,0.22843213,0.004987434,0.56268483
1,7,DOUBLE,OUT,0.13314372,0.04736267,0.003569916,0.019003842,0.08598021,0.179331,0.0075726337,0.52403605
5,7,SO,OUT,0.14188595,0.034291927,0.006745674,0.014496276,0.07346115,0.12579079,0.0043576737,0.59897053
5,7,SO,OUT,0.15652612,0.03853977,0.0035037515,0.008561415,0.07180182,0.20227157,0.008561867,0.51023376
7,7,OUT,OUT,0.17328653,0.030161032,0.003153767,0.012940466,0.05366389,0.19194312,0.0057596453,0.52909154
0,7,SINGLE,OUT,0.19832459,0.032971326,0.009477064,0.008412079,0.06788368,0.18795902,0.010847515,0.48412466
1,7,DOUBLE,OUT,0.1731617,0.05798894,0.0040185363,0.020187799,0.11631918,0.220136,0.0133188255,0.39486903
1,7,DOUBLE,OUT,0.22069672,0.03562456,0.0046426207,0.01864096,0.06985106,0.13862318,0.009662098,0.5022588
5,7,SO,OUT,0.15259187,0.03181923,0.0046951766,0.0062371884,0.1197675,0.20183489,0.008581259,0.4744729
7,7,OUT,OUT,0.12130859,0.038918313,0.0049500223,0.02401058,0.054557223,0.11818018,0.0071125026,0.63096267
4,7,BB,OUT,0.14125979,0.051070772,0.0023986483,0.031012278,0.07382376,0.252891,0.013211176,0.43433252
7,7,OUT,OUT,0.154615,0.03820373,0.0037730562,0.010021684,0.045352712,0.14802864,0.004802249,0.5952029
7,7,OUT,OUT,0.19898854,0.02910428,0.0034912394,0.02231045,0.0519927,0.17674093,0.0064526033,0.5109193
2,7,TRIPLE,OUT,0.13490732,0.037689604,0.0034467683,0.009369091,0.051384185,0.116927825,0.0067597455,0.63951546
0,7,SINGLE,OUT,0.17265935,0.045001984,0.0031338166,0.021224262,0.05303981,0.13545401,0.013467225,0.5560195
5,7,SO,OUT,0.08453427,0.040779114,0.0021903503,0.037847187,0.03915843,0.19585815,0.006806582,0.59282583
0,7,SINGLE,OUT,0.17541976,0.030876916,0.002557156,0.027581707,0.03970122,0.20171404,0.0075466866,0.51460254
7,7,OUT,OUT,0.14561002,0.043500196,0.0029598472,0.02575305,0.05693794,0.17189804,0.009432852,0.54390806
7,7,OUT,OUT,0.2141301,0.039584946,0.0035017256,0.015426266,0.05171118,0.09615759,0.0056522344,0.57383597
5,7,SO,OUT,0.14410287,0.054356094,0.0026824204,0.01767228,0.0968131,0.15333927,0.0076799844,0.523354
7,7,OUT,OUT,0.090264045,0.039202783,0.0018532367,0.011110319,0.08043302,0.19316958,0.013723578,0.5702435
0,7,SINGLE,OUT,0.15066297,0.056545317,0.0022501617,0.01249519,0.06251691,0.13181353,0.008377724,0.5753381
4,7,BB,OUT,0.12055288,0.037512034,0.0030601898,0.0102609405,0.030434571,0.1545751,0.0096585015,0.6339458
7,7,OUT,OUT,0.15462784,0.046867926,0.0026789787,0.026180012,0.059455045,0.14122953,0.010676047,0.5582846
0,7,SINGLE,OUT,0.15292917,0.050844084,0.0025838043,0.025966387,0.0766144,0.18754417,0.008018623,0.49549937
7,5,OUT,SO,0.13492404,0.021557892,0.007093658,0.021266058,0.05542138,0.37966478,0.00515661,0.37491566
0,7,SINGLE,OUT,0.14991215,0.034561094,0.0053272145,0.022834914,0.04786829,0.29390857,0.0056185145,0.4399693
7,7,OUT,OUT,0.115709685,0.0538848,0.0025888418,0.022196976,0.09411934,0.2864311,0.013778582,0.41129062
4,7,BB,OUT,0.16806206,0.024714177,0.0027230768,0.013444214,0.05916355,0.12450071,0.0092925,0.5980997
4,7,BB,OUT,0.1203338,0.04144925,0.0019822896,0.014023227,0.07587645,0.17213516,0.009188796,0.565011
5,7,SO,OUT,0.1941534,0.029055817,0.0023781112,0.012706385,0.03653672,0.18820302,0.00698564,0.52998084
5,7,SO,OUT,0.1831898,0.02901389,0.003675359,0.007907482,0.09779077,0.11051786,0.009401299,0.5585035
7,7,OUT,OUT,0.17771964,0.045353357,0.004455443,0.020829035,0.071443036,0.14434476,0.008336531,0.5275183
5,7,SO,OUT,0.14407572,0.049778167,0.0037687956,0.028525352,0.07569118,0.145187,0.01267698,0.54029673
7,7,OUT,OUT,0.12729608,0.024719201,0.002592353,0.009901902,0.03465928,0.32745832,0.0063210307,0.46705183
7,7,OUT,OUT,0.17958708,0.026233256,0.0044826386,0.0052596168,0.055675913,0.15850966,0.009375619,0.56087625
7,7,OUT,OUT,0.2246075,0.028646694,0.004935013,0.015590712,0.052905846,0.08901638,0.006659378,0.57763845
7,7,OUT,OUT,0.15558483,0.031176943,0.0042375936,0.011413649,0.064411625,0.18077919,0.01467561,0.5377205
5,7,SO,OUT,0.06520566,0.023288509,0.0033061139,0.007910476,0.049574193,0.36358935,0.0057029156,0.48142272
7,7,OUT,OUT,0.15727155,0.041098658,0.0025064163,0.012629849,0.10282603,0.12961577,0.007098381,0.5469533
4,7,BB,OUT,0.14838013,0.050715532,0.0030033137,0.017917788,0.10153472,0.27919707,0.007977496,0.391274
7,7,OUT,OUT,0.15297422,0.028906971,0.0024262266,0.016463889,0.03446097,0.1814385,0.0062966323,0.57703257
7,7,OUT,OUT,0.16506183,0.029355476,0.003593958,0.011570027,0.045417223,0.18402894,0.0047476185,0.556225
7,7,OUT,OUT,0.192952,0.056765035,0.0023176724,0.03234434,0.0562206,0.1940146,0.010330191,0.45505562
0,7,SINGLE,OUT,0.09734523,0.04854634,0.0018875968,0.009785789,0.07823159,0.27915007,0.008681748,0.47637162
5,7,SO,OUT,0.074255325,0.025673281,0.0016906933,0.007936588,0.057871457,0.32147646,0.005965998,0.5051302
0,7,SINGLE,OUT,0.24645165,0.030462427,0.002640271,0.016116086,0.064804405,0.11622496,0.006225071,0.5170751
7,7,OUT,OUT,0.27931684,0.045205425,0.0042328937,0.014234893,0.0717415,0.1057835,0.009851563,0.46963337
7,7,OUT,OUT,0.1682652,0.036390357,0.002760943,0.033154767,0.090399265,0.16487837,0.015095587,0.4890555
7,7,OUT,OUT,0.211842,0.017516572,0.003585671,0.012125485,0.056861676,0.19080387,0.010983445,0.4962813
5,7,SO,OUT,0.1051589,0.027547898,0.0030196754,0.007387796,0.038803507,0.24869137,0.0058520637,0.56353885
5,7,SO,OUT,0.2013212,0.033837073,0.0032784431,0.0081548905,0.043642346,0.12966073,0.0045603747,0.57554495
7,7,OUT,OUT,0.18475236,0.025427591,0.0027205518,0.01275808,0.040472396,0.187576,0.006098343,0.54019463
7,7,OUT,OUT,0.17190842,0.037394542,0.0023678294,0.015424621,0.09306015,0.14718913,0.010789207,0.5218661
7,7,OUT,OUT,0.20714773,0.024200957,0.003376555,0.0065064323,0.049514912,0.17066322,0.008517568,0.5300726
7,7,OUT,OUT,0.17253415,0.030449687,0.0053642867,0.033718064,0.068318084,0.23613495,0.010482195,0.44299853
1,7,DOUBLE,OUT,0.119101286,0.026855519,0.007488074,0.01014771,0.101782896,0.17334488,0.011867372,0.54941225
5,7,SO,OUT,0.15590428,0.024028847,0.0029603885,0.014902032,0.046543445,0.21519063,0.01095698,0.52951336
5,7,SO,OUT,0.13532808,0.025381315,0.003891845,0.021075288,0.05633825,0.236195,0.013173032,0.50861716
0,7,SINGLE,OUT,0.1617463,0.026282921,0.0025203477,0.017731488,0.05079655,0.21020238,0.013731805,0.5169882
4,7,BB,OUT,0.19249894,0.019063296,0.002257105,0.0089869285,0.05385868,0.17389086,0.008942323,0.54050183
5,7,SO,OUT,0.19894125,0.0319177,0.003034138,0.013883588,0.05041781,0.15655686,0.008846833,0.53640187
1,7,DOUBLE,OUT,0.10889529,0.023147834,0.0054798024,0.02136572,0.029209746,0.18419315,0.012261873,0.6154466
7,7,OUT,OUT,0.14269032,0.03197453,0.008291739,0.012746942,0.07070723,0.15977505,0.00901105,0.5648032
7,7,OUT,OUT,0.1630333,0.02288472,0.008161841,0.011402577,0.10021537,0.15212624,0.006253539,0.53592247
7,7,OUT,OUT,0.19867784,0.024629023,0.006614884,0.010661307,0.046123557,0.19582592,0.010287939,0.50717956
5,7,SO,OUT,0.19100253,0.031599455,0.0032990633,0.011417138,0.04748795,0.17659508,0.010632555,0.5279662
7,7,OUT,OUT,0.12411863,0.019318268,0.0042575155,0.0184247,0.06495161,0.29711726,0.008853569,0.46295846
0,7,SINGLE,OUT,0.28908336,0.023515569,0.005345426,0.020680679,0.037730455,0.10833208,0.0067516346,0.50856084
0,7,SINGLE,OUT,0.15642615,0.018952845,0.0026317677,0.00972839,0.06111663,0.21277861,0.009149423,0.5292163
7,7,OUT,OUT,0.14445324,0.025395658,0.0021005166,0.0139290895,0.06415044,0.2767625,0.0068444796,0.46636412
6,7,HBP,OUT,0.15112829,0.022870073,0.002746041,0.021713192,0.051948547,0.26840174,0.011036593,0.47015554
0,7,SINGLE,OUT,0.28923768,0.030662492,0.004695462,0.01233487,0.086509965,0.11183472,0.0064405208,0.45828423
7,7,OUT,OUT,0.12437296,0.038241826,0.0028345715,0.011830048,0.1170241,0.2653856,0.009834543,0.43047637
7,7,OUT,OUT,0.122006536,0.03281068,0.0029625078,0.02025158,0.043398514,0.3318446,0.0081147915,0.43861076
5,7,SO,OUT,0.15187706,0.028138245,0.0029103258,0.012263293,0.07288645,0.17609812,0.008513293,0.5473133
0,7,SINGLE,OUT,0.19394328,0.02173951,0.0026894603,0.009640487,0.0640771,0.18330124,0.006764708,0.51784426
7,7,OUT,OUT,0.19364016,0.027672883,0.0041138637,0.0132500185,0.060381975,0.17475238,0.01060854,0.51558024
5,7,SO,OUT,0.112066336,0.034041565,0.00371155,0.0051715965,0.13620378,0.18586509,0.009556368,0.51338375
0,7,SINGLE,OUT,0.16029876,0.035285827,0.0049734716,0.00781501,0.07330066,0.218007,0.0061534625,0.4941658
7,7,OUT,OUT,0.19943729,0.030965904,0.004399557,0.014500266,0.04321319,0.14731705,0.0077552255,0.5524115
7,7,OUT,OUT,0.26481184,0.03508557,0.0034748581,0.013062913,0.07364652,0.12074166,0.005449064,0.48372766
0,7,SINGLE,OUT,0.22130576,0.022619218,0.0061897384,0.012678094,0.05233137,0.15017155,0.0053807492,0.5293236
7,7,OUT,OUT,0.14606297,0.023234772,0.0022906277,0.01902317,0.079026185,0.21714687,0.00788376,0.50533164
7,7,OUT,OUT,0.11151525,0.025307149,0.0036279624,0.0052904924,0.04144018,0.17705548,0.0051121744,0.63065135
3,7,HR,OUT,0.19423404,0.033725195,0.004672574,0.010258471,0.07565544,0.18103704,0.011274351,0.48914295
4,7,BB,OUT,0.16744696,0.035683308,0.0041833376,0.004990451,0.09229201,0.1594557,0.0076782526,0.52827
7,7,OUT,OUT,0.14691855,0.029994998,0.0046231854,0.0048713195,0.086528845,0.16384777,0.0067997617,0.55641556
7,7,OUT,OUT,0.1492876,0.04541593,0.0051388126,0.012762461,0.11200159,0.1822461,0.01574073,0.47740665
0,7,SINGLE,OUT,0.14880413,0.035244208,0.0034458076,0.008549857,0.05276673,0.119141355,0.006300801,0.6257471
0,7,SINGLE,OUT,0.20034297,0.044857886,0.0032688447,0.024296887,0.1036741,0.13394329,0.014367375,0.4752487
0,7,SINGLE,OUT,0.27874586,0.024594588,0.003526269,0.014483222,0.06993989,0.13021664,0.008953684,0.46953988
0,7,SINGLE,OUT,0.21181278,0.032108966,0.0037747577,0.014974221,0.06796669,0.21058986,0.007929572,0.45084327
7,7,OUT,OUT,0.22715661,0.03140328,0.007808348,0.020225829,0.033798043,0.15689215,0.008729,0.51398677
0,7,SINGLE,OUT,0.20627844,0.027618805,0.0028728615,0.0116171725,0.06960913,0.16910154,0.008316559,0.50458556
7,7,OUT,OUT,0.12577902,0.028144594,0.0035474272,0.009368768,0.03594146,0.2188924,0.013627312,0.56469905
7,7,OUT,OUT,0.2336094,0.024929367,0.0046748198,0.007369198,0.05658366,0.1529062,0.010987263,0.50894016
7,7,OUT,OUT,0.117411666,0.043441076,0.003147303,0.029473878,0.0855362,0.30778337,0.008558345,0.40464813
1,7,DOUBLE,OUT,0.19973528,0.048008736,0.0058940537,0.025897343,0.03593331,0.17298287,0.006935874,0.50461245
7,7,OUT,OUT,0.1986906,0.018886693,0.005832553,0.0058279987,0.050747428,0.2020873,0.010351851,0.5075756
5,7,SO,OUT,0.08748666,0.023875296,0.0032803183,0.018502938,0.081564106,0.30004686,0.006967685,0.47827616
5,7,SO,OUT,0.14017753,0.054373708,0.0053544943,0.027002683,0.07924422,0.26184887,0.010007834,0.4219906
7,7,OUT,OUT,0.19304454,0.023854163,0.010498628,0.014040476,0.038529254,0.1799287,0.0076915687,0.5324127
5,7,SO,OUT,0.11532983,0.035233926,0.0045224344,0.015087067,0.077141784,0.1977399,0.011784353,0.54316074
7,7,OUT,OUT,0.1176737,0.030706106,0.0031728337,0.015095672,0.07490637,0.17323329,0.014787169,0.5704248
4,7,BB,OUT,0.14746957,0.037019406,0.0027626778,0.01826022,0.082169876,0.24083564,0.005054135,0.4664285
0,7,SINGLE,OUT,0.12611021,0.054898757,0.0037707584,0.0198707,0.11009558,0.17078052,0.01508681,0.4993867
1,7,DOUBLE,OUT,0.11087208,0.039892845,0.0030031712,0.014076301,0.09662329,0.16525781,0.009583176,0.5606913
4,7,BB,OUT,0.13359615,0.031179216,0.0035237477,0.017791793,0.09147808,0.18520327,0.017713474,0.51951426
7,7,OUT,OUT,0.13176511,0.0429166,0.0029778604,0.03644461,0.108779855,0.21824966,0.010299744,0.4485666
0,7,SINGLE,OUT,0.1488406,0.03485928,0.0028325145,0.064789735,0.08980327,0.16480877,0.010529299,0.48353663
0,7,SINGLE,OUT,0.10027594,0.056131016,0.0020595726,0.061800905,0.0821481,0.2727707,0.008334713,0.41647902
7,7,OUT,OUT,0.09803763,0.03310068,0.002545361,0.014401664,0.046784293,0.28517002,0.0053459783,0.5146144
3,7,HR,OUT,0.10344384,0.029952088,0.0023347072,0.013047716,0.04862277,0.26114425,0.0045230985,0.5369315
7,7,OUT,OUT,0.16857255,0.027233109,0.0033259161,0.017542413,0.03449104,0.19687106,0.0068426067,0.5451213
7,7,OUT,OUT,0.15234114,0.024678536,0.0032522166,0.029514067,0.05346438,0.2461316,0.005906062,0.484712
0,7,SINGLE,OUT,0.13252558,0.030770201,0.005128352,0.029909303,0.05017699,0.30245,0.0085223345,0.44051716
5,7,SO,OUT,0.09099595,0.028872026,0.0033316498,0.016808808,0.07894328,0.25449136,0.012449373,0.5141075
0,7,SINGLE,OUT,0.13472976,0.037585996,0.0030168218,0.019645452,0.07533576,0.2535177,0.009677105,0.4664914
7,7,OUT,OUT,0.124023184,0.043630578,0.0038308296,0.024954218,0.09225171,0.20159517,0.01392646,0.49578783
0,7,SINGLE,OUT,0.117821604,0.03267939,0.0024240266,0.01625199,0.09663575,0.15896147,0.007602364,0.5676233
7,7,OUT,OUT,0.1565176,0.051894803,0.0025165565,0.02660223,0.08114161,0.16125062,0.01527139,0.50480515
7,7,OUT,OUT,0.1935386,0.047878496,0.0031939815,0.027885875,0.08096602,0.16502512,0.00811085,0.47340116
1,7,DOUBLE,OUT,0.13928293,0.023086324,0.004306523,0.010170017,0.03431112,0.16203609,0.0045016557,0.62230533
0,7,SINGLE,OUT,0.1575901,0.02909116,0.004555837,0.0069332467,0.064802215,0.20769425,0.006939098,0.52239406
7,7,OUT,OUT,0.12558523,0.03150778,0.0024073338,0.055384498,0.12412145,0.23836644,0.0057881265,0.41683912
1,7,DOUBLE,OUT,0.16682665,0.03128318,0.0031190275,0.047214217,0.116583586,0.21990637,0.007490311,0.40757668
7,7,OUT,OUT,0.17353807,0.022493089,0.008597003,0.009526803,0.05187471,0.16399293,0.0109052975,0.55907214
7,7,OUT,OUT,0.23618868,0.022026308,0.009378513,0.02076072,0.049235437,0.16307124,0.018221252,0.48111784
0,7,SINGLE,OUT,0.13178374,0.04590831,0.0076296055,0.014008769,0.086861454,0.19214605,0.016714865,0.5049471
5,7,SO,OUT,0.1367235,0.030429423,0.0063103354,0.015339922,0.06510228,0.18997118,0.009756745,0.5463667
2,7,TRIPLE,OUT,0.17824982,0.05305342,0.006558606,0.011181135,0.10681381,0.1770796,0.007857967,0.4592057
7,7,OUT,OUT,0.11049806,0.051668238,0.007834862,0.032186195,0.13801159,0.17483225,0.010489057,0.4744798
7,7,OUT,OUT,0.15666114,0.033486985,0.003848121,0.011037732,0.08687438,0.24880032,0.008868884,0.45042244
0,7,SINGLE,OUT,0.1462729,0.029914191,0.0054522734,0.020511767,0.09071666,0.245538,0.012019157,0.44957504
7,7,OUT,OUT,0.1797758,0.037283074,0.00377227,0.014933052,0.082496054,0.22578983,0.012239325,0.4437106
7,7,OUT,OUT,0.17599736,0.024806531,0.0029321874,0.010919018,0.041217286,0.2804838,0.011386866,0.45225692
5,7,SO,OUT,0.12907405,0.020096492,0.003205497,0.021305315,0.057556447,0.35854894,0.010777879,0.39943537
5,7,SO,OUT,0.17046666,0.042844735,0.0043216217,0.03421625,0.11841957,0.1965069,0.010127822,0.42309654
5,7,SO,OUT,0.18135005,0.04668962,0.006383628,0.04200695,0.06768586,0.24135289,0.015017516,0.39951345
7,7,OUT,OUT,0.14963005,0.033206567,0.002632022,0.025083603,0.10857339,0.17412011,0.0038275118,0.50292677
7,7,OUT,OUT,0.18402483,0.04202845,0.0030729738,0.017674003,0.11670622,0.1792591,0.007475432,0.4497589
7,7,OUT,OUT,0.15407988,0.0151554365,0.0050251083,0.007861666,0.06285078,0.1891511,0.008292401,0.55758363
7,7,OUT,OUT,0.14353025,0.024713753,0.0051560393,0.014568654,0.041097403,0.14641613,0.0063922475,0.61812556
7,7,OUT,OUT,0.1459078,0.022176636,0.0052966764,0.011949424,0.079416186,0.18445383,0.011285765,0.5395137
0,7,SINGLE,OUT,0.13436219,0.03344867,0.00315536,0.014354868,0.082436375,0.19628328,0.006611872,0.5293474
0,7,SINGLE,OUT,0.186163,0.04929501,0.007006995,0.014621831,0.04081403,0.17835148,0.015858453,0.50788915
7,7,OUT,OUT,0.19717343,0.027114162,0.006856335,0.012697202,0.05079365,0.1693385,0.008102065,0.52792466
7,7,OUT,OUT,0.1544006,0.033348847,0.012525595,0.021107242,0.060123917,0.20039657,0.008957749,0.50913954
7,7,OUT,OUT,0.14410532,0.03223883,0.0053932164,0.0152007,0.09794212,0.20421305,0.0150400065,0.48586676
7,7,OUT,OUT,0.14687908,0.03919656,0.0035206943,0.026325144,0.103347175,0.2185875,0.012437199,0.44970673
7,7,OUT,OUT,0.1119208,0.031220537,0.003792131,0.021710573,0.09553643,0.27618083,0.0088668,0.4507719
5,7,SO,OUT,0.13554086,0.03014156,0.0035147392,0.009835788,0.04505197,0.17795113,0.004794783,0.59316915
7,7,OUT,OUT,0.20417005,0.033885356,0.007496256,0.014551755,0.092685826,0.21244997,0.01019169,0.42456913
7,7,OUT,OUT,0.16693942,0.030077452,0.0036477763,0.013017753,0.09751653,0.21236964,0.010832016,0.46559942
0,7,SINGLE,OUT,0.12028601,0.015247211,0.0060847118,0.0066911345,0.063896745,0.2782072,0.006808435,0.5027786
5,7,SO,OUT,0.14087085,0.032056805,0.0056150835,0.011344143,0.060992904,0.19149448,0.009357393,0.5482683
5,7,SO,OUT,0.1563034,0.032050587,0.006336084,0.013135929,0.049976923,0.14697804,0.005908713,0.5893103
7,7,OUT,OUT,0.108241476,0.027806418,0.0024897936,0.017612552,0.10278059,0.29071122,0.013015773,0.4373422
5,7,SO,OUT,0.12384283,0.036861233,0.0046526752,0.0068145557,0.07267927,0.19699164,0.013183538,0.5449742
0,7,SINGLE,OUT,0.13896531,0.047352474,0.0029461293,0.009975604,0.086271286,0.14944504,0.0072526527,0.55779153
0,7,SINGLE,OUT,0.18390271,0.03807849,0.0038843856,0.012261062,0.042144164,0.18742706,0.0076100864,0.524692
5,7,SO,OUT,0.14287136,0.029127972,0.0041955276,0.018380096,0.11333496,0.1901707,0.010948892,0.4909705
7,7,OUT,OUT,0.122488625,0.03353818,0.0036950149,0.018640716,0.05139503,0.25373313,0.008804123,0.5077052
7,7,OUT,OUT,0.16025859,0.021311406,0.0053925314,0.023558013,0.06558842,0.12129782,0.009304384,0.59328884
7,7,OUT,OUT,0.17356575,0.023441719,0.003521182,0.015527727,0.07491003,0.15855943,0.012068159,0.538406
3,7,HR,OUT,0.13897423,0.0533007,0.0021565512,0.025799602,0.103470676,0.18622422,0.009237743,0.4808364
5,7,SO,OUT,0.22086823,0.035320893,0.0038275348,0.016645284,0.099979386,0.21522349,0.010533755,0.39760137
7,7,OUT,OUT,0.21092765,0.054176994,0.005611893,0.023320448,0.06560733,0.22782275,0.0114299,0.4011031
5,7,SO,OUT,0.13799472,0.030615486,0.003354127,0.014624226,0.09319164,0.2877922,0.004845763,0.42758188
7,7,OUT,OUT,0.17745799,0.016217014,0.004972601,0.008276717,0.08216612,0.17323677,0.006017037,0.53165585
7,7,OUT,OUT,0.20371895,0.029958202,0.004867846,0.027484912,0.08726584,0.1930218,0.009558303,0.44412413
4,7,BB,OUT,0.18222038,0.03954916,0.0060507357,0.017726278,0.079719104,0.14625296,0.008869907,0.5196114
7,7,OUT,OUT,0.11917691,0.030796316,0.0044335676,0.0075845458,0.04760549,0.23957932,0.0056941793,0.54512966
7,7,OUT,OUT,0.14838676,0.033836763,0.003400177,0.0070187934,0.06590089,0.22505908,0.006434956,0.5099626
7,7,OUT,OUT,0.17949681,0.03760527,0.0036420359,0.00877516,0.0746079,0.17823054,0.007607286,0.510035
5,7,SO,OUT,0.102188826,0.03335372,0.0037704497,0.013000918,0.06961538,0.19547969,0.010902568,0.5716885
7,7,OUT,OUT,0.1462469,0.032098435,0.0034544002,0.021402374,0.05665659,0.17028221,0.005675106,0.56418407
7,7,OUT,OUT,0.13452299,0.027769547,0.004464608,0.01381847,0.06298164,0.24415676,0.0060487115,0.50623727
3,7,HR,OUT,0.13776699,0.027389552,0.004944925,0.019748902,0.05658198,0.183783,0.012080012,0.5577046
7,7,OUT,OUT,0.20257567,0.05273069,0.005800357,0.011754438,0.068226986,0.19846007,0.011304715,0.4491471
0,7,SINGLE,OUT,0.13042517,0.046193246,0.0022202162,0.022478748,0.09536255,0.220456,0.0065535563,0.47631055
0,7,SINGLE,OUT,0.1268361,0.03998933,0.00249643,0.03642644,0.0844726,0.266121,0.008024906,0.43563306
7,7,OUT,OUT,0.115614936,0.018256912,0.005981663,0.0146013,0.12255011,0.2444964,0.0070706643,0.471428
4,7,BB,OUT,0.15438662,0.016856246,0.0091017345,0.007299318,0.11664056,0.1538733,0.0054647787,0.53637743
3,7,HR,OUT,0.15624684,0.03916113,0.0058682677,0.017036745,0.17944753,0.20262997,0.008355992,0.3912535
7,7,OUT,OUT,0.15880874,0.027070122,0.008394519,0.012103279,0.13360049,0.25697422,0.0100597665,0.3929889
0,7,SINGLE,OUT,0.18425426,0.023427049,0.0047306814,0.0073575834,0.10924989,0.22900029,0.008052638,0.43392757
4,7,BB,OUT,0.1574052,0.02544085,0.0074519673,0.009448848,0.09982398,0.17274235,0.011001935,0.51668483
7,7,OUT,OUT,0.13407853,0.013457766,0.006742749,0.0053438256,0.101547964,0.30151814,0.014448529,0.42286247
6,7,HBP,OUT,0.16381475,0.030198473,0.0049119205,0.022314267,0.064154364,0.2764636,0.009855869,0.42828667
